Date/Time,OFFICE:0:Zone Lights Electric Power [W](Hourly),OFFICE:1:Zone Lights Electric Power [W](Hourly),OFFICE:2:Zone Lights Electric Power [W](Hourly),OFFICE:0 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Hourly),OFFICE:1 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Hourly),OFFICE:2 WAHP:Zone Water to Air Heat Pump Electric Energy [J](Hourly),MAIN BOILER:Boiler Electric Energy [J](Hourly),MAIN TOWER:Cooling Tower Fan Electric Energy [J](Hourly) 
 01/22  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,467747.69436785837,0.0,1478547.8014575318,0.0,0.0 
 01/22  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,850496.5645607939,0.0,1774505.7835434199,0.0,0.0 
 01/23  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,892527.0348842099,0.0,1715201.9622576885,0.0,0.0 
 01/23  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,894854.5562616387,0.0,1698863.7127277803,0.0,0.0 
 01/23  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,946707.7540945812,0.0,1758263.4079662676,0.0,0.0 
 01/23  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,864112.7388706009,0.0,1665242.3468708315,0.0,0.0 
 01/23  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,674899.0050788956,0.0,1348331.0727256307,0.0,0.0 
 01/23  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,653263.2428557503,0.0,1260964.2512027133,0.0,0.0 
 01/23  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,17895260.686954485,14418900.373429882,17423503.79343144,69115479.09776044,0.0 
 01/23  08:00:00,1308.2763205545908,1308.2724857189056,1308.2724857189056,20867099.41901355,17999483.323524327,21877482.934123629,115049401.16539225,0.0 
 01/23  09:00:00,2356.2540337195298,2356.188566863091,2356.188566863091,16203529.077062153,13535751.244520968,17051921.18055668,84511563.09843548,0.0 
 01/23  10:00:00,2304.0989485238526,2303.895240778865,2303.895240778865,14710473.49789238,12274949.660472047,15535406.160587822,75857790.97928937,0.0 
 01/23  11:00:00,2252.7475668580148,2252.4053431411318,2252.4053431411318,12820043.514832532,10499694.438516543,13572564.03319727,64431804.2580888,0.0 
 01/23  12:00:00,2219.1879874986127,2218.7543276468989,2218.7543276468989,11417326.459397437,9179308.923541593,12119987.10758195,55982997.026761237,0.0 
 01/23  13:00:00,2210.3640515815857,2209.9067597903319,2209.9067597903319,10693777.973797,8551142.223202305,11409165.781373695,51879476.09367249,0.0 
 01/23  14:00:00,2226.8265095009985,2226.41586471854,2226.41586471854,9813777.64918104,7747217.081927298,10544202.196495463,46961576.31569217,0.0 
 01/23  15:00:00,2267.60617880175,2267.3076290616247,2267.3076290616247,8637053.899455134,6631428.187383458,9385542.16300058,40240139.055880498,0.0 
 01/23  16:00:00,2323.080201468777,2322.92898190985,2322.92898190985,7918654.636061848,5993609.997602893,8727619.732433968,36724418.12151834,0.0 
 01/23  17:00:00,2369.399101169197,2369.3681632536806,2369.3681632536806,7462636.344758933,5688076.890123369,8432017.567230188,36644868.746902238,0.0 
 01/23  18:00:00,2381.373984,2381.373984,2381.373984,7135651.049608679,5386826.224099139,8100518.613524392,36644868.746902238,0.0 
 01/23  19:00:00,1309.7556912,1309.7556912,1309.7556912,3619384.230721087,2727001.014905831,4062050.9634283047,18322434.373451119,0.0 
 01/23  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/23  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/23  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/23  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/23  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/24  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/24  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/24  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/24  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/24  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/24  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/24  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,14531800.599078879,11675960.559877506,15136465.403750305,65701737.89949297,0.0 
 01/24  08:00:00,1306.7524664742985,1306.7446713341079,1306.7446713341079,18043365.336274208,15984042.014096452,19876288.939237019,100307497.10564886,0.0 
 01/24  09:00:00,2330.7575011100759,2330.6199390276535,2330.6199390276535,14218308.75649276,12390240.45733599,15945834.366650606,75962384.17714158,0.0 
 01/24  10:00:00,2217.592861847517,2217.104899234082,2217.104899234082,13205664.104110834,11547146.492962758,14834232.465354935,69997267.75418246,0.0 
 01/24  11:00:00,2116.59268213278,2115.852318266931,2115.852318266931,12436268.539543283,10871198.229862873,13964808.765446846,65337315.19866982,0.0 
 01/24  12:00:00,2047.2433337283,2046.3162555749987,2046.3162555749987,11263720.071088087,9594953.771035847,12485531.230137498,57695181.573319319,0.0 
 01/24  13:00:00,2027.3961797488219,2026.4111978570134,2026.4111978570134,10273234.441184724,8576319.216331806,11336533.002009115,51336357.38046278,0.0 
 01/24  14:00:00,2056.319473827121,2055.416695622465,2055.416695622465,9866583.899318776,8225303.626371572,10921202.479629253,49044413.657011378,0.0 
 01/24  15:00:00,2119.144142024817,2118.474426753426,2118.474426753426,9609953.054935825,8003149.166133685,10652282.061631874,47591613.08784629,0.0 
 01/24  16:00:00,2253.0075318298,2252.678617223574,2252.678617223574,10113234.247632077,8647703.791717094,11314401.514909145,51045751.70702021,0.0 
 01/24  17:00:00,2362.5773046269275,2362.5288292623179,2362.5288292623179,10524645.19041172,9091121.533048068,11744247.609991372,53771337.99176265,0.0 
 01/24  18:00:00,2381.373984,2381.373984,2381.373984,10313093.048664216,8856285.334496156,11475314.57383914,52387540.522006567,0.0 
 01/24  19:00:00,1309.7556912,1309.7556912,1309.7556912,5145097.086632396,4432514.931521486,5738434.45565531,26150552.64921903,0.0 
 01/24  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/24  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/24  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/24  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/24  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/25  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/25  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/25  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,431900.0463825492,0.0,0.0 
 01/25  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,939466.9456371792,0.0,0.0 
 01/25  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,1366935.3490671048,0.0,0.0 
 01/25  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,1407080.1609667529,0.0,0.0 
 01/25  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,18348478.429047228,15798378.216457539,19397413.112075297,66684099.64996167,0.0 
 01/25  08:00:00,1306.5903658422083,1306.5821499597142,1306.5821499597142,20815677.041803738,19095879.154723057,22887294.573576787,120053800.92596193,0.0 
 01/25  09:00:00,2340.6959462370166,2340.5895823698494,2340.5895823698494,17154341.99093895,15557836.916381715,19001790.973502656,95613454.80934471,0.0 
 01/25  10:00:00,2276.790981820377,2276.5113156771328,2276.5113156771328,15802269.135153877,14267320.168197539,17441907.954636586,86847828.58303564,0.0 
 01/25  11:00:00,2116.6933408472416,2115.9624888535829,2115.9624888535829,14230838.020419198,12677173.309108997,15634261.490031716,76607177.78270512,0.0 
 01/25  12:00:00,2041.8438440523999,2040.9020465736024,2040.9020465736024,13206049.0937424,11733425.880864133,14571708.925094247,70245985.38480576,0.0 
 01/25  13:00:00,2020.2331171845527,2019.2275869178093,2019.2275869178093,12737682.352522105,11365373.912745167,14133563.31277413,67663974.86296201,0.0 
 01/25  14:00:00,2048.5652673248775,2047.6389257026843,2047.638925702684,12713149.995827653,11450017.11979862,14181987.961751083,67852316.22934634,0.0 
 01/25  15:00:00,2108.9423925044936,2108.2487994816317,2108.2487994816317,12545130.766006934,11377329.073707974,14093632.318033249,67265630.18065457,0.0 
 01/25  16:00:00,2245.673807431769,2245.3281067788504,2245.3281067788504,12461367.839940243,11390086.778647926,14115303.43659192,67069508.077283147,0.0 
 01/25  17:00:00,2362.0988387356167,2362.0491247518887,2362.0491247518887,12816072.924571902,11759971.56602617,14472274.56279144,69321119.53522854,0.0 
 01/25  18:00:00,2381.373984,2381.373984,2381.373984,12899609.365999777,11771658.464445714,14433872.749203667,69580923.13890782,0.0 
 01/25  19:00:00,1309.7556912,1309.7556912,1309.7556912,6343732.99872505,5766136.557865564,7084116.038730759,34076035.29715416,0.0 
 01/25  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/25  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/25  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/25  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/25  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/26  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/26  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/26  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/26  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/26  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/26  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/26  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,17376044.52640951,14464664.251316756,17964377.875445,70136024.86242092,0.0 
 01/26  08:00:00,1304.9198602333548,1304.907298239381,1304.907298239381,20231866.527110287,18206600.044767884,21996452.54321371,115236579.79056399,0.0 
 01/26  09:00:00,2313.4608733032257,2313.2759136497595,2313.2759136497595,16536221.711183209,14637711.371952393,18026480.69968608,90620181.90435146,0.0 
 01/26  10:00:00,2205.6961578004927,2205.1611228440167,2205.1611228440167,14995061.188575756,13229732.657970824,16347680.667579765,80902019.57964945,0.0 
 01/26  11:00:00,2109.250947398606,2108.4878208863058,2108.487820886305,14046447.70287504,12387145.37317514,15326126.258160048,75028291.90676204,0.0 
 01/26  12:00:00,2037.6939212802052,2036.7398681410287,2036.7398681410287,13346963.21723934,11807845.270893556,14640060.289302756,71000782.18266078,0.0 
 01/26  13:00:00,2015.19803516916,2014.1783397799457,2014.1783397799457,13041063.385890775,11605945.753376823,14366041.846236408,69361712.84000598,0.0 
 01/26  14:00:00,2041.7069974298314,2040.760868556119,2040.760868556119,12475502.846180208,11054073.43547899,13738389.436304804,65950312.1409172,0.0 
 01/26  15:00:00,2101.465223690649,2100.754552404385,2100.7545524043846,11551615.716876913,10144765.32095666,12783311.48149776,60260450.213143978,0.0 
 01/26  16:00:00,2235.9716904612976,2235.601748472328,2235.601748472328,11532587.409327979,10201343.68515777,12837151.426061407,60283810.99857162,0.0 
 01/26  17:00:00,2343.1510217136535,2343.0528294520529,2343.0528294520529,11613780.09609722,10208580.95586852,12790801.392469112,60556409.76553151,0.0 
 01/26  18:00:00,2381.373984,2381.373984,2381.373984,11598851.886793258,10122075.669247138,12655139.278285535,60064378.454793829,0.0 
 01/26  19:00:00,1309.7556912,1309.7556912,1309.7556912,5945648.621361235,5239411.739860791,6510587.561704155,31034422.131859885,0.0 
 01/26  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/26  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/26  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/26  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/26  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/27  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,73149.81910013898,0.0,0.0 
 01/27  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,332408.0922377587,0.0,0.0 
 01/27  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,887637.9165664768,0.0,0.0 
 01/27  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,994547.2685351553,0.0,0.0 
 01/27  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,1445003.584993566,0.0,0.0 
 01/27  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,1099227.5094667699,0.0,2537616.3190186836,0.0,0.0 
 01/27  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,23677109.444959836,20948135.86876773,24027245.468544187,80060062.40594828,0.0 
 01/27  08:00:00,1296.7177243805843,1296.684797115845,1296.684797115845,27381563.296610364,25543138.599550658,29076405.308391438,165215600.15339894,0.0 
 01/27  09:00:00,2164.857116870068,2164.0903012619426,2164.0903012619426,23176482.86974883,21463153.108098888,24666895.547020295,135964448.85328279,0.0 
 01/27  10:00:00,1876.176136378345,1873.8329041340742,1873.8329041340742,19878803.254196939,18269707.70015127,21243706.75629039,113363403.80369342,0.0 
 01/27  11:00:00,1834.2777061426144,1831.6708292326037,1831.6708292326037,17324290.685809088,15831502.599324093,18680065.76079497,96894530.24925988,0.0 
 01/27  12:00:00,1792.9795148099373,1790.3437085924555,1790.3437085924555,14793366.998782099,13361394.512460936,16113234.142955574,80725094.15966577,0.0 
 01/27  13:00:00,1744.6523471933149,1741.5982660653572,1741.598266065357,12379710.319282894,10963122.558781846,13614295.52125216,65595959.7618228,0.0 
 01/27  14:00:00,1655.995350681171,1652.301745464837,1652.3017454648369,10401838.384390034,8977237.070968414,11535704.867687652,53337870.48269743,0.0 
 01/27  15:00:00,1305.828412075831,1303.6036239071262,1303.6036239071262,10289975.330361147,8864480.423160676,11317327.069424853,52248859.94930279,0.0 
 01/27  16:00:00,995.9028524453098,994.9538532607209,994.9538532607207,11578181.191991499,10162311.055031438,12536153.20531892,59908104.60978479,0.0 
 01/27  17:00:00,2118.4209920205828,2118.0048459322094,2118.0048459322094,12088094.377123692,10639405.361002567,13029107.073243285,63153186.20848353,0.0 
 01/27  18:00:00,2381.373984,2381.373984,2381.373984,13506124.693815534,12031781.038694708,14448132.485129796,71851289.71572948,0.0 
 01/27  19:00:00,1309.7556912,1309.7556912,1309.7556912,7103321.642245172,6365796.085627839,7577379.038723623,38188359.15544183,0.0 
 01/27  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/27  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/27  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/27  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,238780.5730330533,0.0,0.0 
 01/27  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,72282.56786958823,0.0,1545803.2855722744,0.0,0.0 
 01/28  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,954323.3135282607,0.0,2444528.2346329719,0.0,0.0 
 01/28  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,1494656.7786104319,0.0,2934771.842986582,12214956.248967411,0.0 
 01/28  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,1478246.792607624,0.0,2816869.9122592026,0.0,0.0 
 01/28  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,1719825.0089085417,0.0,2967244.315612278,6107478.1244837059,0.0 
 01/28  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,2384261.922519892,195690.9946751993,3560630.7273905656,0.0,0.0 
 01/28  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,3493088.114692863,1551278.9568026702,4646405.299367513,18322434.373451119,0.0 
 01/28  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,3685048.2633669797,1928998.7650837966,4919720.157059502,18322434.373451119,0.0 
 01/28  08:00:00,238.13739839999998,238.13739839999998,238.13739839999998,2857716.764094512,1197067.337773501,4083885.6314626925,12214956.248967411,0.0 
 01/28  09:00:00,238.13739839999998,238.13739839999998,238.13739839999998,2128090.0996243536,561774.9245155271,3363474.392885626,6107478.1244837059,0.0 
 01/28  10:00:00,238.13739839999998,238.13739839999998,238.13739839999998,1616751.75805992,0.0,2840793.1067408558,6107478.1244837059,0.0 
 01/28  11:00:00,238.13739839999998,238.13739839999998,238.13739839999998,646610.4998685166,0.0,1855784.4599133079,0.0,0.0 
 01/28  12:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,670612.0466632183,0.0,0.0 
 01/28  13:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/28  14:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/28  15:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/28  16:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/28  17:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/28  18:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/28  19:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/28  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,735695.3563591014,0.0,0.0 
 01/28  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,499451.7245074789,0.0,1670296.694667363,0.0,0.0 
 01/28  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,2115959.1616127255,324576.82407041479,3213606.804851047,0.0,0.0 
 01/28  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,3055635.4616138457,1297810.9480361327,4182516.2652563259,12214956.248967411,0.0 
 01/28  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,3269427.1107629376,1606398.103133452,4291731.249448889,6107478.1244837059,0.0 
 01/29  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,3595225.572472241,2039404.9704361829,4595967.477851398,18322434.373451119,0.0 
 01/29  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,4511969.400513394,3025994.5570706839,5470161.098552564,36644868.746902238,0.0 
 01/29  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,5681721.218284087,4235222.750144857,6573755.26041798,24429912.497934823,0.0 
 01/29  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,6204574.188546568,4786345.899635896,7031515.025481075,36644868.746902238,0.0 
 01/29  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,6834280.487680351,5474223.649438762,7649947.867766264,36644868.746902238,0.0 
 01/29  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,7275490.512487478,6030947.206000401,8173055.391786922,36644868.746902238,0.0 
 01/29  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,6462990.485894673,5241937.6653556949,7320039.118327927,36644868.746902238,0.0 
 01/29  08:00:00,238.13739839999998,238.13739839999998,238.13739839999998,5411643.176784099,4167535.1276393358,6164573.514832876,24429912.497934823,0.0 
 01/29  09:00:00,238.13739839999998,238.13739839999998,238.13739839999998,4998747.867144838,3830891.513597399,5805909.7143899309,18322434.373451119,0.0 
 01/29  10:00:00,238.13739839999998,238.13739839999998,238.13739839999998,4568634.960977676,3460855.9322346465,5431353.681513045,30537390.622418528,0.0 
 01/29  11:00:00,238.13739839999998,238.13739839999998,238.13739839999998,4168206.1973185085,3067150.300907666,5026814.706460468,0.0,0.0 
 01/29  12:00:00,238.13739839999998,238.13739839999998,238.13739839999998,3650083.4704751947,2492243.596730056,4420745.9435108299,12214956.248967411,0.0 
 01/29  13:00:00,238.13739839999998,238.13739839999998,238.13739839999998,3336919.568718237,2198703.739976207,4123789.1471047,0.0,0.0 
 01/29  14:00:00,238.13739839999998,238.13739839999998,238.13739839999998,3436520.3745249609,2331603.6938178839,4248130.213985347,6107478.1244837059,0.0 
 01/29  15:00:00,238.13739839999998,238.13739839999998,238.13739839999998,3305922.412348802,2184001.9527045579,4056911.790556103,12214956.248967411,0.0 
 01/29  16:00:00,238.13739839999998,238.13739839999998,238.13739839999998,3166464.1698934605,2054105.5371409723,3874322.0463448779,18322434.373451119,0.0 
 01/29  17:00:00,238.13739839999998,238.13739839999998,238.13739839999998,3393688.7806774268,2275120.8197912808,4022204.728933136,0.0,0.0 
 01/29  18:00:00,238.13739839999998,238.13739839999998,238.13739839999998,3329954.285502046,2367209.7664355949,4094373.5011676538,6107478.1244837059,0.0 
 01/29  19:00:00,238.13739839999998,238.13739839999998,238.13739839999998,3212621.726386006,2369474.0622866319,4077615.759830885,6107478.1244837059,0.0 
 01/29  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,3552238.9963024056,2728086.5863145908,4388084.267104308,24429912.497934823,0.0 
 01/29  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,3163804.031999229,2263891.666155248,3837411.561576543,6107478.1244837059,0.0 
 01/29  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,3389261.775625077,2537958.9086440147,4084063.1706876039,12214956.248967411,0.0 
 01/29  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,3883534.0006400097,3107172.7338869969,4641411.065433651,36644868.746902238,0.0 
 01/29  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,3666530.3468121,2897351.149118536,4383746.747803709,12214956.248967411,0.0 
 01/30  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,3513957.849316798,2787822.168560981,4246469.671733278,24429912.497934823,0.0 
 01/30  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,3903681.7890575306,3212153.362462661,4644457.052270737,36644868.746902238,0.0 
 01/30  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,4140278.0156135398,3398911.58341117,4755679.015546633,6107478.1244837059,0.0 
 01/30  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,3845354.1767070598,3041817.7841256146,4313402.55535962,24429912.497934823,0.0 
 01/30  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,3865238.55615227,3165708.8954584759,4435633.299356581,18322434.373451119,0.0 
 01/30  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,3931636.0025418039,3301466.32009134,4561757.152910362,30537390.622418528,0.0 
 01/30  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,21346669.940358543,21296179.024921489,21073033.59022486,94594428.54698408,0.0 
 01/30  08:00:00,1305.4589337140736,1305.4477805327152,1305.4477805327152,29424397.82391677,28166107.11519345,30832307.88193833,177934651.16447757,0.0 
 01/30  09:00:00,2315.059088168914,2314.8845632840846,2314.8845632840846,25733073.396562078,24636520.652545677,27076466.397888878,152367285.08438496,0.0 
 01/30  10:00:00,2188.9986879000796,2188.466016047561,2188.466016047561,23016737.98575591,22037183.37017249,24343863.81534272,134054375.71994493,0.0 
 01/30  11:00:00,2045.683881814255,2044.6821854835726,2044.6821854835724,20211493.210464628,19286061.826334396,21501394.330091757,115289517.8824051,0.0 
 01/30  12:00:00,1928.0932418961996,1926.736539395996,1926.736539395996,17593231.704564074,16708003.460726073,18872156.358940964,98271450.525661,0.0 
 01/30  13:00:00,1880.0633008856094,1878.5197730096182,1878.5197730096182,15114594.101334759,14254638.04297088,16392749.76258755,82565089.29361506,0.0 
 01/30  14:00:00,2015.3587696887424,2014.2715960628812,2014.2715960628812,13731964.62250913,12874976.991955759,15012181.760743019,73848204.35652936,0.0 
 01/30  15:00:00,2077.1147599364314,2076.3465902653085,2076.3465902653085,13561255.328611725,12748317.943177399,14916477.237456378,73013937.82944645,0.0 
 01/30  16:00:00,2219.273818624074,2218.867233902147,2218.867233902147,13720568.601914917,12915600.654416705,15107689.23514316,74186168.52833829,0.0 
 01/30  17:00:00,2341.270678393535,2341.1675577564335,2341.1675577564335,14065001.171847508,13198026.754492509,15388691.377212298,76188311.0611678,0.0 
 01/30  18:00:00,2381.373984,2381.373984,2381.373984,14188530.251692916,13265272.712045286,15456046.981880399,76883091.68496768,0.0 
 01/30  19:00:00,1309.7556912,1309.7556912,1309.7556912,7023223.795677237,6554787.44617588,7655744.576425568,38013368.07795364,0.0 
 01/30  20:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/30  21:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/30  22:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/30  23:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/30  24:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,0.0,0.0,0.0 
 01/31  01:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,631561.9049562698,0.0,0.0 
 01/31  02:00:00,238.13739839999998,238.13739839999998,238.13739839999998,0.0,0.0,1311767.8597469072,0.0,0.0 
 01/31  03:00:00,238.13739839999998,238.13739839999998,238.13739839999998,680958.6443171068,0.0,2185512.0290659868,0.0,0.0 
 01/31  04:00:00,238.13739839999998,238.13739839999998,238.13739839999998,1143780.887263746,0.0,2545131.383092069,0.0,0.0 
 01/31  05:00:00,238.13739839999998,238.13739839999998,238.13739839999998,1255220.1650981473,0.0,2554339.9377524696,0.0,0.0 
 01/31  06:00:00,238.13739839999998,238.13739839999998,238.13739839999998,1344439.8708258742,0.0,2603611.5431136887,0.0,0.0 
 01/31  07:00:00,238.13739839999998,238.13739839999998,238.13739839999998,19494999.701082365,17785803.85648251,19782746.999505305,75555331.30674134,0.0 
 01/31  08:00:00,1302.7310666218626,1302.7128319040895,1302.7128319040895,22453915.964473644,21416724.503374276,24527417.22881933,131868267.75773052,0.0 
 01/31  09:00:00,2313.337427311322,2313.1584411446258,2313.1584411446258,18106123.692246558,17101308.285420635,19990030.693565433,102531334.68881345,0.0 
 01/31  10:00:00,2193.3823525862696,2192.8723339827317,2192.8723339827317,16301269.614591223,15362878.982954894,18088127.647426756,91014800.25246904,0.0 
