Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s]
12:30:00,2.914773E+03,0.000000E+00,9.913772E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.027286E+03,0.000000E+00,1.373263E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.673259E+02,0.000000E+00,2.795607E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.854248E+02,0.000000E+00,1.692812E-02,0.000000E+00,5.092242E+02,0.000000E+00,1.468861E-02,0.000000E+00
12:40:00,2.531984E+03,0.000000E+00,8.617226E-02,0.000000E+00,2.930799E+03,0.000000E+00,8.748100E-02,0.000000E+00,3.900345E+03,0.000000E+00,1.326782E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.457917E+02,0.000000E+00,2.729191E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.854248E+02,0.000000E+00,1.692812E-02,0.000000E+00,5.092242E+02,0.000000E+00,1.468861E-02,0.000000E+00
12:50:00,2.255868E+03,0.000000E+00,7.680867E-02,0.000000E+00,3.658733E+03,0.000000E+00,1.129932E-01,0.000000E+00,4.049162E+03,0.000000E+00,1.375666E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.457917E+02,0.000000E+00,2.729191E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.365660E+02,0.000000E+00,1.551733E-02,0.000000E+00,2.588404E+03,0.000000E+00,7.542904E-02,0.000000E+00
13:00:00,2.300687E+03,0.000000E+00,7.830113E-02,0.000000E+00,4.374510E+03,0.000000E+00,1.380741E-01,0.000000E+00,3.709974E+03,0.000000E+00,1.260096E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.457917E+02,0.000000E+00,2.729191E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.365660E+02,0.000000E+00,1.551733E-02,0.000000E+00,2.079179E+03,0.000000E+00,6.074044E-02,0.000000E+00
13:10:00,2.187426E+03,0.000000E+00,7.427485E-02,0.000000E+00,5.166350E+03,0.000000E+00,1.658226E-01,0.000000E+00,4.071221E+03,0.000000E+00,1.381393E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.337577E+02,0.000000E+00,1.251118E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.379790E+02,0.000000E+00,1.555817E-02,0.000000E+00,2.079179E+03,0.000000E+00,6.074044E-02,0.000000E+00
13:20:00,2.199398E+03,0.000000E+00,7.439641E-02,0.000000E+00,5.166350E+03,0.000000E+00,1.658226E-01,0.000000E+00,4.187756E+03,0.000000E+00,1.417547E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.337577E+02,0.000000E+00,1.251118E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.102688E+02,0.000000E+00,2.056068E-02,0.000000E+00,2.173118E+03,0.000000E+00,6.381818E-02,0.000000E+00
13:30:00,2.028180E+03,0.000000E+00,6.860305E-02,0.000000E+00,6.056942E+03,0.000000E+00,1.962400E-01,0.000000E+00,3.942437E+03,0.000000E+00,1.334161E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.867023E+02,0.000000E+00,2.557563E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.739632E+02,0.000000E+00,1.371263E-02,0.000000E+00,2.173118E+03,0.000000E+00,6.381818E-02,0.000000E+00
13:40:00,2.231443E+03,0.000000E+00,7.550248E-02,0.000000E+00,4.218826E+03,0.000000E+00,1.470914E-01,0.000000E+00,4.245842E+03,0.000000E+00,1.437252E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.206328E+02,0.000000E+00,1.501699E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.739632E+02,0.000000E+00,1.371263E-02,0.000000E+00,2.173118E+03,0.000000E+00,6.381818E-02,0.000000E+00
13:50:00,2.351112E+03,0.000000E+00,7.956158E-02,0.000000E+00,4.428370E+03,0.000000E+00,1.544452E-01,0.000000E+00,3.962673E+03,0.000000E+00,1.341146E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.285792E+02,0.000000E+00,2.680205E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.039024E+02,0.000000E+00,1.457624E-02,0.000000E+00,9.393825E+01,0.000000E+00,3.077736E-03,0.000000E+00
14:00:00,2.525928E+03,0.000000E+00,8.549282E-02,0.000000E+00,4.781476E+03,0.000000E+00,1.668300E-01,0.000000E+00,4.279814E+03,0.000000E+00,1.448521E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.285792E+02,0.000000E+00,2.680205E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.526503E+02,0.000000E+00,1.598371E-02,0.000000E+00,9.393825E+01,0.000000E+00,3.077736E-03,0.000000E+00
14:10:00,2.584365E+03,0.000000E+00,8.747699E-02,0.000000E+00,3.989636E+03,0.000000E+00,1.390815E-01,0.000000E+00,4.366793E+03,0.000000E+00,1.477944E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.285792E+02,0.000000E+00,2.680205E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.933224E+02,0.000000E+00,2.294442E-02,0.000000E+00,9.393825E+01,0.000000E+00,3.077736E-03,0.000000E+00
14:20:00,2.607888E+03,0.000000E+00,8.828518E-02,0.000000E+00,3.989636E+03,0.000000E+00,1.390815E-01,0.000000E+00,4.419562E+03,0.000000E+00,1.496157E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.285792E+02,0.000000E+00,2.680205E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.890636E+02,0.000000E+00,1.701106E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:30:00,2.767394E+03,0.000000E+00,9.370211E-02,0.000000E+00,3.099044E+03,0.000000E+00,1.086641E-01,0.000000E+00,4.696793E+03,0.000000E+00,1.590198E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.406913E+02,0.000000E+00,1.561494E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.890636E+02,0.000000E+00,1.701106E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:40:00,2.746508E+03,0.000000E+00,9.297659E-02,0.000000E+00,2.006361E+03,0.000000E+00,7.033166E-02,0.000000E+00,4.612761E+03,0.000000E+00,1.561386E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.784343E+02,0.000000E+00,2.537954E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.957217E+02,0.000000E+00,2.585763E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:50:00,2.900437E+03,0.000000E+00,9.819784E-02,0.000000E+00,1.068884E+03,0.000000E+00,3.746572E-02,0.000000E+00,4.792091E+03,0.000000E+00,1.622218E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.704878E+02,0.000000E+00,1.359448E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.321249E+02,0.000000E+00,1.825966E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:00:00,2.877528E+03,0.000000E+00,9.741865E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.671003E+03,0.000000E+00,1.581325E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.704878E+02,0.000000E+00,1.359448E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.329391E+02,0.000000E+00,2.406872E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:10:00,3.093888E+03,0.000000E+00,1.047580E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.929943E+03,0.000000E+00,1.669075E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.704878E+02,0.000000E+00,1.359448E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.908540E+02,0.000000E+00,1.706717E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:20:00,3.139530E+03,0.000000E+00,1.062809E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.093151E+03,0.000000E+00,1.724025E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.162820E+02,0.000000E+00,1.491821E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.908540E+02,0.000000E+00,1.706717E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:30:00,3.184222E+03,0.000000E+00,1.078186E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.443944E+03,0.000000E+00,1.505024E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.114980E+02,0.000000E+00,2.635919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.250079E+02,0.000000E+00,2.671779E-02,0.000000E+00,5.046823E+02,0.000000E+00,1.455706E-02,0.000000E+00
15:40:00,3.350265E+03,0.000000E+00,1.134623E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.257083E+03,0.000000E+00,1.444873E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.060668E+02,0.000000E+00,1.464205E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.183498E+02,0.000000E+00,1.787122E-02,0.000000E+00,5.046823E+02,0.000000E+00,1.455706E-02,0.000000E+00
15:50:00,3.258909E+03,0.000000E+00,1.103502E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.202451E+03,0.000000E+00,1.426557E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.060668E+02,0.000000E+00,1.464205E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.258050E+02,0.000000E+00,1.808379E-02,0.000000E+00,5.529074E+02,0.000000E+00,1.594896E-02,0.000000E+00
16:00:00,3.279572E+03,0.000000E+00,1.110595E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.217344E+03,0.000000E+00,1.431510E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.060668E+02,0.000000E+00,1.464205E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.162273E+02,0.000000E+00,1.781548E-02,0.000000E+00,9.870738E+02,0.000000E+00,2.849289E-02,0.000000E+00
16:10:00,3.319434E+03,0.000000E+00,1.124145E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.216653E+03,0.000000E+00,1.431298E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.217801E+02,0.000000E+00,1.509821E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.162273E+02,0.000000E+00,1.781548E-02,0.000000E+00,9.870738E+02,0.000000E+00,2.849289E-02,0.000000E+00
16:20:00,3.340276E+03,0.000000E+00,1.131241E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.225874E+03,0.000000E+00,1.434385E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.740693E+02,0.000000E+00,2.529365E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.162273E+02,0.000000E+00,1.781548E-02,0.000000E+00,9.870738E+02,0.000000E+00,2.849289E-02,0.000000E+00
16:30:00,3.375528E+03,0.000000E+00,1.143060E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.252862E+03,0.000000E+00,1.443507E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.137967E+02,0.000000E+00,1.197533E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.178921E+02,0.000000E+00,1.786394E-02,0.000000E+00,4.823914E+02,0.000000E+00,1.393582E-02,0.000000E+00
16:40:00,2.953681E+03,0.000000E+00,1.000451E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.339340E+03,0.000000E+00,1.473081E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.275687E+02,0.000000E+00,1.237437E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.178921E+02,0.000000E+00,1.786394E-02,0.000000E+00,1.005731E+03,0.000000E+00,2.903787E-02,0.000000E+00
16:50:00,2.876311E+03,0.000000E+00,9.760843E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.320646E+03,0.000000E+00,1.467919E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.074677E+02,0.000000E+00,2.628559E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.237518E+02,0.000000E+00,1.803242E-02,0.000000E+00,9.575062E+02,0.000000E+00,2.764597E-02,0.000000E+00
17:00:00,2.998115E+03,0.000000E+00,1.018838E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.427936E+03,0.000000E+00,1.504946E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.074677E+02,0.000000E+00,2.628559E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.698071E+02,0.000000E+00,1.936517E-02,0.000000E+00,5.233398E+02,0.000000E+00,1.510205E-02,0.000000E+00
17:10:00,2.965828E+03,0.000000E+00,1.007755E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.698664E+03,0.000000E+00,1.258972E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.917544E+02,0.000000E+00,2.582942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.698071E+02,0.000000E+00,1.936517E-02,0.000000E+00,5.272901E+02,0.000000E+00,1.521641E-02,0.000000E+00
17:20:00,2.695577E+03,0.000000E+00,9.166180E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.495400E+03,0.000000E+00,1.194391E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.000936E+03,0.000000E+00,2.895256E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.003541E+03,0.000000E+00,2.899394E-02,0.000000E+00,1.029818E+03,0.000000E+00,2.976796E-02,0.000000E+00
17:30:00,2.498125E+03,0.000000E+00,8.511426E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.114955E+03,0.000000E+00,1.404867E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.000936E+03,0.000000E+00,2.895256E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.677221E+02,0.000000E+00,1.929485E-02,0.000000E+00,1.029818E+03,0.000000E+00,2.976796E-02,0.000000E+00
17:40:00,2.921039E+03,0.000000E+00,9.956657E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.348900E+03,0.000000E+00,1.481468E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.871642E+02,0.000000E+00,2.855352E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.677221E+02,0.000000E+00,1.929485E-02,0.000000E+00,5.064785E+02,0.000000E+00,1.466591E-02,0.000000E+00
17:50:00,3.139738E+03,0.000000E+00,1.067850E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.715500E+03,0.000000E+00,1.266573E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.018674E+03,0.000000E+00,2.939406E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.547460E+02,0.000000E+00,2.758531E-02,0.000000E+00,1.022969E+03,0.000000E+00,2.956471E-02,0.000000E+00
18:00:00,3.202819E+03,0.000000E+00,1.087772E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.404332E+03,0.000000E+00,1.163693E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.018674E+03,0.000000E+00,2.939406E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.687065E+02,0.000000E+00,1.930434E-02,0.000000E+00,1.022969E+03,0.000000E+00,2.956471E-02,0.000000E+00
18:10:00,3.110813E+03,0.000000E+00,1.056592E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.088927E+03,0.000000E+00,1.394723E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.519172E+03,0.000000E+00,4.383241E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.038340E+02,0.000000E+00,2.032084E-02,0.000000E+00,1.075852E+03,0.000000E+00,3.109046E-02,0.000000E+00
18:20:00,3.405282E+03,0.000000E+00,1.156122E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.167444E+03,0.000000E+00,1.417195E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.488783E+03,0.000000E+00,4.294593E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.036751E+02,0.000000E+00,1.746007E-02,0.000000E+00,1.009381E+03,0.000000E+00,2.913778E-02,0.000000E+00
18:30:00,3.681086E+03,0.000000E+00,1.248208E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.243626E+03,0.000000E+00,1.441499E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.529142E+03,0.000000E+00,4.411581E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.036751E+02,0.000000E+00,1.746007E-02,0.000000E+00,1.009381E+03,0.000000E+00,2.913778E-02,0.000000E+00
18:40:00,3.579835E+03,0.000000E+00,1.212151E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.121425E+03,0.000000E+00,1.399465E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.923310E+03,0.000000E+00,5.551310E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.122140E+02,0.000000E+00,1.770754E-02,0.000000E+00,1.009381E+03,0.000000E+00,2.913778E-02,0.000000E+00
18:50:00,3.468015E+03,0.000000E+00,1.174355E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.813176E+03,0.000000E+00,1.632575E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.411901E+03,0.000000E+00,4.076133E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.848096E+02,0.000000E+00,1.406780E-02,0.000000E+00,4.928905E+02,0.000000E+00,1.423898E-02,0.000000E+00
19:00:00,3.432701E+03,0.000000E+00,1.162171E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.517429E+03,0.000000E+00,1.530201E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.455486E+03,0.000000E+00,4.202130E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.848096E+02,0.000000E+00,1.406780E-02,0.000000E+00,1.015914E+03,0.000000E+00,2.932675E-02,0.000000E+00
19:10:00,3.150901E+03,0.000000E+00,1.066933E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.294542E+03,0.000000E+00,1.457764E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.413987E+03,0.000000E+00,4.086832E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.816925E+02,0.000000E+00,2.263976E-02,0.000000E+00,9.590811E+02,0.000000E+00,2.768664E-02,0.000000E+00
19:20:00,3.038867E+03,0.000000E+00,1.030431E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.385603E+03,0.000000E+00,1.490321E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.371103E+02,0.000000E+00,2.711251E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.481176E+02,0.000000E+00,1.587176E-02,0.000000E+00,5.230238E+02,0.000000E+00,1.508777E-02,0.000000E+00
19:30:00,2.913852E+03,0.000000E+00,9.917869E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.335935E+03,0.000000E+00,1.474089E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.967513E+02,0.000000E+00,2.594263E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.942017E+02,0.000000E+00,1.720342E-02,0.000000E+00,5.230238E+02,0.000000E+00,1.508777E-02,0.000000E+00
