Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/28  11:10:00,8.233333333333335,79.16666666666667,4.916666666666667,218.66666666666669,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.499542955128218,13.475721793559206,15.513629858340007,15.64233365707366,13.035278058575976,17.151779509958297,16.230766602698837,14.60122927687463,15.64380077369873,16.558421436785037,89.50131153755129,16.0,30.0,13.469468280350676,100.0,16.0,30.0,15.461465906257894,98.31763321924434,19.9,30.0,15.5124361131894,97.96024101823747,16.0,30.0,13.323932395982581,98.52929114516081,12.0,30.0,16.98284428231952,87.64656243456689,16.0,30.0,16.47557162455998,90.43383271586511,21.0,30.0,15.131036471071122,100.0,10.0,30.0,16.148308046294404,92.20026202546927,0.0,0.0,13.290939994160706,0.0,0.0,9.276551843659418,0.0,0.0,9.945060549734248,0.0,0.0,12.785137533559816,0.0,0.0,4550.112545559152,9878.953086208481,10490.50068491268,10487.963857354885,8419.464398938917,4601.821838382672,4593.849175122683,10451.777981022487,4580.877010177498,0.0,69.25989082848018,69.25989082848018,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,16.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.25989082848018,69.25989082848018,0.0,69.25989082848018,0.0,0.0,0.00133 
 03/28  11:20:00,8.466666666666667,77.33333333333334,4.933333333333334,218.83333333333332,264.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.459831234134457,13.455813412068974,15.486318123554416,15.679089084247135,13.167818781257467,17.16420197898558,16.178812836814815,14.58526907070111,15.608276580314066,16.495175341839106,89.6571856119315,16.0,30.0,13.439113931430173,100.0,16.0,30.0,15.417047980036868,98.29296893748824,19.9,30.0,15.51496137814943,97.63906164318526,16.0,30.0,13.510937242588558,97.74438668664544,12.0,30.0,16.947774939693305,87.68033502824592,22.1,30.0,16.419535089190967,90.57012457481345,21.0,30.0,15.101221964223845,100.0,10.0,30.0,16.096254798393706,92.33960470976257,0.0,0.0,13.484034861771335,0.0,0.0,9.277706480656399,0.0,0.0,9.951160873474798,0.0,0.0,12.817394086194766,0.0,0.0,4530.971956986828,9898.317348820648,10462.31970278185,10458.931448709498,8479.951655717685,4586.09755921847,4576.28261670547,10422.475288649412,4565.5709227644979,0.0,69.25989082848018,69.25989082848018,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,16.0,12.0,22.1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.25989082848018,69.25989082848018,0.0,69.25989082848018,0.0,0.0,0.0013233333333333338 
 03/28  11:30:00,8.7,75.5,4.95,219.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.426049272538888,13.442112615308814,15.4670280409308,15.728729920382286,13.310041859772817,17.18737211910735,16.134969964290755,14.577264477875515,15.578017588240677,16.44195722731462,89.74767143604409,20.3,30.0,13.4162317039183,100.0,16.0,30.0,15.383705297146879,98.28630314129915,19.9,30.0,15.532224706345375,97.31822428755186,16.0,30.0,13.710030389646399,96.87084345476296,16.0,30.0,16.926820958471155,87.62018953769348,22.1,30.0,16.373943774098437,90.66786910891023,21.0,30.0,15.083964771097654,100.0,10.0,30.0,16.052133572977085,92.40663285987843,0.0,0.0,13.697741201909008,0.0,0.0,9.279087522073981,0.0,0.0,9.958450553074073,0.0,0.0,12.8509748939829,0.0,0.0,4511.282031071272,9915.965495275928,10433.747925737964,10429.314560380395,8537.713798424016,4569.0126624583449,4560.906564971551,10394.2544625984,4548.04711167645,0.0,69.25989082848018,69.25989082848018,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,16.0,16.0,22.1,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.25989082848018,69.25989082848018,0.0,69.25989082848018,0.0,0.0,0.0013166666666666668 
 03/28  11:40:00,8.933333333333334,73.66666666666667,4.966666666666667,212.66666666666667,328.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.395742567966484,13.43254646800434,15.453926166233686,15.7866490550477,13.452607739519382,17.217703869454597,16.098333209526339,14.576760484800112,15.551689976328629,16.39692240592751,89.78370346055566,20.3,30.0,13.399179662647937,100.0,19.7,30.0,15.359857307038818,98.29943186495392,19.9,30.0,15.561649526711781,97.00576796379086,16.0,30.0,13.90869169812841,95.99325164879036,12.0,30.0,16.919273711374748,87.49913052860365,22.1,30.0,16.337848045046124,90.69397248033437,21.0,30.0,15.078311547927802,100.0,10.0,30.0,16.015563301743716,92.45197506380042,0.0,0.0,13.929367917887579,0.0,0.0,9.280754689183408,0.0,0.0,9.967080679202084,0.0,0.0,12.881238249667064,0.0,0.0,4491.128073392742,9932.017713996274,10405.903973317667,10400.4724690798,8592.912447944145,4553.410798568366,4544.102871747901,10365.57568685986,4532.802958215985,0.0,69.25989082848018,69.25989082848018,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,19.7,19.9,16.0,12.0,22.1,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.25989082848018,69.25989082848018,0.0,69.25989082848018,0.0,0.0,0.0013100000000000002 
 03/28  11:50:00,9.166666666666668,71.83333333333333,4.983333333333333,206.33333333333335,359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.369394002072004,13.427665469510924,15.447750502446623,15.865421978646948,13.628458406064216,17.267227969936493,16.069036940696408,14.583030428840772,15.529657224030468,16.358805146429327,89.76036142579666,20.3,30.0,13.387327439310653,100.0,16.0,30.0,15.344664129885665,98.33089836976441,19.9,30.0,15.60588360598182,96.67870435816195,16.0,30.0,14.149650373911495,94.8519336184311,12.0,30.0,16.926544602918314,87.28550135792091,16.0,30.0,16.31145006086996,90.68171566949663,21.0,30.0,15.082840317633785,100.0,10.0,30.0,15.985747712636052,92.44052388484127,0.0,0.0,14.172439996695792,0.0,0.0,9.28275099416172,0.0,0.0,9.977126759737264,0.0,0.0,12.91249402221715,0.0,0.0,4469.416409247606,9946.532258869265,10378.042151576037,10371.424899823789,8645.650144371339,4536.938801864645,4529.130407502789,10337.345581590802,4516.179465329436,0.0,69.25989082848018,69.25989082848018,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,16.0,12.0,16.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.25989082848018,69.25989082848018,0.0,69.25989082848018,0.0,0.0,0.0013166666666666668 
 03/28  12:00:00,9.4,70.0,5.0,200.0,389.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.34654324410493,13.4262523835943,15.446839201672347,15.948259085464685,13.796101635166146,17.319993976109996,16.04629133234766,14.59652225523884,15.511839924539963,16.327249483437105,89.52786608527276,20.3,30.0,13.37985481019881,100.0,19.7,30.0,15.336972676721759,98.37935413782641,19.9,30.0,15.661227298873643,96.3512384819805,16.0,30.0,14.382918431694359,93.76186182264,12.0,30.0,16.945003167565859,87.02197518325501,22.1,30.0,16.29311645298148,90.64193113049497,21.0,30.0,15.098269190473094,99.86931978211175,10.0,30.0,15.963088928927946,92.40404265174345,0.0,0.0,14.426899936980798,0.0,0.0,9.285106524840727,0.0,0.0,9.988986631047946,0.0,0.0,12.943209703671226,0.0,0.0,4432.315057877569,9959.527489712746,10350.586402158657,10342.703173322987,8695.802934444826,4521.755262246465,4516.073762202425,10309.30422145032,4501.325117232281,0.0,69.25989082848018,69.25989082848018,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,19.7,19.9,16.0,12.0,22.1,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.25989082848018,69.25989082848018,0.0,69.25989082848018,0.0,0.0,0.0013233333333333338 
 03/28  12:10:00,9.566666666666667,69.16666666666667,4.983333333333333,193.66666666666669,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.325820073950565,13.42776626372484,15.450653210650224,16.037683746398384,13.964191666971417,17.379944746600616,16.0309755631326,14.61693520854531,15.497579288441259,16.299756550991906,89.27619719048512,20.3,30.0,13.37594498703919,100.0,16.0,30.0,15.335652628135545,98.3672527945511,16.0,30.0,15.72307258235634,95.94686579363555,16.0,30.0,14.611467880918708,92.70310214254542,12.0,30.0,16.972748645101626,86.7270794471511,22.1,30.0,16.284812022142974,90.52594486098141,21.0,30.0,15.124394055879675,99.70875400003468,10.0,30.0,15.946532735312259,92.35658853347793,0.0,0.0,14.684661463857747,0.0,0.0,9.287844464827572,0.0,0.0,10.002337958545738,0.0,0.0,12.972566520347586,0.0,0.0,4395.713779417169,9971.116124361159,10323.383888493372,10314.18350970355,8743.612487929538,4508.475773911998,4501.37635775699,10281.670724286078,4488.624764359443,0.0,69.25989082848018,69.25989082848018,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,12.0,22.1,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.25989082848018,69.25989082848018,0.0,69.25989082848018,0.0,0.0,0.00133 
 03/28  12:20:00,9.733333333333335,68.33333333333334,4.966666666666667,187.33333333333335,450.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.307010054734986,13.43224295669596,15.459129374385846,16.134730904975578,14.133915317807187,17.446812048558188,16.022249205505536,14.642164552802465,15.487215330657352,16.275427762965387,89.40272377623441,20.3,30.0,13.375342207323829,100.0,19.7,30.0,15.340374140903022,98.3352013923232,16.0,30.0,15.793864728280632,95.51548678709522,16.0,30.0,14.838137034100088,91.6611409152432,12.0,30.0,17.00885487680923,86.37639799291913,16.0,30.0,16.28501295080261,90.28695143577026,21.0,30.0,15.156924124381949,99.47542028520495,10.0,30.0,15.936394821266026,92.25567517775112,0.0,0.0,14.945293711136717,0.0,0.0,9.290979925960304,0.0,0.0,10.01729341318517,0.0,0.0,13.002995878326182,0.0,0.0,4395.084724556989,9981.422456057853,10296.87589504083,10286.156115076694,8789.401089186302,4494.186774539798,4479.967771381196,10253.045662108481,4474.556211524772,0.0,69.25989082848018,69.25989082848018,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,19.7,16.0,16.0,12.0,16.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.25989082848018,69.25989082848018,0.0,69.25989082848018,0.0,0.0,0.0013266666666666666 
 03/28  12:30:00,9.9,67.5,4.95,181.0,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.290392624363663,13.439465866355202,15.471544856526233,16.238720276735387,14.305970662200516,17.51977628846052,16.01906746453763,14.672983047209803,15.48036067230852,16.254837828949588,89.47724702740472,20.3,30.0,13.37778328983034,100.0,16.0,30.0,15.349886075543655,98.25935002136105,16.0,30.0,15.872153507683345,95.01787175170723,16.0,30.0,15.064639860406837,90.62347619820489,12.0,30.0,17.052017090133274,85.92632055467517,16.0,30.0,16.292338282845017,90.09648393693658,21.0,30.0,15.197633408565303,99.21316452513068,10.0,30.0,15.931915826097109,92.04468028179665,0.0,0.0,15.20832747491952,0.0,0.0,9.29452959679996,0.0,0.0,10.03397332380464,0.0,0.0,13.033492500936467,0.0,0.0,4391.587551635961,9990.409559800353,10270.10748017777,10257.328378592469,8832.969392535208,4473.972684674597,4466.729501569526,10225.306635189174,4453.691449305481,0.0,69.25989082848018,69.25989082848018,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,12.0,16.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.25989082848018,69.25989082848018,0.0,69.25989082848018,0.0,0.0,0.0013233333333333338 
 03/28  12:40:00,10.066666666666667,66.66666666666666,4.933333333333334,177.0,489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.275640046472259,13.448992729550769,15.487149964496905,16.33630816144428,14.459135286887385,17.587277417130076,16.01994773484955,14.708636028974098,15.47733287675053,16.237737108522475,89.54575763197413,20.3,30.0,13.382956231936264,100.0,16.0,30.0,15.363315749206512,98.16761650587036,16.0,30.0,15.951770019955586,94.53091975078967,16.0,30.0,15.26253269293792,89.75525588162566,12.0,30.0,17.099248064183095,85.51886558080365,16.0,30.0,16.304057937810229,89.81473462886798,21.0,30.0,15.244958954685698,98.89036216346192,10.0,30.0,15.93407184779051,91.88666938393428,0.0,0.0,15.47045514557773,0.0,0.0,9.29850398849766,0.0,0.0,10.052343612126963,0.0,0.0,13.064005756050925,0.0,0.0,4389.2886819587979,9998.16098362792,10244.296040093544,10229.216283422564,8874.419586855987,4459.802432525478,4447.468834886604,10196.266271930319,4441.043669125662,0.0,69.25989082848018,69.25989082848018,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,12.0,16.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.25989082848018,69.25989082848018,0.0,69.25989082848018,0.0,0.0,0.0013200000000000003 
 03/28  12:50:00,10.233333333333335,65.83333333333334,4.916666666666667,173.0,497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.26272973765984,13.460690384699248,15.505146281097414,16.43425731937633,14.603248314253655,17.654895716331528,16.025486795028578,14.747898517672187,15.476491202050085,16.223797269373916,89.55634490022952,20.3,30.0,13.390633791114054,100.0,16.0,30.0,15.379127827929644,98.05395552813346,16.0,30.0,16.033227632728793,94.02160014073438,16.0,30.0,15.442599754074557,88.9891294658481,12.0,30.0,17.147863672725987,85.0609850878967,16.0,30.0,16.321789242941873,89.57381080102904,21.0,30.0,15.296686161368314,98.55348657648271,10.0,30.0,15.939337349895303,91.64096060547475,0.0,0.0,15.72545547942248,0.0,0.0,9.302910822874689,0.0,0.0,10.072140575802786,0.0,0.0,13.094823070403367,0.0,0.0,4383.35032932167,10004.68144504996,10218.73422044979,10200.089835023855,8913.76511621061,4441.3501837625749,4435.044091220363,10167.266941250016,4422.235083050855,0.0,69.25989082848018,69.25989082848018,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,12.0,16.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.25989082848018,69.25989082848018,0.0,69.25989082848018,0.0,0.0,0.0013233333333333338 
 03/28  13:00:00,10.4,65.0,4.9,169.0,505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25169169238936,13.474310356276515,15.525351737742227,16.53283609786206,14.741125468825178,17.723433214547485,16.033184186197489,14.790187432493746,15.478832402448525,16.213055512197049,89.55306933442776,20.3,30.0,13.400601356018717,100.0,16.0,30.0,15.397922402911059,97.9258559783848,16.0,30.0,16.116606872094093,93.51280502644903,16.0,30.0,15.610744510969282,88.2895106564226,12.0,30.0,17.198969579605469,84.64660542066807,16.0,30.0,16.34095079580655,89.27207297906294,21.0,30.0,15.351975097643465,98.18330448475915,10.0,30.0,15.949850244864324,91.44242017981475,0.0,0.0,15.960243319320562,0.0,0.0,9.307754012549112,0.0,0.0,10.09334752331115,0.0,0.0,13.12588450907824,0.0,0.0,4377.798351429818,10010.020641862124,10194.543872064798,10170.912658773796,8951.073667114872,4428.195053909738,4417.788847789971,10136.463263098427,4410.357301378022,0.0,69.25989082848018,69.25989082848018,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,12.0,16.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.25989082848018,69.25989082848018,0.0,69.25989082848018,0.0,0.0,0.0013266666666666666 
 03/28  13:10:00,10.55,64.0,4.916666666666667,165.0,513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.24284279528321,13.49003916014173,15.547510170660847,16.63217786036891,14.874568912176898,17.792532084336956,16.044342028862166,14.835761927817292,15.482977760673795,16.205334994327918,89.4808060375753,20.3,30.0,13.412929483576603,100.0,16.0,30.0,15.419102580892054,97.76449200176217,16.0,30.0,16.20175613432813,92.97197859324239,16.0,30.0,15.770644910990749,87.61901526999975,12.0,30.0,17.25114803106193,84.17813312400095,22.1,30.0,16.364448182275568,88.99200147323259,21.0,30.0,15.41157231811971,97.77770982788606,10.0,30.0,15.962224963340394,91.16129841753539,0.0,0.0,16.178415769917096,0.0,0.0,9.313034807599627,0.0,0.0,10.115916967096407,0.0,0.0,13.15991726574542,0.0,0.0,4369.020992053996,10014.156443926782,10172.409525089752,10140.130615467206,8986.285558268319,4411.572642127689,4406.094805134573,10104.321011504142,4393.527398568662,0.0,69.25989082848018,69.25989082848018,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,12.0,22.1,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.25989082848018,69.25989082848018,0.0,69.25989082848018,0.0,0.0,0.00133 
