Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
06:40:00,1.057541E+03,0.000000E+00,3.579905E-02,0.000000E+00,6.609386E+02,0.000000E+00,2.092196E-02,0.000000E+00,1.386391E+03,0.000000E+00,4.387194E-02,0.000000E+00,1.269187E+03,0.000000E+00,4.015008E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.411014E+02,0.000000E+00,3.183544E-02,0.000000E+00,3.172783E+03,0.000000E+00,1.072914E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,1.057470E+03,0.000000E+00,3.579663E-02,0.000000E+00,6.584859E+02,0.000000E+00,2.084432E-02,0.000000E+00,1.383502E+03,0.000000E+00,4.378053E-02,0.000000E+00,1.266355E+03,0.000000E+00,4.006050E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.410663E+02,0.000000E+00,3.183425E-02,0.000000E+00,3.163738E+03,0.000000E+00,1.069855E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,1.057454E+03,0.000000E+00,3.579610E-02,0.000000E+00,6.622431E+02,0.000000E+00,2.096325E-02,0.000000E+00,1.387861E+03,0.000000E+00,4.391845E-02,0.000000E+00,1.270610E+03,0.000000E+00,4.019511E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.410586E+02,0.000000E+00,3.183399E-02,0.000000E+00,3.176948E+03,0.000000E+00,1.074323E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,1.057569E+03,0.000000E+00,3.579998E-02,0.000000E+00,6.689837E+02,0.000000E+00,2.117662E-02,0.000000E+00,1.395708E+03,0.000000E+00,4.416676E-02,0.000000E+00,1.278259E+03,0.000000E+00,4.043708E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.411143E+02,0.000000E+00,3.183588E-02,0.000000E+00,3.202381E+03,0.000000E+00,1.082923E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,1.057618E+03,0.000000E+00,3.580163E-02,0.000000E+00,6.636518E+02,0.000000E+00,2.100784E-02,0.000000E+00,1.389479E+03,0.000000E+00,4.396967E-02,0.000000E+00,1.272131E+03,0.000000E+00,4.024323E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.411381E+02,0.000000E+00,3.183668E-02,0.000000E+00,3.182696E+03,0.000000E+00,1.076266E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,1.057644E+03,0.000000E+00,3.580251E-02,0.000000E+00,6.617932E+02,0.000000E+00,2.094901E-02,0.000000E+00,1.387298E+03,0.000000E+00,4.390065E-02,0.000000E+00,1.269969E+03,0.000000E+00,4.017482E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.411507E+02,0.000000E+00,3.183711E-02,0.000000E+00,3.175472E+03,0.000000E+00,1.073824E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,1.057831E+03,0.000000E+00,3.580887E-02,0.000000E+00,6.585104E+02,0.000000E+00,2.084509E-02,0.000000E+00,1.383426E+03,0.000000E+00,4.377811E-02,0.000000E+00,1.266115E+03,0.000000E+00,4.005292E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.412425E+02,0.000000E+00,3.184021E-02,0.000000E+00,3.161547E+03,0.000000E+00,1.069115E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,1.057943E+03,0.000000E+00,3.581264E-02,0.000000E+00,6.551091E+02,0.000000E+00,2.073743E-02,0.000000E+00,1.379465E+03,0.000000E+00,4.365277E-02,0.000000E+00,1.262193E+03,0.000000E+00,3.992883E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.412969E+02,0.000000E+00,3.184205E-02,0.000000E+00,3.151246E+03,0.000000E+00,1.065631E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,1.057990E+03,0.000000E+00,3.581425E-02,0.000000E+00,6.495678E+02,0.000000E+00,2.056202E-02,0.000000E+00,1.372990E+03,0.000000E+00,4.344785E-02,0.000000E+00,1.255835E+03,0.000000E+00,3.972770E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413203E+02,0.000000E+00,3.184285E-02,0.000000E+00,3.132656E+03,0.000000E+00,1.059345E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,1.058019E+03,0.000000E+00,3.581522E-02,0.000000E+00,6.420767E+02,0.000000E+00,2.032489E-02,0.000000E+00,1.364186E+03,0.000000E+00,4.316928E-02,0.000000E+00,1.247119E+03,0.000000E+00,3.945198E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413346E+02,0.000000E+00,3.184333E-02,0.000000E+00,3.114554E+03,0.000000E+00,1.053223E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:20:00,1.058050E+03,0.000000E+00,3.581626E-02,0.000000E+00,6.411495E+02,0.000000E+00,2.029554E-02,0.000000E+00,1.363139E+03,0.000000E+00,4.313614E-02,0.000000E+00,1.246117E+03,0.000000E+00,3.942030E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413499E+02,0.000000E+00,3.184384E-02,0.000000E+00,3.108386E+03,0.000000E+00,1.051137E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:30:00,1.058012E+03,0.000000E+00,3.581499E-02,0.000000E+00,6.426650E+02,0.000000E+00,2.034351E-02,0.000000E+00,1.364894E+03,0.000000E+00,4.319167E-02,0.000000E+00,1.247826E+03,0.000000E+00,3.947436E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413318E+02,0.000000E+00,3.184323E-02,0.000000E+00,3.116291E+03,0.000000E+00,1.053811E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:40:00,1.057966E+03,0.000000E+00,3.581341E-02,0.000000E+00,6.437344E+02,0.000000E+00,2.037736E-02,0.000000E+00,1.366172E+03,0.000000E+00,4.323210E-02,0.000000E+00,1.249046E+03,0.000000E+00,3.951294E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413093E+02,0.000000E+00,3.184247E-02,0.000000E+00,3.119396E+03,0.000000E+00,1.054861E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:50:00,1.057812E+03,0.000000E+00,3.580821E-02,0.000000E+00,6.445124E+02,0.000000E+00,2.040199E-02,0.000000E+00,1.367181E+03,0.000000E+00,4.326403E-02,0.000000E+00,1.250160E+03,0.000000E+00,3.954819E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.412345E+02,0.000000E+00,3.183994E-02,0.000000E+00,3.113153E+03,0.000000E+00,1.052750E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:00:00,1.057780E+03,0.000000E+00,3.580714E-02,0.000000E+00,6.496166E+02,0.000000E+00,2.056356E-02,0.000000E+00,1.373160E+03,0.000000E+00,4.345325E-02,0.000000E+00,1.256064E+03,0.000000E+00,3.973496E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.412193E+02,0.000000E+00,3.183943E-02,0.000000E+00,3.130801E+03,0.000000E+00,1.058718E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:10:00,1.057781E+03,0.000000E+00,3.580716E-02,0.000000E+00,6.521782E+02,0.000000E+00,2.064465E-02,0.000000E+00,1.376168E+03,0.000000E+00,4.354842E-02,0.000000E+00,1.259043E+03,0.000000E+00,3.982920E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.412197E+02,0.000000E+00,3.183944E-02,0.000000E+00,3.137898E+03,0.000000E+00,1.061118E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:20:00,1.057737E+03,0.000000E+00,3.580567E-02,0.000000E+00,6.536701E+02,0.000000E+00,2.069188E-02,0.000000E+00,1.377862E+03,0.000000E+00,4.360202E-02,0.000000E+00,1.260670E+03,0.000000E+00,3.988065E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.411985E+02,0.000000E+00,3.183872E-02,0.000000E+00,3.147319E+03,0.000000E+00,1.064303E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:30:00,1.057787E+03,0.000000E+00,3.580736E-02,0.000000E+00,6.517467E+02,0.000000E+00,2.063099E-02,0.000000E+00,1.375634E+03,0.000000E+00,4.353154E-02,0.000000E+00,1.258504E+03,0.000000E+00,3.981213E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.412230E+02,0.000000E+00,3.183955E-02,0.000000E+00,3.137043E+03,0.000000E+00,1.060829E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:40:00,1.057820E+03,0.000000E+00,3.580848E-02,0.000000E+00,6.511297E+02,0.000000E+00,2.061146E-02,0.000000E+00,1.374868E+03,0.000000E+00,4.350731E-02,0.000000E+00,1.257779E+03,0.000000E+00,3.978919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.412394E+02,0.000000E+00,3.184011E-02,0.000000E+00,3.136657E+03,0.000000E+00,1.060698E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:50:00,1.057994E+03,0.000000E+00,3.581438E-02,0.000000E+00,6.496007E+02,0.000000E+00,2.056306E-02,0.000000E+00,1.372988E+03,0.000000E+00,4.344780E-02,0.000000E+00,1.255821E+03,0.000000E+00,3.972725E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413245E+02,0.000000E+00,3.184299E-02,0.000000E+00,3.138655E+03,0.000000E+00,1.061374E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:00:00,1.058004E+03,0.000000E+00,3.581472E-02,0.000000E+00,6.451811E+02,0.000000E+00,2.042316E-02,0.000000E+00,1.367781E+03,0.000000E+00,4.328303E-02,0.000000E+00,1.250660E+03,0.000000E+00,3.956400E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413297E+02,0.000000E+00,3.184316E-02,0.000000E+00,3.125278E+03,0.000000E+00,1.056850E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:10:00,1.058035E+03,0.000000E+00,3.581576E-02,0.000000E+00,6.414446E+02,0.000000E+00,2.030488E-02,0.000000E+00,1.363410E+03,0.000000E+00,4.314472E-02,0.000000E+00,1.246359E+03,0.000000E+00,3.942794E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413448E+02,0.000000E+00,3.184367E-02,0.000000E+00,3.111696E+03,0.000000E+00,1.052257E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:20:00,1.058045E+03,0.000000E+00,3.581610E-02,0.000000E+00,6.409909E+02,0.000000E+00,2.029052E-02,0.000000E+00,1.362888E+03,0.000000E+00,4.312819E-02,0.000000E+00,1.245855E+03,0.000000E+00,3.941198E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413498E+02,0.000000E+00,3.184384E-02,0.000000E+00,3.109032E+03,0.000000E+00,1.051356E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:30:00,1.058043E+03,0.000000E+00,3.581603E-02,0.000000E+00,6.410064E+02,0.000000E+00,2.029101E-02,0.000000E+00,1.362903E+03,0.000000E+00,4.312867E-02,0.000000E+00,1.245869E+03,0.000000E+00,3.941245E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413490E+02,0.000000E+00,3.184382E-02,0.000000E+00,3.109135E+03,0.000000E+00,1.051391E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:40:00,1.058050E+03,0.000000E+00,3.581629E-02,0.000000E+00,6.407315E+02,0.000000E+00,2.028231E-02,0.000000E+00,1.362585E+03,0.000000E+00,4.311861E-02,0.000000E+00,1.245563E+03,0.000000E+00,3.940275E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413528E+02,0.000000E+00,3.184394E-02,0.000000E+00,3.107507E+03,0.000000E+00,1.050840E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:50:00,1.058044E+03,0.000000E+00,3.581607E-02,0.000000E+00,6.409378E+02,0.000000E+00,2.028883E-02,0.000000E+00,1.362818E+03,0.000000E+00,4.312598E-02,0.000000E+00,1.245788E+03,0.000000E+00,3.940989E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413498E+02,0.000000E+00,3.184384E-02,0.000000E+00,3.108729E+03,0.000000E+00,1.051254E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:00:00,1.058054E+03,0.000000E+00,3.581641E-02,0.000000E+00,6.405948E+02,0.000000E+00,2.027798E-02,0.000000E+00,1.362422E+03,0.000000E+00,4.311343E-02,0.000000E+00,1.245406E+03,0.000000E+00,3.939781E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413547E+02,0.000000E+00,3.184401E-02,0.000000E+00,3.106673E+03,0.000000E+00,1.050558E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:10:00,1.058043E+03,0.000000E+00,3.581604E-02,0.000000E+00,6.409729E+02,0.000000E+00,2.028994E-02,0.000000E+00,1.362851E+03,0.000000E+00,4.312703E-02,0.000000E+00,1.245823E+03,0.000000E+00,3.941098E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413495E+02,0.000000E+00,3.184383E-02,0.000000E+00,3.108867E+03,0.000000E+00,1.051300E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:20:00,1.058058E+03,0.000000E+00,3.581653E-02,0.000000E+00,6.404862E+02,0.000000E+00,2.027454E-02,0.000000E+00,1.362291E+03,0.000000E+00,4.310930E-02,0.000000E+00,1.245284E+03,0.000000E+00,3.939393E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413566E+02,0.000000E+00,3.184407E-02,0.000000E+00,3.105877E+03,0.000000E+00,1.050289E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:30:00,1.058040E+03,0.000000E+00,3.581593E-02,0.000000E+00,6.411246E+02,0.000000E+00,2.029475E-02,0.000000E+00,1.363021E+03,0.000000E+00,4.313241E-02,0.000000E+00,1.245992E+03,0.000000E+00,3.941633E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413480E+02,0.000000E+00,3.184378E-02,0.000000E+00,3.109490E+03,0.000000E+00,1.051511E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:40:00,1.058062E+03,0.000000E+00,3.581668E-02,0.000000E+00,6.404226E+02,0.000000E+00,2.027253E-02,0.000000E+00,1.362217E+03,0.000000E+00,4.310697E-02,0.000000E+00,1.245221E+03,0.000000E+00,3.939196E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413586E+02,0.000000E+00,3.184414E-02,0.000000E+00,3.105022E+03,0.000000E+00,1.050000E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:50:00,1.058034E+03,0.000000E+00,3.581572E-02,0.000000E+00,6.414952E+02,0.000000E+00,2.030648E-02,0.000000E+00,1.363450E+03,0.000000E+00,4.314597E-02,0.000000E+00,1.246419E+03,0.000000E+00,3.942984E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413448E+02,0.000000E+00,3.184367E-02,0.000000E+00,3.110894E+03,0.000000E+00,1.051986E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:00:00,1.058067E+03,0.000000E+00,3.581685E-02,0.000000E+00,6.404949E+02,0.000000E+00,2.027481E-02,0.000000E+00,1.362313E+03,0.000000E+00,4.310998E-02,0.000000E+00,1.245335E+03,0.000000E+00,3.939555E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413611E+02,0.000000E+00,3.184422E-02,0.000000E+00,3.104168E+03,0.000000E+00,1.049711E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:10:00,1.058071E+03,0.000000E+00,3.581697E-02,0.000000E+00,6.409489E+02,0.000000E+00,2.028919E-02,0.000000E+00,1.362870E+03,0.000000E+00,4.312761E-02,0.000000E+00,1.245915E+03,0.000000E+00,3.941390E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413627E+02,0.000000E+00,3.184428E-02,0.000000E+00,3.104188E+03,0.000000E+00,1.049718E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:20:00,1.057941E+03,0.000000E+00,3.581257E-02,0.000000E+00,6.433877E+02,0.000000E+00,2.036639E-02,0.000000E+00,1.365684E+03,0.000000E+00,4.321668E-02,0.000000E+00,1.248698E+03,0.000000E+00,3.950195E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.412991E+02,0.000000E+00,3.184213E-02,0.000000E+00,3.110026E+03,0.000000E+00,1.051692E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:30:00,1.057942E+03,0.000000E+00,3.581260E-02,0.000000E+00,6.473091E+02,0.000000E+00,2.049052E-02,0.000000E+00,1.370324E+03,0.000000E+00,4.336350E-02,0.000000E+00,1.253305E+03,0.000000E+00,3.964766E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.412993E+02,0.000000E+00,3.184213E-02,0.000000E+00,3.118615E+03,0.000000E+00,1.054597E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:40:00,1.057879E+03,0.000000E+00,3.581046E-02,0.000000E+00,6.519248E+02,0.000000E+00,2.063663E-02,0.000000E+00,1.375686E+03,0.000000E+00,4.353317E-02,0.000000E+00,1.258550E+03,0.000000E+00,3.981361E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.412683E+02,0.000000E+00,3.184109E-02,0.000000E+00,3.138472E+03,0.000000E+00,1.061311E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:50:00,1.057912E+03,0.000000E+00,3.581160E-02,0.000000E+00,6.507389E+02,0.000000E+00,2.059909E-02,0.000000E+00,1.374317E+03,0.000000E+00,4.348985E-02,0.000000E+00,1.257220E+03,0.000000E+00,3.977154E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.412845E+02,0.000000E+00,3.184163E-02,0.000000E+00,3.131987E+03,0.000000E+00,1.059118E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:00:00,1.057862E+03,0.000000E+00,3.580991E-02,0.000000E+00,6.523099E+02,0.000000E+00,2.064882E-02,0.000000E+00,1.376103E+03,0.000000E+00,4.354638E-02,0.000000E+00,1.258929E+03,0.000000E+00,3.982559E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.412600E+02,0.000000E+00,3.184081E-02,0.000000E+00,3.142186E+03,0.000000E+00,1.062567E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:10:00,1.057875E+03,0.000000E+00,3.581034E-02,0.000000E+00,6.512697E+02,0.000000E+00,2.061589E-02,0.000000E+00,1.374870E+03,0.000000E+00,4.350736E-02,0.000000E+00,1.257694E+03,0.000000E+00,3.978652E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.412660E+02,0.000000E+00,3.184101E-02,0.000000E+00,3.138809E+03,0.000000E+00,1.061425E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:20:00,1.057983E+03,0.000000E+00,3.581399E-02,0.000000E+00,6.495525E+02,0.000000E+00,2.056153E-02,0.000000E+00,1.372879E+03,0.000000E+00,4.344435E-02,0.000000E+00,1.255702E+03,0.000000E+00,3.972351E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413185E+02,0.000000E+00,3.184278E-02,0.000000E+00,3.137418E+03,0.000000E+00,1.060955E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:30:00,1.058008E+03,0.000000E+00,3.581486E-02,0.000000E+00,6.446437E+02,0.000000E+00,2.040615E-02,0.000000E+00,1.367104E+03,0.000000E+00,4.326160E-02,0.000000E+00,1.249996E+03,0.000000E+00,3.954299E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413309E+02,0.000000E+00,3.184320E-02,0.000000E+00,3.123215E+03,0.000000E+00,1.056152E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:40:00,1.058038E+03,0.000000E+00,3.581585E-02,0.000000E+00,6.410940E+02,0.000000E+00,2.029378E-02,0.000000E+00,1.362960E+03,0.000000E+00,4.313045E-02,0.000000E+00,1.245918E+03,0.000000E+00,3.941399E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.413451E+02,0.000000E+00,3.184368E-02,0.000000E+00,3.110056E+03,0.000000E+00,1.051702E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
