Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.526382E+01,0.000000E+00,7.286909E-04,0.000000E+00,2.608066E+03,0.000000E+00,8.153158E-02,0.000000E+00,7.951426E+02,0.000000E+00,2.293447E-02,0.000000E+00,6.923004E+02,0.000000E+00,1.996817E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.739196E+03,0.000000E+00,1.940777E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,1.772240E+02,0.000000E+00,5.511452E-03,0.000000E+00,3.326938E+02,0.000000E+00,1.035321E-02,0.000000E+00,1.928034E+03,0.000000E+00,6.051719E-02,0.000000E+00,7.682493E+02,0.000000E+00,2.215878E-02,0.000000E+00,6.868579E+02,0.000000E+00,1.981119E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.649030E+03,0.000000E+00,1.910286E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,2.676171E+02,0.000000E+00,8.370992E-03,0.000000E+00,5.957471E+02,0.000000E+00,1.886702E-02,0.000000E+00,1.532440E+03,0.000000E+00,4.791820E-02,0.000000E+00,7.557004E+02,0.000000E+00,2.179683E-02,0.000000E+00,5.704022E+02,0.000000E+00,1.645224E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.577029E+03,0.000000E+00,1.885939E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,3.558726E+02,0.000000E+00,1.116291E-02,0.000000E+00,8.373477E+02,0.000000E+00,2.668650E-02,0.000000E+00,1.789190E+03,0.000000E+00,5.507572E-02,0.000000E+00,7.260423E+02,0.000000E+00,2.094140E-02,0.000000E+00,4.864429E+02,0.000000E+00,1.393528E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.477319E+03,0.000000E+00,1.852221E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,3.558726E+02,0.000000E+00,1.116291E-02,0.000000E+00,1.041664E+03,0.000000E+00,3.332931E-02,0.000000E+00,1.789190E+03,0.000000E+00,5.507572E-02,0.000000E+00,1.215758E+03,0.000000E+00,3.593206E-02,0.000000E+00,4.226450E+02,0.000000E+00,1.194124E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.338668E+03,0.000000E+00,1.805334E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,4.874093E+02,0.000000E+00,1.529754E-02,0.000000E+00,1.248482E+03,0.000000E+00,4.005199E-02,0.000000E+00,1.126004E+03,0.000000E+00,3.457137E-02,0.000000E+00,1.461760E+03,0.000000E+00,4.409587E-02,0.000000E+00,3.607033E+02,0.000000E+00,9.996680E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.200851E+03,0.000000E+00,1.758729E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,5.733717E+02,0.000000E+00,1.801691E-02,0.000000E+00,1.480276E+03,0.000000E+00,4.755408E-02,0.000000E+00,7.741871E+02,0.000000E+00,2.325523E-02,0.000000E+00,1.333351E+03,0.000000E+00,4.039214E-02,0.000000E+00,3.006491E+02,0.000000E+00,8.102430E-03,0.000000E+00,7.926089E+02,0.000000E+00,2.576235E-02,0.000000E+00,4.893215E+03,0.000000E+00,1.654699E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,3.961477E+02,0.000000E+00,1.250546E-02,0.000000E+00,1.415739E+03,0.000000E+00,4.582087E-02,0.000000E+00,8.709183E+02,0.000000E+00,2.604527E-02,0.000000E+00,1.294491E+03,0.000000E+00,3.927150E-02,0.000000E+00,2.420605E+02,0.000000E+00,6.247357E-03,0.000000E+00,7.926089E+02,0.000000E+00,2.576235E-02,0.000000E+00,4.760343E+03,0.000000E+00,1.609766E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,3.057546E+02,0.000000E+00,9.645922E-03,0.000000E+00,1.383900E+03,0.000000E+00,4.479037E-02,0.000000E+00,9.211113E+02,0.000000E+00,2.749289E-02,0.000000E+00,1.821226E+03,0.000000E+00,5.537306E-02,0.000000E+00,2.974258E+02,0.000000E+00,7.676176E-03,0.000000E+00,7.926089E+02,0.000000E+00,2.576235E-02,0.000000E+00,4.705321E+03,0.000000E+00,1.591160E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,3.706097E+02,0.000000E+00,1.164293E-02,0.000000E+00,1.142299E+03,0.000000E+00,3.697089E-02,0.000000E+00,3.408871E+02,0.000000E+00,9.832415E-03,0.000000E+00,1.722534E+03,0.000000E+00,5.252647E-02,0.000000E+00,4.692577E+02,0.000000E+00,1.238304E-02,0.000000E+00,7.926089E+02,0.000000E+00,2.576235E-02,0.000000E+00,4.702972E+03,0.000000E+00,1.590366E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,4.551167E+02,0.000000E+00,1.431627E-02,0.000000E+00,1.199927E+03,0.000000E+00,3.860773E-02,0.000000E+00,1.019992E+03,0.000000E+00,3.028173E-02,0.000000E+00,1.693139E+03,0.000000E+00,5.201970E-02,0.000000E+00,4.184524E+02,0.000000E+00,1.107156E-02,0.000000E+00,1.540068E+03,0.000000E+00,5.032316E-02,0.000000E+00,4.500284E+03,0.000000E+00,1.521824E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:20:00,3.235800E+02,0.000000E+00,1.018164E-02,0.000000E+00,1.179842E+03,0.000000E+00,3.795768E-02,0.000000E+00,1.382496E+03,0.000000E+00,4.174935E-02,0.000000E+00,1.310403E+03,0.000000E+00,3.991203E-02,0.000000E+00,4.107832E+02,0.000000E+00,1.087391E-02,0.000000E+00,1.540068E+03,0.000000E+00,5.032316E-02,0.000000E+00,4.321979E+03,0.000000E+00,1.461529E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:30:00,2.376175E+02,0.000000E+00,7.462263E-03,0.000000E+00,1.161382E+03,0.000000E+00,3.736021E-02,0.000000E+00,1.692981E+03,0.000000E+00,5.175799E-02,0.000000E+00,1.331378E+03,0.000000E+00,4.051707E-02,0.000000E+00,5.614165E+02,0.000000E+00,1.503370E-02,0.000000E+00,1.368072E+03,0.000000E+00,4.584766E-02,0.000000E+00,4.324881E+03,0.000000E+00,1.462510E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:40:00,2.376175E+02,0.000000E+00,7.462263E-03,0.000000E+00,9.099711E+02,0.000000E+00,2.922323E-02,0.000000E+00,1.988814E+03,0.000000E+00,6.138654E-02,0.000000E+00,1.347790E+03,0.000000E+00,4.099146E-02,0.000000E+00,6.314693E+02,0.000000E+00,1.721943E-02,0.000000E+00,1.368072E+03,0.000000E+00,4.584766E-02,0.000000E+00,4.325718E+03,0.000000E+00,1.462793E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:50:00,2.376175E+02,0.000000E+00,7.462263E-03,0.000000E+00,6.787573E+02,0.000000E+00,2.173992E-02,0.000000E+00,2.315740E+03,0.000000E+00,7.195346E-02,0.000000E+00,8.142232E+02,0.000000E+00,2.469283E-02,0.000000E+00,6.974826E+02,0.000000E+00,1.929157E-02,0.000000E+00,1.368072E+03,0.000000E+00,4.584766E-02,0.000000E+00,4.360362E+03,0.000000E+00,1.474508E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:00:00,8.450698E+01,0.000000E+00,2.673336E-03,0.000000E+00,9.412909E+02,0.000000E+00,2.993830E-02,0.000000E+00,2.579126E+03,0.000000E+00,8.055552E-02,0.000000E+00,1.434579E+03,0.000000E+00,4.341872E-02,0.000000E+00,4.942191E+02,0.000000E+00,1.377341E-02,0.000000E+00,1.368072E+03,0.000000E+00,4.584766E-02,0.000000E+00,4.340223E+03,0.000000E+00,1.467698E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.661463E+02,0.000000E+00,2.773451E-02,0.000000E+00,2.242547E+03,0.000000E+00,7.094184E-02,0.000000E+00,8.372968E+02,0.000000E+00,2.498443E-02,0.000000E+00,6.835560E+02,0.000000E+00,1.907287E-02,0.000000E+00,6.206126E+02,0.000000E+00,2.128685E-02,0.000000E+00,4.537413E+03,0.000000E+00,1.534380E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.711955E+02,0.000000E+00,2.142486E-02,0.000000E+00,1.880043E+03,0.000000E+00,5.947422E-02,0.000000E+00,8.811513E+02,0.000000E+00,2.624949E-02,0.000000E+00,7.597477E+02,0.000000E+00,2.140489E-02,0.000000E+00,1.362658E+03,0.000000E+00,4.558071E-02,0.000000E+00,4.592671E+03,0.000000E+00,1.553066E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.611312E+02,0.000000E+00,1.461462E-02,0.000000E+00,1.555419E+03,0.000000E+00,4.906030E-02,0.000000E+00,9.927991E+02,0.000000E+00,2.947596E-02,0.000000E+00,6.737529E+02,0.000000E+00,1.927157E-02,0.000000E+00,1.132068E+03,0.000000E+00,3.800296E-02,0.000000E+00,4.697235E+03,0.000000E+00,1.588426E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.773324E+02,0.000000E+00,1.508191E-02,0.000000E+00,1.289945E+03,0.000000E+00,4.030742E-02,0.000000E+00,1.051432E+03,0.000000E+00,3.116592E-02,0.000000E+00,6.664494E+02,0.000000E+00,1.906092E-02,0.000000E+00,1.516836E+03,0.000000E+00,5.152734E-02,0.000000E+00,4.725608E+03,0.000000E+00,1.598020E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:50:00,1.607438E+02,0.000000E+00,4.989921E-03,0.000000E+00,4.975331E+02,0.000000E+00,1.566457E-02,0.000000E+00,1.016462E+03,0.000000E+00,3.128196E-02,0.000000E+00,1.092433E+03,0.000000E+00,3.234854E-02,0.000000E+00,6.612820E+02,0.000000E+00,1.891187E-02,0.000000E+00,1.895749E+03,0.000000E+00,6.484589E-02,0.000000E+00,4.608851E+03,0.000000E+00,1.558538E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:00:00,1.607438E+02,0.000000E+00,4.989921E-03,0.000000E+00,5.405048E+02,0.000000E+00,1.699059E-02,0.000000E+00,1.353521E+03,0.000000E+00,4.089959E-02,0.000000E+00,5.738974E+02,0.000000E+00,1.655946E-02,0.000000E+00,7.767415E+02,0.000000E+00,2.224210E-02,0.000000E+00,2.270021E+03,0.000000E+00,7.800135E-02,0.000000E+00,4.441449E+03,0.000000E+00,1.501929E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:10:00,1.607438E+02,0.000000E+00,4.989921E-03,0.000000E+00,3.451766E+02,0.000000E+00,1.066873E-02,0.000000E+00,1.010995E+03,0.000000E+00,3.006396E-02,0.000000E+00,6.765065E+02,0.000000E+00,1.951904E-02,0.000000E+00,7.021127E+02,0.000000E+00,2.025119E-02,0.000000E+00,2.270021E+03,0.000000E+00,7.800135E-02,0.000000E+00,4.366471E+03,0.000000E+00,1.476574E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:20:00,1.607438E+02,0.000000E+00,4.989921E-03,0.000000E+00,3.530644E+02,0.000000E+00,1.089637E-02,0.000000E+00,1.082709E+03,0.000000E+00,3.213614E-02,0.000000E+00,7.740323E+02,0.000000E+00,2.233184E-02,0.000000E+00,6.957757E+02,0.000000E+00,2.006841E-02,0.000000E+00,1.527976E+03,0.000000E+00,5.370749E-02,0.000000E+00,4.556227E+03,0.000000E+00,1.540742E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:30:00,1.607438E+02,0.000000E+00,4.989921E-03,0.000000E+00,3.704827E+02,0.000000E+00,1.139888E-02,0.000000E+00,1.166750E+03,0.000000E+00,3.456070E-02,0.000000E+00,7.938321E+02,0.000000E+00,2.289667E-02,0.000000E+00,6.916315E+02,0.000000E+00,1.994888E-02,0.000000E+00,1.137952E+03,0.000000E+00,3.999839E-02,0.000000E+00,4.755051E+03,0.000000E+00,1.607977E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:40:00,1.607438E+02,0.000000E+00,4.989921E-03,0.000000E+00,3.772527E+02,0.000000E+00,1.159415E-02,0.000000E+00,1.180774E+03,0.000000E+00,3.496520E-02,0.000000E+00,8.019355E+02,0.000000E+00,2.313040E-02,0.000000E+00,6.879602E+02,0.000000E+00,1.984299E-02,0.000000E+00,7.531843E+02,0.000000E+00,2.647401E-02,0.000000E+00,4.951752E+03,0.000000E+00,1.674494E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.811799E+02,0.000000E+00,1.170742E-02,0.000000E+00,1.190569E+03,0.000000E+00,3.524772E-02,0.000000E+00,8.070700E+02,0.000000E+00,2.327850E-02,0.000000E+00,6.848914E+02,0.000000E+00,1.975447E-02,0.000000E+00,3.742720E+02,0.000000E+00,1.315545E-02,0.000000E+00,5.188582E+03,0.000000E+00,1.754581E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.006798E+02,0.000000E+00,2.904238E-03,0.000000E+00,6.392955E+02,0.000000E+00,1.844627E-02,0.000000E+00,8.607016E+02,0.000000E+00,2.482540E-02,0.000000E+00,6.822744E+02,0.000000E+00,1.967899E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.510995E+03,0.000000E+00,1.863609E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.264095E+02,0.000000E+00,3.646366E-03,0.000000E+00,7.870011E+02,0.000000E+00,2.270658E-02,0.000000E+00,9.141323E+02,0.000000E+00,2.636652E-02,0.000000E+00,6.801442E+02,0.000000E+00,1.961755E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.752206E+03,0.000000E+00,1.945177E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.512615E+02,0.000000E+00,1.382294E-02,0.000000E+00,8.372002E+02,0.000000E+00,2.415075E-02,0.000000E+00,9.019794E+02,0.000000E+00,2.601599E-02,0.000000E+00,6.782727E+02,0.000000E+00,1.956357E-02,0.000000E+00,7.451475E+02,0.000000E+00,2.431967E-02,0.000000E+00,5.612523E+03,0.000000E+00,1.897941E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.331537E+02,0.000000E+00,1.330050E-02,0.000000E+00,8.284264E+02,0.000000E+00,2.389448E-02,0.000000E+00,8.838426E+02,0.000000E+00,2.549287E-02,0.000000E+00,6.764687E+02,0.000000E+00,1.951153E-02,0.000000E+00,7.451475E+02,0.000000E+00,2.431967E-02,0.000000E+00,5.469923E+03,0.000000E+00,1.849719E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.332589E+02,0.000000E+00,1.330933E-02,0.000000E+00,8.380980E+02,0.000000E+00,2.417344E-02,0.000000E+00,8.861362E+02,0.000000E+00,2.555902E-02,0.000000E+00,6.748687E+02,0.000000E+00,1.946538E-02,0.000000E+00,7.451475E+02,0.000000E+00,2.431967E-02,0.000000E+00,5.426488E+03,0.000000E+00,1.835031E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.342890E+02,0.000000E+00,1.333905E-02,0.000000E+00,8.471237E+02,0.000000E+00,2.443378E-02,0.000000E+00,8.891602E+02,0.000000E+00,2.564624E-02,0.000000E+00,6.734741E+02,0.000000E+00,1.942516E-02,0.000000E+00,1.428956E+03,0.000000E+00,4.708703E-02,0.000000E+00,5.244093E+03,0.000000E+00,1.773352E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.353905E+02,0.000000E+00,1.337082E-02,0.000000E+00,8.550379E+02,0.000000E+00,2.466204E-02,0.000000E+00,8.919390E+02,0.000000E+00,2.572639E-02,0.000000E+00,6.722056E+02,0.000000E+00,1.938857E-02,0.000000E+00,1.428956E+03,0.000000E+00,4.708703E-02,0.000000E+00,5.103598E+03,0.000000E+00,1.725842E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.364527E+02,0.000000E+00,1.340145E-02,0.000000E+00,8.620493E+02,0.000000E+00,2.486428E-02,0.000000E+00,8.944688E+02,0.000000E+00,2.579936E-02,0.000000E+00,5.596277E+02,0.000000E+00,1.614147E-02,0.000000E+00,1.428956E+03,0.000000E+00,4.708703E-02,0.000000E+00,5.047967E+03,0.000000E+00,1.707030E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.310426E+02,0.000000E+00,3.785519E-03,0.000000E+00,8.956602E+02,0.000000E+00,2.583372E-02,0.000000E+00,9.240899E+02,0.000000E+00,2.665373E-02,0.000000E+00,4.777046E+02,0.000000E+00,1.368716E-02,0.000000E+00,6.838081E+02,0.000000E+00,2.276736E-02,0.000000E+00,5.257019E+03,0.000000E+00,1.777723E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:30:00,1.744614E+02,0.000000E+00,5.427286E-03,0.000000E+00,1.562789E+02,0.000000E+00,4.513384E-03,0.000000E+00,9.239326E+02,0.000000E+00,2.664919E-02,0.000000E+00,9.489430E+02,0.000000E+00,2.737057E-02,0.000000E+00,4.153054E+02,0.000000E+00,1.173665E-02,0.000000E+00,1.396996E+03,0.000000E+00,4.625057E-02,0.000000E+00,5.202112E+03,0.000000E+00,1.759156E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:40:00,1.744614E+02,0.000000E+00,5.427286E-03,0.000000E+00,1.408940E+02,0.000000E+00,4.063835E-03,0.000000E+00,1.516878E+03,0.000000E+00,4.478659E-02,0.000000E+00,9.297137E+02,0.000000E+00,2.681594E-02,0.000000E+00,3.549685E+02,0.000000E+00,9.839833E-03,0.000000E+00,1.779239E+03,0.000000E+00,5.968622E-02,0.000000E+00,4.986295E+03,0.000000E+00,1.686175E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:50:00,3.146173E+02,0.000000E+00,9.837876E-03,0.000000E+00,1.157360E+02,0.000000E+00,3.338198E-03,0.000000E+00,1.805348E+03,0.000000E+00,5.433869E-02,0.000000E+00,8.978997E+02,0.000000E+00,2.589832E-02,0.000000E+00,4.409380E+02,0.000000E+00,1.197621E-02,0.000000E+00,1.469949E+03,0.000000E+00,5.008296E-02,0.000000E+00,4.867068E+03,0.000000E+00,1.645857E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:00:00,3.146173E+02,0.000000E+00,9.837876E-03,0.000000E+00,8.962939E+01,0.000000E+00,2.585200E-03,0.000000E+00,2.083458E+03,0.000000E+00,6.356588E-02,0.000000E+00,8.656484E+02,0.000000E+00,2.496809E-02,0.000000E+00,4.499650E+02,0.000000E+00,1.223657E-02,0.000000E+00,1.469949E+03,0.000000E+00,5.008296E-02,0.000000E+00,4.775500E+03,0.000000E+00,1.614892E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:10:00,3.146173E+02,0.000000E+00,9.837876E-03,0.000000E+00,6.283743E+01,0.000000E+00,1.812434E-03,0.000000E+00,2.354665E+03,0.000000E+00,7.257724E-02,0.000000E+00,8.330657E+02,0.000000E+00,2.402830E-02,0.000000E+00,5.678866E+02,0.000000E+00,1.563781E-02,0.000000E+00,2.045057E+03,0.000000E+00,6.982984E-02,0.000000E+00,4.569143E+03,0.000000E+00,1.545110E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:20:00,3.146173E+02,0.000000E+00,9.837876E-03,0.000000E+00,4.031710E+01,0.000000E+00,1.162881E-03,0.000000E+00,2.199141E+03,0.000000E+00,6.809143E-02,0.000000E+00,8.090575E+02,0.000000E+00,2.333582E-02,0.000000E+00,6.539457E+02,0.000000E+00,1.821141E-02,0.000000E+00,2.413647E+03,0.000000E+00,8.278558E-02,0.000000E+00,4.337985E+03,0.000000E+00,1.466941E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:30:00,1.401559E+02,0.000000E+00,4.410589E-03,0.000000E+00,3.309340E+01,0.000000E+00,9.547434E-04,0.000000E+00,2.130634E+03,0.000000E+00,6.614152E-02,0.000000E+00,8.012068E+02,0.000000E+00,2.310938E-02,0.000000E+00,7.196993E+02,0.000000E+00,2.025867E-02,0.000000E+00,2.064115E+03,0.000000E+00,7.208466E-02,0.000000E+00,4.346836E+03,0.000000E+00,1.469934E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
