Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/09  08:30:00,8.7,79.0,4.550000000000001,62.0,618.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.91296584113053,15.544783302110237,17.121063944948128,17.562053771343004,13.597340209215755,18.467354617498658,19.376690540576214,16.279917060329895,17.875579079848877,19.217973843382685,91.44434459298046,19.0,30.0,16.67571268133202,95.9551090441248,16.0,30.0,18.38887097093549,87.33262064130332,16.0,30.0,18.9965707137697,84.03252820540918,19.0,30.0,13.542468693953535,100.0,16.0,30.0,19.385445643007999,78.7894348224649,16.0,30.0,21.004007935387276,71.24581093384477,21.0,30.0,17.870648260742209,90.17617710770071,10.0,30.0,19.525225172666056,77.98538836463652,0.0,0.0,11.119872525766589,0.0,0.0,10.002992195135893,0.0,0.0,10.333270389978626,0.0,0.0,13.249963053463896,0.0,0.0,5477.901327353946,7794.317157610754,11208.505741029187,11188.090769595354,6696.0815404965419,4681.902821709002,4676.790388615273,11158.93726196805,4668.235121535661,59.469739455275099,70.28255028499417,71.33511595449756,522.9059829058667,0.0,522.9059829058667,522.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,19.0,0.0,0.0,0.0,706.5952258904251,0.0,0.0,1020.0103861713864,0.0,0.0,1500.0,,70.28255028499417,71.35299201384395,0.33996532,71.35299201384395,0.25071600000000007,963778.4134504245,0.07059696182990186 
 03/09  08:40:00,9.066666666666667,77.66666666666667,4.5,64.83333333333334,634.1666666666666,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.831992000474068,15.210136657779313,17.444059396432765,17.60049892709455,13.62240904849438,18.488482973212489,19.402588232402317,16.196294792230867,17.872013232757185,19.073251122279456,85.98307821438942,19.0,30.0,16.085803627626669,100.0,16.0,30.0,18.999922041181987,85.41139765070537,19.0,30.0,19.00002454243903,83.97422356843848,19.0,30.0,13.57732626860708,100.0,16.0,30.0,19.40252100603196,80.20037895877353,16.0,30.0,21.000142779416878,73.20715182673331,21.0,30.0,17.648583758952193,91.39601938663906,10.0,30.0,19.52649720295267,79.90238105799335,0.0,0.0,11.426534919844679,0.0,0.0,10.004554172303618,0.0,0.0,10.333736894752646,0.0,0.0,13.292097511383649,0.0,0.0,5037.95767437365,8178.038109444755,11284.403110741408,11064.941093956295,6856.159058055641,4768.424260717477,4806.173058925295,11007.225337702977,4783.407790751355,0.0,70.32838785958347,70.32838785958347,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,19.0,19.0,16.0,16.0,19.0,23.303599267353524,2.9062351731936739,1047.3097324726437,750.2670356897321,0.0,0.0,1276.0505922267965,0.0,0.0,0.0,,70.32838785958347,70.32838785958347,0.33996532,70.32838785958347,0.33428800000000005,0.0,0.0024533333333288 
 03/09  08:50:00,9.433333333333334,76.33333333333333,4.45,67.66666666666666,650.3333333333334,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.73846865647625,15.167390468474036,17.261163833329353,17.64304752983938,13.65128827428003,18.514433910938587,19.431412381495347,16.17674995475307,17.872088661708739,18.887176227482145,83.79525351451679,16.000000000000015,30.00000000000002,16.000419810218138,100.00000000000007,16.000000000000015,30.00000000000002,18.570397287135387,90.28648253330579,16.000000000000015,30.00000000000002,19.004225647240984,83.93980785246885,19.000000000000015,30.00000000000002,13.615236284749879,100.00000000000007,16.000000000000015,30.00000000000002,19.41815850684479,80.77977746829422,16.000000000000015,30.00000000000002,21.01193436872974,73.38092430668495,21.000000000000015,30.00000000000002,17.56885707518785,91.84522051768139,10.000000000000007,30.00000000000002,19.523400470802103,80.20963847039403,0.0,0.0,11.75203236787226,0.0,0.0,10.004642575936173,0.0,0.0,10.336089612036285,0.0,0.0,13.341396475795488,0.0,0.0,4819.0340586569259,8704.10051298346,11450.74627583568,10982.833070736888,7010.533683625572,4804.339139306445,4816.431880388542,10934.309261805958,4796.541422082677,159.2738671613963,70.12895264975625,71.53241864432106,62.905982905866718,0.0,62.905982905866718,62.905982905866718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,30.312897226195234,0.0,744.4420241374788,0.0,0.0,1300.7154065388793,0.0,0.0,2000.0000000000017,,70.12895264975625,71.55625415609612,0.3399653200000003,71.55625415609612,0.3342880000000003,1284938.787012258,0.0692526763738257 
 03/09  09:00:00,9.8,75.0,4.4,70.5,666.5,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6997717493868,16.828048216619444,17.493908503342309,17.687562780565935,13.698557265697286,18.543855610715906,19.447034889033604,16.20165467081539,17.875477576148407,18.807360008524108,83.75160810439411,15.999999999999999,30.0,19.07343258984249,84.69680105697698,19.7,30.0,18.98510119812356,90.03027938964478,19.0,30.0,18.999994040790328,83.94589478153445,19.0,30.0,13.664366387045624,100.0,12.0,30.0,19.429702196350445,80.61491791757129,15.999999999999999,30.0,21.000394553406218,73.09692283973522,21.000000000000005,30.0,17.569905157189859,91.81880548505699,10.0,30.0,19.520857567122165,80.01455311153616,0.0,0.0,12.044070483193567,0.0,0.0,10.003651339763686,0.0,0.0,10.339644947690879,0.0,0.0,13.386578105245368,0.0,0.0,4779.068790480603,9127.956946929184,11590.501411426843,10882.696999483504,7131.406277073237,4786.601402398002,4778.961215372195,10828.074202086464,4769.9270244959629,363.3489573038265,69.79418650909668,72.74148140946044,62.90598290586666,0.0,62.90598290586666,62.90598290586666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,19.7,19.0,19.0,12.0,16.0,16.0,0.0,688.921686232834,854.3942045069505,728.7868574847503,0.0,0.0,1313.6049007065063,0.0,0.0,4200.0,7590000.0,69.79418650909668,72.79153626121621,0.33996532000000009,72.79153626121621,0.2674304,2698336.071470899,0.14273186128153457 
 03/09  09:10:00,10.133333333333335,73.83333333333333,4.383333333333334,73.33333333333333,682.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.632289554907606,16.612861569750888,17.240406413517527,17.43522573569677,13.775985083713243,18.526015473659294,18.81418238108877,16.284932048774779,17.741736779944504,18.662106289269628,84.16948210121419,19.0,30.0,18.416693630495418,90.03994831340441,16.0,30.0,18.443841822769529,90.68146988391503,19.0,30.0,18.474449745467028,88.23175676627578,19.0,30.0,13.757327348007462,99.96592911699934,12.0,30.0,19.335718401303504,80.81073478915657,16.0,30.0,19.883862134164333,78.0324012638761,21.0,30.0,17.684658629450934,93.94030328149353,10.0,30.0,19.239946354926475,81.09474881149566,0.0,0.0,12.370521929096569,0.0,0.0,10.001836440833424,0.0,0.0,10.344761382269589,0.0,0.0,13.437217696334335,0.0,0.0,4743.654301970989,9375.946818494374,11236.155714297773,10968.697483384878,7262.657781595203,4755.529980137981,4744.511614385904,11070.937986948984,4733.276474308596,0.0,69.98532021935465,69.98532021935465,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.0,19.0,12.0,16.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.98532021935465,69.98532021935465,0.0,69.98532021935465,0.0,0.0,0.00229 
 03/09  09:20:00,10.466666666666669,72.66666666666667,4.366666666666667,76.16666666666667,698.8333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.468227526765394,15.798141158381782,16.871637487805225,17.11347348224764,13.877261231512313,18.40476295617072,18.26051839447811,16.14579501173649,17.40126637629885,18.335057670264935,85.59741752625433,19.0,30.0,16.865173124340818,98.8084381384773,19.7,30.0,17.74447392543956,93.74315102882216,16.0,30.0,17.822865568539453,92.96744361311964,19.0,30.0,13.896850098098886,99.77144456872895,12.0,30.0,19.043942923833844,82.03662339803113,22.1,30.0,18.95209008295534,82.37248021840942,21.0,30.0,17.365968968699649,95.80279037629092,10.0,30.0,18.591185782233837,84.12855101311901,0.0,0.0,12.69389077192161,0.0,0.0,9.999486328684899,0.0,0.0,10.351144701426663,0.0,0.0,13.49163196491099,0.0,0.0,4711.2149727071969,9444.007513744167,11075.41524996811,11036.570570780848,7392.288118739526,4727.780243205212,4712.893301460317,11007.64550659535,4699.831912893791,0.0,69.98532021935464,69.98532021935464,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,19.7,16.0,19.0,12.0,22.1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.98532021935464,69.98532021935464,0.0,69.98532021935464,0.0,0.0,0.0022866666666666666 
 03/09  09:30:00,10.8,71.5,4.35,79.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.306425139644298,15.35038751146261,16.630912094775306,16.923660257490469,13.997178002547427,18.300312952953889,17.956789647703066,15.955513120897209,17.137436946521658,18.022174598425904,87.00143011007954,15.999999999999993,29.99999999999999,16.042325611951165,99.99999999999997,19.699999999999993,29.99999999999999,17.295843480168089,96.27109300474305,18.999999999999994,29.99999999999999,17.411334405056583,95.49782787261387,18.999999999999994,29.99999999999999,14.065283653021842,99.31730902528372,15.999999999999993,29.99999999999999,18.78237308818775,83.12746944459018,22.099999999999996,29.99999999999999,18.47951049756956,84.58228203000575,20.999999999999994,29.99999999999999,16.973289966663786,98.17733023000767,9.999999999999997,29.99999999999999,18.10884891215645,86.4345586850943,0.0,0.0,12.982342013429669,0.0,0.0,9.99679793963129,0.0,0.0,10.358348076943017,0.0,0.0,13.53475429341127,0.0,0.0,4681.222141077325,9502.295219941469,11013.158282261038,10998.604097601503,7507.623131068291,4700.062383464379,4685.7000103320829,10956.859254380139,4671.488567533939,0.0,69.9853202193546,69.9853202193546,59.99999999999998,0.0,59.99999999999998,59.99999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,19.7,19.0,19.0,16.0,22.1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.9853202193546,69.9853202193546,0.0,69.9853202193546,0.0,0.0,0.0022833333333333336 
 03/09  09:40:00,11.133333333333335,70.33333333333333,4.333333333333333,80.33333333333334,726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.16761862688707,15.061099336314927,16.447996728720697,16.796410570336606,14.13694271356729,18.221171571804008,17.7441253487795,15.812431830939662,16.956430248592356,17.76070654459984,88.19635340861913,16.000000000000008,30.00000000000001,15.521967025923728,100.00000000000003,19.700000000000008,30.00000000000001,16.956684732264493,98.2972640708964,16.000000000000008,30.00000000000001,17.109867368499793,97.32600777992386,19.000000000000008,30.00000000000001,14.26613031204883,98.63505170462591,16.000000000000008,30.00000000000001,18.56522946892778,84.03171514239267,22.10000000000001,30.00000000000001,18.16757486046709,86.05925255089068,21.000000000000008,30.00000000000001,16.684023220371264,99.77151330213613,10.000000000000004,30.00000000000001,17.79304442243287,87.98465435649658,0.0,0.0,13.206183966126515,0.0,0.0,9.993638575352275,0.0,0.0,10.366526122510548,0.0,0.0,13.570672431465374,0.0,0.0,4656.1278855871109,9556.29389736622,10967.087644939053,10957.462056005343,7618.055585014549,4675.464379559222,4665.635472325905,10915.809576821051,4652.826340596939,0.0,69.98532021935466,69.98532021935466,60.00000000000002,0.0,60.00000000000002,60.00000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,19.7,16.0,19.0,16.0,22.1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.98532021935466,69.98532021935466,0.0,69.98532021935466,0.0,0.0,0.00228 
 03/09  09:50:00,11.466666666666667,69.16666666666667,4.316666666666666,81.66666666666666,737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.05889974344339,14.881546796727284,16.314036928407348,16.718021977174183,14.28529140607494,18.1634152248867,17.56530124186034,15.683570800470175,16.812931218562995,17.55536404692773,89.04689387502758,16.0,30.0,15.202354905971387,100.0,19.7,30.0,16.704850106828375,99.03167794431504,16.0,30.0,16.892273499597779,97.65550262185825,19.0,30.0,14.477177270577628,97.77191678607855,16.0,30.0,18.381487314168188,84.69532107805816,22.1,30.0,17.90420332270184,87.14356412180813,21.0,30.0,16.424758370767188,100.0,10.0,30.0,17.542818707764817,89.0093982243894,0.0,0.0,13.502951690318458,0.0,0.0,9.990026868597699,0.0,0.0,10.375245162177672,0.0,0.0,13.62041604394577,0.0,0.0,4626.185100151418,9599.764719606637,10906.00801573594,10890.560307814081,7711.108482230063,4642.922624269946,4629.574105693704,10848.575501252331,4615.3512289785489,0.0,69.98532021935464,69.98532021935464,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,19.7,16.0,19.0,16.0,22.1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.98532021935464,69.98532021935464,0.0,69.98532021935464,0.0,0.0,0.0022633333333333339 
 03/09  10:00:00,11.8,68.0,4.3,83.0,748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.968242811395024,14.752242595866602,16.20994401579328,16.679427709248853,14.447819606521485,18.126543189964595,17.429682952800236,15.600685193233354,16.70550699642434,17.38903298756199,89.6611871425801,16.0,30.0,14.975830838549524,100.0,19.7,30.0,16.508479342494654,99.2628595052215,16.0,30.0,16.742430156037316,97.50000863339209,16.0,30.0,14.709949660186556,96.71742331716115,16.0,30.0,18.23043317315495,85.17577675572037,22.1,30.0,17.717435364320996,87.86199351481099,21.0,30.0,16.260459215356059,100.0,10.0,30.0,17.364962565032273,89.68869175741944,0.0,0.0,13.809871836142648,0.0,0.0,9.985893884476364,0.0,0.0,10.385198146491657,0.0,0.0,13.667345870512263,0.0,0.0,4593.713204058658,9638.05709992452,10842.087307254113,10824.031964970478,7796.8245565706579,4608.773473985062,4597.79526123105,10788.32158934624,4582.847230414254,0.0,69.98532021935464,69.98532021935464,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,19.7,16.0,16.0,16.0,22.1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.98532021935464,69.98532021935464,0.0,69.98532021935464,0.0,0.0,0.0022466666666666665 
 03/09  10:10:00,12.083333333333334,67.16666666666667,4.333333333333334,84.33333333333334,759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.89287709776085,14.65864079722554,16.13061692293623,16.67447675469267,14.620898452626364,18.10866964182305,17.32180977894152,15.544849364813328,16.62348050613751,17.25335290009529,90.12473658026929,16.0,30.0,14.813026401419125,100.0,19.7,30.0,16.355463454814179,99.38116865295183,16.0,30.0,16.64715203547304,97.23858121553394,16.0,30.0,14.956827546497245,95.54280709701084,12.0,30.0,18.107121738242925,85.53624905459145,22.1,30.0,17.574995741069995,88.34299251371175,21.0,30.0,16.147685716669395,100.0,10.0,30.0,17.233929048694838,90.1243546195869,0.0,0.0,14.126931051949243,0.0,0.0,9.981317623747114,0.0,0.0,10.396430835361011,0.0,0.0,13.711379904856692,0.0,0.0,4562.995266172164,9672.22874428943,10783.41046333048,10761.853483831524,7876.609676051294,4577.2068979105,4566.180942431158,10725.325407250039,4551.929539153874,0.0,69.98532021935464,69.98532021935464,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,19.7,16.0,16.0,12.0,22.1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.98532021935464,69.98532021935464,0.0,69.98532021935464,0.0,0.0,0.0022299999999999999 
 03/09  10:20:00,12.366666666666668,66.33333333333334,4.366666666666667,85.66666666666666,770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.830143388932997,14.591589993489169,16.07200484427603,16.69789700927561,14.801658187390292,18.108617827301396,17.234906153924727,15.509308692330834,16.558762488371934,17.141204915869638,90.4621635200804,19.0,30.0,14.695672435991558,100.0,19.7,30.0,16.237755570251733,99.50013123016297,19.0,30.0,16.595376853025337,96.95967036113497,16.0,30.0,15.212453096145254,94.2981240237882,12.0,30.0,18.011727582544684,85.7544347267661,22.1,30.0,17.46458657756154,88.66360231214907,21.0,30.0,16.071806296396443,100.0,10.0,30.0,17.13315757901727,90.39799445719096,0.0,0.0,14.452968675428537,0.0,0.0,9.976400029965184,0.0,0.0,10.409137094855569,0.0,0.0,13.754799551298348,0.0,0.0,4532.727171833367,9702.627488727925,10726.184133539598,10699.490127135577,7950.996576533317,4546.195410552069,4536.039848200428,10664.196240737618,4521.747395306049,0.0,69.98532021935464,69.98532021935464,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,19.7,19.0,16.0,12.0,22.1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.98532021935464,69.98532021935464,0.0,69.98532021935464,0.0,0.0,0.0022133333333333338 
 03/09  10:30:00,12.65,65.5,4.4,87.0,781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.778045988400068,14.544288534233495,16.030605450637994,16.744775400099539,14.989243332493662,18.126198938390659,17.164651372336104,15.49018192405699,16.50723300375948,17.04855071337388,90.70229254372336,19.0,30.0,14.611162716878282,100.0,16.0,30.0,16.149094979331808,99.6356428670316,16.0,30.0,16.57849942829224,96.67714422756268,16.0,30.0,15.475740590601238,93.00168690824454,12.0,30.0,17.947848589048996,85.81644459474875,22.1,30.0,17.37944196175704,88.85208460822168,21.0,30.0,16.0259218687708,100.0,10.0,30.0,17.054771546473594,90.55668321760374,0.0,0.0,14.78902266885387,0.0,0.0,9.971266105949465,0.0,0.0,10.423655260231943,0.0,0.0,13.796139665219055,0.0,0.0,4503.639858816332,9729.63023065282,10671.911341601997,10638.098623539392,8020.431894102038,4516.4627026955,4506.628161668586,10603.181007536703,4492.684533243841,0.0,69.98532021935464,69.98532021935464,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,12.0,22.1,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.98532021935464,69.98532021935464,0.0,69.98532021935464,0.0,0.0,0.0021966666666666668 
