Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
06:30:00,8.267600E+02,0.000000E+00,2.795787E-02,0.000000E+00,1.167416E+03,0.000000E+00,4.017015E-02,0.000000E+00,5.814747E+02,0.000000E+00,1.677160E-02,0.000000E+00,9.721997E+02,0.000000E+00,3.210123E-02,0.000000E+00,2.278502E+02,0.000000E+00,5.881948E-03,0.000000E+00,1.123043E+03,0.000000E+00,3.658916E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.060161E+02,0.000000E+00,2.285044E-02,0.000000E+00,8.711975E+02,0.000000E+00,2.755989E-02,0.000000E+00
06:40:00,9.578708E+02,0.000000E+00,3.239154E-02,0.000000E+00,1.168123E+03,0.000000E+00,4.019448E-02,0.000000E+00,4.846673E+02,0.000000E+00,1.397936E-02,0.000000E+00,1.103214E+03,0.000000E+00,3.642721E-02,0.000000E+00,2.281383E+02,0.000000E+00,5.889385E-03,0.000000E+00,1.123033E+03,0.000000E+00,3.658885E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.060088E+02,0.000000E+00,2.285021E-02,0.000000E+00,8.711672E+02,0.000000E+00,2.755894E-02,0.000000E+00
06:50:00,9.573875E+02,0.000000E+00,3.237520E-02,0.000000E+00,1.168170E+03,0.000000E+00,4.019609E-02,0.000000E+00,3.878193E+02,0.000000E+00,1.118596E-02,0.000000E+00,1.061317E+03,0.000000E+00,3.504380E-02,0.000000E+00,2.283639E+02,0.000000E+00,5.895205E-03,0.000000E+00,1.123018E+03,0.000000E+00,3.658836E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.059962E+02,0.000000E+00,2.284980E-02,0.000000E+00,8.711358E+02,0.000000E+00,2.755794E-02,0.000000E+00
07:00:00,9.570676E+02,0.000000E+00,3.236438E-02,0.000000E+00,1.168184E+03,0.000000E+00,4.019658E-02,0.000000E+00,3.506691E+02,0.000000E+00,1.011463E-02,0.000000E+00,1.060405E+03,0.000000E+00,3.501371E-02,0.000000E+00,2.794236E+02,0.000000E+00,7.212909E-03,0.000000E+00,9.263567E+02,0.000000E+00,3.018105E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.910114E+02,0.000000E+00,2.883788E-02,0.000000E+00,8.710612E+02,0.000000E+00,2.755558E-02,0.000000E+00
07:10:00,9.565342E+02,0.000000E+00,3.234634E-02,0.000000E+00,1.168205E+03,0.000000E+00,4.019729E-02,0.000000E+00,3.468105E+02,0.000000E+00,1.000406E-02,0.000000E+00,1.059733E+03,0.000000E+00,3.499152E-02,0.000000E+00,2.541098E+02,0.000000E+00,6.558712E-03,0.000000E+00,9.267648E+02,0.000000E+00,3.019435E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.906355E+02,0.000000E+00,2.882571E-02,0.000000E+00,8.709589E+02,0.000000E+00,2.755235E-02,0.000000E+00
07:20:00,9.560478E+02,0.000000E+00,3.232989E-02,0.000000E+00,1.168213E+03,0.000000E+00,4.019757E-02,0.000000E+00,3.438880E+02,0.000000E+00,9.919768E-03,0.000000E+00,1.059213E+03,0.000000E+00,3.497435E-02,0.000000E+00,2.037307E+02,0.000000E+00,5.257696E-03,0.000000E+00,9.270650E+02,0.000000E+00,3.020413E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.903215E+02,0.000000E+00,2.881555E-02,0.000000E+00,8.708627E+02,0.000000E+00,2.754930E-02,0.000000E+00
07:30:00,1.098877E+03,0.000000E+00,3.715982E-02,0.000000E+00,1.168873E+03,0.000000E+00,4.022029E-02,0.000000E+00,2.468766E+02,0.000000E+00,7.121648E-03,0.000000E+00,1.176606E+03,0.000000E+00,3.885054E-02,0.000000E+00,1.780423E+02,0.000000E+00,4.594799E-03,0.000000E+00,9.272723E+02,0.000000E+00,3.021088E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.900427E+02,0.000000E+00,2.880652E-02,0.000000E+00,8.707600E+02,0.000000E+00,2.754606E-02,0.000000E+00
07:40:00,9.672593E+02,0.000000E+00,3.270902E-02,0.000000E+00,1.168181E+03,0.000000E+00,4.019648E-02,0.000000E+00,2.468766E+02,0.000000E+00,7.121648E-03,0.000000E+00,1.044954E+03,0.000000E+00,3.450353E-02,0.000000E+00,1.760602E+02,0.000000E+00,4.543660E-03,0.000000E+00,9.273091E+02,0.000000E+00,3.021208E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.056097E+03,0.000000E+00,3.418094E-02,0.000000E+00,8.705376E+02,0.000000E+00,2.753902E-02,0.000000E+00
07:50:00,1.096932E+03,0.000000E+00,3.709405E-02,0.000000E+00,1.168723E+03,0.000000E+00,4.021512E-02,0.000000E+00,2.468766E+02,0.000000E+00,7.121648E-03,0.000000E+00,1.202122E+03,0.000000E+00,3.969308E-02,0.000000E+00,1.743492E+02,0.000000E+00,4.499504E-03,0.000000E+00,9.272105E+02,0.000000E+00,3.020887E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.153729E+03,0.000000E+00,3.734083E-02,0.000000E+00,8.702187E+02,0.000000E+00,2.752893E-02,0.000000E+00
08:00:00,1.187792E+03,0.000000E+00,4.016661E-02,0.000000E+00,1.169087E+03,0.000000E+00,4.022765E-02,0.000000E+00,1.871351E+02,0.000000E+00,5.398312E-03,0.000000E+00,1.256182E+03,0.000000E+00,4.147808E-02,0.000000E+00,1.730800E+02,0.000000E+00,4.466750E-03,0.000000E+00,9.272274E+02,0.000000E+00,3.020942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.680076E+02,0.000000E+00,3.132988E-02,0.000000E+00,8.700515E+02,0.000000E+00,2.752364E-02,0.000000E+00
08:10:00,1.231135E+03,0.000000E+00,4.163229E-02,0.000000E+00,1.306906E+03,0.000000E+00,4.496994E-02,0.000000E+00,9.405488E+01,0.000000E+00,2.712845E-03,0.000000E+00,1.242740E+03,0.000000E+00,4.103426E-02,0.000000E+00,2.231844E+02,0.000000E+00,5.759799E-03,0.000000E+00,9.272481E+02,0.000000E+00,3.021009E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.677371E+02,0.000000E+00,3.132113E-02,0.000000E+00,8.699123E+02,0.000000E+00,2.751924E-02,0.000000E+00
08:20:00,1.220296E+03,0.000000E+00,4.126577E-02,0.000000E+00,1.306620E+03,0.000000E+00,4.496009E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.242554E+03,0.000000E+00,4.102811E-02,0.000000E+00,2.231844E+02,0.000000E+00,5.759799E-03,0.000000E+00,1.089177E+03,0.000000E+00,3.548581E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.673065E+02,0.000000E+00,3.130719E-02,0.000000E+00,8.696529E+02,0.000000E+00,2.751103E-02,0.000000E+00
08:30:00,1.075919E+03,0.000000E+00,3.638348E-02,0.000000E+00,1.305680E+03,0.000000E+00,4.492772E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.124519E+03,0.000000E+00,3.713068E-02,0.000000E+00,2.025528E+02,0.000000E+00,5.227599E-03,0.000000E+00,1.088791E+03,0.000000E+00,3.547322E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.076408E+03,0.000000E+00,3.483829E-02,0.000000E+00,8.692650E+02,0.000000E+00,2.749876E-02,0.000000E+00
08:40:00,1.210048E+03,0.000000E+00,4.091921E-02,0.000000E+00,1.306026E+03,0.000000E+00,4.493964E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.245438E+03,0.000000E+00,4.112332E-02,0.000000E+00,2.022285E+02,0.000000E+00,5.220410E-03,0.000000E+00,1.088530E+03,0.000000E+00,3.546472E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.091683E+02,0.000000E+00,2.942553E-02,0.000000E+00,8.689822E+02,0.000000E+00,2.748982E-02,0.000000E+00
08:50:00,1.078996E+03,0.000000E+00,3.648754E-02,0.000000E+00,1.305173E+03,0.000000E+00,4.491029E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.129652E+03,0.000000E+00,3.730018E-02,0.000000E+00,2.020718E+02,0.000000E+00,5.216365E-03,0.000000E+00,1.088393E+03,0.000000E+00,3.546026E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.104287E+02,0.000000E+00,2.622979E-02,0.000000E+00,8.688114E+02,0.000000E+00,2.748441E-02,0.000000E+00
09:00:00,9.868997E+02,0.000000E+00,3.337319E-02,0.000000E+00,1.304514E+03,0.000000E+00,4.488760E-02,0.000000E+00,2.632770E+01,0.000000E+00,7.594501E-04,0.000000E+00,1.076009E+03,0.000000E+00,3.552893E-02,0.000000E+00,2.019019E+02,0.000000E+00,5.211981E-03,0.000000E+00,1.088237E+03,0.000000E+00,3.545516E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.101325E+02,0.000000E+00,2.622021E-02,0.000000E+00,8.686163E+02,0.000000E+00,2.747824E-02,0.000000E+00
09:10:00,9.434277E+02,0.000000E+00,3.190313E-02,0.000000E+00,1.166380E+03,0.000000E+00,4.013451E-02,0.000000E+00,1.088385E+02,0.000000E+00,3.142979E-03,0.000000E+00,1.089641E+03,0.000000E+00,3.597904E-02,0.000000E+00,2.016979E+02,0.000000E+00,5.206716E-03,0.000000E+00,1.088056E+03,0.000000E+00,3.544928E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.097728E+02,0.000000E+00,2.620856E-02,0.000000E+00,8.683998E+02,0.000000E+00,2.747139E-02,0.000000E+00
09:20:00,9.540545E+02,0.000000E+00,3.226249E-02,0.000000E+00,1.166368E+03,0.000000E+00,4.013409E-02,0.000000E+00,1.937588E+02,0.000000E+00,5.592355E-03,0.000000E+00,1.089884E+03,0.000000E+00,3.598707E-02,0.000000E+00,2.518066E+02,0.000000E+00,6.499877E-03,0.000000E+00,9.258825E+02,0.000000E+00,3.016560E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.094782E+02,0.000000E+00,2.619903E-02,0.000000E+00,8.682420E+02,0.000000E+00,2.746640E-02,0.000000E+00
09:30:00,9.548847E+02,0.000000E+00,3.229056E-02,0.000000E+00,1.166369E+03,0.000000E+00,4.013411E-02,0.000000E+00,2.803823E+02,0.000000E+00,8.090854E-03,0.000000E+00,1.090086E+03,0.000000E+00,3.599375E-02,0.000000E+00,2.977252E+02,0.000000E+00,7.684612E-03,0.000000E+00,9.260071E+02,0.000000E+00,3.016966E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.996384E+02,0.000000E+00,2.264403E-02,0.000000E+00,8.682151E+02,0.000000E+00,2.746555E-02,0.000000E+00
09:40:00,8.205454E+02,0.000000E+00,2.774772E-02,0.000000E+00,1.165783E+03,0.000000E+00,4.011396E-02,0.000000E+00,3.683195E+02,0.000000E+00,1.062725E-02,0.000000E+00,9.694446E+02,0.000000E+00,3.201026E-02,0.000000E+00,2.995668E+02,0.000000E+00,7.730948E-03,0.000000E+00,9.261296E+02,0.000000E+00,3.017366E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.998566E+02,0.000000E+00,2.265109E-02,0.000000E+00,8.682266E+02,0.000000E+00,2.746591E-02,0.000000E+00
09:50:00,8.217171E+02,0.000000E+00,2.778734E-02,0.000000E+00,1.165839E+03,0.000000E+00,4.011588E-02,0.000000E+00,4.573268E+02,0.000000E+00,1.319450E-02,0.000000E+00,9.696232E+02,0.000000E+00,3.201616E-02,0.000000E+00,3.009476E+02,0.000000E+00,7.766581E-03,0.000000E+00,9.262280E+02,0.000000E+00,3.017686E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.000491E+02,0.000000E+00,2.265732E-02,0.000000E+00,8.682451E+02,0.000000E+00,2.746650E-02,0.000000E+00
10:00:00,8.090005E+02,0.000000E+00,2.735731E-02,0.000000E+00,1.165917E+03,0.000000E+00,4.011858E-02,0.000000E+00,5.208983E+02,0.000000E+00,1.502803E-02,0.000000E+00,9.697956E+02,0.000000E+00,3.202185E-02,0.000000E+00,3.018848E+02,0.000000E+00,7.790769E-03,0.000000E+00,9.262057E+02,0.000000E+00,3.017613E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.815192E+02,0.000000E+00,2.853066E-02,0.000000E+00,8.681639E+02,0.000000E+00,2.746393E-02,0.000000E+00
10:10:00,7.879834E+02,0.000000E+00,2.664659E-02,0.000000E+00,1.166075E+03,0.000000E+00,4.012402E-02,0.000000E+00,5.290861E+02,0.000000E+00,1.526055E-02,0.000000E+00,9.700186E+02,0.000000E+00,3.202921E-02,0.000000E+00,3.026166E+02,0.000000E+00,7.809655E-03,0.000000E+00,9.261771E+02,0.000000E+00,3.017520E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.815308E+02,0.000000E+00,2.853103E-02,0.000000E+00,8.680940E+02,0.000000E+00,2.746172E-02,0.000000E+00
10:20:00,7.666064E+02,0.000000E+00,2.592371E-02,0.000000E+00,1.166276E+03,0.000000E+00,4.013093E-02,0.000000E+00,5.355277E+02,0.000000E+00,1.544634E-02,0.000000E+00,9.702686E+02,0.000000E+00,3.203747E-02,0.000000E+00,3.032437E+02,0.000000E+00,7.825839E-03,0.000000E+00,9.262024E+02,0.000000E+00,3.017602E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.816279E+02,0.000000E+00,2.853417E-02,0.000000E+00,8.680891E+02,0.000000E+00,2.746156E-02,0.000000E+00
10:30:00,7.449448E+02,0.000000E+00,2.519119E-02,0.000000E+00,1.166482E+03,0.000000E+00,4.013800E-02,0.000000E+00,5.408147E+02,0.000000E+00,1.559884E-02,0.000000E+00,9.705188E+02,0.000000E+00,3.204573E-02,0.000000E+00,3.037314E+02,0.000000E+00,7.838424E-03,0.000000E+00,9.262054E+02,0.000000E+00,3.017613E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.817192E+02,0.000000E+00,2.853713E-02,0.000000E+00,8.680701E+02,0.000000E+00,2.746096E-02,0.000000E+00
10:40:00,7.435114E+02,0.000000E+00,2.514272E-02,0.000000E+00,1.166695E+03,0.000000E+00,4.014535E-02,0.000000E+00,5.452731E+02,0.000000E+00,1.572743E-02,0.000000E+00,9.707777E+02,0.000000E+00,3.205428E-02,0.000000E+00,3.041289E+02,0.000000E+00,7.848681E-03,0.000000E+00,9.262151E+02,0.000000E+00,3.017644E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.818213E+02,0.000000E+00,2.854044E-02,0.000000E+00,8.680626E+02,0.000000E+00,2.746073E-02,0.000000E+00
10:50:00,7.424391E+02,0.000000E+00,2.510646E-02,0.000000E+00,1.166889E+03,0.000000E+00,4.015203E-02,0.000000E+00,5.490752E+02,0.000000E+00,1.583710E-02,0.000000E+00,9.710196E+02,0.000000E+00,3.206226E-02,0.000000E+00,3.044365E+02,0.000000E+00,7.856620E-03,0.000000E+00,9.262056E+02,0.000000E+00,3.017613E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.819033E+02,0.000000E+00,2.854309E-02,0.000000E+00,8.680399E+02,0.000000E+00,2.746001E-02,0.000000E+00
11:00:00,7.552104E+02,0.000000E+00,2.553834E-02,0.000000E+00,1.167079E+03,0.000000E+00,4.015855E-02,0.000000E+00,5.523624E+02,0.000000E+00,1.593191E-02,0.000000E+00,9.712576E+02,0.000000E+00,3.207012E-02,0.000000E+00,3.047954E+02,0.000000E+00,7.865883E-03,0.000000E+00,9.262947E+02,0.000000E+00,3.017903E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.006938E+02,0.000000E+00,2.267818E-02,0.000000E+00,8.681189E+02,0.000000E+00,2.746251E-02,0.000000E+00
11:10:00,7.558679E+02,0.000000E+00,2.556057E-02,0.000000E+00,1.167207E+03,0.000000E+00,4.016295E-02,0.000000E+00,5.551888E+02,0.000000E+00,1.601343E-02,0.000000E+00,9.714345E+02,0.000000E+00,3.207596E-02,0.000000E+00,3.051262E+02,0.000000E+00,7.874419E-03,0.000000E+00,9.263963E+02,0.000000E+00,3.018234E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.009647E+02,0.000000E+00,2.268695E-02,0.000000E+00,8.682124E+02,0.000000E+00,2.746546E-02,0.000000E+00
11:20:00,7.767809E+02,0.000000E+00,2.626777E-02,0.000000E+00,1.167328E+03,0.000000E+00,4.016713E-02,0.000000E+00,5.576761E+02,0.000000E+00,1.608517E-02,0.000000E+00,9.715958E+02,0.000000E+00,3.208129E-02,0.000000E+00,3.053668E+02,0.000000E+00,7.880627E-03,0.000000E+00,9.264412E+02,0.000000E+00,3.018381E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.011498E+02,0.000000E+00,2.269294E-02,0.000000E+00,8.682500E+02,0.000000E+00,2.746665E-02,0.000000E+00
11:30:00,7.981424E+02,0.000000E+00,2.699013E-02,0.000000E+00,1.167441E+03,0.000000E+00,4.017101E-02,0.000000E+00,5.598874E+02,0.000000E+00,1.614895E-02,0.000000E+00,9.717351E+02,0.000000E+00,3.208589E-02,0.000000E+00,3.056172E+02,0.000000E+00,7.887090E-03,0.000000E+00,9.265182E+02,0.000000E+00,3.018632E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.013440E+02,0.000000E+00,2.269923E-02,0.000000E+00,8.683205E+02,0.000000E+00,2.746888E-02,0.000000E+00
11:40:00,7.993739E+02,0.000000E+00,2.703178E-02,0.000000E+00,1.167536E+03,0.000000E+00,4.017429E-02,0.000000E+00,5.618640E+02,0.000000E+00,1.620597E-02,0.000000E+00,9.718411E+02,0.000000E+00,3.208939E-02,0.000000E+00,3.058519E+02,0.000000E+00,7.893146E-03,0.000000E+00,9.265925E+02,0.000000E+00,3.018873E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.015184E+02,0.000000E+00,2.270487E-02,0.000000E+00,8.683887E+02,0.000000E+00,2.747104E-02,0.000000E+00
11:50:00,8.003063E+02,0.000000E+00,2.706331E-02,0.000000E+00,1.167640E+03,0.000000E+00,4.017785E-02,0.000000E+00,5.636573E+02,0.000000E+00,1.625769E-02,0.000000E+00,9.719398E+02,0.000000E+00,3.209265E-02,0.000000E+00,3.060895E+02,0.000000E+00,7.899280E-03,0.000000E+00,9.266860E+02,0.000000E+00,3.019178E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.016972E+02,0.000000E+00,2.271066E-02,0.000000E+00,8.684760E+02,0.000000E+00,2.747380E-02,0.000000E+00
12:00:00,8.010425E+02,0.000000E+00,2.708820E-02,0.000000E+00,1.167745E+03,0.000000E+00,4.018145E-02,0.000000E+00,5.652868E+02,0.000000E+00,1.630469E-02,0.000000E+00,9.720281E+02,0.000000E+00,3.209556E-02,0.000000E+00,3.063483E+02,0.000000E+00,7.905958E-03,0.000000E+00,9.268143E+02,0.000000E+00,3.019596E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.018977E+02,0.000000E+00,2.271715E-02,0.000000E+00,8.685977E+02,0.000000E+00,2.747765E-02,0.000000E+00
12:10:00,8.220977E+02,0.000000E+00,2.780021E-02,0.000000E+00,1.167853E+03,0.000000E+00,4.018517E-02,0.000000E+00,5.667753E+02,0.000000E+00,1.634762E-02,0.000000E+00,9.721113E+02,0.000000E+00,3.209831E-02,0.000000E+00,3.066104E+02,0.000000E+00,7.912724E-03,0.000000E+00,9.269590E+02,0.000000E+00,3.020068E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.021032E+02,0.000000E+00,2.272380E-02,0.000000E+00,8.687351E+02,0.000000E+00,2.748200E-02,0.000000E+00
12:20:00,8.231942E+02,0.000000E+00,2.783729E-02,0.000000E+00,1.167934E+03,0.000000E+00,4.018796E-02,0.000000E+00,5.681236E+02,0.000000E+00,1.638651E-02,0.000000E+00,9.721629E+02,0.000000E+00,3.210001E-02,0.000000E+00,2.556340E+02,0.000000E+00,6.597171E-03,0.000000E+00,9.271423E+02,0.000000E+00,3.020665E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.023372E+02,0.000000E+00,2.273137E-02,0.000000E+00,8.689113E+02,0.000000E+00,2.748757E-02,0.000000E+00
12:30:00,9.636532E+02,0.000000E+00,3.258708E-02,0.000000E+00,1.168588E+03,0.000000E+00,4.021048E-02,0.000000E+00,4.740018E+02,0.000000E+00,1.367174E-02,0.000000E+00,1.095497E+03,0.000000E+00,3.617241E-02,0.000000E+00,2.519765E+02,0.000000E+00,6.502877E-03,0.000000E+00,9.273239E+02,0.000000E+00,3.021257E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.025601E+02,0.000000E+00,2.273859E-02,0.000000E+00,8.690863E+02,0.000000E+00,2.749311E-02,0.000000E+00
12:40:00,9.560312E+02,0.000000E+00,3.232933E-02,0.000000E+00,1.279358E+03,0.000000E+00,4.402201E-02,0.000000E+00,3.796296E+02,0.000000E+00,1.094974E-02,0.000000E+00,1.066793E+03,0.000000E+00,3.522462E-02,0.000000E+00,2.511838E+02,0.000000E+00,6.482419E-03,0.000000E+00,9.275145E+02,0.000000E+00,3.021878E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.027775E+02,0.000000E+00,2.274563E-02,0.000000E+00,8.692690E+02,0.000000E+00,2.749889E-02,0.000000E+00
12:50:00,9.564754E+02,0.000000E+00,3.234435E-02,0.000000E+00,1.278465E+03,0.000000E+00,4.399128E-02,0.000000E+00,2.850268E+02,0.000000E+00,8.221091E-03,0.000000E+00,1.066772E+03,0.000000E+00,3.522395E-02,0.000000E+00,2.000571E+02,0.000000E+00,5.162990E-03,0.000000E+00,1.123557E+03,0.000000E+00,3.660591E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.028602E+02,0.000000E+00,2.274830E-02,0.000000E+00,8.693453E+02,0.000000E+00,2.750130E-02,0.000000E+00
13:00:00,9.561550E+02,0.000000E+00,3.233352E-02,0.000000E+00,1.277767E+03,0.000000E+00,4.396728E-02,0.000000E+00,2.591916E+02,0.000000E+00,7.482902E-03,0.000000E+00,1.066728E+03,0.000000E+00,3.522247E-02,0.000000E+00,1.741177E+02,0.000000E+00,4.494475E-03,0.000000E+00,1.123106E+03,0.000000E+00,3.659122E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.029050E+02,0.000000E+00,2.274975E-02,0.000000E+00,8.694202E+02,0.000000E+00,2.750367E-02,0.000000E+00
13:10:00,9.422783E+02,0.000000E+00,3.186426E-02,0.000000E+00,1.277210E+03,0.000000E+00,4.394811E-02,0.000000E+00,2.540227E+02,0.000000E+00,7.333813E-03,0.000000E+00,1.066676E+03,0.000000E+00,3.522076E-02,0.000000E+00,1.228926E+02,0.000000E+00,3.172505E-03,0.000000E+00,1.296287E+03,0.000000E+00,4.223352E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.028653E+02,0.000000E+00,2.274847E-02,0.000000E+00,8.694390E+02,0.000000E+00,2.750427E-02,0.000000E+00
13:20:00,1.078341E+03,0.000000E+00,3.646539E-02,0.000000E+00,1.277317E+03,0.000000E+00,4.395178E-02,0.000000E+00,1.588252E+02,0.000000E+00,4.588012E-03,0.000000E+00,1.189023E+03,0.000000E+00,3.926055E-02,0.000000E+00,1.364595E+02,0.000000E+00,3.522714E-03,0.000000E+00,1.295812E+03,0.000000E+00,4.221806E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.027930E+02,0.000000E+00,2.274613E-02,0.000000E+00,8.694430E+02,0.000000E+00,2.750439E-02,0.000000E+00
13:30:00,9.290494E+02,0.000000E+00,3.141691E-02,0.000000E+00,1.385874E+03,0.000000E+00,4.768717E-02,0.000000E+00,1.588252E+02,0.000000E+00,4.588012E-03,0.000000E+00,1.036624E+03,0.000000E+00,3.422847E-02,0.000000E+00,1.383911E+02,0.000000E+00,3.576002E-03,0.000000E+00,1.295455E+03,0.000000E+00,4.220640E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.027229E+02,0.000000E+00,2.274386E-02,0.000000E+00,8.694618E+02,0.000000E+00,2.750499E-02,0.000000E+00
