Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/08  18:00:00,12.2,52.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.958327508540603,15.496342972354685,16.612303826582929,18.410321272395007,15.768502417516235,20.446031407323578,19.489603384258346,16.59619756310769,18.77431625026744,20.38483831896057,90.2425406714718,20.3,30.0,16.000579064413729,90.24869312046399,16.0,30.0,16.99663168441854,88.91262425538236,16.0,30.0,19.011476687875189,78.27644165594353,19.0,30.0,16.052297079549875,90.27633549321112,12.0,30.0,21.222660323272068,59.73602152757912,16.0,30.0,21.008950544695499,60.46216828367905,21.0,30.0,17.49685410841548,86.02034762511105,10.0,30.0,19.956348716802937,64.32947471802376,0.0,0.0,14.550810391205838,0.0,0.0,10.180045477364623,0.0,0.0,11.102964419788516,0.0,0.0,15.10935229802263,0.0,0.0,4409.495206346249,6613.2644513475029,6181.055060967885,6164.720612404487,6530.355733225022,2765.341049635189,2758.7757213779725,6142.91300654738,2745.938865542831,0.0,71.72661704155843,71.72661704155843,572.9059829058667,0.0,572.9059829058667,572.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,19.0,12.0,16.0,20.3,0.0,53.37058674577247,0.0,914.7241741877385,0.0,0.0,533.2646800799926,0.0,0.0,0.0,0.0,71.72661704155843,71.72661704155843,0.33996532,71.72661704155843,0.08357200000000001,0.0,0.02301172364671898 
 03/08  18:10:00,12.016666666666666,52.333333333333339,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,18.89972488379218,15.490658267959859,16.551501188759319,18.39218107240231,15.63733222442633,20.652344529254714,19.521131673055629,16.68811188706142,18.75314846414397,20.2988506066281,74.3768215914873,20.3,30.0,15.998391482129854,90.52493506525636,16.0,30.0,16.92357395571034,89.20598607187108,16.0,30.0,18.98401026773201,78.33660196372695,19.0,30.0,15.830511904313817,91.7845371179697,12.0,30.0,21.6302542204742,62.30412972289493,21.5,30.0,21.036779684653366,67.41306072267244,21.0,30.0,17.65300437773916,85.17783261458797,10.0,30.0,19.99463217767713,69.88092814798225,0.0,0.0,14.287160985955346,0.0,0.0,10.210994126402142,0.0,0.0,11.119685486445182,0.0,0.0,14.985994032357464,0.0,0.0,3423.2320460089897,6584.567610429193,6145.500640562674,6138.623286626373,6509.261067600384,3004.913578684529,3196.8954373176959,6123.04611900198,3079.4644912168835,0.0,70.99036370435943,70.99036370435941,672.9059829058667,0.0,672.9059829058667,672.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,19.0,12.0,21.5,20.3,376.2095036059612,53.32737200661581,0.0,439.44843347740007,86.85667997906515,0.0,666.1791660192471,0.0,0.0,0.0,,70.99036370435943,70.99036370435943,0.33996532,70.99036370435943,0.16714400000000002,0.0,0.026916239316234673 
 03/08  18:20:00,11.833333333333334,52.66666666666667,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,18.898437483853848,15.486541735544869,17.79601544724663,18.190934213063458,15.561467500460012,20.836711497497356,19.516487415966389,16.827686824169015,18.7119374759434,20.2996514948224,72.07414500363682,20.300000000000009,30.0,16.00003006697409,90.69572674030805,15.999999999999999,30.0,19.25973085717491,77.10977900115081,19.9,30.0,18.680931376232594,79.81849947221672,15.999999999999999,30.0,15.712803822770806,92.63075221119314,12.0,30.0,21.977395748661093,65.4857907398806,21.499999999999998,30.0,21.002702331329247,67.26081423657267,21.000000000000005,30.0,17.918198607844997,83.72453575553483,10.0,30.0,19.971106229231489,71.82675465658773,0.0,0.0,14.079868875820104,0.0,0.0,10.23528036939585,0.0,0.0,11.132810129490478,0.0,0.0,14.908636598901375,0.0,0.0,3279.958722708857,6563.332614891106,6111.138413815422,6107.227550820199,6493.356064603962,3264.268877950736,3171.5781703059717,6082.884045876267,3179.239594241713,256.05957068588347,70.1903042106939,72.71667015016807,672.9059829058667,0.0,672.9059829058667,672.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,19.9,16.0,12.0,21.5,20.3,446.9509015710753,54.27696603010691,2620.579666242607,0.0,0.0,0.0,598.1605802818583,0.0,0.0,3600.0,,70.1903042106939,72.75957623077969,0.33996532000000009,72.75957623077969,0.23400160000000004,4799999.999999999,0.27655362298195165 
 03/08  18:30:00,11.649999999999999,53.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,18.90147159943907,15.482053976770603,17.835440775810186,17.956677230360165,15.48540139053402,21.025372235067537,19.528412935838746,17.02218398598793,18.641259271364924,20.29904616854083,70.30632811474574,20.3,30.0,15.99983683193674,90.92594427591581,16.0,30.0,19.159328278566258,77.45563803982073,16.0,30.0,18.329077237555205,81.57766954742476,16.0,30.0,15.588883152153596,93.56464520299554,16.0,30.0,22.319671783944086,70.30610655642048,21.5,30.0,21.00434289133568,67.34772063284817,21.0,30.0,18.232680900890594,82.04574934492601,10.0,30.0,19.899653518639306,71.88200825027266,0.0,0.0,13.848538828551682,0.0,0.0,10.261570111025062,0.0,0.0,11.148013144075613,0.0,0.0,14.833310125181204,0.0,0.0,3167.6460252994504,6534.029429458125,6069.087970474633,6079.013016145908,6471.009836180937,3612.083649116954,3171.764223162795,6039.69552339446,3158.5127602854347,20.545922234226589,70.65576471658028,72.76085217543474,672.9059829058667,0.0,672.9059829058667,672.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,21.5,20.3,441.04468845632308,54.55351704425716,0.0,0.0,0.0,0.0,613.0364360017437,0.0,0.0,3000.0,,70.65576471658028,72.79660354889684,0.33996532,72.79660354889684,0.16714400000000002,3999999.9999999997,0.23499100664766862 
 03/08  18:40:00,11.466666666666667,53.333333333333339,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,18.90624778743407,15.47791117265493,17.39653123800321,17.80585248987671,15.426634983643705,21.160488023650389,19.538241414376587,16.88868035668184,18.59904176129782,20.299451215800798,69.68144829435779,20.300000000000016,30.00000000000002,16.000947669014314,91.12767878647449,16.000000000000015,30.00000000000002,18.374948393926588,81.3139892877289,16.000000000000015,30.00000000000002,18.123480580683539,82.61613943319512,16.000000000000015,30.00000000000002,15.494981839713939,94.30952756512683,12.00000000000001,30.00000000000002,22.5533970142967,75.39639413375471,16.000000000000015,30.00000000000002,21.0023601504817,66.92731659484363,21.000000000000015,30.00000000000002,17.951295262980297,83.47387707690545,10.000000000000007,30.00000000000002,19.872407993522097,71.71241175480349,0.0,0.0,13.638838131078192,0.0,0.0,10.28528743227869,0.0,0.0,11.161677464600903,0.0,0.0,14.76006133900633,0.0,0.0,3125.7191710619656,6504.680123189971,6031.922171667977,6049.130361554817,6448.19553547035,3948.2179848595435,3140.558474863447,5994.750344884296,3137.2428544816218,0.0,71.1980442967261,71.1980442967261,672.9059829058672,0.0,672.9059829058672,672.9059829058672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,12.0,16.0,20.3,438.2207751744861,54.9835752833435,0.0,0.0,0.0,0.0,618.4558457543963,0.0,0.0,0.0,,71.1980442967261,71.1980442967261,0.3399653200000003,71.1980442967261,0.11142933333333344,0.0,0.027028390313385648 
 03/08  18:50:00,11.283333333333334,53.666666666666667,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,18.91168206544122,17.093876234354597,17.140526234468504,18.22075366665866,15.382999893649565,21.25070062107696,19.548836182045535,16.819673560904794,18.565623901916685,20.299957236730866,69.1359208086431,20.300000000000009,30.0,19.04782284437489,75.47805969410658,19.7,30.0,17.938724622047667,83.54233451943485,15.999999999999999,30.0,18.956286128455717,78.36650020788236,19.0,30.0,15.427572771433308,94.86252536097635,12.0,30.0,22.698179888862318,79.9493339503357,21.499999999999998,30.0,21.000180512715617,66.33031266796594,21.000000000000005,30.0,17.829516339051734,84.06260270266064,10.0,30.0,19.85453490005182,71.10452469367103,0.0,0.0,13.467498141480199,0.0,0.0,10.305553638184284,0.0,0.0,11.173010251507164,0.0,0.0,14.69981665773904,0.0,0.0,3088.2200716309505,6478.326070709519,5999.854244251079,5989.002010550456,6427.524004547477,4232.617337454629,3096.2789457259125,5952.203057898439,3090.5469246703398,130.36750554317147,70.31834804349742,71.16052081359016,672.9059829058667,0.0,672.9059829058667,672.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,19.7,16.0,19.0,12.0,21.5,20.3,437.1848021497198,694.4093807830363,0.0,900.9970091074416,0.0,0.0,619.1398875729022,0.0,0.0,1200.0,,70.31834804349742,71.17482370304805,0.33996532000000009,71.17482370304805,0.16714400000000002,1599999.9999999998,0.11000408831908369 
 03/08  19:00:00,11.1,54.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,18.916314224399636,17.583065314393616,16.901164693039495,18.00972692964036,15.336173514096839,21.33977542723543,19.561996502267016,16.823493594116884,18.535252468200235,20.298635596721867,68.58845401834444,20.3,30.0,19.70001875793325,72.48921643238563,19.7,30.0,17.53053939446358,85.68361713895996,16.0,30.0,18.555723948959476,80.31095621721006,16.0,30.0,15.350958350383373,95.51509897715562,16.0,30.0,22.84228134020114,86.36307929125843,21.5,30.0,21.00338213824126,65.99134815680987,21.0,30.0,17.824220034088158,84.06018852987288,10.0,30.0,19.835966646835695,70.88800754490726,0.0,0.0,13.269522593385166,0.0,0.0,10.328133797178812,0.0,0.0,11.186376731931894,0.0,0.0,14.647587977939118,0.0,0.0,3049.964174640884,6441.699645702682,5970.275640952556,5948.351727459647,6398.740808189175,4617.992712380932,3072.5858489173117,5927.900130220113,3070.4056447654995,0.0,73.98590881701526,73.98590881701526,672.9059829058667,0.0,672.9059829058667,672.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,19.7,16.0,16.0,16.0,21.5,20.3,434.20230351603029,324.1173425743632,0.0,0.0,0.0,0.0,620.305149716453,0.0,0.0,0.0,4680000.0,73.98590881701526,73.98590881701526,0.33996532,73.98590881701526,0.16714400000000002,0.0,0.026579786324781735 
 03/08  19:10:00,10.933333333333334,54.5,6.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,18.724339874560074,17.169204466362016,16.82644553961162,17.790893014367734,15.30638585787648,21.3345986964963,19.580178868663049,16.720888197157139,18.514241132335095,19.949619548315014,69.72244293747508,16.0,30.0,18.81043260350018,80.7473015715438,16.0,30.0,17.412900306879285,87.65883628874697,16.0,30.0,18.210995162500827,82.00732376648236,16.0,30.0,15.30612370959215,95.91270383459916,16.0,30.0,22.812815706616584,91.61204630046623,21.5,30.0,21.008681430811124,65.48487117721655,21.0,30.0,17.621447272084735,85.02864758456919,10.0,30.0,19.82935024762124,70.36340734898676,0.0,0.0,13.124272006188674,0.0,0.0,10.346274721607328,0.0,0.0,11.196502879722907,0.0,0.0,14.605667466201762,0.0,0.0,3025.1589588284216,6647.592254989497,6058.735349396908,5903.113492014964,6377.3778864242399,4890.245318108369,3037.3359259981577,5847.581923530442,3033.0154106060456,0.0,71.6113014478315,71.6113014478315,522.9059829058667,0.0,522.9059829058667,522.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,21.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,656.5354778539245,0.0,0.0,0.0,,71.6113014478315,71.6113014478315,0.33996532,71.6113014478315,0.0,0.0,0.02048048433047978 
 03/08  19:20:00,10.766666666666666,55.00000000000001,6.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,18.478193472732167,16.615619899783256,16.769543186418589,17.58750431575482,15.27565513957494,21.30078270671261,19.603989954652243,16.594881193908848,18.497028690199728,19.530890620427227,71.12729170381401,15.999999999999993,29.99999999999999,17.797264682413528,92.5204430415157,15.999999999999993,29.99999999999999,17.331694411127278,90.48023382095048,15.999999999999993,29.99999999999999,17.888079373693829,83.59134807429374,15.999999999999993,29.99999999999999,15.257663104970196,96.35232879261167,15.999999999999993,29.99999999999999,22.740271327108539,98.22850088419409,21.499999999999994,29.99999999999999,21.023913992475458,65.04365424674023,20.999999999999994,29.99999999999999,17.387616882661179,86.18516496874305,9.999999999999997,29.99999999999999,19.825159738226036,69.96785456932513,0.0,0.0,12.961175367903806,0.0,0.0,10.36519111172112,0.0,0.0,11.207653099023548,0.0,0.0,14.556873905958743,0.0,0.0,2996.650969131597,7006.7220711618779,6228.790935880657,5835.245512926198,6347.995644168654,5230.95307556965,3009.669294412529,5781.191938658151,3005.0775857332134,0.0,72.78284315980348,72.78284315980348,522.9059829058665,0.0,522.9059829058665,522.9059829058665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,21.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,720.7456166422558,0.0,0.0,0.0,,72.78284315980348,72.78284315980348,0.3399653199999999,72.78284315980348,0.1114293333333333,0.0,0.02045143399809612 
 03/08  19:30:00,10.6,55.5,6.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,18.33536066918827,16.313894729726877,16.717012800093259,17.421964018186928,15.24885689649397,21.279322972506784,19.62173087433078,16.485740699968447,18.483063915396956,19.304337435640507,71.82603310925554,16.0,30.0,17.257408028130614,99.73099339164944,16.0,30.0,17.259893075250223,93.25927517669436,16.0,30.0,17.635334534857884,84.84214464910423,16.0,30.0,15.2157198974545,96.74232617864979,16.0,30.0,22.69341001194494,100.0,21.5,30.0,21.028089206856295,64.73983194377047,21.0,30.0,17.18996085642868,87.1660450678016,10.0,30.0,19.82261584298427,69.67570874495445,0.0,0.0,12.809802974352099,0.0,0.0,10.382848615571488,0.0,0.0,11.21795641485491,0.0,0.0,14.511281445254579,0.0,0.0,2976.2925192899358,7344.914298530715,6399.419548006639,5778.459781184267,6316.430323754508,5575.857824725863,2988.7991890043469,5722.323246715743,2984.600652673039,0.0,71.83819226223906,71.83819226223906,522.9059829058667,0.0,522.9059829058667,522.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,21.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,767.7364966834828,0.0,0.0,0.0,,71.83819226223906,71.83819226223906,0.33996532,71.83819226223906,0.0,0.0,0.02042238366571246 
 03/08  19:40:00,10.433333333333334,56.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,18.239258989209099,16.11772972943018,16.663932739589833,17.26671528471492,15.222915336906397,21.26428358076477,19.635925246857913,16.38159284167318,18.455303776505013,19.159919651960395,72.13941464578892,16.000000000000008,30.000000000000015,16.91348444232934,100.00000000000004,16.000000000000008,30.000000000000015,17.186722291634966,96.37819064746596,16.000000000000008,30.000000000000015,17.397563979401803,86.01223855583135,16.000000000000008,30.000000000000015,15.174467341892049,97.13317660739792,16.000000000000008,30.000000000000015,22.659974013053256,100.00000000000004,21.50000000000001,30.000000000000015,21.023099900991,64.49678091982452,21.00000000000001,30.000000000000015,17.00304090701464,88.09634904973093,10.000000000000004,30.000000000000015,19.78814228688231,69.50288400403874,0.0,0.0,12.661255707628279,0.0,0.0,10.399409195490345,0.0,0.0,11.227513435002095,0.0,0.0,14.467204418952737,0.0,0.0,2954.612706586091,7704.179447174927,6593.697737665453,5713.315147281005,6277.8441839821839,5972.504092425227,2969.7925572796905,5666.055351772753,2963.028370403656,90.01266672122498,69.93683842228208,78.35719702539707,522.905982905867,0.0,522.905982905867,522.905982905867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,21.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,789.92986908431,0.0,0.0,12000.000000000005,,69.93683842228208,78.50020266815014,0.3399653200000002,78.50020266815014,0.3342880000000002,15999999.999999999,0.8523933333333288 
 03/08  19:50:00,10.266666666666666,56.5,6.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,18.189866151946647,16.01771429316355,16.621069682715189,17.15331665175748,15.203563261502609,21.25773036187754,19.654378307076948,16.307013249352644,18.447808080228353,19.101941755198966,72.21910784532563,16.0,30.0,16.75272154215944,100.0,16.0,30.0,17.133558347514307,98.81471808832568,16.0,30.0,17.239374381500153,86.80529658799743,16.0,30.0,15.145639121408048,97.4102351101557,16.0,30.0,22.643830383079064,100.0,21.5,30.0,21.024032455204716,64.27563810781261,21.0,30.0,16.87504055788274,88.70892706315986,10.0,30.0,19.796502456830443,69.29491831786854,0.0,0.0,12.535958370335198,0.0,0.0,10.414555823575175,0.0,0.0,11.235328803286821,0.0,0.0,14.427364145923916,0.0,0.0,2942.9910114962319,7969.148412010595,6747.187953150791,5675.504794367591,6246.3263123819929,6288.6807215325829,2954.2972758957969,5611.6998187640879,2951.535570415612,0.0,73.77427503091202,73.77427503091202,522.9059829058667,0.0,522.9059829058667,522.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,21.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,817.2841606458749,0.0,0.0,0.0,,73.77427503091202,73.77427503091202,0.33996532,73.77427503091202,0.0,0.0,0.02048048433047978 
