Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
06:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.376331E+02,0.000000E+00,1.550707E-02,0.000000E+00,2.878113E+03,0.000000E+00,9.252226E-02,0.000000E+00,9.159660E+02,0.000000E+00,2.641941E-02,0.000000E+00,5.935648E+02,0.000000E+00,1.712032E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.074813E+03,0.000000E+00,1.039785E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:40:00,4.943944E+02,0.000000E+00,1.538130E-02,0.000000E+00,6.729122E+02,0.000000E+00,1.985260E-02,0.000000E+00,2.110882E+03,0.000000E+00,6.816606E-02,0.000000E+00,9.163309E+02,0.000000E+00,2.642993E-02,0.000000E+00,5.894070E+02,0.000000E+00,1.700040E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.971167E+03,0.000000E+00,1.004736E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,7.168579E+02,0.000000E+00,2.272686E-02,0.000000E+00,7.381510E+02,0.000000E+00,2.227951E-02,0.000000E+00,1.699762E+03,0.000000E+00,5.458910E-02,0.000000E+00,9.494099E+02,0.000000E+00,2.738404E-02,0.000000E+00,4.895797E+02,0.000000E+00,1.412105E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.867588E+03,0.000000E+00,9.697088E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,9.334399E+02,0.000000E+00,2.987822E-02,0.000000E+00,7.996705E+02,0.000000E+00,2.458611E-02,0.000000E+00,2.120353E+03,0.000000E+00,6.662120E-02,0.000000E+00,9.679714E+02,0.000000E+00,2.791941E-02,0.000000E+00,4.007224E+02,0.000000E+00,1.152692E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.763858E+03,0.000000E+00,9.346313E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,9.334399E+02,0.000000E+00,2.987822E-02,0.000000E+00,8.583530E+02,0.000000E+00,2.680113E-02,0.000000E+00,2.120353E+03,0.000000E+00,6.662120E-02,0.000000E+00,1.427258E+03,0.000000E+00,4.200472E-02,0.000000E+00,3.388283E+02,0.000000E+00,9.631529E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.685300E+03,0.000000E+00,9.080660E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,1.279922E+03,0.000000E+00,4.113382E-02,0.000000E+00,9.154548E+02,0.000000E+00,2.896503E-02,0.000000E+00,1.392261E+03,0.000000E+00,4.343723E-02,0.000000E+00,1.657129E+03,0.000000E+00,4.971709E-02,0.000000E+00,2.789522E+02,0.000000E+00,7.789532E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.581148E+03,0.000000E+00,8.728458E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,1.489498E+03,0.000000E+00,4.805387E-02,0.000000E+00,9.707923E+02,0.000000E+00,3.107172E-02,0.000000E+00,1.083729E+03,0.000000E+00,3.286105E-02,0.000000E+00,1.509895E+03,0.000000E+00,4.547037E-02,0.000000E+00,2.210409E+02,0.000000E+00,5.999784E-03,0.000000E+00,6.769433E+02,0.000000E+00,2.189608E-02,0.000000E+00,2.336736E+03,0.000000E+00,7.901949E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,9.951037E+02,0.000000E+00,3.267257E-02,0.000000E+00,8.891096E+02,0.000000E+00,2.877632E-02,0.000000E+00,1.254486E+03,0.000000E+00,3.778623E-02,0.000000E+00,1.510565E+03,0.000000E+00,4.549500E-02,0.000000E+00,1.648102E+02,0.000000E+00,4.254216E-03,0.000000E+00,6.769433E+02,0.000000E+00,2.189608E-02,0.000000E+00,2.255213E+03,0.000000E+00,7.626270E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,7.726402E+02,0.000000E+00,2.532701E-02,0.000000E+00,8.764238E+02,0.000000E+00,2.836574E-02,0.000000E+00,1.360918E+03,0.000000E+00,4.085604E-02,0.000000E+00,2.010948E+03,0.000000E+00,6.090370E-02,0.000000E+00,2.061845E+02,0.000000E+00,5.321966E-03,0.000000E+00,6.769433E+02,0.000000E+00,2.189608E-02,0.000000E+00,2.252421E+03,0.000000E+00,7.616830E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,9.576819E+02,0.000000E+00,3.097627E-02,0.000000E+00,7.427950E+02,0.000000E+00,2.397948E-02,0.000000E+00,6.406848E+02,0.000000E+00,1.848519E-02,0.000000E+00,1.845925E+03,0.000000E+00,5.614389E-02,0.000000E+00,3.838912E+02,0.000000E+00,1.013862E-02,0.000000E+00,6.769433E+02,0.000000E+00,2.189608E-02,0.000000E+00,2.221831E+03,0.000000E+00,7.513385E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,1.161544E+03,0.000000E+00,3.770762E-02,0.000000E+00,8.030244E+02,0.000000E+00,2.568724E-02,0.000000E+00,1.489112E+03,0.000000E+00,4.431721E-02,0.000000E+00,1.822584E+03,0.000000E+00,5.580092E-02,0.000000E+00,3.473160E+02,0.000000E+00,9.193842E-03,0.000000E+00,1.305413E+03,0.000000E+00,4.249597E-02,0.000000E+00,2.056331E+03,0.000000E+00,6.953727E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:20:00,8.150621E+02,0.000000E+00,2.645202E-02,0.000000E+00,7.983828E+02,0.000000E+00,2.553701E-02,0.000000E+00,1.905566E+03,0.000000E+00,5.795518E-02,0.000000E+00,1.434891E+03,0.000000E+00,4.353645E-02,0.000000E+00,3.310198E+02,0.000000E+00,8.773291E-03,0.000000E+00,1.305413E+03,0.000000E+00,4.249597E-02,0.000000E+00,1.971584E+03,0.000000E+00,6.667144E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:30:00,6.054854E+02,0.000000E+00,1.953197E-02,0.000000E+00,7.943027E+02,0.000000E+00,2.540496E-02,0.000000E+00,2.216737E+03,0.000000E+00,6.861734E-02,0.000000E+00,1.516712E+03,0.000000E+00,4.589665E-02,0.000000E+00,4.792730E+02,0.000000E+00,1.283726E-02,0.000000E+00,1.115295E+03,0.000000E+00,3.734769E-02,0.000000E+00,2.029591E+03,0.000000E+00,6.863302E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:40:00,6.054854E+02,0.000000E+00,1.953197E-02,0.000000E+00,6.676204E+02,0.000000E+00,2.124680E-02,0.000000E+00,2.498350E+03,0.000000E+00,7.843054E-02,0.000000E+00,1.490048E+03,0.000000E+00,4.512316E-02,0.000000E+00,5.467601E+02,0.000000E+00,1.490750E-02,0.000000E+00,1.115295E+03,0.000000E+00,3.734769E-02,0.000000E+00,2.078241E+03,0.000000E+00,7.027819E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:50:00,6.054854E+02,0.000000E+00,1.953197E-02,0.000000E+00,5.997455E+02,0.000000E+00,1.880759E-02,0.000000E+00,2.790195E+03,0.000000E+00,8.851924E-02,0.000000E+00,9.439862E+02,0.000000E+00,2.839693E-02,0.000000E+00,6.105863E+02,0.000000E+00,1.687407E-02,0.000000E+00,1.115295E+03,0.000000E+00,3.734769E-02,0.000000E+00,2.103758E+03,0.000000E+00,7.114109E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:00:00,2.038618E+02,0.000000E+00,6.731349E-03,0.000000E+00,7.921354E+02,0.000000E+00,2.475223E-02,0.000000E+00,3.049635E+03,0.000000E+00,9.754820E-02,0.000000E+00,1.534059E+03,0.000000E+00,4.617130E-02,0.000000E+00,4.225815E+02,0.000000E+00,1.179158E-02,0.000000E+00,1.115295E+03,0.000000E+00,3.734769E-02,0.000000E+00,2.188314E+03,0.000000E+00,7.400042E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.260620E+02,0.000000E+00,2.285533E-02,0.000000E+00,2.607627E+03,0.000000E+00,8.495747E-02,0.000000E+00,9.394112E+02,0.000000E+00,2.785151E-02,0.000000E+00,5.878399E+02,0.000000E+00,1.643433E-02,0.000000E+00,4.868251E+02,0.000000E+00,1.674780E-02,0.000000E+00,2.400427E+03,0.000000E+00,8.117328E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.014969E+02,0.000000E+00,1.876214E-02,0.000000E+00,2.172179E+03,0.000000E+00,7.077042E-02,0.000000E+00,1.033298E+03,0.000000E+00,3.055989E-02,0.000000E+00,6.704368E+02,0.000000E+00,1.888219E-02,0.000000E+00,1.111778E+03,0.000000E+00,3.713034E-02,0.000000E+00,2.440409E+03,0.000000E+00,8.252532E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.367672E+02,0.000000E+00,1.641437E-02,0.000000E+00,1.754589E+03,0.000000E+00,5.703507E-02,0.000000E+00,1.117877E+03,0.000000E+00,3.300126E-02,0.000000E+00,5.848187E+02,0.000000E+00,1.674422E-02,0.000000E+00,9.117516E+02,0.000000E+00,3.046334E-02,0.000000E+00,2.478888E+03,0.000000E+00,8.382655E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.983923E+02,0.000000E+00,1.819182E-02,0.000000E+00,1.459807E+03,0.000000E+00,4.684201E-02,0.000000E+00,1.164428E+03,0.000000E+00,3.434310E-02,0.000000E+00,5.775182E+02,0.000000E+00,1.653365E-02,0.000000E+00,1.192307E+03,0.000000E+00,4.032471E-02,0.000000E+00,2.469176E+03,0.000000E+00,8.349812E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:50:00,4.653599E+02,0.000000E+00,1.451878E-02,0.000000E+00,6.033243E+02,0.000000E+00,1.831502E-02,0.000000E+00,1.182952E+03,0.000000E+00,3.718567E-02,0.000000E+00,1.218501E+03,0.000000E+00,3.590274E-02,0.000000E+00,5.726500E+02,0.000000E+00,1.639323E-02,0.000000E+00,1.469046E+03,0.000000E+00,5.005191E-02,0.000000E+00,2.306444E+03,0.000000E+00,7.799513E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:00:00,4.653599E+02,0.000000E+00,1.451878E-02,0.000000E+00,6.059556E+02,0.000000E+00,1.840283E-02,0.000000E+00,1.649450E+03,0.000000E+00,5.057974E-02,0.000000E+00,7.854536E+02,0.000000E+00,2.265749E-02,0.000000E+00,6.721319E+02,0.000000E+00,1.926261E-02,0.000000E+00,1.741537E+03,0.000000E+00,5.962984E-02,0.000000E+00,2.137598E+03,0.000000E+00,7.228542E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:10:00,4.653599E+02,0.000000E+00,1.451878E-02,0.000000E+00,4.842638E+02,0.000000E+00,1.439168E-02,0.000000E+00,1.243030E+03,0.000000E+00,3.733844E-02,0.000000E+00,9.370491E+02,0.000000E+00,2.702999E-02,0.000000E+00,6.056175E+02,0.000000E+00,1.746796E-02,0.000000E+00,1.741537E+03,0.000000E+00,5.962984E-02,0.000000E+00,2.013855E+03,0.000000E+00,6.810089E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:20:00,4.653599E+02,0.000000E+00,1.451878E-02,0.000000E+00,5.457969E+02,0.000000E+00,1.618562E-02,0.000000E+00,1.303208E+03,0.000000E+00,3.907745E-02,0.000000E+00,1.018642E+03,0.000000E+00,2.938299E-02,0.000000E+00,5.998495E+02,0.000000E+00,1.730159E-02,0.000000E+00,1.116584E+03,0.000000E+00,3.924729E-02,0.000000E+00,2.067917E+03,0.000000E+00,6.992905E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:30:00,4.653599E+02,0.000000E+00,1.451878E-02,0.000000E+00,5.501176E+02,0.000000E+00,1.629479E-02,0.000000E+00,1.443296E+03,0.000000E+00,4.313296E-02,0.000000E+00,1.043924E+03,0.000000E+00,3.011014E-02,0.000000E+00,5.959300E+02,0.000000E+00,1.718854E-02,0.000000E+00,8.297855E+02,0.000000E+00,2.916650E-02,0.000000E+00,2.161259E+03,0.000000E+00,7.308555E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:40:00,4.653599E+02,0.000000E+00,1.451878E-02,0.000000E+00,5.532301E+02,0.000000E+00,1.638456E-02,0.000000E+00,1.464009E+03,0.000000E+00,4.373038E-02,0.000000E+00,1.057199E+03,0.000000E+00,3.049302E-02,0.000000E+00,5.927769E+02,0.000000E+00,1.709759E-02,0.000000E+00,5.492299E+02,0.000000E+00,1.930513E-02,0.000000E+00,2.259413E+03,0.000000E+00,7.640474E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.561033E+02,0.000000E+00,1.646744E-02,0.000000E+00,1.476066E+03,0.000000E+00,4.407815E-02,0.000000E+00,1.062095E+03,0.000000E+00,3.063424E-02,0.000000E+00,5.899003E+02,0.000000E+00,1.701462E-02,0.000000E+00,2.724915E+02,0.000000E+00,9.577924E-03,0.000000E+00,2.470434E+03,0.000000E+00,8.354065E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.263254E+02,0.000000E+00,1.231661E-02,0.000000E+00,7.811415E+02,0.000000E+00,2.254967E-02,0.000000E+00,1.099714E+03,0.000000E+00,3.171929E-02,0.000000E+00,5.875996E+02,0.000000E+00,1.694827E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.663675E+03,0.000000E+00,9.007535E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.888129E+02,0.000000E+00,1.411828E-02,0.000000E+00,9.689026E+02,0.000000E+00,2.796530E-02,0.000000E+00,1.143548E+03,0.000000E+00,3.298361E-02,0.000000E+00,5.857989E+02,0.000000E+00,1.689632E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.797715E+03,0.000000E+00,9.460805E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.275872E+02,0.000000E+00,1.852294E-02,0.000000E+00,1.098840E+03,0.000000E+00,3.170983E-02,0.000000E+00,1.164363E+03,0.000000E+00,3.358397E-02,0.000000E+00,5.841310E+02,0.000000E+00,1.684822E-02,0.000000E+00,6.312443E+02,0.000000E+00,2.049419E-02,0.000000E+00,2.746901E+03,0.000000E+00,9.288971E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.714958E+02,0.000000E+00,1.690578E-02,0.000000E+00,1.115769E+03,0.000000E+00,3.218238E-02,0.000000E+00,1.169621E+03,0.000000E+00,3.373564E-02,0.000000E+00,5.826359E+02,0.000000E+00,1.680509E-02,0.000000E+00,6.312443E+02,0.000000E+00,2.049419E-02,0.000000E+00,2.685580E+03,0.000000E+00,9.081607E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.709481E+02,0.000000E+00,1.690886E-02,0.000000E+00,1.131280E+03,0.000000E+00,3.262976E-02,0.000000E+00,1.174732E+03,0.000000E+00,3.388305E-02,0.000000E+00,5.812395E+02,0.000000E+00,1.676482E-02,0.000000E+00,6.312443E+02,0.000000E+00,2.049419E-02,0.000000E+00,2.664011E+03,0.000000E+00,9.008670E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.713043E+02,0.000000E+00,1.691913E-02,0.000000E+00,1.144314E+03,0.000000E+00,3.300570E-02,0.000000E+00,1.178968E+03,0.000000E+00,3.400523E-02,0.000000E+00,5.800065E+02,0.000000E+00,1.672925E-02,0.000000E+00,1.188394E+03,0.000000E+00,3.907110E-02,0.000000E+00,2.553473E+03,0.000000E+00,8.634871E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.718405E+02,0.000000E+00,1.693460E-02,0.000000E+00,1.155877E+03,0.000000E+00,3.333921E-02,0.000000E+00,1.182905E+03,0.000000E+00,3.411879E-02,0.000000E+00,5.789038E+02,0.000000E+00,1.669745E-02,0.000000E+00,1.188394E+03,0.000000E+00,3.907110E-02,0.000000E+00,2.465564E+03,0.000000E+00,8.337597E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.724273E+02,0.000000E+00,1.695152E-02,0.000000E+00,1.166194E+03,0.000000E+00,3.363680E-02,0.000000E+00,1.186501E+03,0.000000E+00,3.422250E-02,0.000000E+00,4.819606E+02,0.000000E+00,1.390130E-02,0.000000E+00,1.188394E+03,0.000000E+00,3.907110E-02,0.000000E+00,2.412945E+03,0.000000E+00,8.159659E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.389297E+02,0.000000E+00,1.267971E-02,0.000000E+00,1.175364E+03,0.000000E+00,3.390127E-02,0.000000E+00,1.189645E+03,0.000000E+00,3.431319E-02,0.000000E+00,3.945737E+02,0.000000E+00,1.135268E-02,0.000000E+00,5.571499E+02,0.000000E+00,1.857691E-02,0.000000E+00,2.514943E+03,0.000000E+00,8.504579E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:30:00,4.798496E+02,0.000000E+00,1.495083E-02,0.000000E+00,4.993323E+02,0.000000E+00,1.442122E-02,0.000000E+00,1.183697E+03,0.000000E+00,3.414162E-02,0.000000E+00,1.192505E+03,0.000000E+00,3.439570E-02,0.000000E+00,3.339886E+02,0.000000E+00,9.496794E-03,0.000000E+00,1.149045E+03,0.000000E+00,3.803574E-02,0.000000E+00,2.386140E+03,0.000000E+00,8.069014E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:40:00,4.798496E+02,0.000000E+00,1.495083E-02,0.000000E+00,5.036669E+02,0.000000E+00,1.452737E-02,0.000000E+00,1.906303E+03,0.000000E+00,5.659176E-02,0.000000E+00,1.160747E+03,0.000000E+00,3.347968E-02,0.000000E+00,2.753506E+02,0.000000E+00,7.690904E-03,0.000000E+00,1.427878E+03,0.000000E+00,4.783654E-02,0.000000E+00,2.238791E+03,0.000000E+00,7.570736E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:50:00,8.361889E+02,0.000000E+00,2.653889E-02,0.000000E+00,5.065865E+02,0.000000E+00,1.461159E-02,0.000000E+00,2.195527E+03,0.000000E+00,6.674490E-02,0.000000E+00,1.110312E+03,0.000000E+00,3.202497E-02,0.000000E+00,3.624618E+02,0.000000E+00,9.864453E-03,0.000000E+00,1.141442E+03,0.000000E+00,3.877507E-02,0.000000E+00,2.138449E+03,0.000000E+00,7.231420E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:00:00,8.361889E+02,0.000000E+00,2.653889E-02,0.000000E+00,5.088580E+02,0.000000E+00,1.467710E-02,0.000000E+00,2.474582E+03,0.000000E+00,7.657200E-02,0.000000E+00,1.058724E+03,0.000000E+00,3.053699E-02,0.000000E+00,3.711490E+02,0.000000E+00,1.011502E-02,0.000000E+00,1.141442E+03,0.000000E+00,3.877507E-02,0.000000E+00,2.063030E+03,0.000000E+00,6.976380E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:10:00,8.361889E+02,0.000000E+00,2.653889E-02,0.000000E+00,5.107475E+02,0.000000E+00,1.473160E-02,0.000000E+00,2.743530E+03,0.000000E+00,8.607471E-02,0.000000E+00,1.006353E+03,0.000000E+00,2.902647E-02,0.000000E+00,4.732870E+02,0.000000E+00,1.306101E-02,0.000000E+00,1.582237E+03,0.000000E+00,5.395272E-02,0.000000E+00,1.954809E+03,0.000000E+00,6.610420E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:20:00,8.361889E+02,0.000000E+00,2.653889E-02,0.000000E+00,5.123818E+02,0.000000E+00,1.477874E-02,0.000000E+00,2.544246E+03,0.000000E+00,8.032669E-02,0.000000E+00,9.654194E+02,0.000000E+00,2.784580E-02,0.000000E+00,5.647056E+02,0.000000E+00,1.572591E-02,0.000000E+00,1.848340E+03,0.000000E+00,6.330612E-02,0.000000E+00,1.834156E+03,0.000000E+00,6.202417E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:30:00,3.563393E+02,0.000000E+00,1.158805E-02,0.000000E+00,5.139229E+02,0.000000E+00,1.482319E-02,0.000000E+00,2.410488E+03,0.000000E+00,7.647217E-02,0.000000E+00,9.483135E+02,0.000000E+00,2.735241E-02,0.000000E+00,6.283850E+02,0.000000E+00,1.767105E-02,0.000000E+00,1.517514E+03,0.000000E+00,5.302372E-02,0.000000E+00,1.924367E+03,0.000000E+00,6.507475E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
