Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/19  16:20:00,13.466666666666669,63.0,7.300000000000001,88.33333333333333,458.66666666666665,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.54081287599294,19.00980422619882,19.688917398829469,22.063151247484976,20.33857106660891,22.4032072364702,18.87876992500948,18.807459090769109,22.866881315045267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.939605455944347,90.34609038508694,15.999999999999993,29.99999999999999,19.699999990020875,91.96053973758572,19.699999999999997,29.99999999999999,19.771986463236666,99.99999999999997,15.999999999999993,29.99999999999999,21.869442381304898,80.06521469320063,18.999999999999994,29.99999999999999,21.069099288424064,33.88788980052181,11.999999999999997,29.99999999999999,22.17093087101237,78.755395018258,22.099999999999999,29.99999999999999,19.439190006360744,95.15671796960948,0.0,0.0,19.265161569656536,95.24032513086144,0.0,0.0,26.108042714300824,73.22641199882806,0.0,0.0,13.444797917592723,0.0,0.0,9.010405077033856,0.0,0.0,9.62222873669923,0.0,0.0,19.174308855292499,0.0,0.0,123356.89933358687,123380.49330464643,124552.27245252587,123344.44629357325,419.9999999999998,123355.58281119744,123471.60119264067,123424.674068378,124141.75960419183,178.51241406855457,69.8747344688145,69.99790810278673,2046.9059829058659,0.0,2046.9059829058659,2046.9059829058659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.7,16.0,19.0,12.0,22.1,16.0,0.0,170.65866915752043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.53130970579287,,69.8747344688145,69.99999999999996,0.3399653199999999,69.99999999999996,0.334288,316657.5329237903,0.09220171307955416 
 03/19  16:30:00,13.399999999999999,63.5,7.3,78.0,465.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.723770284464537,19.033214163438364,19.789673898376529,22.090392526937504,20.32396949167118,22.42383463753103,18.99933337049022,18.882919132521147,24.1846960270763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.29992515665777,89.32385922351679,20.300000000000006,30.0,19.700011150587025,93.45806767075577,19.7,30.0,19.947601644406089,100.0,19.9,30.0,21.908723891488586,80.5030986998821,16.0,30.0,21.037345054534677,33.954074015146357,12.000000000000002,30.0,22.199730784964375,79.45267392003857,16.0,30.0,19.68674271398084,96.24883899771221,0.0,0.0,19.390061256531685,96.47339146798459,0.0,0.0,27.960523401554956,72.10631425478785,0.0,0.0,13.428275962144353,0.0,0.0,9.010312031694454,0.0,0.0,9.617213103587824,0.0,0.0,19.006211733715955,0.0,0.0,123410.09113932893,123459.99566218083,124721.48020418993,123387.49336805416,420.0,123407.13457396798,123564.02058221132,123508.76148689284,124340.92129110152,511.76593433671158,69.64086563104257,69.99400256256854,2046.9059829058668,0.0,2046.9059829058668,2046.9059829058668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.7,19.9,16.0,12.0,16.0,20.3,423.68612665669687,78.92268958017078,29.679212388937388,0.0,0.0,0.0,0.0,0.0,0.0,503.21959503854876,,69.64086563104257,70.0,0.33996532,70.0,0.33428800000000005,907728.0692242773,0.12361968296148145 
 03/19  16:40:00,13.333333333333333,64.0,7.3,69.83333333333333,451.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.736277652094356,19.040950006775867,19.84572271352239,22.104737807554377,20.292820705600115,22.435234590001067,19.097758157575038,18.949767581288108,25.00088301094248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.29997021680443,89.81364796031864,20.300000000000009,30.00000000000001,19.700059409912649,95.32554762946276,19.70000000000001,30.00000000000001,20.059993015778834,100.00000000000004,19.900000000000007,30.00000000000001,21.94114850783152,81.35447601311489,16.000000000000008,30.00000000000001,20.98511663439404,34.06325540287979,16.000000000000008,30.00000000000001,22.22778108805011,80.60363175265515,22.10000000000001,30.00000000000001,19.867363895289988,98.20240384603318,0.0,0.0,19.49740455949697,98.03407250366742,0.0,0.0,28.97417607357432,72.63728276695979,0.0,0.0,13.40813218984254,0.0,0.0,9.0115887945205,0.0,0.0,9.61273451861976,0.0,0.0,18.979542375567477,0.0,0.0,123432.53219519995,123539.84564462447,124894.28812078299,123444.3234983598,420.00000000000019,123473.62107050633,123664.76379205464,123594.73153342145,124467.86422850972,226.4102371857846,69.84112581461436,69.99734684823096,2046.9059829058679,0.0,2046.9059829058679,2046.9059829058679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.7,19.9,16.0,16.0,22.1,20.3,153.42809980302236,75.6627567732726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.62925338490869,,69.84112581461436,70.00000000000003,0.3399653200000001,70.00000000000003,0.33428800000000016,401630.9533617043,0.09798493493092961 
 03/19  16:50:00,13.266666666666666,64.5,7.299999999999999,61.66666666666667,438.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.735276017604869,18.872679100893607,19.896752421853848,22.108178156860839,20.244829005874644,22.362651223803124,19.17748515845624,19.002967843461066,25.58077254903862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.299955183614619,89.81373089116068,20.3,30.0,19.376014836588355,99.16196663481463,16.0,30.0,20.153233085766194,100.0,19.9,30.0,21.96213697177148,82.55109968551034,16.0,30.0,20.907524396787886,34.2261814295186,16.0,30.0,22.223102931012688,82.27692805163184,22.1,30.0,19.997114191812309,99.7489960805874,0.0,0.0,19.57714062095602,99.56497081759508,0.0,0.0,29.621396291323259,73.3554939227685,0.0,0.0,13.38457992445845,0.0,0.0,9.014574080393333,0.0,0.0,9.609058106950707,0.0,0.0,18.98633453069819,0.0,0.0,123432.53219519989,123621.40508394494,125069.79616107274,123511.0411157253,420.0,123548.86453193159,123749.1125058012,123672.9637885831,124568.15076378123,159.22958180526394,69.88826811033033,69.99813411058557,2046.9059829058668,0.0,2046.9059829058668,2046.9059829058668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,19.9,16.0,16.0,22.1,20.3,154.16277576364645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.57049502142773,,69.88826811033033,70.0,0.33996532,70.0,0.33428800000000005,282462.82553618846,0.09156075828590213 
 03/19  17:00:00,13.2,65.0,7.3,53.5,424.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.63923013971025,18.720176848057269,19.935775822051235,22.100822280929259,20.188489805171558,22.190653791283304,19.238080186775418,19.036719372701954,26.023548011040864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.12915508749041,90.76797419790941,16.0,30.0,19.110126291147453,100.0,16.0,30.0,20.223741265519086,100.0,16.0,30.0,21.969709204389987,83.75667916639867,16.0,30.0,20.819116212035249,34.412887556625808,16.0,30.0,22.154011978418397,84.14837972157736,16.0,30.0,20.089814228783987,100.0,0.0,0.0,19.619572992327279,100.0,0.0,0.0,30.066243351796595,73.64816246747788,0.0,0.0,13.359035123594268,0.0,0.0,9.019264061978589,0.0,0.0,9.605497167546974,0.0,0.0,18.98861995798912,0.0,0.0,123432.53219519989,123694.65840073207,125231.8035828787,123576.92149363473,420.0,123619.37303825758,123821.72508559702,123743.8827105179,124646.12391336789,0.0,69.8936217465343,69.8936217465343,2044.0,0.0,2044.0,2044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634770.3918904066,69.8936217465343,69.8936217465343,0.0,69.8936217465343,0.0,0.0,0.07653644444444444 
 03/19  17:10:00,13.0,65.5,7.2333333333333329,45.33333333333333,411.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.96210187487855,18.644252799336088,19.896321725070089,22.084133876646779,20.096615230237029,22.08697656070598,19.255604348494204,19.058979055734384,24.68806697577103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.560916083634717,91.38488152936836,20.300000000000009,30.0,18.98431715094564,100.0,15.999999999999999,30.0,20.175867410500606,100.0,15.999999999999999,30.0,21.967171586029747,84.5527300705069,15.999999999999999,30.0,20.700348897779319,34.65990309208946,15.999999999999999,30.0,22.076633338023436,85.54132234671543,15.999999999999999,30.0,20.104361335848418,99.93092884889866,0.0,0.0,19.643085531701485,100.0,0.0,0.0,27.601428049220436,75.85389230915635,0.0,0.0,13.303064599151384,0.0,0.0,9.014713508854097,0.0,0.0,9.586068143414187,0.0,0.0,18.98396412799983,0.0,0.0,123623.89220329597,123755.22443047088,125272.30543833021,123631.79048967092,420.0,123673.30771214668,123843.09406530381,123796.81644586519,124305.05295172522,47.313312286598939,69.52212473129909,69.55477157132892,540.2905982905867,0.0,540.2905982905867,540.2905982905867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,20.3,103.83305244918577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.523194005972687,,69.52212473129909,69.55532602305269,0.033996532,69.55532602305269,0.0334288,83924.8858836544,0.024534943068798603 
 03/19  17:20:00,12.8,66.0,7.166666666666667,37.166666666666667,397.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.196168511229595,19.012719116526094,19.829729864507866,22.058261550620544,19.92015140875283,22.078779098858413,19.204749656808354,19.07637284303015,22.921271793298219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.043000746925043,94.37347562814118,20.3,30.0,19.700005099184584,97.83732878474851,19.7,30.0,20.069447987340277,100.0,19.900000000000003,30.0,21.954072612476396,85.34736280937266,19.0,30.0,20.467970938775566,35.15459515717866,16.0,30.0,22.0999975153527,86.17445143238233,22.099999999999999,30.0,19.99179028504135,99.38765232701745,0.0,0.0,19.657859661730514,99.98974075211281,0.0,0.0,24.6588703309815,80.03216837194828,0.0,0.0,13.226521140137827,0.0,0.0,9.009289657854279,0.0,0.0,9.560279790042156,0.0,0.0,18.96756280383145,0.0,0.0,123976.16858183642,123796.4622687742,125272.30543833018,123690.89277914516,420.0,123722.995389758,123822.67779624123,123804.5329739328,123982.48999122632,338.4449344593633,69.76249804203883,69.99603378775231,542.9059829058668,0.0,542.9059829058668,542.9059829058668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.7,19.9,19.0,16.0,22.1,20.3,0.0,163.57200052206333,0.0,0.0,0.0,120.19387075762995,0.0,0.0,0.0,332.79300444689957,,69.76249804203883,70.0,0.33996532000000009,70.0,0.334288,600320.2620697211,0.051545466543100739 
 03/19  17:30:00,12.6,66.5,7.1,29.0,384.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.417807773955617,18.889140916195829,19.76880687622103,22.023244346014847,19.693731748930977,22.111190410650847,19.13387603592254,19.07519432303377,21.934491844683998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.404788912576515,98.33106318974073,20.300000000000006,30.0,19.43514973596918,99.95484851878533,16.0,30.0,19.974312010035676,100.0,16.0,30.0,21.929182900591859,85.95260904903107,16.0,30.0,20.159993537096537,35.82422336323107,16.0,30.0,22.100022835059656,86.39537292324693,22.100000000000006,30.0,19.85357584422098,99.30951676821451,0.0,0.0,19.63788495241538,99.8063348541445,0.0,0.0,23.058171338791199,83.85396936826187,0.0,0.0,13.144469259517552,0.0,0.0,8.988472848154764,0.0,0.0,9.532607304713049,0.0,0.0,18.939394753043236,0.0,0.0,124337.14314256306,123797.8429213917,125272.30543833021,123728.72965110914,420.0,123750.57415651214,123800.85446438026,123793.75658925952,123862.84181072348,74.44897840009787,69.94775950642462,69.9991275992534,542.9059829058667,0.0,542.9059829058667,542.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,22.1,20.3,0.0,0.0,0.0,0.0,0.0,70.28541631419995,0.0,0.0,0.0,73.20570254463579,,69.94775950642462,70.0,0.33996532,70.0,0.33428800000000005,132070.04678151676,0.027256778235103645 
 03/19  17:40:00,12.4,67.0,7.033333333333333,24.333333333333337,320.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.59694322292009,19.02192925286043,19.712436095895769,21.957022931217244,19.435188982827584,22.09750719744075,19.06563663892782,19.05326604990446,21.31102035099267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.685101037668816,100.00000000000007,20.300000000000016,30.00000000000002,19.700086649604314,98.46430921180446,19.700000000000018,30.00000000000002,19.887817208210188,100.00000000000007,16.000000000000015,30.00000000000002,21.884413783768044,86.35526844809366,19.000000000000015,30.00000000000002,19.81063627726483,36.60198368156536,16.000000000000015,30.00000000000002,22.040456686826074,86.64159602944784,16.000000000000015,30.00000000000002,19.728581804572224,99.328430038717,0.0,0.0,19.5832510889648,99.59210631460897,0.0,0.0,22.085532773800254,87.05491314768938,0.0,0.0,13.056325936904182,0.0,0.0,8.969065377588067,0.0,0.0,9.504018434104257,0.0,0.0,18.891256070049655,0.0,0.0,124708.26558250695,123790.44192012218,125272.30543833028,123750.56728604087,420.00000000000036,123764.68826050639,123789.06678966432,123786.210873846,123814.38579418946,118.52396877211842,69.91683161998411,69.99861111272404,542.9059829058672,0.0,542.9059829058672,542.9059829058672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.7,16.0,19.0,16.0,16.0,20.3,0.0,121.73174604206604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.54465365141928,,69.91683161998411,70.00000000000006,0.3399653200000003,70.00000000000006,0.3342880000000003,210254.8077423593,0.031382708692057 
 03/19  17:50:00,12.2,67.5,6.966666666666667,19.666666666666669,256.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.74121505218752,19.033493951301098,19.709067325143189,21.858853282139085,19.249868325216704,22.002371227430325,19.00474884523151,19.036111154142774,20.88207198708248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9006787974903,100.0,20.3,30.0,19.699877517630108,98.70777480470776,19.7,30.0,19.900048632595433,99.7514999907631,19.9,30.0,21.81127936375806,86.72864783085126,19.0,30.0,19.512078952549339,37.28049686476672,16.0,30.0,21.94263666506,86.944776097518,16.0,30.0,19.624164467193624,99.55143150698336,0.0,0.0,19.541237944883738,99.59426655171794,0.0,0.0,21.44682523728366,89.5603537286778,0.0,0.0,12.962736026291765,0.0,0.0,8.9498965076886,0.0,0.0,9.474822910900427,0.0,0.0,18.852639101868978,0.0,0.0,125085.18681057482,123784.78974503096,125272.3054383302,123762.71625602515,420.0,123771.70700735107,123783.56546835303,123782.19436955833,123794.22363054785,145.36817724020114,69.89799488734619,69.99829654487648,542.9059829058667,0.0,542.9059829058667,542.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.7,19.9,19.0,16.0,16.0,20.3,0.0,75.60267609924131,78.42401152540525,0.0,0.0,0.0,0.0,0.0,0.0,142.94057180088948,,69.89799488734619,70.0,0.33996532,70.0,0.33428800000000005,257874.38414559884,0.03364779656056206 
 03/19  18:00:00,12.0,68.0,6.9,15.0,192.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.852606857524778,18.854397885044123,19.701255501834419,21.74186558140042,19.11382625135287,21.89280657402985,18.95361606316609,19.01408479393985,20.584374402735564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.055823749478344,100.0,20.3,30.0,19.361529517833334,100.0,16.0,30.0,19.900037018299657,99.73505033180732,19.9,30.0,21.71807169278702,87.14528527888385,16.0,30.0,19.30216525532031,37.764311590042769,16.0,30.0,21.84105319841022,87.25592217456057,16.0,30.0,19.54221625702911,99.76359504845598,0.0,0.0,19.491813638346487,99.65130476645069,0.0,0.0,21.03632470779553,91.3599512962157,0.0,0.0,12.8687179568896,0.0,0.0,8.930649269553577,0.0,0.0,9.438074632306993,0.0,0.0,18.810551326157126,0.0,0.0,125433.11409802217,123781.81564278878,125272.3054383302,123769.04982053233,420.0,123774.82715848708,123780.92284984516,123780.07258505613,123785.85987085413,62.39773746683414,69.95621587938592,69.99926881817344,542.9059829058667,0.0,542.9059829058667,542.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,19.9,16.0,16.0,16.0,20.3,0.0,0.0,57.40456036060152,0.0,0.0,0.0,0.0,0.0,0.0,61.35571376019486,464017.7041260069,69.95621587938592,70.0,0.33996532,70.0,0.33428800000000005,110691.85221653688,0.02578317479578745 
 03/19  18:10:00,11.733333333333335,68.83333333333334,6.916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,20.613754549740059,18.689763900026109,19.689931931852536,21.59845687079924,19.000894769566789,22.059075516772674,18.885859322782446,18.97958715154103,20.40415569328451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.631522159941647,99.48715248710775,16.0,30.0,19.08589831128065,100.0,16.0,30.0,19.900012455418297,99.7517240813693,19.9,30.0,21.608837244118303,87.61564138367226,16.0,30.0,19.13947212146469,38.15545064095001,16.0,30.0,22.236050398125806,88.95348907129775,22.1,30.0,19.429356826751687,100.0,0.0,0.0,19.420895803652749,99.59700289262617,0.0,0.0,20.842081128515205,92.37870750949523,0.0,0.0,12.75544737896551,0.0,0.0,8.908436385567536,0.0,0.0,9.388767350759265,0.0,0.0,18.748747522567045,0.0,0.0,125186.63743414753,123828.96024880989,125272.3054383302,123788.86154227102,420.0,123995.97829451792,124025.62601750225,123934.28992525474,123784.63688349168,150.92294704029255,69.89409643615028,69.9982314418979,242.90598290586667,0.0,242.90598290586667,242.90598290586667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,19.9,16.0,16.0,22.1,16.0,0.0,0.0,60.733063661698157,0.0,0.0,92.59171999894395,0.0,0.0,0.0,148.40257859303214,,69.89409643615028,70.0,0.33996532,70.0,0.33428800000000005,267725.4555895007,0.022787792066718175 
