Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/06  12:50:00,9.816666666666667,85.33333333333334,7.05,110.0,4.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.696574598189309,15.847282978889578,17.313647683764346,16.48144773242915,13.650569896965579,17.793185268102645,15.154548820852238,15.276609546887896,15.294301282122613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.541559516645255,93.75681484280605,16.0,30.0,15.718640426384197,98.24155388517375,16.0,30.0,17.301686530345866,100.0,16.0,30.0,16.32257569541464,94.7081114159015,16.0,30.0,13.670770805372662,44.01879606822233,16.0,30.0,17.54287714821326,88.00671667311623,16.0,30.0,15.54285655328072,99.56385751232414,0.0,0.0,15.487131393943983,99.5940661515487,0.0,0.0,15.581979504527814,99.47388486125594,0.0,0.0,9.648087164642004,0.0,0.0,7.994613027056933,0.0,0.0,8.387222861894199,0.0,0.0,14.947129945976189,0.0,0.0,205657.95438680514,205658.00345195036,206494.44486376589,205658.08494949298,420.0,205657.9203637077,205657.96861860617,205658.03765035326,205657.9974521891,0.0,66.62109642493957,66.62109642493957,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.62109642493957,66.62109642493957,0.0,66.62109642493957,0.0,0.0,0.0019066666666666666 
 03/06  13:00:00,9.9,85.0,7.1,109.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.684596821818969,15.839094819921627,17.30018191425321,16.47697106186319,13.658213352706696,17.778231033512268,15.151737608362453,15.272258600695498,15.296711521634857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.52715637651196,93.71767399197866,16.0,30.0,15.710634171351679,98.18149460239219,16.0,30.0,17.283881745857124,100.0,16.0,30.0,16.316947498794069,94.62654043034546,16.0,30.0,13.681382829273107,43.98114996727056,16.0,30.0,17.52599254788665,87.9825208990394,16.0,30.0,15.537269768023166,99.48069471893433,0.0,0.0,15.481482664228058,99.52118827071492,0.0,0.0,15.583724752827337,99.3385615382718,0.0,0.0,9.704005819667488,0.0,0.0,8.008373863125958,0.0,0.0,8.408397859976244,0.0,0.0,14.948008494424525,0.0,0.0,205657.95888741656,205658.03158472596,206494.44486376589,205658.0689430008,420.0,205657.93502250376,205658.00915692509,205657.9891769204,205657.9779591458,0.0,66.62109642493957,66.62109642493957,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.62109642493957,66.62109642493957,0.0,66.62109642493957,0.0,0.0,0.0019133333333333334 
 03/06  13:10:00,9.933333333333334,84.83333333333334,7.083333333333334,109.0,7.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.67317513345135,15.831060191152235,17.287398124494947,16.473010636532345,13.666113553710469,17.76445038114515,15.149342374928857,15.26843735353671,15.298784301032363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.514046715097235,93.6904453660093,16.0,30.0,15.703029899278519,98.13754832714258,16.0,30.0,17.267525123881556,100.0,16.0,30.0,16.312013262656753,94.56048147468123,16.0,30.0,13.692403881442467,43.94962000629121,16.0,30.0,17.510613724521325,87.96842031518985,16.0,30.0,15.53242733565081,99.4116149923572,0.0,0.0,15.476599352756482,99.46472499294215,0.0,0.0,15.585387152697443,99.22404325656524,0.0,0.0,9.739617898889824,0.0,0.0,8.01535017246985,0.0,0.0,8.419160879450495,0.0,0.0,14.948031663250177,0.0,0.0,205657.97478431164,205657.99669864763,206494.44486376589,205658.0419493323,420.0,205657.95754266616,205657.97811368435,205658.02216160226,205657.99905065564,0.0,66.62109642493957,66.62109642493957,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.62109642493957,66.62109642493957,0.0,66.62109642493957,0.0,0.0,0.00192 
 03/06  13:20:00,9.966666666666667,84.66666666666667,7.066666666666666,108.5,8.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6625930943351,15.823519909070337,17.27549483398858,16.4698311623444,13.674052256259417,17.75199062178236,15.14737942981035,15.265037025321684,15.300852983301635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.50208808771674,93.65991264807868,16.0,30.0,15.695914050919408,98.09490496237685,16.0,30.0,17.252473268897217,100.0,16.0,30.0,16.307794693851947,94.494369601406,16.0,30.0,13.703439252592009,43.918074506975468,16.0,30.0,17.49663561268168,87.94991487344247,16.0,30.0,15.528241892519248,99.34298917026777,0.0,0.0,15.472276355278189,99.40454978718822,0.0,0.0,15.587060049681823,99.11238038410572,0.0,0.0,9.774297049079746,0.0,0.0,8.021911335896315,0.0,0.0,8.428924187987113,0.0,0.0,14.948640021056113,0.0,0.0,205657.97583716113,205658.01764530413,206494.44486376589,205658.03525294839,420.0,205657.96379155052,205658.006141799,205657.9891176317,205657.98489596023,0.0,66.62109642493957,66.62109642493957,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.62109642493957,66.62109642493957,0.0,66.62109642493957,0.0,0.0,0.0019333333333333336 
 03/06  13:30:00,10.0,84.5,7.05,108.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.652752325687858,15.81644144919502,17.26438320005921,16.467493512830268,13.68244341649645,17.740829600775564,15.145781413418087,15.26204329456531,15.302895365245164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.491144650300347,93.62712770664801,16.0,30.0,15.689283304593872,98.04986933955769,16.0,30.0,17.238590516486956,100.0,16.0,30.0,16.30433467565048,94.42647488201054,16.0,30.0,13.71510362314795,43.88476007254171,16.0,30.0,17.48399202207,87.92758698896665,16.0,30.0,15.524610993063622,99.27200974405966,0.0,0.0,15.468504321733026,99.34536067527449,0.0,0.0,15.588761169696289,99.0046624853473,0.0,0.0,9.808022759660398,0.0,0.0,8.028280753903698,0.0,0.0,8.438294105693283,0.0,0.0,14.94947725353579,0.0,0.0,205657.9854203333,205657.99417753795,206494.44486376589,205658.01964022104,420.0,205657.97665620456,205657.98420849167,205658.0127920457,205657.99925955025,0.0,66.62109642493957,66.62109642493957,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.62109642493957,66.62109642493957,0.0,66.62109642493957,0.0,0.0,0.0019466666666666667 
 03/06  13:40:00,10.033333333333334,84.33333333333334,7.033333333333333,101.5,8.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.642025290757279,15.808457779925341,17.252801612637137,16.4629150870231,13.684074235992995,17.728009794738925,15.144321880997556,15.259416209868406,15.303800434819293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.480709547540277,93.59425688365994,16.0,30.0,15.682635762667998,98.00869212739527,16.0,30.0,17.225446010270735,100.0,16.0,30.0,16.30070930802985,94.36286812509406,16.0,30.0,13.720451844492175,43.86949265729033,16.0,30.0,17.471792156618919,87.90560375161202,16.0,30.0,15.521421344365784,99.20255395521639,0.0,0.0,15.46522538006696,99.28439020223348,0.0,0.0,15.590094387780268,98.90144693956462,0.0,0.0,9.840909073247979,0.0,0.0,8.034525374786338,0.0,0.0,8.447393145586393,0.0,0.0,14.949273796945974,0.0,0.0,205657.98503711867,205658.00949039413,206494.44486376589,205658.01732271949,420.0,205657.9789503212,205658.00363820693,205657.9901322603,205657.98908399646,0.0,66.62109642493957,66.62109642493957,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.62109642493957,66.62109642493957,0.0,66.62109642493957,0.0,0.0,0.00196 
 03/06  13:50:00,10.066666666666667,84.16666666666666,7.016666666666667,95.00000000000002,7.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.63099183568565,15.800063706766114,17.241163126033727,16.457300648554815,13.682244225489246,17.71463110108411,15.142971829656905,15.257031975089724,15.30396122321225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.470477518024205,93.56346900073169,16.0,30.0,15.675788472169208,97.97052431788269,16.0,30.0,17.212758963974424,100.0,16.0,30.0,16.296552816953907,94.30506317984285,16.0,30.0,13.719905939564168,43.871050839439309,16.0,30.0,17.459632052384916,87.8865018332303,16.0,30.0,15.518528043294268,99.13311143585367,0.0,0.0,15.462220229719618,99.22458800346587,0.0,0.0,15.590881616069084,98.80534452731119,0.0,0.0,9.872745444370791,0.0,0.0,8.040677947923243,0.0,0.0,8.456136651305164,0.0,0.0,14.94847887038388,0.0,0.0,205657.9909191892,205657.99356584668,206494.44486376589,205658.00812117413,420.0,205657.98644952666,205657.98818240909,205658.0070053416,205657.99892367915,0.0,66.62109642493957,66.62109642493957,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.62109642493957,66.62109642493957,0.0,66.62109642493957,0.0,0.0,0.0019666666666666666 
 03/06  14:00:00,10.1,84.0,7.0,88.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.619684159842785,15.791354029290494,17.229469353712767,16.45066956339423,13.67768748266376,17.70067915027105,15.14160607044553,15.254801843693969,15.303421236344672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.460307293404929,93.5351197940652,16.0,30.0,15.668739872460109,97.93628014236154,16.0,30.0,17.200378161393286,100.0,16.0,30.0,16.29172374748056,94.25396362842933,16.0,30.0,13.714854298667215,43.88547070975337,16.0,30.0,17.447318307611878,87.87092346840258,16.0,30.0,15.51576583426787,99.06597554275845,0.0,0.0,15.45935507122027,99.16523533582812,0.0,0.0,15.591090507121548,98.71538981006197,0.0,0.0,9.90333286039969,0.0,0.0,8.046757864979915,0.0,0.0,8.464571172426217,0.0,0.0,14.947345919108264,0.0,0.0,205657.9900537686,205658.0046215252,206494.44486376589,205658.00774356572,420.0,205657.98697590063,205658.00167904347,205657.99139481624,205657.9916617981,0.0,66.62109642493957,66.62109642493957,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.62109642493957,66.62109642493957,0.0,66.62109642493957,0.0,0.0,0.0019733333333333336 
 03/06  14:10:00,10.133333333333333,83.83333333333333,7.116666666666667,82.0,4.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.608058371237065,15.782368243802602,17.217660792269574,16.44281237369507,13.671201269110706,17.685763521365915,15.140115115494055,15.252652431283363,15.302182386225646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.45009676363509,93.49442839864638,16.0,30.0,15.661509584916855,97.88856009194092,16.0,30.0,17.188179873276316,100.0,16.0,30.0,16.286051076534787,94.19456473888723,16.0,30.0,13.706832285000184,43.90113576752193,16.0,30.0,17.434537248918958,87.84613074458702,16.0,30.0,15.512978933808617,98.9845381192366,0.0,0.0,15.456522316680657,99.09176202157096,0.0,0.0,15.590699316864227,98.61588693472372,0.0,0.0,9.933832741413136,0.0,0.0,8.056764000467558,0.0,0.0,8.477898114542283,0.0,0.0,14.945874144902373,0.0,0.0,205657.99372985614,205657.9937409214,206494.44486376589,205658.00221102139,420.0,205657.99144200528,205657.9908093327,205658.00335989064,205657.99843419743,0.0,66.62109642493957,66.62109642493957,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.62109642493957,66.62109642493957,0.0,66.62109642493957,0.0,0.0,0.00198 
 03/06  14:20:00,10.166666666666668,83.66666666666667,7.233333333333333,75.5,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5960782805621,15.77308815003543,17.205689917662775,16.433880705668345,13.66350539485037,17.670141069771547,15.138438728230307,15.250519950264743,15.300239831217887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.439761804518903,93.45697715835184,16.0,30.0,15.654084792785032,97.84430571940649,16.0,30.0,17.176065344760095,100.0,16.0,30.0,16.27946086426854,94.14291198803736,16.0,30.0,13.696697955951717,43.92284178143208,16.0,30.0,17.421262324881348,87.82645147768847,16.0,30.0,15.510069528430718,98.90653291556412,0.0,0.0,15.453628861376167,99.02200087975007,0.0,0.0,15.589682714722809,98.52258891437455,0.0,0.0,9.963081201968837,0.0,0.0,8.067082788881596,0.0,0.0,8.490040917348205,0.0,0.0,14.944067538524806,0.0,0.0,205657.99280635274,205658.00165368914,206494.44486376589,205658.0025998051,420.0,205657.99124983295,205658.00019930598,205657.99256748119,205657.99327921868,0.0,66.62109642493957,66.62109642493957,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.62109642493957,66.62109642493957,0.0,66.62109642493957,0.0,0.0,0.0019933333333333337 
 03/06  14:30:00,10.2,83.5,7.35,69.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.583773031624916,15.763549257869613,17.19356842391361,16.4242503084907,13.654436304624343,17.65434486082665,15.136547173568918,15.248373018194993,15.29762495591831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.429252521500115,93.42305308546377,16.0,30.0,15.646460706029162,97.80437561679261,16.0,30.0,17.16396735606404,100.0,16.0,30.0,16.272035870128744,94.09879392397288,16.0,30.0,13.684150337759452,43.951461040393009,16.0,30.0,17.4076503207739,87.8109924466749,16.0,30.0,15.506969335840746,98.8327878504761,0.0,0.0,15.45060442293758,98.95510426394258,0.0,0.0,15.588034665046952,98.43580286804532,0.0,0.0,9.990951390637756,0.0,0.0,8.077569200462483,0.0,0.0,8.50246874556138,0.0,0.0,14.941905536000057,0.0,0.0,205657.99514406405,205657.99417920528,206494.44486376589,205657.99920483706,420.0,205657.99396816409,205657.9925662257,205658.00102103313,205657.9979577182,0.0,66.62109642493957,66.62109642493957,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.62109642493957,66.62109642493957,0.0,66.62109642493957,0.0,0.0,0.0020066666666666667 
 03/06  14:40:00,10.233333333333335,83.33333333333333,7.466666666666667,66.66666666666666,1.6666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.572246488098395,15.754731815034678,17.18212898854424,16.41527525200545,13.647455815149993,17.639361855727488,15.134563927616206,15.24614537937741,15.295168929100083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.41880540513547,93.39135173920809,16.0,30.0,15.638981989142599,97.76570593874155,16.0,30.0,17.152058089071326,100.0,16.0,30.0,16.264241461213268,94.05921200252689,16.0,30.0,13.672655711273798,43.9770879635141,16.0,30.0,17.393990140384955,87.79824858010498,16.0,30.0,15.503679751561475,98.76248759820879,0.0,0.0,15.447400407187328,98.89175030629638,0.0,0.0,15.586048085475936,98.35402956513868,0.0,0.0,10.017879612519016,0.0,0.0,8.088231316850742,0.0,0.0,8.515163817483563,0.0,0.0,14.940356748298312,0.0,0.0,205657.9943289394,205657.99980740497,206494.44486376589,205657.99981943868,420.0,205657.993542343,205657.99910687214,205657.99353938268,205657.99431266084,0.0,66.62109642493957,66.62109642493957,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.62109642493957,66.62109642493957,0.0,66.62109642493957,0.0,0.0,0.00202 
 03/06  14:50:00,10.266666666666668,83.16666666666667,7.583333333333334,64.33333333333334,1.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.561031351177446,15.746261980559308,17.17101663687526,16.406367466204715,13.640835244031607,17.62463701412362,15.132451253076832,15.243892415457275,15.292611893754062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.408535012556535,93.36103541295086,16.0,30.0,15.63175736098301,97.7277620293673,16.0,30.0,17.14042235082612,100.0,16.0,30.0,16.256304790002948,94.02277751138026,16.0,30.0,13.662011731877986,44.000295452050057,16.0,30.0,17.38043065055856,87.7872400969411,16.0,30.0,15.50022815166911,98.69575689676069,0.0,0.0,15.444096242405156,98.83149235192906,0.0,0.0,15.583862589220333,98.27595344790477,0.0,0.0,10.044194971507303,0.0,0.0,8.099047337527689,0.0,0.0,8.528140162860297,0.0,0.0,14.939058764267213,0.0,0.0,205657.99583972939,205657.99465123935,206494.44486376589,205657.9976942795,420.0,205657.99523247366,205657.99375262808,205657.99949586948,205657.99755391383,0.0,66.62109642493957,66.62109642493957,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.62109642493957,66.62109642493957,0.0,66.62109642493957,0.0,0.0,0.0020433333333333338 
