Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
06:20:00,5.309140E+02,0.000000E+00,1.531327E-02,0.000000E+00,3.566500E+02,0.000000E+00,1.028693E-02,0.000000E+00,1.054734E+03,0.000000E+00,3.401161E-02,0.000000E+00,5.006171E+02,0.000000E+00,1.443941E-02,0.000000E+00,4.598800E+02,0.000000E+00,1.320031E-02,0.000000E+00,4.483828E+02,0.000000E+00,1.293280E-02,0.000000E+00,4.654272E+02,0.000000E+00,1.342442E-02,0.000000E+00,2.618053E+02,0.000000E+00,7.551307E-03,0.000000E+00,7.650954E+02,0.000000E+00,2.501019E-02,0.000000E+00
06:30:00,5.314558E+02,0.000000E+00,1.532890E-02,0.000000E+00,3.568119E+02,0.000000E+00,1.029160E-02,0.000000E+00,1.243181E+03,0.000000E+00,4.015128E-02,0.000000E+00,5.013305E+02,0.000000E+00,1.445999E-02,0.000000E+00,4.117706E+02,0.000000E+00,1.187679E-02,0.000000E+00,4.505972E+02,0.000000E+00,1.299667E-02,0.000000E+00,4.675783E+02,0.000000E+00,1.348646E-02,0.000000E+00,2.594148E+02,0.000000E+00,7.482358E-03,0.000000E+00,7.652750E+02,0.000000E+00,2.501606E-02,0.000000E+00
06:40:00,1.104587E+03,0.000000E+00,3.262441E-02,0.000000E+00,4.989639E+02,0.000000E+00,1.476225E-02,0.000000E+00,8.998642E+02,0.000000E+00,2.914675E-02,0.000000E+00,5.000959E+02,0.000000E+00,1.442438E-02,0.000000E+00,4.072006E+02,0.000000E+00,1.174498E-02,0.000000E+00,4.334636E+02,0.000000E+00,1.250248E-02,0.000000E+00,1.084819E+03,0.000000E+00,3.298701E-02,0.000000E+00,2.159357E+02,0.000000E+00,6.228281E-03,0.000000E+00,7.461502E+02,0.000000E+00,2.439089E-02,0.000000E+00
06:50:00,1.264088E+03,0.000000E+00,3.826043E-02,0.000000E+00,5.649987E+02,0.000000E+00,1.710880E-02,0.000000E+00,7.049752E+02,0.000000E+00,2.279719E-02,0.000000E+00,4.966080E+02,0.000000E+00,1.432377E-02,0.000000E+00,3.377361E+02,0.000000E+00,9.741397E-03,0.000000E+00,4.221153E+02,0.000000E+00,1.217516E-02,0.000000E+00,1.007392E+03,0.000000E+00,3.075375E-02,0.000000E+00,1.735617E+02,0.000000E+00,5.006079E-03,0.000000E+00,7.327763E+02,0.000000E+00,2.395371E-02,0.000000E+00
07:00:00,1.421631E+03,0.000000E+00,4.383218E-02,0.000000E+00,6.285818E+02,0.000000E+00,1.937610E-02,0.000000E+00,9.387571E+02,0.000000E+00,2.988426E-02,0.000000E+00,4.955740E+02,0.000000E+00,1.429395E-02,0.000000E+00,2.692068E+02,0.000000E+00,7.764791E-03,0.000000E+00,4.206549E+02,0.000000E+00,1.213304E-02,0.000000E+00,9.295984E+02,0.000000E+00,2.850994E-02,0.000000E+00,1.311196E+02,0.000000E+00,3.781912E-03,0.000000E+00,7.292891E+02,0.000000E+00,2.383972E-02,0.000000E+00
07:10:00,1.332999E+03,0.000000E+00,4.127576E-02,0.000000E+00,6.905116E+02,0.000000E+00,2.158998E-02,0.000000E+00,9.387571E+02,0.000000E+00,2.988426E-02,0.000000E+00,8.799373E+02,0.000000E+00,2.582134E-02,0.000000E+00,2.025576E+02,0.000000E+00,5.838647E-03,0.000000E+00,4.226024E+02,0.000000E+00,1.218921E-02,0.000000E+00,8.973557E+02,0.000000E+00,2.757997E-02,0.000000E+00,1.002075E+02,0.000000E+00,2.890315E-03,0.000000E+00,7.291709E+02,0.000000E+00,2.383585E-02,0.000000E+00
07:20:00,1.643869E+03,0.000000E+00,5.165383E-02,0.000000E+00,7.483506E+02,0.000000E+00,2.367156E-02,0.000000E+00,6.118661E+02,0.000000E+00,1.940520E-02,0.000000E+00,9.937437E+02,0.000000E+00,2.965527E-02,0.000000E+00,1.552618E+02,0.000000E+00,4.413778E-03,0.000000E+00,4.052161E+02,0.000000E+00,1.168774E-02,0.000000E+00,1.492645E+03,0.000000E+00,4.638481E-02,0.000000E+00,5.654971E+01,0.000000E+00,1.631083E-03,0.000000E+00,7.097627E+02,0.000000E+00,2.320142E-02,0.000000E+00
07:30:00,1.768702E+03,0.000000E+00,5.614639E-02,0.000000E+00,8.004002E+02,0.000000E+00,2.556585E-02,0.000000E+00,4.234192E+02,0.000000E+00,1.326552E-02,0.000000E+00,9.099016E+02,0.000000E+00,2.723699E-02,0.000000E+00,1.104176E+02,0.000000E+00,3.052817E-03,0.000000E+00,1.240950E+03,0.000000E+00,3.718428E-02,0.000000E+00,1.760774E+03,0.000000E+00,5.596614E-02,0.000000E+00,1.397355E+01,0.000000E+00,4.030494E-04,0.000000E+00,6.880803E+02,0.000000E+00,2.249264E-02,0.000000E+00
07:40:00,1.107224E+03,0.000000E+00,3.630266E-02,0.000000E+00,7.084251E+02,0.000000E+00,2.292841E-02,0.000000E+00,4.234192E+02,0.000000E+00,1.326552E-02,0.000000E+00,8.278794E+02,0.000000E+00,2.487121E-02,0.000000E+00,6.693636E+01,0.000000E+00,1.727896E-03,0.000000E+00,1.183910E+03,0.000000E+00,3.553904E-02,0.000000E+00,1.403891E+03,0.000000E+00,4.577223E-02,0.000000E+00,1.397355E+01,0.000000E+00,4.030494E-04,0.000000E+00,6.855744E+02,0.000000E+00,2.241073E-02,0.000000E+00
07:50:00,8.592577E+02,0.000000E+00,2.811503E-02,0.000000E+00,6.914635E+02,0.000000E+00,2.237944E-02,0.000000E+00,4.242338E+02,0.000000E+00,1.328904E-02,0.000000E+00,1.149615E+03,0.000000E+00,3.473748E-02,0.000000E+00,9.088169E+01,0.000000E+00,2.345856E-03,0.000000E+00,1.120702E+03,0.000000E+00,3.371593E-02,0.000000E+00,1.747561E+03,0.000000E+00,5.751533E-02,0.000000E+00,1.397355E+01,0.000000E+00,4.030494E-04,0.000000E+00,6.771879E+02,0.000000E+00,2.213658E-02,0.000000E+00
08:00:00,1.088079E+03,0.000000E+00,3.496605E-02,0.000000E+00,5.684241E+02,0.000000E+00,1.839723E-02,0.000000E+00,4.485979E+01,0.000000E+00,1.294527E-03,0.000000E+00,1.067148E+03,0.000000E+00,3.235886E-02,0.000000E+00,2.500743E+02,0.000000E+00,6.600215E-03,0.000000E+00,1.047234E+03,0.000000E+00,3.159687E-02,0.000000E+00,1.747561E+03,0.000000E+00,5.751533E-02,0.000000E+00,1.397355E+01,0.000000E+00,4.030494E-04,0.000000E+00,6.657190E+02,0.000000E+00,2.176168E-02,0.000000E+00
08:10:00,1.296777E+03,0.000000E+00,4.185711E-02,0.000000E+00,6.183782E+02,0.000000E+00,1.985073E-02,0.000000E+00,6.412496E+02,0.000000E+00,1.902449E-02,0.000000E+00,9.098035E+02,0.000000E+00,2.810392E-02,0.000000E+00,2.488256E+02,0.000000E+00,6.567968E-03,0.000000E+00,1.734943E+03,0.000000E+00,5.370816E-02,0.000000E+00,2.209274E+03,0.000000E+00,7.298908E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.450192E+02,0.000000E+00,2.108502E-02,0.000000E+00
08:20:00,8.972190E+02,0.000000E+00,2.892097E-02,0.000000E+00,6.098744E+02,0.000000E+00,1.957550E-02,0.000000E+00,8.418213E+02,0.000000E+00,2.555919E-02,0.000000E+00,7.122654E+02,0.000000E+00,2.185491E-02,0.000000E+00,2.286861E+02,0.000000E+00,6.047785E-03,0.000000E+00,1.676681E+03,0.000000E+00,5.202771E-02,0.000000E+00,1.853715E+03,0.000000E+00,6.279361E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.421376E+02,0.000000E+00,2.099082E-02,0.000000E+00
08:30:00,6.836233E+02,0.000000E+00,2.186822E-02,0.000000E+00,6.047690E+02,0.000000E+00,1.941026E-02,0.000000E+00,1.033603E+03,0.000000E+00,3.180751E-02,0.000000E+00,7.122654E+02,0.000000E+00,2.185491E-02,0.000000E+00,3.588535E+02,0.000000E+00,9.627744E-03,0.000000E+00,1.264904E+03,0.000000E+00,4.150960E-02,0.000000E+00,1.819287E+03,0.000000E+00,6.161720E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.413999E+02,0.000000E+00,2.096671E-02,0.000000E+00
08:40:00,6.836233E+02,0.000000E+00,2.186822E-02,0.000000E+00,4.951912E+02,0.000000E+00,1.586374E-02,0.000000E+00,1.220755E+03,0.000000E+00,3.790500E-02,0.000000E+00,7.175956E+02,0.000000E+00,2.200867E-02,0.000000E+00,4.137778E+02,0.000000E+00,1.128272E-02,0.000000E+00,1.264904E+03,0.000000E+00,4.150960E-02,0.000000E+00,1.798826E+03,0.000000E+00,6.091807E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.406689E+02,0.000000E+00,2.094281E-02,0.000000E+00
08:50:00,6.836233E+02,0.000000E+00,2.186822E-02,0.000000E+00,4.130716E+02,0.000000E+00,1.311306E-02,0.000000E+00,1.403458E+03,0.000000E+00,4.386056E-02,0.000000E+00,3.761240E+02,0.000000E+00,1.157434E-02,0.000000E+00,4.640771E+02,0.000000E+00,1.280622E-02,0.000000E+00,1.264904E+03,0.000000E+00,4.150960E-02,0.000000E+00,1.455156E+03,0.000000E+00,4.917497E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.466991E+02,0.000000E+00,2.113994E-02,0.000000E+00
09:00:00,2.375911E+02,0.000000E+00,7.724462E-03,0.000000E+00,5.968087E+02,0.000000E+00,1.873531E-02,0.000000E+00,1.541211E+03,0.000000E+00,4.851261E-02,0.000000E+00,8.181469E+02,0.000000E+00,2.470678E-02,0.000000E+00,3.048846E+02,0.000000E+00,8.551857E-03,0.000000E+00,1.264904E+03,0.000000E+00,4.150960E-02,0.000000E+00,1.455156E+03,0.000000E+00,4.917497E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.549825E+02,0.000000E+00,2.141071E-02,0.000000E+00
09:10:00,7.602714E+01,0.000000E+00,2.193270E-03,0.000000E+00,5.389144E+02,0.000000E+00,1.702483E-02,0.000000E+00,1.123165E+03,0.000000E+00,3.659315E-02,0.000000E+00,5.075099E+02,0.000000E+00,1.502252E-02,0.000000E+00,4.233867E+02,0.000000E+00,1.190656E-02,0.000000E+00,4.999560E+02,0.000000E+00,1.717047E-02,0.000000E+00,1.556486E+03,0.000000E+00,5.180063E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.549263E+02,0.000000E+00,2.140887E-02,0.000000E+00
09:20:00,1.307062E+02,0.000000E+00,3.770390E-03,0.000000E+00,4.300703E+02,0.000000E+00,1.350206E-02,0.000000E+00,9.225936E+02,0.000000E+00,3.005845E-02,0.000000E+00,5.075099E+02,0.000000E+00,1.502252E-02,0.000000E+00,4.950915E+02,0.000000E+00,1.397475E-02,0.000000E+00,1.276470E+03,0.000000E+00,4.151365E-02,0.000000E+00,1.238306E+03,0.000000E+00,4.092854E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.613075E+02,0.000000E+00,2.161747E-02,0.000000E+00
09:30:00,1.960201E+02,0.000000E+00,5.654253E-03,0.000000E+00,3.573249E+02,0.000000E+00,1.102920E-02,0.000000E+00,7.308121E+02,0.000000E+00,2.381014E-02,0.000000E+00,5.240041E+02,0.000000E+00,1.549855E-02,0.000000E+00,4.128131E+02,0.000000E+00,1.184357E-02,0.000000E+00,1.064203E+03,0.000000E+00,3.445529E-02,0.000000E+00,9.258572E+02,0.000000E+00,3.025227E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.763743E+02,0.000000E+00,2.210999E-02,0.000000E+00
09:40:00,2.670644E+02,0.000000E+00,7.703401E-03,0.000000E+00,4.051260E+02,0.000000E+00,1.240811E-02,0.000000E+00,5.436598E+02,0.000000E+00,1.771264E-02,0.000000E+00,5.863443E+02,0.000000E+00,1.729943E-02,0.000000E+00,4.036350E+02,0.000000E+00,1.157885E-02,0.000000E+00,1.344421E+03,0.000000E+00,4.430479E-02,0.000000E+00,6.089313E+02,0.000000E+00,1.942302E-02,0.000000E+00,2.677613E+01,0.000000E+00,7.733072E-04,0.000000E+00,6.955292E+02,0.000000E+00,2.273614E-02,0.000000E+00
09:50:00,9.063706E+02,0.000000E+00,2.682282E-02,0.000000E+00,4.272226E+02,0.000000E+00,1.304537E-02,0.000000E+00,3.601422E+02,0.000000E+00,1.173357E-02,0.000000E+00,5.946677E+02,0.000000E+00,1.753831E-02,0.000000E+00,3.977026E+02,0.000000E+00,1.140774E-02,0.000000E+00,1.598937E+03,0.000000E+00,5.325088E-02,0.000000E+00,1.240937E+03,0.000000E+00,3.913640E-02,0.000000E+00,2.677613E+01,0.000000E+00,7.733072E-04,0.000000E+00,6.905901E+02,0.000000E+00,2.257469E-02,0.000000E+00
10:00:00,8.774782E+02,0.000000E+00,2.598942E-02,0.000000E+00,4.307260E+02,0.000000E+00,1.315226E-02,0.000000E+00,7.196689E+02,0.000000E+00,2.216630E-02,0.000000E+00,2.192795E+02,0.000000E+00,6.327822E-03,0.000000E+00,4.654510E+02,0.000000E+00,1.336182E-02,0.000000E+00,1.845341E+03,0.000000E+00,6.191187E-02,0.000000E+00,1.570407E+03,0.000000E+00,5.039426E-02,0.000000E+00,2.677613E+01,0.000000E+00,7.733072E-04,0.000000E+00,6.744790E+02,0.000000E+00,2.204803E-02,0.000000E+00
10:10:00,8.303435E+02,0.000000E+00,2.462955E-02,0.000000E+00,3.172535E+02,0.000000E+00,9.479683E-03,0.000000E+00,5.413251E+02,0.000000E+00,1.635579E-02,0.000000E+00,2.854518E+02,0.000000E+00,8.236444E-03,0.000000E+00,4.142233E+02,0.000000E+00,1.194753E-02,0.000000E+00,1.845341E+03,0.000000E+00,6.191187E-02,0.000000E+00,1.283070E+03,0.000000E+00,4.196001E-02,0.000000E+00,2.677613E+01,0.000000E+00,7.733072E-04,0.000000E+00,6.725739E+02,0.000000E+00,2.198576E-02,0.000000E+00
10:20:00,7.756644E+02,0.000000E+00,2.305243E-02,0.000000E+00,3.530844E+02,0.000000E+00,1.051884E-02,0.000000E+00,5.413251E+02,0.000000E+00,1.635579E-02,0.000000E+00,3.525157E+02,0.000000E+00,1.017078E-02,0.000000E+00,4.094638E+02,0.000000E+00,1.181026E-02,0.000000E+00,1.068828E+03,0.000000E+00,3.756869E-02,0.000000E+00,1.610922E+03,0.000000E+00,5.316262E-02,0.000000E+00,2.677613E+01,0.000000E+00,7.733072E-04,0.000000E+00,6.656601E+02,0.000000E+00,2.175975E-02,0.000000E+00
10:30:00,7.103505E+02,0.000000E+00,2.116857E-02,0.000000E+00,3.638950E+02,0.000000E+00,1.083026E-02,0.000000E+00,5.413251E+02,0.000000E+00,1.635579E-02,0.000000E+00,4.042257E+02,0.000000E+00,1.166198E-02,0.000000E+00,4.058784E+02,0.000000E+00,1.170684E-02,0.000000E+00,7.811384E+02,0.000000E+00,2.745658E-02,0.000000E+00,1.943210E+03,0.000000E+00,6.451679E-02,0.000000E+00,2.677613E+01,0.000000E+00,7.733072E-04,0.000000E+00,6.501287E+02,0.000000E+00,2.125204E-02,0.000000E+00
10:40:00,6.743225E+02,0.000000E+00,2.013012E-02,0.000000E+00,3.623729E+02,0.000000E+00,1.078619E-02,0.000000E+00,5.413251E+02,0.000000E+00,1.635579E-02,0.000000E+00,4.056479E+02,0.000000E+00,1.170019E-02,0.000000E+00,4.029909E+02,0.000000E+00,1.162355E-02,0.000000E+00,5.009208E+02,0.000000E+00,1.760709E-02,0.000000E+00,2.278429E+03,0.000000E+00,7.597111E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.305608E+02,0.000000E+00,2.061239E-02,0.000000E+00
10:50:00,8.559501E+01,0.000000E+00,2.469552E-03,0.000000E+00,3.613067E+02,0.000000E+00,1.075544E-02,0.000000E+00,5.470052E+02,0.000000E+00,1.652035E-02,0.000000E+00,4.070181E+02,0.000000E+00,1.173971E-02,0.000000E+00,4.005217E+02,0.000000E+00,1.155233E-02,0.000000E+00,2.464048E+02,0.000000E+00,8.660990E-03,0.000000E+00,1.982247E+03,0.000000E+00,6.773272E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.283878E+02,0.000000E+00,2.054136E-02,0.000000E+00
11:00:00,1.382775E+02,0.000000E+00,3.989085E-03,0.000000E+00,2.223229E+02,0.000000E+00,6.418185E-03,0.000000E+00,5.151839E+01,0.000000E+00,1.488129E-03,0.000000E+00,4.109287E+02,0.000000E+00,1.185251E-02,0.000000E+00,3.983194E+02,0.000000E+00,1.148881E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.989023E+03,0.000000E+00,6.796424E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.282646E+02,0.000000E+00,2.053733E-02,0.000000E+00
11:10:00,1.925968E+02,0.000000E+00,5.555829E-03,0.000000E+00,2.711962E+02,0.000000E+00,7.827847E-03,0.000000E+00,1.008744E+02,0.000000E+00,2.911715E-03,0.000000E+00,4.159064E+02,0.000000E+00,1.199608E-02,0.000000E+00,3.963227E+02,0.000000E+00,1.143122E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.003693E+03,0.000000E+00,6.846551E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.280741E+02,0.000000E+00,2.053110E-02,0.000000E+00
11:20:00,2.549256E+02,0.000000E+00,7.353591E-03,0.000000E+00,4.277150E+02,0.000000E+00,1.267863E-02,0.000000E+00,1.533127E+02,0.000000E+00,4.424204E-03,0.000000E+00,4.209134E+02,0.000000E+00,1.214050E-02,0.000000E+00,3.944117E+02,0.000000E+00,1.137610E-02,0.000000E+00,8.334531E+02,0.000000E+00,2.536857E-02,0.000000E+00,1.675840E+03,0.000000E+00,5.726290E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.344896E+02,0.000000E+00,2.074082E-02,0.000000E+00
11:30:00,3.273494E+02,0.000000E+00,9.442526E-03,0.000000E+00,3.831717E+02,0.000000E+00,1.139386E-02,0.000000E+00,2.111180E+02,0.000000E+00,6.091494E-03,0.000000E+00,4.279584E+02,0.000000E+00,1.234370E-02,0.000000E+00,3.926416E+02,0.000000E+00,1.132505E-02,0.000000E+00,8.334531E+02,0.000000E+00,2.536857E-02,0.000000E+00,1.343552E+03,0.000000E+00,4.590872E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.495221E+02,0.000000E+00,2.123222E-02,0.000000E+00
11:40:00,3.523438E+02,0.000000E+00,1.016273E-02,0.000000E+00,3.843896E+02,0.000000E+00,1.143298E-02,0.000000E+00,2.712242E+02,0.000000E+00,7.825153E-03,0.000000E+00,4.348943E+02,0.000000E+00,1.254375E-02,0.000000E+00,3.910723E+02,0.000000E+00,1.127978E-02,0.000000E+00,8.334531E+02,0.000000E+00,2.536857E-02,0.000000E+00,1.599018E+03,0.000000E+00,5.336566E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.511046E+02,0.000000E+00,2.128395E-02,0.000000E+00
11:50:00,3.678722E+02,0.000000E+00,1.061062E-02,0.000000E+00,3.862339E+02,0.000000E+00,1.148618E-02,0.000000E+00,3.256851E+02,0.000000E+00,9.395257E-03,0.000000E+00,4.397330E+02,0.000000E+00,1.268332E-02,0.000000E+00,3.897136E+02,0.000000E+00,1.124060E-02,0.000000E+00,1.439436E+03,0.000000E+00,4.539550E-02,0.000000E+00,1.263194E+03,0.000000E+00,4.189066E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.578647E+02,0.000000E+00,2.150493E-02,0.000000E+00
12:00:00,3.910524E+02,0.000000E+00,1.127921E-02,0.000000E+00,3.905823E+02,0.000000E+00,1.161160E-02,0.000000E+00,3.437804E+02,0.000000E+00,9.915734E-03,0.000000E+00,4.464622E+02,0.000000E+00,1.287741E-02,0.000000E+00,3.885390E+02,0.000000E+00,1.120672E-02,0.000000E+00,1.439436E+03,0.000000E+00,4.539550E-02,0.000000E+00,9.269489E+02,0.000000E+00,3.040129E-02,0.000000E+00,6.093419E+00,0.000000E+00,1.758339E-04,0.000000E+00,6.735633E+02,0.000000E+00,2.201810E-02,0.000000E+00
12:10:00,4.176521E+02,0.000000E+00,1.204643E-02,0.000000E+00,3.960641E+02,0.000000E+00,1.176971E-02,0.000000E+00,3.607200E+02,0.000000E+00,1.040432E-02,0.000000E+00,4.538260E+02,0.000000E+00,1.308980E-02,0.000000E+00,3.232612E+02,0.000000E+00,9.323894E-03,0.000000E+00,1.439436E+03,0.000000E+00,4.539550E-02,0.000000E+00,5.931941E+02,0.000000E+00,1.898371E-02,0.000000E+00,4.878467E+01,0.000000E+00,1.407990E-03,0.000000E+00,6.935862E+02,0.000000E+00,2.267263E-02,0.000000E+00
12:20:00,4.189729E+02,0.000000E+00,1.208453E-02,0.000000E+00,2.571944E+02,0.000000E+00,7.422306E-03,0.000000E+00,3.743375E+02,0.000000E+00,1.079710E-02,0.000000E+00,4.590146E+02,0.000000E+00,1.323946E-02,0.000000E+00,2.582269E+02,0.000000E+00,7.448094E-03,0.000000E+00,6.059828E+02,0.000000E+00,2.002693E-02,0.000000E+00,1.248212E+03,0.000000E+00,3.946576E-02,0.000000E+00,4.878467E+01,0.000000E+00,1.407990E-03,0.000000E+00,6.890651E+02,0.000000E+00,2.252484E-02,0.000000E+00
12:30:00,9.914153E+02,0.000000E+00,2.933082E-02,0.000000E+00,3.084858E+02,0.000000E+00,8.901715E-03,0.000000E+00,3.810317E+02,0.000000E+00,1.099018E-02,0.000000E+00,4.585942E+02,0.000000E+00,1.322733E-02,0.000000E+00,1.934589E+02,0.000000E+00,5.579976E-03,0.000000E+00,1.282133E+03,0.000000E+00,4.172095E-02,0.000000E+00,1.574186E+03,0.000000E+00,5.060420E-02,0.000000E+00,4.878467E+01,0.000000E+00,1.407990E-03,0.000000E+00,6.738695E+02,0.000000E+00,2.202811E-02,0.000000E+00
12:40:00,9.314046E+02,0.000000E+00,2.759992E-02,0.000000E+00,3.121941E+02,0.000000E+00,9.004683E-03,0.000000E+00,9.435538E+02,0.000000E+00,2.783387E-02,0.000000E+00,4.571627E+02,0.000000E+00,1.318604E-02,0.000000E+00,1.471457E+02,0.000000E+00,4.188792E-03,0.000000E+00,1.543917E+03,0.000000E+00,5.092248E-02,0.000000E+00,9.835017E+02,0.000000E+00,3.169295E-02,0.000000E+00,4.878467E+01,0.000000E+00,1.407990E-03,0.000000E+00,6.787335E+02,0.000000E+00,2.218711E-02,0.000000E+00
12:50:00,1.275930E+03,0.000000E+00,3.899863E-02,0.000000E+00,3.146032E+02,0.000000E+00,9.074168E-03,0.000000E+00,1.105551E+03,0.000000E+00,3.333655E-02,0.000000E+00,4.573631E+02,0.000000E+00,1.319182E-02,0.000000E+00,2.366558E+02,0.000000E+00,6.438879E-03,0.000000E+00,1.185441E+03,0.000000E+00,3.959529E-02,0.000000E+00,1.468262E+03,0.000000E+00,4.777485E-02,0.000000E+00,4.878467E+01,0.000000E+00,1.407990E-03,0.000000E+00,6.731892E+02,0.000000E+00,2.200587E-02,0.000000E+00
13:00:00,1.200068E+03,0.000000E+00,3.681051E-02,0.000000E+00,3.124371E+02,0.000000E+00,9.011693E-03,0.000000E+00,1.250987E+03,0.000000E+00,3.831385E-02,0.000000E+00,4.535406E+02,0.000000E+00,1.308157E-02,0.000000E+00,2.453014E+02,0.000000E+00,6.688246E-03,0.000000E+00,1.185441E+03,0.000000E+00,3.959529E-02,0.000000E+00,1.779305E+03,0.000000E+00,5.840309E-02,0.000000E+00,4.269125E+01,0.000000E+00,1.232156E-03,0.000000E+00,6.574963E+02,0.000000E+00,2.149288E-02,0.000000E+00
13:10:00,1.119149E+03,0.000000E+00,3.447654E-02,0.000000E+00,3.082170E+02,0.000000E+00,8.889971E-03,0.000000E+00,1.386937E+03,0.000000E+00,4.299091E-02,0.000000E+00,4.480027E+02,0.000000E+00,1.292184E-02,0.000000E+00,3.162818E+02,0.000000E+00,8.735551E-03,0.000000E+00,1.602659E+03,0.000000E+00,5.395612E-02,0.000000E+00,2.085272E+03,0.000000E+00,6.887115E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.375111E+02,0.000000E+00,2.083959E-02,0.000000E+00
