Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/20  04:40:00,6.9,87.0,8.133333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.47930831423411,16.102664302242503,18.156336076693564,18.467613579862655,16.05014129046325,17.72404630057206,17.15943349199788,17.40929148942472,16.630560540035498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.561249164097466,100.0,12.0,30.0,16.32315164183059,100.0,12.0,30.0,18.472977852727884,91.30053347898714,12.0,30.0,18.73392433889779,89.72913046527312,19.0,30.0,15.904850810693468,46.51510971575003,12.0,30.0,17.73453573293825,95.71025355331654,12.0,30.0,17.257351719627687,97.8688906664863,21.3,30.0,17.43053400890297,96.72940791544925,12.0,30.0,16.91981101410143,100.0,20.0,30.0,9.120414940079016,0.0,0.0,10.485750738554368,0.0,0.0,10.270537635846193,0.0,0.0,16.861432379517866,0.0,0.0,120889.67780790453,120977.00905139589,121244.38662808016,121251.326022546,420.0,120887.41968549481,120945.56858889072,120998.47496568927,120919.48377290003,0.0,69.20880983528525,69.20880983528525,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.20880983528525,69.20880983528525,0.0,69.20880983528525,0.0,0.0,0.0015199999999999999 
 03/20  04:50:00,6.95,87.0,8.166666666666666,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.455995473272134,16.077908222534658,18.136921618079375,18.44799780713545,16.025638401653436,17.685823061713799,17.12231777271377,17.380435410434595,16.59577159057193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5353694358049,100.0,12.0,30.0,16.297540203529029,100.0,12.0,30.0,18.451621717019497,91.2098339981258,12.0,30.0,18.713469301585087,89.63712365270733,19.0,30.0,15.882078717289416,46.58290086688328,12.0,30.0,17.693193277798068,95.73308765464378,12.0,30.0,17.22251274941032,97.87190858565926,21.3,30.0,17.400303201148163,96.70720398725394,12.0,30.0,16.884889524768267,100.0,20.0,30.0,9.10765032151396,0.0,0.0,10.473660702519278,0.0,0.0,10.259972691443263,0.0,0.0,16.83681791652755,0.0,0.0,120907.30563621597,120994.64949595096,121262.02374614378,121268.96159454253,420.0,120905.04463034071,120963.20729231056,121016.09945510492,120937.11076039933,0.0,69.20880983528525,69.20880983528525,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.20880983528525,69.20880983528525,0.0,69.20880983528525,0.0,0.0,0.00156 
 03/20  05:00:00,7.0,87.0,8.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.43321047108079,16.05351068156267,18.117960556480918,18.428593740139946,16.00144112243265,17.648610940552055,17.08594168911943,17.352001015496016,16.561867966557317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.510239297434386,100.0,12.0,30.0,16.272409638989428,100.0,12.0,30.0,18.430869242937093,91.12099022196468,12.0,30.0,18.693332036324585,89.54843669633984,19.0,30.0,15.859776705298469,46.64940127282794,12.0,30.0,17.65314493702737,95.75379299331988,12.0,30.0,17.18849634721651,97.87522451988512,21.3,30.0,17.370710563533483,96.68645360591767,12.0,30.0,16.850971036594275,100.0,20.0,30.0,9.09646073598511,0.0,0.0,10.461898715133298,0.0,0.0,10.249975535573597,0.0,0.0,16.812730048158355,0.0,0.0,120924.93724863774,121012.27693188835,121279.65583272268,121286.5918603834,420.0,120922.67363613109,120980.83246577448,121033.73740182641,120954.74570456248,0.0,69.20880983528525,69.20880983528525,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.20880983528525,69.20880983528525,0.0,69.20880983528525,0.0,0.0,0.0015999999999999999 
 03/20  05:10:00,7.083333333333334,86.66666666666667,8.216666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.411282100611609,16.029775030812517,18.09972517149497,18.409811006458889,15.97822779535909,17.612660336831746,17.050343968252247,17.323968345743027,16.529116896888107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.485941649624537,100.0,12.0,30.0,16.247946283673305,100.0,12.0,30.0,18.4108377840464,91.01810568757682,12.0,30.0,18.6737530118043,89.44678264253796,19.0,30.0,15.839261280536823,46.70288306510087,12.0,30.0,17.614444666626427,95.75597045169036,12.0,30.0,17.155303936671083,97.86260214460283,21.3,30.0,17.34171508390178,96.6508469761658,12.0,30.0,16.818227726730016,100.0,20.0,30.0,9.099391527079355,0.0,0.0,10.455250822957924,0.0,0.0,10.24810941678081,0.0,0.0,16.790129789297418,0.0,0.0,120942.56723285026,121029.91313155549,121297.28837312317,121304.22314873817,420.0,120940.30138590552,120998.46808964224,121051.36310365213,120972.37412807523,0.0,69.20880983528525,69.20880983528525,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.20880983528525,69.20880983528525,0.0,69.20880983528525,0.0,0.0,0.00164 
 03/20  05:20:00,7.166666666666667,86.33333333333334,8.233333333333335,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.389931245626735,16.006467506009718,18.082004242138237,18.391412044932424,15.95528778839029,17.577660676681349,17.01549243010568,17.29642009595856,16.497297367188489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.462427990674667,100.0,12.0,30.0,16.224046742481386,100.0,12.0,30.0,18.391469302255925,90.91653186377613,12.0,30.0,18.654698878231156,89.34712379602859,19.0,30.0,15.819001112470728,46.755671450753457,12.0,30.0,17.577017992817767,95.75594582963912,12.0,30.0,17.12290351983314,97.85421356212797,21.3,30.0,17.313397483038757,96.62012322037534,12.0,30.0,16.786559854743289,100.0,20.0,30.0,9.103715630960297,0.0,0.0,10.44945088353679,0.0,0.0,10.247714881179292,0.0,0.0,16.768067416182057,0.0,0.0,120960.19937148915,121047.54081659449,121314.917577912,121321.85098139526,420.0,120957.93143740295,121016.09483445346,121068.9973817095,120990.00748670197,0.0,69.20880983528525,69.20880983528525,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.20880983528525,69.20880983528525,0.0,69.20880983528525,0.0,0.0,0.0016733333333333336 
 03/20  05:30:00,7.25,86.0,8.25,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.369115284040349,15.983532433799266,18.064756666155529,18.373353698837915,15.93253726889531,17.54354678899744,16.981360216283496,17.269328636584534,16.466356753985609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.439642453797278,100.0,12.0,30.0,16.20063503581716,100.0,12.0,30.0,18.372718876213967,90.81755639775496,12.0,30.0,18.63611717903712,89.25092044686427,19.0,30.0,15.798943167898607,46.80792071212919,12.0,30.0,17.540775372398398,95.75531064641747,12.0,30.0,17.091288934225113,97.84890537231913,21.3,30.0,17.285710456785059,96.5926210914409,12.0,30.0,16.755882140406233,100.0,20.0,30.0,9.110295174018658,0.0,0.0,10.44418907007259,0.0,0.0,10.24816865143189,0.0,0.0,16.746551569459994,0.0,0.0,120977.83017386859,121065.1740248092,121332.54702366433,121339.47948288979,420.0,120975.56040738017,121033.72815474599,121086.62364636605,121007.63644375022,0.0,69.20880983528525,69.20880983528525,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.20880983528525,69.20880983528525,0.0,69.20880983528525,0.0,0.0,0.0017066666666666665 
 03/20  05:40:00,7.333333333333334,85.66666666666667,8.266666666666666,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.34880435062575,15.96093569551942,18.047951588680929,18.355611630187746,15.90995319281538,17.510269590396363,16.947853866613096,17.242554735348809,16.436254188212435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.417535265072745,100.0,12.0,30.0,16.177655755963789,100.0,12.0,30.0,18.35454648957175,90.72158685788723,12.0,30.0,18.61796313686252,89.15859233694668,19.0,30.0,15.779058623760803,46.85971730241559,12.0,30.0,17.505633532568166,95.75493949229402,12.0,30.0,17.06043565567648,97.84557547317744,21.3,30.0,17.25861690806828,96.56808821469756,12.0,30.0,16.7261344455915,100.0,20.0,30.0,9.118642936613395,0.0,0.0,10.43936314437971,0.0,0.0,10.249307075640266,0.0,0.0,16.725519235114186,0.0,0.0,120995.46212542894,121082.80162551998,121350.17426299337,121357.10575232547,420.0,120993.1906217598,121051.35556588917,121104.25531699589,121025.26841605905,0.0,69.20880983528525,69.20880983528525,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.20880983528525,69.20880983528525,0.0,69.20880983528525,0.0,0.0,0.00174 
 03/20  05:50:00,7.416666666666666,85.33333333333334,8.283333333333335,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.328971269031073,15.938653595034335,18.031562828978975,18.33816714806234,15.88752161684842,17.477781224765104,16.915042038545047,17.216231787030617,16.40695000673513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.396061900066653,100.0,12.0,30.0,16.15506924649104,100.0,12.0,30.0,18.3369126757404,90.62882124144262,12.0,30.0,18.60020037064065,89.07029792446622,19.0,30.0,15.759328710006172,46.91111520021205,12.0,30.0,17.471516460023815,95.75518363611605,12.0,30.0,17.030309792562439,97.84407748836346,21.3,30.0,17.23209545753135,96.54589570275911,12.0,30.0,16.697267168530329,100.0,20.0,30.0,9.128739928079206,0.0,0.0,10.434920267527556,0.0,0.0,10.251051205392994,0.0,0.0,16.70493858794756,0.0,0.0,121013.092990794,121100.43266394567,121367.80157765754,121374.73241212512,420.0,121010.81991731518,121068.98706627409,121121.88167951946,121042.89737241014,0.0,69.20880983528525,69.20880983528525,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.20880983528525,69.20880983528525,0.0,69.20880983528525,0.0,0.0,0.00176 
 03/20  06:00:00,7.5,85.0,8.3,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.309592245377347,15.916670195460764,18.01556787766483,18.32100555219077,15.865235772250986,17.446038845424114,16.882793518136269,17.1902345961512,16.37840569119541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.375182325590936,100.0,12.0,30.0,16.13284825921113,100.0,12.0,30.0,18.31978160970828,90.53924853815673,12.0,30.0,18.582799844967249,88.9859294986988,19.0,30.0,15.739744929060756,46.96213713033915,12.0,30.0,17.438354995869447,95.75627135322093,12.0,30.0,17.00079202336982,97.84457899441238,21.3,30.0,17.206098483395964,96.52608038016987,12.0,30.0,16.66923629800058,100.0,20.0,30.0,9.140499373050963,0.0,0.0,10.430829962043664,0.0,0.0,10.253353900336919,0.0,0.0,16.68479001061339,0.0,0.0,121030.72439367636,121118.05994734355,121385.4273735188,121392.3575664169,420.0,121028.44981633517,121086.61459489198,121139.51140214257,121060.52811399324,0.0,69.20880983528525,69.20880983528525,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.20880983528525,69.20880983528525,0.0,69.20880983528525,0.0,0.0,0.0017800000000000002 
 03/20  06:10:00,7.583333333333333,84.66666666666667,8.333333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.303927076496046,15.904729223504792,18.620233979030745,18.662752039821848,15.84733845338505,17.43034599070713,18.294268277737666,17.322842709650894,17.68593853221314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.38098535810237,100.0,15.999999999999999,30.0,16.130104946154064,100.0,15.999999999999999,30.0,19.159502381354878,85.81851625675789,19.9,30.0,18.989341869169345,86.62525543794055,19.0,30.0,15.728745474356373,46.99522873902445,12.0,30.0,17.43660446643238,95.63327978315968,15.999999999999999,30.0,19.197160810677447,85.1621868161897,21.3,30.0,17.49685033237336,94.45468619265161,12.0,30.0,18.736700881258824,87.88101097835392,20.0,30.0,9.149991496297992,0.0,0.0,10.427100739498498,0.0,0.0,10.254898590043453,0.0,0.0,16.798847917031293,0.0,0.0,121046.2108527793,121149.37610757057,121401.1733511946,121409.03424680257,420.0,121043.68678249403,121126.75152787307,121183.93035421962,121084.72551403924,3739.42963230165,67.37474890241576,69.95615908539925,62.90598290586666,0.0,62.90598290586666,62.90598290586666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,19.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,1080.7053780820616,277.5911329421219,0.0,0.0,1883.410587567675,0.0,855.5635567107588,3676.9822666701836,,67.37474890241576,70.0,0.33996532000000009,70.0,0.334288,7353964.533340365,0.38429333522087508 
 03/20  06:20:00,7.666666666666668,84.33333333333334,8.366666666666668,10.0,33.333333333333339,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.368428133435608,15.971996460698695,19.178366089349024,18.745770501251707,15.833182296796764,17.442631026876293,19.70440150426708,17.884421340932563,18.695443615687503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.446073045312646,99.91087434346794,15.999999999999993,29.99999999999999,16.22209644272136,99.99999999999997,15.999999999999993,29.99999999999999,19.989870450841555,81.24432142206097,19.89999999999999,29.99999999999999,19.095049782600606,85.79350396538598,18.999999999999994,29.99999999999999,15.711536192473968,47.04704923293626,11.999999999999993,29.99999999999999,17.482053995431639,95.08556244293377,15.999999999999993,29.99999999999999,21.438290630989294,73.78420409709435,21.299999999999998,29.99999999999999,18.54174921751722,88.21705016340853,11.999999999999993,29.99999999999999,20.275388836445069,79.43905266076153,19.999999999999994,29.99999999999999,9.164423492248212,0.0,0.0,10.429334959788138,0.0,0.0,10.259494489181817,0.0,0.0,17.429382847089316,0.0,0.0,121080.41075853532,121204.18451261895,121435.7064369697,121445.69395894479,419.99999999999985,121077.30208720626,121176.68910687889,121234.33068339272,121133.62937639379,2366.1763786897724,68.33912552101543,69.97226388886655,62.90598290586664,0.0,62.90598290586664,62.90598290586664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,19.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,305.1190643598171,131.77179896881376,0.0,0.0,1485.057086955253,0.0,237.69562622012328,2326.661935045159,,68.33912552101543,69.99999999999997,0.3399653199999999,69.99999999999997,0.33428799999999989,4653323.87009032,0.2439159371611223 
 03/20  06:30:00,7.75,84.0,8.4,12.0,40.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.422570276680888,16.078689424998914,19.223081223786257,18.67913666724978,15.821004378633959,17.466324734851278,19.899461715039519,18.28803672883921,18.727697414685666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.531038775237528,99.62476641491904,16.0,30.0,16.40800515148879,99.9927075003126,16.0,30.0,19.98572253996261,81.11289621100211,19.900000000000003,30.0,19.171339680856425,85.18465993400577,19.0,30.0,15.698604414567813,47.08603140588023,12.0,30.0,17.5435070323487,94.48994298786525,16.0,30.0,21.55826016994572,73.19792290303316,21.3,30.0,19.186717687148016,84.72983403745624,12.0,30.0,20.219336645978463,79.56404501337087,20.0,30.0,9.180340417744312,0.0,0.0,10.43705128372304,0.0,0.0,10.2679808319654,0.0,0.0,17.832052074389748,0.0,0.0,121116.62052655866,121248.57222001205,121472.24126846894,121483.99124827958,420.0,121112.99716929165,121217.16267271922,121275.0929987868,121177.65384246968,1419.3469036563407,68.64257945916975,69.62214629760061,62.1794871794,0.0,62.1794871794,62.1794871794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,19.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,133.202008179845,0.0,0.0,0.0,1034.9741777532666,0.0,206.61406548660117,1395.6442313865153,,68.64257945916975,69.6387825944559,0.25497399000000006,69.6387825944559,0.250716,2791288.4627730308,0.14712292599012079 
