Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
13:40:00,1.323208E+03,0.000000E+00,4.474585E-02,0.000000E+00,2.131379E+03,0.000000E+00,7.286723E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.430039E+02,0.000000E+00,1.117581E-02,0.000000E+00,6.154087E+02,0.000000E+00,1.754864E-02,0.000000E+00,1.005639E+03,0.000000E+00,3.257579E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.827163E+02,0.000000E+00,1.392309E-02,0.000000E+00,6.598180E+02,0.000000E+00,1.903128E-02,0.000000E+00
13:50:00,1.485097E+03,0.000000E+00,5.022032E-02,0.000000E+00,1.719125E+03,0.000000E+00,5.868181E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.207865E+02,0.000000E+00,1.502116E-02,0.000000E+00,7.557062E+02,0.000000E+00,2.410974E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.849523E+02,0.000000E+00,1.398758E-02,0.000000E+00,6.763794E+02,0.000000E+00,1.950896E-02,0.000000E+00
14:00:00,1.638965E+03,0.000000E+00,5.542356E-02,0.000000E+00,1.719125E+03,0.000000E+00,5.868181E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.417629E+02,0.000000E+00,1.562619E-02,0.000000E+00,5.337215E+02,0.000000E+00,1.653564E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.869121E+02,0.000000E+00,1.404411E-02,0.000000E+00,6.999448E+02,0.000000E+00,2.018866E-02,0.000000E+00
14:10:00,1.836991E+03,0.000000E+00,6.212003E-02,0.000000E+00,9.866580E+02,0.000000E+00,3.395036E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.653200E+02,0.000000E+00,1.630565E-02,0.000000E+00,3.232370E+02,0.000000E+00,9.324296E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.886652E+02,0.000000E+00,1.409468E-02,0.000000E+00,7.243646E+02,0.000000E+00,2.089301E-02,0.000000E+00
14:20:00,2.051902E+03,0.000000E+00,6.938752E-02,0.000000E+00,4.911994E+02,0.000000E+00,1.690190E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.837232E+02,0.000000E+00,1.683646E-02,0.000000E+00,4.206364E+02,0.000000E+00,1.213361E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.902607E+02,0.000000E+00,1.414070E-02,0.000000E+00,7.435318E+02,0.000000E+00,2.144585E-02,0.000000E+00
14:30:00,2.277784E+03,0.000000E+00,7.702598E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.921387E+02,0.000000E+00,1.707919E-02,0.000000E+00,5.202348E+02,0.000000E+00,1.500635E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.917219E+02,0.000000E+00,1.418284E-02,0.000000E+00,7.536408E+02,0.000000E+00,2.173743E-02,0.000000E+00
14:40:00,2.246712E+03,0.000000E+00,7.597524E-02,0.000000E+00,1.033819E+03,0.000000E+00,3.377997E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.949253E+02,0.000000E+00,1.715956E-02,0.000000E+00,5.713091E+02,0.000000E+00,1.647938E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.930910E+02,0.000000E+00,1.422233E-02,0.000000E+00,7.585810E+02,0.000000E+00,2.187992E-02,0.000000E+00
14:50:00,2.182925E+03,0.000000E+00,7.381821E-02,0.000000E+00,1.033819E+03,0.000000E+00,3.377997E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.946976E+02,0.000000E+00,1.715299E-02,0.000000E+00,5.876191E+02,0.000000E+00,1.694883E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.944005E+02,0.000000E+00,1.426010E-02,0.000000E+00,7.607021E+02,0.000000E+00,2.194110E-02,0.000000E+00
15:00:00,2.164245E+03,0.000000E+00,7.318650E-02,0.000000E+00,1.033819E+03,0.000000E+00,3.377997E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.942095E+02,0.000000E+00,1.713892E-02,0.000000E+00,6.005053E+02,0.000000E+00,1.732050E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.956568E+02,0.000000E+00,1.429634E-02,0.000000E+00,7.624066E+02,0.000000E+00,2.199026E-02,0.000000E+00
15:10:00,2.154216E+03,0.000000E+00,7.284739E-02,0.000000E+00,1.033819E+03,0.000000E+00,3.377997E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.939443E+02,0.000000E+00,1.713126E-02,0.000000E+00,6.112344E+02,0.000000E+00,1.762997E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.968555E+02,0.000000E+00,1.433091E-02,0.000000E+00,7.641286E+02,0.000000E+00,2.203993E-02,0.000000E+00
15:20:00,1.965644E+03,0.000000E+00,6.647060E-02,0.000000E+00,2.038678E+03,0.000000E+00,6.668565E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.937096E+02,0.000000E+00,1.712450E-02,0.000000E+00,6.202366E+02,0.000000E+00,1.788962E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.979951E+02,0.000000E+00,1.436378E-02,0.000000E+00,7.657217E+02,0.000000E+00,2.208588E-02,0.000000E+00
15:30:00,1.736163E+03,0.000000E+00,5.871043E-02,0.000000E+00,2.584296E+03,0.000000E+00,8.546005E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.935260E+02,0.000000E+00,1.711920E-02,0.000000E+00,6.279210E+02,0.000000E+00,1.811126E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.990764E+02,0.000000E+00,1.439497E-02,0.000000E+00,7.672202E+02,0.000000E+00,2.212910E-02,0.000000E+00
15:40:00,1.699464E+03,0.000000E+00,5.746941E-02,0.000000E+00,1.969202E+03,0.000000E+00,6.608819E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.355933E+02,0.000000E+00,1.379775E-02,0.000000E+00,4.944776E+02,0.000000E+00,1.426232E-02,0.000000E+00,6.361423E+02,0.000000E+00,1.834839E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.000991E+02,0.000000E+00,1.442447E-02,0.000000E+00,7.703079E+02,0.000000E+00,2.221816E-02,0.000000E+00
15:50:00,1.595376E+03,0.000000E+00,5.394955E-02,0.000000E+00,2.364955E+03,0.000000E+00,7.970582E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.549212E+02,0.000000E+00,2.103977E-02,0.000000E+00,5.511944E+02,0.000000E+00,1.584671E-02,0.000000E+00,1.247201E+03,0.000000E+00,3.722237E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.010028E+02,0.000000E+00,1.445053E-02,0.000000E+00,7.598702E+02,0.000000E+00,2.191710E-02,0.000000E+00
16:00:00,1.457246E+03,0.000000E+00,4.927852E-02,0.000000E+00,2.364955E+03,0.000000E+00,7.970582E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.549212E+02,0.000000E+00,2.103977E-02,0.000000E+00,4.522458E+02,0.000000E+00,1.299271E-02,0.000000E+00,1.142869E+03,0.000000E+00,3.421308E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.018198E+02,0.000000E+00,1.447410E-02,0.000000E+00,7.448746E+02,0.000000E+00,2.148458E-02,0.000000E+00
16:10:00,1.392323E+03,0.000000E+00,4.708304E-02,0.000000E+00,2.364955E+03,0.000000E+00,7.970582E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.549212E+02,0.000000E+00,2.103977E-02,0.000000E+00,3.534144E+02,0.000000E+00,1.014209E-02,0.000000E+00,1.039234E+03,0.000000E+00,3.122421E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.026109E+02,0.000000E+00,1.449692E-02,0.000000E+00,7.407665E+02,0.000000E+00,2.136609E-02,0.000000E+00
16:20:00,1.538921E+03,0.000000E+00,5.204045E-02,0.000000E+00,1.360096E+03,0.000000E+00,4.680015E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.549212E+02,0.000000E+00,2.103977E-02,0.000000E+00,2.545474E+02,0.000000E+00,7.290450E-03,0.000000E+00,1.026043E+03,0.000000E+00,3.084819E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.033162E+02,0.000000E+00,1.451726E-02,0.000000E+00,1.243523E+03,0.000000E+00,3.673996E-02,0.000000E+00
16:30:00,1.731059E+03,0.000000E+00,5.853781E-02,0.000000E+00,8.144780E+02,0.000000E+00,2.802574E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.549212E+02,0.000000E+00,2.103977E-02,0.000000E+00,1.557010E+02,0.000000E+00,4.439403E-03,0.000000E+00,1.011328E+03,0.000000E+00,3.042375E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.039394E+02,0.000000E+00,1.453523E-02,0.000000E+00,1.439731E+03,0.000000E+00,4.330536E-02,0.000000E+00
16:40:00,1.954789E+03,0.000000E+00,6.610350E-02,0.000000E+00,3.957525E+02,0.000000E+00,1.361763E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.193279E+02,0.000000E+00,7.242024E-03,0.000000E+00,1.557010E+02,0.000000E+00,4.439403E-03,0.000000E+00,9.988047E+02,0.000000E+00,3.006254E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.045203E+02,0.000000E+00,1.455199E-02,0.000000E+00,1.309361E+03,0.000000E+00,3.954508E-02,0.000000E+00
16:50:00,1.988333E+03,0.000000E+00,6.723786E-02,0.000000E+00,8.452659E+02,0.000000E+00,2.743570E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.006587E+02,0.000000E+00,1.834174E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.953868E+02,0.000000E+00,1.140896E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.051564E+02,0.000000E+00,1.457034E-02,0.000000E+00,1.249285E+03,0.000000E+00,3.781248E-02,0.000000E+00
17:00:00,1.943416E+03,0.000000E+00,6.571892E-02,0.000000E+00,1.262716E+03,0.000000E+00,4.179993E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.238909E+02,0.000000E+00,2.571268E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.120879E+02,0.000000E+00,1.477499E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.058097E+02,0.000000E+00,1.458918E-02,0.000000E+00,1.262968E+03,0.000000E+00,3.820716E-02,0.000000E+00
17:10:00,1.798267E+03,0.000000E+00,6.081054E-02,0.000000E+00,1.658053E+03,0.000000E+00,5.540328E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.033933E+03,0.000000E+00,3.264809E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.251214E+03,0.000000E+00,3.743649E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.063773E+02,0.000000E+00,1.460555E-02,0.000000E+00,1.254191E+03,0.000000E+00,3.795398E-02,0.000000E+00
17:20:00,1.659051E+03,0.000000E+00,5.610278E-02,0.000000E+00,1.658053E+03,0.000000E+00,5.540328E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.033933E+03,0.000000E+00,3.264809E-02,0.000000E+00,2.154585E+02,0.000000E+00,5.988110E-03,0.000000E+00,1.158003E+03,0.000000E+00,3.474354E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.069210E+02,0.000000E+00,1.462123E-02,0.000000E+00,7.323931E+02,0.000000E+00,2.203091E-02,0.000000E+00
17:30:00,1.593000E+03,0.000000E+00,5.386919E-02,0.000000E+00,1.658053E+03,0.000000E+00,5.540328E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.033933E+03,0.000000E+00,3.264809E-02,0.000000E+00,3.176513E+02,0.000000E+00,8.935681E-03,0.000000E+00,1.066355E+03,0.000000E+00,3.210027E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.074888E+02,0.000000E+00,1.463761E-02,0.000000E+00,5.221047E+02,0.000000E+00,1.505938E-02,0.000000E+00
17:40:00,1.376483E+03,0.000000E+00,4.654741E-02,0.000000E+00,2.399157E+03,0.000000E+00,7.984859E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.511144E+03,0.000000E+00,4.767222E-02,0.000000E+00,3.176513E+02,0.000000E+00,8.935681E-03,0.000000E+00,1.649463E+03,0.000000E+00,5.020218E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.079666E+02,0.000000E+00,1.465139E-02,0.000000E+00,1.105466E+03,0.000000E+00,3.263131E-02,0.000000E+00
17:50:00,1.341890E+03,0.000000E+00,4.537760E-02,0.000000E+00,1.948893E+03,0.000000E+00,6.600469E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.116175E+03,0.000000E+00,3.612219E-02,0.000000E+00,3.176513E+02,0.000000E+00,8.935681E-03,0.000000E+00,1.538783E+03,0.000000E+00,4.700982E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.083720E+02,0.000000E+00,1.466308E-02,0.000000E+00,1.048433E+03,0.000000E+00,3.098610E-02,0.000000E+00
18:00:00,1.333277E+03,0.000000E+00,4.508634E-02,0.000000E+00,1.951796E+03,0.000000E+00,6.610459E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.929427E+02,0.000000E+00,2.875125E-02,0.000000E+00,3.176513E+02,0.000000E+00,8.935681E-03,0.000000E+00,1.422082E+03,0.000000E+00,4.364378E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.087791E+02,0.000000E+00,1.467483E-02,0.000000E+00,9.539014E+02,0.000000E+00,2.826057E-02,0.000000E+00
18:10:00,1.344759E+03,0.000000E+00,4.547463E-02,0.000000E+00,2.015016E+03,0.000000E+00,6.827996E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.829009E+02,0.000000E+00,2.181584E-02,0.000000E+00,3.176513E+02,0.000000E+00,8.935681E-03,0.000000E+00,7.753162E+02,0.000000E+00,2.366850E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.092107E+02,0.000000E+00,1.468728E-02,0.000000E+00,9.636913E+02,0.000000E+00,2.855522E-02,0.000000E+00
18:20:00,1.303939E+03,0.000000E+00,4.409426E-02,0.000000E+00,2.475359E+03,0.000000E+00,8.412011E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.829009E+02,0.000000E+00,2.181584E-02,0.000000E+00,1.021929E+02,0.000000E+00,2.947571E-03,0.000000E+00,8.835695E+02,0.000000E+00,2.679087E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.096388E+02,0.000000E+00,1.469962E-02,0.000000E+00,9.838502E+02,0.000000E+00,2.913666E-02,0.000000E+00
18:30:00,1.177979E+03,0.000000E+00,3.983475E-02,0.000000E+00,2.945170E+03,0.000000E+00,1.002861E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.829009E+02,0.000000E+00,2.181584E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.829554E+02,0.000000E+00,2.965733E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.099959E+02,0.000000E+00,1.470992E-02,0.000000E+00,1.507204E+03,0.000000E+00,4.512236E-02,0.000000E+00
18:40:00,1.234015E+03,0.000000E+00,4.172969E-02,0.000000E+00,2.204067E+03,0.000000E+00,7.584074E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.056900E+02,0.000000E+00,6.791714E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.978260E+02,0.000000E+00,1.149711E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.103760E+02,0.000000E+00,1.472089E-02,0.000000E+00,1.248673E+03,0.000000E+00,3.782626E-02,0.000000E+00
18:50:00,1.393780E+03,0.000000E+00,4.713232E-02,0.000000E+00,1.809065E+03,0.000000E+00,6.224894E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.937660E+02,0.000000E+00,1.426433E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.107545E+02,0.000000E+00,1.473180E-02,0.000000E+00,1.562933E+03,0.000000E+00,4.776772E-02,0.000000E+00
19:00:00,1.589418E+03,0.000000E+00,5.374806E-02,0.000000E+00,1.388712E+03,0.000000E+00,4.778482E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.943158E+02,0.000000E+00,1.716451E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.110951E+02,0.000000E+00,1.474163E-02,0.000000E+00,1.530976E+03,0.000000E+00,4.684491E-02,0.000000E+00
19:10:00,1.606707E+03,0.000000E+00,5.433271E-02,0.000000E+00,1.717143E+03,0.000000E+00,5.771116E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.445770E+02,0.000000E+00,1.680385E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.205420E+03,0.000000E+00,3.598395E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.113837E+02,0.000000E+00,1.474995E-02,0.000000E+00,1.908031E+03,0.000000E+00,5.878984E-02,0.000000E+00
19:20:00,1.651247E+03,0.000000E+00,5.583887E-02,0.000000E+00,1.256800E+03,0.000000E+00,4.187101E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.445770E+02,0.000000E+00,1.680385E-02,0.000000E+00,1.717531E+02,0.000000E+00,4.793804E-03,0.000000E+00,1.406338E+03,0.000000E+00,4.293449E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.064455E+02,0.000000E+00,2.383683E-02,0.000000E+00,2.029946E+03,0.000000E+00,6.300757E-02,0.000000E+00
19:30:00,1.774673E+03,0.000000E+00,6.001267E-02,0.000000E+00,7.869887E+02,0.000000E+00,2.570507E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.445770E+02,0.000000E+00,1.680385E-02,0.000000E+00,2.509090E+02,0.000000E+00,7.076917E-03,0.000000E+00,1.306032E+03,0.000000E+00,4.004136E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.212992E+02,0.000000E+00,2.138094E-02,0.000000E+00,1.392249E+03,0.000000E+00,4.372386E-02,0.000000E+00
19:40:00,1.887349E+03,0.000000E+00,6.382293E-02,0.000000E+00,7.869887E+02,0.000000E+00,2.570507E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.445770E+02,0.000000E+00,1.680385E-02,0.000000E+00,3.484219E+02,0.000000E+00,9.889503E-03,0.000000E+00,1.210859E+03,0.000000E+00,3.729625E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.545309E+02,0.000000E+00,1.945575E-02,0.000000E+00,1.067420E+03,0.000000E+00,3.344803E-02,0.000000E+00
19:50:00,1.946960E+03,0.000000E+00,6.583877E-02,0.000000E+00,7.869887E+02,0.000000E+00,2.570507E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.445770E+02,0.000000E+00,1.680385E-02,0.000000E+00,4.529470E+02,0.000000E+00,1.290434E-02,0.000000E+00,1.181211E+03,0.000000E+00,3.645619E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.482234E+02,0.000000E+00,1.928477E-02,0.000000E+00,8.514611E+02,0.000000E+00,2.636008E-02,0.000000E+00
20:00:00,1.975786E+03,0.000000E+00,6.681356E-02,0.000000E+00,7.869887E+02,0.000000E+00,2.570507E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.445770E+02,0.000000E+00,1.680385E-02,0.000000E+00,5.573428E+02,0.000000E+00,1.591545E-02,0.000000E+00,1.174953E+03,0.000000E+00,3.627568E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.434964E+02,0.000000E+00,1.914842E-02,0.000000E+00,9.569037E+02,0.000000E+00,2.940138E-02,0.000000E+00
20:10:00,2.183935E+03,0.000000E+00,7.385234E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.627741E+02,0.000000E+00,1.895643E-02,0.000000E+00,5.691978E+02,0.000000E+00,1.758799E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.398437E+02,0.000000E+00,1.904307E-02,0.000000E+00,5.658318E+02,0.000000E+00,1.703988E-02,0.000000E+00
20:20:00,2.174393E+03,0.000000E+00,7.352968E-02,0.000000E+00,1.013831E+03,0.000000E+00,3.314780E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.958620E+02,0.000000E+00,1.718658E-02,0.000000E+00,3.622724E+02,0.000000E+00,1.046417E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.421742E+02,0.000000E+00,9.880980E-03,0.000000E+00,4.283980E+02,0.000000E+00,1.237454E-02,0.000000E+00
20:30:00,2.136457E+03,0.000000E+00,7.224685E-02,0.000000E+00,1.013831E+03,0.000000E+00,3.314780E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.209481E+02,0.000000E+00,1.791014E-02,0.000000E+00,4.666355E+02,0.000000E+00,1.347434E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.253052E+02,0.000000E+00,1.227874E-02,0.000000E+00,5.444894E+02,0.000000E+00,1.572299E-02,0.000000E+00
20:40:00,2.133353E+03,0.000000E+00,7.214187E-02,0.000000E+00,1.013831E+03,0.000000E+00,3.314780E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.272131E+02,0.000000E+00,1.809085E-02,0.000000E+00,5.726995E+02,0.000000E+00,1.653356E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.905051E+02,0.000000E+00,1.415869E-02,0.000000E+00,6.624407E+02,0.000000E+00,1.912509E-02,0.000000E+00
