Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS::Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
06:40:00,9.936783E+02,0.000000E+00,2.937119E-02,0.000000E+00,3.834819E+02,0.000000E+00,1.135592E-02,0.000000E+00,7.827061E+02,0.000000E+00,2.536766E-02,0.000000E+00,3.812635E+02,0.000000E+00,1.099687E-02,0.000000E+00,2.235705E+02,0.000000E+00,6.448494E-03,0.000000E+00,1.990503E+02,0.000000E+00,5.741252E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,1.174527E+03,0.000000E+00,3.563223E-02,0.000000E+00,4.519875E+02,0.000000E+00,1.371774E-02,0.000000E+00,6.145377E+02,0.000000E+00,1.988868E-02,0.000000E+00,3.809814E+02,0.000000E+00,1.098873E-02,0.000000E+00,1.857998E+02,0.000000E+00,5.359063E-03,0.000000E+00,1.999238E+02,0.000000E+00,5.766446E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,1.343611E+03,0.000000E+00,4.150534E-02,0.000000E+00,5.166363E+02,0.000000E+00,1.595464E-02,0.000000E+00,8.138397E+02,0.000000E+00,2.594426E-02,0.000000E+00,3.803802E+02,0.000000E+00,1.097139E-02,0.000000E+00,1.482926E+02,0.000000E+00,4.277237E-03,0.000000E+00,2.003658E+02,0.000000E+00,5.779196E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,1.274046E+03,0.000000E+00,3.949886E-02,0.000000E+00,5.783648E+02,0.000000E+00,1.809716E-02,0.000000E+00,8.138397E+02,0.000000E+00,2.594426E-02,0.000000E+00,7.531027E+02,0.000000E+00,2.208182E-02,0.000000E+00,1.109870E+02,0.000000E+00,3.201222E-03,0.000000E+00,2.005539E+02,0.000000E+00,5.784620E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,1.599928E+03,0.000000E+00,5.030387E-02,0.000000E+00,6.378307E+02,0.000000E+00,2.016693E-02,0.000000E+00,5.284405E+02,0.000000E+00,1.677904E-02,0.000000E+00,8.667761E+02,0.000000E+00,2.585573E-02,0.000000E+00,7.385044E+01,0.000000E+00,2.130084E-03,0.000000E+00,2.005330E+02,0.000000E+00,5.784016E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,1.754677E+03,0.000000E+00,5.570516E-02,0.000000E+00,6.958902E+02,0.000000E+00,2.219109E-02,0.000000E+00,3.646668E+02,0.000000E+00,1.144323E-02,0.000000E+00,8.029828E+02,0.000000E+00,2.401573E-02,0.000000E+00,3.686057E+01,0.000000E+00,1.063178E-03,0.000000E+00,1.010625E+03,0.000000E+00,3.005667E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,1.108910E+03,0.000000E+00,3.636885E-02,0.000000E+00,6.160879E+02,0.000000E+00,1.993989E-02,0.000000E+00,3.646668E+02,0.000000E+00,1.144323E-02,0.000000E+00,7.394952E+02,0.000000E+00,2.218454E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.769454E+02,0.000000E+00,2.908524E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,8.587167E+02,0.000000E+00,2.810769E-02,0.000000E+00,6.036247E+02,0.000000E+00,1.953651E-02,0.000000E+00,3.646668E+02,0.000000E+00,1.144323E-02,0.000000E+00,1.049344E+03,0.000000E+00,3.168184E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.436252E+02,0.000000E+00,2.812418E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,1.099080E+03,0.000000E+00,3.527601E-02,0.000000E+00,4.979440E+02,0.000000E+00,1.611612E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.865516E+02,0.000000E+00,2.987070E-02,0.000000E+00,1.156837E+02,0.000000E+00,3.094426E-03,0.000000E+00,9.104243E+02,0.000000E+00,2.716655E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,1.316368E+03,0.000000E+00,4.245066E-02,0.000000E+00,5.435238E+02,0.000000E+00,1.745774E-02,0.000000E+00,5.207240E+02,0.000000E+00,1.546454E-02,0.000000E+00,8.385575E+02,0.000000E+00,2.592058E-02,0.000000E+00,1.156837E+02,0.000000E+00,3.094426E-03,0.000000E+00,1.527799E+03,0.000000E+00,4.708454E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:20:00,9.207816E+02,0.000000E+00,2.963517E-02,0.000000E+00,5.391131E+02,0.000000E+00,1.731498E-02,0.000000E+00,6.940606E+02,0.000000E+00,2.111191E-02,0.000000E+00,6.611466E+02,0.000000E+00,2.030828E-02,0.000000E+00,1.156837E+02,0.000000E+00,3.094426E-03,0.000000E+00,1.494429E+03,0.000000E+00,4.612205E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:30:00,6.961961E+02,0.000000E+00,2.221954E-02,0.000000E+00,5.343147E+02,0.000000E+00,1.715968E-02,0.000000E+00,8.614900E+02,0.000000E+00,2.656682E-02,0.000000E+00,6.611466E+02,0.000000E+00,2.030828E-02,0.000000E+00,1.990438E+02,0.000000E+00,5.418374E-03,0.000000E+00,1.084939E+03,0.000000E+00,3.580593E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:40:00,6.961961E+02,0.000000E+00,2.221954E-02,0.000000E+00,4.361865E+02,0.000000E+00,1.398373E-02,0.000000E+00,1.025909E+03,0.000000E+00,3.192366E-02,0.000000E+00,6.611466E+02,0.000000E+00,2.030828E-02,0.000000E+00,2.403410E+02,0.000000E+00,6.609519E-03,0.000000E+00,1.084939E+03,0.000000E+00,3.580593E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:50:00,6.961961E+02,0.000000E+00,2.221954E-02,0.000000E+00,3.521768E+02,0.000000E+00,1.121903E-02,0.000000E+00,1.188473E+03,0.000000E+00,3.722004E-02,0.000000E+00,3.302612E+02,0.000000E+00,1.020541E-02,0.000000E+00,2.805198E+02,0.000000E+00,7.768404E-03,0.000000E+00,1.084939E+03,0.000000E+00,3.580593E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:00:00,2.421862E+02,0.000000E+00,7.892833E-03,0.000000E+00,5.140076E+02,0.000000E+00,1.614056E-02,0.000000E+00,1.348958E+03,0.000000E+00,4.244872E-02,0.000000E+00,7.505035E+02,0.000000E+00,2.264553E-02,0.000000E+00,1.648360E+02,0.000000E+00,4.673978E-03,0.000000E+00,1.084939E+03,0.000000E+00,3.580593E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:10:00,7.436291E+01,0.000000E+00,2.145257E-03,0.000000E+00,4.622782E+02,0.000000E+00,1.459991E-02,0.000000E+00,9.862861E+02,0.000000E+00,3.213358E-02,0.000000E+00,4.622586E+02,0.000000E+00,1.365320E-02,0.000000E+00,2.303203E+02,0.000000E+00,6.540173E-03,0.000000E+00,4.343189E+02,0.000000E+00,1.492902E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:20:00,1.253752E+02,0.000000E+00,3.616614E-03,0.000000E+00,3.660151E+02,0.000000E+00,1.148433E-02,0.000000E+00,8.129495E+02,0.000000E+00,2.648620E-02,0.000000E+00,4.622586E+02,0.000000E+00,1.365320E-02,0.000000E+00,2.699357E+02,0.000000E+00,7.682809E-03,0.000000E+00,1.094366E+03,0.000000E+00,3.578411E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:30:00,1.775044E+02,0.000000E+00,5.120189E-03,0.000000E+00,2.858319E+02,0.000000E+00,8.839928E-03,0.000000E+00,6.455202E+02,0.000000E+00,2.103129E-02,0.000000E+00,4.622586E+02,0.000000E+00,1.365320E-02,0.000000E+00,2.254835E+02,0.000000E+00,6.481089E-03,0.000000E+00,9.034086E+02,0.000000E+00,2.940911E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:40:00,2.309097E+02,0.000000E+00,6.660570E-03,0.000000E+00,3.166153E+02,0.000000E+00,9.729064E-03,0.000000E+00,4.811011E+02,0.000000E+00,1.567446E-02,0.000000E+00,5.087825E+02,0.000000E+00,1.499961E-02,0.000000E+00,2.227016E+02,0.000000E+00,6.400849E-03,0.000000E+00,1.137527E+03,0.000000E+00,3.763825E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:50:00,8.495181E+02,0.000000E+00,2.510917E-02,0.000000E+00,3.359640E+02,0.000000E+00,1.028673E-02,0.000000E+00,3.185375E+02,0.000000E+00,1.037807E-02,0.000000E+00,5.204404E+02,0.000000E+00,1.533467E-02,0.000000E+00,2.207258E+02,0.000000E+00,6.343860E-03,0.000000E+00,1.365806E+03,0.000000E+00,4.566213E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:00:00,8.246192E+02,0.000000E+00,2.439099E-02,0.000000E+00,3.395223E+02,0.000000E+00,1.039373E-02,0.000000E+00,6.163258E+02,0.000000E+00,1.909062E-02,0.000000E+00,1.544120E+02,0.000000E+00,4.458254E-03,0.000000E+00,2.586655E+02,0.000000E+00,7.438165E-03,0.000000E+00,1.589141E+03,0.000000E+00,5.351221E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:10:00,7.751552E+02,0.000000E+00,2.296392E-02,0.000000E+00,2.428731E+02,0.000000E+00,7.265645E-03,0.000000E+00,4.582737E+02,0.000000E+00,1.394122E-02,0.000000E+00,2.086201E+02,0.000000E+00,6.021790E-03,0.000000E+00,2.308942E+02,0.000000E+00,6.659733E-03,0.000000E+00,1.589141E+03,0.000000E+00,5.351221E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:20:00,7.241429E+02,0.000000E+00,2.149256E-02,0.000000E+00,2.608759E+02,0.000000E+00,7.785335E-03,0.000000E+00,4.582737E+02,0.000000E+00,1.394122E-02,0.000000E+00,2.639756E+02,0.000000E+00,7.618420E-03,0.000000E+00,2.287932E+02,0.000000E+00,6.599133E-03,0.000000E+00,9.290938E+02,0.000000E+00,3.265713E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:30:00,6.720137E+02,0.000000E+00,1.998898E-02,0.000000E+00,2.790954E+02,0.000000E+00,8.310516E-03,0.000000E+00,4.582737E+02,0.000000E+00,1.394122E-02,0.000000E+00,3.206260E+02,0.000000E+00,9.252400E-03,0.000000E+00,2.272236E+02,0.000000E+00,6.553859E-03,0.000000E+00,6.857322E+02,0.000000E+00,2.410310E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:40:00,6.680018E+02,0.000000E+00,1.987744E-02,0.000000E+00,2.821096E+02,0.000000E+00,8.396213E-03,0.000000E+00,4.582737E+02,0.000000E+00,1.394122E-02,0.000000E+00,3.318194E+02,0.000000E+00,9.570740E-03,0.000000E+00,2.258888E+02,0.000000E+00,6.515361E-03,0.000000E+00,4.516136E+02,0.000000E+00,1.587397E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:50:00,1.039323E+02,0.000000E+00,3.001918E-03,0.000000E+00,2.844860E+02,0.000000E+00,8.464755E-03,0.000000E+00,4.582737E+02,0.000000E+00,1.394122E-02,0.000000E+00,3.368213E+02,0.000000E+00,9.715011E-03,0.000000E+00,2.247252E+02,0.000000E+00,6.481799E-03,0.000000E+00,2.233346E+02,0.000000E+00,7.850085E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:00:00,1.600834E+02,0.000000E+00,4.621496E-03,0.000000E+00,1.547682E+02,0.000000E+00,4.465103E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.421339E+02,0.000000E+00,9.868243E-03,0.000000E+00,2.236979E+02,0.000000E+00,6.452169E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:10:00,2.176099E+02,0.000000E+00,6.280747E-03,0.000000E+00,1.911674E+02,0.000000E+00,5.514975E-03,0.000000E+00,2.105538E+01,0.000000E+00,6.080427E-04,0.000000E+00,3.482027E+02,0.000000E+00,1.004329E-02,0.000000E+00,2.227831E+02,0.000000E+00,6.425781E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:20:00,2.759879E+02,0.000000E+00,7.964555E-03,0.000000E+00,3.448871E+02,0.000000E+00,1.022339E-02,0.000000E+00,5.400537E+01,0.000000E+00,1.558426E-03,0.000000E+00,3.534126E+02,0.000000E+00,1.019356E-02,0.000000E+00,2.219632E+02,0.000000E+00,6.402133E-03,0.000000E+00,7.354723E+02,0.000000E+00,2.242068E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:30:00,3.345837E+02,0.000000E+00,9.654649E-03,0.000000E+00,3.124075E+02,0.000000E+00,9.285916E-03,0.000000E+00,8.752782E+01,0.000000E+00,2.525322E-03,0.000000E+00,3.571566E+02,0.000000E+00,1.030155E-02,0.000000E+00,2.212253E+02,0.000000E+00,6.380850E-03,0.000000E+00,7.354723E+02,0.000000E+00,2.242068E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:40:00,3.444703E+02,0.000000E+00,9.935632E-03,0.000000E+00,3.022822E+02,0.000000E+00,8.994561E-03,0.000000E+00,1.221942E+02,0.000000E+00,3.525211E-03,0.000000E+00,3.603761E+02,0.000000E+00,1.039441E-02,0.000000E+00,2.205586E+02,0.000000E+00,6.361619E-03,0.000000E+00,7.354723E+02,0.000000E+00,2.242068E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:50:00,3.499299E+02,0.000000E+00,1.009310E-02,0.000000E+00,3.029998E+02,0.000000E+00,9.015364E-03,0.000000E+00,1.581196E+02,0.000000E+00,4.561417E-03,0.000000E+00,3.632565E+02,0.000000E+00,1.047749E-02,0.000000E+00,2.199528E+02,0.000000E+00,6.344147E-03,0.000000E+00,1.254260E+03,0.000000E+00,3.964418E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:00:00,3.542472E+02,0.000000E+00,1.021763E-02,0.000000E+00,3.035753E+02,0.000000E+00,9.031964E-03,0.000000E+00,1.949689E+02,0.000000E+00,5.624269E-03,0.000000E+00,3.656230E+02,0.000000E+00,1.054574E-02,0.000000E+00,2.193991E+02,0.000000E+00,6.328176E-03,0.000000E+00,1.254260E+03,0.000000E+00,3.964418E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:10:00,3.578997E+02,0.000000E+00,1.032298E-02,0.000000E+00,3.038756E+02,0.000000E+00,9.040626E-03,0.000000E+00,2.115847E+02,0.000000E+00,6.102784E-03,0.000000E+00,3.675115E+02,0.000000E+00,1.060021E-02,0.000000E+00,1.826010E+02,0.000000E+00,5.266801E-03,0.000000E+00,1.254260E+03,0.000000E+00,3.964418E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:20:00,3.614804E+02,0.000000E+00,1.042626E-02,0.000000E+00,1.692684E+02,0.000000E+00,4.883044E-03,0.000000E+00,2.171104E+02,0.000000E+00,6.262163E-03,0.000000E+00,3.694118E+02,0.000000E+00,1.065502E-02,0.000000E+00,1.459065E+02,0.000000E+00,4.208413E-03,0.000000E+00,5.187877E+02,0.000000E+00,1.722349E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:30:00,9.361151E+02,0.000000E+00,2.766272E-02,0.000000E+00,2.067488E+02,0.000000E+00,5.964098E-03,0.000000E+00,2.228022E+02,0.000000E+00,6.426331E-03,0.000000E+00,3.717674E+02,0.000000E+00,1.072297E-02,0.000000E+00,1.093062E+02,0.000000E+00,3.152742E-03,0.000000E+00,1.098527E+03,0.000000E+00,3.597963E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:40:00,8.768351E+02,0.000000E+00,2.595290E-02,0.000000E+00,2.201988E+02,0.000000E+00,6.351348E-03,0.000000E+00,7.409755E+02,0.000000E+00,2.174814E-02,0.000000E+00,3.731664E+02,0.000000E+00,1.076332E-02,0.000000E+00,7.279234E+01,0.000000E+00,2.099565E-03,0.000000E+00,1.327100E+03,0.000000E+00,4.401385E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:50:00,1.222435E+03,0.000000E+00,3.736245E-02,0.000000E+00,2.211395E+02,0.000000E+00,6.378375E-03,0.000000E+00,8.964276E+02,0.000000E+00,2.694708E-02,0.000000E+00,3.732601E+02,0.000000E+00,1.076602E-02,0.000000E+00,1.329270E+02,0.000000E+00,3.686691E-03,0.000000E+00,1.029143E+03,0.000000E+00,3.455244E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:00:00,1.161967E+03,0.000000E+00,3.561834E-02,0.000000E+00,2.211503E+02,0.000000E+00,6.378687E-03,0.000000E+00,1.042471E+03,0.000000E+00,3.184294E-02,0.000000E+00,3.727718E+02,0.000000E+00,1.075194E-02,0.000000E+00,1.359961E+02,0.000000E+00,3.775214E-03,0.000000E+00,1.029143E+03,0.000000E+00,3.455244E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:10:00,1.100788E+03,0.000000E+00,3.385374E-02,0.000000E+00,2.207065E+02,0.000000E+00,6.365887E-03,0.000000E+00,1.182509E+03,0.000000E+00,3.654623E-02,0.000000E+00,3.719872E+02,0.000000E+00,1.072931E-02,0.000000E+00,1.744201E+02,0.000000E+00,4.883487E-03,0.000000E+00,1.402201E+03,0.000000E+00,4.740986E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:20:00,1.038829E+03,0.000000E+00,3.206666E-02,0.000000E+00,2.199994E+02,0.000000E+00,6.345490E-03,0.000000E+00,1.144034E+03,0.000000E+00,3.543647E-02,0.000000E+00,3.710379E+02,0.000000E+00,1.070193E-02,0.000000E+00,2.123809E+02,0.000000E+00,5.978399E-03,0.000000E+00,1.616076E+03,0.000000E+00,5.492745E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:30:00,4.055987E+02,0.000000E+00,1.314010E-02,0.000000E+00,2.192858E+02,0.000000E+00,6.324907E-03,0.000000E+00,1.104819E+03,0.000000E+00,3.430540E-02,0.000000E+00,3.701514E+02,0.000000E+00,1.067636E-02,0.000000E+00,2.500108E+02,0.000000E+00,7.063766E-03,0.000000E+00,1.246217E+03,0.000000E+00,4.354850E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:40:00,4.534035E+02,0.000000E+00,1.451974E-02,0.000000E+00,2.194281E+02,0.000000E+00,6.329012E-03,0.000000E+00,5.519797E+02,0.000000E+00,1.798371E-02,0.000000E+00,3.701696E+02,0.000000E+00,1.067688E-02,0.000000E+00,2.873763E+02,0.000000E+00,8.141505E-03,0.000000E+00,1.017644E+03,0.000000E+00,3.551428E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
