Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/25  15:00:00,7.9,79.0,3.6,127.0,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.36574534070866,18.509817549607577,17.954581551382519,18.707415575574517,13.614487696422309,17.926810594339537,19.782792794974506,17.729603425046478,18.889184943078939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.441842940179098,78.90660091043452,20.300000000000009,30.0,20.135744033521278,80.40516406110932,19.7,30.0,18.60647220805545,88.41441843708054,15.999999999999999,30.0,19.16496077943005,85.37828007568024,19.0,30.0,13.650667930987872,53.7427478305419,12.0,30.0,18.568750396657589,88.65659333220879,15.999999999999999,30.0,21.620704060080848,73.38581760930042,21.3,30.0,19.117141308754655,85.64736716441597,12.0,30.0,20.225308940359477,79.95906400612695,20.0,30.0,8.528040106292936,0.0,0.0,10.01730015377601,0.0,0.0,10.236254281227727,0.0,0.0,17.35024410003673,0.0,0.0,146318.46873260037,146318.48737713646,146318.5176163813,146318.4932175722,420.0,146318.45306437888,146318.47940318276,146318.48656676885,146318.4780048988,1980.5548542063512,68.28231977022138,69.64930493179895,62.32478632469333,0.0,62.32478632469333,62.32478632469333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,19.7,12.0,16.0,19.0,12.0,16.0,20.3,21.3,233.3223988866497,232.3359122393194,0.0,354.2226440398606,0.0,0.0,800.8728310272293,0.0,216.27411959510506,1947.480175633599,7377793.839402469,68.28231977022138,69.67252087792184,0.271972256,69.67252087792184,0.2674304,3894960.351267198,0.20339663532192343 
 03/25  15:10:00,7.95,78.33333333333334,3.466666666666667,126.33333333333334,63.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.85873224089641,17.649593792197455,17.802764347872818,18.7459110682465,13.661961088663042,17.827731301670427,18.792869593347047,17.720050625063128,18.897654237997217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.988771516719724,81.16197855605103,15.999999999999999,30.0,18.92938196249858,86.6970588138099,15.999999999999999,30.0,18.34534238385225,89.8913566700989,15.999999999999999,30.0,19.16194703393434,85.41405818155126,19.0,30.0,13.706763582885552,53.555858536408639,15.999999999999999,30.0,18.394068555033216,89.64218787314928,15.999999999999999,30.0,20.279823191486888,79.73818436688078,15.999999999999999,30.0,19.01079490560958,86.23569729199981,15.999999999999999,30.0,20.20992940115354,80.0479299904695,20.0,30.0,8.564625965875239,0.0,0.0,10.030881910336849,0.0,0.0,10.264176710545053,0.0,0.0,17.353395500765545,0.0,0.0,146318.47225302718,146318.4862305851,146318.50823843713,146318.49080526955,420.0,146318.46116030788,146318.48034500023,146318.4856235429,146318.47932049569,312.812921747304,68.9537409824728,69.16961795449078,60.58119658117333,0.0,60.58119658117333,60.58119658117333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,175.04623116946056,0.0,0.0,0.0,0.0,108.24025657001974,307.58903874390117,,68.9537409824728,69.173284262138,0.067993064,69.173284262138,0.0668576,615178.0774878024,0.03288788111198645 
 03/25  15:20:00,8.0,77.66666666666667,3.3333333333333337,125.66666666666667,71.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.338250176064706,17.03813282012159,17.676775576386075,18.76717210067588,13.710284591609824,17.72695273210062,18.03029701141471,17.437001171350148,18.91855938344452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.434383566198674,78.96583857913899,20.300000000000009,30.0,17.94558743347921,92.21128041857371,15.999999999999999,30.0,18.13334508032987,91.11377518591388,15.999999999999999,30.0,19.150756722489104,85.49169834483185,19.0,30.0,13.766844659388014,53.35587510626081,15.999999999999999,30.0,18.213191154339137,90.67687236760291,15.999999999999999,30.0,19.107611491053384,85.74082006864968,15.999999999999999,30.0,18.485470928901,89.13295373926012,15.999999999999999,30.0,20.26766681685802,79.77653861713006,20.0,30.0,8.604888403616926,0.0,0.0,10.045750884509096,0.0,0.0,10.29457309111359,0.0,0.0,17.114328712709868,0.0,0.0,146318.47492452558,146318.48537342589,146318.5014043143,146318.48893017008,420.0,146318.46706893343,146318.4810382794,146318.48492203046,146318.4802866074,1192.4920001640158,68.27737565016439,69.10042379140735,61.45299145293333,0.0,61.45299145293333,61.45299145293333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,19.0,16.0,16.0,20.3,16.0,950.628359243306,0.0,0.0,175.00854823661326,0.0,0.0,0.0,0.0,219.64842973929152,1172.5777374904845,,68.27737565016439,69.11440188117797,0.16998266,69.11440188117797,0.16714400000000002,2345155.4749809687,0.12291767634193449 
 03/25  15:30:00,8.05,77.0,3.2,125.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.406845116660187,16.653961526309116,17.56702457909398,18.496170707000269,13.778381959144849,17.64733490156653,17.612997497176026,17.171498206852225,18.91491192198592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.45376194189629,78.87965401424691,20.300000000000009,30.0,17.34508648975114,95.78268003300252,15.999999999999999,30.0,17.95048453805784,92.18506266743685,15.999999999999999,30.0,19.000758811425027,86.31248798544051,15.999999999999999,30.0,13.847663358393643,53.08518475812,15.999999999999999,30.0,18.047153729254786,91.6403704768271,15.999999999999999,30.0,18.49002285952061,89.12423859954932,15.999999999999999,30.0,18.033200450117695,91.71401319721717,15.999999999999999,30.0,20.251251323358308,79.87097292577971,20.0,30.0,8.647195812163848,0.0,0.0,10.060598037473941,0.0,0.0,10.324613910371145,0.0,0.0,16.90109662778653,0.0,0.0,146318.47694457684,146318.4847404502,146318.49642089505,146318.48748399394,420.0,146318.47137711684,146318.48155150916,146318.4844085496,146318.48099803958,415.2909397808892,68.51010968993383,68.79672815998372,60.58119658117333,0.0,60.58119658117333,60.58119658117333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,20.3,16.0,234.47052483913672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.33854134775857,408.35570427440629,,68.51010968993383,68.80159589311319,0.067993064,68.80159589311319,0.0668576,816711.4085488124,0.04348204547625677 
 03/25  15:40:00,8.1,76.33333333333334,3.0666666666666666,118.0,90.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.435559238222838,16.386995969529275,17.46785229324199,18.796485781470325,13.840117667017859,17.57037825019365,17.34591231619515,16.976130876488499,18.919413586438045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.50386995694636,78.64823565473815,20.300000000000009,30.0,16.941187153784989,98.27915161413611,15.999999999999999,30.0,17.791024013856224,93.13255128141651,15.999999999999999,30.0,19.115784565584698,85.71130228829635,19.0,30.0,13.93507787908184,52.793347965770688,15.999999999999999,30.0,17.903156309354157,92.48772820641919,15.999999999999999,30.0,18.108981280944147,91.2942934507442,15.999999999999999,30.0,17.711738181882674,93.6041252342813,15.999999999999999,30.0,20.25477198538232,79.86648744757446,20.0,30.0,8.690894489104025,0.0,0.0,10.075547695729809,0.0,0.0,10.353967253092382,0.0,0.0,16.75462079500646,0.0,0.0,146318.47846645126,146318.4842750576,146318.4927872694,146318.48637669633,420.0,146318.4745171918,146318.48192963884,146318.48403086209,146318.4815222392,1256.2923121292554,67.78820426669748,68.6553226997883,61.452991452933328,0.0,61.452991452933328,61.452991452933328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,19.0,16.0,16.0,20.3,16.0,475.5841937449431,0.0,0.0,352.5323331528419,0.0,0.0,0.0,0.0,327.75035370191906,1235.3126031710077,,67.78820426669748,68.67004924941785,0.16998266,68.67004924941785,0.16714400000000002,2470625.2063420147,0.12955818024545327 
 03/25  15:50:00,8.149999999999999,75.66666666666666,2.9333333333333337,111.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.441394494782764,16.197291616770167,17.38048138676089,18.842193432196809,13.894771349793875,17.523979692386445,19.24047556147982,17.060578289714038,18.922103162343697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.479834057586318,78.77744198951383,20.300000000000009,30.0,16.669868583257629,99.85249321985013,15.999999999999999,30.0,17.655234533913146,93.94982058861607,15.999999999999999,30.0,19.10975951507643,85.75835611618828,19.0,30.0,14.01131074640516,52.54144311730054,15.999999999999999,30.0,17.818270468202479,92.9971486715717,15.999999999999999,30.0,20.991265439120157,76.4750087801906,21.3,30.0,17.9397987787387,92.29023401529406,12.0,30.0,20.214263554637676,80.07903629762497,20.0,30.0,8.733872786296047,0.0,0.0,10.09122312269951,0.0,0.0,10.381969344280938,0.0,0.0,16.85175685165047,0.0,0.0,146318.47960831584,146318.48393424206,146318.4901384536,146318.48553404856,420.0,146318.47680251185,146318.48220906425,146318.48375751504,146318.48190795375,2460.7364799268054,67.83188028665234,69.53043962576759,62.32478632469333,0.0,62.32478632469333,62.32478632469333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,12.0,16.0,19.0,16.0,16.0,20.3,21.3,470.7372524271932,0.0,0.0,0.0,0.0,0.0,2268.9378059439529,0.0,108.00171564450207,2419.6429106409207,,67.83188028665234,69.55928680217579,0.271972256,69.55928680217579,0.2674304,4839285.821281841,0.2527958712536626 
 03/25  16:00:00,8.2,75.0,2.8,104.0,111.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.46780518572926,16.10545944830246,17.314487833219656,19.007942216820625,13.947798837957949,17.53027051992433,19.778051026104259,17.46929341887254,18.94669177055518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.492132537020465,78.7246939482055,20.300000000000009,30.0,16.57317818451766,100.0,15.999999999999999,30.0,17.56034640996164,94.51829190266516,15.999999999999999,30.0,19.21055045486896,85.2231546456546,19.0,30.0,14.079675943788715,52.31759433117708,12.0,30.0,17.825574394939165,92.96362123831057,15.999999999999999,30.0,21.607795811749808,73.4825087250187,21.3,30.0,18.627844814430259,88.320256530349,12.0,30.0,20.29223984510308,79.69689995948433,20.0,30.0,8.778158526558834,0.0,0.0,10.107006423487333,0.0,0.0,10.411430626426176,0.0,0.0,17.277023997760787,0.0,0.0,146318.4804624422,146318.48368716907,146318.48821019862,146318.4848978774,420.0,146318.47846412549,146318.48241460068,146318.48355633318,146318.48219239896,1585.9621999596228,67.72414337773856,68.81889081396665,61.45299145293333,0.0,61.45299145293333,61.45299145293333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,12.0,16.0,19.0,12.0,16.0,20.3,21.3,233.25985229212498,0.0,0.0,177.5952700144769,0.0,0.0,1082.822499184618,0.0,219.7015712338326,1559.477101664671,4261773.057591234,67.72414337773856,68.83748325974588,0.16998266,68.83748325974588,0.16714400000000002,3118954.203329342,0.16337370974121585 
 03/25  16:10:00,8.183333333333334,75.16666666666667,2.75,97.0,122.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.45900660217483,16.065425245296934,17.354365131380538,18.877940217310795,13.998052295005178,17.534506612920205,18.944630787371623,17.562194416493115,20.625770161374676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.472899244825404,78.86696405107192,20.300000000000009,30.0,16.554572600639327,100.0,15.999999999999999,30.0,17.59807131506983,95.39689532705373,15.999999999999999,30.0,19.118411739421679,85.7260177055956,19.0,30.0,14.141713551631762,52.116199207152977,15.999999999999999,30.0,17.82436702147255,93.0250677640733,15.999999999999999,30.0,20.45606189221822,79.51197872600429,15.999999999999999,30.0,18.716960747255788,88.14186533638329,15.999999999999999,30.0,23.069960300595903,73.01575280920103,20.0,30.0,8.812165703992783,0.0,0.0,10.118612001384167,0.0,0.0,10.434541848683525,0.0,0.0,17.396976251278035,0.0,0.0,146324.20182977667,146329.29444841579,146400.532204806,146321.940618364,420.0,146323.9234198681,146369.8299074231,146349.80608843338,146729.21888021544,810.6318424708567,67.81752840291505,68.37704939133401,2044.8717948717602,0.0,2044.8717948717602,2044.8717948717602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,19.0,16.0,16.0,20.3,16.0,469.41524430892715,0.0,0.0,174.36872364297188,0.0,0.0,0.0,0.0,0.0,797.0945311595245,,67.81752840291505,68.38655191519956,0.10198959600000002,68.38655191519956,0.1002864,1594189.0623190492,0.1241360791038377 
 03/25  16:20:00,8.166666666666666,75.33333333333334,2.7,90.0,132.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.49512372159959,16.01882967718936,17.416223959123007,18.639930792291339,14.042314945561494,17.515382174699263,18.21593482966466,17.367725495271409,22.801176668150427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.512477978070295,79.12364909974568,20.299999999999998,29.99999999999999,16.503534916296613,99.99999999999997,15.999999999999993,29.99999999999999,17.70446912085351,96.623491920908,15.999999999999993,29.99999999999999,19.079607216060525,86.23399824958308,15.999999999999993,29.99999999999999,14.196148281557232,51.941265517182589,15.999999999999993,29.99999999999999,17.779085487750565,93.80051699452918,15.999999999999993,29.99999999999999,19.341611425331057,87.26862733137114,15.999999999999993,29.99999999999999,18.34392864795802,91.70935429059036,15.999999999999993,29.99999999999999,26.230575136709004,67.8996241784579,19.999999999999994,29.99999999999999,8.84046271497091,0.0,0.0,10.14258140376212,0.0,0.0,10.452777908817293,0.0,0.0,17.176198395796165,0.0,0.0,146356.18990989935,146390.83843815438,146535.74140047877,146346.6087032541,419.9999999999998,146354.51798516423,146481.1269557256,146443.26925228394,147144.46723196133,252.70320314427739,68.40722751566173,68.58163830636932,2044.3228869895402,0.0,2044.3228869895402,2044.3228869895402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,20.3,16.0,260.4124288450458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.48313461118387,,68.40722751566173,68.58460038059963,0.03777392444444443,68.58460038059963,0.037143111111111109,496966.26922236787,0.07036305553844646 
 03/25  16:30:00,8.149999999999999,75.5,2.65,83.0,143.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.487095781802155,15.955984947279113,18.599012484776595,18.509224201887258,14.096568438040645,17.49915284291943,17.878154957031243,17.194142346186156,23.990372025115304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.501217429282158,80.18278369793168,20.300000000000009,30.0,16.412197345859853,100.0,15.999999999999999,30.0,19.343250648623454,88.95092464774386,19.9,30.0,18.835675384495877,88.31848939128079,15.999999999999999,30.0,14.25778257059552,51.74289043526812,15.999999999999999,30.0,17.72016966036,95.29775580648675,15.999999999999999,30.0,18.87325591273803,92.43583760125623,15.999999999999999,30.0,18.047235467814596,95.27096954376326,15.999999999999999,30.0,27.77418196443694,67.90416540742683,20.0,30.0,8.867912268836964,0.0,0.0,10.182994432836824,0.0,0.0,10.467339059890758,0.0,0.0,16.91704276412052,0.0,0.0,146411.83874813375,146482.1837696184,146658.53762840655,146395.68332425215,420.0,146408.13868964104,146582.9635222347,146541.3884093575,147345.98382451127,2141.752724933909,68.34144740174392,69.8196738661185,2046.6153846152802,0.0,2046.6153846152802,2046.6153846152802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,19.9,16.0,16.0,16.0,20.3,16.0,469.4316685351023,0.0,1699.5703132518389,0.0,0.0,0.0,0.0,0.0,0.0,2105.9860897361729,,68.34144740174392,69.84477905885866,0.30596878800000007,69.84477905885866,0.3008592,4211972.179472346,0.2668906131616194 
 03/25  16:40:00,8.133333333333333,75.66666666666667,2.5999999999999998,75.5,151.33333333333332,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.486722844933469,15.896008722761608,18.76875830159597,18.90925113829666,14.141158203786759,17.47088521890597,17.701827838876004,17.12012744199059,24.73948594640391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.478161805349559,81.70935464662323,20.300000000000055,30.000000000000076,16.319968889920128,100.00000000000026,16.00000000000004,30.000000000000076,19.839060239435935,88.14953355682673,16.00000000000004,30.000000000000076,19.15806021669878,87.61149321714228,19.00000000000005,30.000000000000076,14.319071238048175,51.54648110293381,16.00000000000004,30.000000000000076,17.662178040690077,97.27676419023664,16.00000000000004,30.000000000000076,18.651554098523797,96.08447803400265,16.00000000000004,30.000000000000076,17.931695123127953,97.63497150092559,16.00000000000004,30.000000000000076,28.645150581546976,68.75501936299779,20.00000000000005,30.000000000000076,8.89463504484713,0.0,0.0,10.237983122315617,0.0,0.0,10.481097730161356,0.0,0.0,16.819685684219264,0.0,0.0,146481.40733039275,146577.79247482535,146774.50740621534,146461.33129038377,420.0000000000011,146475.68506981273,146676.46040335019,146635.38982708506,147475.8951938499,527.6640004703502,68.15625707680512,68.52044784614438,2044.6457739790868,0.0,2044.6457739790868,2044.6457739790868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,19.0,16.0,16.0,20.3,16.0,260.60860238591507,0.0,0.0,389.6266599296756,0.0,0.0,0.0,0.0,0.0,518.852168183603,,68.15625707680512,68.52663301443813,0.07554784888888899,68.52663301443813,0.07428622222222232,1037704.3363672042,0.10507676984057167 
