Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
06:20:00,1.345973E+03,0.000000E+00,4.769446E-02,0.000000E+00,8.690714E+02,0.000000E+00,3.096620E-02,0.000000E+00,2.296819E+03,0.000000E+00,8.063854E-02,0.000000E+00,9.595961E+02,0.000000E+00,3.406860E-02,0.000000E+00,1.120813E+03,0.000000E+00,3.964127E-02,0.000000E+00,2.043650E+03,0.000000E+00,7.197420E-02,0.000000E+00,1.254770E+03,0.000000E+00,4.458639E-02,0.000000E+00,8.086030E+02,0.000000E+00,2.774624E-02,0.000000E+00,1.343320E+03,0.000000E+00,4.758964E-02,0.000000E+00
06:30:00,1.346081E+03,0.000000E+00,4.769872E-02,0.000000E+00,8.691185E+02,0.000000E+00,3.096810E-02,0.000000E+00,2.296720E+03,0.000000E+00,8.063450E-02,0.000000E+00,9.603757E+02,0.000000E+00,3.411173E-02,0.000000E+00,1.118344E+03,0.000000E+00,3.952791E-02,0.000000E+00,2.043756E+03,0.000000E+00,7.197844E-02,0.000000E+00,1.254851E+03,0.000000E+00,4.458978E-02,0.000000E+00,8.087171E+02,0.000000E+00,2.775051E-02,0.000000E+00,1.343457E+03,0.000000E+00,4.759509E-02,0.000000E+00
06:40:00,1.306085E+03,0.000000E+00,4.628188E-02,0.000000E+00,8.691635E+02,0.000000E+00,3.096992E-02,0.000000E+00,2.296643E+03,0.000000E+00,8.063135E-02,0.000000E+00,9.609676E+02,0.000000E+00,3.413597E-02,0.000000E+00,1.116569E+03,0.000000E+00,3.945466E-02,0.000000E+00,2.043856E+03,0.000000E+00,7.198241E-02,0.000000E+00,1.254916E+03,0.000000E+00,4.459245E-02,0.000000E+00,8.088282E+02,0.000000E+00,2.775468E-02,0.000000E+00,1.303471E+03,0.000000E+00,4.617903E-02,0.000000E+00
06:50:00,1.304921E+03,0.000000E+00,4.622132E-02,0.000000E+00,8.692001E+02,0.000000E+00,3.097143E-02,0.000000E+00,2.258691E+03,0.000000E+00,7.929819E-02,0.000000E+00,9.243465E+02,0.000000E+00,3.283676E-02,0.000000E+00,1.115259E+03,0.000000E+00,3.940058E-02,0.000000E+00,2.043951E+03,0.000000E+00,7.198621E-02,0.000000E+00,1.254976E+03,0.000000E+00,4.459491E-02,0.000000E+00,8.089315E+02,0.000000E+00,2.775857E-02,0.000000E+00,1.302330E+03,0.000000E+00,4.611945E-02,0.000000E+00
07:00:00,1.304107E+03,0.000000E+00,4.618784E-02,0.000000E+00,8.692317E+02,0.000000E+00,3.097271E-02,0.000000E+00,2.257292E+03,0.000000E+00,7.923106E-02,0.000000E+00,9.234392E+02,0.000000E+00,3.278805E-02,0.000000E+00,1.151547E+03,0.000000E+00,4.067949E-02,0.000000E+00,2.044029E+03,0.000000E+00,7.198938E-02,0.000000E+00,1.215188E+03,0.000000E+00,4.318131E-02,0.000000E+00,8.090289E+02,0.000000E+00,2.776223E-02,0.000000E+00,1.301560E+03,0.000000E+00,4.608765E-02,0.000000E+00
07:10:00,1.303543E+03,0.000000E+00,4.616441E-02,0.000000E+00,8.692621E+02,0.000000E+00,3.097392E-02,0.000000E+00,2.256280E+03,0.000000E+00,7.919014E-02,0.000000E+00,9.200730E+02,0.000000E+00,3.266551E-02,0.000000E+00,1.149277E+03,0.000000E+00,4.061077E-02,0.000000E+00,2.044101E+03,0.000000E+00,7.199227E-02,0.000000E+00,1.214007E+03,0.000000E+00,4.312029E-02,0.000000E+00,8.091200E+02,0.000000E+00,2.776565E-02,0.000000E+00,1.301055E+03,0.000000E+00,4.606650E-02,0.000000E+00
07:20:00,1.303097E+03,0.000000E+00,4.614622E-02,0.000000E+00,8.692927E+02,0.000000E+00,3.097512E-02,0.000000E+00,2.255551E+03,0.000000E+00,7.916017E-02,0.000000E+00,8.796167E+02,0.000000E+00,3.122845E-02,0.000000E+00,1.146595E+03,0.000000E+00,4.051624E-02,0.000000E+00,2.003551E+03,0.000000E+00,7.056443E-02,0.000000E+00,1.213222E+03,0.000000E+00,4.308767E-02,0.000000E+00,7.677236E+02,0.000000E+00,2.634532E-02,0.000000E+00,1.300673E+03,0.000000E+00,4.605086E-02,0.000000E+00
07:30:00,1.302725E+03,0.000000E+00,4.613116E-02,0.000000E+00,8.297772E+02,0.000000E+00,2.956719E-02,0.000000E+00,2.214161E+03,0.000000E+00,7.770405E-02,0.000000E+00,8.779224E+02,0.000000E+00,3.114661E-02,0.000000E+00,1.146508E+03,0.000000E+00,4.051228E-02,0.000000E+00,2.002330E+03,0.000000E+00,7.050143E-02,0.000000E+00,1.172815E+03,0.000000E+00,4.164912E-02,0.000000E+00,7.248303E+02,0.000000E+00,2.486477E-02,0.000000E+00,1.260233E+03,0.000000E+00,4.461681E-02,0.000000E+00
07:40:00,1.302385E+03,0.000000E+00,4.611781E-02,0.000000E+00,8.284994E+02,0.000000E+00,2.950243E-02,0.000000E+00,2.171428E+03,0.000000E+00,7.618217E-02,0.000000E+00,8.368801E+02,0.000000E+00,2.968251E-02,0.000000E+00,1.106225E+03,0.000000E+00,3.908807E-02,0.000000E+00,1.960783E+03,0.000000E+00,6.903399E-02,0.000000E+00,1.131103E+03,0.000000E+00,4.014952E-02,0.000000E+00,6.808892E+02,0.000000E+00,2.334572E-02,0.000000E+00,1.298797E+03,0.000000E+00,4.596207E-02,0.000000E+00
07:50:00,1.261803E+03,0.000000E+00,4.468222E-02,0.000000E+00,8.276129E+02,0.000000E+00,2.946538E-02,0.000000E+00,2.206491E+03,0.000000E+00,7.738478E-02,0.000000E+00,8.317037E+02,0.000000E+00,2.947977E-02,0.000000E+00,1.104772E+03,0.000000E+00,3.901622E-02,0.000000E+00,1.918084E+03,0.000000E+00,6.750908E-02,0.000000E+00,1.088532E+03,0.000000E+00,3.861572E-02,0.000000E+00,6.361826E+02,0.000000E+00,2.179846E-02,0.000000E+00,1.258728E+03,0.000000E+00,4.455709E-02,0.000000E+00
08:00:00,1.219933E+03,0.000000E+00,4.318226E-02,0.000000E+00,8.269889E+02,0.000000E+00,2.943918E-02,0.000000E+00,2.202728E+03,0.000000E+00,7.725980E-02,0.000000E+00,8.299617E+02,0.000000E+00,2.940729E-02,0.000000E+00,1.103667E+03,0.000000E+00,3.897101E-02,0.000000E+00,1.874545E+03,0.000000E+00,6.595108E-02,0.000000E+00,1.085203E+03,0.000000E+00,3.847370E-02,0.000000E+00,5.908615E+02,0.000000E+00,2.022873E-02,0.000000E+00,1.217144E+03,0.000000E+00,4.306878E-02,0.000000E+00
08:10:00,1.177167E+03,0.000000E+00,4.164633E-02,0.000000E+00,7.869128E+02,0.000000E+00,2.800912E-02,0.000000E+00,2.201898E+03,0.000000E+00,7.722498E-02,0.000000E+00,8.285598E+02,0.000000E+00,2.935168E-02,0.000000E+00,1.142956E+03,0.000000E+00,4.035612E-02,0.000000E+00,1.830432E+03,0.000000E+00,6.436991E-02,0.000000E+00,1.082932E+03,0.000000E+00,3.838049E-02,0.000000E+00,5.450418E+02,0.000000E+00,1.864077E-02,0.000000E+00,1.174494E+03,0.000000E+00,4.153828E-02,0.000000E+00
08:20:00,1.174145E+03,0.000000E+00,4.150984E-02,0.000000E+00,7.852040E+02,0.000000E+00,2.792670E-02,0.000000E+00,2.201103E+03,0.000000E+00,7.719331E-02,0.000000E+00,8.674366E+02,0.000000E+00,3.072290E-02,0.000000E+00,1.183888E+03,0.000000E+00,4.181682E-02,0.000000E+00,1.867276E+03,0.000000E+00,6.563403E-02,0.000000E+00,1.081194E+03,0.000000E+00,3.830923E-02,0.000000E+00,5.402927E+02,0.000000E+00,1.846133E-02,0.000000E+00,1.131144E+03,0.000000E+00,3.997929E-02,0.000000E+00
08:30:00,1.171946E+03,0.000000E+00,4.141959E-02,0.000000E+00,8.234895E+02,0.000000E+00,2.928351E-02,0.000000E+00,2.241226E+03,0.000000E+00,7.859813E-02,0.000000E+00,8.280202E+02,0.000000E+00,2.933881E-02,0.000000E+00,1.145498E+03,0.000000E+00,4.048119E-02,0.000000E+00,1.865725E+03,0.000000E+00,6.558452E-02,0.000000E+00,1.119680E+03,0.000000E+00,3.966886E-02,0.000000E+00,5.366923E+02,0.000000E+00,1.832939E-02,0.000000E+00,1.127387E+03,0.000000E+00,3.982041E-02,0.000000E+00
08:40:00,1.170198E+03,0.000000E+00,4.135010E-02,0.000000E+00,7.842353E+02,0.000000E+00,2.789996E-02,0.000000E+00,2.242090E+03,0.000000E+00,7.864455E-02,0.000000E+00,8.667106E+02,0.000000E+00,3.069427E-02,0.000000E+00,1.185546E+03,0.000000E+00,4.188377E-02,0.000000E+00,1.864446E+03,0.000000E+00,6.553361E-02,0.000000E+00,1.119901E+03,0.000000E+00,3.968750E-02,0.000000E+00,5.338442E+02,0.000000E+00,1.822517E-02,0.000000E+00,1.124773E+03,0.000000E+00,3.971381E-02,0.000000E+00
08:50:00,1.209122E+03,0.000000E+00,4.271872E-02,0.000000E+00,7.830861E+02,0.000000E+00,2.784105E-02,0.000000E+00,2.242624E+03,0.000000E+00,7.866608E-02,0.000000E+00,8.672707E+02,0.000000E+00,3.072518E-02,0.000000E+00,1.186757E+03,0.000000E+00,4.194610E-02,0.000000E+00,1.863312E+03,0.000000E+00,6.548925E-02,0.000000E+00,1.119818E+03,0.000000E+00,3.968475E-02,0.000000E+00,5.733627E+02,0.000000E+00,1.956756E-02,0.000000E+00,1.162907E+03,0.000000E+00,4.105292E-02,0.000000E+00
09:00:00,1.249606E+03,0.000000E+00,4.416268E-02,0.000000E+00,7.822054E+02,0.000000E+00,2.780474E-02,0.000000E+00,2.283755E+03,0.000000E+00,8.011143E-02,0.000000E+00,8.675224E+02,0.000000E+00,3.073554E-02,0.000000E+00,1.187679E+03,0.000000E+00,4.198361E-02,0.000000E+00,1.862363E+03,0.000000E+00,6.545191E-02,0.000000E+00,1.159729E+03,0.000000E+00,4.109695E-02,0.000000E+00,6.146211E+02,0.000000E+00,2.098268E-02,0.000000E+00,1.162603E+03,0.000000E+00,4.105130E-02,0.000000E+00
09:10:00,1.251022E+03,0.000000E+00,4.422921E-02,0.000000E+00,8.211377E+02,0.000000E+00,2.918724E-02,0.000000E+00,2.285338E+03,0.000000E+00,8.018922E-02,0.000000E+00,9.074712E+02,0.000000E+00,3.215398E-02,0.000000E+00,1.188331E+03,0.000000E+00,4.201063E-02,0.000000E+00,1.902376E+03,0.000000E+00,6.685364E-02,0.000000E+00,1.160807E+03,0.000000E+00,4.115359E-02,0.000000E+00,6.571817E+02,0.000000E+00,2.244664E-02,0.000000E+00,1.202476E+03,0.000000E+00,4.245703E-02,0.000000E+00
09:20:00,1.251791E+03,0.000000E+00,4.426137E-02,0.000000E+00,8.219146E+02,0.000000E+00,2.923126E-02,0.000000E+00,2.286527E+03,0.000000E+00,8.023729E-02,0.000000E+00,9.088355E+02,0.000000E+00,3.222215E-02,0.000000E+00,1.148729E+03,0.000000E+00,4.061232E-02,0.000000E+00,1.862313E+03,0.000000E+00,6.546163E-02,0.000000E+00,1.121568E+03,0.000000E+00,3.976542E-02,0.000000E+00,6.590958E+02,0.000000E+00,2.252205E-02,0.000000E+00,1.203402E+03,0.000000E+00,4.250422E-02,0.000000E+00
09:30:00,1.252280E+03,0.000000E+00,4.428186E-02,0.000000E+00,8.223983E+02,0.000000E+00,2.925163E-02,0.000000E+00,2.287362E+03,0.000000E+00,8.027163E-02,0.000000E+00,9.496139E+02,0.000000E+00,3.367492E-02,0.000000E+00,1.187925E+03,0.000000E+00,4.198105E-02,0.000000E+00,1.861405E+03,0.000000E+00,6.541181E-02,0.000000E+00,1.120739E+03,0.000000E+00,3.971970E-02,0.000000E+00,7.020607E+02,0.000000E+00,2.399294E-02,0.000000E+00,1.244261E+03,0.000000E+00,4.394867E-02,0.000000E+00
09:40:00,1.292837E+03,0.000000E+00,4.571914E-02,0.000000E+00,8.622999E+02,0.000000E+00,3.067399E-02,0.000000E+00,2.328801E+03,0.000000E+00,8.172973E-02,0.000000E+00,9.118051E+02,0.000000E+00,3.235500E-02,0.000000E+00,1.188598E+03,0.000000E+00,4.202110E-02,0.000000E+00,1.901325E+03,0.000000E+00,6.681297E-02,0.000000E+00,1.160111E+03,0.000000E+00,4.111401E-02,0.000000E+00,7.459870E+02,0.000000E+00,2.550747E-02,0.000000E+00,1.245798E+03,0.000000E+00,4.402451E-02,0.000000E+00
09:50:00,1.254221E+03,0.000000E+00,4.437304E-02,0.000000E+00,8.638042E+02,0.000000E+00,3.074806E-02,0.000000E+00,2.330670E+03,0.000000E+00,8.181914E-02,0.000000E+00,9.517514E+02,0.000000E+00,3.376143E-02,0.000000E+00,1.189133E+03,0.000000E+00,4.204266E-02,0.000000E+00,1.902173E+03,0.000000E+00,6.685780E-02,0.000000E+00,1.161167E+03,0.000000E+00,4.116512E-02,0.000000E+00,7.488430E+02,0.000000E+00,2.562360E-02,0.000000E+00,1.246902E+03,0.000000E+00,4.406965E-02,0.000000E+00
10:00:00,1.254060E+03,0.000000E+00,4.435382E-02,0.000000E+00,8.648530E+02,0.000000E+00,3.079182E-02,0.000000E+00,2.332106E+03,0.000000E+00,8.187728E-02,0.000000E+00,9.133634E+02,0.000000E+00,3.241837E-02,0.000000E+00,1.189494E+03,0.000000E+00,4.205778E-02,0.000000E+00,1.943468E+03,0.000000E+00,6.831107E-02,0.000000E+00,1.161776E+03,0.000000E+00,4.119029E-02,0.000000E+00,7.093455E+02,0.000000E+00,2.427848E-02,0.000000E+00,1.247725E+03,0.000000E+00,4.410255E-02,0.000000E+00
10:10:00,1.253940E+03,0.000000E+00,4.434927E-02,0.000000E+00,8.260177E+02,0.000000E+00,2.941326E-02,0.000000E+00,2.333174E+03,0.000000E+00,8.192094E-02,0.000000E+00,8.731362E+02,0.000000E+00,3.098060E-02,0.000000E+00,1.189786E+03,0.000000E+00,4.206970E-02,0.000000E+00,1.904363E+03,0.000000E+00,6.695748E-02,0.000000E+00,1.162164E+03,0.000000E+00,4.120658E-02,0.000000E+00,7.095706E+02,0.000000E+00,2.427968E-02,0.000000E+00,1.207997E+03,0.000000E+00,4.270306E-02,0.000000E+00
10:20:00,1.213571E+03,0.000000E+00,4.292323E-02,0.000000E+00,8.252726E+02,0.000000E+00,2.937072E-02,0.000000E+00,2.334016E+03,0.000000E+00,8.195512E-02,0.000000E+00,8.716565E+02,0.000000E+00,3.090788E-02,0.000000E+00,1.230133E+03,0.000000E+00,4.349850E-02,0.000000E+00,1.944924E+03,0.000000E+00,6.837001E-02,0.000000E+00,1.162464E+03,0.000000E+00,4.121854E-02,0.000000E+00,7.514054E+02,0.000000E+00,2.571304E-02,0.000000E+00,1.247392E+03,0.000000E+00,4.407927E-02,0.000000E+00
10:30:00,1.171880E+03,0.000000E+00,4.143172E-02,0.000000E+00,7.851582E+02,0.000000E+00,2.794031E-02,0.000000E+00,2.334684E+03,0.000000E+00,8.198226E-02,0.000000E+00,8.706661E+02,0.000000E+00,3.086651E-02,0.000000E+00,1.231649E+03,0.000000E+00,4.357317E-02,0.000000E+00,1.946074E+03,0.000000E+00,6.843033E-02,0.000000E+00,1.162699E+03,0.000000E+00,4.122805E-02,0.000000E+00,7.529693E+02,0.000000E+00,2.577988E-02,0.000000E+00,1.248109E+03,0.000000E+00,4.412101E-02,0.000000E+00
10:40:00,1.169643E+03,0.000000E+00,4.132764E-02,0.000000E+00,7.835543E+02,0.000000E+00,2.786189E-02,0.000000E+00,2.335222E+03,0.000000E+00,8.200410E-02,0.000000E+00,9.097163E+02,0.000000E+00,3.224962E-02,0.000000E+00,1.232766E+03,0.000000E+00,4.361907E-02,0.000000E+00,1.946983E+03,0.000000E+00,6.846669E-02,0.000000E+00,1.162900E+03,0.000000E+00,4.123615E-02,0.000000E+00,7.541503E+02,0.000000E+00,2.582485E-02,0.000000E+00,1.248632E+03,0.000000E+00,4.414220E-02,0.000000E+00
10:50:00,1.208227E+03,0.000000E+00,4.268466E-02,0.000000E+00,7.824128E+02,0.000000E+00,2.781444E-02,0.000000E+00,2.335662E+03,0.000000E+00,8.202191E-02,0.000000E+00,8.706836E+02,0.000000E+00,3.087955E-02,0.000000E+00,1.233580E+03,0.000000E+00,4.365278E-02,0.000000E+00,1.988292E+03,0.000000E+00,6.992386E-02,0.000000E+00,1.163072E+03,0.000000E+00,4.124293E-02,0.000000E+00,7.134778E+02,0.000000E+00,2.443424E-02,0.000000E+00,1.248947E+03,0.000000E+00,4.415551E-02,0.000000E+00
11:00:00,1.168113E+03,0.000000E+00,4.127846E-02,0.000000E+00,7.815919E+02,0.000000E+00,2.778017E-02,0.000000E+00,2.336046E+03,0.000000E+00,8.203731E-02,0.000000E+00,9.096576E+02,0.000000E+00,3.224708E-02,0.000000E+00,1.234230E+03,0.000000E+00,4.367937E-02,0.000000E+00,1.990078E+03,0.000000E+00,7.000944E-02,0.000000E+00,1.163201E+03,0.000000E+00,4.124816E-02,0.000000E+00,7.544358E+02,0.000000E+00,2.582753E-02,0.000000E+00,1.289361E+03,0.000000E+00,4.558708E-02,0.000000E+00
11:10:00,1.206972E+03,0.000000E+00,4.263422E-02,0.000000E+00,8.205233E+02,0.000000E+00,2.916319E-02,0.000000E+00,2.336379E+03,0.000000E+00,8.205073E-02,0.000000E+00,9.105062E+02,0.000000E+00,3.228934E-02,0.000000E+00,1.234755E+03,0.000000E+00,4.370082E-02,0.000000E+00,2.032095E+03,0.000000E+00,7.149475E-02,0.000000E+00,1.163306E+03,0.000000E+00,4.125240E-02,0.000000E+00,7.553535E+02,0.000000E+00,2.586997E-02,0.000000E+00,1.331137E+03,0.000000E+00,4.708282E-02,0.000000E+00
11:20:00,1.247524E+03,0.000000E+00,4.408059E-02,0.000000E+00,8.213239E+02,0.000000E+00,2.920816E-02,0.000000E+00,2.336685E+03,0.000000E+00,8.206301E-02,0.000000E+00,9.110010E+02,0.000000E+00,3.230958E-02,0.000000E+00,1.235193E+03,0.000000E+00,4.371867E-02,0.000000E+00,2.034359E+03,0.000000E+00,7.160010E-02,0.000000E+00,1.203316E+03,0.000000E+00,4.267296E-02,0.000000E+00,7.561049E+02,0.000000E+00,2.589833E-02,0.000000E+00,1.333469E+03,0.000000E+00,4.719068E-02,0.000000E+00
11:30:00,1.289268E+03,0.000000E+00,4.557439E-02,0.000000E+00,8.614621E+02,0.000000E+00,3.063971E-02,0.000000E+00,2.336972E+03,0.000000E+00,8.207451E-02,0.000000E+00,9.113189E+02,0.000000E+00,3.232300E-02,0.000000E+00,1.235572E+03,0.000000E+00,4.373406E-02,0.000000E+00,2.036081E+03,0.000000E+00,7.166970E-02,0.000000E+00,1.204650E+03,0.000000E+00,4.273988E-02,0.000000E+00,7.151088E+02,0.000000E+00,2.449538E-02,0.000000E+00,1.294980E+03,0.000000E+00,4.583733E-02,0.000000E+00
11:40:00,1.251238E+03,0.000000E+00,4.425330E-02,0.000000E+00,8.630637E+02,0.000000E+00,3.071820E-02,0.000000E+00,2.337237E+03,0.000000E+00,8.208519E-02,0.000000E+00,9.115731E+02,0.000000E+00,3.233343E-02,0.000000E+00,1.235903E+03,0.000000E+00,4.374752E-02,0.000000E+00,2.037368E+03,0.000000E+00,7.172212E-02,0.000000E+00,1.205575E+03,0.000000E+00,4.277809E-02,0.000000E+00,6.725275E+02,0.000000E+00,2.302858E-02,0.000000E+00,1.294961E+03,0.000000E+00,4.582398E-02,0.000000E+00
11:50:00,1.211114E+03,0.000000E+00,4.282534E-02,0.000000E+00,8.641815E+02,0.000000E+00,3.076484E-02,0.000000E+00,2.337469E+03,0.000000E+00,8.209466E-02,0.000000E+00,9.515459E+02,0.000000E+00,3.375435E-02,0.000000E+00,1.236193E+03,0.000000E+00,4.375932E-02,0.000000E+00,2.038409E+03,0.000000E+00,7.176408E-02,0.000000E+00,1.246134E+03,0.000000E+00,4.422169E-02,0.000000E+00,7.121387E+02,0.000000E+00,2.437135E-02,0.000000E+00,1.295067E+03,0.000000E+00,4.582791E-02,0.000000E+00
12:00:00,1.209856E+03,0.000000E+00,4.276569E-02,0.000000E+00,8.649662E+02,0.000000E+00,3.079775E-02,0.000000E+00,2.337667E+03,0.000000E+00,8.210273E-02,0.000000E+00,9.529922E+02,0.000000E+00,3.382603E-02,0.000000E+00,1.236458E+03,0.000000E+00,4.377005E-02,0.000000E+00,2.039260E+03,0.000000E+00,7.179838E-02,0.000000E+00,1.247900E+03,0.000000E+00,4.430633E-02,0.000000E+00,7.120759E+02,0.000000E+00,2.437634E-02,0.000000E+00,1.295265E+03,0.000000E+00,4.583539E-02,0.000000E+00
12:10:00,1.209166E+03,0.000000E+00,4.273694E-02,0.000000E+00,8.655702E+02,0.000000E+00,3.082275E-02,0.000000E+00,2.337836E+03,0.000000E+00,8.210962E-02,0.000000E+00,9.938302E+02,0.000000E+00,3.528202E-02,0.000000E+00,1.236699E+03,0.000000E+00,4.377984E-02,0.000000E+00,1.999340E+03,0.000000E+00,7.039617E-02,0.000000E+00,1.249182E+03,0.000000E+00,4.435909E-02,0.000000E+00,7.120402E+02,0.000000E+00,2.437481E-02,0.000000E+00,1.295468E+03,0.000000E+00,4.584339E-02,0.000000E+00
12:20:00,1.208729E+03,0.000000E+00,4.271856E-02,0.000000E+00,8.660406E+02,0.000000E+00,3.084221E-02,0.000000E+00,2.297207E+03,0.000000E+00,8.068342E-02,0.000000E+00,9.958743E+02,0.000000E+00,3.537855E-02,0.000000E+00,1.236915E+03,0.000000E+00,4.378863E-02,0.000000E+00,1.998651E+03,0.000000E+00,7.035455E-02,0.000000E+00,1.250133E+03,0.000000E+00,4.439832E-02,0.000000E+00,7.119563E+02,0.000000E+00,2.437187E-02,0.000000E+00,1.255509E+03,0.000000E+00,4.442934E-02,0.000000E+00
12:30:00,1.208403E+03,0.000000E+00,4.270516E-02,0.000000E+00,8.268436E+02,0.000000E+00,2.944813E-02,0.000000E+00,2.295955E+03,0.000000E+00,8.061889E-02,0.000000E+00,9.973752E+02,0.000000E+00,3.544060E-02,0.000000E+00,1.197030E+03,0.000000E+00,4.237754E-02,0.000000E+00,1.998202E+03,0.000000E+00,7.033620E-02,0.000000E+00,1.211031E+03,0.000000E+00,4.301331E-02,0.000000E+00,7.534352E+02,0.000000E+00,2.579342E-02,0.000000E+00,1.294572E+03,0.000000E+00,4.579364E-02,0.000000E+00
12:40:00,1.248319E+03,0.000000E+00,4.411671E-02,0.000000E+00,8.258441E+02,0.000000E+00,2.939490E-02,0.000000E+00,2.254232E+03,0.000000E+00,7.914897E-02,0.000000E+00,9.984891E+02,0.000000E+00,3.548680E-02,0.000000E+00,1.195866E+03,0.000000E+00,4.231714E-02,0.000000E+00,1.997943E+03,0.000000E+00,7.032523E-02,0.000000E+00,1.210395E+03,0.000000E+00,4.297467E-02,0.000000E+00,7.964020E+02,0.000000E+00,2.727494E-02,0.000000E+00,1.254919E+03,0.000000E+00,4.440559E-02,0.000000E+00
12:50:00,1.289691E+03,0.000000E+00,4.559639E-02,0.000000E+00,8.251765E+02,0.000000E+00,2.936696E-02,0.000000E+00,2.252226E+03,0.000000E+00,7.905340E-02,0.000000E+00,9.993879E+02,0.000000E+00,3.552368E-02,0.000000E+00,1.195045E+03,0.000000E+00,4.228333E-02,0.000000E+00,1.997735E+03,0.000000E+00,7.031685E-02,0.000000E+00,1.210048E+03,0.000000E+00,4.295991E-02,0.000000E+00,7.986487E+02,0.000000E+00,2.736814E-02,0.000000E+00,1.254060E+03,0.000000E+00,4.435750E-02,0.000000E+00
13:00:00,1.332020E+03,0.000000E+00,4.711438E-02,0.000000E+00,8.247309E+02,0.000000E+00,2.934814E-02,0.000000E+00,2.209906E+03,0.000000E+00,7.755963E-02,0.000000E+00,1.000133E+03,0.000000E+00,3.555419E-02,0.000000E+00,1.194488E+03,0.000000E+00,4.226005E-02,0.000000E+00,1.997568E+03,0.000000E+00,7.031014E-02,0.000000E+00,1.169995E+03,0.000000E+00,4.153614E-02,0.000000E+00,7.587571E+02,0.000000E+00,2.600676E-02,0.000000E+00,1.213227E+03,0.000000E+00,4.290935E-02,0.000000E+00
13:10:00,1.334643E+03,0.000000E+00,4.723477E-02,0.000000E+00,8.243849E+02,0.000000E+00,2.933383E-02,0.000000E+00,2.207445E+03,0.000000E+00,7.744562E-02,0.000000E+00,9.610565E+02,0.000000E+00,3.416801E-02,0.000000E+00,1.194055E+03,0.000000E+00,4.224231E-02,0.000000E+00,1.997406E+03,0.000000E+00,7.030384E-02,0.000000E+00,1.128587E+03,0.000000E+00,4.004923E-02,0.000000E+00,7.586523E+02,0.000000E+00,2.599531E-02,0.000000E+00,1.211532E+03,0.000000E+00,4.282708E-02,0.000000E+00
