Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
06:20:00,6.021124E+02,0.000000E+00,1.736686E-02,0.000000E+00,8.777647E+02,0.000000E+00,2.531756E-02,0.000000E+00,7.372351E+02,0.000000E+00,2.126423E-02,0.000000E+00,7.784683E+02,0.000000E+00,2.245353E-02,0.000000E+00,5.365064E+02,0.000000E+00,1.547457E-02,0.000000E+00,7.085701E+02,0.000000E+00,2.043744E-02,0.000000E+00,2.973110E+02,0.000000E+00,8.575405E-03,0.000000E+00,5.516997E+02,0.000000E+00,1.591280E-02,0.000000E+00,7.715729E+02,0.000000E+00,2.225465E-02,0.000000E+00
06:30:00,6.021376E+02,0.000000E+00,1.736759E-02,0.000000E+00,8.778135E+02,0.000000E+00,2.531897E-02,0.000000E+00,7.372740E+02,0.000000E+00,2.126535E-02,0.000000E+00,7.784943E+02,0.000000E+00,2.245428E-02,0.000000E+00,5.365520E+02,0.000000E+00,1.547589E-02,0.000000E+00,7.086132E+02,0.000000E+00,2.043868E-02,0.000000E+00,2.973251E+02,0.000000E+00,8.575812E-03,0.000000E+00,5.517062E+02,0.000000E+00,1.591298E-02,0.000000E+00,7.715801E+02,0.000000E+00,2.225485E-02,0.000000E+00
06:40:00,5.856286E+02,0.000000E+00,1.689141E-02,0.000000E+00,8.778614E+02,0.000000E+00,2.532035E-02,0.000000E+00,7.208859E+02,0.000000E+00,2.079267E-02,0.000000E+00,7.785206E+02,0.000000E+00,2.245504E-02,0.000000E+00,5.365957E+02,0.000000E+00,1.547715E-02,0.000000E+00,7.086498E+02,0.000000E+00,2.043974E-02,0.000000E+00,2.809517E+02,0.000000E+00,8.103553E-03,0.000000E+00,5.517122E+02,0.000000E+00,1.591316E-02,0.000000E+00,7.715868E+02,0.000000E+00,2.225505E-02,0.000000E+00
06:50:00,5.852647E+02,0.000000E+00,1.688092E-02,0.000000E+00,8.779149E+02,0.000000E+00,2.532189E-02,0.000000E+00,7.205525E+02,0.000000E+00,2.078305E-02,0.000000E+00,7.293181E+02,0.000000E+00,2.103588E-02,0.000000E+00,5.366351E+02,0.000000E+00,1.547828E-02,0.000000E+00,7.086801E+02,0.000000E+00,2.044062E-02,0.000000E+00,2.805729E+02,0.000000E+00,8.092626E-03,0.000000E+00,5.517154E+02,0.000000E+00,1.591325E-02,0.000000E+00,7.715906E+02,0.000000E+00,2.225516E-02,0.000000E+00
07:00:00,5.850004E+02,0.000000E+00,1.687329E-02,0.000000E+00,8.779641E+02,0.000000E+00,2.532331E-02,0.000000E+00,7.203083E+02,0.000000E+00,2.077601E-02,0.000000E+00,7.282399E+02,0.000000E+00,2.100478E-02,0.000000E+00,5.366693E+02,0.000000E+00,1.547927E-02,0.000000E+00,7.283602E+02,0.000000E+00,2.100825E-02,0.000000E+00,2.802792E+02,0.000000E+00,8.084155E-03,0.000000E+00,5.393998E+02,0.000000E+00,1.555803E-02,0.000000E+00,7.715850E+02,0.000000E+00,2.225499E-02,0.000000E+00
07:10:00,5.847979E+02,0.000000E+00,1.686745E-02,0.000000E+00,8.780110E+02,0.000000E+00,2.532466E-02,0.000000E+00,7.201157E+02,0.000000E+00,2.077046E-02,0.000000E+00,7.274368E+02,0.000000E+00,2.098162E-02,0.000000E+00,4.874317E+02,0.000000E+00,1.405910E-02,0.000000E+00,7.288698E+02,0.000000E+00,2.102295E-02,0.000000E+00,2.800507E+02,0.000000E+00,8.077563E-03,0.000000E+00,5.390932E+02,0.000000E+00,1.554918E-02,0.000000E+00,7.715709E+02,0.000000E+00,2.225459E-02,0.000000E+00
07:20:00,5.846185E+02,0.000000E+00,1.686228E-02,0.000000E+00,8.780541E+02,0.000000E+00,2.532591E-02,0.000000E+00,7.199513E+02,0.000000E+00,2.076571E-02,0.000000E+00,7.268257E+02,0.000000E+00,2.096399E-02,0.000000E+00,4.369886E+02,0.000000E+00,1.260416E-02,0.000000E+00,7.292569E+02,0.000000E+00,2.103412E-02,0.000000E+00,2.798587E+02,0.000000E+00,8.072025E-03,0.000000E+00,5.388612E+02,0.000000E+00,1.554249E-02,0.000000E+00,7.715520E+02,0.000000E+00,2.225404E-02,0.000000E+00
07:30:00,5.844426E+02,0.000000E+00,1.685720E-02,0.000000E+00,8.780906E+02,0.000000E+00,2.532696E-02,0.000000E+00,7.033793E+02,0.000000E+00,2.028772E-02,0.000000E+00,7.099230E+02,0.000000E+00,2.047647E-02,0.000000E+00,4.184856E+02,0.000000E+00,1.207047E-02,0.000000E+00,7.295562E+02,0.000000E+00,2.104275E-02,0.000000E+00,2.796889E+02,0.000000E+00,8.067128E-03,0.000000E+00,5.386823E+02,0.000000E+00,1.553733E-02,0.000000E+00,7.715302E+02,0.000000E+00,2.225341E-02,0.000000E+00
07:40:00,6.008037E+02,0.000000E+00,1.732911E-02,0.000000E+00,8.781160E+02,0.000000E+00,2.532769E-02,0.000000E+00,7.193064E+02,0.000000E+00,2.074711E-02,0.000000E+00,7.091249E+02,0.000000E+00,2.045345E-02,0.000000E+00,4.165136E+02,0.000000E+00,1.201359E-02,0.000000E+00,7.297976E+02,0.000000E+00,2.104971E-02,0.000000E+00,2.959192E+02,0.000000E+00,8.535261E-03,0.000000E+00,5.262194E+02,0.000000E+00,1.517786E-02,0.000000E+00,7.715049E+02,0.000000E+00,2.225269E-02,0.000000E+00
07:50:00,6.010151E+02,0.000000E+00,1.733521E-02,0.000000E+00,8.781477E+02,0.000000E+00,2.532861E-02,0.000000E+00,6.946735E+02,0.000000E+00,2.003662E-02,0.000000E+00,7.577354E+02,0.000000E+00,2.185553E-02,0.000000E+00,4.149807E+02,0.000000E+00,1.196938E-02,0.000000E+00,7.299968E+02,0.000000E+00,2.105546E-02,0.000000E+00,2.961648E+02,0.000000E+00,8.542347E-03,0.000000E+00,5.196375E+02,0.000000E+00,1.498802E-02,0.000000E+00,7.714796E+02,0.000000E+00,2.225196E-02,0.000000E+00
08:00:00,6.011556E+02,0.000000E+00,1.733926E-02,0.000000E+00,8.781672E+02,0.000000E+00,2.532917E-02,0.000000E+00,6.694449E+02,0.000000E+00,1.930895E-02,0.000000E+00,7.336938E+02,0.000000E+00,2.116209E-02,0.000000E+00,4.137466E+02,0.000000E+00,1.193378E-02,0.000000E+00,7.301655E+02,0.000000E+00,2.106032E-02,0.000000E+00,2.963334E+02,0.000000E+00,8.547210E-03,0.000000E+00,5.314692E+02,0.000000E+00,1.532928E-02,0.000000E+00,7.714616E+02,0.000000E+00,2.225144E-02,0.000000E+00
08:10:00,5.888409E+02,0.000000E+00,1.698407E-02,0.000000E+00,8.658900E+02,0.000000E+00,2.497505E-02,0.000000E+00,6.561249E+02,0.000000E+00,1.892475E-02,0.000000E+00,7.335399E+02,0.000000E+00,2.115765E-02,0.000000E+00,4.619938E+02,0.000000E+00,1.332539E-02,0.000000E+00,7.303097E+02,0.000000E+00,2.106448E-02,0.000000E+00,2.841588E+02,0.000000E+00,8.196054E-03,0.000000E+00,5.313928E+02,0.000000E+00,1.532708E-02,0.000000E+00,7.714475E+02,0.000000E+00,2.225103E-02,0.000000E+00
08:20:00,5.762669E+02,0.000000E+00,1.662139E-02,0.000000E+00,8.656389E+02,0.000000E+00,2.496781E-02,0.000000E+00,6.550681E+02,0.000000E+00,1.889427E-02,0.000000E+00,7.333651E+02,0.000000E+00,2.115261E-02,0.000000E+00,4.992882E+02,0.000000E+00,1.440108E-02,0.000000E+00,7.242766E+02,0.000000E+00,2.089047E-02,0.000000E+00,2.716734E+02,0.000000E+00,7.835935E-03,0.000000E+00,5.313061E+02,0.000000E+00,1.532458E-02,0.000000E+00,7.714336E+02,0.000000E+00,2.225063E-02,0.000000E+00
08:30:00,5.758585E+02,0.000000E+00,1.660961E-02,0.000000E+00,8.654651E+02,0.000000E+00,2.496280E-02,0.000000E+00,6.706675E+02,0.000000E+00,1.934421E-02,0.000000E+00,7.496295E+02,0.000000E+00,2.162173E-02,0.000000E+00,5.167728E+02,0.000000E+00,1.490539E-02,0.000000E+00,7.242257E+02,0.000000E+00,2.088900E-02,0.000000E+00,2.712280E+02,0.000000E+00,7.823089E-03,0.000000E+00,5.188951E+02,0.000000E+00,1.496660E-02,0.000000E+00,7.714184E+02,0.000000E+00,2.225019E-02,0.000000E+00
08:40:00,5.755621E+02,0.000000E+00,1.660106E-02,0.000000E+00,8.653522E+02,0.000000E+00,2.495954E-02,0.000000E+00,6.210896E+02,0.000000E+00,1.791422E-02,0.000000E+00,7.498898E+02,0.000000E+00,2.162923E-02,0.000000E+00,5.178949E+02,0.000000E+00,1.493775E-02,0.000000E+00,7.241937E+02,0.000000E+00,2.088808E-02,0.000000E+00,2.708872E+02,0.000000E+00,7.813260E-03,0.000000E+00,5.308130E+02,0.000000E+00,1.531036E-02,0.000000E+00,7.714040E+02,0.000000E+00,2.224977E-02,0.000000E+00
08:50:00,5.753497E+02,0.000000E+00,1.659494E-02,0.000000E+00,8.652256E+02,0.000000E+00,2.495589E-02,0.000000E+00,6.442538E+02,0.000000E+00,1.858235E-02,0.000000E+00,7.500154E+02,0.000000E+00,2.163286E-02,0.000000E+00,5.187096E+02,0.000000E+00,1.496126E-02,0.000000E+00,7.241752E+02,0.000000E+00,2.088754E-02,0.000000E+00,2.706181E+02,0.000000E+00,7.805497E-03,0.000000E+00,5.369518E+02,0.000000E+00,1.548742E-02,0.000000E+00,7.713908E+02,0.000000E+00,2.224939E-02,0.000000E+00
09:00:00,5.751606E+02,0.000000E+00,1.658948E-02,0.000000E+00,8.651311E+02,0.000000E+00,2.495316E-02,0.000000E+00,6.682922E+02,0.000000E+00,1.927570E-02,0.000000E+00,7.747225E+02,0.000000E+00,2.234549E-02,0.000000E+00,5.193233E+02,0.000000E+00,1.497895E-02,0.000000E+00,7.241623E+02,0.000000E+00,2.088717E-02,0.000000E+00,2.703968E+02,0.000000E+00,7.799114E-03,0.000000E+00,5.370677E+02,0.000000E+00,1.549076E-02,0.000000E+00,7.713791E+02,0.000000E+00,2.224906E-02,0.000000E+00
09:10:00,5.874052E+02,0.000000E+00,1.694266E-02,0.000000E+00,8.773535E+02,0.000000E+00,2.530570E-02,0.000000E+00,6.806358E+02,0.000000E+00,1.963173E-02,0.000000E+00,7.753112E+02,0.000000E+00,2.236247E-02,0.000000E+00,5.198023E+02,0.000000E+00,1.499277E-02,0.000000E+00,7.241536E+02,0.000000E+00,2.088692E-02,0.000000E+00,2.824988E+02,0.000000E+00,8.148175E-03,0.000000E+00,5.371318E+02,0.000000E+00,1.549261E-02,0.000000E+00,7.713725E+02,0.000000E+00,2.224887E-02,0.000000E+00
09:20:00,5.999197E+02,0.000000E+00,1.730362E-02,0.000000E+00,8.775699E+02,0.000000E+00,2.531194E-02,0.000000E+00,6.808568E+02,0.000000E+00,1.963810E-02,0.000000E+00,7.757677E+02,0.000000E+00,2.237564E-02,0.000000E+00,5.325000E+02,0.000000E+00,1.535902E-02,0.000000E+00,7.303048E+02,0.000000E+00,2.106434E-02,0.000000E+00,2.949118E+02,0.000000E+00,8.506205E-03,0.000000E+00,5.371709E+02,0.000000E+00,1.549374E-02,0.000000E+00,7.713718E+02,0.000000E+00,2.224885E-02,0.000000E+00
09:30:00,6.002945E+02,0.000000E+00,1.731442E-02,0.000000E+00,8.777276E+02,0.000000E+00,2.531649E-02,0.000000E+00,6.809628E+02,0.000000E+00,1.964116E-02,0.000000E+00,7.761109E+02,0.000000E+00,2.238554E-02,0.000000E+00,5.331178E+02,0.000000E+00,1.537683E-02,0.000000E+00,7.304591E+02,0.000000E+00,2.106879E-02,0.000000E+00,2.952927E+02,0.000000E+00,8.517192E-03,0.000000E+00,5.495127E+02,0.000000E+00,1.584972E-02,0.000000E+00,7.713768E+02,0.000000E+00,2.224899E-02,0.000000E+00
09:40:00,6.005774E+02,0.000000E+00,1.732259E-02,0.000000E+00,8.778434E+02,0.000000E+00,2.531983E-02,0.000000E+00,7.302754E+02,0.000000E+00,2.106349E-02,0.000000E+00,7.763821E+02,0.000000E+00,2.239336E-02,0.000000E+00,5.336075E+02,0.000000E+00,1.539096E-02,0.000000E+00,7.305816E+02,0.000000E+00,2.107233E-02,0.000000E+00,2.955801E+02,0.000000E+00,8.525481E-03,0.000000E+00,5.498351E+02,0.000000E+00,1.585901E-02,0.000000E+00,7.713861E+02,0.000000E+00,2.224926E-02,0.000000E+00
09:50:00,6.008017E+02,0.000000E+00,1.732906E-02,0.000000E+00,8.779666E+02,0.000000E+00,2.532338E-02,0.000000E+00,7.314371E+02,0.000000E+00,2.109700E-02,0.000000E+00,7.766336E+02,0.000000E+00,2.240061E-02,0.000000E+00,5.340030E+02,0.000000E+00,1.540237E-02,0.000000E+00,7.306797E+02,0.000000E+00,2.107516E-02,0.000000E+00,2.958060E+02,0.000000E+00,8.531996E-03,0.000000E+00,5.500797E+02,0.000000E+00,1.586607E-02,0.000000E+00,7.713986E+02,0.000000E+00,2.224962E-02,0.000000E+00
10:00:00,5.844700E+02,0.000000E+00,1.685800E-02,0.000000E+00,8.780804E+02,0.000000E+00,2.532666E-02,0.000000E+00,7.323064E+02,0.000000E+00,2.112207E-02,0.000000E+00,7.768553E+02,0.000000E+00,2.240701E-02,0.000000E+00,5.343347E+02,0.000000E+00,1.541193E-02,0.000000E+00,7.307632E+02,0.000000E+00,2.107756E-02,0.000000E+00,2.796101E+02,0.000000E+00,8.064854E-03,0.000000E+00,5.461670E+02,0.000000E+00,1.575321E-02,0.000000E+00,7.714131E+02,0.000000E+00,2.225004E-02,0.000000E+00
10:10:00,5.594772E+02,0.000000E+00,1.613712E-02,0.000000E+00,8.781941E+02,0.000000E+00,2.532994E-02,0.000000E+00,7.329760E+02,0.000000E+00,2.114139E-02,0.000000E+00,7.770614E+02,0.000000E+00,2.241295E-02,0.000000E+00,5.346127E+02,0.000000E+00,1.541995E-02,0.000000E+00,7.308333E+02,0.000000E+00,2.107958E-02,0.000000E+00,2.548060E+02,0.000000E+00,7.349425E-03,0.000000E+00,5.462224E+02,0.000000E+00,1.575481E-02,0.000000E+00,7.714269E+02,0.000000E+00,2.225043E-02,0.000000E+00
10:20:00,5.340282E+02,0.000000E+00,1.540309E-02,0.000000E+00,8.783089E+02,0.000000E+00,2.533326E-02,0.000000E+00,7.335323E+02,0.000000E+00,2.115743E-02,0.000000E+00,7.772596E+02,0.000000E+00,2.241867E-02,0.000000E+00,5.348428E+02,0.000000E+00,1.542659E-02,0.000000E+00,7.308901E+02,0.000000E+00,2.108122E-02,0.000000E+00,2.294940E+02,0.000000E+00,6.619345E-03,0.000000E+00,5.462727E+02,0.000000E+00,1.575626E-02,0.000000E+00,7.714366E+02,0.000000E+00,2.225071E-02,0.000000E+00
10:30:00,5.082353E+02,0.000000E+00,1.465914E-02,0.000000E+00,8.784221E+02,0.000000E+00,2.533652E-02,0.000000E+00,7.339992E+02,0.000000E+00,2.117090E-02,0.000000E+00,7.774521E+02,0.000000E+00,2.242422E-02,0.000000E+00,5.350290E+02,0.000000E+00,1.543196E-02,0.000000E+00,7.309330E+02,0.000000E+00,2.108246E-02,0.000000E+00,2.037875E+02,0.000000E+00,5.877887E-03,0.000000E+00,5.463145E+02,0.000000E+00,1.575747E-02,0.000000E+00,7.714395E+02,0.000000E+00,2.225080E-02,0.000000E+00
10:40:00,5.069524E+02,0.000000E+00,1.462214E-02,0.000000E+00,8.785332E+02,0.000000E+00,2.533973E-02,0.000000E+00,7.344009E+02,0.000000E+00,2.118249E-02,0.000000E+00,7.776418E+02,0.000000E+00,2.242969E-02,0.000000E+00,5.351766E+02,0.000000E+00,1.543622E-02,0.000000E+00,7.309627E+02,0.000000E+00,2.108332E-02,0.000000E+00,2.023388E+02,0.000000E+00,5.836102E-03,0.000000E+00,5.463441E+02,0.000000E+00,1.575832E-02,0.000000E+00,7.714343E+02,0.000000E+00,2.225065E-02,0.000000E+00
10:50:00,5.059714E+02,0.000000E+00,1.459384E-02,0.000000E+00,8.786303E+02,0.000000E+00,2.534253E-02,0.000000E+00,7.347393E+02,0.000000E+00,2.119225E-02,0.000000E+00,7.778156E+02,0.000000E+00,2.243470E-02,0.000000E+00,5.352930E+02,0.000000E+00,1.543957E-02,0.000000E+00,7.309813E+02,0.000000E+00,2.108385E-02,0.000000E+00,2.011956E+02,0.000000E+00,5.803129E-03,0.000000E+00,5.463630E+02,0.000000E+00,1.575887E-02,0.000000E+00,7.714224E+02,0.000000E+00,2.225030E-02,0.000000E+00
11:00:00,5.217025E+02,0.000000E+00,1.504758E-02,0.000000E+00,8.787170E+02,0.000000E+00,2.534503E-02,0.000000E+00,7.350277E+02,0.000000E+00,2.120057E-02,0.000000E+00,7.779743E+02,0.000000E+00,2.243928E-02,0.000000E+00,5.353854E+02,0.000000E+00,1.544224E-02,0.000000E+00,7.309925E+02,0.000000E+00,2.108418E-02,0.000000E+00,2.166503E+02,0.000000E+00,6.248891E-03,0.000000E+00,5.504776E+02,0.000000E+00,1.587754E-02,0.000000E+00,7.714065E+02,0.000000E+00,2.224985E-02,0.000000E+00
11:10:00,5.214073E+02,0.000000E+00,1.503907E-02,0.000000E+00,8.787884E+02,0.000000E+00,2.534709E-02,0.000000E+00,7.352740E+02,0.000000E+00,2.120767E-02,0.000000E+00,7.781106E+02,0.000000E+00,2.244321E-02,0.000000E+00,5.354633E+02,0.000000E+00,1.544449E-02,0.000000E+00,7.310003E+02,0.000000E+00,2.108440E-02,0.000000E+00,2.162573E+02,0.000000E+00,6.237558E-03,0.000000E+00,5.505849E+02,0.000000E+00,1.588064E-02,0.000000E+00,7.713900E+02,0.000000E+00,2.224937E-02,0.000000E+00
11:20:00,5.458955E+02,0.000000E+00,1.574538E-02,0.000000E+00,8.788569E+02,0.000000E+00,2.534906E-02,0.000000E+00,7.354963E+02,0.000000E+00,2.121408E-02,0.000000E+00,7.782358E+02,0.000000E+00,2.244683E-02,0.000000E+00,5.355322E+02,0.000000E+00,1.544647E-02,0.000000E+00,7.310073E+02,0.000000E+00,2.108460E-02,0.000000E+00,2.404699E+02,0.000000E+00,6.935925E-03,0.000000E+00,5.506653E+02,0.000000E+00,1.588296E-02,0.000000E+00,7.713749E+02,0.000000E+00,2.224894E-02,0.000000E+00
11:30:00,5.709218E+02,0.000000E+00,1.646722E-02,0.000000E+00,8.789117E+02,0.000000E+00,2.535064E-02,0.000000E+00,7.356897E+02,0.000000E+00,2.121966E-02,0.000000E+00,7.783374E+02,0.000000E+00,2.244976E-02,0.000000E+00,5.355982E+02,0.000000E+00,1.544838E-02,0.000000E+00,7.310162E+02,0.000000E+00,2.108486E-02,0.000000E+00,2.652742E+02,0.000000E+00,7.651362E-03,0.000000E+00,5.507287E+02,0.000000E+00,1.588479E-02,0.000000E+00,7.713635E+02,0.000000E+00,2.224861E-02,0.000000E+00
11:40:00,5.715775E+02,0.000000E+00,1.648613E-02,0.000000E+00,8.789566E+02,0.000000E+00,2.535194E-02,0.000000E+00,7.358630E+02,0.000000E+00,2.122466E-02,0.000000E+00,7.784172E+02,0.000000E+00,2.245206E-02,0.000000E+00,5.356672E+02,0.000000E+00,1.545037E-02,0.000000E+00,7.310298E+02,0.000000E+00,2.108525E-02,0.000000E+00,2.659749E+02,0.000000E+00,7.671573E-03,0.000000E+00,5.507850E+02,0.000000E+00,1.588641E-02,0.000000E+00,7.713583E+02,0.000000E+00,2.224846E-02,0.000000E+00
11:50:00,5.720210E+02,0.000000E+00,1.649893E-02,0.000000E+00,8.790054E+02,0.000000E+00,2.535334E-02,0.000000E+00,7.360299E+02,0.000000E+00,2.122947E-02,0.000000E+00,7.784909E+02,0.000000E+00,2.245418E-02,0.000000E+00,5.357389E+02,0.000000E+00,1.545244E-02,0.000000E+00,7.310483E+02,0.000000E+00,2.108579E-02,0.000000E+00,2.664757E+02,0.000000E+00,7.686018E-03,0.000000E+00,5.508369E+02,0.000000E+00,1.588791E-02,0.000000E+00,7.713591E+02,0.000000E+00,2.224848E-02,0.000000E+00
12:00:00,5.723455E+02,0.000000E+00,1.650829E-02,0.000000E+00,8.790557E+02,0.000000E+00,2.535480E-02,0.000000E+00,7.361877E+02,0.000000E+00,2.123402E-02,0.000000E+00,7.785593E+02,0.000000E+00,2.245616E-02,0.000000E+00,5.358109E+02,0.000000E+00,1.545451E-02,0.000000E+00,7.310697E+02,0.000000E+00,2.108640E-02,0.000000E+00,2.668455E+02,0.000000E+00,7.696682E-03,0.000000E+00,5.508848E+02,0.000000E+00,1.588929E-02,0.000000E+00,7.713637E+02,0.000000E+00,2.224861E-02,0.000000E+00
12:10:00,5.973837E+02,0.000000E+00,1.723047E-02,0.000000E+00,8.791058E+02,0.000000E+00,2.535624E-02,0.000000E+00,7.363347E+02,0.000000E+00,2.123826E-02,0.000000E+00,7.786226E+02,0.000000E+00,2.245798E-02,0.000000E+00,5.358812E+02,0.000000E+00,1.545654E-02,0.000000E+00,7.310925E+02,0.000000E+00,2.108706E-02,0.000000E+00,2.917047E+02,0.000000E+00,8.413703E-03,0.000000E+00,5.509283E+02,0.000000E+00,1.589055E-02,0.000000E+00,7.713706E+02,0.000000E+00,2.224881E-02,0.000000E+00
12:20:00,5.981225E+02,0.000000E+00,1.725178E-02,0.000000E+00,8.791433E+02,0.000000E+00,2.535732E-02,0.000000E+00,7.364640E+02,0.000000E+00,2.124199E-02,0.000000E+00,7.786683E+02,0.000000E+00,2.245930E-02,0.000000E+00,4.866852E+02,0.000000E+00,1.403757E-02,0.000000E+00,7.311182E+02,0.000000E+00,2.108780E-02,0.000000E+00,2.924990E+02,0.000000E+00,8.436612E-03,0.000000E+00,5.509700E+02,0.000000E+00,1.589175E-02,0.000000E+00,7.713809E+02,0.000000E+00,2.224911E-02,0.000000E+00
12:30:00,5.986725E+02,0.000000E+00,1.726764E-02,0.000000E+00,8.791864E+02,0.000000E+00,2.535856E-02,0.000000E+00,6.873278E+02,0.000000E+00,1.982475E-02,0.000000E+00,7.787169E+02,0.000000E+00,2.246070E-02,0.000000E+00,4.855565E+02,0.000000E+00,1.400501E-02,0.000000E+00,7.311470E+02,0.000000E+00,2.108863E-02,0.000000E+00,2.931189E+02,0.000000E+00,8.454492E-03,0.000000E+00,5.510104E+02,0.000000E+00,1.589291E-02,0.000000E+00,7.713948E+02,0.000000E+00,2.224951E-02,0.000000E+00
12:40:00,5.990618E+02,0.000000E+00,1.727887E-02,0.000000E+00,8.299298E+02,0.000000E+00,2.393785E-02,0.000000E+00,6.863238E+02,0.000000E+00,1.979579E-02,0.000000E+00,7.787532E+02,0.000000E+00,2.246175E-02,0.000000E+00,4.847241E+02,0.000000E+00,1.398100E-02,0.000000E+00,7.311769E+02,0.000000E+00,2.108950E-02,0.000000E+00,2.936015E+02,0.000000E+00,8.468412E-03,0.000000E+00,5.510451E+02,0.000000E+00,1.589391E-02,0.000000E+00,7.714103E+02,0.000000E+00,2.224996E-02,0.000000E+00
12:50:00,5.993737E+02,0.000000E+00,1.728787E-02,0.000000E+00,8.288010E+02,0.000000E+00,2.390529E-02,0.000000E+00,6.855669E+02,0.000000E+00,1.977396E-02,0.000000E+00,7.787543E+02,0.000000E+00,2.246178E-02,0.000000E+00,4.841020E+02,0.000000E+00,1.396306E-02,0.000000E+00,7.065681E+02,0.000000E+00,2.037970E-02,0.000000E+00,2.939932E+02,0.000000E+00,8.479710E-03,0.000000E+00,5.510736E+02,0.000000E+00,1.589474E-02,0.000000E+00,7.714262E+02,0.000000E+00,2.225042E-02,0.000000E+00
13:00:00,5.996192E+02,0.000000E+00,1.729495E-02,0.000000E+00,8.279293E+02,0.000000E+00,2.388014E-02,0.000000E+00,6.849898E+02,0.000000E+00,1.975731E-02,0.000000E+00,7.787446E+02,0.000000E+00,2.246150E-02,0.000000E+00,4.836045E+02,0.000000E+00,1.394871E-02,0.000000E+00,7.059705E+02,0.000000E+00,2.036246E-02,0.000000E+00,2.943139E+02,0.000000E+00,8.488959E-03,0.000000E+00,5.510973E+02,0.000000E+00,1.589542E-02,0.000000E+00,7.714422E+02,0.000000E+00,2.225088E-02,0.000000E+00
13:10:00,5.832997E+02,0.000000E+00,1.682424E-02,0.000000E+00,8.272440E+02,0.000000E+00,2.386038E-02,0.000000E+00,6.845137E+02,0.000000E+00,1.974358E-02,0.000000E+00,7.787319E+02,0.000000E+00,2.246113E-02,0.000000E+00,4.832015E+02,0.000000E+00,1.393709E-02,0.000000E+00,6.973038E+02,0.000000E+00,2.011249E-02,0.000000E+00,2.781991E+02,0.000000E+00,8.024158E-03,0.000000E+00,5.511176E+02,0.000000E+00,1.589601E-02,0.000000E+00,7.714577E+02,0.000000E+00,2.225132E-02,0.000000E+00
