Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
06:30:00,2.025826E+03,0.000000E+00,6.865723E-02,0.000000E+00,1.660678E+03,0.000000E+00,5.625035E-02,0.000000E+00,3.045630E+03,0.000000E+00,1.031442E-01,0.000000E+00,1.341906E+03,0.000000E+00,4.251132E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.252897E+03,0.000000E+00,3.973832E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.328215E+03,0.000000E+00,4.206606E-02,0.000000E+00,1.339270E+03,0.000000E+00,4.244181E-02,0.000000E+00
06:40:00,2.094047E+03,0.000000E+00,7.098786E-02,0.000000E+00,1.379103E+03,0.000000E+00,4.674284E-02,0.000000E+00,3.135673E+03,0.000000E+00,1.061853E-01,0.000000E+00,1.119445E+03,0.000000E+00,3.548386E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.321996E+02,0.000000E+00,2.958537E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.307656E+03,0.000000E+00,4.153662E-02,0.000000E+00,1.082422E+03,0.000000E+00,3.432966E-02,0.000000E+00
06:50:00,1.971530E+03,0.000000E+00,6.679959E-02,0.000000E+00,1.423275E+03,0.000000E+00,4.832149E-02,0.000000E+00,2.876740E+03,0.000000E+00,9.737347E-02,0.000000E+00,1.161002E+03,0.000000E+00,3.685478E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.131737E+03,0.000000E+00,3.588935E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.223162E+03,0.000000E+00,3.885679E-02,0.000000E+00,1.099461E+03,0.000000E+00,3.493464E-02,0.000000E+00
07:00:00,2.035411E+03,0.000000E+00,6.897625E-02,0.000000E+00,1.539323E+03,0.000000E+00,5.226053E-02,0.000000E+00,2.879162E+03,0.000000E+00,9.746127E-02,0.000000E+00,1.241959E+03,0.000000E+00,3.942221E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.254884E+03,0.000000E+00,3.978114E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.226688E+03,0.000000E+00,3.897292E-02,0.000000E+00,1.197305E+03,0.000000E+00,3.803706E-02,0.000000E+00
07:10:00,1.955861E+03,0.000000E+00,6.627689E-02,0.000000E+00,1.458545E+03,0.000000E+00,4.950139E-02,0.000000E+00,2.749580E+03,0.000000E+00,9.304545E-02,0.000000E+00,1.172452E+03,0.000000E+00,3.720465E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.241977E+03,0.000000E+00,3.936633E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.828486E+02,0.000000E+00,3.127342E-02,0.000000E+00,1.128649E+03,0.000000E+00,3.584396E-02,0.000000E+00
07:20:00,1.985964E+03,0.000000E+00,6.730503E-02,0.000000E+00,1.638863E+03,0.000000E+00,5.565835E-02,0.000000E+00,2.875944E+03,0.000000E+00,9.730830E-02,0.000000E+00,1.303822E+03,0.000000E+00,4.139371E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.378120E+03,0.000000E+00,4.364627E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.404182E+02,0.000000E+00,3.005735E-02,0.000000E+00,1.257061E+03,0.000000E+00,3.993308E-02,0.000000E+00
07:30:00,1.902554E+03,0.000000E+00,6.445432E-02,0.000000E+00,1.626834E+03,0.000000E+00,5.524237E-02,0.000000E+00,2.787665E+03,0.000000E+00,9.433038E-02,0.000000E+00,1.261277E+03,0.000000E+00,4.005056E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.326027E+03,0.000000E+00,4.199720E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.130521E+03,0.000000E+00,3.605358E-02,0.000000E+00,1.241851E+03,0.000000E+00,3.945533E-02,0.000000E+00
07:40:00,1.994805E+03,0.000000E+00,6.759749E-02,0.000000E+00,1.999901E+03,0.000000E+00,6.784158E-02,0.000000E+00,2.833253E+03,0.000000E+00,9.591856E-02,0.000000E+00,1.306319E+03,0.000000E+00,4.146360E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.441184E+03,0.000000E+00,4.565572E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.175430E+03,0.000000E+00,3.735625E-02,0.000000E+00,1.325425E+03,0.000000E+00,4.208303E-02,0.000000E+00
07:50:00,1.956379E+03,0.000000E+00,6.630293E-02,0.000000E+00,2.152468E+03,0.000000E+00,7.292445E-02,0.000000E+00,2.897463E+03,0.000000E+00,9.809419E-02,0.000000E+00,1.378848E+03,0.000000E+00,4.370088E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.369359E+03,0.000000E+00,4.339306E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.188311E+03,0.000000E+00,3.776956E-02,0.000000E+00,1.404103E+03,0.000000E+00,4.450526E-02,0.000000E+00
08:00:00,1.949658E+03,0.000000E+00,6.607532E-02,0.000000E+00,2.167540E+03,0.000000E+00,7.343731E-02,0.000000E+00,2.896467E+03,0.000000E+00,9.806101E-02,0.000000E+00,1.361463E+03,0.000000E+00,4.314527E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.104099E+03,0.000000E+00,3.499790E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.217167E+03,0.000000E+00,3.868099E-02,0.000000E+00,1.397078E+03,0.000000E+00,4.427800E-02,0.000000E+00
08:10:00,1.942783E+03,0.000000E+00,6.583813E-02,0.000000E+00,2.167540E+03,0.000000E+00,7.343731E-02,0.000000E+00,2.890264E+03,0.000000E+00,9.784902E-02,0.000000E+00,1.361463E+03,0.000000E+00,4.314527E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.385427E+03,0.000000E+00,4.395404E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.225343E+03,0.000000E+00,3.894188E-02,0.000000E+00,1.397078E+03,0.000000E+00,4.427800E-02,0.000000E+00
08:20:00,1.935591E+03,0.000000E+00,6.559033E-02,0.000000E+00,2.154717E+03,0.000000E+00,7.299137E-02,0.000000E+00,2.888604E+03,0.000000E+00,9.779926E-02,0.000000E+00,1.360129E+03,0.000000E+00,4.310260E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.393486E+03,0.000000E+00,4.419853E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.222217E+03,0.000000E+00,3.883215E-02,0.000000E+00,1.401220E+03,0.000000E+00,4.441001E-02,0.000000E+00
08:30:00,2.013571E+03,0.000000E+00,6.825617E-02,0.000000E+00,1.868323E+03,0.000000E+00,6.332004E-02,0.000000E+00,2.994677E+03,0.000000E+00,1.014123E-01,0.000000E+00,1.157150E+03,0.000000E+00,3.668637E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.076623E+03,0.000000E+00,3.416779E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.217520E+03,0.000000E+00,3.869319E-02,0.000000E+00,1.155608E+03,0.000000E+00,3.665231E-02,0.000000E+00
08:40:00,1.923629E+03,0.000000E+00,6.519811E-02,0.000000E+00,1.708343E+03,0.000000E+00,5.801959E-02,0.000000E+00,2.555336E+03,0.000000E+00,8.653827E-02,0.000000E+00,1.288648E+03,0.000000E+00,4.091646E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.310300E+03,0.000000E+00,4.157124E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.201219E+03,0.000000E+00,3.817935E-02,0.000000E+00,1.292268E+03,0.000000E+00,4.108434E-02,0.000000E+00
08:50:00,1.985337E+03,0.000000E+00,6.729858E-02,0.000000E+00,1.784080E+03,0.000000E+00,6.059184E-02,0.000000E+00,2.525222E+03,0.000000E+00,8.572765E-02,0.000000E+00,1.373809E+03,0.000000E+00,4.362076E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.085766E+03,0.000000E+00,3.446127E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.986492E+02,0.000000E+00,3.177615E-02,0.000000E+00,1.407372E+03,0.000000E+00,4.474115E-02,0.000000E+00
09:00:00,2.080944E+03,0.000000E+00,7.055559E-02,0.000000E+00,1.846679E+03,0.000000E+00,6.269190E-02,0.000000E+00,2.435975E+03,0.000000E+00,8.295110E-02,0.000000E+00,1.161083E+03,0.000000E+00,3.690008E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.198934E+03,0.000000E+00,3.813979E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.842058E+02,0.000000E+00,2.824213E-02,0.000000E+00,1.234615E+03,0.000000E+00,3.927390E-02,0.000000E+00
09:10:00,2.011065E+03,0.000000E+00,6.816591E-02,0.000000E+00,2.223304E+03,0.000000E+00,7.543661E-02,0.000000E+00,2.402381E+03,0.000000E+00,8.181425E-02,0.000000E+00,1.402130E+03,0.000000E+00,4.454038E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.233806E+03,0.000000E+00,3.919349E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.056136E+03,0.000000E+00,3.366650E-02,0.000000E+00,1.478179E+03,0.000000E+00,4.698156E-02,0.000000E+00
09:20:00,1.990673E+03,0.000000E+00,6.747332E-02,0.000000E+00,2.213289E+03,0.000000E+00,7.502218E-02,0.000000E+00,2.300374E+03,0.000000E+00,7.837098E-02,0.000000E+00,1.373260E+03,0.000000E+00,4.357318E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.236623E+03,0.000000E+00,3.927977E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.098523E+03,0.000000E+00,3.489956E-02,0.000000E+00,1.461687E+03,0.000000E+00,4.640364E-02,0.000000E+00
09:30:00,1.990805E+03,0.000000E+00,6.748204E-02,0.000000E+00,2.091272E+03,0.000000E+00,7.088039E-02,0.000000E+00,2.287989E+03,0.000000E+00,7.794539E-02,0.000000E+00,1.278041E+03,0.000000E+00,4.055228E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.236623E+03,0.000000E+00,3.927977E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.119782E+02,0.000000E+00,2.900640E-02,0.000000E+00,1.387283E+03,0.000000E+00,4.402977E-02,0.000000E+00
09:40:00,1.999074E+03,0.000000E+00,6.775742E-02,0.000000E+00,2.204724E+03,0.000000E+00,7.470100E-02,0.000000E+00,2.614244E+03,0.000000E+00,8.893817E-02,0.000000E+00,1.370153E+03,0.000000E+00,4.345808E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.236220E+03,0.000000E+00,3.927192E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.874340E+02,0.000000E+00,2.835196E-02,0.000000E+00,1.457456E+03,0.000000E+00,4.620120E-02,0.000000E+00
09:50:00,1.932676E+03,0.000000E+00,6.549140E-02,0.000000E+00,2.151415E+03,0.000000E+00,7.288344E-02,0.000000E+00,2.678733E+03,0.000000E+00,9.092005E-02,0.000000E+00,1.354394E+03,0.000000E+00,4.295072E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.537203E+03,0.000000E+00,4.879163E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.104363E+03,0.000000E+00,3.520255E-02,0.000000E+00,1.420886E+03,0.000000E+00,4.503279E-02,0.000000E+00
10:00:00,1.933378E+03,0.000000E+00,6.551412E-02,0.000000E+00,2.132785E+03,0.000000E+00,7.225220E-02,0.000000E+00,2.956499E+03,0.000000E+00,1.001203E-01,0.000000E+00,1.396129E+03,0.000000E+00,4.426047E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.447491E+03,0.000000E+00,4.586352E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.245881E+03,0.000000E+00,3.958978E-02,0.000000E+00,1.404112E+03,0.000000E+00,4.450411E-02,0.000000E+00
10:10:00,1.924928E+03,0.000000E+00,6.522697E-02,0.000000E+00,2.128773E+03,0.000000E+00,7.211574E-02,0.000000E+00,2.968456E+03,0.000000E+00,1.005120E-01,0.000000E+00,1.406604E+03,0.000000E+00,4.457852E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.373774E+03,0.000000E+00,4.354146E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.256035E+03,0.000000E+00,3.991196E-02,0.000000E+00,1.403136E+03,0.000000E+00,4.447518E-02,0.000000E+00
10:20:00,1.913368E+03,0.000000E+00,6.483233E-02,0.000000E+00,2.124124E+03,0.000000E+00,7.195757E-02,0.000000E+00,2.966416E+03,0.000000E+00,1.004453E-01,0.000000E+00,1.405461E+03,0.000000E+00,4.454174E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.107298E+03,0.000000E+00,3.510950E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.254336E+03,0.000000E+00,3.985434E-02,0.000000E+00,1.398452E+03,0.000000E+00,4.432561E-02,0.000000E+00
10:30:00,1.899523E+03,0.000000E+00,6.435581E-02,0.000000E+00,2.124124E+03,0.000000E+00,7.195757E-02,0.000000E+00,2.962706E+03,0.000000E+00,1.003178E-01,0.000000E+00,1.405461E+03,0.000000E+00,4.454174E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.390104E+03,0.000000E+00,4.411542E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.250393E+03,0.000000E+00,3.972763E-02,0.000000E+00,1.398452E+03,0.000000E+00,4.432561E-02,0.000000E+00
10:40:00,1.896145E+03,0.000000E+00,6.423598E-02,0.000000E+00,2.119547E+03,0.000000E+00,7.179890E-02,0.000000E+00,3.042102E+03,0.000000E+00,1.029996E-01,0.000000E+00,1.404030E+03,0.000000E+00,4.449577E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.392563E+03,0.000000E+00,4.417546E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.249193E+03,0.000000E+00,3.968844E-02,0.000000E+00,1.392310E+03,0.000000E+00,4.412419E-02,0.000000E+00
10:50:00,1.896322E+03,0.000000E+00,6.424286E-02,0.000000E+00,2.114622E+03,0.000000E+00,7.163312E-02,0.000000E+00,2.973702E+03,0.000000E+00,1.006806E-01,0.000000E+00,1.393040E+03,0.000000E+00,4.414682E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.405583E+03,0.000000E+00,4.457964E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.248080E+03,0.000000E+00,3.965404E-02,0.000000E+00,1.390980E+03,0.000000E+00,4.408232E-02,0.000000E+00
11:00:00,1.908370E+03,0.000000E+00,6.465527E-02,0.000000E+00,1.814818E+03,0.000000E+00,6.149645E-02,0.000000E+00,2.944810E+03,0.000000E+00,9.970380E-02,0.000000E+00,1.392844E+03,0.000000E+00,4.414006E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.415824E+03,0.000000E+00,4.489235E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.251806E+03,0.000000E+00,3.977253E-02,0.000000E+00,1.390390E+03,0.000000E+00,4.406407E-02,0.000000E+00
11:10:00,1.899390E+03,0.000000E+00,6.434784E-02,0.000000E+00,1.744796E+03,0.000000E+00,5.912219E-02,0.000000E+00,2.940884E+03,0.000000E+00,9.957271E-02,0.000000E+00,1.392092E+03,0.000000E+00,4.411578E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.428947E+03,0.000000E+00,4.529521E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.251835E+03,0.000000E+00,3.977349E-02,0.000000E+00,1.389593E+03,0.000000E+00,4.403920E-02,0.000000E+00
11:20:00,2.015371E+03,0.000000E+00,6.830052E-02,0.000000E+00,1.396372E+03,0.000000E+00,4.735020E-02,0.000000E+00,3.089696E+03,0.000000E+00,1.046418E-01,0.000000E+00,1.135008E+03,0.000000E+00,3.599290E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370955E+03,0.000000E+00,4.346322E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.266197E+03,0.000000E+00,4.022006E-02,0.000000E+00,1.121052E+03,0.000000E+00,3.556056E-02,0.000000E+00
11:30:00,1.999664E+03,0.000000E+00,6.775998E-02,0.000000E+00,1.670997E+03,0.000000E+00,5.668398E-02,0.000000E+00,3.048622E+03,0.000000E+00,1.032396E-01,0.000000E+00,1.367696E+03,0.000000E+00,4.338394E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.301519E+03,0.000000E+00,4.125274E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.489421E+03,0.000000E+00,4.726901E-02,0.000000E+00,1.339133E+03,0.000000E+00,4.249483E-02,0.000000E+00
11:40:00,2.003509E+03,0.000000E+00,6.789809E-02,0.000000E+00,1.651326E+03,0.000000E+00,5.593567E-02,0.000000E+00,2.963664E+03,0.000000E+00,1.003699E-01,0.000000E+00,1.350280E+03,0.000000E+00,4.277326E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.318497E+03,0.000000E+00,4.178627E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.310549E+03,0.000000E+00,4.150558E-02,0.000000E+00,1.323213E+03,0.000000E+00,4.193670E-02,0.000000E+00
11:50:00,2.078723E+03,0.000000E+00,7.046642E-02,0.000000E+00,1.370764E+03,0.000000E+00,4.646269E-02,0.000000E+00,3.132503E+03,0.000000E+00,1.060765E-01,0.000000E+00,1.140608E+03,0.000000E+00,3.615107E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.852720E+02,0.000000E+00,3.124479E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.293105E+03,0.000000E+00,4.107560E-02,0.000000E+00,1.068213E+03,0.000000E+00,3.388276E-02,0.000000E+00
12:00:00,1.957985E+03,0.000000E+00,6.633744E-02,0.000000E+00,1.416799E+03,0.000000E+00,4.810368E-02,0.000000E+00,2.909158E+03,0.000000E+00,9.846880E-02,0.000000E+00,1.188384E+03,0.000000E+00,3.772176E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.178800E+03,0.000000E+00,3.736957E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.210287E+03,0.000000E+00,3.844918E-02,0.000000E+00,1.088582E+03,0.000000E+00,3.459150E-02,0.000000E+00
12:10:00,2.031578E+03,0.000000E+00,6.884568E-02,0.000000E+00,1.533773E+03,0.000000E+00,5.207292E-02,0.000000E+00,2.913344E+03,0.000000E+00,9.861977E-02,0.000000E+00,1.269204E+03,0.000000E+00,4.028781E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.275821E+03,0.000000E+00,4.044496E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.244998E+03,0.000000E+00,3.955578E-02,0.000000E+00,1.186629E+03,0.000000E+00,3.769810E-02,0.000000E+00
12:20:00,1.953201E+03,0.000000E+00,6.618489E-02,0.000000E+00,1.454086E+03,0.000000E+00,4.935083E-02,0.000000E+00,2.782342E+03,0.000000E+00,9.415631E-02,0.000000E+00,1.195867E+03,0.000000E+00,3.794879E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.250241E+03,0.000000E+00,3.962476E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.004515E+03,0.000000E+00,3.196326E-02,0.000000E+00,1.124009E+03,0.000000E+00,3.569673E-02,0.000000E+00
12:30:00,1.984631E+03,0.000000E+00,6.725835E-02,0.000000E+00,1.634958E+03,0.000000E+00,5.552600E-02,0.000000E+00,2.876060E+03,0.000000E+00,9.732509E-02,0.000000E+00,1.325880E+03,0.000000E+00,4.209685E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.379319E+03,0.000000E+00,4.368687E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.672707E+02,0.000000E+00,3.091303E-02,0.000000E+00,1.256655E+03,0.000000E+00,3.991796E-02,0.000000E+00
12:40:00,1.902114E+03,0.000000E+00,6.443876E-02,0.000000E+00,1.596087E+03,0.000000E+00,5.420954E-02,0.000000E+00,2.792688E+03,0.000000E+00,9.451247E-02,0.000000E+00,1.293392E+03,0.000000E+00,4.106682E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.330716E+03,0.000000E+00,4.214657E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.161279E+03,0.000000E+00,3.703204E-02,0.000000E+00,1.244355E+03,0.000000E+00,3.953344E-02,0.000000E+00
12:50:00,1.989047E+03,0.000000E+00,6.740133E-02,0.000000E+00,1.969042E+03,0.000000E+00,6.680207E-02,0.000000E+00,2.826853E+03,0.000000E+00,9.571986E-02,0.000000E+00,1.337388E+03,0.000000E+00,4.244580E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.400649E+03,0.000000E+00,4.437376E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.236774E+03,0.000000E+00,3.930544E-02,0.000000E+00,1.327708E+03,0.000000E+00,4.215378E-02,0.000000E+00
13:00:00,1.951174E+03,0.000000E+00,6.612526E-02,0.000000E+00,2.122269E+03,0.000000E+00,7.190658E-02,0.000000E+00,2.893541E+03,0.000000E+00,9.797418E-02,0.000000E+00,1.402280E+03,0.000000E+00,4.443825E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.321489E+03,0.000000E+00,4.188759E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.253558E+03,0.000000E+00,3.984248E-02,0.000000E+00,1.406698E+03,0.000000E+00,4.458571E-02,0.000000E+00
13:10:00,1.936047E+03,0.000000E+00,6.561090E-02,0.000000E+00,2.138144E+03,0.000000E+00,7.244668E-02,0.000000E+00,2.904135E+03,0.000000E+00,9.833466E-02,0.000000E+00,1.402712E+03,0.000000E+00,4.445115E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.047931E+03,0.000000E+00,3.323128E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.254872E+03,0.000000E+00,3.987850E-02,0.000000E+00,1.400796E+03,0.000000E+00,4.439440E-02,0.000000E+00
13:20:00,1.934105E+03,0.000000E+00,6.554023E-02,0.000000E+00,2.138144E+03,0.000000E+00,7.244668E-02,0.000000E+00,2.881539E+03,0.000000E+00,9.756670E-02,0.000000E+00,1.402712E+03,0.000000E+00,4.445115E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.333413E+03,0.000000E+00,4.232271E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.264659E+03,0.000000E+00,4.019125E-02,0.000000E+00,1.400796E+03,0.000000E+00,4.439440E-02,0.000000E+00
13:30:00,1.935182E+03,0.000000E+00,6.557690E-02,0.000000E+00,2.101641E+03,0.000000E+00,7.119511E-02,0.000000E+00,2.910512E+03,0.000000E+00,9.855427E-02,0.000000E+00,1.401789E+03,0.000000E+00,4.442093E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.344674E+03,0.000000E+00,4.266957E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.259243E+03,0.000000E+00,4.000763E-02,0.000000E+00,1.403977E+03,0.000000E+00,4.449653E-02,0.000000E+00
