Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/21  15:30:00,9.7,58.0,8.25,110.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.43550921469931,16.97330129677124,17.623061587925503,17.658449359831978,16.147521340699848,20.24509035129345,19.060151539366019,16.100156513745959,17.487186357197353,18.197843063549795,60.135872567544279,15.999999999999999,30.0,19.00898081201125,74.91010926571264,19.7,30.0,18.82188196827881,75.17126524934676,19.9,30.0,17.37348676934854,82.0845327813692,15.999999999999999,30.0,16.82733240618002,86.66499398510277,15.999999999999999,30.0,20.92454948448955,51.08134179709099,21.499999999999998,30.0,20.984822533672348,50.64496950568379,21.000000000000005,30.0,16.976877688940847,83.96055280566285,10.0,30.0,19.247565651948944,56.2924907012981,0.0,0.0,15.239690237507487,0.0,0.0,9.741480060949418,0.0,0.0,11.034594942106815,0.0,0.0,14.913638358010666,0.0,0.0,2275.786956203461,6232.698839149665,5730.85565770032,5726.493611227712,6118.216884473136,2298.420171999681,2281.915414821098,5682.78053653867,2274.3307203207975,6511.327330193218,65.42681761130089,70.0,62.90598290586666,0.0,62.90598290586666,62.90598290586666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,19.7,19.9,16.0,16.0,21.5,16.0,0.0,706.4916363199957,3088.76002331532,0.0,1536.2118379820259,0.0,1469.4143597889454,0.0,0.0,6511.327330193218,,65.42681761130089,70.07766781888376,0.33996532000000009,70.07766781888376,0.334288,9398611.674624296,0.4896679020472232 
 03/21  15:40:00,9.600000000000002,58.33333333333333,8.2,104.33333333333334,326.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.60151051679503,16.879782905998569,17.919026791287924,17.731730324233035,16.121265615212829,20.47746235775879,19.1364537444449,16.570587341098574,17.58287280055958,18.48441840619239,58.631883467643877,16.000000000000019,30.000000000000033,18.530896137867935,76.97013940255242,16.000000000000019,30.000000000000033,19.141939031352228,73.09323410759042,16.000000000000019,30.000000000000033,17.51715848899246,81.04427948071876,16.000000000000019,30.000000000000033,16.75973858404882,86.88905051134099,16.000000000000019,30.000000000000033,21.23139536441953,49.76498091488118,16.000000000000019,30.000000000000033,20.994049261424555,50.26043043088422,21.00000000000002,30.000000000000033,17.784087129994036,79.3707311479476,10.00000000000001,30.000000000000033,19.352005103120179,55.54209182668583,0.0,0.0,15.136177653136027,0.0,0.0,9.748317256932161,0.0,0.0,11.057928499480255,0.0,0.0,15.081001333461833,0.0,0.0,2245.225404761209,6186.308674219086,5648.710459929228,5670.809261387294,6085.35988535808,2271.8670726717934,2252.4191616346954,5610.607199183909,2245.515422998474,1401.6786800304943,69.01626691135559,70.00000000000007,62.90598290586673,0.0,62.90598290586673,62.90598290586673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.6551408365879,0.0,0.0,1401.6786800304943,,69.01626691135559,70.016707053615,0.3399653200000004,70.016707053615,0.3342880000000004,2053741.6557223334,0.10775912450211797 
 03/21  15:50:00,9.5,58.66666666666667,8.15,98.66666666666667,343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.69236217020782,16.12249350748401,18.308741282468576,17.822864341630209,16.120171328888678,20.30337938108795,19.197026486902979,16.7149944450484,17.6325262773318,18.630468718400416,57.727930737716778,16.0,30.0,17.151249022255155,83.80906980819822,16.0,30.0,19.849690661588356,69.62274311875739,19.9,30.0,17.68155407215461,79.86471473994563,16.0,30.0,16.73572987522645,86.85495430886525,16.0,30.0,20.863960689332587,50.649135647235528,16.0,30.0,20.99873985579346,49.93839596380046,21.0,30.0,18.011018661737386,77.92588527445713,10.0,30.0,19.38433370609536,55.09803150831501,0.0,0.0,15.03162087273107,0.0,0.0,9.75673676064233,0.0,0.0,11.08284803884827,0.0,0.0,15.263356068082322,0.0,0.0,2218.7997275513896,6138.26426477361,5582.309066327778,5607.001052983938,6049.845131510028,2251.172428759369,2226.938220326624,5549.972182172946,2220.601186967078,2741.673089009043,68.07545992114734,70.0,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,1664.4331152700245,0.0,0.0,0.0,1211.4076476163214,0.0,0.0,2741.673089009043,,68.07545992114734,70.03268507957353,0.33996532,70.03268507957353,0.33428800000000005,4013782.1626230438,0.2097406420670327 
 03/21  16:00:00,9.4,59.0,8.1,93.0,359.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.407737159341,15.699623202809287,18.039921422761095,17.907209188031449,16.132831088192178,20.637564999164004,19.211066351785104,16.822611146813096,17.664562938849224,19.88911793631665,53.05312524306133,20.299999999999974,29.999999999999959,16.400789437979705,87.75932693366778,15.999999999999977,29.999999999999959,19.24116706838757,72.02290170403852,15.999999999999977,29.999999999999959,17.82678513107587,78.78708117171749,15.999999999999977,29.999999999999959,16.735867171098147,86.68233156068783,15.999999999999977,29.999999999999959,21.456116804023009,48.529087411839068,21.499999999999969,29.999999999999959,20.975165715351254,49.742754385063147,20.99999999999997,29.999999999999959,18.133930712825604,76.9674785012942,9.999999999999986,29.999999999999959,19.39066968106371,54.76235264106426,0.0,0.0,14.939787429511066,0.0,0.0,9.766232266369056,0.0,0.0,11.107949397373018,0.0,0.0,15.431296457753343,0.0,0.0,2192.001936149808,6091.605123183859,5523.350672187314,5542.093749316118,6014.198188509548,2224.51580313735,2204.745685528439,5483.717026038595,2197.0930156277124,3004.4830868168976,67.8908804731993,69.9999999999999,62.90598290586657,0.0,62.90598290586657,62.90598290586657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,21.5,20.3,1321.8651817780786,0.0,0.0,0.0,775.4481217408782,0.0,935.4174925489275,0.0,0.0,3004.4830868168976,11431993.400523344,67.8908804731993,70.03581985136128,0.3399653199999995,70.03581985136128,0.33428799999999955,4395095.113856294,0.22962832673723949 
 03/21  16:10:00,9.25,59.66666666666667,7.933333333333334,87.33333333333333,376.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,18.704131965623586,15.482116504842456,17.729418554967717,18.51842073345266,16.151638303658438,20.710424948631048,19.19869823374676,16.701616584539037,19.2357887251581,20.300123923591568,51.58280854157289,20.300000000000009,30.0,16.02169294189055,89.72207189825726,15.999999999999999,30.0,18.681153267187665,75.7671311622789,15.999999999999999,30.0,18.933802756650395,72.93492341587299,19.0,30.0,16.746233759373966,86.41706599756452,15.999999999999999,30.0,21.499910257097146,48.326661140670328,21.499999999999998,30.0,20.97869824418876,50.357952016391958,21.000000000000005,30.0,17.859634555629417,77.63766163960142,10.0,30.0,21.906193141827595,49.109590272213569,0.0,0.0,14.853438642702799,0.0,0.0,9.776733726415419,0.0,0.0,11.133411477285839,0.0,0.0,15.589810967015684,0.0,0.0,2180.0705286016075,6042.417490643933,5579.005853040472,5431.2463650745789,5975.319435758173,2215.1755020076518,2243.8768499928257,5361.328449146677,2348.5335047229029,2188.7858104400268,68.46363349736682,70.0,2046.9059829058668,0.0,2046.9059829058668,2046.9059829058668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,19.0,16.0,21.5,20.3,549.4553569513141,37.264695515878539,0.0,862.7230906228168,330.49260431971217,0.0,398.50543142222736,0.0,0.0,2188.7858104400268,,68.46363349736682,70.02609260360149,0.33996532000000009,70.02609260360149,0.334288,3203985.2286182267,0.20379269057760436 
 03/21  16:20:00,9.100000000000002,60.333333333333339,7.766666666666667,81.66666666666666,392.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,18.744680739656905,17.072907782626659,18.325527711390849,18.610924602751177,16.17305597141967,20.74024969561168,19.254942537764664,16.70334252937706,20.43369490877801,20.299991563473506,52.736171782987167,20.300000000000009,30.0,19.027334262684869,74.17892189903454,19.7,30.0,19.79097302609934,72.93802951950174,19.9,30.0,18.99999464808605,71.84709289309542,19.0,30.0,16.761711066364108,86.07630608333868,15.999999999999999,30.0,21.499997105134655,49.371075843531219,21.499999999999998,30.0,21.0627261773269,51.87870166115829,21.000000000000005,30.0,17.84395872858155,76.9617506598989,10.0,30.0,23.527160482814403,45.97055111894667,0.0,0.0,14.775036466326127,0.0,0.0,9.790571981154227,0.0,0.0,11.160487602172099,0.0,0.0,15.768378727304903,0.0,0.0,2236.3924817013087,5983.953546736174,5736.820818434308,5269.375504152087,5927.903728651222,2270.5808612328476,2319.842574966827,5209.5022933849199,2390.491016710904,2961.036400836261,67.92130446613813,70.0,2046.9059829058668,0.0,2046.9059829058668,2046.9059829058668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,19.7,19.9,19.0,16.0,21.5,20.3,518.1273818235472,683.2840119829253,1250.665558173777,303.281042987685,304.97011633295088,0.0,0.0,0.0,0.0,2961.036400836261,,67.92130446613813,70.03530315096057,0.33996532000000009,70.03530315096057,0.334288,4325396.537750432,0.2626746636477307 
 03/21  16:30:00,8.95,61.0,7.6,76.0,409.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,18.55926131352515,16.949143877861617,18.248676911444524,18.498623959076107,16.195146640896217,20.64371145705661,19.29713367384596,16.698021085293847,20.793670013080477,19.91483474970235,55.47681377925893,15.999999999999983,29.999999999999969,18.560725624188735,76.01260435589347,15.999999999999983,29.999999999999969,19.548572558735239,76.52889577556342,15.999999999999983,29.999999999999969,18.757977251375956,72.45499666766517,15.999999999999983,29.999999999999969,16.77934632815035,85.69778399274363,15.999999999999983,29.999999999999969,21.277089476977716,51.01782417667503,15.999999999999983,29.999999999999969,21.125201029369188,52.84559469461717,20.99999999999998,29.999999999999969,17.801556939278489,76.70371423289953,9.99999999999999,29.999999999999969,23.807722387788343,46.18404362425788,0.0,0.0,14.709313067674506,0.0,0.0,9.811034287770273,0.0,0.0,11.188620046526437,0.0,0.0,15.944586433491177,0.0,0.0,2289.541409137782,5919.765140837546,5894.860828608145,5160.271578684024,5875.101524755625,2307.393293101048,2356.7962242542964,5106.260956381974,2421.9824871796674,0.0,68.83011973055308,68.83011973055308,2043.9999999999982,0.0,2043.9999999999982,2043.9999999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.83011973055308,68.83011973055308,0.0,68.83011973055308,0.0,0.0,0.03826822222222222 
 03/21  16:40:00,8.8,61.66666666666667,7.433333333333333,68.83333333333333,379.83333333333339,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,18.31596400569482,16.236958520586755,17.984742952463927,18.320576241519846,16.180292265381163,20.471223812762739,19.294123333307416,16.633500580776823,21.007957779587455,19.455247453726444,58.3906683732831,15.999999999999995,29.99999999999999,17.208646292650007,82.46473835798622,15.999999999999995,29.99999999999999,19.043159268227887,81.64366408659517,15.999999999999995,29.99999999999999,18.449566962778037,73.50791577471799,15.999999999999995,29.99999999999999,16.75694433725765,85.5224874200711,15.999999999999995,29.99999999999999,20.962608196274617,52.811319351865538,15.999999999999995,29.99999999999999,21.093359455118728,53.75203728601728,20.999999999999994,29.99999999999999,17.651436304784224,77.07504402164685,9.999999999999997,29.99999999999999,23.920324296049086,46.53702981792443,0.0,0.0,14.641505072931267,0.0,0.0,9.83867698832794,0.0,0.0,11.21671793897333,0.0,0.0,16.029789862120034,0.0,0.0,2333.1040795060437,5852.7762216782089,6055.049680820827,5074.77738384877,5818.713207565491,2333.3166361675846,2382.490870635789,5021.147301044471,2445.714025901648,0.0,68.83011973055315,68.83011973055315,2043.9999999999994,0.0,2043.9999999999994,2043.9999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.83011973055315,68.83011973055315,0.0,68.83011973055315,0.0,0.0,0.038836 
 03/21  16:50:00,8.65,62.33333333333333,7.266666666666667,61.66666666666667,350.6666666666667,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,18.17759856048778,15.808107546009929,17.781306502834647,18.182700175378178,16.132598456330638,20.332377170046756,19.278966941042975,16.561076842419387,21.178142771342136,19.20403672927377,60.05829698654405,16.0,30.0,16.42301931643826,86.37731596361953,16.0,30.0,18.668571421493824,86.27274398503148,16.0,30.0,18.233408479222534,74.25791725118559,16.0,30.0,16.67739451130634,85.64312613722973,16.0,30.0,20.728333114318035,54.584383077686798,16.0,30.0,21.041715622206735,54.39594898541513,21.0,30.0,17.492854671245725,77.6065373885836,10.0,30.0,23.981149677243214,46.71772783515284,0.0,0.0,14.549409537069553,0.0,0.0,9.873113152755434,0.0,0.0,11.244147051039113,0.0,0.0,16.078487292367805,0.0,0.0,2356.8286751832076,5782.813398051629,6223.431120105179,5012.286939342199,5758.750311534661,2366.725317544944,2397.8377738003275,4961.733541064004,2458.525483946866,0.0,68.83011973055317,68.83011973055317,2044.0,0.0,2044.0,2044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.83011973055317,68.83011973055317,0.0,68.83011973055317,0.0,0.0,0.03929022222222222 
 03/21  17:00:00,8.5,63.0,7.1,54.5,321.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,18.093233605878497,15.567318022518397,17.61577203136885,18.0557485681203,16.05750951036323,20.2154174312888,19.274717541558528,16.495469827077934,21.321650421267429,19.059649285322405,61.277693762272118,16.0,30.0,15.998470132512115,88.41653748707185,16.0,30.0,18.373719382120709,90.74366010150918,16.0,30.0,18.047943209342777,74.86443624791615,16.0,30.0,16.550798494584624,85.99557127445488,16.0,30.0,20.549415651356929,56.01028746113547,16.0,30.0,21.00789403989017,54.95463046658497,21.0,30.0,17.35219830089847,78.09759395136746,10.0,30.0,24.025799505957929,47.03171262775138,0.0,0.0,14.429003279020586,0.0,0.0,9.911820032392522,0.0,0.0,11.269477345159118,0.0,0.0,16.098604473008945,0.0,0.0,2377.4025467080066,5707.131648418176,6407.536097013224,4945.230300970645,5692.909414189218,2393.574677548074,2412.4074890037998,4909.65200934772,2475.2912966072319,220.2481195533112,69.84544995785542,70.0,2046.9059829058668,0.0,2046.9059829058668,2046.9059829058668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,16.6902620379454,0.0,0.0,0.0,0.0,13.752035030233387,0.0,0.0,220.2481195533112,3222042.1984977589,69.84544995785542,70.00262477278655,0.33996532,70.00262477278655,0.33428800000000005,322707.86747737906,0.056581758776437788 
 03/21  17:10:00,8.366666666666668,64.16666666666667,7.016666666666667,47.33333333333333,292.33333333333339,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.22754299372971,15.546218465892658,17.429702906801979,17.9937742891191,16.00480256318435,20.157222395984367,19.343722139945375,16.53902486296837,20.16405886206421,19.24564631875338,63.04872701275972,15.999999999999999,30.0,15.999957508744569,88.57189411003881,15.999999999999999,30.0,18.08120025582367,84.95805405944118,15.999999999999999,30.0,18.00690411385714,77.78791618615704,15.999999999999999,30.0,16.478929094304659,86.50769200832987,15.999999999999999,30.0,20.50185751968511,56.464410514297117,15.999999999999999,30.0,21.056198991690139,54.714580707609957,21.000000000000005,30.0,17.434959562976883,85.90004890256592,10.0,30.0,22.031876273869288,51.481581414837879,0.0,0.0,14.331023370107948,0.0,0.0,9.949251493419006,0.0,0.0,11.286736708046372,0.0,0.0,16.097827951326694,0.0,0.0,2539.0770209642457,5697.1970049810729,5763.798850961558,5149.935821988012,5684.529328747891,2400.166567224672,2400.341371710423,5532.463789917579,2389.5511367859378,311.1298856907942,69.78167218317687,70.0,572.9059829058667,0.0,572.9059829058667,572.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,51.03136484639465,0.0,0.0,0.0,0.0,297.573819107309,0.0,0.0,311.1298856907942,,69.78167218317687,70.00370793112828,0.33996532000000009,70.00370793112828,0.334288,455867.964382116,0.03497228514501874 
 03/21  17:20:00,8.233333333333335,65.33333333333334,6.933333333333334,40.166666666666667,263.16666666666665,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.41179115832125,15.53330709406455,17.188907527800639,17.907508750959239,15.915114386704542,20.07977130425841,19.36315729064576,16.517694581097964,19.178573012437949,19.545340628215415,66.69161096551916,16.0,30.0,15.99992646955983,88.94358436070555,16.0,30.0,17.68982214610139,84.46223653438318,16.0,30.0,17.917949014430275,81.77092181663999,16.0,30.0,16.338917893384175,87.56503268452852,16.0,30.0,20.4188473058717,56.67520186389908,16.0,30.0,21.043173362719533,54.40409338491147,21.0,30.0,17.375532386173224,85.16525785562368,10.0,30.0,20.49532643271325,56.05156262473194,0.0,0.0,14.1760578515104,0.0,0.0,9.993930722956723,0.0,0.0,11.307833848945434,0.0,0.0,16.07425008857335,0.0,0.0,2848.32052639317,5681.558425655324,5522.245270996822,5402.59194263531,5671.40740240777,2387.7494990202596,2377.078970174322,5419.812531498755,2359.8184892938245,590.2413313956913,69.58580141567248,70.0,572.9059829058667,0.0,572.9059829058667,572.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,52.52398433900383,0.0,0.0,0.0,0.0,544.6872841141952,0.0,0.0,590.2413313956913,,69.58580141567248,70.00703446700682,0.33996532,70.00703446700682,0.33428800000000005,864822.4635834305,0.05626974721364854 
