Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
06:40:00,1.039318E+03,0.000000E+00,3.514576E-02,0.000000E+00,6.487614E+02,0.000000E+00,2.052324E-02,0.000000E+00,1.374419E+03,0.000000E+00,4.347907E-02,0.000000E+00,1.259897E+03,0.000000E+00,3.985622E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421034E+02,0.000000E+00,3.185834E-02,0.000000E+00,3.147102E+03,0.000000E+00,1.064230E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,1.039267E+03,0.000000E+00,3.514405E-02,0.000000E+00,6.507051E+02,0.000000E+00,2.058473E-02,0.000000E+00,1.376713E+03,0.000000E+00,4.355163E-02,0.000000E+00,1.262190E+03,0.000000E+00,3.992874E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.420743E+02,0.000000E+00,3.185736E-02,0.000000E+00,3.159761E+03,0.000000E+00,1.068511E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,1.039323E+03,0.000000E+00,3.514594E-02,0.000000E+00,6.484020E+02,0.000000E+00,2.051187E-02,0.000000E+00,1.373981E+03,0.000000E+00,4.346521E-02,0.000000E+00,1.259461E+03,0.000000E+00,3.984242E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421067E+02,0.000000E+00,3.185846E-02,0.000000E+00,3.146671E+03,0.000000E+00,1.064084E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,1.039466E+03,0.000000E+00,3.515077E-02,0.000000E+00,6.483786E+02,0.000000E+00,2.051113E-02,0.000000E+00,1.373947E+03,0.000000E+00,4.346413E-02,0.000000E+00,1.259427E+03,0.000000E+00,3.984135E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421893E+02,0.000000E+00,3.186125E-02,0.000000E+00,3.150126E+03,0.000000E+00,1.065252E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,1.039456E+03,0.000000E+00,3.515044E-02,0.000000E+00,6.462382E+02,0.000000E+00,2.044342E-02,0.000000E+00,1.371400E+03,0.000000E+00,4.338355E-02,0.000000E+00,1.256881E+03,0.000000E+00,3.976079E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421839E+02,0.000000E+00,3.186107E-02,0.000000E+00,3.148585E+03,0.000000E+00,1.064731E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,1.039441E+03,0.000000E+00,3.514994E-02,0.000000E+00,6.429481E+02,0.000000E+00,2.033934E-02,0.000000E+00,1.367492E+03,0.000000E+00,4.325992E-02,0.000000E+00,1.252974E+03,0.000000E+00,3.963719E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421754E+02,0.000000E+00,3.186078E-02,0.000000E+00,3.141316E+03,0.000000E+00,1.062273E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,1.039494E+03,0.000000E+00,3.515174E-02,0.000000E+00,6.381809E+02,0.000000E+00,2.018853E-02,0.000000E+00,1.361840E+03,0.000000E+00,4.308112E-02,0.000000E+00,1.247325E+03,0.000000E+00,3.945851E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.422063E+02,0.000000E+00,3.186182E-02,0.000000E+00,3.120930E+03,0.000000E+00,1.055380E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,1.039477E+03,0.000000E+00,3.515116E-02,0.000000E+00,6.387934E+02,0.000000E+00,2.020791E-02,0.000000E+00,1.362564E+03,0.000000E+00,4.310402E-02,0.000000E+00,1.248049E+03,0.000000E+00,3.948139E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421966E+02,0.000000E+00,3.186150E-02,0.000000E+00,3.124372E+03,0.000000E+00,1.056543E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,1.039510E+03,0.000000E+00,3.515225E-02,0.000000E+00,6.376851E+02,0.000000E+00,2.017285E-02,0.000000E+00,1.361251E+03,0.000000E+00,4.306249E-02,0.000000E+00,1.246738E+03,0.000000E+00,3.943992E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.422153E+02,0.000000E+00,3.186213E-02,0.000000E+00,3.116483E+03,0.000000E+00,1.053876E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,1.039514E+03,0.000000E+00,3.515240E-02,0.000000E+00,6.381101E+02,0.000000E+00,2.018629E-02,0.000000E+00,1.361754E+03,0.000000E+00,4.307841E-02,0.000000E+00,1.247241E+03,0.000000E+00,3.945584E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.422179E+02,0.000000E+00,3.186222E-02,0.000000E+00,3.116126E+03,0.000000E+00,1.053755E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:20:00,1.039496E+03,0.000000E+00,3.515181E-02,0.000000E+00,6.408186E+02,0.000000E+00,2.027198E-02,0.000000E+00,1.364966E+03,0.000000E+00,4.318000E-02,0.000000E+00,1.250452E+03,0.000000E+00,3.955741E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.422079E+02,0.000000E+00,3.186188E-02,0.000000E+00,3.122919E+03,0.000000E+00,1.056052E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:30:00,1.039367E+03,0.000000E+00,3.514743E-02,0.000000E+00,6.550959E+02,0.000000E+00,2.072363E-02,0.000000E+00,1.381909E+03,0.000000E+00,4.371600E-02,0.000000E+00,1.267389E+03,0.000000E+00,4.009322E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421334E+02,0.000000E+00,3.185936E-02,0.000000E+00,3.159789E+03,0.000000E+00,1.068520E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:40:00,1.039255E+03,0.000000E+00,3.514363E-02,0.000000E+00,6.606612E+02,0.000000E+00,2.089968E-02,0.000000E+00,1.388503E+03,0.000000E+00,4.392459E-02,0.000000E+00,1.273979E+03,0.000000E+00,4.030169E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.420686E+02,0.000000E+00,3.185717E-02,0.000000E+00,3.182275E+03,0.000000E+00,1.076124E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:50:00,1.039091E+03,0.000000E+00,3.513809E-02,0.000000E+00,6.639383E+02,0.000000E+00,2.100335E-02,0.000000E+00,1.392389E+03,0.000000E+00,4.404753E-02,0.000000E+00,1.277864E+03,0.000000E+00,4.042459E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.419741E+02,0.000000E+00,3.185397E-02,0.000000E+00,3.189965E+03,0.000000E+00,1.078725E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:00:00,1.038997E+03,0.000000E+00,3.513491E-02,0.000000E+00,6.706174E+02,0.000000E+00,2.121464E-02,0.000000E+00,1.400303E+03,0.000000E+00,4.429787E-02,0.000000E+00,1.285772E+03,0.000000E+00,4.067475E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.419200E+02,0.000000E+00,3.185214E-02,0.000000E+00,3.219670E+03,0.000000E+00,1.088770E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:10:00,1.038904E+03,0.000000E+00,3.513178E-02,0.000000E+00,6.724146E+02,0.000000E+00,2.127150E-02,0.000000E+00,1.402434E+03,0.000000E+00,4.436530E-02,0.000000E+00,1.287902E+03,0.000000E+00,4.074212E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.418667E+02,0.000000E+00,3.185034E-02,0.000000E+00,3.225939E+03,0.000000E+00,1.090890E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:20:00,1.038707E+03,0.000000E+00,3.512512E-02,0.000000E+00,6.715798E+02,0.000000E+00,2.124509E-02,0.000000E+00,1.401445E+03,0.000000E+00,4.433401E-02,0.000000E+00,1.286912E+03,0.000000E+00,4.071082E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.417531E+02,0.000000E+00,3.184650E-02,0.000000E+00,3.222824E+03,0.000000E+00,1.089836E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:30:00,1.038751E+03,0.000000E+00,3.512658E-02,0.000000E+00,6.606119E+02,0.000000E+00,2.089813E-02,0.000000E+00,1.388431E+03,0.000000E+00,4.392232E-02,0.000000E+00,1.273901E+03,0.000000E+00,4.029923E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.417781E+02,0.000000E+00,3.184735E-02,0.000000E+00,3.193238E+03,0.000000E+00,1.079832E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:40:00,1.038782E+03,0.000000E+00,3.512764E-02,0.000000E+00,6.615113E+02,0.000000E+00,2.092658E-02,0.000000E+00,1.389502E+03,0.000000E+00,4.395621E-02,0.000000E+00,1.274970E+03,0.000000E+00,4.033304E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.417961E+02,0.000000E+00,3.184795E-02,0.000000E+00,3.197935E+03,0.000000E+00,1.081420E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:50:00,1.038879E+03,0.000000E+00,3.513092E-02,0.000000E+00,6.599899E+02,0.000000E+00,2.087845E-02,0.000000E+00,1.387704E+03,0.000000E+00,4.389931E-02,0.000000E+00,1.273170E+03,0.000000E+00,4.027610E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.418520E+02,0.000000E+00,3.184984E-02,0.000000E+00,3.194771E+03,0.000000E+00,1.080350E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:00:00,1.038931E+03,0.000000E+00,3.513270E-02,0.000000E+00,6.551679E+02,0.000000E+00,2.072591E-02,0.000000E+00,1.381995E+03,0.000000E+00,4.371872E-02,0.000000E+00,1.267463E+03,0.000000E+00,4.009556E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.418824E+02,0.000000E+00,3.185087E-02,0.000000E+00,3.175711E+03,0.000000E+00,1.073905E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:10:00,1.039017E+03,0.000000E+00,3.513560E-02,0.000000E+00,6.540921E+02,0.000000E+00,2.069188E-02,0.000000E+00,1.380727E+03,0.000000E+00,4.367862E-02,0.000000E+00,1.266194E+03,0.000000E+00,4.005541E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.419319E+02,0.000000E+00,3.185254E-02,0.000000E+00,3.171984E+03,0.000000E+00,1.072644E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:20:00,1.039152E+03,0.000000E+00,3.514017E-02,0.000000E+00,6.583300E+02,0.000000E+00,2.082594E-02,0.000000E+00,1.385758E+03,0.000000E+00,4.383776E-02,0.000000E+00,1.271219E+03,0.000000E+00,4.021438E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.420098E+02,0.000000E+00,3.185518E-02,0.000000E+00,3.191539E+03,0.000000E+00,1.079257E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:30:00,1.039158E+03,0.000000E+00,3.514035E-02,0.000000E+00,6.665699E+02,0.000000E+00,2.108661E-02,0.000000E+00,1.395538E+03,0.000000E+00,4.414715E-02,0.000000E+00,1.280992E+03,0.000000E+00,4.052355E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.420127E+02,0.000000E+00,3.185528E-02,0.000000E+00,3.221176E+03,0.000000E+00,1.089279E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:40:00,1.039220E+03,0.000000E+00,3.514246E-02,0.000000E+00,6.621460E+02,0.000000E+00,2.094666E-02,0.000000E+00,1.390300E+03,0.000000E+00,4.398144E-02,0.000000E+00,1.275756E+03,0.000000E+00,4.035790E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.420487E+02,0.000000E+00,3.185650E-02,0.000000E+00,3.202735E+03,0.000000E+00,1.083043E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:50:00,1.039123E+03,0.000000E+00,3.513919E-02,0.000000E+00,6.604035E+02,0.000000E+00,2.089153E-02,0.000000E+00,1.388245E+03,0.000000E+00,4.391642E-02,0.000000E+00,1.273702E+03,0.000000E+00,4.029292E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.419929E+02,0.000000E+00,3.185461E-02,0.000000E+00,3.189741E+03,0.000000E+00,1.078649E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:00:00,1.039014E+03,0.000000E+00,3.513550E-02,0.000000E+00,6.644784E+02,0.000000E+00,2.102044E-02,0.000000E+00,1.393084E+03,0.000000E+00,4.406951E-02,0.000000E+00,1.278538E+03,0.000000E+00,4.044589E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.419301E+02,0.000000E+00,3.185249E-02,0.000000E+00,3.202129E+03,0.000000E+00,1.082838E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:10:00,1.038979E+03,0.000000E+00,3.513432E-02,0.000000E+00,6.686295E+02,0.000000E+00,2.115176E-02,0.000000E+00,1.398010E+03,0.000000E+00,4.422533E-02,0.000000E+00,1.283459E+03,0.000000E+00,4.060158E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.419099E+02,0.000000E+00,3.185180E-02,0.000000E+00,3.218669E+03,0.000000E+00,1.088431E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:20:00,1.039032E+03,0.000000E+00,3.513610E-02,0.000000E+00,6.639808E+02,0.000000E+00,2.100470E-02,0.000000E+00,1.392499E+03,0.000000E+00,4.405101E-02,0.000000E+00,1.277950E+03,0.000000E+00,4.042732E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.419404E+02,0.000000E+00,3.185283E-02,0.000000E+00,3.203205E+03,0.000000E+00,1.083202E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:30:00,1.038976E+03,0.000000E+00,3.513421E-02,0.000000E+00,6.522847E+02,0.000000E+00,2.063470E-02,0.000000E+00,1.378629E+03,0.000000E+00,4.361225E-02,0.000000E+00,1.264087E+03,0.000000E+00,3.998875E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.419082E+02,0.000000E+00,3.185174E-02,0.000000E+00,3.161725E+03,0.000000E+00,1.069175E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:40:00,1.038996E+03,0.000000E+00,3.513487E-02,0.000000E+00,6.528031E+02,0.000000E+00,2.065110E-02,0.000000E+00,1.379254E+03,0.000000E+00,4.363200E-02,0.000000E+00,1.264711E+03,0.000000E+00,4.000850E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.419194E+02,0.000000E+00,3.185212E-02,0.000000E+00,3.157055E+03,0.000000E+00,1.067596E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:50:00,1.039175E+03,0.000000E+00,3.514093E-02,0.000000E+00,6.568867E+02,0.000000E+00,2.078028E-02,0.000000E+00,1.384098E+03,0.000000E+00,4.378524E-02,0.000000E+00,1.269552E+03,0.000000E+00,4.016163E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.420226E+02,0.000000E+00,3.185561E-02,0.000000E+00,3.174394E+03,0.000000E+00,1.073459E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:00:00,1.039262E+03,0.000000E+00,3.514389E-02,0.000000E+00,6.580991E+02,0.000000E+00,2.081863E-02,0.000000E+00,1.385537E+03,0.000000E+00,4.383077E-02,0.000000E+00,1.270989E+03,0.000000E+00,4.020710E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.420731E+02,0.000000E+00,3.185732E-02,0.000000E+00,3.180104E+03,0.000000E+00,1.075390E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:10:00,1.039285E+03,0.000000E+00,3.514467E-02,0.000000E+00,6.561862E+02,0.000000E+00,2.075812E-02,0.000000E+00,1.383270E+03,0.000000E+00,4.375907E-02,0.000000E+00,1.268724E+03,0.000000E+00,4.013543E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.420864E+02,0.000000E+00,3.185777E-02,0.000000E+00,3.172828E+03,0.000000E+00,1.072930E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:20:00,1.039279E+03,0.000000E+00,3.514445E-02,0.000000E+00,6.561441E+02,0.000000E+00,2.075679E-02,0.000000E+00,1.383221E+03,0.000000E+00,4.375750E-02,0.000000E+00,1.268674E+03,0.000000E+00,4.013385E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.420827E+02,0.000000E+00,3.185764E-02,0.000000E+00,3.173823E+03,0.000000E+00,1.073266E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:30:00,1.039445E+03,0.000000E+00,3.515007E-02,0.000000E+00,6.552308E+02,0.000000E+00,2.072790E-02,0.000000E+00,1.382139E+03,0.000000E+00,4.372326E-02,0.000000E+00,1.267592E+03,0.000000E+00,4.009963E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421785E+02,0.000000E+00,3.186089E-02,0.000000E+00,3.172027E+03,0.000000E+00,1.072659E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:40:00,1.039403E+03,0.000000E+00,3.514864E-02,0.000000E+00,6.542482E+02,0.000000E+00,2.069681E-02,0.000000E+00,1.380966E+03,0.000000E+00,4.368616E-02,0.000000E+00,1.266418E+03,0.000000E+00,4.006249E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421543E+02,0.000000E+00,3.186006E-02,0.000000E+00,3.178035E+03,0.000000E+00,1.074690E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:50:00,1.039438E+03,0.000000E+00,3.514981E-02,0.000000E+00,6.482001E+02,0.000000E+00,2.050549E-02,0.000000E+00,1.373794E+03,0.000000E+00,4.345927E-02,0.000000E+00,1.259249E+03,0.000000E+00,3.983571E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421744E+02,0.000000E+00,3.186075E-02,0.000000E+00,3.157456E+03,0.000000E+00,1.067731E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:00:00,1.039437E+03,0.000000E+00,3.514981E-02,0.000000E+00,6.433343E+02,0.000000E+00,2.035156E-02,0.000000E+00,1.368021E+03,0.000000E+00,4.327665E-02,0.000000E+00,1.253479E+03,0.000000E+00,3.965317E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421744E+02,0.000000E+00,3.186075E-02,0.000000E+00,3.143618E+03,0.000000E+00,1.063052E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:10:00,1.039493E+03,0.000000E+00,3.515170E-02,0.000000E+00,6.384288E+02,0.000000E+00,2.019638E-02,0.000000E+00,1.362207E+03,0.000000E+00,4.309274E-02,0.000000E+00,1.247669E+03,0.000000E+00,3.946939E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.422068E+02,0.000000E+00,3.186184E-02,0.000000E+00,3.122399E+03,0.000000E+00,1.055876E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:20:00,1.039475E+03,0.000000E+00,3.515109E-02,0.000000E+00,6.390780E+02,0.000000E+00,2.021691E-02,0.000000E+00,1.362975E+03,0.000000E+00,4.311704E-02,0.000000E+00,1.248437E+03,0.000000E+00,3.949369E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.421967E+02,0.000000E+00,3.186150E-02,0.000000E+00,3.125996E+03,0.000000E+00,1.057093E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:30:00,1.039509E+03,0.000000E+00,3.515225E-02,0.000000E+00,6.379066E+02,0.000000E+00,2.017986E-02,0.000000E+00,1.361588E+03,0.000000E+00,4.307315E-02,0.000000E+00,1.247053E+03,0.000000E+00,3.944988E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.422165E+02,0.000000E+00,3.186217E-02,0.000000E+00,3.117612E+03,0.000000E+00,1.054258E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:40:00,1.039514E+03,0.000000E+00,3.515240E-02,0.000000E+00,6.383936E+02,0.000000E+00,2.019526E-02,0.000000E+00,1.362164E+03,0.000000E+00,4.309137E-02,0.000000E+00,1.247630E+03,0.000000E+00,3.946814E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.422194E+02,0.000000E+00,3.186227E-02,0.000000E+00,3.117277E+03,0.000000E+00,1.054144E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
