Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
06:30:00,8.292521E+02,0.000000E+00,2.804214E-02,0.000000E+00,1.173590E+03,0.000000E+00,4.038260E-02,0.000000E+00,5.911777E+02,0.000000E+00,1.705147E-02,0.000000E+00,9.598608E+02,0.000000E+00,3.148181E-02,0.000000E+00,2.403307E+02,0.000000E+00,6.202743E-03,0.000000E+00,1.090806E+03,0.000000E+00,3.507280E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.629585E+02,0.000000E+00,2.077135E-02,0.000000E+00,8.861386E+02,0.000000E+00,2.803255E-02,0.000000E+00
06:40:00,9.626133E+02,0.000000E+00,3.255191E-02,0.000000E+00,1.174283E+03,0.000000E+00,4.040645E-02,0.000000E+00,4.927485E+02,0.000000E+00,1.421245E-02,0.000000E+00,1.080688E+03,0.000000E+00,3.544475E-02,0.000000E+00,2.405825E+02,0.000000E+00,6.209242E-03,0.000000E+00,1.090796E+03,0.000000E+00,3.507247E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.629477E+02,0.000000E+00,2.077101E-02,0.000000E+00,8.861064E+02,0.000000E+00,2.803153E-02,0.000000E+00
06:50:00,9.621325E+02,0.000000E+00,3.253565E-02,0.000000E+00,1.174329E+03,0.000000E+00,4.040803E-02,0.000000E+00,3.942808E+02,0.000000E+00,1.137233E-02,0.000000E+00,1.038408E+03,0.000000E+00,3.405802E-02,0.000000E+00,2.407790E+02,0.000000E+00,6.214312E-03,0.000000E+00,1.090780E+03,0.000000E+00,3.507197E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.629319E+02,0.000000E+00,2.077051E-02,0.000000E+00,8.860734E+02,0.000000E+00,2.803049E-02,0.000000E+00
07:00:00,9.618162E+02,0.000000E+00,3.252496E-02,0.000000E+00,1.174346E+03,0.000000E+00,4.040859E-02,0.000000E+00,3.627347E+02,0.000000E+00,1.046257E-02,0.000000E+00,1.037489E+03,0.000000E+00,3.402788E-02,0.000000E+00,2.930543E+02,0.000000E+00,7.563387E-03,0.000000E+00,9.038228E+02,0.000000E+00,2.906070E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.191582E+02,0.000000E+00,2.566528E-02,0.000000E+00,8.860179E+02,0.000000E+00,2.802873E-02,0.000000E+00
07:10:00,9.613813E+02,0.000000E+00,3.251025E-02,0.000000E+00,1.174367E+03,0.000000E+00,4.040932E-02,0.000000E+00,3.591378E+02,0.000000E+00,1.035939E-02,0.000000E+00,1.036810E+03,0.000000E+00,3.400561E-02,0.000000E+00,2.605105E+02,0.000000E+00,6.723200E-03,0.000000E+00,9.042577E+02,0.000000E+00,2.907469E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.187922E+02,0.000000E+00,2.565382E-02,0.000000E+00,8.859373E+02,0.000000E+00,2.802618E-02,0.000000E+00
07:20:00,9.610084E+02,0.000000E+00,3.249764E-02,0.000000E+00,1.174376E+03,0.000000E+00,4.040964E-02,0.000000E+00,3.564120E+02,0.000000E+00,1.028077E-02,0.000000E+00,1.036285E+03,0.000000E+00,3.398841E-02,0.000000E+00,2.087439E+02,0.000000E+00,5.387072E-03,0.000000E+00,9.045767E+02,0.000000E+00,2.908494E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.184855E+02,0.000000E+00,2.564421E-02,0.000000E+00,8.858558E+02,0.000000E+00,2.802360E-02,0.000000E+00
07:30:00,1.106216E+03,0.000000E+00,3.740801E-02,0.000000E+00,1.175025E+03,0.000000E+00,4.043197E-02,0.000000E+00,2.577877E+02,0.000000E+00,7.436132E-03,0.000000E+00,1.143357E+03,0.000000E+00,3.750018E-02,0.000000E+00,1.844455E+02,0.000000E+00,4.760024E-03,0.000000E+00,9.048031E+02,0.000000E+00,2.909222E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.182174E+02,0.000000E+00,2.563581E-02,0.000000E+00,8.857690E+02,0.000000E+00,2.802086E-02,0.000000E+00
07:40:00,9.724264E+02,0.000000E+00,3.288375E-02,0.000000E+00,1.174352E+03,0.000000E+00,4.040879E-02,0.000000E+00,2.577877E+02,0.000000E+00,7.436132E-03,0.000000E+00,1.021887E+03,0.000000E+00,3.351616E-02,0.000000E+00,1.824831E+02,0.000000E+00,4.709379E-03,0.000000E+00,9.048783E+02,0.000000E+00,2.909464E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.597814E+02,0.000000E+00,3.007119E-02,0.000000E+00,8.855825E+02,0.000000E+00,2.801496E-02,0.000000E+00
07:50:00,1.106910E+03,0.000000E+00,3.743147E-02,0.000000E+00,1.174899E+03,0.000000E+00,4.042763E-02,0.000000E+00,2.577877E+02,0.000000E+00,7.436132E-03,0.000000E+00,1.172351E+03,0.000000E+00,3.845112E-02,0.000000E+00,1.807623E+02,0.000000E+00,4.664970E-03,0.000000E+00,9.048315E+02,0.000000E+00,2.909313E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.045278E+03,0.000000E+00,3.274990E-02,0.000000E+00,8.853132E+02,0.000000E+00,2.800644E-02,0.000000E+00
08:00:00,1.202407E+03,0.000000E+00,4.066084E-02,0.000000E+00,1.175267E+03,0.000000E+00,4.044029E-02,0.000000E+00,1.908245E+02,0.000000E+00,5.504566E-03,0.000000E+00,1.220448E+03,0.000000E+00,4.002863E-02,0.000000E+00,1.794702E+02,0.000000E+00,4.631626E-03,0.000000E+00,9.048793E+02,0.000000E+00,2.909467E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.883766E+02,0.000000E+00,2.783399E-02,0.000000E+00,8.851746E+02,0.000000E+00,2.800206E-02,0.000000E+00
08:10:00,1.248748E+03,0.000000E+00,4.222791E-02,0.000000E+00,1.322719E+03,0.000000E+00,4.551402E-02,0.000000E+00,9.586627E+01,0.000000E+00,2.765092E-03,0.000000E+00,1.192566E+03,0.000000E+00,3.911414E-02,0.000000E+00,2.307541E+02,0.000000E+00,5.955114E-03,0.000000E+00,9.049293E+02,0.000000E+00,2.909628E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.881352E+02,0.000000E+00,2.782642E-02,0.000000E+00,8.850633E+02,0.000000E+00,2.799853E-02,0.000000E+00
08:20:00,1.237942E+03,0.000000E+00,4.186249E-02,0.000000E+00,1.322436E+03,0.000000E+00,4.550431E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.192376E+03,0.000000E+00,3.910791E-02,0.000000E+00,2.307541E+02,0.000000E+00,5.955114E-03,0.000000E+00,1.062790E+03,0.000000E+00,3.417199E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.877339E+02,0.000000E+00,2.781385E-02,0.000000E+00,8.848317E+02,0.000000E+00,2.799121E-02,0.000000E+00
08:30:00,1.091271E+03,0.000000E+00,3.690264E-02,0.000000E+00,1.321518E+03,0.000000E+00,4.547271E-02,0.000000E+00,5.193107E+00,0.000000E+00,1.505458E-04,0.000000E+00,1.084658E+03,0.000000E+00,3.557496E-02,0.000000E+00,2.145843E+02,0.000000E+00,5.537893E-03,0.000000E+00,1.062452E+03,0.000000E+00,3.416114E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.729945E+02,0.000000E+00,3.048518E-02,0.000000E+00,8.844946E+02,0.000000E+00,2.798054E-02,0.000000E+00
08:40:00,1.228000E+03,0.000000E+00,4.152629E-02,0.000000E+00,1.321863E+03,0.000000E+00,4.548460E-02,0.000000E+00,5.193107E+00,0.000000E+00,1.505458E-04,0.000000E+00,1.196114E+03,0.000000E+00,3.923050E-02,0.000000E+00,2.144109E+02,0.000000E+00,5.534256E-03,0.000000E+00,1.062231E+03,0.000000E+00,3.415400E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.303114E+02,0.000000E+00,2.601473E-02,0.000000E+00,8.842520E+02,0.000000E+00,2.797287E-02,0.000000E+00
08:50:00,1.092321E+03,0.000000E+00,3.693812E-02,0.000000E+00,1.321022E+03,0.000000E+00,4.545565E-02,0.000000E+00,5.193107E+00,0.000000E+00,1.505458E-04,0.000000E+00,1.087418E+03,0.000000E+00,3.566546E-02,0.000000E+00,2.143993E+02,0.000000E+00,5.533956E-03,0.000000E+00,1.062117E+03,0.000000E+00,3.415034E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.437758E+02,0.000000E+00,2.330346E-02,0.000000E+00,8.841049E+02,0.000000E+00,2.796822E-02,0.000000E+00
09:00:00,9.957451E+02,0.000000E+00,3.367230E-02,0.000000E+00,1.320376E+03,0.000000E+00,4.543341E-02,0.000000E+00,3.940355E+01,0.000000E+00,1.138765E-03,0.000000E+00,1.039749E+03,0.000000E+00,3.410200E-02,0.000000E+00,2.143435E+02,0.000000E+00,5.532516E-03,0.000000E+00,1.061985E+03,0.000000E+00,3.414609E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.435178E+02,0.000000E+00,2.329537E-02,0.000000E+00,8.839349E+02,0.000000E+00,2.796284E-02,0.000000E+00
09:10:00,9.493114E+02,0.000000E+00,3.210209E-02,0.000000E+00,1.172631E+03,0.000000E+00,4.034958E-02,0.000000E+00,1.242520E+02,0.000000E+00,3.588927E-03,0.000000E+00,1.067834E+03,0.000000E+00,3.502315E-02,0.000000E+00,2.142350E+02,0.000000E+00,5.529717E-03,0.000000E+00,1.061828E+03,0.000000E+00,3.414107E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.431942E+02,0.000000E+00,2.328523E-02,0.000000E+00,8.837433E+02,0.000000E+00,2.795678E-02,0.000000E+00
09:20:00,9.599165E+02,0.000000E+00,3.246072E-02,0.000000E+00,1.172635E+03,0.000000E+00,4.034973E-02,0.000000E+00,2.113884E+02,0.000000E+00,6.102220E-03,0.000000E+00,1.068093E+03,0.000000E+00,3.503163E-02,0.000000E+00,2.655959E+02,0.000000E+00,6.855191E-03,0.000000E+00,9.037873E+02,0.000000E+00,2.905956E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.429443E+02,0.000000E+00,2.327740E-02,0.000000E+00,8.836212E+02,0.000000E+00,2.795291E-02,0.000000E+00
09:30:00,9.607792E+02,0.000000E+00,3.248989E-02,0.000000E+00,1.172647E+03,0.000000E+00,4.035015E-02,0.000000E+00,2.949494E+02,0.000000E+00,8.511627E-03,0.000000E+00,1.068305E+03,0.000000E+00,3.503860E-02,0.000000E+00,3.055812E+02,0.000000E+00,7.886997E-03,0.000000E+00,9.039269E+02,0.000000E+00,2.906405E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.570181E+02,0.000000E+00,2.058523E-02,0.000000E+00,8.836070E+02,0.000000E+00,2.795246E-02,0.000000E+00
09:40:00,8.238654E+02,0.000000E+00,2.785999E-02,0.000000E+00,1.172081E+03,0.000000E+00,4.033066E-02,0.000000E+00,3.849556E+02,0.000000E+00,1.110770E-02,0.000000E+00,9.571394E+02,0.000000E+00,3.139255E-02,0.000000E+00,3.072097E+02,0.000000E+00,7.928189E-03,0.000000E+00,9.040553E+02,0.000000E+00,2.906818E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.572562E+02,0.000000E+00,2.059269E-02,0.000000E+00,8.836223E+02,0.000000E+00,2.795295E-02,0.000000E+00
09:50:00,8.249539E+02,0.000000E+00,2.789680E-02,0.000000E+00,1.172142E+03,0.000000E+00,4.033275E-02,0.000000E+00,4.759824E+02,0.000000E+00,1.373320E-02,0.000000E+00,9.573225E+02,0.000000E+00,3.139856E-02,0.000000E+00,3.084364E+02,0.000000E+00,7.959847E-03,0.000000E+00,9.041610E+02,0.000000E+00,2.907157E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.574661E+02,0.000000E+00,2.059926E-02,0.000000E+00,8.836464E+02,0.000000E+00,2.795371E-02,0.000000E+00
10:00:00,8.121751E+02,0.000000E+00,2.746467E-02,0.000000E+00,1.172226E+03,0.000000E+00,4.033564E-02,0.000000E+00,5.336514E+02,0.000000E+00,1.539508E-02,0.000000E+00,9.574999E+02,0.000000E+00,3.140438E-02,0.000000E+00,3.092788E+02,0.000000E+00,7.981585E-03,0.000000E+00,9.041617E+02,0.000000E+00,2.907160E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.138710E+02,0.000000E+00,2.549963E-02,0.000000E+00,8.835872E+02,0.000000E+00,2.795184E-02,0.000000E+00
10:10:00,7.912150E+02,0.000000E+00,2.675588E-02,0.000000E+00,1.172385E+03,0.000000E+00,4.034113E-02,0.000000E+00,5.414458E+02,0.000000E+00,1.561704E-02,0.000000E+00,9.577243E+02,0.000000E+00,3.141174E-02,0.000000E+00,3.099374E+02,0.000000E+00,7.998584E-03,0.000000E+00,9.041533E+02,0.000000E+00,2.907133E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.139016E+02,0.000000E+00,2.550059E-02,0.000000E+00,8.835362E+02,0.000000E+00,2.795022E-02,0.000000E+00
10:20:00,7.698948E+02,0.000000E+00,2.603491E-02,0.000000E+00,1.172586E+03,0.000000E+00,4.034803E-02,0.000000E+00,5.475870E+02,0.000000E+00,1.579417E-02,0.000000E+00,9.579741E+02,0.000000E+00,3.141993E-02,0.000000E+00,3.105007E+02,0.000000E+00,8.013120E-03,0.000000E+00,9.041885E+02,0.000000E+00,2.907246E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.140060E+02,0.000000E+00,2.550386E-02,0.000000E+00,8.835406E+02,0.000000E+00,2.795036E-02,0.000000E+00
10:30:00,7.482685E+02,0.000000E+00,2.530359E-02,0.000000E+00,1.172790E+03,0.000000E+00,4.035506E-02,0.000000E+00,5.526347E+02,0.000000E+00,1.593976E-02,0.000000E+00,9.582233E+02,0.000000E+00,3.142810E-02,0.000000E+00,3.109388E+02,0.000000E+00,8.024426E-03,0.000000E+00,9.042020E+02,0.000000E+00,2.907289E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.141044E+02,0.000000E+00,2.550694E-02,0.000000E+00,8.835312E+02,0.000000E+00,2.795007E-02,0.000000E+00
10:40:00,7.468593E+02,0.000000E+00,2.525593E-02,0.000000E+00,1.173002E+03,0.000000E+00,4.036235E-02,0.000000E+00,5.568940E+02,0.000000E+00,1.606261E-02,0.000000E+00,9.584808E+02,0.000000E+00,3.143655E-02,0.000000E+00,3.112949E+02,0.000000E+00,8.033616E-03,0.000000E+00,9.042193E+02,0.000000E+00,2.907345E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.142104E+02,0.000000E+00,2.551026E-02,0.000000E+00,8.835310E+02,0.000000E+00,2.795006E-02,0.000000E+00
10:50:00,7.458027E+02,0.000000E+00,2.522021E-02,0.000000E+00,1.173193E+03,0.000000E+00,4.036895E-02,0.000000E+00,5.605272E+02,0.000000E+00,1.616741E-02,0.000000E+00,9.587211E+02,0.000000E+00,3.144443E-02,0.000000E+00,3.115703E+02,0.000000E+00,8.040722E-03,0.000000E+00,9.042181E+02,0.000000E+00,2.907341E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.142973E+02,0.000000E+00,2.551299E-02,0.000000E+00,8.835162E+02,0.000000E+00,2.794959E-02,0.000000E+00
11:00:00,7.585842E+02,0.000000E+00,2.565243E-02,0.000000E+00,1.173379E+03,0.000000E+00,4.037532E-02,0.000000E+00,5.636672E+02,0.000000E+00,1.625798E-02,0.000000E+00,9.589555E+02,0.000000E+00,3.145212E-02,0.000000E+00,3.118860E+02,0.000000E+00,8.048871E-03,0.000000E+00,9.042991E+02,0.000000E+00,2.907602E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.581714E+02,0.000000E+00,2.062136E-02,0.000000E+00,8.835866E+02,0.000000E+00,2.795182E-02,0.000000E+00
11:10:00,7.591480E+02,0.000000E+00,2.567149E-02,0.000000E+00,1.173504E+03,0.000000E+00,4.037964E-02,0.000000E+00,5.663666E+02,0.000000E+00,1.633584E-02,0.000000E+00,9.591310E+02,0.000000E+00,3.145787E-02,0.000000E+00,3.121792E+02,0.000000E+00,8.056437E-03,0.000000E+00,9.043926E+02,0.000000E+00,2.907902E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.584361E+02,0.000000E+00,2.062965E-02,0.000000E+00,8.836713E+02,0.000000E+00,2.795450E-02,0.000000E+00
11:20:00,7.799747E+02,0.000000E+00,2.637577E-02,0.000000E+00,1.173623E+03,0.000000E+00,4.038373E-02,0.000000E+00,5.687410E+02,0.000000E+00,1.640432E-02,0.000000E+00,9.592911E+02,0.000000E+00,3.146312E-02,0.000000E+00,3.123917E+02,0.000000E+00,8.061920E-03,0.000000E+00,9.044345E+02,0.000000E+00,2.908037E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.586196E+02,0.000000E+00,2.063540E-02,0.000000E+00,8.837054E+02,0.000000E+00,2.795558E-02,0.000000E+00
11:30:00,8.012710E+02,0.000000E+00,2.709593E-02,0.000000E+00,1.173733E+03,0.000000E+00,4.038752E-02,0.000000E+00,5.708503E+02,0.000000E+00,1.646516E-02,0.000000E+00,9.594291E+02,0.000000E+00,3.146765E-02,0.000000E+00,3.126143E+02,0.000000E+00,8.067666E-03,0.000000E+00,9.045056E+02,0.000000E+00,2.908265E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.588093E+02,0.000000E+00,2.064135E-02,0.000000E+00,8.837694E+02,0.000000E+00,2.795760E-02,0.000000E+00
11:40:00,8.024509E+02,0.000000E+00,2.713583E-02,0.000000E+00,1.173825E+03,0.000000E+00,4.039069E-02,0.000000E+00,5.727342E+02,0.000000E+00,1.651950E-02,0.000000E+00,9.595342E+02,0.000000E+00,3.147110E-02,0.000000E+00,3.128243E+02,0.000000E+00,8.073086E-03,0.000000E+00,9.045744E+02,0.000000E+00,2.908487E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.589803E+02,0.000000E+00,2.064670E-02,0.000000E+00,8.838316E+02,0.000000E+00,2.795957E-02,0.000000E+00
11:50:00,8.033376E+02,0.000000E+00,2.716581E-02,0.000000E+00,1.173926E+03,0.000000E+00,4.039415E-02,0.000000E+00,5.744431E+02,0.000000E+00,1.656879E-02,0.000000E+00,9.596320E+02,0.000000E+00,3.147431E-02,0.000000E+00,3.130373E+02,0.000000E+00,8.078581E-03,0.000000E+00,9.046600E+02,0.000000E+00,2.908762E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.591533E+02,0.000000E+00,2.065212E-02,0.000000E+00,8.839105E+02,0.000000E+00,2.796206E-02,0.000000E+00
12:00:00,8.040375E+02,0.000000E+00,2.718948E-02,0.000000E+00,1.174028E+03,0.000000E+00,4.039765E-02,0.000000E+00,5.759959E+02,0.000000E+00,1.661358E-02,0.000000E+00,9.597194E+02,0.000000E+00,3.147717E-02,0.000000E+00,3.132703E+02,0.000000E+00,8.084596E-03,0.000000E+00,9.047774E+02,0.000000E+00,2.909139E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.593454E+02,0.000000E+00,2.065814E-02,0.000000E+00,8.840208E+02,0.000000E+00,2.796555E-02,0.000000E+00
12:10:00,8.250595E+02,0.000000E+00,2.790037E-02,0.000000E+00,1.174133E+03,0.000000E+00,4.040126E-02,0.000000E+00,5.774148E+02,0.000000E+00,1.665450E-02,0.000000E+00,9.598018E+02,0.000000E+00,3.147988E-02,0.000000E+00,3.135071E+02,0.000000E+00,8.090707E-03,0.000000E+00,9.049097E+02,0.000000E+00,2.909565E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.595413E+02,0.000000E+00,2.066428E-02,0.000000E+00,8.841456E+02,0.000000E+00,2.796950E-02,0.000000E+00
12:20:00,8.261241E+02,0.000000E+00,2.793637E-02,0.000000E+00,1.174210E+03,0.000000E+00,4.040393E-02,0.000000E+00,5.786997E+02,0.000000E+00,1.669156E-02,0.000000E+00,9.598527E+02,0.000000E+00,3.148154E-02,0.000000E+00,2.613705E+02,0.000000E+00,6.745213E-03,0.000000E+00,9.050798E+02,0.000000E+00,2.910112E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.597656E+02,0.000000E+00,2.067131E-02,0.000000E+00,8.843081E+02,0.000000E+00,2.797464E-02,0.000000E+00
12:30:00,9.687938E+02,0.000000E+00,3.276091E-02,0.000000E+00,1.174847E+03,0.000000E+00,4.042583E-02,0.000000E+00,4.827886E+02,0.000000E+00,1.392518E-02,0.000000E+00,1.073332E+03,0.000000E+00,3.520347E-02,0.000000E+00,2.586968E+02,0.000000E+00,6.676312E-03,0.000000E+00,9.052472E+02,0.000000E+00,2.910650E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.599788E+02,0.000000E+00,2.067799E-02,0.000000E+00,8.844678E+02,0.000000E+00,2.797970E-02,0.000000E+00
12:40:00,9.612973E+02,0.000000E+00,3.250741E-02,0.000000E+00,1.295326E+03,0.000000E+00,4.457147E-02,0.000000E+00,3.866393E+02,0.000000E+00,1.115192E-02,0.000000E+00,1.037019E+03,0.000000E+00,3.401248E-02,0.000000E+00,2.579060E+02,0.000000E+00,6.655901E-03,0.000000E+00,9.054230E+02,0.000000E+00,2.911215E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.601863E+02,0.000000E+00,2.068449E-02,0.000000E+00,8.846351E+02,0.000000E+00,2.798499E-02,0.000000E+00
12:50:00,9.617242E+02,0.000000E+00,3.252185E-02,0.000000E+00,1.294429E+03,0.000000E+00,4.454059E-02,0.000000E+00,2.902703E+02,0.000000E+00,8.372330E-03,0.000000E+00,1.036998E+03,0.000000E+00,3.401178E-02,0.000000E+00,2.056321E+02,0.000000E+00,5.306866E-03,0.000000E+00,1.093692E+03,0.000000E+00,3.516557E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.602600E+02,0.000000E+00,2.068680E-02,0.000000E+00,8.846962E+02,0.000000E+00,2.798692E-02,0.000000E+00
13:00:00,9.613787E+02,0.000000E+00,3.251016E-02,0.000000E+00,1.293728E+03,0.000000E+00,4.451649E-02,0.000000E+00,2.689544E+02,0.000000E+00,7.767079E-03,0.000000E+00,1.036953E+03,0.000000E+00,3.401032E-02,0.000000E+00,1.862363E+02,0.000000E+00,4.806518E-03,0.000000E+00,1.093217E+03,0.000000E+00,3.515030E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.602969E+02,0.000000E+00,2.068795E-02,0.000000E+00,8.847559E+02,0.000000E+00,2.798881E-02,0.000000E+00
13:10:00,9.474795E+02,0.000000E+00,3.204015E-02,0.000000E+00,1.293169E+03,0.000000E+00,4.449725E-02,0.000000E+00,2.640269E+02,0.000000E+00,7.624955E-03,0.000000E+00,1.036903E+03,0.000000E+00,3.400865E-02,0.000000E+00,1.338723E+02,0.000000E+00,3.455154E-03,0.000000E+00,1.257924E+03,0.000000E+00,4.044614E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.602495E+02,0.000000E+00,2.068647E-02,0.000000E+00,8.847592E+02,0.000000E+00,2.798891E-02,0.000000E+00
13:20:00,1.086502E+03,0.000000E+00,3.674135E-02,0.000000E+00,1.293264E+03,0.000000E+00,4.450052E-02,0.000000E+00,1.670901E+02,0.000000E+00,4.828984E-03,0.000000E+00,1.150093E+03,0.000000E+00,3.772112E-02,0.000000E+00,1.541208E+02,0.000000E+00,3.977805E-03,0.000000E+00,1.257425E+03,0.000000E+00,4.043010E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.601709E+02,0.000000E+00,2.068401E-02,0.000000E+00,8.847481E+02,0.000000E+00,2.798856E-02,0.000000E+00
13:30:00,9.349905E+02,0.000000E+00,3.161781E-02,0.000000E+00,1.411593E+03,0.000000E+00,4.857213E-02,0.000000E+00,1.670901E+02,0.000000E+00,4.828984E-03,0.000000E+00,9.999688E+02,0.000000E+00,3.279728E-02,0.000000E+00,1.553838E+02,0.000000E+00,4.012712E-03,0.000000E+00,1.257045E+03,0.000000E+00,4.041790E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.600944E+02,0.000000E+00,2.068161E-02,0.000000E+00,8.847536E+02,0.000000E+00,2.798874E-02,0.000000E+00
