Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
06:40:00,7.819696E+02,0.000000E+00,2.564728E-02,0.000000E+00,6.994483E+02,0.000000E+00,2.191462E-02,0.000000E+00,1.845908E+03,0.000000E+00,5.935166E-02,0.000000E+00,1.415481E+03,0.000000E+00,4.477804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931373E+03,0.000000E+00,7.014956E-02,0.000000E+00,1.788673E+03,0.000000E+00,6.048612E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,7.819675E+02,0.000000E+00,2.564721E-02,0.000000E+00,7.006638E+02,0.000000E+00,2.195270E-02,0.000000E+00,1.847694E+03,0.000000E+00,5.940908E-02,0.000000E+00,1.417043E+03,0.000000E+00,4.482744E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931371E+03,0.000000E+00,7.014952E-02,0.000000E+00,1.789727E+03,0.000000E+00,6.052174E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,7.820076E+02,0.000000E+00,2.564853E-02,0.000000E+00,6.984080E+02,0.000000E+00,2.188202E-02,0.000000E+00,1.843649E+03,0.000000E+00,5.927903E-02,0.000000E+00,1.413793E+03,0.000000E+00,4.472463E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931392E+03,0.000000E+00,7.015027E-02,0.000000E+00,1.787097E+03,0.000000E+00,6.043282E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,7.820132E+02,0.000000E+00,2.564871E-02,0.000000E+00,6.965829E+02,0.000000E+00,2.182484E-02,0.000000E+00,1.840730E+03,0.000000E+00,5.918518E-02,0.000000E+00,1.411331E+03,0.000000E+00,4.464676E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931395E+03,0.000000E+00,7.015038E-02,0.000000E+00,1.785305E+03,0.000000E+00,6.037222E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,7.819807E+02,0.000000E+00,2.564765E-02,0.000000E+00,6.985808E+02,0.000000E+00,2.188744E-02,0.000000E+00,1.844252E+03,0.000000E+00,5.929841E-02,0.000000E+00,1.414182E+03,0.000000E+00,4.473694E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931378E+03,0.000000E+00,7.014976E-02,0.000000E+00,1.787592E+03,0.000000E+00,6.044956E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,7.819780E+02,0.000000E+00,2.564756E-02,0.000000E+00,6.998971E+02,0.000000E+00,2.192868E-02,0.000000E+00,1.846088E+03,0.000000E+00,5.935743E-02,0.000000E+00,1.415825E+03,0.000000E+00,4.478891E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931377E+03,0.000000E+00,7.014971E-02,0.000000E+00,1.788658E+03,0.000000E+00,6.048559E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,7.820100E+02,0.000000E+00,2.564861E-02,0.000000E+00,6.985117E+02,0.000000E+00,2.188527E-02,0.000000E+00,1.843404E+03,0.000000E+00,5.927116E-02,0.000000E+00,1.413733E+03,0.000000E+00,4.472274E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931393E+03,0.000000E+00,7.015031E-02,0.000000E+00,1.786871E+03,0.000000E+00,6.042516E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,7.819803E+02,0.000000E+00,2.564763E-02,0.000000E+00,6.994730E+02,0.000000E+00,2.191539E-02,0.000000E+00,1.845667E+03,0.000000E+00,5.934392E-02,0.000000E+00,1.415382E+03,0.000000E+00,4.477489E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931378E+03,0.000000E+00,7.014975E-02,0.000000E+00,1.788467E+03,0.000000E+00,6.047914E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,7.819415E+02,0.000000E+00,2.564636E-02,0.000000E+00,7.015573E+02,0.000000E+00,2.198070E-02,0.000000E+00,1.849532E+03,0.000000E+00,5.946819E-02,0.000000E+00,1.418448E+03,0.000000E+00,4.487190E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931357E+03,0.000000E+00,7.014901E-02,0.000000E+00,1.791013E+03,0.000000E+00,6.056522E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,7.819674E+02,0.000000E+00,2.564721E-02,0.000000E+00,7.014126E+02,0.000000E+00,2.197616E-02,0.000000E+00,1.848532E+03,0.000000E+00,5.943602E-02,0.000000E+00,1.417880E+03,0.000000E+00,4.485392E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931371E+03,0.000000E+00,7.014950E-02,0.000000E+00,1.790203E+03,0.000000E+00,6.053783E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:20:00,7.820092E+02,0.000000E+00,2.564858E-02,0.000000E+00,7.003866E+02,0.000000E+00,2.194402E-02,0.000000E+00,1.846337E+03,0.000000E+00,5.936545E-02,0.000000E+00,1.416233E+03,0.000000E+00,4.480183E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931393E+03,0.000000E+00,7.015029E-02,0.000000E+00,1.788694E+03,0.000000E+00,6.048680E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:30:00,7.820436E+02,0.000000E+00,2.564971E-02,0.000000E+00,6.975802E+02,0.000000E+00,2.185609E-02,0.000000E+00,1.841398E+03,0.000000E+00,5.920663E-02,0.000000E+00,1.412233E+03,0.000000E+00,4.467527E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931411E+03,0.000000E+00,7.015094E-02,0.000000E+00,1.785525E+03,0.000000E+00,6.037965E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:40:00,7.820833E+02,0.000000E+00,2.565101E-02,0.000000E+00,6.947699E+02,0.000000E+00,2.176804E-02,0.000000E+00,1.835998E+03,0.000000E+00,5.903303E-02,0.000000E+00,1.408003E+03,0.000000E+00,4.454148E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931431E+03,0.000000E+00,7.015169E-02,0.000000E+00,1.781969E+03,0.000000E+00,6.025940E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:50:00,7.821576E+02,0.000000E+00,2.565345E-02,0.000000E+00,6.909526E+02,0.000000E+00,2.164844E-02,0.000000E+00,1.828139E+03,0.000000E+00,5.878032E-02,0.000000E+00,1.402006E+03,0.000000E+00,4.435174E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931470E+03,0.000000E+00,7.015309E-02,0.000000E+00,1.776669E+03,0.000000E+00,6.008017E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:00:00,7.821916E+02,0.000000E+00,2.565456E-02,0.000000E+00,6.896432E+02,0.000000E+00,2.160741E-02,0.000000E+00,1.825372E+03,0.000000E+00,5.869135E-02,0.000000E+00,1.399917E+03,0.000000E+00,4.428567E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931488E+03,0.000000E+00,7.015373E-02,0.000000E+00,1.774790E+03,0.000000E+00,6.001664E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:10:00,7.821899E+02,0.000000E+00,2.565451E-02,0.000000E+00,6.890247E+02,0.000000E+00,2.158804E-02,0.000000E+00,1.824589E+03,0.000000E+00,5.866619E-02,0.000000E+00,1.399185E+03,0.000000E+00,4.426252E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931487E+03,0.000000E+00,7.015370E-02,0.000000E+00,1.774358E+03,0.000000E+00,6.000202E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:20:00,7.822223E+02,0.000000E+00,2.565557E-02,0.000000E+00,6.859382E+02,0.000000E+00,2.149133E-02,0.000000E+00,1.818756E+03,0.000000E+00,5.847863E-02,0.000000E+00,1.394585E+03,0.000000E+00,4.411701E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931504E+03,0.000000E+00,7.015432E-02,0.000000E+00,1.770531E+03,0.000000E+00,5.987259E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:30:00,7.822357E+02,0.000000E+00,2.565601E-02,0.000000E+00,6.860653E+02,0.000000E+00,2.149531E-02,0.000000E+00,1.818193E+03,0.000000E+00,5.846054E-02,0.000000E+00,1.394384E+03,0.000000E+00,4.411064E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931511E+03,0.000000E+00,7.015457E-02,0.000000E+00,1.770001E+03,0.000000E+00,5.985468E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:40:00,7.822039E+02,0.000000E+00,2.565496E-02,0.000000E+00,6.901493E+02,0.000000E+00,2.162327E-02,0.000000E+00,1.825491E+03,0.000000E+00,5.869517E-02,0.000000E+00,1.400269E+03,0.000000E+00,4.429680E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931494E+03,0.000000E+00,7.015397E-02,0.000000E+00,1.774708E+03,0.000000E+00,6.001387E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:50:00,7.821508E+02,0.000000E+00,2.565322E-02,0.000000E+00,6.938724E+02,0.000000E+00,2.173992E-02,0.000000E+00,1.832737E+03,0.000000E+00,5.892816E-02,0.000000E+00,1.405921E+03,0.000000E+00,4.447561E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931467E+03,0.000000E+00,7.015297E-02,0.000000E+00,1.779502E+03,0.000000E+00,6.017598E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:00:00,7.821516E+02,0.000000E+00,2.565325E-02,0.000000E+00,6.932011E+02,0.000000E+00,2.171889E-02,0.000000E+00,1.831859E+03,0.000000E+00,5.889995E-02,0.000000E+00,1.405111E+03,0.000000E+00,4.444998E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931467E+03,0.000000E+00,7.015299E-02,0.000000E+00,1.778996E+03,0.000000E+00,6.015886E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:10:00,7.821929E+02,0.000000E+00,2.565460E-02,0.000000E+00,6.903870E+02,0.000000E+00,2.163072E-02,0.000000E+00,1.826533E+03,0.000000E+00,5.872870E-02,0.000000E+00,1.400918E+03,0.000000E+00,4.431733E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931489E+03,0.000000E+00,7.015378E-02,0.000000E+00,1.775490E+03,0.000000E+00,6.004031E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:20:00,7.821956E+02,0.000000E+00,2.565469E-02,0.000000E+00,6.902737E+02,0.000000E+00,2.162717E-02,0.000000E+00,1.826174E+03,0.000000E+00,5.871715E-02,0.000000E+00,1.400679E+03,0.000000E+00,4.430979E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931490E+03,0.000000E+00,7.015383E-02,0.000000E+00,1.775226E+03,0.000000E+00,6.003139E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:30:00,7.821471E+02,0.000000E+00,2.565310E-02,0.000000E+00,6.929903E+02,0.000000E+00,2.171228E-02,0.000000E+00,1.831721E+03,0.000000E+00,5.889552E-02,0.000000E+00,1.404930E+03,0.000000E+00,4.444425E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931465E+03,0.000000E+00,7.015292E-02,0.000000E+00,1.778963E+03,0.000000E+00,6.015774E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:40:00,7.821377E+02,0.000000E+00,2.565279E-02,0.000000E+00,6.914450E+02,0.000000E+00,2.166386E-02,0.000000E+00,1.829432E+03,0.000000E+00,5.882191E-02,0.000000E+00,1.402930E+03,0.000000E+00,4.438100E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931461E+03,0.000000E+00,7.015275E-02,0.000000E+00,1.777585E+03,0.000000E+00,6.011116E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:50:00,7.821831E+02,0.000000E+00,2.565428E-02,0.000000E+00,6.876589E+02,0.000000E+00,2.154524E-02,0.000000E+00,1.822503E+03,0.000000E+00,5.859913E-02,0.000000E+00,1.397400E+03,0.000000E+00,4.420605E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931484E+03,0.000000E+00,7.015362E-02,0.000000E+00,1.773081E+03,0.000000E+00,5.995884E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:00:00,7.822269E+02,0.000000E+00,2.565572E-02,0.000000E+00,6.849322E+02,0.000000E+00,2.145981E-02,0.000000E+00,1.817111E+03,0.000000E+00,5.842575E-02,0.000000E+00,1.393224E+03,0.000000E+00,4.407395E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931507E+03,0.000000E+00,7.015446E-02,0.000000E+00,1.769486E+03,0.000000E+00,5.983726E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:10:00,7.822348E+02,0.000000E+00,2.565598E-02,0.000000E+00,6.850200E+02,0.000000E+00,2.146256E-02,0.000000E+00,1.816800E+03,0.000000E+00,5.841575E-02,0.000000E+00,1.393124E+03,0.000000E+00,4.407077E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931512E+03,0.000000E+00,7.015462E-02,0.000000E+00,1.769184E+03,0.000000E+00,5.982706E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:20:00,7.821823E+02,0.000000E+00,2.565426E-02,0.000000E+00,6.891987E+02,0.000000E+00,2.159348E-02,0.000000E+00,1.824437E+03,0.000000E+00,5.866129E-02,0.000000E+00,1.399225E+03,0.000000E+00,4.426380E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931485E+03,0.000000E+00,7.015363E-02,0.000000E+00,1.774151E+03,0.000000E+00,5.999502E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:30:00,7.821446E+02,0.000000E+00,2.565302E-02,0.000000E+00,6.922034E+02,0.000000E+00,2.168763E-02,0.000000E+00,1.830128E+03,0.000000E+00,5.884427E-02,0.000000E+00,1.403709E+03,0.000000E+00,4.440564E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931465E+03,0.000000E+00,7.015293E-02,0.000000E+00,1.777874E+03,0.000000E+00,6.012091E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:40:00,7.821432E+02,0.000000E+00,2.565297E-02,0.000000E+00,6.922096E+02,0.000000E+00,2.168782E-02,0.000000E+00,1.830286E+03,0.000000E+00,5.884937E-02,0.000000E+00,1.403791E+03,0.000000E+00,4.440823E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931465E+03,0.000000E+00,7.015291E-02,0.000000E+00,1.777994E+03,0.000000E+00,6.012499E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:50:00,7.821077E+02,0.000000E+00,2.565181E-02,0.000000E+00,6.939984E+02,0.000000E+00,2.174387E-02,0.000000E+00,1.834004E+03,0.000000E+00,5.896889E-02,0.000000E+00,1.406619E+03,0.000000E+00,4.449770E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931447E+03,0.000000E+00,7.015225E-02,0.000000E+00,1.780517E+03,0.000000E+00,6.021028E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:00:00,7.820330E+02,0.000000E+00,2.564936E-02,0.000000E+00,6.983929E+02,0.000000E+00,2.188155E-02,0.000000E+00,1.842456E+03,0.000000E+00,5.924067E-02,0.000000E+00,1.413235E+03,0.000000E+00,4.470699E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931408E+03,0.000000E+00,7.015085E-02,0.000000E+00,1.786112E+03,0.000000E+00,6.039949E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:10:00,7.819860E+02,0.000000E+00,2.564782E-02,0.000000E+00,7.014846E+02,0.000000E+00,2.197842E-02,0.000000E+00,1.848488E+03,0.000000E+00,5.943460E-02,0.000000E+00,1.417932E+03,0.000000E+00,4.485557E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931384E+03,0.000000E+00,7.014997E-02,0.000000E+00,1.790109E+03,0.000000E+00,6.053465E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:20:00,7.819907E+02,0.000000E+00,2.564797E-02,0.000000E+00,7.007698E+02,0.000000E+00,2.195602E-02,0.000000E+00,1.847486E+03,0.000000E+00,5.940239E-02,0.000000E+00,1.417037E+03,0.000000E+00,4.482725E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931387E+03,0.000000E+00,7.015007E-02,0.000000E+00,1.789510E+03,0.000000E+00,6.051441E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:30:00,7.820277E+02,0.000000E+00,2.564919E-02,0.000000E+00,6.974899E+02,0.000000E+00,2.185326E-02,0.000000E+00,1.841534E+03,0.000000E+00,5.921101E-02,0.000000E+00,1.412270E+03,0.000000E+00,4.467645E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931406E+03,0.000000E+00,7.015077E-02,0.000000E+00,1.785655E+03,0.000000E+00,6.038403E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:40:00,7.820696E+02,0.000000E+00,2.565056E-02,0.000000E+00,6.951543E+02,0.000000E+00,2.178008E-02,0.000000E+00,1.836772E+03,0.000000E+00,5.905791E-02,0.000000E+00,1.408623E+03,0.000000E+00,4.456108E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931428E+03,0.000000E+00,7.015158E-02,0.000000E+00,1.782459E+03,0.000000E+00,6.027596E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:50:00,7.821132E+02,0.000000E+00,2.565199E-02,0.000000E+00,6.934875E+02,0.000000E+00,2.172786E-02,0.000000E+00,1.832819E+03,0.000000E+00,5.893081E-02,0.000000E+00,1.405751E+03,0.000000E+00,4.447021E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931451E+03,0.000000E+00,7.015241E-02,0.000000E+00,1.779685E+03,0.000000E+00,6.018218E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:00:00,7.821433E+02,0.000000E+00,2.565298E-02,0.000000E+00,6.926204E+02,0.000000E+00,2.170069E-02,0.000000E+00,1.830837E+03,0.000000E+00,5.886709E-02,0.000000E+00,1.404296E+03,0.000000E+00,4.442421E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931467E+03,0.000000E+00,7.015299E-02,0.000000E+00,1.778308E+03,0.000000E+00,6.013560E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:10:00,7.821410E+02,0.000000E+00,2.565290E-02,0.000000E+00,6.924369E+02,0.000000E+00,2.169494E-02,0.000000E+00,1.830723E+03,0.000000E+00,5.886341E-02,0.000000E+00,1.404137E+03,0.000000E+00,4.441918E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931466E+03,0.000000E+00,7.015295E-02,0.000000E+00,1.778285E+03,0.000000E+00,6.013482E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:20:00,7.821878E+02,0.000000E+00,2.565444E-02,0.000000E+00,6.892057E+02,0.000000E+00,2.159370E-02,0.000000E+00,1.824562E+03,0.000000E+00,5.866530E-02,0.000000E+00,1.399297E+03,0.000000E+00,4.426605E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931490E+03,0.000000E+00,7.015384E-02,0.000000E+00,1.774229E+03,0.000000E+00,5.999765E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:30:00,7.821883E+02,0.000000E+00,2.565445E-02,0.000000E+00,6.896154E+02,0.000000E+00,2.160654E-02,0.000000E+00,1.825046E+03,0.000000E+00,5.868087E-02,0.000000E+00,1.399767E+03,0.000000E+00,4.428094E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931491E+03,0.000000E+00,7.015385E-02,0.000000E+00,1.774500E+03,0.000000E+00,6.000681E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:40:00,7.821478E+02,0.000000E+00,2.565313E-02,0.000000E+00,6.920874E+02,0.000000E+00,2.168399E-02,0.000000E+00,1.829875E+03,0.000000E+00,5.883616E-02,0.000000E+00,1.403526E+03,0.000000E+00,4.439983E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931470E+03,0.000000E+00,7.015309E-02,0.000000E+00,1.777712E+03,0.000000E+00,6.011543E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
