Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/10  16:20:00,9.100000000000002,65.66666666666667,4.833333333333334,71.83333333333333,395.66666666666665,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,17.321485004620187,16.15509969467292,17.784516300402584,21.544643692679828,19.462439473795617,20.285401845491934,17.859563839239664,17.382518276938577,21.656903278373979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.900159574716619,87.55882040296562,16.0,30.0,16.657016351822059,95.258708490116,16.0,30.0,18.157924730387096,88.7424825817085,16.0,30.0,21.56583096195379,80.07154818868954,16.0,30.0,20.23981915373689,29.309926651930366,16.0,30.0,20.945347658293178,72.43178768159015,16.0,30.0,18.580661289711445,86.02204243602168,16.0,30.0,17.981234650039885,88.59172092108266,16.0,30.0,25.082488111503876,67.31053397136134,16.0,30.0,11.73318055153521,0.0,0.0,10.561468244219054,0.0,0.0,11.29008286072881,0.0,0.0,17.295790771138607,0.0,0.0,157916.3457031471,157959.3132117282,158098.02979802725,262698.73095975097,420.0,157914.8993680168,158049.96302455106,158020.21569660289,158708.61733664733,0.0,66.46798324828483,66.46798324828483,2044.0,0.0,2044.0,2044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.46798324828483,66.46798324828483,0.0,66.46798324828483,0.0,0.0,0.06552155555555556 
 03/10  16:30:00,8.95,66.0,4.75,66.0,366.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,17.224487781431088,16.06542433511334,17.797808035748763,21.4930343759785,19.356686341889529,20.080986434714445,17.785763643456727,17.30436674616748,22.944622919828526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.751223103295346,89.55463796408267,16.0,30.0,16.512047389470184,98.19476450226094,16.0,30.0,18.178250506158766,90.68105454444269,16.0,30.0,21.54059734384175,80.20842180121469,16.0,30.0,20.082456837035818,29.601508827466274,16.0,30.0,20.670966014712929,74.60994004216953,16.0,30.0,18.517365107218234,89.07430658855844,16.0,30.0,17.83735443554333,91.71019180211336,16.0,30.0,26.79027721272351,67.24022019083688,16.0,30.0,11.705248887958277,0.0,0.0,10.586971726521677,0.0,0.0,11.28394358334069,0.0,0.0,17.16591124591387,0.0,0.0,157980.24775908888,158068.93860771109,158235.07897046177,262698.73095975097,420.0,157976.88707669037,158166.85947251458,158136.85715287663,158926.97506971094,0.0,66.46798324828483,66.46798324828483,2044.0,0.0,2044.0,2044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.46798324828483,66.46798324828483,0.0,66.46798324828483,0.0,0.0,0.06631644444444444 
 03/10  16:40:00,8.8,66.33333333333333,4.666666666666667,58.0,359.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,17.13837374587115,16.002229791510169,17.804292077081976,21.448806461784228,19.260645865588537,19.904039657940218,17.740755039328627,17.267922218480395,23.73136225347711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.623723798834449,91.92543200849069,16.000000000000015,30.00000000000002,16.409712674885698,100.00000000000007,16.000000000000015,30.00000000000002,18.190081072118745,92.66520148245702,16.000000000000015,30.00000000000002,21.503077012149619,80.40601308671518,16.000000000000015,30.00000000000002,19.936101057050299,29.87592262768969,16.000000000000015,30.00000000000002,20.431550490471154,77.06628439898936,16.000000000000015,30.00000000000002,18.488143957612338,91.83003205610558,16.000000000000015,30.00000000000002,17.769848039025864,94.40188298931126,16.000000000000015,30.00000000000002,27.705083425361236,68.0993418071625,16.000000000000015,30.00000000000002,11.674566492984793,0.0,0.0,10.625873329696706,0.0,0.0,11.271454560963522,0.0,0.0,17.077158186424016,0.0,0.0,158056.18224165834,158172.30025736677,158360.12764503103,262698.7309597511,420.00000000000036,158051.05062672893,158264.96979956417,158237.4409205839,159060.90130769515,0.0,66.46798324828488,66.46798324828488,2044.0000000000014,0.0,2044.0000000000014,2044.0000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.46798324828488,66.46798324828488,0.0,66.46798324828488,0.0,0.0,0.06711133333333333 
 03/10  16:50:00,8.65,66.66666666666667,4.583333333333333,50.00000000000001,352.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,17.05707293522358,15.956285678428,17.806558447411413,21.395502644344199,19.167171001489895,19.739471203618188,17.706350091838766,17.248349398508347,24.328183227169629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.506282327552954,94.60460439125355,16.0,30.0,16.333262252858775,100.0,16.0,30.0,18.197057459700223,94.73107974401109,16.0,30.0,21.455856261179514,80.65204630992024,16.0,30.0,19.796686315088168,30.140213783947467,16.0,30.0,20.20823423272715,79.78746317132276,16.0,30.0,18.467755724812699,94.15829933661934,16.0,30.0,17.73196096001399,96.48587580834695,16.0,30.0,28.358183052225436,68.70568248775695,16.0,30.0,11.639610558750562,0.0,0.0,10.676339248409255,0.0,0.0,11.254559798729458,0.0,0.0,17.02163755800821,0.0,0.0,158140.28543049124,158267.95414465798,158479.45938206104,262698.73095975097,420.0,158133.7054852692,158354.7459035226,158328.06593825995,159166.75482371759,0.0,66.46798324828483,66.46798324828483,2044.0,0.0,2044.0,2044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.46798324828483,66.46798324828483,0.0,66.46798324828483,0.0,0.0,0.06688422222222222 
 03/10  17:00:00,8.5,67.0,4.5,42.0,345.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,16.98624652975405,15.927387819551083,17.806772551866197,21.290380636704506,19.08275405469535,19.597492625663806,17.6799796635935,17.238422206202846,24.786280767488173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.409098436607878,97.10089440245345,16.0,30.0,16.281522046801855,100.0,16.0,30.0,18.20013648637956,96.53103765765845,16.0,30.0,21.390718533306065,80.98780969985025,16.0,30.0,19.674803293341659,30.374053637294226,16.0,30.0,20.022566259031586,82.31042446650467,16.0,30.0,18.4545049286208,96.13749100298588,16.0,30.0,17.71003986190445,98.15349614080336,16.0,30.0,28.818096219793,69.0705750180741,16.0,30.0,11.603476386304055,0.0,0.0,10.73373430030116,0.0,0.0,11.235895101940919,0.0,0.0,16.98082729411103,0.0,0.0,158219.52896893916,158353.16168743417,158581.8196897594,262698.73095975097,420.0,158211.96602909099,158437.63885157914,158412.73667875207,159253.0897557449,0.0,66.46798324828483,66.46798324828483,2044.0,0.0,2044.0,2044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.46798324828483,66.46798324828483,0.0,66.46798324828483,0.0,0.0,0.06665711111111111 
 03/10  17:10:00,8.333333333333334,67.66666666666667,4.433333333333334,34.0,338.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2010425397942,15.908120327111878,17.715181482083815,20.97705825505056,18.860435794321729,19.481370318304167,17.63954101906976,17.230752210356017,23.305927291932315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.64094475335682,99.38564037542337,15.999999999999999,30.0,16.250928393033975,100.0,15.999999999999999,30.0,18.09858506750803,97.47081287483931,15.999999999999999,30.0,21.273322630925646,81.58654545483012,15.999999999999999,30.0,19.440104416073333,30.826064499515327,15.999999999999999,30.0,19.885810244084057,84.36984678594732,15.999999999999999,30.0,18.406292899943066,97.33874297445914,15.999999999999999,30.0,17.690355151816808,99.54515004092083,15.999999999999999,30.0,26.31080655252482,71.5708632558949,15.999999999999999,30.0,11.56627389386082,0.0,0.0,10.78813484795701,0.0,0.0,11.216105149163209,0.0,0.0,16.945276500262385,0.0,0.0,158451.9686689232,158427.38250947439,158582.36411167513,262698.7309597509,420.0,158275.47042035414,158491.81013593137,158481.47652573797,158927.00484072907,0.0,66.46798324828483,66.46798324828483,540.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.46798324828483,66.46798324828483,0.0,66.46798324828483,0.0,0.0,0.01755 
 03/10  17:20:00,8.166666666666668,68.33333333333334,4.366666666666667,26.0,331.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.452160881424584,15.88717142259419,17.60533628567424,20.737372005221716,18.50261726477188,19.3524616095877,17.538024415754479,17.203080601057736,21.437285614024654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.061127479169174,100.0,16.0,30.0,16.21902663373414,100.0,16.0,30.0,17.931750046970504,98.32405153302357,16.0,30.0,21.082726070688694,82.56025338902389,16.0,30.0,19.01155537046475,31.666065285577838,16.0,30.0,19.723596743209236,86.4557456078172,16.0,30.0,18.24191427377046,97.15669078117574,16.0,30.0,17.633033438810864,99.28807933264283,16.0,30.0,23.291293887396927,76.1175702776199,16.0,30.0,11.518476578897018,0.0,0.0,10.843338969746967,0.0,0.0,11.192490093487379,0.0,0.0,16.895339108491016,0.0,0.0,158765.3887508518,158497.3120115593,158559.71899204545,262698.73095975097,420.0,158349.65402609556,158540.47017397476,158528.8834265545,158648.52358395779,0.0,66.46798324828483,66.46798324828483,540.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.46798324828483,66.46798324828483,0.0,66.46798324828483,0.0,0.0,0.01767 
 03/10  17:30:00,8.0,69.0,4.3,18.0,324.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.672945279605608,15.862819531506976,17.505289633821748,20.55411282817652,18.337970217009624,19.226053402813635,17.423520288249749,17.156145709032175,20.302711520174279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.41938482944061,100.0,16.0,30.0,16.18566867270674,100.0,16.0,30.0,17.784703419736329,98.8579959896003,16.0,30.0,20.884063015361848,83.5883169447554,16.0,30.0,18.677781388750469,32.337893903504717,16.0,30.0,19.566750148069603,87.84660895116183,16.0,30.0,18.060478095448614,97.35390249588267,16.0,30.0,17.543588661566923,99.05972228793401,16.0,30.0,21.576319776386677,80.41438827503346,16.0,30.0,11.466662577341982,0.0,0.0,10.886850804824573,0.0,0.0,11.168731463826568,0.0,0.0,16.828290643038274,0.0,0.0,158999.14802884434,158544.0571297697,158556.39856428636,262698.73095975097,420.0,158417.61587952253,158595.14142384384,158571.6695577665,158594.2502651466,0.0,66.46798324828483,66.46798324828483,540.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.46798324828483,66.46798324828483,0.0,66.46798324828483,0.0,0.0,0.017789999999999998 
 03/10  17:40:00,7.833333333333334,69.66666666666666,4.233333333333333,15.0,270.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.859005026581138,15.834364556652855,17.41652097772753,20.394215366840645,18.237550441000925,19.11167883948618,17.32172663644757,17.103235394886178,19.54417741398322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.71004554681889,100.0,16.0,30.0,16.14854519570816,100.0,16.0,30.0,17.656667161333439,99.2180054469849,16.0,30.0,20.698591920038426,84.56200439627473,16.0,30.0,18.507373076539495,32.68998858248098,16.0,30.0,19.42060993493478,88.84824201708523,16.0,30.0,17.904592449339238,97.96567817308721,16.0,30.0,17.448307086933015,99.2411203473147,16.0,30.0,20.49124108315688,84.28564365601354,16.0,30.0,11.412320140396617,0.0,0.0,10.91565057027298,0.0,0.0,11.145835994776679,0.0,0.0,16.75629903170172,0.0,0.0,159173.34300191995,158589.51568852215,158567.7887474225,262698.73095975097,420.0,158481.4330761147,158655.53382903053,158620.71848947955,158616.86329487118,0.0,66.46798324828483,66.46798324828483,540.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.46798324828483,66.46798324828483,0.0,66.46798324828483,0.0,0.0,0.017910000000000004 
 03/10  17:50:00,7.666666666666666,70.33333333333334,4.166666666666666,12.000000000000002,216.00000000000004,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.01942851630586,15.801544901635023,17.334364175333087,20.314923843390117,18.06598627717142,19.061663372429295,17.233318963913275,17.05036042979163,18.98937603685473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.952687555141858,100.00000000000007,16.000000000000015,30.00000000000002,16.106907937878434,100.00000000000007,16.000000000000015,30.00000000000002,17.5399411555174,99.54213189802381,16.000000000000015,30.00000000000002,20.533542423543297,85.44063731505969,16.000000000000015,30.00000000000002,18.314532260276395,33.093245793989527,16.000000000000015,30.00000000000002,19.28876194506904,89.65909268319902,16.000000000000015,30.00000000000002,17.772694984824019,98.70430169837239,16.000000000000015,30.00000000000002,17.35675811888371,99.60716020197262,16.000000000000015,30.00000000000002,19.727789985197619,87.68503789895707,16.000000000000015,30.00000000000002,11.353847896402226,0.0,0.0,10.931976400817867,0.0,0.0,11.123947640923977,0.0,0.0,16.686630030750576,0.0,0.0,159312.78300476945,158639.7663614822,158591.3870843573,262698.7309597511,420.00000000000036,158545.3234168684,158718.5829804118,158673.95591739648,158666.50169614054,0.0,66.46798324828488,66.46798324828488,540.0000000000005,0.0,540.0000000000005,540.0000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.46798324828488,66.46798324828488,0.0,66.46798324828488,0.0,0.0,0.018090000000000003 
 03/10  18:00:00,7.5,71.0,4.1,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.15551760687097,15.761388610728858,17.25237468617123,20.108787213385843,17.85024549426756,18.891836294611374,17.155440877212976,17.000326163559579,18.55774182012366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.159013632576558,100.0,16.0,30.0,16.060092279011309,100.0,16.0,30.0,17.429219513739058,99.89629005556228,16.0,30.0,20.364404486880749,86.35144962435914,16.0,30.0,18.04550548454727,33.66286807768731,16.0,30.0,19.155862853854303,90.45266677727295,16.0,30.0,17.66138884582702,99.44077849670157,16.0,30.0,17.273383984729315,99.97049161418986,16.0,30.0,19.154128202891927,90.63595185128156,16.0,30.0,11.29008625087175,0.0,0.0,10.938059875606273,0.0,0.0,11.10375600266395,0.0,0.0,16.61915063385738,0.0,0.0,159430.0937454158,158691.88101460634,158624.9097721962,262698.73095975097,420.0,158610.35434798763,158779.2240197458,158727.1005875817,158725.0052784807,0.0,66.46798324828483,66.46798324828483,540.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.46798324828483,66.46798324828483,0.0,66.46798324828483,0.0,0.0,0.01827 
 03/10  18:10:00,7.25,71.83333333333334,4.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,17.95578957551168,15.723537104125287,17.183108496575288,19.97204114948776,17.697363048143364,18.990303266293688,17.08900053104219,16.956311341379889,18.234889680605897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.91984169952695,99.37243044699723,16.0,30.0,16.014729184237184,100.0,16.0,30.0,17.33508777519964,100.0,16.0,30.0,20.21217181968207,87.18195087627983,16.0,30.0,17.816684973300374,34.15670920451609,16.0,30.0,19.292487851798009,93.00754713287398,16.0,30.0,17.572155416770685,99.92982376896444,16.0,30.0,17.203071494466934,100.0,16.0,30.0,18.751355027402064,92.90242845342084,16.0,30.0,11.20290275964822,0.0,0.0,10.92820755874439,0.0,0.0,11.070801087893566,0.0,0.0,16.554052662922133,0.0,0.0,159298.09074061796,158741.3455892998,158661.4700819436,262698.73095975097,420.0,158884.2685798183,158835.2079834546,158779.36480196968,158781.59031003243,0.0,66.46798324828483,66.46798324828483,240.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.46798324828483,66.46798324828483,0.0,66.46798324828483,0.0,0.0,0.0082 
