Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/21  21:20:00,6.600000000000001,74.33333333333334,7.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.259702793445866,17.08630007392272,19.507601614913097,18.962598991168329,17.409281506028735,21.205644725333657,16.891779500292829,17.327420267368717,17.88194001638313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.20811891008178,100.0,16.0,30.0,17.112709459480596,100.0,12.0,30.0,20.009605685308356,100.0,19.9,30.0,18.734658521820874,90.93963023656153,16.0,30.0,17.187825426496628,42.297182176805218,12.0,30.0,22.142281535190109,100.0,22.1,30.0,17.116413364316395,100.0,0.0,0.0,17.333755776432008,98.70594458380207,0.0,0.0,18.089599814711016,99.07460201121937,0.0,0.0,8.825135844121864,0.0,0.0,7.982459066558313,0.0,0.0,7.916148247166119,0.0,0.0,16.81091500798549,0.0,0.0,156131.136122264,156138.8952818018,159138.60794412567,156136.36068682638,420.0,162156.8850566821,156137.24155851469,156136.81681484689,155549.35981939556,0.0,69.92774793974286,69.92774793974286,370.0,0.0,370.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,19.9,16.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.92774793974286,69.92774793974286,0.0,69.92774793974286,0.0,0.0,0.005714444444444446 
 03/21  21:30:00,6.550000000000001,75.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.22880679683363,17.04020918450373,19.513798568733223,18.932883493822567,17.3957002681623,21.210119645969884,16.869316504431298,17.305456941603759,17.843312887752679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.16986188559437,100.0,16.0,30.0,17.05454738858415,100.0,12.0,30.0,20.017127825582216,100.0,19.9,30.0,18.702111487177278,90.92009688417835,16.0,30.0,17.173621232356444,42.328086532380108,12.0,30.0,22.146264639265039,100.0,22.1,30.0,17.084979498363926,100.0,0.0,0.0,17.299363044554,98.68623168494611,0.0,0.0,18.045120346003324,99.3352999903418,0.0,0.0,8.779633172671995,0.0,0.0,7.971472481512962,0.0,0.0,7.900130695453738,0.0,0.0,16.78290367152971,0.0,0.0,156133.06426802855,156137.1861195791,159300.61536593163,156136.51515446208,420.0,162487.7194500351,156135.96671753936,156137.51723872944,155549.35981939556,0.0,69.92774793974286,69.92774793974286,370.0,0.0,370.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,19.9,16.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.92774793974286,69.92774793974286,0.0,69.92774793974286,0.0,0.0,0.005447222222222222 
 03/21  21:40:00,6.5,75.66666666666666,8.066666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.199732895477838,17.000202372316676,19.519388325650554,18.904312216161974,17.38250848732188,21.21474300418882,16.847845742987397,17.284842568768103,17.806669847798426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.134540393799989,100.0,16.0,30.0,17.00588537726445,100.0,12.0,30.0,20.023851890333057,100.0,19.9,30.0,18.670996160345216,90.8886667025779,16.0,30.0,17.159855974680036,42.357839765903388,12.0,30.0,22.15037957780748,100.0,22.1,30.0,17.05539593599866,100.0,0.0,0.0,17.267957706811964,98.66547505571482,0.0,0.0,18.00319989113272,99.5807465846426,0.0,0.0,8.734756967426592,0.0,0.0,7.960262581555074,0.0,0.0,7.883839857839446,0.0,0.0,16.756554115952349,0.0,0.0,156133.98088317304,156137.45840411183,159462.62278773759,156136.85451242073,420.0,162818.5538433881,156136.8160925328,156136.27522950967,155549.35981939556,0.0,69.92774793974286,69.92774793974286,370.0,0.0,370.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,19.9,16.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.92774793974286,69.92774793974286,0.0,69.92774793974286,0.0,0.0,0.0051800000000000018 
 03/21  21:50:00,6.45,76.33333333333334,8.133333333333333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.17259649694156,16.964918357793569,19.52443521771675,18.876815083454859,17.369656941798256,21.219501313377039,16.827520263710679,17.265615104894829,17.77181172743741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.101953961992178,100.0,16.0,30.0,16.964191533794595,100.0,12.0,30.0,20.02987406908663,100.0,19.9,30.0,18.64122921135286,90.85255139326269,16.0,30.0,17.146469529084024,42.3866003215618,12.0,30.0,22.154618125887585,100.0,22.1,30.0,17.02769293130445,100.0,0.0,0.0,17.239119642842625,98.64392293943397,0.0,0.0,17.96356161805075,99.81254693163983,0.0,0.0,8.690577505832524,0.0,0.0,7.948864076829606,0.0,0.0,7.8673281468396969,0.0,0.0,16.731982460487587,0.0,0.0,156134.87626290576,156136.48546291705,159624.63020954355,156136.65833624299,420.0,163149.3882367411,156135.93869930483,156136.97845953323,155549.35981939556,0.0,69.92774793974286,69.92774793974286,370.0,0.0,370.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,19.9,16.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.92774793974286,69.92774793974286,0.0,69.92774793974286,0.0,0.0,0.005159444444444446 
 03/21  22:00:00,6.4,77.0,8.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.146875219264119,16.932983166313119,19.528996761147189,18.85031027275983,17.35710099014105,21.22438321118424,16.808161552376626,17.247409245909826,17.738544917036174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.071604822329009,100.0,16.0,30.0,16.927367105745913,100.0,12.0,30.0,20.035275974333336,100.0,19.9,30.0,18.61271711923806,90.8160065826716,16.0,30.0,17.133412740722489,42.4144964917216,12.0,30.0,22.158971527349157,100.0,22.1,30.0,17.001771862597097,100.0,0.0,0.0,17.212502937581314,98.6229354818974,0.0,0.0,17.925946093304334,100.0,0.0,0.0,8.646939509141167,0.0,0.0,7.937287318295793,0.0,0.0,7.8505937433489338,0.0,0.0,16.708929421927328,0.0,0.0,156135.2117877773,156136.89086022604,159786.6376313495,156136.76674730355,420.0,163480.2226300941,156136.64177284158,156136.12749272536,155549.35981939556,0.0,69.92774793974286,69.92774793974286,370.0,0.0,370.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,19.9,16.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.92774793974286,69.92774793974286,0.0,69.92774793974286,0.0,0.0,0.005138888888888889 
 03/21  22:10:00,6.333333333333334,77.83333333333334,8.25,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.125714558710624,16.907131308641384,19.525845547298276,19.044299442942575,17.345050664672266,21.22871476319699,16.791753276471519,17.235158805015219,17.710798354151686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.04983927729316,100.0,16.0,30.0,16.901075220044669,100.0,12.0,30.0,20.02773412776377,100.0,19.9,30.0,18.99963569006703,88.48559186282319,19.0,30.0,17.121078855296195,42.44047135831031,12.0,30.0,22.162304139004897,100.0,22.1,30.0,16.981373467805385,100.0,0.0,0.0,17.197516031797777,98.50266683974377,0.0,0.0,17.898542860635219,100.0,0.0,0.0,8.604145993127706,0.0,0.0,7.9241919387229029,0.0,0.0,7.832175239997225,0.0,0.0,16.68038879376435,0.0,0.0,156135.45365940274,156136.59687445378,159867.64134225247,156136.6983251833,420.0,163728.34842510889,156136.32208371734,156136.36924041477,155549.35981939556,273.5926180289433,69.808014614645,69.99679390101324,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,19.9,19.0,12.0,12.0,0.0,0.0,0.0,272.40541342143,0.0,0.0,0.0,0.0,0.0,269.0237024637084,,69.808014614645,70.0,0.33996532,70.0,0.33428800000000005,485316.12292432357,0.03039497115559598 
 03/21  22:20:00,6.2666666666666679,78.66666666666667,8.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.097845360216867,16.87586678256207,19.5214981536501,19.049317087896527,17.330468598406016,21.234324528792699,16.772113428758798,17.227087981291903,17.674501517033499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.01586075918176,100.0,16.0,30.0,16.864296982387633,100.0,12.0,30.0,20.017937800175383,100.0,19.9,30.0,19.000991937481144,88.23586866943234,19.0,30.0,17.104559099606158,42.477723465009699,12.0,30.0,22.16777650902071,100.0,22.1,30.0,16.95553365933074,100.0,0.0,0.0,17.191010783065694,98.39567559022949,0.0,0.0,17.854989564621225,100.0,0.0,0.0,8.55116397022393,0.0,0.0,7.909998459120009,0.0,0.0,7.8106190893950588,0.0,0.0,16.672165052472704,0.0,0.0,156135.72121362345,156136.5876214763,160002.64752709078,156136.6345488778,420.0,164141.89141680013,156136.45671305798,156136.18218414975,155549.35981939556,72.15297545040083,69.94937062674078,69.99915450448477,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,19.9,19.0,12.0,12.0,0.0,0.0,0.0,76.06787045489634,0.0,0.0,0.0,0.0,0.0,70.94804216313475,,69.94937062674078,70.0,0.33996532,70.0,0.33428800000000005,127997.12136230758,0.011545062086716914 
 03/21  22:30:00,6.2,79.5,8.35,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.0746381864032,16.851409593770599,19.51891180134254,19.043667675424403,17.31794771945307,21.23947491904421,16.75804149114868,17.216934471553445,17.64364271110712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.99023590241272,100.0,16.0,30.0,16.839397912720679,100.0,12.0,30.0,20.012199553599669,100.0,19.9,30.0,19.000896952228083,88.0782632293769,19.0,30.0,17.091622022781423,42.50536640540525,12.0,30.0,22.172297975807625,100.0,22.1,30.0,16.93997300758347,100.0,0.0,0.0,17.179424253217296,98.34181350012217,0.0,0.0,17.821155973971888,100.0,0.0,0.0,8.50359897131369,0.0,0.0,7.895901679361333,0.0,0.0,7.789936336227549,0.0,0.0,16.663209202187788,0.0,0.0,156135.95348748158,156136.25423031976,160110.65247496143,156136.48125590746,420.0,164472.72581015313,156136.11762614983,156136.51305346448,155549.35981939556,73.42924262506331,69.94847506754724,69.99913954891189,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,19.9,19.0,12.0,12.0,0.0,0.0,0.0,75.9613705812824,0.0,0.0,0.0,0.0,0.0,72.20299605455982,,69.94847506754724,70.0,0.33996532,70.0,0.33428800000000005,130261.14256187574,0.011393470201440222 
 03/21  22:40:00,6.133333333333334,80.33333333333333,8.399999999999999,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.057240572225873,16.83331260667625,19.45280619138944,19.014307593279218,17.307562099828347,21.00203856562902,16.842661555365564,17.237958630608977,17.59220250587763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.975378338498936,99.99983495702196,12.00000000000001,30.00000000000002,16.825309001958617,100.00000000000007,12.00000000000001,30.00000000000002,19.908194872653654,97.1692010691008,12.00000000000001,30.00000000000002,18.96263390931829,88.27403651664665,19.000000000000015,30.00000000000002,17.08273261868515,42.5221216879079,12.00000000000001,30.00000000000002,21.75533633166781,96.60899002536655,12.00000000000001,30.00000000000002,17.121198970563645,100.00000000000007,0.0,0.0,17.230061585860129,100.00000000000007,0.0,0.0,17.745179366996799,97.94257925923449,0.0,0.0,8.463213172470196,0.0,0.0,7.882206259958417,0.0,0.0,7.771014400897461,0.0,0.0,16.66878125962258,0.0,0.0,156340.70215134449,156602.2383744191,159492.64636713448,156136.48125590757,420.00000000000036,162903.41827860627,157314.40144830408,157205.297929901,156323.82250921674,0.0,69.94848884972906,69.94848884972906,60.00000000000004,0.0,60.00000000000004,60.00000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.94848884972906,69.94848884972906,0.0,69.94848884972906,0.0,0.0,0.0007000000000000001 
 03/21  22:50:00,6.066666666666666,81.16666666666667,8.45,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.040610792871524,16.818834041612605,19.373162053079779,18.977593390730058,17.294185484139427,20.701308359016076,16.920289670458958,17.28214984456712,17.538623600326564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.959312358459966,100.0,12.0,30.0,16.815438485126245,100.0,12.0,30.0,19.771212031866808,94.02002028712659,12.0,30.0,18.907324143673134,88.5645053714313,19.0,30.0,17.066892764175515,42.557622805718597,12.0,30.0,21.22361909254034,92.6130620878282,12.0,30.0,17.273822210873328,100.0,0.0,0.0,17.32234250765585,99.99774648774182,0.0,0.0,17.665576975307734,97.43850034466854,0.0,0.0,8.415875216233158,0.0,0.0,7.867962539013941,0.0,0.0,7.749661900957977,0.0,0.0,16.722948171587015,0.0,0.0,156792.791777719,157458.12305543514,158963.2463870882,156136.48125590746,420.0,161198.3307697965,157942.39168019285,157869.2117503119,157309.43734541205,0.0,69.948488849729,69.948488849729,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.948488849729,69.948488849729,0.0,69.948488849729,0.0,0.0,0.0007033333333333333 
 03/21  23:00:00,6.0,82.0,8.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.02677699407566,16.8104700668271,19.31393588101156,18.946146767348524,17.281275185696818,20.48147626757903,16.94878394797633,17.311330558344169,17.502600123953209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.948586349285109,100.0,12.0,30.0,16.81668462228656,100.0,12.0,30.0,19.674663863855434,92.13037560035926,12.0,30.0,18.863006440219388,88.79505064105206,19.0,30.0,17.05228782909304,42.58982488824031,12.0,30.0,20.85374512572779,90.27157254737262,12.0,30.0,17.32902885043432,100.0,0.0,0.0,17.383309295743666,99.69861937358738,0.0,0.0,17.620590263974344,97.87260991064693,0.0,0.0,8.370319488146233,0.0,0.0,7.8537939319699039,0.0,0.0,7.728816626005418,0.0,0.0,16.767282524426585,0.0,0.0,157188.50235627203,157939.0525861226,158773.2928705105,156136.48125590746,420.0,160237.89338791639,158183.01236985264,158142.31268334838,157817.74457398314,0.0,69.948488849729,69.948488849729,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247304.84440884178,69.948488849729,69.948488849729,0.0,69.948488849729,0.0,0.0,0.0007066666666666668 
 03/21  23:10:00,5.933333333333334,82.66666666666667,8.483333333333335,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.013054753785576,16.80487324892828,19.25677770038557,18.913036104675766,17.267258745690698,20.26641157628611,16.960826186231118,17.32944849341382,17.470096651682107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.936689149273254,100.0,12.0,30.0,16.82142124429681,100.0,12.0,30.0,19.580967111542348,90.5779234952019,12.0,30.0,18.814953116443794,89.06212580636385,19.0,30.0,17.035303266690009,42.635696566284369,12.0,30.0,20.48998571803061,88.57492046391515,12.0,30.0,17.35271942537635,100.0,0.0,0.0,17.421682523786406,99.3908274548391,0.0,0.0,17.581004257620408,98.38009098732658,0.0,0.0,8.32664667829542,0.0,0.0,7.840941290220286,0.0,0.0,7.709090526054109,0.0,0.0,16.78793263703546,0.0,0.0,157571.25755417665,158158.0693987668,158667.21898038416,156136.48125590746,420.0,159487.62206707977,158268.61565993203,158228.06137672309,158108.0080900742,0.0,69.948488849729,69.948488849729,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.948488849729,69.948488849729,0.0,69.948488849729,0.0,0.0,0.0007099999999999999 
 03/21  23:20:00,5.866666666666666,83.33333333333334,8.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.00079112217387,16.79874210008966,19.217008506605859,18.887066219857993,17.255321514781483,20.115984831739234,16.959742095147825,17.333702637212267,17.445586712513099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.927211231375439,100.0,12.0,30.0,16.82406265343932,100.0,12.0,30.0,19.52156080809653,89.78460029057483,12.0,30.0,18.781228107914595,89.25011843151455,19.0,30.0,17.022369940263354,42.67066607024892,12.0,30.0,20.251787336278395,87.92260234416571,12.0,30.0,17.351624937292099,100.0,0.0,0.0,17.432569622414684,99.18183863035694,0.0,0.0,17.55631627635666,98.66091722005328,0.0,0.0,8.286872572114783,0.0,0.0,7.828358600649533,0.0,0.0,7.6905724469800129,0.0,0.0,16.802858272755534,0.0,0.0,157791.29557175758,158215.61044847143,158627.00031217937,156136.48125590746,420.0,159116.8668914779,158283.82345439626,158293.23252064148,158216.60181141308,0.0,69.948488849729,69.948488849729,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,19.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.948488849729,69.948488849729,0.0,69.948488849729,0.0,0.0,0.00069 
