Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS::Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
06:40:00,6.596447E+02,0.000000E+00,2.178092E-02,0.000000E+00,3.474057E+02,0.000000E+00,1.124390E-02,0.000000E+00,6.136930E+02,0.000000E+00,1.999435E-02,0.000000E+00,5.324929E+02,0.000000E+00,1.684514E-02,0.000000E+00,1.144078E+02,0.000000E+00,2.952532E-03,0.000000E+00,6.938376E+02,0.000000E+00,2.438801E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,6.596447E+02,0.000000E+00,2.178092E-02,0.000000E+00,3.474058E+02,0.000000E+00,1.124390E-02,0.000000E+00,6.136930E+02,0.000000E+00,1.999435E-02,0.000000E+00,5.324929E+02,0.000000E+00,1.684514E-02,0.000000E+00,1.144078E+02,0.000000E+00,2.952532E-03,0.000000E+00,6.938377E+02,0.000000E+00,2.438801E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,6.596447E+02,0.000000E+00,2.178092E-02,0.000000E+00,3.474058E+02,0.000000E+00,1.124390E-02,0.000000E+00,6.136930E+02,0.000000E+00,1.999435E-02,0.000000E+00,5.324929E+02,0.000000E+00,1.684515E-02,0.000000E+00,1.144078E+02,0.000000E+00,2.952533E-03,0.000000E+00,6.938377E+02,0.000000E+00,2.438801E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,6.596447E+02,0.000000E+00,2.178092E-02,0.000000E+00,3.474058E+02,0.000000E+00,1.124390E-02,0.000000E+00,6.136930E+02,0.000000E+00,1.999435E-02,0.000000E+00,5.324929E+02,0.000000E+00,1.684515E-02,0.000000E+00,1.144078E+02,0.000000E+00,2.952533E-03,0.000000E+00,6.938377E+02,0.000000E+00,2.438801E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,6.596448E+02,0.000000E+00,2.178092E-02,0.000000E+00,3.474058E+02,0.000000E+00,1.124390E-02,0.000000E+00,6.136931E+02,0.000000E+00,1.999435E-02,0.000000E+00,5.324929E+02,0.000000E+00,1.684515E-02,0.000000E+00,1.144078E+02,0.000000E+00,2.952533E-03,0.000000E+00,6.938377E+02,0.000000E+00,2.438801E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,6.596448E+02,0.000000E+00,2.178092E-02,0.000000E+00,3.474058E+02,0.000000E+00,1.124390E-02,0.000000E+00,6.136931E+02,0.000000E+00,1.999435E-02,0.000000E+00,5.324929E+02,0.000000E+00,1.684515E-02,0.000000E+00,1.144078E+02,0.000000E+00,2.952533E-03,0.000000E+00,6.938377E+02,0.000000E+00,2.438801E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,6.596448E+02,0.000000E+00,2.178093E-02,0.000000E+00,3.474058E+02,0.000000E+00,1.124390E-02,0.000000E+00,6.136931E+02,0.000000E+00,1.999435E-02,0.000000E+00,5.324929E+02,0.000000E+00,1.684515E-02,0.000000E+00,1.144078E+02,0.000000E+00,2.952533E-03,0.000000E+00,6.938377E+02,0.000000E+00,2.438801E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,6.596448E+02,0.000000E+00,2.178093E-02,0.000000E+00,3.474058E+02,0.000000E+00,1.124390E-02,0.000000E+00,6.136931E+02,0.000000E+00,1.999435E-02,0.000000E+00,5.324929E+02,0.000000E+00,1.684515E-02,0.000000E+00,1.144078E+02,0.000000E+00,2.952533E-03,0.000000E+00,6.938377E+02,0.000000E+00,2.438801E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,6.596448E+02,0.000000E+00,2.178093E-02,0.000000E+00,3.474058E+02,0.000000E+00,1.124390E-02,0.000000E+00,6.136931E+02,0.000000E+00,1.999435E-02,0.000000E+00,5.324929E+02,0.000000E+00,1.684515E-02,0.000000E+00,1.144078E+02,0.000000E+00,2.952533E-03,0.000000E+00,6.938378E+02,0.000000E+00,2.438801E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,6.596448E+02,0.000000E+00,2.178093E-02,0.000000E+00,3.474058E+02,0.000000E+00,1.124390E-02,0.000000E+00,6.136931E+02,0.000000E+00,1.999435E-02,0.000000E+00,5.324930E+02,0.000000E+00,1.684515E-02,0.000000E+00,1.144078E+02,0.000000E+00,2.952533E-03,0.000000E+00,6.938378E+02,0.000000E+00,2.438801E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:20:00,6.596449E+02,0.000000E+00,2.178093E-02,0.000000E+00,3.474059E+02,0.000000E+00,1.124390E-02,0.000000E+00,6.136931E+02,0.000000E+00,1.999436E-02,0.000000E+00,5.324930E+02,0.000000E+00,1.684515E-02,0.000000E+00,1.144078E+02,0.000000E+00,2.952533E-03,0.000000E+00,6.938378E+02,0.000000E+00,2.438801E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:30:00,6.596449E+02,0.000000E+00,2.178093E-02,0.000000E+00,3.474059E+02,0.000000E+00,1.124390E-02,0.000000E+00,6.136931E+02,0.000000E+00,1.999436E-02,0.000000E+00,5.324930E+02,0.000000E+00,1.684515E-02,0.000000E+00,1.144078E+02,0.000000E+00,2.952533E-03,0.000000E+00,6.938378E+02,0.000000E+00,2.438801E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:40:00,6.596449E+02,0.000000E+00,2.178093E-02,0.000000E+00,3.474059E+02,0.000000E+00,1.124391E-02,0.000000E+00,6.136931E+02,0.000000E+00,1.999436E-02,0.000000E+00,5.324930E+02,0.000000E+00,1.684515E-02,0.000000E+00,1.144078E+02,0.000000E+00,2.952534E-03,0.000000E+00,6.938378E+02,0.000000E+00,2.438801E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:50:00,6.596449E+02,0.000000E+00,2.178093E-02,0.000000E+00,3.474059E+02,0.000000E+00,1.124391E-02,0.000000E+00,6.136932E+02,0.000000E+00,1.999436E-02,0.000000E+00,5.324930E+02,0.000000E+00,1.684515E-02,0.000000E+00,1.144078E+02,0.000000E+00,2.952534E-03,0.000000E+00,6.938378E+02,0.000000E+00,2.438801E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:00:00,6.596449E+02,0.000000E+00,2.178093E-02,0.000000E+00,3.474059E+02,0.000000E+00,1.124391E-02,0.000000E+00,6.136932E+02,0.000000E+00,1.999436E-02,0.000000E+00,5.324930E+02,0.000000E+00,1.684515E-02,0.000000E+00,1.144078E+02,0.000000E+00,2.952534E-03,0.000000E+00,6.938378E+02,0.000000E+00,2.438801E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:10:00,6.596449E+02,0.000000E+00,2.178093E-02,0.000000E+00,3.474059E+02,0.000000E+00,1.124391E-02,0.000000E+00,6.136932E+02,0.000000E+00,1.999436E-02,0.000000E+00,5.324930E+02,0.000000E+00,1.684515E-02,0.000000E+00,1.144079E+02,0.000000E+00,2.952534E-03,0.000000E+00,6.938379E+02,0.000000E+00,2.438801E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:20:00,6.596450E+02,0.000000E+00,2.178093E-02,0.000000E+00,3.474059E+02,0.000000E+00,1.124391E-02,0.000000E+00,6.136932E+02,0.000000E+00,1.999436E-02,0.000000E+00,5.324930E+02,0.000000E+00,1.684515E-02,0.000000E+00,1.144079E+02,0.000000E+00,2.952534E-03,0.000000E+00,6.938379E+02,0.000000E+00,2.438801E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:30:00,6.596450E+02,0.000000E+00,2.178093E-02,0.000000E+00,3.474059E+02,0.000000E+00,1.124391E-02,0.000000E+00,6.136932E+02,0.000000E+00,1.999436E-02,0.000000E+00,5.324930E+02,0.000000E+00,1.684515E-02,0.000000E+00,1.144079E+02,0.000000E+00,2.952534E-03,0.000000E+00,6.938379E+02,0.000000E+00,2.438801E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:40:00,6.596450E+02,0.000000E+00,2.178093E-02,0.000000E+00,3.474060E+02,0.000000E+00,1.124391E-02,0.000000E+00,6.136932E+02,0.000000E+00,1.999436E-02,0.000000E+00,5.324930E+02,0.000000E+00,1.684515E-02,0.000000E+00,1.144079E+02,0.000000E+00,2.952534E-03,0.000000E+00,6.938379E+02,0.000000E+00,2.438802E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:50:00,6.596450E+02,0.000000E+00,2.178093E-02,0.000000E+00,3.474060E+02,0.000000E+00,1.124391E-02,0.000000E+00,6.136932E+02,0.000000E+00,1.999436E-02,0.000000E+00,5.324931E+02,0.000000E+00,1.684515E-02,0.000000E+00,1.144079E+02,0.000000E+00,2.952534E-03,0.000000E+00,6.938379E+02,0.000000E+00,2.438802E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:00:00,6.596450E+02,0.000000E+00,2.178093E-02,0.000000E+00,3.474060E+02,0.000000E+00,1.124391E-02,0.000000E+00,6.136932E+02,0.000000E+00,1.999436E-02,0.000000E+00,5.324931E+02,0.000000E+00,1.684515E-02,0.000000E+00,1.144079E+02,0.000000E+00,2.952534E-03,0.000000E+00,6.938379E+02,0.000000E+00,2.438802E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:10:00,6.596450E+02,0.000000E+00,2.178093E-02,0.000000E+00,3.474060E+02,0.000000E+00,1.124391E-02,0.000000E+00,6.136932E+02,0.000000E+00,1.999436E-02,0.000000E+00,5.324931E+02,0.000000E+00,1.684515E-02,0.000000E+00,1.144079E+02,0.000000E+00,2.952534E-03,0.000000E+00,6.938379E+02,0.000000E+00,2.438802E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:20:00,6.596451E+02,0.000000E+00,2.178093E-02,0.000000E+00,3.474060E+02,0.000000E+00,1.124391E-02,0.000000E+00,6.136932E+02,0.000000E+00,1.999436E-02,0.000000E+00,5.324931E+02,0.000000E+00,1.684515E-02,0.000000E+00,1.144079E+02,0.000000E+00,2.952534E-03,0.000000E+00,6.938380E+02,0.000000E+00,2.438802E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:30:00,6.596451E+02,0.000000E+00,2.178093E-02,0.000000E+00,3.474060E+02,0.000000E+00,1.124391E-02,0.000000E+00,6.136933E+02,0.000000E+00,1.999436E-02,0.000000E+00,5.324931E+02,0.000000E+00,1.684515E-02,0.000000E+00,1.144079E+02,0.000000E+00,2.952535E-03,0.000000E+00,6.938380E+02,0.000000E+00,2.438802E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:40:00,6.596451E+02,0.000000E+00,2.178094E-02,0.000000E+00,3.474060E+02,0.000000E+00,1.124391E-02,0.000000E+00,6.136933E+02,0.000000E+00,1.999436E-02,0.000000E+00,5.324931E+02,0.000000E+00,1.684515E-02,0.000000E+00,1.144079E+02,0.000000E+00,2.952535E-03,0.000000E+00,6.938380E+02,0.000000E+00,2.438802E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:50:00,6.596451E+02,0.000000E+00,2.178094E-02,0.000000E+00,3.474060E+02,0.000000E+00,1.124391E-02,0.000000E+00,6.136933E+02,0.000000E+00,1.999436E-02,0.000000E+00,5.324931E+02,0.000000E+00,1.684515E-02,0.000000E+00,1.144079E+02,0.000000E+00,2.952535E-03,0.000000E+00,6.938380E+02,0.000000E+00,2.438802E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:00:00,6.596451E+02,0.000000E+00,2.178094E-02,0.000000E+00,3.474060E+02,0.000000E+00,1.124391E-02,0.000000E+00,6.136933E+02,0.000000E+00,1.999436E-02,0.000000E+00,5.324931E+02,0.000000E+00,1.684515E-02,0.000000E+00,1.144079E+02,0.000000E+00,2.952535E-03,0.000000E+00,6.938380E+02,0.000000E+00,2.438802E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:10:00,6.596451E+02,0.000000E+00,2.178094E-02,0.000000E+00,3.474061E+02,0.000000E+00,1.124391E-02,0.000000E+00,6.136933E+02,0.000000E+00,1.999436E-02,0.000000E+00,5.324931E+02,0.000000E+00,1.684515E-02,0.000000E+00,1.144079E+02,0.000000E+00,2.952535E-03,0.000000E+00,6.938380E+02,0.000000E+00,2.438802E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:20:00,6.596451E+02,0.000000E+00,2.178094E-02,0.000000E+00,3.474061E+02,0.000000E+00,1.124391E-02,0.000000E+00,6.136933E+02,0.000000E+00,1.999436E-02,0.000000E+00,5.324931E+02,0.000000E+00,1.684515E-02,0.000000E+00,1.144079E+02,0.000000E+00,2.952535E-03,0.000000E+00,6.938380E+02,0.000000E+00,2.438802E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:30:00,6.596452E+02,0.000000E+00,2.178094E-02,0.000000E+00,3.474061E+02,0.000000E+00,1.124391E-02,0.000000E+00,6.136933E+02,0.000000E+00,1.999436E-02,0.000000E+00,5.324932E+02,0.000000E+00,1.684515E-02,0.000000E+00,1.144079E+02,0.000000E+00,2.952535E-03,0.000000E+00,6.938381E+02,0.000000E+00,2.438802E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:40:00,6.596452E+02,0.000000E+00,2.178094E-02,0.000000E+00,3.474061E+02,0.000000E+00,1.124391E-02,0.000000E+00,6.136933E+02,0.000000E+00,1.999436E-02,0.000000E+00,5.324932E+02,0.000000E+00,1.684515E-02,0.000000E+00,1.144079E+02,0.000000E+00,2.952535E-03,0.000000E+00,6.938381E+02,0.000000E+00,2.438802E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:50:00,6.596452E+02,0.000000E+00,2.178094E-02,0.000000E+00,3.474061E+02,0.000000E+00,1.124391E-02,0.000000E+00,6.136933E+02,0.000000E+00,1.999436E-02,0.000000E+00,5.324932E+02,0.000000E+00,1.684515E-02,0.000000E+00,1.144079E+02,0.000000E+00,2.952535E-03,0.000000E+00,6.938381E+02,0.000000E+00,2.438802E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:00:00,6.596452E+02,0.000000E+00,2.178094E-02,0.000000E+00,3.474061E+02,0.000000E+00,1.124391E-02,0.000000E+00,6.136933E+02,0.000000E+00,1.999436E-02,0.000000E+00,5.324932E+02,0.000000E+00,1.684515E-02,0.000000E+00,1.144079E+02,0.000000E+00,2.952535E-03,0.000000E+00,6.938381E+02,0.000000E+00,2.438802E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:10:00,6.596452E+02,0.000000E+00,2.178094E-02,0.000000E+00,3.474061E+02,0.000000E+00,1.124391E-02,0.000000E+00,6.136934E+02,0.000000E+00,1.999436E-02,0.000000E+00,5.324932E+02,0.000000E+00,1.684515E-02,0.000000E+00,1.144079E+02,0.000000E+00,2.952535E-03,0.000000E+00,6.938381E+02,0.000000E+00,2.438802E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:20:00,6.596452E+02,0.000000E+00,2.178094E-02,0.000000E+00,3.474061E+02,0.000000E+00,1.124391E-02,0.000000E+00,6.136934E+02,0.000000E+00,1.999436E-02,0.000000E+00,5.324932E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144079E+02,0.000000E+00,2.952536E-03,0.000000E+00,6.938381E+02,0.000000E+00,2.438802E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:30:00,6.596453E+02,0.000000E+00,2.178094E-02,0.000000E+00,3.474061E+02,0.000000E+00,1.124391E-02,0.000000E+00,6.136934E+02,0.000000E+00,1.999436E-02,0.000000E+00,5.324932E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144079E+02,0.000000E+00,2.952536E-03,0.000000E+00,6.938381E+02,0.000000E+00,2.438802E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:40:00,6.596453E+02,0.000000E+00,2.178094E-02,0.000000E+00,3.474061E+02,0.000000E+00,1.124391E-02,0.000000E+00,6.136934E+02,0.000000E+00,1.999436E-02,0.000000E+00,5.324932E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144079E+02,0.000000E+00,2.952536E-03,0.000000E+00,6.938381E+02,0.000000E+00,2.438802E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:50:00,6.596453E+02,0.000000E+00,2.178094E-02,0.000000E+00,3.474062E+02,0.000000E+00,1.124391E-02,0.000000E+00,6.136934E+02,0.000000E+00,1.999436E-02,0.000000E+00,5.324932E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144079E+02,0.000000E+00,2.952536E-03,0.000000E+00,6.938382E+02,0.000000E+00,2.438802E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:00:00,6.596453E+02,0.000000E+00,2.178094E-02,0.000000E+00,3.474062E+02,0.000000E+00,1.124391E-02,0.000000E+00,6.136934E+02,0.000000E+00,1.999436E-02,0.000000E+00,5.324932E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144079E+02,0.000000E+00,2.952536E-03,0.000000E+00,6.938382E+02,0.000000E+00,2.438802E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:10:00,6.596453E+02,0.000000E+00,2.178094E-02,0.000000E+00,3.474062E+02,0.000000E+00,1.124391E-02,0.000000E+00,6.136934E+02,0.000000E+00,1.999436E-02,0.000000E+00,5.324932E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144079E+02,0.000000E+00,2.952536E-03,0.000000E+00,6.938382E+02,0.000000E+00,2.438803E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:20:00,6.596453E+02,0.000000E+00,2.178094E-02,0.000000E+00,3.474062E+02,0.000000E+00,1.124392E-02,0.000000E+00,6.136934E+02,0.000000E+00,1.999436E-02,0.000000E+00,5.324933E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144079E+02,0.000000E+00,2.952536E-03,0.000000E+00,6.938382E+02,0.000000E+00,2.438803E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:30:00,6.596453E+02,0.000000E+00,2.178094E-02,0.000000E+00,3.474062E+02,0.000000E+00,1.124392E-02,0.000000E+00,6.136934E+02,0.000000E+00,1.999437E-02,0.000000E+00,5.324933E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144079E+02,0.000000E+00,2.952536E-03,0.000000E+00,6.938382E+02,0.000000E+00,2.438803E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:40:00,6.596454E+02,0.000000E+00,2.178094E-02,0.000000E+00,3.474062E+02,0.000000E+00,1.124392E-02,0.000000E+00,6.136934E+02,0.000000E+00,1.999437E-02,0.000000E+00,5.324933E+02,0.000000E+00,1.684516E-02,0.000000E+00,1.144079E+02,0.000000E+00,2.952536E-03,0.000000E+00,6.938382E+02,0.000000E+00,2.438803E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
