Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/18  23:10:00,8.883333333333333,75.0,5.8500000000000009,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.624174889912998,17.95415524447809,18.72072549899582,18.72080412089428,15.981941231879578,20.344788198309609,18.44587746558127,18.269597210185958,17.83304886554011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.085206221954669,100.0,16.0,30.0,18.503462331390474,100.0,16.0,30.0,19.177417559823277,99.4018842450624,16.0,30.0,18.84469885269933,94.77104180285667,16.0,30.0,15.86537026656929,47.005774943217918,12.0,30.0,20.952356262455664,94.2071574206543,16.0,30.0,18.868797845281216,100.0,16.0,30.0,18.696648803368356,100.0,16.0,30.0,18.320633469904693,100.0,16.0,30.0,10.650983870362318,0.0,0.0,11.135816552990903,0.0,0.0,11.500641927601473,0.0,0.0,17.80680023167998,0.0,0.0,109524.31909304639,109641.64267954917,109828.43805258973,159262.2018790188,420.0,109750.68483987474,109643.47519550659,109659.5317164923,109621.17653438106,0.0,69.15443805755287,69.15443805755287,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,12.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.15443805755287,69.15443805755287,0.0,69.15443805755287,0.0,0.0,0.001 
 03/18  23:20:00,8.866666666666668,75.0,5.800000000000001,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.531295929101434,17.716940089412945,18.681667160803309,18.65401836927135,15.969642392105906,20.189679827736329,18.334226844253278,18.17724451036171,17.75360717839552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.94962022668429,100.0,16.0,30.0,18.150410829141565,100.0,16.0,30.0,19.12298316839127,98.96228801402424,16.0,30.0,18.750635521592856,95.33001807066947,16.0,30.0,15.853703632713789,47.040869214711509,16.0,30.0,20.729134961305783,93.49628962183636,16.0,30.0,18.72362313233515,100.0,16.0,30.0,18.554160743864963,100.0,16.0,30.0,18.214891597159477,100.0,16.0,30.0,10.627980989879802,0.0,0.0,11.125127370892259,0.0,0.0,11.487066454069432,0.0,0.0,17.714738018498765,0.0,0.0,109564.21527311832,109667.05817509673,109872.4912304208,159262.2018790188,420.0,109720.27788237299,109662.3984400404,109682.2204827086,109641.7234680731,0.0,69.15443805755287,69.15443805755287,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.15443805755287,69.15443805755287,0.0,69.15443805755287,0.0,0.0,0.0009833333333333333 
 03/18  23:30:00,8.850000000000002,75.0,5.75,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.43048317829748,17.514306281550078,18.639484945175405,18.58071530510992,15.955434735523891,20.02435400312367,18.224197630775949,18.088751845714506,17.670796319010063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.796455247341976,100.0,16.0,30.0,17.85430905408614,100.0,16.0,30.0,19.06177216174066,98.40645534121778,16.0,30.0,18.646097815609026,95.95552203412193,16.0,30.0,15.838778812975257,47.08580725116175,16.0,30.0,20.481926562446234,92.95215912785655,16.0,30.0,18.575831459508178,100.0,16.0,30.0,18.419816129266804,100.0,16.0,30.0,18.100411063328389,100.0,16.0,30.0,10.603262750121467,0.0,0.0,11.114281255782533,0.0,0.0,11.472296988160464,0.0,0.0,17.651368254556397,0.0,0.0,109602.11106760567,109683.08639205515,109914.66757642538,159262.2018790188,420.0,109699.57567958234,109671.16169020727,109692.67154292319,109658.77688223953,0.0,69.15443805755287,69.15443805755287,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.15443805755287,69.15443805755287,0.0,69.15443805755287,0.0,0.0,0.0009666666666666668 
 03/18  23:40:00,8.833333333333334,75.0,5.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.35102528892132,17.381897224239727,18.60594793697088,18.522813747798709,15.942232572388829,19.895708590163016,18.137747743483748,18.021088189457559,17.60499194625645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.684465397881178,100.0,16.0,30.0,17.683950582439043,100.0,16.0,30.0,19.017371269095066,97.97974787442124,16.0,30.0,18.571272792537046,96.4061464559519,16.0,30.0,15.826375058973112,47.12319055787838,16.0,30.0,20.30499629026065,92.70696323230226,16.0,30.0,18.469820236957049,100.0,16.0,30.0,18.324657762053243,100.0,16.0,30.0,18.018045385288248,100.0,16.0,30.0,10.581745604407688,0.0,0.0,11.103589266563504,0.0,0.0,11.457845068803018,0.0,0.0,17.58425117013248,0.0,0.0,109623.91695184207,109690.9640506331,109939.48395576715,159262.2018790188,420.0,109690.94809971281,109678.79675627653,109702.86348754086,109667.14246113703,0.0,69.15443805755287,69.15443805755287,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.15443805755287,69.15443805755287,0.0,69.15443805755287,0.0,0.0,0.0009499999999999999 
 03/18  23:50:00,8.816666666666667,75.0,5.65,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.276198756347517,17.27201981402908,18.574285379815057,18.468263201181924,15.928696280175368,19.77603142089191,18.056840816199718,17.95698590403277,17.543037916938759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.580081548746344,100.0,16.0,30.0,17.54753973140305,100.0,16.0,30.0,18.976163655291573,97.56827361373553,16.0,30.0,18.502877147210439,96.8201305622835,16.0,30.0,15.81372344630238,47.16135694313788,16.0,30.0,20.14270973708482,92.56879743379109,16.0,30.0,18.37097589575208,100.0,16.0,30.0,18.23567540809255,100.0,16.0,30.0,17.941542089517655,100.0,16.0,30.0,10.560857718111694,0.0,0.0,11.092831866091322,0.0,0.0,11.4428994941311,0.0,0.0,17.523315076989346,0.0,0.0,109641.24806923981,109700.74367736242,109959.93574012307,159262.2018790188,420.0,109687.25879555561,109687.92507043598,109712.48685310087,109675.0149660452,0.0,69.15443805755287,69.15443805755287,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.15443805755287,69.15443805755287,0.0,69.15443805755287,0.0,0.0,0.0009333333333333333 
 03/18  24:00:00,8.8,75.0,5.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.205605841145745,17.177854540689319,18.544245725298756,18.416830511466796,15.914858620806467,19.664038314012048,17.98076541101467,17.896772568599525,17.484494144450907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4828241639483,100.0,16.0,30.0,17.433571763079639,100.0,16.0,30.0,18.93766117359727,97.17618537878083,16.0,30.0,18.439891734905787,97.20313566778522,16.0,30.0,15.800830049106688,47.200286877898829,16.0,30.0,19.992470662678966,92.5088521000193,16.0,30.0,18.27855100576317,100.0,16.0,30.0,18.153429318904569,100.0,16.0,30.0,17.87006066546927,100.0,16.0,30.0,10.540599691953089,0.0,0.0,11.082012078939368,0.0,0.0,11.427523142168996,0.0,0.0,17.46509939066232,0.0,0.0,109655.9889826328,109710.39486757331,109977.15409002856,159262.2018790188,420.0,109687.46107003275,109696.68942791023,109723.14448590146,109683.73614392169,0.0,69.15443805755287,69.15443805755287,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.15443805755287,69.15443805755287,0.0,69.15443805755287,0.0,0.0,0.0009166666666666667 
 03/19  00:10:00,8.75,75.0,5.616666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.138044256143126,17.094309799571606,18.515096824201508,18.482266208836717,15.900705560739898,19.558117496009048,17.909009270327535,17.83994545384058,17.428353100601059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.391724047482158,100.0,16.0,30.0,17.33443795112049,100.0,16.0,30.0,18.901258372517593,96.82495021270238,16.0,30.0,18.563876118130254,96.46676857591243,16.0,30.0,15.787664665330949,47.24788699880469,16.0,30.0,19.85279360014105,92.51863090040544,16.0,30.0,18.19227194314908,100.0,16.0,30.0,18.07705876812584,100.0,16.0,30.0,17.802819742786466,100.0,16.0,30.0,10.506217290647787,0.0,0.0,11.066069067288752,0.0,0.0,11.402953116201758,0.0,0.0,17.40888816550132,0.0,0.0,109668.84261023454,109720.87318514238,109992.41122530574,159388.26711860533,420.0,109690.26252170999,109706.36766904607,109733.10559337533,109692.48681227342,0.0,69.15443805755287,69.15443805755287,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.15443805755287,69.15443805755287,0.0,69.15443805755287,0.0,0.0,0.0009 
 03/19  00:20:00,8.700000000000001,75.0,5.633333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.07377759002987,17.019743232086364,18.486858268074394,18.529549382042583,15.886110332040648,19.458330093982619,17.84151276679897,17.78634928983729,17.37473700142693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.3061052183919,100.0,16.0,30.0,17.247341450744476,100.0,16.0,30.0,18.866534825802228,96.49590451695024,19.0,30.0,18.66571625520112,95.86945397078037,16.0,30.0,15.773941752593517,47.29722558605931,16.0,30.0,19.7225557484906,92.56140037325972,16.0,30.0,18.111893635013769,100.0,16.0,30.0,18.00577487114113,100.0,16.0,30.0,17.739456902823993,100.0,16.0,30.0,10.472162252769353,0.0,0.0,11.049413375364491,0.0,0.0,11.376779143390632,0.0,0.0,17.355549595737373,0.0,0.0,109680.6935599347,109730.92645196516,110006.08441411243,159514.33235819185,420.0,109695.15126725781,109715.68806469237,109743.64634201062,109701.86443711368,0.0,69.15443805755287,69.15443805755287,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.15443805755287,69.15443805755287,0.0,69.15443805755287,0.0,0.0,0.0009 
 03/19  00:30:00,8.65,75.0,5.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.012590461529407,16.952423461183466,18.45969075738637,18.569120111092866,15.87105834400472,19.364064333911334,17.77760436146624,17.73545609502206,17.323406243826349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.225577068799937,100.0,16.0,30.0,17.169948321699306,100.0,16.0,30.0,18.83340835336943,96.18924583956324,16.0,30.0,18.750210136678903,95.37974011532224,16.0,30.0,15.759616558134275,47.34844439883997,16.0,30.0,19.60068059073223,92.62777443248564,16.0,30.0,18.036767151500397,100.0,16.0,30.0,17.939123301262563,100.0,16.0,30.0,17.679596772294056,100.0,16.0,30.0,10.437777928834537,0.0,0.0,11.032374668719049,0.0,0.0,11.34981487190202,0.0,0.0,17.30489746932049,0.0,0.0,109691.74543111446,109741.380399435,110018.81887106206,159640.39759777837,420.0,109701.38490031347,109725.57924876303,109753.63807070966,109711.20369262618,0.0,69.15443805755287,69.15443805755287,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.15443805755287,69.15443805755287,0.0,69.15443805755287,0.0,0.0,0.0009 
 03/19  00:40:00,8.6,75.0,5.666666666666666,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.954215850437906,16.891016467397067,18.433279627765417,18.601348310134548,15.855579596637956,19.274730072728297,17.717048611905278,17.687277091160106,17.27413066802044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.14972882327374,100.0,16.0,30.0,17.100297667574396,100.0,16.0,30.0,18.801599738584028,95.9055713509604,16.0,30.0,18.819921867996397,94.98057570035542,16.0,30.0,15.744733160344057,47.401416904219448,16.0,30.0,19.48613362929897,92.71158965601748,16.0,30.0,17.966317967723414,100.0,16.0,30.0,17.876732050034798,99.99170233684429,16.0,30.0,17.62285571334504,100.0,16.0,30.0,10.403468815952826,0.0,0.0,11.015065130246733,0.0,0.0,11.322308391397807,0.0,0.0,17.25676447195807,0.0,0.0,109702.43081952798,109751.45451787784,110030.73114842417,159766.46283736488,420.0,109708.7283405143,109735.17892984695,109764.00403830041,109720.91610463817,0.0,69.15443805755287,69.15443805755287,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.15443805755287,69.15443805755287,0.0,69.15443805755287,0.0,0.0,0.0009 
 03/19  00:50:00,8.55,75.0,5.683333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.898430071852049,16.834484726516427,18.40779033366595,18.627257858210414,15.839716801713284,19.18995408514631,17.659543592859824,17.64160174184493,17.226702556561564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.078141451078026,100.0,16.0,30.0,17.03688968567649,100.0,16.0,30.0,18.77109680130941,95.64117429754855,16.0,30.0,18.87705089926096,94.65769211447886,16.0,30.0,15.729357564642334,47.4559480379118,16.0,30.0,19.377943652861917,92.80890094499583,16.0,30.0,17.90005284711141,100.0,16.0,30.0,17.818110098021529,99.92764131363644,16.0,30.0,17.568879924033664,100.0,16.0,30.0,10.369174095836524,0.0,0.0,10.997546708595216,0.0,0.0,11.294397307150483,0.0,0.0,17.210990717953963,0.0,0.0,109712.77338278163,109761.76855375438,110042.17818830874,159892.5280769514,420.0,109716.75618727184,109745.14828216739,109773.97590152952,109730.55259560193,0.0,69.15443805755287,69.15443805755287,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.15443805755287,69.15443805755287,0.0,69.15443805755287,0.0,0.0,0.0008766666666666667 
 03/19  01:00:00,8.5,75.0,5.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.84502396034842,16.782045707725588,18.383012282711499,18.64802650950009,15.82351370671731,19.1092761044117,17.604563565098677,17.597853931500088,17.18093872026169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.010402575999259,100.0,16.0,30.0,16.97858885893583,100.0,16.0,30.0,18.741729373875989,95.38015717484397,19.0,30.0,18.923219283147529,94.40065691529078,16.0,30.0,15.713555700148066,47.511843353179539,16.0,30.0,19.275757411865027,92.91415525054068,16.0,30.0,17.837487882868407,100.0,16.0,30.0,17.76276845533515,99.8695701540519,16.0,30.0,17.51735786184591,100.0,16.0,30.0,10.334889591543803,0.0,0.0,10.979858985194383,0.0,0.0,11.266175864517706,0.0,0.0,17.167319777081909,0.0,0.0,109722.99812486759,109771.80144815693,110053.18134070644,160018.5933165379,420.0,109725.37287928078,109754.89683823275,109784.20447080094,109740.41420144223,0.0,69.15443805755287,69.15443805755287,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.15443805755287,69.15443805755287,0.0,69.15443805755287,0.0,0.0,0.0008533333333333332 
 03/19  01:10:00,8.466666666666667,75.33333333333333,5.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.7941052738255,16.73341455717907,18.35906267431394,18.664450422800088,15.807022677961357,19.032622638176755,17.55200710654593,17.555967132039755,17.136961691686556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.946227463149353,100.0,16.0,30.0,16.92490430525453,100.0,16.0,30.0,18.71345730990057,95.11168679083677,16.0,30.0,18.960368967883967,94.18189068324769,16.0,30.0,15.697395364655718,47.56104410900552,16.0,30.0,19.179385486505475,93.00688601427707,16.0,30.0,17.77822043508976,100.0,16.0,30.0,17.71023315644723,99.79892232845329,16.0,30.0,17.468244611902909,100.0,16.0,30.0,10.30668957025236,0.0,0.0,10.964099630575709,0.0,0.0,11.241206482858975,0.0,0.0,17.126299516634153,0.0,0.0,109733.0725427923,109781.99525954627,110063.9498015557,160144.65855612444,420.0,109734.3326863378,109764.89076706674,109794.1589054138,109750.1996450586,0.0,69.15443805755287,69.15443805755287,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.15443805755287,69.15443805755287,0.0,69.15443805755287,0.0,0.0,0.00083 
