Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/30  16:20:00,16.46666666666667,60.33333333333334,3.333333333333334,105.16666666666667,244.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.752398137614777,18.364033059504658,19.32744951196473,21.58348972751132,19.763278335122977,22.260848206824276,18.856488998530993,18.57995671601502,23.084748648356784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.100001600149829,88.5034965415261,20.099999999999999,29.99999999999999,18.699999477186848,96.84412158662718,18.699999999999993,29.99999999999999,19.415514960981434,99.99999999999997,18.999999999999994,29.99999999999999,21.412093055871105,81.45995871560753,18.999999999999994,29.99999999999999,20.27478017975815,35.41123767186268,11.999999999999997,29.99999999999999,22.000930890290165,78.73150410364608,21.99999999999999,29.99999999999999,19.386629595604789,94.50547091601658,0.0,0.0,19.052395747656786,95.51558789880653,0.0,0.0,26.288797019139137,71.94944316255909,0.0,0.0,15.638808236139795,0.0,0.0,8.897547966386002,0.0,0.0,9.59902324356488,0.0,0.0,18.789971861510709,0.0,0.0,180383.29368988274,180406.81380641424,181419.72518681654,180370.8240832761,419.9999999999998,180381.96557363313,180497.89784455204,180450.9841126039,181167.94973489183,116.2607310639796,69.91841995806849,69.99863763749882,2046.9059829058659,0.0,2046.9059829058659,2046.9059829058659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,96.95805040589335,20.45074266532508,0.0,0.0,0.0,0.12689004173560884,0.0,0.0,0.0,114.31921134166162,,69.91841995806849,69.99999999999996,0.3399653199999999,69.99999999999996,0.334288,206240.88096538417,0.055301589437927737 
 03/30  16:30:00,16.4,60.5,3.3,94.0,270.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.7503911687662,18.363128106987266,19.410778050394677,21.595629446140899,19.78419437665721,22.272918942861787,18.977730789170459,18.639411935661284,24.409984110466355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.099998326915427,89.50028246409308,20.1,30.0,18.69998928755245,98.4585618650879,18.700000000000004,30.0,19.565818912671369,100.0,19.0,30.0,21.419714490394207,82.07926381192611,19.0,30.0,20.304895154402055,35.345388431997879,12.000000000000002,30.0,22.01049830522826,79.54218990289569,22.0,30.0,19.62240902771205,95.72057582008974,0.0,0.0,19.15119522220874,96.95495168530678,0.0,0.0,28.172373580598028,70.88950103601779,0.0,0.0,15.624515278189865,0.0,0.0,8.896290803322712,0.0,0.0,9.589883142785414,0.0,0.0,18.726477703380767,0.0,0.0,180436.42480632646,180486.20207981755,181588.93293848056,180413.81235036575,420.0,180433.460179238,180590.1816273552,180534.95348122667,181366.87772224938,108.81913220032198,69.92364179720295,69.99872484066344,2046.9059829058668,0.0,2046.9059829058668,2046.9059829058668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,92.28141554310702,18.441320563722547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.00188497162367,,69.92364179720295,70.0,0.33996532,70.0,0.33428800000000005,193040.16663503406,0.05518373728800117 
 03/30  16:40:00,16.333333333333333,60.66666666666667,3.2666666666666668,86.66666666666667,279.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.746842117212318,18.362928397665095,19.48451060884203,21.614420867740294,19.814857930552578,22.292353188476406,19.07164361177596,18.698452991412734,25.21672210877851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.09997915031081,90.0034458139904,20.10000000000001,30.00000000000001,18.699984338848794,99.94169126934129,18.700000000000008,30.00000000000001,19.696237588730854,100.00000000000004,19.000000000000008,30.00000000000001,21.435033245669616,83.05683397054365,19.000000000000008,30.00000000000001,20.34446737633802,35.259073252384457,12.000000000000006,30.00000000000001,22.029717894031067,80.77027107204003,22.000000000000008,30.00000000000001,19.788934671708913,97.81779725905798,0.0,0.0,19.247097741826214,98.59680663812903,0.0,0.0,29.176892753863045,71.5617267986372,0.0,0.0,15.609869594137017,0.0,0.0,8.891369401412894,0.0,0.0,9.581127878243404,0.0,0.0,18.735784477044125,0.0,0.0,180458.8355925558,180565.9267490292,181761.7408550736,180470.55403403648,420.00000000000019,180499.85560457514,180690.76121531148,180620.78030524573,181493.60312860914,95.90301852611975,69.93270512880084,69.9988761956127,2046.9059829058679,0.0,2046.9059829058679,2046.9059829058679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,80.9421245132394,16.44102887041886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.30146656447053,,69.93270512880084,70.00000000000003,0.3399653200000001,70.00000000000003,0.33428800000000016,170128.0582737941,0.054560892648468316 
 03/30  16:50:00,16.266666666666667,60.833333333333339,3.2333333333333336,79.33333333333334,289.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.743794389506769,18.362600425466398,19.54767647188921,21.62884962258891,19.833011265381065,22.25266388095047,19.14894806140866,18.749043360284554,25.788856715043033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.099971733777474,90.00348743091944,20.1,30.0,18.699947030892198,100.0,18.7,30.0,19.806278789729679,100.0,19.0,30.0,21.45384256958599,84.28667652325378,19.0,30.0,20.372766749877635,35.19748369080886,12.0,30.0,22.036410702609886,82.42312549294485,22.0,30.0,19.912566563661554,99.48573152330695,0.0,0.0,19.324975475369187,99.85375974045582,0.0,0.0,29.814000560562634,72.35058418944016,0.0,0.0,15.594651708027002,0.0,0.0,8.889473379291522,0.0,0.0,9.573216147974393,0.0,0.0,18.758222062409155,0.0,0.0,180458.83559255574,180647.36939501344,181937.24889536334,180537.16180960969,420.0,180574.9881196096,180774.96654748414,180698.88069590345,181593.70977521654,94.10113506811746,69.93396952137585,69.9988973105936,2046.9059829058668,0.0,2046.9059829058668,2046.9059829058668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,81.93115601156365,14.821433382368055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.52967402572372,,69.93396952137585,70.0,0.33996532,70.0,0.33428800000000005,166931.65797861559,0.05541813282457196 
 03/30  17:00:00,16.2,61.0,3.2,72.0,298.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.740562817877927,18.36223759134899,19.597366526408515,21.64059920107919,19.839135489985645,22.138503613927143,19.21068912412602,18.791319305189484,26.229210507224236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.099962884713969,90.0035352462757,20.1,30.0,18.69995658775781,100.0,18.7,30.0,19.89026380178889,100.0,19.0,30.0,21.470986533308996,85.36054332202343,19.0,30.0,20.379671348689845,35.182475021033969,12.0,30.0,22.006338640381644,84.16990197226062,22.0,30.0,20.004943407676664,100.0,0.0,0.0,19.38604440144241,100.0,0.0,0.0,30.256643405615657,72.72909719805438,0.0,0.0,15.579492343095753,0.0,0.0,8.889190534329913,0.0,0.0,9.565470170190855,0.0,0.0,18.782185414643764,0.0,0.0,180458.83559255574,180720.52909280646,182099.25631716933,180602.93544934103,420.0,180645.39095186388,180847.45956757084,180769.68630255466,181671.53985489135,98.37453094421915,69.93097085106618,69.99884723368894,2046.9059829058668,0.0,2046.9059829058668,2046.9059829058668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,83.00427357029585,13.396458530501647,0.0,0.0,0.0,5.845867510636609,0.0,0.0,0.0,96.73170545831303,377604.37007313457,69.93097085106618,70.0,0.33996532,70.0,0.33428800000000005,174512.31864032898,0.056835780170434 
 03/30  17:10:00,15.983333333333335,62.0,3.166666666666667,64.66666666666666,308.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.96888670986029,18.36046700106156,19.566281105793658,21.647068742227213,19.804396307310655,22.088138123485977,19.23579321323741,18.82452156570487,24.910970826349137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.459198141298744,91.07438673754754,20.100000000000006,30.0,18.70000225835781,100.0,18.700000000000008,30.0,19.850546042820257,100.0,19.0,30.0,21.483405634540543,86.04256997790746,19.0,30.0,20.339203379339474,35.27056438836174,12.0,30.0,21.99999794514365,85.27091254367012,21.999999999999998,30.0,20.026716903319089,99.6732919451449,0.0,0.0,19.429255548477977,100.0,0.0,0.0,27.787970194492585,74.80778028306404,0.0,0.0,15.547469714558705,0.0,0.0,8.883961068756113,0.0,0.0,9.5525780637262,0.0,0.0,18.805269716633178,0.0,0.0,180650.1956006518,180781.00144930656,182139.75817262082,180657.7130947893,420.0,180699.24517581904,180868.769502729,180822.53158996738,181330.45129377998,57.737134374677548,69.9594862170003,69.99932343184152,542.9059829058667,0.0,542.9059829058667,542.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,12.180476364957205,0.0,0.0,0.0,42.77591657016173,0.0,0.0,0.0,56.7729413572014,,69.9594862170003,70.0,0.33996532000000009,70.0,0.334288,102424.15651285534,0.018265315397924969 
 03/30  17:20:00,15.766666666666668,63.0,3.1333333333333339,57.333333333333339,317.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.299242228077199,18.358621283005215,19.50754037475294,21.651796904244987,19.69959570639785,22.07921817007191,19.192519850723053,18.841817984843208,23.139216407718906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.024423653273645,93.62152567361412,20.099999999999999,30.0,18.70000440887153,100.0,18.7,30.0,19.753428989978795,100.0,19.0,30.0,21.495954751937643,86.69622850386935,19.0,30.0,20.205134574209457,35.56423408612217,12.0,30.0,21.99999693051562,85.98712990062148,22.0,30.0,19.92398902063342,98.67069889922398,0.0,0.0,19.442309718570109,99.93083505606438,0.0,0.0,24.845505143522403,78.56152666926532,0.0,0.0,15.501822163649843,0.0,0.0,8.878297168812436,0.0,0.0,9.536292817762158,0.0,0.0,18.80187207975602,0.0,0.0,181002.4719791922,180822.15012760825,182139.75817262082,180716.71625030036,420.0,180748.8496625319,180848.34230470978,180830.21146063106,181007.989570679,56.73242953873376,69.9601912269775,69.999335205299,542.9059829058668,0.0,542.9059829058668,542.9059829058668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,12.146088228996934,0.0,0.0,0.0,47.7727673188021,0.0,0.0,0.0,55.785014793992029,,69.9601912269775,70.0,0.33996532000000009,70.0,0.334288,100641.89838648885,0.018715543958259779 
 03/30  17:30:00,15.55,64.0,3.1,50.0,327.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.567696260722188,18.356419600145139,19.454824612452567,21.651697373293368,19.535380837863227,22.116981002105797,19.124295593616475,18.833384925472815,22.154180315343596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.467555955872695,97.12216237926227,20.1,30.0,18.700009187534197,100.0,18.700000000000004,30.0,19.668125257039116,100.0,19.0,30.0,21.502806131378806,87.04550109927392,19.0,30.0,19.979602009461915,36.064369216213787,12.000000000000002,30.0,21.999994401714284,86.0943119097146,22.0,30.0,19.785442662764383,98.26997573392539,0.0,0.0,19.40960717354775,99.48141158421247,0.0,0.0,23.25114902413378,81.96050534110711,0.0,0.0,15.452033988787962,0.0,0.0,8.872793506313478,0.0,0.0,9.519529266463039,0.0,0.0,18.77495146370871,0.0,0.0,181363.44653991884,180823.52318004057,182139.75817262082,180754.49266732005,420.0,180776.37018123325,180826.53036776139,180819.43822646337,180888.42970615955,51.165509414965317,69.9640975249159,69.99940043931585,542.9059829058667,0.0,542.9059829058667,542.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,13.234759475726199,0.0,0.0,0.0,39.761686668771989,0.0,0.0,0.0,50.31106058497357,,69.9640975249159,70.0,0.33996532,70.0,0.33428800000000005,90766.43475901257,0.018744925832536877 
 03/30  17:40:00,15.333333333333334,65.0,3.066666666666667,42.833333333333339,279.1666666666667,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.784044576024607,18.353423807140609,19.40598490551569,21.622018315245194,19.326964611708413,22.14568958847832,19.059042075750136,18.814249836961378,21.53054063493532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.810971215787537,100.00000000000007,20.100000000000017,30.00000000000002,18.700002641937446,100.00000000000007,18.700000000000015,30.00000000000002,19.59188334443163,100.00000000000007,19.000000000000015,30.00000000000002,21.49533586246291,87.13823295888442,19.000000000000015,30.00000000000002,19.697486209088916,36.70100185505541,12.00000000000001,30.00000000000002,22.000009377229877,85.87873566577662,22.000000000000019,30.00000000000002,19.661398116646887,98.16141669144339,0.0,0.0,19.36021757071489,99.1886626634259,0.0,0.0,22.28004196964593,84.82756718270146,0.0,0.0,15.39715297546583,0.0,0.0,8.86715167363986,0.0,0.0,9.502872973270023,0.0,0.0,18.738873617399006,0.0,0.0,181734.5689798628,180816.1335384963,182139.75817262097,180776.2983725154,420.00000000000036,180790.44861841479,180814.75578033227,180811.90156829597,180840.02885461704,44.16002868027506,69.9690132502965,69.9994825304716,542.9059829058672,0.0,542.9059829058672,542.9059829058672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,14.775925737138803,0.0,0.0,0.0,31.270135371843585,0.0,0.0,0.0,43.42256930051509,,69.9690132502965,70.00000000000006,0.3399653200000003,70.00000000000006,0.3342880000000003,78338.99526223832,0.018641604961610486 
 03/30  17:50:00,15.116666666666668,66.0,3.033333333333333,35.66666666666667,231.33333333333338,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.957299597223057,18.34990532527054,19.360616287574496,21.56587263354498,19.17683882022192,22.120153004879925,19.002399026440366,18.793573859856889,21.101952650220654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.07406990393683,100.0,20.1,30.0,18.69998108237563,100.0,18.7,30.0,19.523355189980003,100.0,19.0,30.0,21.46400848115993,87.1877028347237,19.0,30.0,19.451854012466677,37.26534134045211,12.0,30.0,21.999960894717437,85.53973511375273,22.0,30.0,19.560592520934983,98.23496971506029,0.0,0.0,19.310928399235949,99.09114287821501,0.0,0.0,21.644675479891775,87.1114076824195,0.0,0.0,15.336770077853199,0.0,0.0,8.861173282736648,0.0,0.0,9.48217097303259,0.0,0.0,18.702224227638174,0.0,0.0,182111.49020793057,180810.48777591554,182139.75817262082,180788.4323289194,420.0,180797.4469890958,180809.26307239163,180807.8919592522,180819.89785816088,52.88040923221487,69.96289418326569,69.99938034386725,542.9059829058667,0.0,542.9059829058667,542.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,16.384753270063159,0.0,0.0,0.0,40.306836154955679,0.0,0.0,0.0,51.997322083966228,,69.96289418326569,70.0,0.33996532,70.0,0.33428800000000005,93808.59142268822,0.01968731550991204 
 03/30  18:00:00,14.9,67.0,3.0,28.5,183.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.089390489779924,18.346020026287336,19.320625287060815,21.486291256847936,19.066124256626716,22.080405545582896,18.95617774139457,18.774818235646586,20.80474619266267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.261378430665624,100.0,20.1,30.0,18.700040794925266,100.0,18.7,30.0,19.466151452236497,100.0,19.0,30.0,21.410505176612934,87.29934184627533,19.0,30.0,19.278133669375607,37.670440999764867,12.0,30.0,22.000028191955697,85.20459378940397,22.0,30.0,19.484193440851656,98.30303066223584,0.0,0.0,19.26762842103661,99.03548004219133,0.0,0.0,21.237476071640275,88.73076769925197,0.0,0.0,15.274052549579894,0.0,0.0,8.854821624167525,0.0,0.0,9.460556431160044,0.0,0.0,18.665050710846566,0.0,0.0,182459.4174953779,180807.51593774238,182139.75817262082,180794.7597026467,420.0,180800.55622141559,180806.6250862978,180805.77423266346,180811.54982787104,69.87225213577631,69.95097101299359,69.99918123046047,542.9059829058667,0.0,542.9059829058667,542.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,18.068402502364117,0.0,0.0,0.0,56.247544373646338,0.0,0.0,0.0,68.7054062513329,196196.5886231887,69.95097101299359,70.0,0.33996532,70.0,0.33428800000000005,123951.25017966177,0.02149602531323283 
 03/30  18:10:00,14.616666666666668,68.0,3.0,21.333333333333333,135.66666666666664,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,20.86638002401296,18.34176818251546,19.284683491182507,21.398194954169214,18.97967745726634,22.22188631999762,18.892309687619535,18.75469372459576,20.636253098032165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.855424120083769,98.94749035136218,20.1,30.0,18.700005611061575,100.0,18.7,30.0,19.41761854692804,100.0,19.0,30.0,21.344109784614206,87.48755815898142,19.0,30.0,19.1481005960504,37.976942057891339,12.0,30.0,22.308142628164025,87.40849055031515,22.0,30.0,19.374612131674579,100.0,0.0,0.0,19.223561250088989,99.58729864103464,0.0,0.0,21.064987854170128,89.55404179957742,0.0,0.0,15.200331786166768,0.0,0.0,8.84805098484875,0.0,0.0,9.433117603767363,0.0,0.0,18.62501941067692,0.0,0.0,182212.5775910297,180854.61921556048,182139.75817262082,180814.55470076818,420.0,181021.70516539244,181051.17671973085,180959.87144116796,180810.3294465108,22.883342477586333,69.98394297665041,69.99973185247305,242.90598290586667,0.0,242.90598290586667,242.90598290586667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,0.0,19.87441513178307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.501197446102386,,69.98394297665041,70.0,0.33996532,70.0,0.33428800000000005,40594.7559696143,0.008952779162268523 
