Time,KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s]
03:56:00,6.347410E+02,0.000000E+00,1.830797E-02,0.000000E+00,7.675735E+02,0.000000E+00,2.213929E-02,0.000000E+00,8.896331E+02,0.000000E+00,2.565988E-02,0.000000E+00,7.483517E+02,0.000000E+00,2.158487E-02,0.000000E+00,5.037192E+02,0.000000E+00,1.452888E-02,0.000000E+00,8.552720E+02,0.000000E+00,2.466880E-02,0.000000E+00,5.231133E+02,0.000000E+00,1.508827E-02,0.000000E+00,8.090572E+02,0.000000E+00,2.333581E-02,0.000000E+00,5.088762E+02,0.000000E+00,1.467763E-02,0.000000E+00
03:57:00,6.347435E+02,0.000000E+00,1.830805E-02,0.000000E+00,7.675714E+02,0.000000E+00,2.213923E-02,0.000000E+00,8.896359E+02,0.000000E+00,2.565996E-02,0.000000E+00,7.483550E+02,0.000000E+00,2.158497E-02,0.000000E+00,5.037211E+02,0.000000E+00,1.452894E-02,0.000000E+00,8.552354E+02,0.000000E+00,2.466774E-02,0.000000E+00,5.231151E+02,0.000000E+00,1.508832E-02,0.000000E+00,8.090597E+02,0.000000E+00,2.333589E-02,0.000000E+00,5.088853E+02,0.000000E+00,1.467789E-02,0.000000E+00
03:58:00,6.347461E+02,0.000000E+00,1.830812E-02,0.000000E+00,7.675693E+02,0.000000E+00,2.213917E-02,0.000000E+00,8.896387E+02,0.000000E+00,2.566004E-02,0.000000E+00,7.483584E+02,0.000000E+00,2.158506E-02,0.000000E+00,5.037231E+02,0.000000E+00,1.452900E-02,0.000000E+00,8.551994E+02,0.000000E+00,2.466670E-02,0.000000E+00,5.231168E+02,0.000000E+00,1.508837E-02,0.000000E+00,8.090622E+02,0.000000E+00,2.333596E-02,0.000000E+00,5.088943E+02,0.000000E+00,1.467815E-02,0.000000E+00
03:59:00,6.347487E+02,0.000000E+00,1.830819E-02,0.000000E+00,7.675672E+02,0.000000E+00,2.213911E-02,0.000000E+00,8.896415E+02,0.000000E+00,2.566012E-02,0.000000E+00,7.483617E+02,0.000000E+00,2.158516E-02,0.000000E+00,5.037251E+02,0.000000E+00,1.452905E-02,0.000000E+00,8.551642E+02,0.000000E+00,2.466569E-02,0.000000E+00,5.231186E+02,0.000000E+00,1.508842E-02,0.000000E+00,8.090647E+02,0.000000E+00,2.333603E-02,0.000000E+00,5.089032E+02,0.000000E+00,1.467841E-02,0.000000E+00
04:00:00,6.347512E+02,0.000000E+00,1.830827E-02,0.000000E+00,7.675651E+02,0.000000E+00,2.213905E-02,0.000000E+00,8.896442E+02,0.000000E+00,2.566020E-02,0.000000E+00,7.483650E+02,0.000000E+00,2.158525E-02,0.000000E+00,5.037270E+02,0.000000E+00,1.452911E-02,0.000000E+00,8.551296E+02,0.000000E+00,2.466469E-02,0.000000E+00,5.231203E+02,0.000000E+00,1.508847E-02,0.000000E+00,8.090672E+02,0.000000E+00,2.333610E-02,0.000000E+00,5.089120E+02,0.000000E+00,1.467866E-02,0.000000E+00
04:01:00,6.347538E+02,0.000000E+00,1.830834E-02,0.000000E+00,7.675630E+02,0.000000E+00,2.213899E-02,0.000000E+00,8.896470E+02,0.000000E+00,2.566028E-02,0.000000E+00,7.483683E+02,0.000000E+00,2.158535E-02,0.000000E+00,5.037290E+02,0.000000E+00,1.452917E-02,0.000000E+00,8.589393E+02,0.000000E+00,2.477457E-02,0.000000E+00,5.231220E+02,0.000000E+00,1.508852E-02,0.000000E+00,8.090697E+02,0.000000E+00,2.333617E-02,0.000000E+00,5.089207E+02,0.000000E+00,1.467891E-02,0.000000E+00
04:02:00,6.347563E+02,0.000000E+00,1.830841E-02,0.000000E+00,7.675610E+02,0.000000E+00,2.213893E-02,0.000000E+00,8.896497E+02,0.000000E+00,2.566036E-02,0.000000E+00,7.483715E+02,0.000000E+00,2.158544E-02,0.000000E+00,5.037309E+02,0.000000E+00,1.452922E-02,0.000000E+00,8.627935E+02,0.000000E+00,2.488574E-02,0.000000E+00,5.231237E+02,0.000000E+00,1.508857E-02,0.000000E+00,8.090722E+02,0.000000E+00,2.333625E-02,0.000000E+00,5.089292E+02,0.000000E+00,1.467916E-02,0.000000E+00
04:03:00,6.347588E+02,0.000000E+00,1.830849E-02,0.000000E+00,7.675589E+02,0.000000E+00,2.213887E-02,0.000000E+00,8.896525E+02,0.000000E+00,2.566044E-02,0.000000E+00,7.483747E+02,0.000000E+00,2.158554E-02,0.000000E+00,5.037329E+02,0.000000E+00,1.452928E-02,0.000000E+00,8.666626E+02,0.000000E+00,2.499734E-02,0.000000E+00,5.231254E+02,0.000000E+00,1.508862E-02,0.000000E+00,8.090746E+02,0.000000E+00,2.333632E-02,0.000000E+00,5.089377E+02,0.000000E+00,1.467940E-02,0.000000E+00
04:04:00,6.347613E+02,0.000000E+00,1.830856E-02,0.000000E+00,7.675568E+02,0.000000E+00,2.213881E-02,0.000000E+00,8.896552E+02,0.000000E+00,2.566052E-02,0.000000E+00,7.483780E+02,0.000000E+00,2.158563E-02,0.000000E+00,5.037348E+02,0.000000E+00,1.452933E-02,0.000000E+00,8.705463E+02,0.000000E+00,2.510936E-02,0.000000E+00,5.231271E+02,0.000000E+00,1.508867E-02,0.000000E+00,8.090771E+02,0.000000E+00,2.333639E-02,0.000000E+00,5.089461E+02,0.000000E+00,1.467964E-02,0.000000E+00
04:05:00,6.347638E+02,0.000000E+00,1.830863E-02,0.000000E+00,7.675548E+02,0.000000E+00,2.213875E-02,0.000000E+00,8.896579E+02,0.000000E+00,2.566060E-02,0.000000E+00,7.483812E+02,0.000000E+00,2.158572E-02,0.000000E+00,5.037367E+02,0.000000E+00,1.452939E-02,0.000000E+00,8.744445E+02,0.000000E+00,2.522179E-02,0.000000E+00,5.231287E+02,0.000000E+00,1.508872E-02,0.000000E+00,8.090795E+02,0.000000E+00,2.333646E-02,0.000000E+00,5.089544E+02,0.000000E+00,1.467988E-02,0.000000E+00
04:06:00,6.347663E+02,0.000000E+00,1.830870E-02,0.000000E+00,7.675528E+02,0.000000E+00,2.213869E-02,0.000000E+00,8.896605E+02,0.000000E+00,2.566067E-02,0.000000E+00,7.483844E+02,0.000000E+00,2.158581E-02,0.000000E+00,5.037386E+02,0.000000E+00,1.452944E-02,0.000000E+00,8.783567E+02,0.000000E+00,2.533464E-02,0.000000E+00,5.231304E+02,0.000000E+00,1.508876E-02,0.000000E+00,8.090820E+02,0.000000E+00,2.333653E-02,0.000000E+00,5.089626E+02,0.000000E+00,1.468012E-02,0.000000E+00
04:07:00,6.347688E+02,0.000000E+00,1.830878E-02,0.000000E+00,7.675508E+02,0.000000E+00,2.213864E-02,0.000000E+00,8.896632E+02,0.000000E+00,2.566075E-02,0.000000E+00,7.483876E+02,0.000000E+00,2.158591E-02,0.000000E+00,5.037405E+02,0.000000E+00,1.452950E-02,0.000000E+00,8.822814E+02,0.000000E+00,2.544783E-02,0.000000E+00,5.231320E+02,0.000000E+00,1.508881E-02,0.000000E+00,8.090844E+02,0.000000E+00,2.333660E-02,0.000000E+00,5.089708E+02,0.000000E+00,1.468035E-02,0.000000E+00
04:08:00,6.347713E+02,0.000000E+00,1.830885E-02,0.000000E+00,7.675489E+02,0.000000E+00,2.213858E-02,0.000000E+00,8.896659E+02,0.000000E+00,2.566083E-02,0.000000E+00,7.483907E+02,0.000000E+00,2.158600E-02,0.000000E+00,5.037424E+02,0.000000E+00,1.452955E-02,0.000000E+00,8.862176E+02,0.000000E+00,2.556137E-02,0.000000E+00,5.231337E+02,0.000000E+00,1.508886E-02,0.000000E+00,8.090868E+02,0.000000E+00,2.333667E-02,0.000000E+00,5.089788E+02,0.000000E+00,1.468059E-02,0.000000E+00
04:09:00,6.347738E+02,0.000000E+00,1.830892E-02,0.000000E+00,7.675471E+02,0.000000E+00,2.213853E-02,0.000000E+00,8.896685E+02,0.000000E+00,2.566090E-02,0.000000E+00,7.483939E+02,0.000000E+00,2.158609E-02,0.000000E+00,5.037442E+02,0.000000E+00,1.452961E-02,0.000000E+00,8.901652E+02,0.000000E+00,2.567523E-02,0.000000E+00,5.231353E+02,0.000000E+00,1.508891E-02,0.000000E+00,8.090892E+02,0.000000E+00,2.333674E-02,0.000000E+00,5.089868E+02,0.000000E+00,1.468082E-02,0.000000E+00
04:10:00,6.347762E+02,0.000000E+00,1.830899E-02,0.000000E+00,7.675453E+02,0.000000E+00,2.213848E-02,0.000000E+00,8.896711E+02,0.000000E+00,2.566098E-02,0.000000E+00,7.483970E+02,0.000000E+00,2.158618E-02,0.000000E+00,5.037461E+02,0.000000E+00,1.452966E-02,0.000000E+00,8.941241E+02,0.000000E+00,2.578942E-02,0.000000E+00,5.231369E+02,0.000000E+00,1.508895E-02,0.000000E+00,8.090916E+02,0.000000E+00,2.333681E-02,0.000000E+00,5.089947E+02,0.000000E+00,1.468104E-02,0.000000E+00
04:11:00,6.347787E+02,0.000000E+00,1.830906E-02,0.000000E+00,7.675437E+02,0.000000E+00,2.213843E-02,0.000000E+00,8.896738E+02,0.000000E+00,2.566105E-02,0.000000E+00,7.484002E+02,0.000000E+00,2.158627E-02,0.000000E+00,5.037480E+02,0.000000E+00,1.452971E-02,0.000000E+00,8.904084E+02,0.000000E+00,2.568224E-02,0.000000E+00,5.231386E+02,0.000000E+00,1.508900E-02,0.000000E+00,8.090940E+02,0.000000E+00,2.333688E-02,0.000000E+00,5.090025E+02,0.000000E+00,1.468127E-02,0.000000E+00
04:12:00,6.347811E+02,0.000000E+00,1.830913E-02,0.000000E+00,7.675422E+02,0.000000E+00,2.213839E-02,0.000000E+00,8.896764E+02,0.000000E+00,2.566113E-02,0.000000E+00,7.484033E+02,0.000000E+00,2.158636E-02,0.000000E+00,5.037498E+02,0.000000E+00,1.452977E-02,0.000000E+00,8.866143E+02,0.000000E+00,2.557281E-02,0.000000E+00,5.231402E+02,0.000000E+00,1.508905E-02,0.000000E+00,8.090964E+02,0.000000E+00,2.333694E-02,0.000000E+00,5.090102E+02,0.000000E+00,1.468149E-02,0.000000E+00
04:13:00,6.347836E+02,0.000000E+00,1.830920E-02,0.000000E+00,7.675408E+02,0.000000E+00,2.213835E-02,0.000000E+00,8.896790E+02,0.000000E+00,2.566121E-02,0.000000E+00,7.484065E+02,0.000000E+00,2.158645E-02,0.000000E+00,5.037517E+02,0.000000E+00,1.452982E-02,0.000000E+00,8.828020E+02,0.000000E+00,2.546285E-02,0.000000E+00,5.231419E+02,0.000000E+00,1.508910E-02,0.000000E+00,8.090988E+02,0.000000E+00,2.333701E-02,0.000000E+00,5.090179E+02,0.000000E+00,1.468172E-02,0.000000E+00
04:14:00,6.347860E+02,0.000000E+00,1.830927E-02,0.000000E+00,7.675396E+02,0.000000E+00,2.213831E-02,0.000000E+00,8.896816E+02,0.000000E+00,2.566128E-02,0.000000E+00,7.484096E+02,0.000000E+00,2.158654E-02,0.000000E+00,5.037535E+02,0.000000E+00,1.452987E-02,0.000000E+00,8.789715E+02,0.000000E+00,2.535237E-02,0.000000E+00,5.231435E+02,0.000000E+00,1.508914E-02,0.000000E+00,8.091012E+02,0.000000E+00,2.333708E-02,0.000000E+00,5.090256E+02,0.000000E+00,1.468194E-02,0.000000E+00
04:15:00,6.347884E+02,0.000000E+00,1.830934E-02,0.000000E+00,7.675386E+02,0.000000E+00,2.213828E-02,0.000000E+00,8.896842E+02,0.000000E+00,2.566136E-02,0.000000E+00,7.484128E+02,0.000000E+00,2.158663E-02,0.000000E+00,5.037554E+02,0.000000E+00,1.452993E-02,0.000000E+00,8.751229E+02,0.000000E+00,2.524136E-02,0.000000E+00,5.231452E+02,0.000000E+00,1.508919E-02,0.000000E+00,8.091035E+02,0.000000E+00,2.333715E-02,0.000000E+00,5.090331E+02,0.000000E+00,1.468215E-02,0.000000E+00
04:16:00,6.347909E+02,0.000000E+00,1.830941E-02,0.000000E+00,7.675377E+02,0.000000E+00,2.213826E-02,0.000000E+00,8.896867E+02,0.000000E+00,2.566143E-02,0.000000E+00,7.484159E+02,0.000000E+00,2.158672E-02,0.000000E+00,5.037572E+02,0.000000E+00,1.452998E-02,0.000000E+00,8.712566E+02,0.000000E+00,2.512984E-02,0.000000E+00,5.231469E+02,0.000000E+00,1.508924E-02,0.000000E+00,8.091059E+02,0.000000E+00,2.333722E-02,0.000000E+00,5.090406E+02,0.000000E+00,1.468237E-02,0.000000E+00
04:17:00,6.347933E+02,0.000000E+00,1.830948E-02,0.000000E+00,7.675370E+02,0.000000E+00,2.213824E-02,0.000000E+00,8.896893E+02,0.000000E+00,2.566150E-02,0.000000E+00,7.484191E+02,0.000000E+00,2.158682E-02,0.000000E+00,5.037590E+02,0.000000E+00,1.453003E-02,0.000000E+00,8.673753E+02,0.000000E+00,2.501790E-02,0.000000E+00,5.231486E+02,0.000000E+00,1.508929E-02,0.000000E+00,8.091083E+02,0.000000E+00,2.333729E-02,0.000000E+00,5.090481E+02,0.000000E+00,1.468258E-02,0.000000E+00
04:18:00,6.347957E+02,0.000000E+00,1.830955E-02,0.000000E+00,7.675364E+02,0.000000E+00,2.213822E-02,0.000000E+00,8.896919E+02,0.000000E+00,2.566158E-02,0.000000E+00,7.484222E+02,0.000000E+00,2.158691E-02,0.000000E+00,5.037608E+02,0.000000E+00,1.453008E-02,0.000000E+00,8.634803E+02,0.000000E+00,2.490555E-02,0.000000E+00,5.231503E+02,0.000000E+00,1.508934E-02,0.000000E+00,8.091106E+02,0.000000E+00,2.333736E-02,0.000000E+00,5.090554E+02,0.000000E+00,1.468280E-02,0.000000E+00
04:19:00,6.347981E+02,0.000000E+00,1.830962E-02,0.000000E+00,7.675359E+02,0.000000E+00,2.213821E-02,0.000000E+00,8.896944E+02,0.000000E+00,2.566165E-02,0.000000E+00,7.484254E+02,0.000000E+00,2.158700E-02,0.000000E+00,5.037626E+02,0.000000E+00,1.453014E-02,0.000000E+00,8.595719E+02,0.000000E+00,2.479282E-02,0.000000E+00,5.231520E+02,0.000000E+00,1.508939E-02,0.000000E+00,8.091130E+02,0.000000E+00,2.333742E-02,0.000000E+00,5.090627E+02,0.000000E+00,1.468301E-02,0.000000E+00
04:20:00,6.348005E+02,0.000000E+00,1.830969E-02,0.000000E+00,7.675355E+02,0.000000E+00,2.213819E-02,0.000000E+00,8.896970E+02,0.000000E+00,2.566172E-02,0.000000E+00,7.484285E+02,0.000000E+00,2.158709E-02,0.000000E+00,5.037644E+02,0.000000E+00,1.453019E-02,0.000000E+00,8.556503E+02,0.000000E+00,2.467971E-02,0.000000E+00,5.231537E+02,0.000000E+00,1.508944E-02,0.000000E+00,8.091153E+02,0.000000E+00,2.333749E-02,0.000000E+00,5.090700E+02,0.000000E+00,1.468322E-02,0.000000E+00
04:21:00,6.348029E+02,0.000000E+00,1.830976E-02,0.000000E+00,7.675351E+02,0.000000E+00,2.213818E-02,0.000000E+00,8.896995E+02,0.000000E+00,2.566180E-02,0.000000E+00,7.484316E+02,0.000000E+00,2.158718E-02,0.000000E+00,5.037662E+02,0.000000E+00,1.453024E-02,0.000000E+00,8.517156E+02,0.000000E+00,2.456622E-02,0.000000E+00,5.231555E+02,0.000000E+00,1.508949E-02,0.000000E+00,8.091177E+02,0.000000E+00,2.333756E-02,0.000000E+00,5.090772E+02,0.000000E+00,1.468342E-02,0.000000E+00
04:22:00,6.348053E+02,0.000000E+00,1.830983E-02,0.000000E+00,7.675347E+02,0.000000E+00,2.213817E-02,0.000000E+00,8.897020E+02,0.000000E+00,2.566187E-02,0.000000E+00,7.484348E+02,0.000000E+00,2.158727E-02,0.000000E+00,5.037680E+02,0.000000E+00,1.453029E-02,0.000000E+00,8.477692E+02,0.000000E+00,2.445239E-02,0.000000E+00,5.231572E+02,0.000000E+00,1.508954E-02,0.000000E+00,8.091200E+02,0.000000E+00,2.333763E-02,0.000000E+00,5.090843E+02,0.000000E+00,1.468363E-02,0.000000E+00
04:23:00,6.348077E+02,0.000000E+00,1.830990E-02,0.000000E+00,7.675344E+02,0.000000E+00,2.213816E-02,0.000000E+00,8.897045E+02,0.000000E+00,2.566194E-02,0.000000E+00,7.484379E+02,0.000000E+00,2.158736E-02,0.000000E+00,5.037698E+02,0.000000E+00,1.453034E-02,0.000000E+00,8.438115E+02,0.000000E+00,2.433824E-02,0.000000E+00,5.231590E+02,0.000000E+00,1.508959E-02,0.000000E+00,8.091223E+02,0.000000E+00,2.333769E-02,0.000000E+00,5.090914E+02,0.000000E+00,1.468383E-02,0.000000E+00
04:24:00,6.348100E+02,0.000000E+00,1.830996E-02,0.000000E+00,7.675340E+02,0.000000E+00,2.213815E-02,0.000000E+00,8.897070E+02,0.000000E+00,2.566201E-02,0.000000E+00,7.484410E+02,0.000000E+00,2.158745E-02,0.000000E+00,5.037716E+02,0.000000E+00,1.453039E-02,0.000000E+00,8.398429E+02,0.000000E+00,2.422377E-02,0.000000E+00,5.231607E+02,0.000000E+00,1.508964E-02,0.000000E+00,8.091247E+02,0.000000E+00,2.333776E-02,0.000000E+00,5.090984E+02,0.000000E+00,1.468404E-02,0.000000E+00
04:25:00,6.348124E+02,0.000000E+00,1.831003E-02,0.000000E+00,7.675336E+02,0.000000E+00,2.213814E-02,0.000000E+00,8.897095E+02,0.000000E+00,2.566209E-02,0.000000E+00,7.484440E+02,0.000000E+00,2.158753E-02,0.000000E+00,5.037733E+02,0.000000E+00,1.453044E-02,0.000000E+00,8.358634E+02,0.000000E+00,2.410899E-02,0.000000E+00,5.231625E+02,0.000000E+00,1.508969E-02,0.000000E+00,8.091270E+02,0.000000E+00,2.333783E-02,0.000000E+00,5.091053E+02,0.000000E+00,1.468424E-02,0.000000E+00
04:26:00,6.348148E+02,0.000000E+00,1.831010E-02,0.000000E+00,7.675331E+02,0.000000E+00,2.213813E-02,0.000000E+00,8.897120E+02,0.000000E+00,2.566216E-02,0.000000E+00,7.484471E+02,0.000000E+00,2.158762E-02,0.000000E+00,5.037751E+02,0.000000E+00,1.453050E-02,0.000000E+00,8.318733E+02,0.000000E+00,2.399390E-02,0.000000E+00,5.231642E+02,0.000000E+00,1.508974E-02,0.000000E+00,8.091293E+02,0.000000E+00,2.333789E-02,0.000000E+00,5.091122E+02,0.000000E+00,1.468443E-02,0.000000E+00
04:27:00,6.348171E+02,0.000000E+00,1.831017E-02,0.000000E+00,7.675326E+02,0.000000E+00,2.213811E-02,0.000000E+00,8.897144E+02,0.000000E+00,2.566223E-02,0.000000E+00,7.484501E+02,0.000000E+00,2.158771E-02,0.000000E+00,5.037769E+02,0.000000E+00,1.453055E-02,0.000000E+00,8.278733E+02,0.000000E+00,2.387853E-02,0.000000E+00,5.231660E+02,0.000000E+00,1.508979E-02,0.000000E+00,8.091316E+02,0.000000E+00,2.333796E-02,0.000000E+00,5.091191E+02,0.000000E+00,1.468463E-02,0.000000E+00
04:28:00,6.348195E+02,0.000000E+00,1.831024E-02,0.000000E+00,7.675319E+02,0.000000E+00,2.213809E-02,0.000000E+00,8.897169E+02,0.000000E+00,2.566230E-02,0.000000E+00,7.484532E+02,0.000000E+00,2.158780E-02,0.000000E+00,5.037786E+02,0.000000E+00,1.453060E-02,0.000000E+00,8.238639E+02,0.000000E+00,2.376289E-02,0.000000E+00,5.231677E+02,0.000000E+00,1.508984E-02,0.000000E+00,8.091339E+02,0.000000E+00,2.333803E-02,0.000000E+00,5.091258E+02,0.000000E+00,1.468483E-02,0.000000E+00
04:29:00,6.348218E+02,0.000000E+00,1.831030E-02,0.000000E+00,7.675311E+02,0.000000E+00,2.213807E-02,0.000000E+00,8.897193E+02,0.000000E+00,2.566237E-02,0.000000E+00,7.484562E+02,0.000000E+00,2.158788E-02,0.000000E+00,5.037803E+02,0.000000E+00,1.453065E-02,0.000000E+00,8.198451E+02,0.000000E+00,2.364697E-02,0.000000E+00,5.231695E+02,0.000000E+00,1.508989E-02,0.000000E+00,8.091362E+02,0.000000E+00,2.333809E-02,0.000000E+00,5.091326E+02,0.000000E+00,1.468502E-02,0.000000E+00
04:30:00,6.348241E+02,0.000000E+00,1.831037E-02,0.000000E+00,7.675301E+02,0.000000E+00,2.213804E-02,0.000000E+00,8.897218E+02,0.000000E+00,2.566244E-02,0.000000E+00,7.484591E+02,0.000000E+00,2.158797E-02,0.000000E+00,5.037821E+02,0.000000E+00,1.453070E-02,0.000000E+00,8.158172E+02,0.000000E+00,2.353079E-02,0.000000E+00,5.231712E+02,0.000000E+00,1.508994E-02,0.000000E+00,8.091385E+02,0.000000E+00,2.333816E-02,0.000000E+00,5.091392E+02,0.000000E+00,1.468521E-02,0.000000E+00
04:31:00,6.348265E+02,0.000000E+00,1.831044E-02,0.000000E+00,7.675290E+02,0.000000E+00,2.213801E-02,0.000000E+00,8.897242E+02,0.000000E+00,2.566251E-02,0.000000E+00,7.484621E+02,0.000000E+00,2.158806E-02,0.000000E+00,5.037838E+02,0.000000E+00,1.453075E-02,0.000000E+00,8.156222E+02,0.000000E+00,2.352517E-02,0.000000E+00,5.231729E+02,0.000000E+00,1.508999E-02,0.000000E+00,8.091407E+02,0.000000E+00,2.333822E-02,0.000000E+00,5.091459E+02,0.000000E+00,1.468541E-02,0.000000E+00
04:32:00,6.348288E+02,0.000000E+00,1.831051E-02,0.000000E+00,7.675278E+02,0.000000E+00,2.213797E-02,0.000000E+00,8.897266E+02,0.000000E+00,2.566258E-02,0.000000E+00,7.484650E+02,0.000000E+00,2.158814E-02,0.000000E+00,5.037855E+02,0.000000E+00,1.453080E-02,0.000000E+00,8.154633E+02,0.000000E+00,2.352059E-02,0.000000E+00,5.231746E+02,0.000000E+00,1.509004E-02,0.000000E+00,8.091430E+02,0.000000E+00,2.333829E-02,0.000000E+00,5.091524E+02,0.000000E+00,1.468560E-02,0.000000E+00
04:33:00,6.348311E+02,0.000000E+00,1.831057E-02,0.000000E+00,7.675263E+02,0.000000E+00,2.213793E-02,0.000000E+00,8.897290E+02,0.000000E+00,2.566265E-02,0.000000E+00,7.484679E+02,0.000000E+00,2.158822E-02,0.000000E+00,5.037872E+02,0.000000E+00,1.453085E-02,0.000000E+00,8.153104E+02,0.000000E+00,2.351618E-02,0.000000E+00,5.231762E+02,0.000000E+00,1.509009E-02,0.000000E+00,8.091453E+02,0.000000E+00,2.333835E-02,0.000000E+00,5.091590E+02,0.000000E+00,1.468578E-02,0.000000E+00
04:34:00,6.348334E+02,0.000000E+00,1.831064E-02,0.000000E+00,7.675246E+02,0.000000E+00,2.213788E-02,0.000000E+00,8.897314E+02,0.000000E+00,2.566272E-02,0.000000E+00,7.484708E+02,0.000000E+00,2.158831E-02,0.000000E+00,5.037889E+02,0.000000E+00,1.453089E-02,0.000000E+00,8.151636E+02,0.000000E+00,2.351194E-02,0.000000E+00,5.231778E+02,0.000000E+00,1.509013E-02,0.000000E+00,8.091475E+02,0.000000E+00,2.333842E-02,0.000000E+00,5.091655E+02,0.000000E+00,1.468597E-02,0.000000E+00
04:35:00,6.348357E+02,0.000000E+00,1.831071E-02,0.000000E+00,7.675228E+02,0.000000E+00,2.213783E-02,0.000000E+00,8.897338E+02,0.000000E+00,2.566279E-02,0.000000E+00,7.484737E+02,0.000000E+00,2.158839E-02,0.000000E+00,5.037906E+02,0.000000E+00,1.453094E-02,0.000000E+00,8.150225E+02,0.000000E+00,2.350787E-02,0.000000E+00,5.231794E+02,0.000000E+00,1.509018E-02,0.000000E+00,8.091498E+02,0.000000E+00,2.333848E-02,0.000000E+00,5.091719E+02,0.000000E+00,1.468616E-02,0.000000E+00
04:36:00,6.348380E+02,0.000000E+00,1.831077E-02,0.000000E+00,7.675207E+02,0.000000E+00,2.213777E-02,0.000000E+00,8.897362E+02,0.000000E+00,2.566286E-02,0.000000E+00,7.484765E+02,0.000000E+00,2.158847E-02,0.000000E+00,5.037923E+02,0.000000E+00,1.453099E-02,0.000000E+00,8.148871E+02,0.000000E+00,2.350397E-02,0.000000E+00,5.231810E+02,0.000000E+00,1.509022E-02,0.000000E+00,8.091520E+02,0.000000E+00,2.333855E-02,0.000000E+00,5.091783E+02,0.000000E+00,1.468634E-02,0.000000E+00
04:37:00,6.348403E+02,0.000000E+00,1.831084E-02,0.000000E+00,7.675185E+02,0.000000E+00,2.213770E-02,0.000000E+00,8.897386E+02,0.000000E+00,2.566292E-02,0.000000E+00,7.484793E+02,0.000000E+00,2.158855E-02,0.000000E+00,5.037940E+02,0.000000E+00,1.453104E-02,0.000000E+00,8.147562E+02,0.000000E+00,2.350019E-02,0.000000E+00,5.231825E+02,0.000000E+00,1.509027E-02,0.000000E+00,8.091543E+02,0.000000E+00,2.333861E-02,0.000000E+00,5.091846E+02,0.000000E+00,1.468652E-02,0.000000E+00
