Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),FRONT_ROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),KITCHEN:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BACKROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_3:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_1:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BATHROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_2:AFN Zone Infiltration Air Change Rate [ach](TimeStep),SUBFLOOR:AFN Zone Infiltration Air Change Rate [ach](TimeStep),LOFT:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/13  13:10:00,10.35,70.83333333333333,1.2166666666666668,163.0,598.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.311148720364387,19.17585427698199,17.28233463225419,17.372894839145898,19.033151553920303,20.76849503869445,17.74872644744221,16.259226415761288,17.783219220109666,0.0962541560971714,0.023125959711806113,0.02545199170544501,0.01701480480489582,0.0,0.0,0.0,0.0,0.0,12.762216985275276,0.0,18.083676125050237,42.92923919350844,21.0,30.0,18.790607229812026,41.1886270726306,16.0,30.0,17.341985500443756,44.59362303170675,21.0,30.0,17.359251815314005,44.64873649223596,16.0,30.0,18.939767914918599,40.629688134632498,12.0,30.0,20.611099732742578,36.76632354767915,16.0,30.0,17.77286029326219,43.83694006402921,10.0,30.0,16.270077584410939,47.54340357263848,12.0,30.0,17.786497429416398,43.19408087656901,12.0,30.0,13.132107930771598,0.0,0.0,14.238094442962426,0.0,0.0,425.97800445379968,421.75850016938986,435.6587717860389,432.9723314426881,427.95759966364889,425.31403111971789,426.24718099711358,441.4286697640495,437.30668704529855,0.0,69.6771853080163,69.6771853080163,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.6771853080163,69.6771853080163,0.0,69.6771853080163,0.0,0.0,0.0005399999999999999 
 03/13  13:20:00,10.600000000000002,69.66666666666667,1.2333333333333335,150.0,644.1666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.39881086602172,19.311372557287059,17.275753089899717,17.377096359614776,19.193392671773489,20.90940302804303,17.753170922347296,16.244285096877748,17.77742264796777,0.09503132949274776,0.02146130170050031,0.02415547746352532,0.015681873858360827,0.0,0.0,0.0,0.0,0.0,12.560443639400046,0.0,18.16391701073782,42.67820522727469,21.0,30.0,18.913330220983445,40.81891705975675,16.0,30.0,17.345891221512983,44.586524446526,21.0,30.0,17.371749253968646,44.59963170944583,16.0,30.0,19.09554587307455,40.266920385000769,12.0,30.0,20.747246754475673,36.4597819791858,16.0,30.0,17.785071739595595,43.7572930804066,10.0,30.0,16.2557980185097,47.674575948141818,12.0,30.0,17.780511919501138,43.300989891669939,12.0,30.0,13.19978798309354,0.0,0.0,14.313658617949717,0.0,0.0,425.77212822831685,421.4583693064296,435.630995822285,433.0633655037278,427.29174869584679,424.6570126334405,426.0158335506358,439.4149460318107,435.7232276832266,0.0,69.6771853080163,69.6771853080163,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.6771853080163,69.6771853080163,0.0,69.6771853080163,0.0,0.0,0.00055 
 03/13  13:30:00,10.85,68.5,1.25,137.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.49062225627025,19.45150872189274,17.26940945632938,17.38153028615123,19.360209613908624,21.056717838028399,17.761170155713189,16.230158534129715,17.77012816021253,0.09418082000211957,0.0202347262550466,0.024145215673102444,0.01545765083889084,0.0,0.0,0.0,0.0,0.0,12.354391695224125,0.0,18.247543564080737,42.429215702550859,21.0,30.0,19.040030813913434,40.462737979869547,16.0,30.0,17.348510738181465,44.590687469153888,21.0,30.0,17.38431614266977,44.55218388739354,16.0,30.0,19.258705024262797,39.86969414663374,12.0,30.0,20.890551881856227,36.126132441831938,16.0,30.0,17.801686970670099,43.67282202895703,10.0,30.0,16.24259487191739,47.78226586011314,12.0,30.0,17.772565402879498,43.391122778061227,12.0,30.0,13.282367219465277,0.0,0.0,14.391082313512147,0.0,0.0,425.5696081299998,421.20752786265356,435.3812356487959,433.23367570986945,426.7332958310376,424.1032255051965,425.8024882022729,437.5863754847261,434.404983473354,0.0,69.6771853080163,69.6771853080163,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.6771853080163,69.6771853080163,0.0,69.6771853080163,0.0,0.0,0.00056 
 03/13  13:40:00,11.1,67.33333333333333,1.2666666666666667,132.83333333333335,690.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.559941485040388,19.563709372990354,17.26287495371545,17.385142142996693,19.494592933018529,21.178022545888454,17.77185862647874,16.218148496456214,17.762916150022734,0.09335840300934277,0.018808778450516904,0.023913382195145478,0.015180151395906162,0.0,0.0,0.0,0.0,0.0,12.154008309595229,0.0,18.318752111159225,42.22001794946274,21.0,30.0,19.152924541865589,40.15231007988137,16.0,30.0,17.34787884634446,44.609580946404928,21.0,30.0,17.393078712841363,44.520779280235029,16.0,30.0,19.404191431976846,39.508352689472648,12.0,30.0,21.021444846044873,35.817705392914778,16.0,30.0,17.82189266823466,43.58817354048086,10.0,30.0,16.23116966319026,47.87031182442911,12.0,30.0,17.764040193828284,43.46592246521463,12.0,30.0,13.380075913964126,0.0,0.0,14.46957682464126,0.0,0.0,425.4083662865692,421.10259498599148,434.8807901146139,433.3036737209439,426.2599618529985,423.63435988040916,425.5962988349106,435.92630913117997,433.2796316893114,0.0,69.6771853080163,69.6771853080163,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.6771853080163,69.6771853080163,0.0,69.6771853080163,0.0,0.0,0.00057 
 03/13  13:50:00,11.35,66.16666666666667,1.2833333333333335,128.66666666666669,690.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.624292752159989,19.66869272862696,17.256367253344679,17.38787980773605,19.61923291011786,21.29186401236764,17.784256988588284,16.207796981094945,17.75585530112487,0.09195476107213377,0.01687923251311849,0.023119071669488814,0.014187942666666232,0.0,0.0,0.0,0.0,0.0,11.949808930228475,0.0,18.38326063132237,42.03103095597031,21.0,30.0,19.256868378010628,39.86555266646239,16.0,30.0,17.345525170247418,44.635727809787,21.0,30.0,17.399400278948133,44.5010841846952,16.0,30.0,19.536620641114014,39.17600065367172,12.0,30.0,21.142624503471546,35.53184638550833,16.0,30.0,17.843119634183414,43.507483091648698,10.0,30.0,16.221442636063057,47.943256499163009,12.0,30.0,17.755623253574105,43.528051967755789,12.0,30.0,13.473777269848478,0.0,0.0,14.549170180789341,0.0,0.0,425.31279863001546,421.2186246601124,434.21671417351709,433.2714791162465,425.8610578670272,423.25762674453127,425.4258595317944,434.42795621588825,432.29482457075786,0.0,69.6771853080163,69.6771853080163,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.6771853080163,69.6771853080163,0.0,69.6771853080163,0.0,0.0,0.0005633333333333333 
 03/13  14:00:00,11.6,65.0,1.3,124.5,691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.682989421148365,19.765267058214204,17.249369398758455,17.3893842788678,19.733173149101938,21.396951434740495,17.79775889056718,16.19842028013871,17.748507023767308,0.09028457258925005,0.014677509921364964,0.022061172332018907,0.012834564716616164,0.0,0.0,0.0,0.0,0.0,11.74229267874283,0.0,18.442155348537587,41.8572300845734,21.0,30.0,19.352704631079989,39.597101343569878,16.0,30.0,17.34131292485141,44.66740328535913,21.0,30.0,17.403775696496859,44.490874528935098,16.0,30.0,19.657353636458084,38.87145508206129,12.0,30.0,21.2545965441493,35.26764614769209,16.0,30.0,17.864637002870329,43.428710958507149,10.0,30.0,16.212991221109396,48.00499661906171,12.0,30.0,17.74729233742128,43.580959931380089,12.0,30.0,13.563445780981896,0.0,0.0,14.624347185600783,0.0,0.0,425.24673699944335,421.44782315766067,433.46167626668275,433.14274876203958,425.53821196462669,422.99866048156897,425.31661171985845,433.0839805309392,431.41733606139669,0.0,69.6771853080163,69.6771853080163,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6771853080163,69.6771853080163,0.0,69.6771853080163,0.0,0.0,0.0005566666666666667 
 03/13  14:10:00,11.733333333333333,64.33333333333334,1.35,120.33333333333333,691.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.739414494048959,19.857789726455608,17.242513747887644,17.390221815492596,19.841553443301267,21.497309047297614,17.812271589506439,16.190477867663668,17.74144576494676,0.0906870053602629,0.014952073103926224,0.023173521142860463,0.013678245295646314,0.0,0.0,0.0,0.0,0.0,11.635568539870427,0.0,18.497006042457785,41.69238639482706,21.0,30.0,19.44249807156439,39.33975340558363,16.0,30.0,17.336212031411379,44.700389806296758,21.0,30.0,17.40661273040984,44.488159203121757,16.0,30.0,19.769801790846424,38.58697076241221,12.0,30.0,21.359566855577144,35.01939979398361,16.0,30.0,17.886566801919679,43.349025585117448,10.0,30.0,16.206095052796088,48.05607020629055,12.0,30.0,17.739452527798734,43.625892154433149,12.0,30.0,13.630665725336419,0.0,0.0,14.700942238963643,0.0,0.0,425.19651731708918,421.72256022128877,432.6682406644446,432.92275406606816,425.28898162957486,422.8562994446294,425.24344885103246,431.87774937709926,430.61998307101399,0.0,69.6771853080163,69.6771853080163,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.6771853080163,69.6771853080163,0.0,69.6771853080163,0.0,0.0,0.00055 
 03/13  14:20:00,11.866666666666668,63.66666666666667,1.4000000000000002,116.16666666666667,691.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.79247530606643,19.9447807930932,17.23586356747655,17.390429587807075,19.94353399945359,21.592037266685595,17.827471916503705,16.183689228660179,17.734590880126569,0.09099332535214547,0.015314174218178033,0.024234625231175936,0.014441227473242649,0.0,0.0,0.0,0.0,0.0,11.525018357048318,0.0,18.54814071123404,41.535012399828598,21.0,30.0,19.526368369924467,39.09340671044943,16.0,30.0,17.33076457815237,44.73208163149093,21.0,30.0,17.40831903474085,44.490930110891657,16.0,30.0,19.875099873418347,38.31964690295211,12.0,30.0,21.458311765144459,34.78433530680957,16.0,30.0,17.908592546471664,43.26722189545249,10.0,30.0,16.2005289971154,48.09714217333584,12.0,30.0,17.732056855373278,43.66398046278093,12.0,30.0,13.759229953810106,0.0,0.0,14.773824614700788,0.0,0.0,425.13607131912968,421.9696239892366,431.8744618849723,432.6232556286529,425.1038808260226,422.8097982251456,425.19027444504197,430.8076309165004,429.8955270996859,0.0,69.6771853080163,69.6771853080163,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.6771853080163,69.6771853080163,0.0,69.6771853080163,0.0,0.0,0.0005366666666666666 
 03/13  14:30:00,12.0,63.0,1.4500000000000002,112.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.843422333050677,20.027955122789899,17.229527285251778,17.39018097255772,20.03965662790991,21.681517136474367,17.843203606507836,16.177917629134954,17.727946997320396,0.09132204335282135,0.015993514888493527,0.025412135375287399,0.01527866393761066,0.0,0.0,0.0,0.0,0.0,11.404015348357734,0.0,18.597853195565027,41.379188621894638,21.0,30.0,19.607646913262135,38.85132845445595,16.0,30.0,17.325257020738218,44.76081264218741,21.0,30.0,17.409249093142333,44.497407485282909,16.0,30.0,19.974038868195163,38.06709308053138,12.0,30.0,21.551388125320967,34.56038134134222,16.0,30.0,17.930527768758627,43.182986390711558,10.0,30.0,16.19606571307899,48.128595469275868,12.0,30.0,17.725054365321044,43.69581013730121,12.0,30.0,13.854669269933642,0.0,0.0,14.843893489965707,0.0,0.0,425.0619079540345,422.17427676585938,431.10669491137318,432.25319563684567,424.96734523431169,422.8259536681987,425.13236284099619,429.8666337418905,429.23828372707569,0.0,69.6771853080163,69.6771853080163,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.6771853080163,69.6771853080163,0.0,69.6771853080163,0.0,0.0,0.0005233333333333333 
 03/13  14:40:00,12.133333333333333,62.33333333333333,1.5,107.83333333333334,683.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.886030216011876,20.099304142623333,17.223382105869768,17.389730497033605,20.122002866166686,21.759006943968886,17.859445897144636,16.17275619717873,17.721248078625974,0.09164592469349142,0.01672015569452843,0.026618256547164679,0.016188182735525498,0.0,0.0,0.0,0.0,0.0,11.27700316549604,0.0,18.6414458291305,41.23713422295173,21.0,30.0,19.680072012687618,38.62926673874458,16.0,30.0,17.31984203748427,44.78562714553483,21.0,30.0,17.4102877050051,44.504595795792038,16.0,30.0,20.06198968029552,37.839689258884629,12.0,30.0,21.635118940366938,34.35486738098908,16.0,30.0,17.952562306885424,43.09575955094817,10.0,30.0,16.19240559218434,48.151147621849329,12.0,30.0,17.71827167494624,43.72206745756562,12.0,30.0,13.945940308048428,0.0,0.0,14.911294632330574,0.0,0.0,424.97122398261839,422.36307997638689,430.37620014858876,431.7858557378912,424.8625325258862,422.87588032416087,425.062173992179,429.04095060641915,428.640432316967,0.0,69.6771853080163,69.6771853080163,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.6771853080163,69.6771853080163,0.0,69.6771853080163,0.0,0.0,0.00051 
 03/13  14:50:00,12.266666666666668,61.666666666666667,1.55,103.66666666666666,675.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.92425670085418,20.16348850417579,17.217558915475068,17.3891834856282,20.195911846002575,21.82895121809937,17.875249029297146,16.16825982861177,17.714674395738894,0.09330156024555045,0.020350249167599849,0.030476068897575247,0.01997350176772543,0.0,0.0,0.0,0.0,0.0,11.061543256257407,0.0,18.680728587934416,41.10416082642707,21.0,30.0,19.745147130868433,38.42422034754364,16.0,30.0,17.314528577621137,44.80600896965792,21.0,30.0,17.411190050649194,44.511609552807019,16.0,30.0,20.140603593471849,37.633080948731208,12.0,30.0,21.71063423538548,34.16516133152054,16.0,30.0,17.973181331433844,43.00979060140413,10.0,30.0,16.18935676074522,48.16535254348304,12.0,30.0,17.711715456514548,43.742848554051118,12.0,30.0,14.038939923008572,0.0,0.0,14.975743684155463,0.0,0.0,424.87008404508677,422.5229382367925,429.68381574371809,431.24419660626355,424.77671801036947,422.944037021107,424.98073767985945,428.3202522351228,428.09735397619758,0.0,69.6771853080163,69.6771853080163,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.6771853080163,69.6771853080163,0.0,69.6771853080163,0.0,0.0,0.0005066666666666667 
 03/13  15:00:00,12.4,61.0,1.6,99.5,667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.958819073776064,20.2212219699562,17.21204453003924,17.3884606262486,20.26215738051133,21.89187088808781,17.89058341594308,16.16426695524083,17.708146644599006,0.09535142236330697,0.024387712807609698,0.034797041416542186,0.024133461612613834,0.0,0.0,0.0,0.0,0.0,10.82504350009083,0.0,18.716555658623944,40.97822539861538,21.0,30.0,19.80402526805911,38.23391026938444,16.0,30.0,17.309406576869095,44.82133934765834,21.0,30.0,17.411881357083226,44.517292827849029,16.0,30.0,20.210977570971428,37.44441279950523,12.0,30.0,21.778692007354967,33.98966459340321,16.0,30.0,17.992171251202057,42.925894244468398,10.0,30.0,16.186736506315943,48.1719970321987,12.0,30.0,17.705266395483699,43.75862406868362,12.0,30.0,14.128851972382062,0.0,0.0,15.037466715486112,0.0,0.0,424.76383559630036,422.65877657243478,429.03339505658496,430.65692602922896,424.7006804109637,423.01712287053285,424.8911182807647,427.69256326088068,427.60512271843717,0.0,69.6771853080163,69.6771853080163,60.0,0.0,60.0,60.0,16.0,16.0,16.0,12.0,12.0,12.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6771853080163,69.6771853080163,0.0,69.6771853080163,0.0,0.0,0.0005033333333333334 
 03/13  15:10:00,12.433333333333334,60.66666666666667,1.6333333333333336,95.33333333333334,658.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.09983057358979,20.27199192469631,18.323579200496277,17.387290854976095,20.30457820038754,21.93140432259482,18.01608311082972,16.166305598231813,17.70331451712361,0.17326965635392067,0.06114621967705096,0.06613356102036555,0.05732758130163401,0.0,0.0,0.0,0.0,0.0,11.486725120564719,0.0,20.568951160332217,36.51371205841082,21.000000000000005,30.0,19.85582780155216,38.07948880047229,15.999999999999999,30.0,18.940218414666867,40.49709442093785,21.000000000000005,30.0,17.412266751550349,44.520500695795607,15.999999999999999,30.0,20.24091690015901,37.3553013135226,12.0,30.0,21.806720996224166,33.91121482083489,15.999999999999999,30.0,18.231424656633697,42.2354232178942,10.0,30.0,16.19619868830186,48.13066810563448,12.0,30.0,17.702667597374107,43.75591711903533,15.999999999999999,30.0,14.219863999894774,0.0,0.0,15.092703991786438,0.0,0.0,424.6831367514686,422.81964329255706,428.47686927331758,430.16724168249245,424.69261803038378,423.1705852645593,424.75837124814049,427.2256084621983,427.2296897887343,153.48289237322187,70.03120587394423,71.29773981873517,60.0,0.0,60.0,60.0,16.0,16.0,16.0,16.0,12.0,12.0,21.0,10.0,1.0,0.0,1116.0737379974492,0.0,1767.839222520652,0.0,0.0,0.0,0.0,0.0,2400.0,,70.03120587394423,71.74392428237923,0.4520535858306001,71.74392428237923,0.2674304,1542020.3969373916,0.08068506064074434 
