Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM::Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM::Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
06:40:00,5.781443E+02,0.000000E+00,1.955064E-02,0.000000E+00,1.715972E+03,0.000000E+00,6.031545E-02,0.000000E+00,1.054372E+04,0.000000E+00,5.169950E-01,0.000000E+00,5.039284E+02,0.000000E+00,1.663930E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031206E+02,0.000000E+00,9.875786E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.281368E+00,0.000000E+00,1.670734E-04,0.000000E+00
06:50:00,5.781498E+02,0.000000E+00,1.955082E-02,0.000000E+00,1.715997E+03,0.000000E+00,6.031634E-02,0.000000E+00,1.054386E+04,0.000000E+00,5.170023E-01,0.000000E+00,5.039389E+02,0.000000E+00,1.663964E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031220E+02,0.000000E+00,9.875830E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.283215E+00,0.000000E+00,1.671319E-04,0.000000E+00
07:00:00,5.781553E+02,0.000000E+00,1.955101E-02,0.000000E+00,1.716022E+03,0.000000E+00,6.031722E-02,0.000000E+00,1.054401E+04,0.000000E+00,5.170095E-01,0.000000E+00,5.039493E+02,0.000000E+00,1.663999E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031233E+02,0.000000E+00,9.875874E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.285048E+00,0.000000E+00,1.671898E-04,0.000000E+00
07:10:00,5.781608E+02,0.000000E+00,1.955119E-02,0.000000E+00,1.716047E+03,0.000000E+00,6.031810E-02,0.000000E+00,1.054416E+04,0.000000E+00,5.170167E-01,0.000000E+00,5.039598E+02,0.000000E+00,1.664033E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031247E+02,0.000000E+00,9.875917E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.286867E+00,0.000000E+00,1.672474E-04,0.000000E+00
07:20:00,5.781662E+02,0.000000E+00,1.955138E-02,0.000000E+00,1.716072E+03,0.000000E+00,6.031897E-02,0.000000E+00,1.054430E+04,0.000000E+00,5.170239E-01,0.000000E+00,5.039701E+02,0.000000E+00,1.664068E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031260E+02,0.000000E+00,9.875961E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.288672E+00,0.000000E+00,1.673045E-04,0.000000E+00
07:30:00,5.781716E+02,0.000000E+00,1.955156E-02,0.000000E+00,1.716097E+03,0.000000E+00,6.031984E-02,0.000000E+00,1.054445E+04,0.000000E+00,5.170310E-01,0.000000E+00,5.039805E+02,0.000000E+00,1.664102E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031273E+02,0.000000E+00,9.876004E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.290464E+00,0.000000E+00,1.673612E-04,0.000000E+00
07:40:00,5.781770E+02,0.000000E+00,1.955174E-02,0.000000E+00,1.716121E+03,0.000000E+00,6.032071E-02,0.000000E+00,1.054459E+04,0.000000E+00,5.170381E-01,0.000000E+00,5.039908E+02,0.000000E+00,1.664136E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031287E+02,0.000000E+00,9.876047E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.292241E+00,0.000000E+00,1.674174E-04,0.000000E+00
07:50:00,5.781824E+02,0.000000E+00,1.955192E-02,0.000000E+00,1.716146E+03,0.000000E+00,6.032157E-02,0.000000E+00,1.054474E+04,0.000000E+00,5.170452E-01,0.000000E+00,5.040010E+02,0.000000E+00,1.664170E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031300E+02,0.000000E+00,9.876089E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.294006E+00,0.000000E+00,1.674732E-04,0.000000E+00
08:00:00,5.781877E+02,0.000000E+00,1.955211E-02,0.000000E+00,1.716170E+03,0.000000E+00,6.032243E-02,0.000000E+00,1.054488E+04,0.000000E+00,5.170522E-01,0.000000E+00,5.040112E+02,0.000000E+00,1.664203E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031312E+02,0.000000E+00,9.876131E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.295757E+00,0.000000E+00,1.675286E-04,0.000000E+00
08:10:00,5.781931E+02,0.000000E+00,1.955229E-02,0.000000E+00,1.716195E+03,0.000000E+00,6.032329E-02,0.000000E+00,1.054503E+04,0.000000E+00,5.170592E-01,0.000000E+00,5.040214E+02,0.000000E+00,1.664237E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031325E+02,0.000000E+00,9.876173E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.297494E+00,0.000000E+00,1.675836E-04,0.000000E+00
08:20:00,5.781984E+02,0.000000E+00,1.955246E-02,0.000000E+00,1.716219E+03,0.000000E+00,6.032414E-02,0.000000E+00,1.054517E+04,0.000000E+00,5.170662E-01,0.000000E+00,5.040315E+02,0.000000E+00,1.664270E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031338E+02,0.000000E+00,9.876215E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.299219E+00,0.000000E+00,1.676381E-04,0.000000E+00
08:30:00,5.782036E+02,0.000000E+00,1.955264E-02,0.000000E+00,1.716243E+03,0.000000E+00,6.032499E-02,0.000000E+00,1.054531E+04,0.000000E+00,5.170732E-01,0.000000E+00,5.040416E+02,0.000000E+00,1.664304E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031351E+02,0.000000E+00,9.876256E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.300931E+00,0.000000E+00,1.676923E-04,0.000000E+00
08:40:00,5.782089E+02,0.000000E+00,1.955282E-02,0.000000E+00,1.716267E+03,0.000000E+00,6.032583E-02,0.000000E+00,1.054545E+04,0.000000E+00,5.170801E-01,0.000000E+00,5.040516E+02,0.000000E+00,1.664337E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031363E+02,0.000000E+00,9.876297E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.302629E+00,0.000000E+00,1.677460E-04,0.000000E+00
08:50:00,5.782141E+02,0.000000E+00,1.955300E-02,0.000000E+00,1.716291E+03,0.000000E+00,6.032667E-02,0.000000E+00,1.054559E+04,0.000000E+00,5.170870E-01,0.000000E+00,5.040616E+02,0.000000E+00,1.664370E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031376E+02,0.000000E+00,9.876338E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.304316E+00,0.000000E+00,1.677994E-04,0.000000E+00
09:00:00,5.782193E+02,0.000000E+00,1.955317E-02,0.000000E+00,1.716315E+03,0.000000E+00,6.032751E-02,0.000000E+00,1.054573E+04,0.000000E+00,5.170938E-01,0.000000E+00,5.040715E+02,0.000000E+00,1.664403E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031388E+02,0.000000E+00,9.876378E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.305989E+00,0.000000E+00,1.678523E-04,0.000000E+00
09:10:00,5.782245E+02,0.000000E+00,1.955335E-02,0.000000E+00,1.716339E+03,0.000000E+00,6.032834E-02,0.000000E+00,1.054587E+04,0.000000E+00,5.171007E-01,0.000000E+00,5.040814E+02,0.000000E+00,1.664435E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031401E+02,0.000000E+00,9.876418E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.307650E+00,0.000000E+00,1.679048E-04,0.000000E+00
09:20:00,5.782296E+02,0.000000E+00,1.955352E-02,0.000000E+00,1.716362E+03,0.000000E+00,6.032917E-02,0.000000E+00,1.054601E+04,0.000000E+00,5.171075E-01,0.000000E+00,5.040913E+02,0.000000E+00,1.664468E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031413E+02,0.000000E+00,9.876458E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.309299E+00,0.000000E+00,1.679570E-04,0.000000E+00
09:30:00,5.782347E+02,0.000000E+00,1.955369E-02,0.000000E+00,1.716386E+03,0.000000E+00,6.033000E-02,0.000000E+00,1.054615E+04,0.000000E+00,5.171143E-01,0.000000E+00,5.041011E+02,0.000000E+00,1.664500E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031425E+02,0.000000E+00,9.876498E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.310935E+00,0.000000E+00,1.680088E-04,0.000000E+00
09:40:00,5.782398E+02,0.000000E+00,1.955387E-02,0.000000E+00,1.716409E+03,0.000000E+00,6.033082E-02,0.000000E+00,1.054629E+04,0.000000E+00,5.171210E-01,0.000000E+00,5.041109E+02,0.000000E+00,1.664533E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031437E+02,0.000000E+00,9.876537E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.312559E+00,0.000000E+00,1.680601E-04,0.000000E+00
09:50:00,5.782449E+02,0.000000E+00,1.955404E-02,0.000000E+00,1.716432E+03,0.000000E+00,6.033164E-02,0.000000E+00,1.054642E+04,0.000000E+00,5.171277E-01,0.000000E+00,5.041207E+02,0.000000E+00,1.664565E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031449E+02,0.000000E+00,9.876576E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.314171E+00,0.000000E+00,1.681111E-04,0.000000E+00
10:00:00,5.782500E+02,0.000000E+00,1.955421E-02,0.000000E+00,1.716456E+03,0.000000E+00,6.033246E-02,0.000000E+00,1.054656E+04,0.000000E+00,5.171344E-01,0.000000E+00,5.041304E+02,0.000000E+00,1.664597E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031461E+02,0.000000E+00,9.876615E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.315771E+00,0.000000E+00,1.681618E-04,0.000000E+00
10:10:00,5.782550E+02,0.000000E+00,1.955438E-02,0.000000E+00,1.716479E+03,0.000000E+00,6.033327E-02,0.000000E+00,1.054670E+04,0.000000E+00,5.171411E-01,0.000000E+00,5.041400E+02,0.000000E+00,1.664629E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031473E+02,0.000000E+00,9.876654E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.317360E+00,0.000000E+00,1.682120E-04,0.000000E+00
10:20:00,5.782600E+02,0.000000E+00,1.955455E-02,0.000000E+00,1.716502E+03,0.000000E+00,6.033408E-02,0.000000E+00,1.054683E+04,0.000000E+00,5.171477E-01,0.000000E+00,5.041496E+02,0.000000E+00,1.664660E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031485E+02,0.000000E+00,9.876692E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.318936E+00,0.000000E+00,1.682619E-04,0.000000E+00
10:30:00,5.782650E+02,0.000000E+00,1.955472E-02,0.000000E+00,1.716525E+03,0.000000E+00,6.033488E-02,0.000000E+00,1.054697E+04,0.000000E+00,5.171543E-01,0.000000E+00,5.041592E+02,0.000000E+00,1.664692E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031496E+02,0.000000E+00,9.876730E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.320501E+00,0.000000E+00,1.683114E-04,0.000000E+00
10:40:00,5.782700E+02,0.000000E+00,1.955489E-02,0.000000E+00,1.716547E+03,0.000000E+00,6.033569E-02,0.000000E+00,1.054710E+04,0.000000E+00,5.171609E-01,0.000000E+00,5.041687E+02,0.000000E+00,1.664724E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031508E+02,0.000000E+00,9.876768E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.322055E+00,0.000000E+00,1.683605E-04,0.000000E+00
10:50:00,5.782749E+02,0.000000E+00,1.955505E-02,0.000000E+00,1.716570E+03,0.000000E+00,6.033649E-02,0.000000E+00,1.054723E+04,0.000000E+00,5.171674E-01,0.000000E+00,5.041782E+02,0.000000E+00,1.664755E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031519E+02,0.000000E+00,9.876805E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.323597E+00,0.000000E+00,1.684093E-04,0.000000E+00
11:00:00,5.782798E+02,0.000000E+00,1.955522E-02,0.000000E+00,1.716593E+03,0.000000E+00,6.033728E-02,0.000000E+00,1.054737E+04,0.000000E+00,5.171740E-01,0.000000E+00,5.041877E+02,0.000000E+00,1.664786E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031531E+02,0.000000E+00,9.876843E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.325128E+00,0.000000E+00,1.684578E-04,0.000000E+00
11:10:00,5.782847E+02,0.000000E+00,1.955538E-02,0.000000E+00,1.716615E+03,0.000000E+00,6.033807E-02,0.000000E+00,1.054750E+04,0.000000E+00,5.171805E-01,0.000000E+00,5.041971E+02,0.000000E+00,1.664817E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031542E+02,0.000000E+00,9.876880E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.326648E+00,0.000000E+00,1.685058E-04,0.000000E+00
11:20:00,5.782896E+02,0.000000E+00,1.955555E-02,0.000000E+00,1.716638E+03,0.000000E+00,6.033886E-02,0.000000E+00,1.054763E+04,0.000000E+00,5.171869E-01,0.000000E+00,5.042065E+02,0.000000E+00,1.664848E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031554E+02,0.000000E+00,9.876917E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.328156E+00,0.000000E+00,1.685536E-04,0.000000E+00
11:30:00,5.782944E+02,0.000000E+00,1.955571E-02,0.000000E+00,1.716660E+03,0.000000E+00,6.033965E-02,0.000000E+00,1.054776E+04,0.000000E+00,5.171934E-01,0.000000E+00,5.042158E+02,0.000000E+00,1.664879E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031565E+02,0.000000E+00,9.876953E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.329654E+00,0.000000E+00,1.686009E-04,0.000000E+00
11:40:00,5.782993E+02,0.000000E+00,1.955588E-02,0.000000E+00,1.716682E+03,0.000000E+00,6.034043E-02,0.000000E+00,1.054789E+04,0.000000E+00,5.171998E-01,0.000000E+00,5.042251E+02,0.000000E+00,1.664910E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031576E+02,0.000000E+00,9.876989E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.331141E+00,0.000000E+00,1.686480E-04,0.000000E+00
11:50:00,5.783041E+02,0.000000E+00,1.955604E-02,0.000000E+00,1.716705E+03,0.000000E+00,6.034121E-02,0.000000E+00,1.054802E+04,0.000000E+00,5.172061E-01,0.000000E+00,5.042344E+02,0.000000E+00,1.664940E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031587E+02,0.000000E+00,9.877025E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.332617E+00,0.000000E+00,1.686947E-04,0.000000E+00
12:00:00,5.783088E+02,0.000000E+00,1.955620E-02,0.000000E+00,1.716727E+03,0.000000E+00,6.034198E-02,0.000000E+00,1.054815E+04,0.000000E+00,5.172125E-01,0.000000E+00,5.042436E+02,0.000000E+00,1.664971E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031598E+02,0.000000E+00,9.877061E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.334082E+00,0.000000E+00,1.687410E-04,0.000000E+00
12:10:00,5.783136E+02,0.000000E+00,1.955636E-02,0.000000E+00,1.716749E+03,0.000000E+00,6.034275E-02,0.000000E+00,1.054828E+04,0.000000E+00,5.172188E-01,0.000000E+00,5.042528E+02,0.000000E+00,1.665001E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031609E+02,0.000000E+00,9.877097E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.335537E+00,0.000000E+00,1.687870E-04,0.000000E+00
12:20:00,5.783183E+02,0.000000E+00,1.955652E-02,0.000000E+00,1.716770E+03,0.000000E+00,6.034352E-02,0.000000E+00,1.054841E+04,0.000000E+00,5.172251E-01,0.000000E+00,5.042619E+02,0.000000E+00,1.665031E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031620E+02,0.000000E+00,9.877132E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.336981E+00,0.000000E+00,1.688327E-04,0.000000E+00
12:30:00,5.783231E+02,0.000000E+00,1.955668E-02,0.000000E+00,1.716792E+03,0.000000E+00,6.034429E-02,0.000000E+00,1.054854E+04,0.000000E+00,5.172314E-01,0.000000E+00,5.042711E+02,0.000000E+00,1.665061E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031630E+02,0.000000E+00,9.877167E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.338415E+00,0.000000E+00,1.688781E-04,0.000000E+00
12:40:00,5.783278E+02,0.000000E+00,1.955684E-02,0.000000E+00,1.716814E+03,0.000000E+00,6.034505E-02,0.000000E+00,1.054866E+04,0.000000E+00,5.172377E-01,0.000000E+00,5.042801E+02,0.000000E+00,1.665091E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031641E+02,0.000000E+00,9.877202E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.339838E+00,0.000000E+00,1.689231E-04,0.000000E+00
12:50:00,5.783324E+02,0.000000E+00,1.955700E-02,0.000000E+00,1.716835E+03,0.000000E+00,6.034581E-02,0.000000E+00,1.054879E+04,0.000000E+00,5.172439E-01,0.000000E+00,5.042891E+02,0.000000E+00,1.665121E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031652E+02,0.000000E+00,9.877237E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.341252E+00,0.000000E+00,1.689678E-04,0.000000E+00
13:00:00,5.783371E+02,0.000000E+00,1.955716E-02,0.000000E+00,1.716857E+03,0.000000E+00,6.034656E-02,0.000000E+00,1.054892E+04,0.000000E+00,5.172501E-01,0.000000E+00,5.042981E+02,0.000000E+00,1.665151E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031662E+02,0.000000E+00,9.877271E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.342655E+00,0.000000E+00,1.690122E-04,0.000000E+00
13:10:00,5.783417E+02,0.000000E+00,1.955731E-02,0.000000E+00,1.716878E+03,0.000000E+00,6.034732E-02,0.000000E+00,1.054904E+04,0.000000E+00,5.172562E-01,0.000000E+00,5.043071E+02,0.000000E+00,1.665180E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031673E+02,0.000000E+00,9.877305E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.344048E+00,0.000000E+00,1.690563E-04,0.000000E+00
13:20:00,5.783463E+02,0.000000E+00,1.955747E-02,0.000000E+00,1.716900E+03,0.000000E+00,6.034807E-02,0.000000E+00,1.054917E+04,0.000000E+00,5.172624E-01,0.000000E+00,5.043160E+02,0.000000E+00,1.665210E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031683E+02,0.000000E+00,9.877339E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.345431E+00,0.000000E+00,1.691000E-04,0.000000E+00
13:30:00,5.783509E+02,0.000000E+00,1.955762E-02,0.000000E+00,1.716921E+03,0.000000E+00,6.034881E-02,0.000000E+00,1.054929E+04,0.000000E+00,5.172685E-01,0.000000E+00,5.043249E+02,0.000000E+00,1.665239E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031694E+02,0.000000E+00,9.877373E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.346805E+00,0.000000E+00,1.691435E-04,0.000000E+00
13:40:00,5.783555E+02,0.000000E+00,1.955778E-02,0.000000E+00,1.716942E+03,0.000000E+00,6.034955E-02,0.000000E+00,1.054942E+04,0.000000E+00,5.172746E-01,0.000000E+00,5.043337E+02,0.000000E+00,1.665268E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.031704E+02,0.000000E+00,9.877407E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.348168E+00,0.000000E+00,1.691866E-04,0.000000E+00
