Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/26  03:00:00,3.1,98.0,2.7,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.20341630264268,13.039456704896417,14.81079926305081,15.101911720053895,12.151329081547836,17.01609812544943,16.268227791439828,13.978173360141593,15.583300176735289,16.2028370780592,94.54098114272816,16.0,30.0,12.988205263445567,100.0,16.0,30.0,15.05766231873693,100.0,16.0,30.0,15.332557687197852,100.0,16.0,30.0,12.031918000947722,100.0,16.0,30.0,16.850246583736387,91.1806870839969,16.0,30.0,16.37278203653977,93.8827230981434,21.0,30.0,14.003415152002516,100.0,10.0,30.0,15.99573438532632,96.0041831031339,0.0,0.0,7.474503760944285,0.0,0.0,9.804453246361398,0.0,0.0,10.22769931975042,0.0,0.0,12.171763945509494,0.0,0.0,4787.00014189159,7022.370764886915,13298.85864984781,8785.840199133072,6811.563481406371,4825.837075453865,4816.812594878652,5273.913693730038,4803.5247648552099,0.0,70.40598673198196,70.40598673198196,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.40598673198196,70.40598673198196,0.0,70.40598673198196,0.0,0.0,0.0012066666666666665 
 03/26  03:10:00,3.066666666666667,98.0,2.7166666666666674,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.160569338601595,12.988918083744114,14.763379995671498,15.058388477664938,12.120324870421879,16.96385212108283,16.210121816733474,13.92949242391883,15.532110723933354,16.156720451340914,94.58712907587372,16.0,30.0,12.937937535318131,100.0,16.0,30.0,15.006593117633207,100.0,16.0,30.0,15.28828425134536,100.0,16.0,30.0,12.001587938088634,100.0,16.0,30.0,16.796058122036976,91.27982930463993,16.0,30.0,16.31747215844792,93.98444423838306,21.0,30.0,13.952321367998325,100.0,10.0,30.0,15.942225331008098,96.10932933098323,0.0,0.0,7.4520016671873459,0.0,0.0,9.787069654462992,0.0,0.0,10.205559991241865,0.0,0.0,12.1488646145315,0.0,0.0,4768.101418781521,6956.165438070476,13361.068037464074,8890.32522236359,6761.031511353905,4807.582269608093,4797.902312686139,5235.077110797628,4785.5770370142849,0.0,70.40598673198196,70.40598673198196,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.40598673198196,70.40598673198196,0.0,70.40598673198196,0.0,0.0,0.0012300000000000002 
 03/26  03:20:00,3.033333333333333,98.0,2.7333333333333336,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.11834432634534,12.939039702617123,14.71746855143951,15.01554813093978,12.08928736194937,16.91247953053263,16.153105327781796,13.881955072947669,15.48157497692355,16.11148696841444,94.6246031923119,16.0,30.0,12.888306683674408,100.0,16.0,30.0,14.957529031196329,100.0,19.9,30.0,15.24471617046553,100.0,16.0,30.0,11.97115093160838,100.0,16.0,30.0,16.742925193044536,91.36755745407533,16.0,30.0,16.263432672368066,94.08799064873793,21.0,30.0,13.902689033517392,100.0,10.0,30.0,15.889506118938265,96.19989995216023,0.0,0.0,7.429747374251997,0.0,0.0,9.769542711932523,0.0,0.0,10.183370619822455,0.0,0.0,12.125726098276824,0.0,0.0,4749.01124805301,6891.351285846869,13422.944615904533,8994.071893269931,6711.154841645932,4788.927391823227,4779.83132678422,5198.137682151944,4766.898953856471,0.0,70.40598673198196,70.40598673198196,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.40598673198196,70.40598673198196,0.0,70.40598673198196,0.0,0.0,0.0012300000000000002 
 03/26  03:30:00,3.0,98.0,2.75,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.076712704694587,12.889794961337032,14.672911155022192,14.973357054608986,12.05820630117266,16.861940535597627,16.09689023885821,13.835497351047544,15.43180321712769,16.06709850200715,94.66033349582837,16.0,30.0,12.839323727256002,100.0,16.0,30.0,14.910255062113974,100.0,16.0,30.0,15.201848051044916,100.0,16.0,30.0,11.940600480921863,100.0,12.0,30.0,16.69083689366426,91.4552504124865,16.0,30.0,16.210153432896854,94.1803256545453,21.0,30.0,13.854381095418214,100.0,10.0,30.0,15.837886345081234,96.29379795577697,0.0,0.0,7.407596310452551,0.0,0.0,9.751897888921788,0.0,0.0,10.161166482816633,0.0,0.0,12.102435269843129,0.0,0.0,4730.273551506514,6827.938191649261,13484.50720021011,9097.106652224458,6661.972118025562,4770.843492313044,4761.2666518297269,5162.980793116173,4749.092586120859,0.0,70.40598673198196,70.40598673198196,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.40598673198196,70.40598673198196,0.0,70.40598673198196,0.0,0.0,0.0012300000000000002 
 03/26  03:40:00,2.966666666666667,98.0,2.7666666666666668,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.035606898771726,12.841147328895867,14.629566286458353,14.931776840006262,12.027094025607383,16.812112586571126,16.041459802632806,13.789819288669167,15.382537155600563,16.02343845179062,94.68928855826614,16.0,30.0,12.790968123508657,100.0,16.0,30.0,14.864575471769453,100.0,19.9,30.0,15.159656728145638,100.0,19.0,30.0,11.90997125071611,100.0,16.0,30.0,16.63958730711876,91.53426872654429,16.0,30.0,16.15788623870495,94.27394482094498,21.0,30.0,13.807195243352768,100.0,10.0,30.0,15.786877135653548,96.37676857619687,0.0,0.0,7.385550840039926,0.0,0.0,9.734154492032542,0.0,0.0,10.13897557448571,0.0,0.0,12.079096664484814,0.0,0.0,4711.418039117076,6765.933263448273,13545.77543990923,9199.455862329392,6613.518155124389,4752.495558250106,4743.366284861456,5129.401930555628,4730.767912144889,0.0,70.40598673198196,70.40598673198196,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.40598673198196,70.40598673198196,0.0,70.40598673198196,0.0,0.0,0.0012300000000000002 
 03/26  03:50:00,2.933333333333333,98.0,2.783333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.994999622606987,12.79305725090317,14.587307015736148,14.890767683253828,11.994584988768393,16.76297113319645,15.98664438763245,13.744871493559469,15.333875647919749,15.98047236700274,94.71653348685557,16.0,30.0,12.743204816914009,100.0,16.0,30.0,14.820314239259963,100.0,16.0,30.0,15.118109073712877,100.0,16.0,30.0,11.876480489469924,100.0,16.0,30.0,16.589171046393955,91.6132209098006,16.0,30.0,16.106223508191957,94.3590990341575,21.0,30.0,13.760969498057254,100.0,10.0,30.0,15.736724873175005,96.46233654951256,0.0,0.0,7.363608491508772,0.0,0.0,9.716330918634013,0.0,0.0,10.116820116779259,0.0,0.0,12.055698413603685,0.0,0.0,4692.839331795405,6705.333954605124,13606.766766814691,9301.143870632128,6565.818779188515,4734.611743030455,4725.127642052078,5097.312464772192,4713.13324024469,0.0,70.40598673198196,70.40598673198196,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.40598673198196,70.40598673198196,0.0,70.40598673198196,0.0,0.0,0.0012166666666666667 
 03/26  04:00:00,2.9,98.0,2.8,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.954811389236817,12.745493398864572,14.546019711090143,14.850289095576193,11.962491581467571,16.714408503058949,15.932575840931076,13.700800477849367,15.285566605582398,15.938056484661182,94.73681914050336,16.0,30.0,12.696008302817557,100.0,16.0,30.0,14.77731240884162,100.0,19.9,30.0,15.077163783480568,100.0,16.0,30.0,11.844074935164232,100.0,16.0,30.0,16.539404862622687,91.68512737440774,16.0,30.0,16.055301015548296,94.44496645407954,21.0,30.0,13.715728006964595,100.0,10.0,30.0,15.686933804013079,96.53872288589987,0.0,0.0,7.341923941981089,0.0,0.0,9.698443744014071,0.0,0.0,10.094717962377006,0.0,0.0,12.032402442019855,0.0,0.0,4674.04337474345,6645.875882912046,13667.305440053326,9402.077841426246,6518.681440558418,4716.513315726464,4707.3705047222779,5066.415776685621,4695.004788976261,0.0,70.40598673198196,70.40598673198196,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.40598673198196,70.40598673198196,0.0,70.40598673198196,0.0,0.0,0.0012033333333333332 
 03/26  04:10:00,2.9166666666666667,97.83333333333334,2.85,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.91567644099787,12.69904091649567,14.506047839451654,14.810850811879942,11.930916794088777,16.666929313426814,15.87916695764195,13.657334404541036,15.238336965830117,15.896629013790797,94.76967979449985,16.0,30.0,12.649841180509237,100.0,19.7,30.0,14.735690519844548,100.0,19.9,30.0,15.037152111697142,100.0,16.0,30.0,11.812627899965812,100.0,16.0,30.0,16.4906482035812,91.77028197065605,16.0,30.0,16.005026160960108,94.53871070804672,21.0,30.0,13.671272246358697,100.0,10.0,30.0,15.638373494425462,96.63126423241453,0.0,0.0,7.321234593726001,0.0,0.0,9.680507551117746,0.0,0.0,10.072713853770875,0.0,0.0,12.011262521477294,0.0,0.0,4655.512320619565,6587.824209644369,13727.612810935296,9502.391450117659,6472.3430238951009,4698.7950916657059,4689.344582460229,5036.782460829448,4677.516084382496,0.0,70.40598673198196,70.40598673198196,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,19.7,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.40598673198196,70.40598673198196,0.0,70.40598673198196,0.0,0.0,0.00119 
 03/26  04:20:00,2.9333333333333337,97.66666666666667,2.9,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.877130178989369,12.653273481768853,14.467013827461193,14.772089899707446,11.899849156857823,16.620102679921467,15.826509321945226,13.614451334992865,15.191625730898892,15.856043092215299,94.79608415080601,16.0,30.0,12.60451722260245,100.0,16.0,30.0,14.69529023991171,100.0,16.0,30.0,14.997990283705779,100.0,19.0,30.0,11.782099234254185,100.0,16.0,30.0,16.442691544835396,91.84866302658959,16.0,30.0,15.955667360245787,94.63250953430529,21.0,30.0,13.627519501550607,100.0,10.0,30.0,15.590447102412762,96.71550467305774,0.0,0.0,7.303320514637971,0.0,0.0,9.66253553954552,0.0,0.0,10.05089214121612,0.0,0.0,11.990445765688588,0.0,0.0,4636.916946972494,6531.157514665433,13787.699662129835,9602.103295697365,6426.809109794459,4680.945926932011,4671.800257930218,5008.272651506051,4659.724594647777,0.0,70.40598673198196,70.40598673198196,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.40598673198196,70.40598673198196,0.0,70.40598673198196,0.0,0.0,0.0011766666666666668 
 03/26  04:30:00,2.95,97.5,2.95,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.83912664338199,12.608128929183338,14.428853028006865,14.733970845799203,11.869186992206333,16.573898814995244,15.774470818805697,13.57213534396142,15.145523909368074,15.816221387845645,94.81931040850866,16.0,30.0,12.559911938794374,100.0,16.0,30.0,14.655987195787996,100.0,16.0,30.0,14.95960340864932,100.0,16.0,30.0,11.752232111732912,100.0,16.0,30.0,16.39550216577242,91.92633412246816,16.0,30.0,15.906938868716859,94.71971331236439,21.0,30.0,13.584421583976239,100.0,10.0,30.0,15.543316969201753,96.80070005814841,0.0,0.0,7.288830379496484,0.0,0.0,9.644539826604655,0.0,0.0,10.029230360113152,0.0,0.0,11.969825500317255,0.0,0.0,4618.483724366596,6475.849210030405,13847.574681291138,9701.230138196206,6382.07957772002,4663.445785457889,4654.071857652091,4980.8207736606659,4642.427977266719,0.0,70.40598673198196,70.40598673198196,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.40598673198196,70.40598673198196,0.0,70.40598673198196,0.0,0.0,0.0011633333333333333 
 03/26  04:40:00,2.966666666666667,97.33333333333333,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.80161151759467,12.563574289637789,14.391521883271715,14.696478990636806,11.83886456138988,16.52824260687946,15.723104144185826,13.530382248918276,15.099924107086008,15.777069368388466,94.83701570121706,16.0,30.0,12.515952153589339,100.0,16.0,30.0,14.617690624518687,100.0,16.0,30.0,14.92194289325797,100.0,19.0,30.0,11.722859776547445,100.0,16.0,30.0,16.348953487792149,91.99889433267794,16.0,30.0,15.858954313722844,94.80693828056211,21.0,30.0,13.541950117735173,100.0,10.0,30.0,15.496747313640798,96.87934695937503,0.0,0.0,7.277824252708973,0.0,0.0,9.626531335499191,0.0,0.0,10.007705263141679,0.0,0.0,11.949319798077111,0.0,0.0,4599.985281942322,6421.872710998007,13907.246754820473,9799.788403337981,6338.153118928732,4645.873433319538,4636.738269989299,4954.314076043125,4624.932014005816,0.0,70.40598673198196,70.40598673198196,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.40598673198196,70.40598673198196,0.0,70.40598673198196,0.0,0.0,0.00115 
 03/26  04:50:00,2.9833333333333336,97.16666666666667,3.05,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.764553433669854,12.519593588682863,14.354990552574119,14.659610506378645,11.80884778165687,16.483112587927637,15.672302568694704,13.489193411131322,15.054884226339695,15.738537715634731,94.85159953763545,16.0,30.0,12.472597721441654,100.0,16.0,30.0,14.580335840455155,100.0,16.0,30.0,14.884981141534244,100.0,16.0,30.0,11.693884662418967,100.0,16.0,30.0,16.303027897748956,92.07093787586406,16.0,30.0,15.81150572755557,94.88899594546135,21.0,30.0,13.500093318067563,100.0,10.0,30.0,15.450864910349253,96.958454391586,0.0,0.0,7.270127924709052,0.0,0.0,9.608519837479183,0.0,0.0,9.98630950103839,0.0,0.0,11.928946931400916,0.0,0.0,4581.588275654676,6369.197961791861,13966.723269431403,9897.793010476376,6295.024303642451,4628.594895392694,4619.290338276763,4928.6971232703949,4607.8385788964619,0.0,70.40598673198196,70.40598673198196,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.40598673198196,70.40598673198196,0.0,70.40598673198196,0.0,0.0,0.0011599999999999998 
 03/26  05:00:00,3.0,97.0,3.1,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.72791520873534,12.47617890715163,14.319236073014676,14.623365399935619,11.779121625533556,16.43845316917281,15.622098142684179,13.448571368273527,15.010311921693918,15.70056391333981,94.86122218469136,16.0,30.0,12.429827582840107,100.0,16.0,30.0,14.543876384533983,100.0,19.9,30.0,14.84870421894012,100.0,16.0,30.0,11.665253757432979,100.0,16.0,30.0,16.257634231541596,92.13901057079178,16.0,30.0,15.76468062575042,94.97097500360073,21.0,30.0,13.458846090076318,100.0,10.0,30.0,15.405488664146917,97.03226121503595,0.0,0.0,7.265484879875225,0.0,0.0,9.590514172980165,0.0,0.0,9.965043446722646,0.0,0.0,11.908712835298712,0.0,0.0,4563.120291576155,6317.795137310864,14026.011661156743,9995.258523920456,6252.686795836869,4611.286820245567,4602.170690614429,4903.879332395927,4590.617671445542,0.0,70.40598673198196,70.40598673198196,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.40598673198196,70.40598673198196,0.0,70.40598673198196,0.0,0.0,0.00117 
 03/26  05:10:00,2.9833333333333336,97.0,3.1833333333333337,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,15.690074243856352,12.431873952885262,14.28314216367993,14.586505379285978,11.749277843973799,16.39305709366571,15.572144598729201,13.408451067251209,14.9649982016288,15.662217677612749,94.85985185989456,16.0,30.0,12.386443852045315,100.0,16.0,30.0,14.50766257487555,100.0,16.0,30.0,14.812287154202485,100.0,19.0,30.0,11.636255207621064,100.0,16.0,30.0,16.21203584796627,92.19645398238244,16.0,30.0,15.718177559401035,95.03494600627018,21.0,30.0,13.418086148901196,100.0,10.0,30.0,15.359874528990112,97.09769986633587,0.0,0.0,7.261585373683017,0.0,0.0,9.572522265626246,0.0,0.0,9.943865654831642,0.0,0.0,11.88139253432676,0.0,0.0,4544.904017559612,6267.9383374323419,14085.390402228051,10092.392015800131,6211.399292733839,4594.294261455582,4585.063928668145,4879.961479249313,4573.917195643784,0.0,70.40598673198196,70.40598673198196,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.40598673198196,70.40598673198196,0.0,70.40598673198196,0.0,0.0,0.00118 
