Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
06:30:00,8.729446E+02,0.000000E+00,2.951966E-02,0.000000E+00,6.878921E+02,0.000000E+00,1.984102E-02,0.000000E+00,6.833812E+02,0.000000E+00,1.971091E-02,0.000000E+00,7.175344E+02,0.000000E+00,2.069600E-02,0.000000E+00,5.940747E+02,0.000000E+00,1.713503E-02,0.000000E+00,1.499579E+03,0.000000E+00,4.841360E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.429434E+02,0.000000E+00,1.566023E-02,0.000000E+00,7.260131E+02,0.000000E+00,2.094055E-02,0.000000E+00
06:40:00,1.012941E+03,0.000000E+00,3.425381E-02,0.000000E+00,6.891941E+02,0.000000E+00,1.987858E-02,0.000000E+00,5.696255E+02,0.000000E+00,1.642983E-02,0.000000E+00,1.386020E+03,0.000000E+00,4.156327E-02,0.000000E+00,5.899434E+02,0.000000E+00,1.701587E-02,0.000000E+00,1.124066E+03,0.000000E+00,3.641182E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.408667E+02,0.000000E+00,2.484654E-02,0.000000E+00,7.265416E+02,0.000000E+00,2.095580E-02,0.000000E+00
06:50:00,1.012573E+03,0.000000E+00,3.424135E-02,0.000000E+00,6.904474E+02,0.000000E+00,1.991472E-02,0.000000E+00,4.558142E+02,0.000000E+00,1.314715E-02,0.000000E+00,1.487781E+03,0.000000E+00,4.542195E-02,0.000000E+00,4.934004E+02,0.000000E+00,1.423126E-02,0.000000E+00,9.195972E+02,0.000000E+00,2.975014E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.259214E+02,0.000000E+00,2.791800E-02,0.000000E+00,7.270540E+02,0.000000E+00,2.097058E-02,0.000000E+00
07:00:00,1.012369E+03,0.000000E+00,3.423447E-02,0.000000E+00,6.916292E+02,0.000000E+00,1.994881E-02,0.000000E+00,4.360260E+02,0.000000E+00,1.257666E-02,0.000000E+00,1.621116E+03,0.000000E+00,5.032364E-02,0.000000E+00,3.768144E+02,0.000000E+00,1.086854E-02,0.000000E+00,1.030717E+03,0.000000E+00,3.264862E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.191928E+03,0.000000E+00,3.684577E-02,0.000000E+00,7.274685E+02,0.000000E+00,2.098253E-02,0.000000E+00
07:10:00,1.012273E+03,0.000000E+00,3.423122E-02,0.000000E+00,6.928257E+02,0.000000E+00,1.998332E-02,0.000000E+00,4.325244E+02,0.000000E+00,1.247571E-02,0.000000E+00,1.501457E+03,0.000000E+00,4.687232E-02,0.000000E+00,2.819652E+02,0.000000E+00,8.132785E-03,0.000000E+00,1.030717E+03,0.000000E+00,3.264862E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.265912E+03,0.000000E+00,3.955889E-02,0.000000E+00,1.130775E+03,0.000000E+00,3.322326E-02,0.000000E+00
07:20:00,1.012183E+03,0.000000E+00,3.422816E-02,0.000000E+00,6.939329E+02,0.000000E+00,2.001526E-02,0.000000E+00,4.296007E+02,0.000000E+00,1.239138E-02,0.000000E+00,1.827800E+03,0.000000E+00,5.782706E-02,0.000000E+00,1.875873E+02,0.000000E+00,5.410620E-03,0.000000E+00,6.717459E+02,0.000000E+00,2.116390E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.336425E+03,0.000000E+00,4.216005E-02,0.000000E+00,1.237055E+03,0.000000E+00,3.692350E-02,0.000000E+00
07:30:00,1.159202E+03,0.000000E+00,3.919979E-02,0.000000E+00,1.531674E+03,0.000000E+00,4.598388E-02,0.000000E+00,3.155680E+02,0.000000E+00,9.102312E-03,0.000000E+00,2.072358E+03,0.000000E+00,6.640286E-02,0.000000E+00,9.361082E+01,0.000000E+00,2.700037E-03,0.000000E+00,4.787979E+02,0.000000E+00,1.485880E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.404122E+03,0.000000E+00,4.467035E-02,0.000000E+00,1.115793E+03,0.000000E+00,3.342592E-02,0.000000E+00
07:40:00,1.018780E+03,0.000000E+00,3.445124E-02,0.000000E+00,1.416378E+03,0.000000E+00,4.265836E-02,0.000000E+00,3.155680E+02,0.000000E+00,9.102312E-03,0.000000E+00,1.284604E+03,0.000000E+00,4.209552E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.525153E+02,0.000000E+00,1.698704E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.343619E+03,0.000000E+00,4.348666E-02,0.000000E+00,1.004839E+03,0.000000E+00,3.022567E-02,0.000000E+00
07:50:00,1.190175E+03,0.000000E+00,4.024718E-02,0.000000E+00,1.300832E+03,0.000000E+00,3.932564E-02,0.000000E+00,3.155680E+02,0.000000E+00,9.102312E-03,0.000000E+00,1.063442E+03,0.000000E+00,3.479293E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.314072E+02,0.000000E+00,1.926253E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.423807E+03,0.000000E+00,4.608197E-02,0.000000E+00,1.393529E+03,0.000000E+00,4.211998E-02,0.000000E+00
08:00:00,1.311723E+03,0.000000E+00,4.435747E-02,0.000000E+00,1.185101E+03,0.000000E+00,3.598760E-02,0.000000E+00,2.214973E+02,0.000000E+00,6.388740E-03,0.000000E+00,1.458189E+03,0.000000E+00,4.672231E-02,0.000000E+00,3.170902E+02,0.000000E+00,8.608062E-03,0.000000E+00,2.405637E+02,0.000000E+00,6.940690E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.067406E+03,0.000000E+00,3.454693E-02,0.000000E+00,1.272228E+03,0.000000E+00,3.862125E-02,0.000000E+00
08:10:00,1.369328E+03,0.000000E+00,4.630545E-02,0.000000E+00,2.104191E+03,0.000000E+00,6.530103E-02,0.000000E+00,1.110634E+02,0.000000E+00,3.203426E-03,0.000000E+00,1.691530E+03,0.000000E+00,5.442703E-02,0.000000E+00,3.170902E+02,0.000000E+00,8.608062E-03,0.000000E+00,8.139471E+02,0.000000E+00,2.426556E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.178385E+03,0.000000E+00,3.796191E-02,0.000000E+00,1.139688E+03,0.000000E+00,3.507839E-02,0.000000E+00
08:20:00,1.358378E+03,0.000000E+00,4.593516E-02,0.000000E+00,1.988070E+03,0.000000E+00,6.195173E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.245404E+03,0.000000E+00,4.001735E-02,0.000000E+00,3.170902E+02,0.000000E+00,8.608062E-03,0.000000E+00,1.171419E+03,0.000000E+00,3.591212E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.170348E+03,0.000000E+00,3.770180E-02,0.000000E+00,9.122669E+02,0.000000E+00,2.788404E-02,0.000000E+00
08:30:00,1.209675E+03,0.000000E+00,4.090659E-02,0.000000E+00,1.606793E+03,0.000000E+00,5.186070E-02,0.000000E+00,3.060264E+01,0.000000E+00,8.827729E-04,0.000000E+00,8.809399E+02,0.000000E+00,2.798305E-02,0.000000E+00,5.166590E+02,0.000000E+00,1.422264E-02,0.000000E+00,1.377092E+03,0.000000E+00,4.263183E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.263821E+03,0.000000E+00,4.072709E-02,0.000000E+00,9.122669E+02,0.000000E+00,2.788404E-02,0.000000E+00
08:40:00,1.384420E+03,0.000000E+00,4.681579E-02,0.000000E+00,1.606793E+03,0.000000E+00,5.186070E-02,0.000000E+00,3.060264E+01,0.000000E+00,8.827729E-04,0.000000E+00,8.980011E+02,0.000000E+00,2.847528E-02,0.000000E+00,6.203674E+02,0.000000E+00,1.721393E-02,0.000000E+00,1.508461E+03,0.000000E+00,4.718536E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.359904E+02,0.000000E+00,3.011674E-02,0.000000E+00,1.001184E+03,0.000000E+00,3.045369E-02,0.000000E+00
08:50:00,1.211871E+03,0.000000E+00,4.098084E-02,0.000000E+00,1.606793E+03,0.000000E+00,5.186070E-02,0.000000E+00,4.771713E+01,0.000000E+00,1.376577E-03,0.000000E+00,9.885431E+02,0.000000E+00,3.108931E-02,0.000000E+00,7.215945E+02,0.000000E+00,2.013364E-02,0.000000E+00,1.630472E+03,0.000000E+00,5.145536E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.802820E+02,0.000000E+00,2.184066E-02,0.000000E+00,5.953169E+02,0.000000E+00,1.806393E-02,0.000000E+00
09:00:00,1.089293E+03,0.000000E+00,3.683575E-02,0.000000E+00,1.606793E+03,0.000000E+00,5.186070E-02,0.000000E+00,1.478858E+02,0.000000E+00,4.268554E-03,0.000000E+00,4.358033E+02,0.000000E+00,1.354703E-02,0.000000E+00,4.045043E+02,0.000000E+00,1.152558E-02,0.000000E+00,1.745098E+03,0.000000E+00,5.549978E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.035666E+03,0.000000E+00,3.272433E-02,0.000000E+00,1.108423E+03,0.000000E+00,3.343601E-02,0.000000E+00
09:10:00,1.031743E+03,0.000000E+00,3.488960E-02,0.000000E+00,5.972141E+02,0.000000E+00,1.993747E-02,0.000000E+00,2.499801E+02,0.000000E+00,7.213281E-03,0.000000E+00,3.005334E+02,0.000000E+00,8.670985E-03,0.000000E+00,5.836772E+02,0.000000E+00,1.662806E-02,0.000000E+00,1.366564E+03,0.000000E+00,4.452319E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.147813E+02,0.000000E+00,2.898874E-02,0.000000E+00,7.166677E+02,0.000000E+00,2.124845E-02,0.000000E+00
09:20:00,1.042053E+03,0.000000E+00,3.523827E-02,0.000000E+00,1.520475E+03,0.000000E+00,4.830271E-02,0.000000E+00,3.534935E+02,0.000000E+00,1.019894E-02,0.000000E+00,4.011089E+02,0.000000E+00,1.157191E-02,0.000000E+00,6.829448E+02,0.000000E+00,1.949125E-02,0.000000E+00,1.009093E+03,0.000000E+00,3.287663E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.617369E+02,0.000000E+00,2.403541E-02,0.000000E+00,7.214206E+02,0.000000E+00,2.138575E-02,0.000000E+00
09:30:00,1.042902E+03,0.000000E+00,3.526696E-02,0.000000E+00,1.255177E+03,0.000000E+00,3.964451E-02,0.000000E+00,4.274592E+02,0.000000E+00,1.233226E-02,0.000000E+00,5.037563E+02,0.000000E+00,1.453259E-02,0.000000E+00,5.811923E+02,0.000000E+00,1.669801E-02,0.000000E+00,7.983749E+02,0.000000E+00,2.601136E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.099169E+02,0.000000E+00,1.588518E-02,0.000000E+00,8.245540E+02,0.000000E+00,2.436868E-02,0.000000E+00
09:40:00,8.677646E+02,0.000000E+00,2.934449E-02,0.000000E+00,1.550877E+03,0.000000E+00,4.981940E-02,0.000000E+00,5.328945E+02,0.000000E+00,1.537335E-02,0.000000E+00,5.910981E+02,0.000000E+00,1.705167E-02,0.000000E+00,5.741685E+02,0.000000E+00,1.649542E-02,0.000000E+00,5.932894E+02,0.000000E+00,1.932959E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.722419E+02,0.000000E+00,1.769212E-02,0.000000E+00,8.316523E+02,0.000000E+00,2.456842E-02,0.000000E+00
09:50:00,8.683734E+02,0.000000E+00,2.936508E-02,0.000000E+00,1.838611E+03,0.000000E+00,5.972016E-02,0.000000E+00,6.217929E+02,0.000000E+00,1.793730E-02,0.000000E+00,1.142476E+03,0.000000E+00,3.396013E-02,0.000000E+00,5.687684E+02,0.000000E+00,1.633966E-02,0.000000E+00,4.541096E+02,0.000000E+00,1.456447E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.428297E+02,0.000000E+00,1.972810E-02,0.000000E+00,8.361900E+02,0.000000E+00,2.469930E-02,0.000000E+00
10:00:00,8.549905E+02,0.000000E+00,2.891252E-02,0.000000E+00,2.120601E+03,0.000000E+00,6.942326E-02,0.000000E+00,6.283017E+02,0.000000E+00,1.812224E-02,0.000000E+00,1.047617E+03,0.000000E+00,3.122408E-02,0.000000E+00,6.637552E+02,0.000000E+00,1.907939E-02,0.000000E+00,8.180937E+02,0.000000E+00,2.507131E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.456968E+02,0.000000E+00,2.609812E-02,0.000000E+00,4.335540E+02,0.000000E+00,1.251353E-02,0.000000E+00
10:10:00,8.332787E+02,0.000000E+00,2.817831E-02,0.000000E+00,2.095097E+03,0.000000E+00,6.868747E-02,0.000000E+00,6.335015E+02,0.000000E+00,1.827222E-02,0.000000E+00,9.495460E+02,0.000000E+00,2.839541E-02,0.000000E+00,5.789403E+02,0.000000E+00,1.669850E-02,0.000000E+00,6.232439E+02,0.000000E+00,1.872304E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.911640E+02,0.000000E+00,2.109661E-02,0.000000E+00,5.453612E+02,0.000000E+00,1.573841E-02,0.000000E+00
10:20:00,8.118617E+02,0.000000E+00,2.745407E-02,0.000000E+00,1.171836E+03,0.000000E+00,4.032223E-02,0.000000E+00,6.377193E+02,0.000000E+00,1.839388E-02,0.000000E+00,9.068448E+02,0.000000E+00,2.716383E-02,0.000000E+00,5.735568E+02,0.000000E+00,1.654323E-02,0.000000E+00,6.232439E+02,0.000000E+00,1.872304E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.967531E+02,0.000000E+00,2.125852E-02,0.000000E+00,6.535238E+02,0.000000E+00,1.885796E-02,0.000000E+00
10:30:00,7.902348E+02,0.000000E+00,2.672273E-02,0.000000E+00,8.654236E+02,0.000000E+00,2.977875E-02,0.000000E+00,6.412173E+02,0.000000E+00,1.849477E-02,0.000000E+00,9.047664E+02,0.000000E+00,2.710483E-02,0.000000E+00,5.691862E+02,0.000000E+00,1.641716E-02,0.000000E+00,6.372303E+02,0.000000E+00,1.912691E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.686541E+02,0.000000E+00,2.333947E-02,0.000000E+00,6.641948E+02,0.000000E+00,1.915752E-02,0.000000E+00
10:40:00,7.888787E+02,0.000000E+00,2.667687E-02,0.000000E+00,5.697232E+02,0.000000E+00,1.960386E-02,0.000000E+00,6.441648E+02,0.000000E+00,1.857979E-02,0.000000E+00,9.036545E+02,0.000000E+00,2.707276E-02,0.000000E+00,5.655753E+02,0.000000E+00,1.631301E-02,0.000000E+00,7.131893E+02,0.000000E+00,2.132191E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.810916E+02,0.000000E+00,2.368892E-02,0.000000E+00,6.723566E+02,0.000000E+00,1.939293E-02,0.000000E+00
10:50:00,7.879482E+02,0.000000E+00,2.664540E-02,0.000000E+00,3.374315E+02,0.000000E+00,1.130888E-02,0.000000E+00,6.468588E+02,0.000000E+00,1.865749E-02,0.000000E+00,3.670168E+02,0.000000E+00,1.058696E-02,0.000000E+00,5.625063E+02,0.000000E+00,1.622449E-02,0.000000E+00,7.317872E+02,0.000000E+00,2.185827E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.873480E+02,0.000000E+00,2.386937E-02,0.000000E+00,6.788029E+02,0.000000E+00,1.957886E-02,0.000000E+00
11:00:00,8.009473E+02,0.000000E+00,2.708499E-02,0.000000E+00,1.337082E+02,0.000000E+00,3.863222E-03,0.000000E+00,6.492292E+02,0.000000E+00,1.872586E-02,0.000000E+00,4.738778E+02,0.000000E+00,1.366917E-02,0.000000E+00,5.599921E+02,0.000000E+00,1.615197E-02,0.000000E+00,2.539949E+02,0.000000E+00,7.330597E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.075225E+02,0.000000E+00,8.877733E-03,0.000000E+00,6.841332E+02,0.000000E+00,1.973260E-02,0.000000E+00
11:10:00,8.018214E+02,0.000000E+00,2.711454E-02,0.000000E+00,2.173415E+02,0.000000E+00,6.275475E-03,0.000000E+00,6.513224E+02,0.000000E+00,1.878623E-02,0.000000E+00,5.820592E+02,0.000000E+00,1.678947E-02,0.000000E+00,5.578805E+02,0.000000E+00,1.609107E-02,0.000000E+00,3.404873E+02,0.000000E+00,9.825317E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.872343E+02,0.000000E+00,1.117688E-02,0.000000E+00,6.886422E+02,0.000000E+00,1.986266E-02,0.000000E+00
11:20:00,8.222897E+02,0.000000E+00,2.780670E-02,0.000000E+00,1.141383E+03,0.000000E+00,3.458786E-02,0.000000E+00,6.533272E+02,0.000000E+00,1.884406E-02,0.000000E+00,6.335231E+02,0.000000E+00,1.827379E-02,0.000000E+00,5.560319E+02,0.000000E+00,1.603775E-02,0.000000E+00,4.292711E+02,0.000000E+00,1.238613E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.600473E+02,0.000000E+00,2.249107E-02,0.000000E+00,6.924868E+02,0.000000E+00,1.997355E-02,0.000000E+00
11:30:00,8.433107E+02,0.000000E+00,2.851755E-02,0.000000E+00,1.141383E+03,0.000000E+00,3.458786E-02,0.000000E+00,6.553015E+02,0.000000E+00,1.890100E-02,0.000000E+00,6.432823E+02,0.000000E+00,1.855433E-02,0.000000E+00,5.544556E+02,0.000000E+00,1.599228E-02,0.000000E+00,5.060222E+02,0.000000E+00,1.459941E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.881462E+02,0.000000E+00,2.041011E-02,0.000000E+00,6.958596E+02,0.000000E+00,2.007083E-02,0.000000E+00
11:40:00,8.443952E+02,0.000000E+00,2.855423E-02,0.000000E+00,1.141383E+03,0.000000E+00,3.458786E-02,0.000000E+00,6.571925E+02,0.000000E+00,1.895555E-02,0.000000E+00,6.511670E+02,0.000000E+00,1.878175E-02,0.000000E+00,5.530917E+02,0.000000E+00,1.595295E-02,0.000000E+00,5.223994E+02,0.000000E+00,1.506768E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.265903E+02,0.000000E+00,1.863485E-02,0.000000E+00,6.988417E+02,0.000000E+00,2.015685E-02,0.000000E+00
11:50:00,8.447876E+02,0.000000E+00,2.856749E-02,0.000000E+00,1.811481E+03,0.000000E+00,5.637659E-02,0.000000E+00,6.589465E+02,0.000000E+00,1.900614E-02,0.000000E+00,6.577858E+02,0.000000E+00,1.897266E-02,0.000000E+00,5.518948E+02,0.000000E+00,1.591842E-02,0.000000E+00,5.357533E+02,0.000000E+00,1.545285E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.260281E+02,0.000000E+00,1.862119E-02,0.000000E+00,7.014993E+02,0.000000E+00,2.023350E-02,0.000000E+00
12:00:00,8.451094E+02,0.000000E+00,2.857838E-02,0.000000E+00,1.733215E+03,0.000000E+00,5.411914E-02,0.000000E+00,6.605434E+02,0.000000E+00,1.905220E-02,0.000000E+00,6.634653E+02,0.000000E+00,1.913647E-02,0.000000E+00,5.508520E+02,0.000000E+00,1.588834E-02,0.000000E+00,5.468702E+02,0.000000E+00,1.577350E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.260833E+02,0.000000E+00,1.862278E-02,0.000000E+00,7.039058E+02,0.000000E+00,2.030291E-02,0.000000E+00
12:10:00,8.658979E+02,0.000000E+00,2.928137E-02,0.000000E+00,1.649582E+03,0.000000E+00,5.170689E-02,0.000000E+00,6.619771E+02,0.000000E+00,1.909355E-02,0.000000E+00,6.683837E+02,0.000000E+00,1.927834E-02,0.000000E+00,4.586056E+02,0.000000E+00,1.322766E-02,0.000000E+00,5.562130E+02,0.000000E+00,1.604297E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.264096E+02,0.000000E+00,1.863219E-02,0.000000E+00,7.060867E+02,0.000000E+00,2.036581E-02,0.000000E+00
12:20:00,8.674004E+02,0.000000E+00,2.933218E-02,0.000000E+00,7.255409E+02,0.000000E+00,2.339450E-02,0.000000E+00,6.632268E+02,0.000000E+00,1.912960E-02,0.000000E+00,6.726356E+02,0.000000E+00,1.940097E-02,0.000000E+00,3.665701E+02,0.000000E+00,1.057306E-02,0.000000E+00,5.641312E+02,0.000000E+00,1.627136E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.292357E+02,0.000000E+00,9.498976E-03,0.000000E+00,7.080937E+02,0.000000E+00,2.042370E-02,0.000000E+00
12:30:00,1.014404E+03,0.000000E+00,3.430326E-02,0.000000E+00,1.556595E+03,0.000000E+00,4.945510E-02,0.000000E+00,5.531861E+02,0.000000E+00,1.595567E-02,0.000000E+00,1.335438E+03,0.000000E+00,4.005720E-02,0.000000E+00,2.747007E+02,0.000000E+00,7.923253E-03,0.000000E+00,5.708960E+02,0.000000E+00,1.646648E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.114103E+02,0.000000E+00,1.186916E-02,0.000000E+00,7.099317E+02,0.000000E+00,2.047671E-02,0.000000E+00
12:40:00,1.006268E+03,0.000000E+00,3.402814E-02,0.000000E+00,2.011984E+03,0.000000E+00,6.512480E-02,0.000000E+00,4.429122E+02,0.000000E+00,1.277501E-02,0.000000E+00,1.224262E+03,0.000000E+00,3.685054E-02,0.000000E+00,1.829909E+02,0.000000E+00,5.278046E-03,0.000000E+00,1.064182E+03,0.000000E+00,3.152206E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.811542E+02,0.000000E+00,1.388059E-02,0.000000E+00,7.116216E+02,0.000000E+00,2.052546E-02,0.000000E+00
12:50:00,1.006634E+03,0.000000E+00,3.404052E-02,0.000000E+00,1.571266E+03,0.000000E+00,5.153089E-02,0.000000E+00,3.343301E+02,0.000000E+00,9.643304E-03,0.000000E+00,1.512737E+03,0.000000E+00,4.665006E-02,0.000000E+00,3.862012E+02,0.000000E+00,1.078721E-02,0.000000E+00,1.367760E+03,0.000000E+00,4.176286E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.883011E+02,0.000000E+00,1.408418E-02,0.000000E+00,7.129615E+02,0.000000E+00,2.056411E-02,0.000000E+00
13:00:00,1.005876E+03,0.000000E+00,3.401488E-02,0.000000E+00,1.571266E+03,0.000000E+00,5.153089E-02,0.000000E+00,3.282370E+02,0.000000E+00,9.473872E-03,0.000000E+00,1.400196E+03,0.000000E+00,4.340403E-02,0.000000E+00,3.949070E+02,0.000000E+00,1.103831E-02,0.000000E+00,1.491971E+03,0.000000E+00,4.616413E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.937609E+02,0.000000E+00,1.424165E-02,0.000000E+00,7.140613E+02,0.000000E+00,2.059583E-02,0.000000E+00
13:10:00,9.912807E+02,0.000000E+00,3.352134E-02,0.000000E+00,2.078123E+03,0.000000E+00,6.859647E-02,0.000000E+00,3.236869E+02,0.000000E+00,9.342632E-03,0.000000E+00,1.287096E+03,0.000000E+00,4.014186E-02,0.000000E+00,4.913257E+02,0.000000E+00,1.381934E-02,0.000000E+00,1.734820E+03,0.000000E+00,5.443441E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.980570E+02,0.000000E+00,1.436557E-02,0.000000E+00,7.148479E+02,0.000000E+00,2.061851E-02,0.000000E+00
13:20:00,1.167110E+03,0.000000E+00,3.946723E-02,0.000000E+00,2.353654E+03,0.000000E+00,7.807732E-02,0.000000E+00,2.127013E+02,0.000000E+00,6.141450E-03,0.000000E+00,1.212210E+03,0.000000E+00,3.798224E-02,0.000000E+00,5.874703E+02,0.000000E+00,1.659246E-02,0.000000E+00,1.638118E+03,0.000000E+00,5.164522E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.015582E+02,0.000000E+00,1.446655E-02,0.000000E+00,7.153935E+02,0.000000E+00,2.063425E-02,0.000000E+00
13:30:00,1.010694E+03,0.000000E+00,3.417781E-02,0.000000E+00,2.126725E+03,0.000000E+00,7.280436E-02,0.000000E+00,2.127013E+02,0.000000E+00,6.141450E-03,0.000000E+00,4.390797E+02,0.000000E+00,1.414380E-02,0.000000E+00,6.825227E+02,0.000000E+00,1.933408E-02,0.000000E+00,1.540616E+03,0.000000E+00,4.883294E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.044927E+02,0.000000E+00,1.455119E-02,0.000000E+00,7.157877E+02,0.000000E+00,2.064562E-02,0.000000E+00
