Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
06:20:00,3.936546E+03,0.000000E+00,1.336439E-01,0.000000E+00,4.632491E+04,0.000000E+00,1.590222E+00,0.000000E+00,1.167790E+04,0.000000E+00,3.987304E-01,0.000000E+00,2.688773E+04,0.000000E+00,8.618175E-01,0.000000E+00,2.602262E+03,0.000000E+00,6.744689E-02,0.000000E+00,9.085101E+03,0.000000E+00,2.899643E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.566001E+03,0.000000E+00,2.416005E-01,0.000000E+00,3.063770E+04,0.000000E+00,9.823881E-01,0.000000E+00
06:30:00,3.760530E+03,0.000000E+00,1.276720E-01,0.000000E+00,4.632160E+04,0.000000E+00,1.590104E+00,0.000000E+00,1.167564E+04,0.000000E+00,3.986533E-01,0.000000E+00,2.688692E+04,0.000000E+00,8.617938E-01,0.000000E+00,2.600850E+03,0.000000E+00,6.741043E-02,0.000000E+00,9.895421E+03,0.000000E+00,3.158064E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.568332E+03,0.000000E+00,2.416734E-01,0.000000E+00,3.064056E+04,0.000000E+00,9.824785E-01,0.000000E+00
06:40:00,3.918978E+03,0.000000E+00,1.331489E-01,0.000000E+00,4.632502E+04,0.000000E+00,1.590221E+00,0.000000E+00,1.166136E+04,0.000000E+00,3.981613E-01,0.000000E+00,2.688439E+04,0.000000E+00,8.617145E-01,0.000000E+00,2.600571E+03,0.000000E+00,6.740323E-02,0.000000E+00,9.087674E+03,0.000000E+00,2.900328E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.565991E+03,0.000000E+00,2.415961E-01,0.000000E+00,3.064005E+04,0.000000E+00,9.824603E-01,0.000000E+00
06:50:00,4.024517E+03,0.000000E+00,1.367861E-01,0.000000E+00,4.627150E+04,0.000000E+00,1.588382E+00,0.000000E+00,1.159215E+04,0.000000E+00,3.957817E-01,0.000000E+00,2.292599E+04,0.000000E+00,7.350229E-01,0.000000E+00,2.598549E+03,0.000000E+00,6.735056E-02,0.000000E+00,9.882132E+03,0.000000E+00,3.153661E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.566209E+03,0.000000E+00,2.416010E-01,0.000000E+00,3.064086E+04,0.000000E+00,9.824848E-01,0.000000E+00
07:00:00,4.081298E+03,0.000000E+00,1.386686E-01,0.000000E+00,4.627207E+04,0.000000E+00,1.588405E+00,0.000000E+00,1.159119E+04,0.000000E+00,3.957425E-01,0.000000E+00,2.359496E+04,0.000000E+00,7.563123E-01,0.000000E+00,2.594212E+03,0.000000E+00,6.723815E-02,0.000000E+00,1.043927E+04,0.000000E+00,3.329703E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.364673E+03,0.000000E+00,2.032697E-01,0.000000E+00,3.064765E+04,0.000000E+00,9.827033E-01,0.000000E+00
07:10:00,3.898560E+03,0.000000E+00,1.324829E-01,0.000000E+00,4.695913E+04,0.000000E+00,1.610623E+00,0.000000E+00,1.104950E+04,0.000000E+00,3.773090E-01,0.000000E+00,2.337401E+04,0.000000E+00,7.489714E-01,0.000000E+00,2.161627E+03,0.000000E+00,5.602631E-02,0.000000E+00,9.926444E+03,0.000000E+00,3.163806E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.673775E+03,0.000000E+00,2.130221E-01,0.000000E+00,3.120096E+04,0.000000E+00,9.996570E-01,0.000000E+00
07:20:00,4.043448E+03,0.000000E+00,1.375408E-01,0.000000E+00,4.615592E+04,0.000000E+00,1.583684E+00,0.000000E+00,1.161055E+04,0.000000E+00,3.966193E-01,0.000000E+00,2.354989E+04,0.000000E+00,7.544846E-01,0.000000E+00,1.726096E+03,0.000000E+00,4.473793E-02,0.000000E+00,1.053524E+04,0.000000E+00,3.359906E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.307456E+03,0.000000E+00,2.013886E-01,0.000000E+00,3.056671E+04,0.000000E+00,9.796914E-01,0.000000E+00
07:30:00,4.220851E+03,0.000000E+00,1.435506E-01,0.000000E+00,4.715476E+04,0.000000E+00,1.617029E+00,0.000000E+00,1.088064E+04,0.000000E+00,3.717537E-01,0.000000E+00,2.352866E+04,0.000000E+00,7.537978E-01,0.000000E+00,1.674153E+03,0.000000E+00,4.337368E-02,0.000000E+00,9.731207E+03,0.000000E+00,3.103474E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.772605E+03,0.000000E+00,2.161975E-01,0.000000E+00,3.136850E+04,0.000000E+00,1.004874E+00,0.000000E+00
07:40:00,4.053010E+03,0.000000E+00,1.377543E-01,0.000000E+00,4.615102E+04,0.000000E+00,1.583519E+00,0.000000E+00,1.161234E+04,0.000000E+00,3.966693E-01,0.000000E+00,2.352632E+04,0.000000E+00,7.537173E-01,0.000000E+00,1.665703E+03,0.000000E+00,4.315100E-02,0.000000E+00,1.048321E+04,0.000000E+00,3.343286E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.276319E+03,0.000000E+00,1.684405E-01,0.000000E+00,3.055921E+04,0.000000E+00,9.794526E-01,0.000000E+00
07:50:00,3.954468E+03,0.000000E+00,1.343493E-01,0.000000E+00,4.720078E+04,0.000000E+00,1.618615E+00,0.000000E+00,1.094119E+04,0.000000E+00,3.738247E-01,0.000000E+00,2.747714E+04,0.000000E+00,8.801623E-01,0.000000E+00,1.665511E+03,0.000000E+00,4.314298E-02,0.000000E+00,9.692090E+03,0.000000E+00,3.091013E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.441977E+03,0.000000E+00,1.739132E-01,0.000000E+00,3.136272E+04,0.000000E+00,1.004691E+00,0.000000E+00
08:00:00,3.890375E+03,0.000000E+00,1.322285E-01,0.000000E+00,4.620537E+04,0.000000E+00,1.585398E+00,0.000000E+00,1.165537E+04,0.000000E+00,3.981439E-01,0.000000E+00,2.679153E+04,0.000000E+00,8.583332E-01,0.000000E+00,1.668497E+03,0.000000E+00,4.321733E-02,0.000000E+00,1.056110E+04,0.000000E+00,3.368420E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.656926E+03,0.000000E+00,2.126734E-01,0.000000E+00,3.055979E+04,0.000000E+00,9.794685E-01,0.000000E+00
08:10:00,4.069499E+03,0.000000E+00,1.382985E-01,0.000000E+00,4.649875E+04,0.000000E+00,1.595884E+00,0.000000E+00,1.146891E+04,0.000000E+00,3.917731E-01,0.000000E+00,2.700266E+04,0.000000E+00,8.653538E-01,0.000000E+00,2.100693E+03,0.000000E+00,5.441675E-02,0.000000E+00,1.034028E+04,0.000000E+00,3.297979E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.348114E+03,0.000000E+00,2.029303E-01,0.000000E+00,3.080650E+04,0.000000E+00,9.876406E-01,0.000000E+00
08:20:00,3.913095E+03,0.000000E+00,1.328682E-01,0.000000E+00,4.630107E+04,0.000000E+00,1.589418E+00,0.000000E+00,1.164323E+04,0.000000E+00,3.975028E-01,0.000000E+00,2.682708E+04,0.000000E+00,8.598457E-01,0.000000E+00,2.526060E+03,0.000000E+00,6.543878E-02,0.000000E+00,1.053366E+04,0.000000E+00,3.357809E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.714290E+03,0.000000E+00,2.145592E-01,0.000000E+00,3.063667E+04,0.000000E+00,9.823496E-01,0.000000E+00
08:30:00,3.743204E+03,0.000000E+00,1.271139E-01,0.000000E+00,4.629160E+04,0.000000E+00,1.589096E+00,0.000000E+00,1.164048E+04,0.000000E+00,3.974083E-01,0.000000E+00,2.683466E+04,0.000000E+00,8.600892E-01,0.000000E+00,2.572057E+03,0.000000E+00,6.664544E-02,0.000000E+00,1.047589E+04,0.000000E+00,3.339210E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.218447E+03,0.000000E+00,1.668164E-01,0.000000E+00,3.063737E+04,0.000000E+00,9.823751E-01,0.000000E+00
08:40:00,3.915572E+03,0.000000E+00,1.330736E-01,0.000000E+00,4.625377E+04,0.000000E+00,1.587795E+00,0.000000E+00,1.014275E+04,0.000000E+00,3.464217E-01,0.000000E+00,2.674980E+04,0.000000E+00,8.573624E-01,0.000000E+00,2.577023E+03,0.000000E+00,6.677428E-02,0.000000E+00,1.052804E+04,0.000000E+00,3.355942E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.411527E+03,0.000000E+00,2.051094E-01,0.000000E+00,3.064167E+04,0.000000E+00,9.825110E-01,0.000000E+00
08:50:00,4.014022E+03,0.000000E+00,1.364715E-01,0.000000E+00,4.624903E+04,0.000000E+00,1.587631E+00,0.000000E+00,1.080275E+04,0.000000E+00,3.691318E-01,0.000000E+00,2.675991E+04,0.000000E+00,8.576942E-01,0.000000E+00,2.577174E+03,0.000000E+00,6.677870E-02,0.000000E+00,1.052997E+04,0.000000E+00,3.356547E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.711684E+03,0.000000E+00,2.144651E-01,0.000000E+00,3.064102E+04,0.000000E+00,9.824903E-01,0.000000E+00
09:00:00,4.073333E+03,0.000000E+00,1.384234E-01,0.000000E+00,4.624565E+04,0.000000E+00,1.587518E+00,0.000000E+00,1.008986E+04,0.000000E+00,3.448679E-01,0.000000E+00,2.677706E+04,0.000000E+00,8.582539E-01,0.000000E+00,2.579432E+03,0.000000E+00,6.683776E-02,0.000000E+00,1.052801E+04,0.000000E+00,3.355901E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.248135E+03,0.000000E+00,1.997061E-01,0.000000E+00,3.064130E+04,0.000000E+00,9.824996E-01,0.000000E+00
09:10:00,3.922575E+03,0.000000E+00,1.331871E-01,0.000000E+00,4.627187E+04,0.000000E+00,1.588425E+00,0.000000E+00,1.082776E+04,0.000000E+00,3.700107E-01,0.000000E+00,2.679207E+04,0.000000E+00,8.587422E-01,0.000000E+00,2.584236E+03,0.000000E+00,6.696276E-02,0.000000E+00,1.052929E+04,0.000000E+00,3.356294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.711843E+03,0.000000E+00,2.144667E-01,0.000000E+00,3.064369E+04,0.000000E+00,9.825766E-01,0.000000E+00
09:20:00,3.757638E+03,0.000000E+00,1.275847E-01,0.000000E+00,4.626511E+04,0.000000E+00,1.588192E+00,0.000000E+00,1.009244E+04,0.000000E+00,3.449766E-01,0.000000E+00,2.679069E+04,0.000000E+00,8.587044E-01,0.000000E+00,2.594002E+03,0.000000E+00,6.721655E-02,0.000000E+00,1.053285E+04,0.000000E+00,3.357423E-01,0.000000E+00,1.148485E+02,0.000000E+00,2.815713E-03,0.000000E+00,6.248539E+03,0.000000E+00,1.997155E-01,0.000000E+00,3.064495E+04,0.000000E+00,9.826174E-01,0.000000E+00
09:30:00,3.927628E+03,0.000000E+00,1.334605E-01,0.000000E+00,4.627513E+04,0.000000E+00,1.588539E+00,0.000000E+00,1.083532E+04,0.000000E+00,3.702922E-01,0.000000E+00,2.680947E+04,0.000000E+00,8.593140E-01,0.000000E+00,2.602655E+03,0.000000E+00,6.744195E-02,0.000000E+00,1.058638E+04,0.000000E+00,3.374661E-01,0.000000E+00,1.148485E+02,0.000000E+00,2.815713E-03,0.000000E+00,7.740565E+03,0.000000E+00,2.473336E-01,0.000000E+00,3.064311E+04,0.000000E+00,9.825550E-01,0.000000E+00
09:40:00,4.030077E+03,0.000000E+00,1.369944E-01,0.000000E+00,4.630929E+04,0.000000E+00,1.589722E+00,0.000000E+00,1.161456E+04,0.000000E+00,3.968223E-01,0.000000E+00,2.689521E+04,0.000000E+00,8.620762E-01,0.000000E+00,2.603161E+03,0.000000E+00,6.745571E-02,0.000000E+00,1.058526E+04,0.000000E+00,3.374303E-01,0.000000E+00,1.148485E+02,0.000000E+00,2.815713E-03,0.000000E+00,7.577952E+03,0.000000E+00,2.419654E-01,0.000000E+00,3.064401E+04,0.000000E+00,9.825839E-01,0.000000E+00
09:50:00,4.089510E+03,0.000000E+00,1.389615E-01,0.000000E+00,4.631266E+04,0.000000E+00,1.589837E+00,0.000000E+00,1.170172E+04,0.000000E+00,3.995748E-01,0.000000E+00,2.689700E+04,0.000000E+00,8.621330E-01,0.000000E+00,2.605569E+03,0.000000E+00,6.751865E-02,0.000000E+00,1.058414E+04,0.000000E+00,3.373945E-01,0.000000E+00,1.148485E+02,0.000000E+00,2.815713E-03,0.000000E+00,7.577479E+03,0.000000E+00,2.419502E-01,0.000000E+00,3.064522E+04,0.000000E+00,9.826228E-01,0.000000E+00
10:00:00,3.921457E+03,0.000000E+00,1.331558E-01,0.000000E+00,4.632127E+04,0.000000E+00,1.590132E+00,0.000000E+00,1.169937E+04,0.000000E+00,3.994939E-01,0.000000E+00,2.689633E+04,0.000000E+00,8.621116E-01,0.000000E+00,2.609662E+03,0.000000E+00,6.762516E-02,0.000000E+00,1.058519E+04,0.000000E+00,3.374282E-01,0.000000E+00,1.148485E+02,0.000000E+00,2.815713E-03,0.000000E+00,7.572687E+03,0.000000E+00,2.417958E-01,0.000000E+00,3.064415E+04,0.000000E+00,9.825884E-01,0.000000E+00
10:10:00,3.737154E+03,0.000000E+00,1.269091E-01,0.000000E+00,4.631478E+04,0.000000E+00,1.589913E+00,0.000000E+00,1.169655E+04,0.000000E+00,3.993974E-01,0.000000E+00,2.689391E+04,0.000000E+00,8.620345E-01,0.000000E+00,2.610480E+03,0.000000E+00,6.764647E-02,0.000000E+00,1.058480E+04,0.000000E+00,3.374155E-01,0.000000E+00,1.148485E+02,0.000000E+00,2.815713E-03,0.000000E+00,7.570663E+03,0.000000E+00,2.417309E-01,0.000000E+00,3.064225E+04,0.000000E+00,9.825273E-01,0.000000E+00
10:20:00,3.884340E+03,0.000000E+00,1.320060E-01,0.000000E+00,4.631522E+04,0.000000E+00,1.589928E+00,0.000000E+00,1.169515E+04,0.000000E+00,3.993493E-01,0.000000E+00,2.689336E+04,0.000000E+00,8.620167E-01,0.000000E+00,2.609913E+03,0.000000E+00,6.763152E-02,0.000000E+00,1.058407E+04,0.000000E+00,3.373918E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.568312E+03,0.000000E+00,2.416552E-01,0.000000E+00,3.064068E+04,0.000000E+00,9.824766E-01,0.000000E+00
10:30:00,3.961805E+03,0.000000E+00,1.347045E-01,0.000000E+00,4.630705E+04,0.000000E+00,1.589642E+00,0.000000E+00,1.169175E+04,0.000000E+00,3.992328E-01,0.000000E+00,2.689099E+04,0.000000E+00,8.619411E-01,0.000000E+00,2.607121E+03,0.000000E+00,6.755898E-02,0.000000E+00,1.058582E+04,0.000000E+00,3.374480E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.568413E+03,0.000000E+00,2.416586E-01,0.000000E+00,3.064026E+04,0.000000E+00,9.824636E-01,0.000000E+00
10:40:00,4.022189E+03,0.000000E+00,1.367008E-01,0.000000E+00,4.630824E+04,0.000000E+00,1.589684E+00,0.000000E+00,1.169108E+04,0.000000E+00,3.992096E-01,0.000000E+00,2.689144E+04,0.000000E+00,8.619554E-01,0.000000E+00,2.608414E+03,0.000000E+00,6.759280E-02,0.000000E+00,1.058675E+04,0.000000E+00,3.374779E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.569231E+03,0.000000E+00,2.416849E-01,0.000000E+00,3.064128E+04,0.000000E+00,9.824962E-01,0.000000E+00
10:50:00,3.861465E+03,0.000000E+00,1.311251E-01,0.000000E+00,4.631892E+04,0.000000E+00,1.590053E+00,0.000000E+00,1.169105E+04,0.000000E+00,3.992085E-01,0.000000E+00,2.689196E+04,0.000000E+00,8.619721E-01,0.000000E+00,2.612168E+03,0.000000E+00,6.769045E-02,0.000000E+00,1.058642E+04,0.000000E+00,3.374672E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.568913E+03,0.000000E+00,2.416748E-01,0.000000E+00,3.064144E+04,0.000000E+00,9.825016E-01,0.000000E+00
11:00:00,3.698128E+03,0.000000E+00,1.255766E-01,0.000000E+00,4.631616E+04,0.000000E+00,1.589955E+00,0.000000E+00,1.169191E+04,0.000000E+00,3.992379E-01,0.000000E+00,2.689326E+04,0.000000E+00,8.620138E-01,0.000000E+00,2.612854E+03,0.000000E+00,6.770829E-02,0.000000E+00,1.058532E+04,0.000000E+00,3.374319E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.573024E+03,0.000000E+00,2.418072E-01,0.000000E+00,3.064269E+04,0.000000E+00,9.825416E-01,0.000000E+00
11:10:00,3.861827E+03,0.000000E+00,1.312317E-01,0.000000E+00,4.631931E+04,0.000000E+00,1.590062E+00,0.000000E+00,1.169362E+04,0.000000E+00,3.992965E-01,0.000000E+00,2.689616E+04,0.000000E+00,8.621065E-01,0.000000E+00,2.612240E+03,0.000000E+00,6.769211E-02,0.000000E+00,1.058501E+04,0.000000E+00,3.374220E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.574031E+03,0.000000E+00,2.418396E-01,0.000000E+00,3.064441E+04,0.000000E+00,9.825970E-01,0.000000E+00
11:20:00,3.986260E+03,0.000000E+00,1.355204E-01,0.000000E+00,4.631527E+04,0.000000E+00,1.589928E+00,0.000000E+00,1.169413E+04,0.000000E+00,3.993140E-01,0.000000E+00,2.689720E+04,0.000000E+00,8.621400E-01,0.000000E+00,2.609456E+03,0.000000E+00,6.761978E-02,0.000000E+00,1.058454E+04,0.000000E+00,3.374069E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.575027E+03,0.000000E+00,2.418717E-01,0.000000E+00,3.064569E+04,0.000000E+00,9.826380E-01,0.000000E+00
11:30:00,4.066828E+03,0.000000E+00,1.381905E-01,0.000000E+00,4.631475E+04,0.000000E+00,1.589910E+00,0.000000E+00,1.169286E+04,0.000000E+00,3.992703E-01,0.000000E+00,2.689703E+04,0.000000E+00,8.621346E-01,0.000000E+00,2.610819E+03,0.000000E+00,6.765547E-02,0.000000E+00,1.058620E+04,0.000000E+00,3.374603E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.576116E+03,0.000000E+00,2.419066E-01,0.000000E+00,3.064643E+04,0.000000E+00,9.826619E-01,0.000000E+00
11:40:00,3.906621E+03,0.000000E+00,1.326354E-01,0.000000E+00,4.632182E+04,0.000000E+00,1.590151E+00,0.000000E+00,1.169034E+04,0.000000E+00,3.991838E-01,0.000000E+00,2.689596E+04,0.000000E+00,8.621001E-01,0.000000E+00,2.614529E+03,0.000000E+00,6.775198E-02,0.000000E+00,1.058930E+04,0.000000E+00,3.375599E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.576797E+03,0.000000E+00,2.419285E-01,0.000000E+00,3.064625E+04,0.000000E+00,9.826562E-01,0.000000E+00
11:50:00,3.735832E+03,0.000000E+00,1.268477E-01,0.000000E+00,4.631379E+04,0.000000E+00,1.589879E+00,0.000000E+00,1.168701E+04,0.000000E+00,3.990696E-01,0.000000E+00,2.689326E+04,0.000000E+00,8.620138E-01,0.000000E+00,2.614960E+03,0.000000E+00,6.776319E-02,0.000000E+00,1.059100E+04,0.000000E+00,3.376145E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.576836E+03,0.000000E+00,2.419298E-01,0.000000E+00,3.064552E+04,0.000000E+00,9.826328E-01,0.000000E+00
12:00:00,3.907592E+03,0.000000E+00,1.327859E-01,0.000000E+00,4.631245E+04,0.000000E+00,1.589833E+00,0.000000E+00,1.168509E+04,0.000000E+00,3.990036E-01,0.000000E+00,2.689240E+04,0.000000E+00,8.619863E-01,0.000000E+00,2.614159E+03,0.000000E+00,6.774215E-02,0.000000E+00,1.059267E+04,0.000000E+00,3.376682E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.576689E+03,0.000000E+00,2.419251E-01,0.000000E+00,3.064500E+04,0.000000E+00,9.826162E-01,0.000000E+00
12:10:00,4.028421E+03,0.000000E+00,1.369508E-01,0.000000E+00,4.630359E+04,0.000000E+00,1.589524E+00,0.000000E+00,1.168206E+04,0.000000E+00,3.988995E-01,0.000000E+00,2.688987E+04,0.000000E+00,8.619056E-01,0.000000E+00,2.611280E+03,0.000000E+00,6.766733E-02,0.000000E+00,1.059423E+04,0.000000E+00,3.377185E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.576802E+03,0.000000E+00,2.419287E-01,0.000000E+00,3.064434E+04,0.000000E+00,9.825951E-01,0.000000E+00
12:20:00,4.087052E+03,0.000000E+00,1.388806E-01,0.000000E+00,4.629428E+04,0.000000E+00,1.589203E+00,0.000000E+00,1.168071E+04,0.000000E+00,3.988532E-01,0.000000E+00,2.688961E+04,0.000000E+00,8.618972E-01,0.000000E+00,2.324707E+03,0.000000E+00,6.022689E-02,0.000000E+00,1.058785E+04,0.000000E+00,3.375138E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.573584E+03,0.000000E+00,2.418251E-01,0.000000E+00,3.063799E+04,0.000000E+00,9.823923E-01,0.000000E+00
12:30:00,3.929266E+03,0.000000E+00,1.334038E-01,0.000000E+00,4.627135E+04,0.000000E+00,1.588418E+00,0.000000E+00,1.016963E+04,0.000000E+00,3.473938E-01,0.000000E+00,2.680824E+04,0.000000E+00,8.592840E-01,0.000000E+00,2.334944E+03,0.000000E+00,6.049081E-02,0.000000E+00,1.058510E+04,0.000000E+00,3.374247E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.568188E+03,0.000000E+00,2.416525E-01,0.000000E+00,3.063901E+04,0.000000E+00,9.824254E-01,0.000000E+00
12:40:00,3.903866E+03,0.000000E+00,1.325282E-01,0.000000E+00,3.908028E+04,0.000000E+00,1.341092E+00,0.000000E+00,1.076710E+04,0.000000E+00,3.679232E-01,0.000000E+00,2.675252E+04,0.000000E+00,8.574794E-01,0.000000E+00,2.329492E+03,0.000000E+00,6.035099E-02,0.000000E+00,1.058230E+04,0.000000E+00,3.373348E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.565937E+03,0.000000E+00,2.415819E-01,0.000000E+00,3.061884E+04,0.000000E+00,9.817816E-01,0.000000E+00
12:50:00,3.906067E+03,0.000000E+00,1.326030E-01,0.000000E+00,3.897266E+04,0.000000E+00,1.338480E+00,0.000000E+00,1.004434E+04,0.000000E+00,3.433000E-01,0.000000E+00,2.673457E+04,0.000000E+00,8.568983E-01,0.000000E+00,2.324213E+03,0.000000E+00,6.021616E-02,0.000000E+00,9.886048E+03,0.000000E+00,3.150840E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.553909E+03,0.000000E+00,2.411997E-01,0.000000E+00,3.061251E+04,0.000000E+00,9.815813E-01,0.000000E+00
13:00:00,3.902451E+03,0.000000E+00,1.324809E-01,0.000000E+00,3.897468E+04,0.000000E+00,1.338545E+00,0.000000E+00,1.078248E+04,0.000000E+00,3.684299E-01,0.000000E+00,2.673527E+04,0.000000E+00,8.569158E-01,0.000000E+00,2.324155E+03,0.000000E+00,6.021702E-02,0.000000E+00,9.083469E+03,0.000000E+00,2.894683E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.550543E+03,0.000000E+00,2.410953E-01,0.000000E+00,3.061043E+04,0.000000E+00,9.815157E-01,0.000000E+00
13:10:00,3.887632E+03,0.000000E+00,1.319862E-01,0.000000E+00,3.897089E+04,0.000000E+00,1.338413E+00,0.000000E+00,1.006079E+04,0.000000E+00,3.438438E-01,0.000000E+00,2.672552E+04,0.000000E+00,8.565980E-01,0.000000E+00,2.324104E+03,0.000000E+00,6.021797E-02,0.000000E+00,9.882038E+03,0.000000E+00,3.149394E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.555312E+03,0.000000E+00,2.412526E-01,0.000000E+00,3.061179E+04,0.000000E+00,9.815613E-01,0.000000E+00
