Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
06:20:00,8.298921E+02,0.000000E+00,2.393676E-02,0.000000E+00,3.733578E+02,0.000000E+00,1.076884E-02,0.000000E+00,1.443144E+03,0.000000E+00,4.641618E-02,0.000000E+00,7.637813E+02,0.000000E+00,2.202991E-02,0.000000E+00,4.676299E+02,0.000000E+00,1.342239E-02,0.000000E+00,7.253733E+02,0.000000E+00,2.092210E-02,0.000000E+00,5.979105E+02,0.000000E+00,1.724566E-02,0.000000E+00,2.831433E+02,0.000000E+00,8.166765E-03,0.000000E+00,4.681527E+02,0.000000E+00,1.350303E-02,0.000000E+00
06:30:00,8.304419E+02,0.000000E+00,2.395262E-02,0.000000E+00,3.735465E+02,0.000000E+00,1.077428E-02,0.000000E+00,1.702668E+03,0.000000E+00,5.487160E-02,0.000000E+00,7.644819E+02,0.000000E+00,2.205012E-02,0.000000E+00,4.187416E+02,0.000000E+00,1.207786E-02,0.000000E+00,7.276598E+02,0.000000E+00,2.098805E-02,0.000000E+00,6.000594E+02,0.000000E+00,1.730765E-02,0.000000E+00,2.797072E+02,0.000000E+00,8.067657E-03,0.000000E+00,4.688348E+02,0.000000E+00,1.352270E-02,0.000000E+00
06:40:00,1.420189E+03,0.000000E+00,4.198034E-02,0.000000E+00,5.165064E+02,0.000000E+00,1.527974E-02,0.000000E+00,1.234151E+03,0.000000E+00,3.992407E-02,0.000000E+00,7.633526E+02,0.000000E+00,2.201755E-02,0.000000E+00,4.140470E+02,0.000000E+00,1.194245E-02,0.000000E+00,7.105974E+02,0.000000E+00,2.049592E-02,0.000000E+00,1.205860E+03,0.000000E+00,3.652238E-02,0.000000E+00,2.330368E+02,0.000000E+00,6.721531E-03,0.000000E+00,6.721597E+02,0.000000E+00,1.986534E-02,0.000000E+00
06:50:00,1.600697E+03,0.000000E+00,4.851810E-02,0.000000E+00,5.834001E+02,0.000000E+00,1.766390E-02,0.000000E+00,9.655292E+02,0.000000E+00,3.117226E-02,0.000000E+00,7.602003E+02,0.000000E+00,2.192662E-02,0.000000E+00,3.433974E+02,0.000000E+00,9.904688E-03,0.000000E+00,6.995961E+02,0.000000E+00,2.017860E-02,0.000000E+00,1.106352E+03,0.000000E+00,3.365224E-02,0.000000E+00,1.874421E+02,0.000000E+00,5.406433E-03,0.000000E+00,5.941883E+02,0.000000E+00,1.761640E-02,0.000000E+00
07:00:00,1.777776E+03,0.000000E+00,5.494307E-02,0.000000E+00,6.479451E+02,0.000000E+00,1.997214E-02,0.000000E+00,1.271850E+03,0.000000E+00,4.023182E-02,0.000000E+00,7.597152E+02,0.000000E+00,2.191263E-02,0.000000E+00,2.737090E+02,0.000000E+00,7.894650E-03,0.000000E+00,6.989557E+02,0.000000E+00,2.016013E-02,0.000000E+00,1.006478E+03,0.000000E+00,3.077155E-02,0.000000E+00,1.447217E+02,0.000000E+00,4.174247E-03,0.000000E+00,7.857957E+02,0.000000E+00,2.391694E-02,0.000000E+00
07:10:00,1.639308E+03,0.000000E+00,5.094922E-02,0.000000E+00,7.102270E+02,0.000000E+00,2.220726E-02,0.000000E+00,1.271850E+03,0.000000E+00,4.023182E-02,0.000000E+00,1.151124E+03,0.000000E+00,3.378002E-02,0.000000E+00,2.073028E+02,0.000000E+00,5.971305E-03,0.000000E+00,7.010722E+02,0.000000E+00,2.022118E-02,0.000000E+00,9.752529E+02,0.000000E+00,2.987319E-02,0.000000E+00,1.171029E+02,0.000000E+00,3.378176E-03,0.000000E+00,7.075974E+02,0.000000E+00,2.166144E-02,0.000000E+00
07:20:00,2.011159E+03,0.000000E+00,6.339812E-02,0.000000E+00,7.684873E+02,0.000000E+00,2.431231E-02,0.000000E+00,8.271477E+02,0.000000E+00,2.602831E-02,0.000000E+00,1.278253E+03,0.000000E+00,3.815782E-02,0.000000E+00,1.595565E+02,0.000000E+00,4.531337E-03,0.000000E+00,6.837515E+02,0.000000E+00,1.972159E-02,0.000000E+00,1.560175E+03,0.000000E+00,4.842594E-02,0.000000E+00,7.027700E+01,0.000000E+00,2.027566E-03,0.000000E+00,8.797061E+02,0.000000E+00,2.729926E-02,0.000000E+00
07:30:00,2.155108E+03,0.000000E+00,6.872991E-02,0.000000E+00,8.211226E+02,0.000000E+00,2.623542E-02,0.000000E+00,5.760847E+02,0.000000E+00,1.781697E-02,0.000000E+00,1.150557E+03,0.000000E+00,3.447464E-02,0.000000E+00,1.141777E+02,0.000000E+00,3.153184E-03,0.000000E+00,1.544365E+03,0.000000E+00,4.634654E-02,0.000000E+00,1.816358E+03,0.000000E+00,5.771666E-02,0.000000E+00,2.450527E+01,0.000000E+00,7.073620E-04,0.000000E+00,9.472634E+02,0.000000E+00,2.980921E-02,0.000000E+00
07:40:00,1.427188E+03,0.000000E+00,4.671682E-02,0.000000E+00,7.290269E+02,0.000000E+00,2.359520E-02,0.000000E+00,6.642653E+02,0.000000E+00,2.036263E-02,0.000000E+00,1.049242E+03,0.000000E+00,3.155257E-02,0.000000E+00,7.018744E+01,0.000000E+00,1.811753E-03,0.000000E+00,1.441107E+03,0.000000E+00,4.336822E-02,0.000000E+00,1.461685E+03,0.000000E+00,4.761079E-02,0.000000E+00,2.450527E+01,0.000000E+00,7.073620E-04,0.000000E+00,8.075788E+02,0.000000E+00,2.584632E-02,0.000000E+00
07:50:00,1.108378E+03,0.000000E+00,3.618998E-02,0.000000E+00,7.114472E+02,0.000000E+00,2.302622E-02,0.000000E+00,7.571287E+02,0.000000E+00,2.304111E-02,0.000000E+00,1.422150E+03,0.000000E+00,4.291768E-02,0.000000E+00,9.499223E+01,0.000000E+00,2.451892E-03,0.000000E+00,1.331392E+03,0.000000E+00,4.020370E-02,0.000000E+00,1.818796E+03,0.000000E+00,5.981315E-02,0.000000E+00,2.450527E+01,0.000000E+00,7.073620E-04,0.000000E+00,9.458310E+02,0.000000E+00,3.036564E-02,0.000000E+00
08:00:00,1.402542E+03,0.000000E+00,4.475592E-02,0.000000E+00,5.846588E+02,0.000000E+00,1.892267E-02,0.000000E+00,2.858486E+02,0.000000E+00,8.247048E-03,0.000000E+00,1.295275E+03,0.000000E+00,3.925820E-02,0.000000E+00,2.556865E+02,0.000000E+00,6.753487E-03,0.000000E+00,1.210932E+03,0.000000E+00,3.672924E-02,0.000000E+00,1.818796E+03,0.000000E+00,5.981315E-02,0.000000E+00,2.156696E+01,0.000000E+00,6.226040E-04,0.000000E+00,8.197370E+02,0.000000E+00,2.650697E-02,0.000000E+00
08:10:00,1.682464E+03,0.000000E+00,5.399869E-02,0.000000E+00,6.361739E+02,0.000000E+00,2.041838E-02,0.000000E+00,9.586989E+02,0.000000E+00,2.844381E-02,0.000000E+00,1.183619E+03,0.000000E+00,3.635318E-02,0.000000E+00,2.530525E+02,0.000000E+00,6.685489E-03,0.000000E+00,2.009070E+03,0.000000E+00,6.197714E-02,0.000000E+00,2.273568E+03,0.000000E+00,7.513168E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.548875E+02,0.000000E+00,3.092490E-02,0.000000E+00
08:20:00,1.172099E+03,0.000000E+00,3.755463E-02,0.000000E+00,6.274877E+02,0.000000E+00,2.013725E-02,0.000000E+00,1.234390E+03,0.000000E+00,3.742592E-02,0.000000E+00,9.289028E+02,0.000000E+00,2.829536E-02,0.000000E+00,2.322339E+02,0.000000E+00,6.147825E-03,0.000000E+00,1.904549E+03,0.000000E+00,5.896240E-02,0.000000E+00,1.923024E+03,0.000000E+00,6.512301E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.044702E+02,0.000000E+00,2.302841E-02,0.000000E+00
08:30:00,8.895677E+02,0.000000E+00,2.822567E-02,0.000000E+00,6.219704E+02,0.000000E+00,1.995868E-02,0.000000E+00,1.490267E+03,0.000000E+00,4.579410E-02,0.000000E+00,9.405938E+02,0.000000E+00,2.863267E-02,0.000000E+00,3.633819E+02,0.000000E+00,9.755108E-03,0.000000E+00,1.546522E+03,0.000000E+00,5.016004E-02,0.000000E+00,1.891453E+03,0.000000E+00,6.404425E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.742496E+02,0.000000E+00,2.512920E-02,0.000000E+00
08:40:00,8.957284E+02,0.000000E+00,2.840348E-02,0.000000E+00,5.089274E+02,0.000000E+00,1.630001E-02,0.000000E+00,1.660629E+03,0.000000E+00,5.167187E-02,0.000000E+00,1.016445E+03,0.000000E+00,3.082380E-02,0.000000E+00,4.190465E+02,0.000000E+00,1.143326E-02,0.000000E+00,1.546522E+03,0.000000E+00,5.016004E-02,0.000000E+00,1.871849E+03,0.000000E+00,6.337438E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.679567E+02,0.000000E+00,2.492349E-02,0.000000E+00
08:50:00,9.893543E+02,0.000000E+00,3.110645E-02,0.000000E+00,4.274971E+02,0.000000E+00,1.355863E-02,0.000000E+00,1.821414E+03,0.000000E+00,5.725735E-02,0.000000E+00,6.255697E+02,0.000000E+00,1.894046E-02,0.000000E+00,4.697397E+02,0.000000E+00,1.297073E-02,0.000000E+00,1.546522E+03,0.000000E+00,5.016004E-02,0.000000E+00,1.514738E+03,0.000000E+00,5.117201E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.297045E+02,0.000000E+00,2.040417E-02,0.000000E+00
09:00:00,4.895920E+02,0.000000E+00,1.529296E-02,0.000000E+00,6.144538E+02,0.000000E+00,1.928251E-02,0.000000E+00,1.976104E+03,0.000000E+00,6.265728E-02,0.000000E+00,1.125308E+03,0.000000E+00,3.388419E-02,0.000000E+00,3.090455E+02,0.000000E+00,8.669136E-03,0.000000E+00,1.546522E+03,0.000000E+00,5.016004E-02,0.000000E+00,1.514738E+03,0.000000E+00,5.117201E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.073778E+02,0.000000E+00,1.632378E-02,0.000000E+00
09:10:00,3.075564E+02,0.000000E+00,8.873532E-03,0.000000E+00,5.549137E+02,0.000000E+00,1.752707E-02,0.000000E+00,1.550282E+03,0.000000E+00,5.050876E-02,0.000000E+00,7.180802E+02,0.000000E+00,2.124503E-02,0.000000E+00,4.294736E+02,0.000000E+00,1.207743E-02,0.000000E+00,6.310525E+02,0.000000E+00,2.152796E-02,0.000000E+00,1.633122E+03,0.000000E+00,5.422664E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.284749E+02,0.000000E+00,1.973238E-02,0.000000E+00
09:20:00,4.129200E+02,0.000000E+00,1.191256E-02,0.000000E+00,4.430351E+02,0.000000E+00,1.390608E-02,0.000000E+00,1.274591E+03,0.000000E+00,4.152665E-02,0.000000E+00,7.380233E+02,0.000000E+00,2.182039E-02,0.000000E+00,5.024027E+02,0.000000E+00,1.418094E-02,0.000000E+00,1.575920E+03,0.000000E+00,5.052149E-02,0.000000E+00,1.298215E+03,0.000000E+00,4.278299E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.714940E+02,0.000000E+00,2.440753E-02,0.000000E+00
09:30:00,5.294850E+02,0.000000E+00,1.527467E-02,0.000000E+00,3.716208E+02,0.000000E+00,1.146086E-02,0.000000E+00,1.010252E+03,0.000000E+00,3.291439E-02,0.000000E+00,8.351782E+02,0.000000E+00,2.462577E-02,0.000000E+00,4.197528E+02,0.000000E+00,1.204178E-02,0.000000E+00,1.321207E+03,0.000000E+00,4.218223E-02,0.000000E+00,9.727758E+02,0.000000E+00,3.166284E-02,0.000000E+00,1.427644E+00,0.000000E+00,4.124025E-05,0.000000E+00,5.557409E+02,0.000000E+00,1.753501E-02,0.000000E+00
09:40:00,6.457585E+02,0.000000E+00,1.862825E-02,0.000000E+00,4.217040E+02,0.000000E+00,1.290560E-02,0.000000E+00,7.517091E+02,0.000000E+00,2.449097E-02,0.000000E+00,8.482436E+02,0.000000E+00,2.499912E-02,0.000000E+00,4.104065E+02,0.000000E+00,1.177221E-02,0.000000E+00,1.679981E+03,0.000000E+00,5.479293E-02,0.000000E+00,6.630966E+02,0.000000E+00,2.096999E-02,0.000000E+00,4.725404E+01,0.000000E+00,1.366029E-03,0.000000E+00,4.505065E+02,0.000000E+00,1.397977E-02,0.000000E+00
09:50:00,1.261463E+03,0.000000E+00,3.733141E-02,0.000000E+00,4.423434E+02,0.000000E+00,1.350076E-02,0.000000E+00,5.821352E+02,0.000000E+00,1.865356E-02,0.000000E+00,8.562932E+02,0.000000E+00,2.523129E-02,0.000000E+00,4.043826E+02,0.000000E+00,1.159845E-02,0.000000E+00,2.009727E+03,0.000000E+00,6.638334E-02,0.000000E+00,1.308795E+03,0.000000E+00,4.107548E-02,0.000000E+00,4.725404E+01,0.000000E+00,1.366029E-03,0.000000E+00,7.095151E+02,0.000000E+00,2.186562E-02,0.000000E+00
10:00:00,1.151580E+03,0.000000E+00,3.416200E-02,0.000000E+00,4.456184E+02,0.000000E+00,1.360186E-02,0.000000E+00,9.880190E+02,0.000000E+00,3.015752E-02,0.000000E+00,4.688260E+02,0.000000E+00,1.352582E-02,0.000000E+00,4.732837E+02,0.000000E+00,1.358578E-02,0.000000E+00,2.329850E+03,0.000000E+00,7.763545E-02,0.000000E+00,1.648638E+03,0.000000E+00,5.268780E-02,0.000000E+00,4.725404E+01,0.000000E+00,1.366029E-03,0.000000E+00,8.245866E+02,0.000000E+00,2.570884E-02,0.000000E+00
10:10:00,1.053694E+03,0.000000E+00,3.133866E-02,0.000000E+00,3.290872E+02,0.000000E+00,9.830292E-03,0.000000E+00,7.409916E+02,0.000000E+00,2.210927E-02,0.000000E+00,5.804647E+02,0.000000E+00,1.674584E-02,0.000000E+00,4.212742E+02,0.000000E+00,1.215091E-02,0.000000E+00,2.323589E+03,0.000000E+00,7.745483E-02,0.000000E+00,1.346260E+03,0.000000E+00,4.393225E-02,0.000000E+00,4.725404E+01,0.000000E+00,1.366029E-03,0.000000E+00,5.683391E+02,0.000000E+00,1.788231E-02,0.000000E+00
10:20:00,9.833470E+02,0.000000E+00,2.931005E-02,0.000000E+00,3.687282E+02,0.000000E+00,1.097903E-02,0.000000E+00,7.409916E+02,0.000000E+00,2.210927E-02,0.000000E+00,6.730413E+02,0.000000E+00,1.941590E-02,0.000000E+00,4.164281E+02,0.000000E+00,1.201113E-02,0.000000E+00,1.378722E+03,0.000000E+00,4.846131E-02,0.000000E+00,1.703139E+03,0.000000E+00,5.612666E-02,0.000000E+00,4.725404E+01,0.000000E+00,1.366029E-03,0.000000E+00,4.283015E+02,0.000000E+00,1.329350E-02,0.000000E+00
10:30:00,9.629055E+02,0.000000E+00,2.872317E-02,0.000000E+00,3.778349E+02,0.000000E+00,1.124160E-02,0.000000E+00,7.545901E+02,0.000000E+00,2.250240E-02,0.000000E+00,6.778127E+02,0.000000E+00,1.955030E-02,0.000000E+00,4.127784E+02,0.000000E+00,1.190586E-02,0.000000E+00,1.008642E+03,0.000000E+00,3.545322E-02,0.000000E+00,2.066790E+03,0.000000E+00,6.855252E-02,0.000000E+00,4.582640E+01,0.000000E+00,1.324789E-03,0.000000E+00,4.665688E+02,0.000000E+00,1.440068E-02,0.000000E+00
10:40:00,9.403188E+02,0.000000E+00,2.807170E-02,0.000000E+00,3.766506E+02,0.000000E+00,1.120727E-02,0.000000E+00,8.446107E+02,0.000000E+00,2.510446E-02,0.000000E+00,6.786694E+02,0.000000E+00,1.957501E-02,0.000000E+00,4.098394E+02,0.000000E+00,1.182109E-02,0.000000E+00,6.498688E+02,0.000000E+00,2.284252E-02,0.000000E+00,2.411103E+03,0.000000E+00,8.042879E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.782731E+02,0.000000E+00,1.473826E-02,0.000000E+00
10:50:00,3.331860E+02,0.000000E+00,9.613293E-03,0.000000E+00,3.759228E+02,0.000000E+00,1.118627E-02,0.000000E+00,8.558725E+02,0.000000E+00,2.542771E-02,0.000000E+00,6.795944E+02,0.000000E+00,1.960169E-02,0.000000E+00,4.073245E+02,0.000000E+00,1.174855E-02,0.000000E+00,3.311640E+02,0.000000E+00,1.157064E-02,0.000000E+00,2.117015E+03,0.000000E+00,7.233769E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.808673E+02,0.000000E+00,1.481494E-02,0.000000E+00
11:00:00,4.371760E+02,0.000000E+00,1.261270E-02,0.000000E+00,2.364704E+02,0.000000E+00,6.825931E-03,0.000000E+00,2.980390E+02,0.000000E+00,8.602880E-03,0.000000E+00,6.829798E+02,0.000000E+00,1.969934E-02,0.000000E+00,4.050802E+02,0.000000E+00,1.168382E-02,0.000000E+00,7.501276E+01,0.000000E+00,2.164584E-03,0.000000E+00,2.131845E+03,0.000000E+00,7.284443E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.445231E+02,0.000000E+00,1.035799E-02,0.000000E+00
11:10:00,5.426265E+02,0.000000E+00,1.565423E-02,0.000000E+00,2.878263E+02,0.000000E+00,8.307201E-03,0.000000E+00,4.001105E+02,0.000000E+00,1.154695E-02,0.000000E+00,6.875328E+02,0.000000E+00,1.983066E-02,0.000000E+00,4.030455E+02,0.000000E+00,1.162513E-02,0.000000E+00,1.441409E+02,0.000000E+00,4.158462E-03,0.000000E+00,2.153015E+03,0.000000E+00,7.356780E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.549080E+02,0.000000E+00,1.065755E-02,0.000000E+00
11:20:00,6.214298E+02,0.000000E+00,1.792675E-02,0.000000E+00,4.436487E+02,0.000000E+00,1.314820E-02,0.000000E+00,5.050877E+02,0.000000E+00,1.457483E-02,0.000000E+00,6.921597E+02,0.000000E+00,1.996411E-02,0.000000E+00,4.010988E+02,0.000000E+00,1.156898E-02,0.000000E+00,1.098194E+03,0.000000E+00,3.323274E-02,0.000000E+00,1.796137E+03,0.000000E+00,6.137339E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.007182E+02,0.000000E+00,1.197940E-02,0.000000E+00
11:30:00,6.497400E+02,0.000000E+00,1.874059E-02,0.000000E+00,3.965044E+02,0.000000E+00,1.178841E-02,0.000000E+00,6.018096E+02,0.000000E+00,1.736370E-02,0.000000E+00,6.990773E+02,0.000000E+00,2.016364E-02,0.000000E+00,3.992965E+02,0.000000E+00,1.151700E-02,0.000000E+00,1.098194E+03,0.000000E+00,3.323274E-02,0.000000E+00,1.432485E+03,0.000000E+00,4.894753E-02,0.000000E+00,2.128526E+00,0.000000E+00,6.146493E-05,0.000000E+00,4.236339E+02,0.000000E+00,1.263693E-02,0.000000E+00
11:40:00,6.607514E+02,0.000000E+00,1.905820E-02,0.000000E+00,3.996043E+02,0.000000E+00,1.188454E-02,0.000000E+00,6.241311E+02,0.000000E+00,1.800195E-02,0.000000E+00,7.058059E+02,0.000000E+00,2.035771E-02,0.000000E+00,3.977014E+02,0.000000E+00,1.147099E-02,0.000000E+00,1.098194E+03,0.000000E+00,3.323274E-02,0.000000E+00,1.704210E+03,0.000000E+00,5.676707E-02,0.000000E+00,2.128526E+00,0.000000E+00,6.146493E-05,0.000000E+00,4.300141E+02,0.000000E+00,1.282096E-02,0.000000E+00
11:50:00,6.757968E+02,0.000000E+00,1.949216E-02,0.000000E+00,4.015647E+02,0.000000E+00,1.194109E-02,0.000000E+00,6.409508E+02,0.000000E+00,1.848709E-02,0.000000E+00,7.104555E+02,0.000000E+00,2.049182E-02,0.000000E+00,3.963248E+02,0.000000E+00,1.143128E-02,0.000000E+00,1.851777E+03,0.000000E+00,5.780789E-02,0.000000E+00,1.352600E+03,0.000000E+00,4.475267E-02,0.000000E+00,2.128526E+00,0.000000E+00,6.146493E-05,0.000000E+00,2.230733E+02,0.000000E+00,6.435061E-03,0.000000E+00
12:00:00,6.994924E+02,0.000000E+00,2.017561E-02,0.000000E+00,4.062044E+02,0.000000E+00,1.207491E-02,0.000000E+00,6.577570E+02,0.000000E+00,1.897183E-02,0.000000E+00,7.171941E+02,0.000000E+00,2.068619E-02,0.000000E+00,3.951388E+02,0.000000E+00,1.139707E-02,0.000000E+00,1.787806E+03,0.000000E+00,5.596183E-02,0.000000E+00,9.979271E+02,0.000000E+00,3.263362E-02,0.000000E+00,1.929887E+01,0.000000E+00,5.567480E-04,0.000000E+00,2.882960E+02,0.000000E+00,8.316295E-03,0.000000E+00
12:10:00,7.263678E+02,0.000000E+00,2.095078E-02,0.000000E+00,4.115713E+02,0.000000E+00,1.222971E-02,0.000000E+00,6.733375E+02,0.000000E+00,1.942122E-02,0.000000E+00,7.241369E+02,0.000000E+00,2.088644E-02,0.000000E+00,3.287548E+02,0.000000E+00,9.482348E-03,0.000000E+00,1.718678E+03,0.000000E+00,5.396795E-02,0.000000E+00,6.743443E+02,0.000000E+00,2.137812E-02,0.000000E+00,7.121292E+01,0.000000E+00,2.054697E-03,0.000000E+00,3.478374E+02,0.000000E+00,1.003363E-02,0.000000E+00
12:20:00,7.264981E+02,0.000000E+00,2.095454E-02,0.000000E+00,2.720965E+02,0.000000E+00,7.854864E-03,0.000000E+00,6.857720E+02,0.000000E+00,1.977987E-02,0.000000E+00,7.289586E+02,0.000000E+00,2.102551E-02,0.000000E+00,2.626185E+02,0.000000E+00,7.574763E-03,0.000000E+00,7.646246E+02,0.000000E+00,2.489367E-02,0.000000E+00,1.345643E+03,0.000000E+00,4.233772E-02,0.000000E+00,7.121292E+01,0.000000E+00,2.054697E-03,0.000000E+00,5.706029E+02,0.000000E+00,1.690246E-02,0.000000E+00
12:30:00,1.314769E+03,0.000000E+00,3.891580E-02,0.000000E+00,3.260509E+02,0.000000E+00,9.411085E-03,0.000000E+00,6.913389E+02,0.000000E+00,1.994044E-02,0.000000E+00,7.280823E+02,0.000000E+00,2.100024E-02,0.000000E+00,1.967908E+02,0.000000E+00,5.675967E-03,0.000000E+00,1.612149E+03,0.000000E+00,5.154514E-02,0.000000E+00,1.681359E+03,0.000000E+00,5.380902E-02,0.000000E+00,6.908439E+01,0.000000E+00,1.993232E-03,0.000000E+00,6.550265E+02,0.000000E+00,1.989747E-02,0.000000E+00
12:40:00,1.203910E+03,0.000000E+00,3.571827E-02,0.000000E+00,3.279738E+02,0.000000E+00,9.459820E-03,0.000000E+00,1.272300E+03,0.000000E+00,3.755707E-02,0.000000E+00,7.263936E+02,0.000000E+00,2.095153E-02,0.000000E+00,1.513293E+02,0.000000E+00,4.303763E-03,0.000000E+00,1.955873E+03,0.000000E+00,6.362683E-02,0.000000E+00,1.044367E+03,0.000000E+00,3.350844E-02,0.000000E+00,6.908439E+01,0.000000E+00,1.993232E-03,0.000000E+00,7.536334E+02,0.000000E+00,2.330563E-02,0.000000E+00
12:50:00,1.613531E+03,0.000000E+00,4.932031E-02,0.000000E+00,3.303957E+02,0.000000E+00,9.529675E-03,0.000000E+00,1.454982E+03,0.000000E+00,4.392806E-02,0.000000E+00,7.264592E+02,0.000000E+00,2.095342E-02,0.000000E+00,2.383168E+02,0.000000E+00,6.481228E-03,0.000000E+00,1.516700E+03,0.000000E+00,5.017260E-02,0.000000E+00,1.543869E+03,0.000000E+00,5.006492E-02,0.000000E+00,6.908439E+01,0.000000E+00,1.993232E-03,0.000000E+00,8.364722E+02,0.000000E+00,2.622376E-02,0.000000E+00
13:00:00,1.485845E+03,0.000000E+00,4.563745E-02,0.000000E+00,3.280517E+02,0.000000E+00,9.462066E-03,0.000000E+00,1.619026E+03,0.000000E+00,4.970580E-02,0.000000E+00,7.223740E+02,0.000000E+00,2.083559E-02,0.000000E+00,2.471591E+02,0.000000E+00,6.736269E-03,0.000000E+00,1.516700E+03,0.000000E+00,5.017260E-02,0.000000E+00,1.866135E+03,0.000000E+00,6.107664E-02,0.000000E+00,5.191404E+01,0.000000E+00,1.497949E-03,0.000000E+00,9.048383E+02,0.000000E+00,2.870941E-02,0.000000E+00
13:10:00,1.353519E+03,0.000000E+00,4.182074E-02,0.000000E+00,3.240732E+02,0.000000E+00,9.347314E-03,0.000000E+00,1.771108E+03,0.000000E+00,5.510035E-02,0.000000E+00,7.170179E+02,0.000000E+00,2.068110E-02,0.000000E+00,3.188069E+02,0.000000E+00,8.802820E-03,0.000000E+00,2.062352E+03,0.000000E+00,6.886873E-02,0.000000E+00,2.147540E+03,0.000000E+00,7.089092E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.664586E+02,0.000000E+00,3.099264E-02,0.000000E+00
