Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),FRONT_ROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),KITCHEN:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BACKROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_3:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_1:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BATHROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_2:AFN Zone Infiltration Air Change Rate [ach](TimeStep),SUBFLOOR:AFN Zone Infiltration Air Change Rate [ach](TimeStep),LOFT:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/20  08:20:00,8.700000000000001,76.66666666666667,10.200000000000001,101.0,80.16666666666667,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.19431031712032,20.765293653593227,18.8730059728955,20.40632233323371,16.825824557694526,19.72664422606048,18.474493381894413,18.823180407181224,18.73948073330932,0.11865721903456614,0.02931242160247695,0.07220941148885077,0.03622182030065883,0.0,0.0,0.0,0.0,0.0,0.0,0.0031016083128644746,20.999953155861954,73.43064792060335,21.0,30.0,21.19347006265192,80.61413062835851,16.0,30.0,19.384328676346514,82.5815944534597,16.0,30.0,21.023774694628416,85.3428367856036,16.0,30.0,16.829237872400147,100.0,16.0,30.0,19.899949235022647,94.95158317492118,19.9,30.0,18.66456706571032,99.64143030638573,10.0,30.0,19.699674260324714,95.25925779322452,19.7,30.0,18.881426731992826,99.08072937728744,16.0,30.0,18.278844295570065,0.0,0.0,12.354146522458909,0.0,0.0,3072.0435620591267,3528.0668079503354,3161.468651701972,3842.168710987462,7445.385943628425,8409.171388124676,7710.696572469561,8346.287501228977,8760.911279222128,0.0,70.64903474163205,70.64903474163205,520.0,0.0,520.0,520.0,21.0,10.0,1.0,19.7,19.9,16.0,16.0,16.0,16.0,0.0,271.1659621120523,0.0,0.0,0.0,88.9233929527876,0.0,280.97203913303647,0.0,0.0,,70.64903474163205,70.64903474163205,0.4520535858306,70.64903474163205,0.16714400000000002,0.0,0.01638 
 03/20  08:30:00,8.850000000000002,76.0,10.15,109.0,89.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.19708629501291,20.94147189463142,18.668735306927176,20.692562158652608,16.823384944009825,19.72797398509993,18.370530293924646,18.84026885649591,18.663310931209297,0.11737043415543162,0.029021044780047427,0.07139391556390748,0.03584252481558867,0.0,0.0,0.0,0.0,0.0,0.0,0.00305557687637537,20.99961320518142,72.85115991931568,21.0,30.0,21.50141324242948,78.88560522430075,21.5,30.0,19.041153050066844,83.8598017948733,16.0,30.0,21.4171472917215,90.03107949010099,20.3,30.0,16.82619737913346,100.0,16.0,30.0,19.899970398118194,94.91818326105661,19.9,30.0,18.504109386234789,99.59202556552357,10.0,30.0,19.699767597117196,95.20099552136111,19.7,30.0,18.762188866963038,99.79788831700543,16.0,30.0,18.28360969544255,0.0,0.0,12.355505104683529,0.0,0.0,3030.6566015471,3513.935172800366,3130.982632882351,4241.9494779380079,7445.913087199743,8404.375978660453,7394.785917595187,8332.021198469472,8754.796965875157,121.48738826351154,70.1950674788252,71.77821244991044,520.0,0.0,520.0,520.0,21.0,10.0,1.0,19.7,19.9,16.0,16.0,21.5,20.3,0.0,270.69782935525316,505.36973854583939,0.0,0.0,88.61156684442324,0.0,275.3204671538083,0.0,3000.0,,70.1950674788252,72.33593511711544,0.4520535858306,72.33593511711544,0.16714400000000002,1927591.014795841,0.11670139943605039 
 03/20  08:40:00,9.0,75.33333333333333,10.1,121.0,109.83333333333333,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.204568616253789,20.971547424338686,18.529249225123963,20.520164543723629,16.822919312078044,19.738674766694275,18.53148896235809,18.56934291529723,18.608832842356948,0.11614934826751428,0.028720176623123485,0.07060673914583743,0.03543778135975106,0.0,0.0,0.0,0.0,0.0,0.000009298555118894298,0.0030099547341824294,21.00022717754878,72.3450519245782,21.000000000000015,30.00000000000002,21.49995739838909,78.6982829042271,21.500000000000019,30.00000000000002,18.818267685727819,84.5799524120946,16.000000000000015,30.00000000000002,21.108668924125518,93.24639615930932,20.300000000000016,30.00000000000002,16.824915345800649,100.00000000000007,16.000000000000015,30.00000000000002,19.876087992729585,94.2095410783381,19.900000000000014,30.00000000000002,18.870069083021613,99.52156382272634,10.000000000000007,30.00000000000002,19.176580690038937,97.50942881631997,16.000000000000015,30.00000000000002,18.683243458121859,100.00000000000007,16.000000000000015,30.00000000000002,18.289730560850935,0.0,0.0,12.35805916794552,0.0,0.0,2994.8706350040026,3501.49352567855,3103.965011640342,4325.944691802166,7449.494488598743,7997.026578525492,8030.229948171274,7874.909439779447,8750.148572719434,0.0,71.03797470441799,71.03797470441799,60.00000000000004,0.0,60.00000000000004,60.00000000000004,21.0,10.0,1.0,16.0,19.9,16.0,16.0,21.5,20.3,0.0,268.86061346671456,291.39389255247979,0.0,0.0,90.16530561863417,0.0,0.0,0.0,0.0,,71.03797470441799,71.03797470441799,0.4520535858306004,71.03797470441799,0.11142933333333344,0.0,0.00191 
 03/20  08:50:00,9.15,74.66666666666667,10.05,133.0,130.66666666666667,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.211491840319846,20.82242670810382,18.41095958967615,20.234310946294064,16.826252280367969,19.756623296990055,18.60908555335473,18.315034532207869,18.56254930692851,0.11505280655812456,0.02842389086769767,0.06990753560311636,0.03505742494637162,0.0,0.0,0.0,0.0,0.0,0.000027601757582280908,0.0029638571481259646,21.000137204266353,71.77996828126378,21.0,30.0,21.217093804293847,79.85221402721555,16.0,30.0,18.628909199426759,85.0630037758751,16.0,30.0,20.634250077963338,95.60734368567646,16.0,30.0,16.82644284025006,100.0,16.0,30.0,19.89521156871428,94.91487751765235,19.9,30.0,18.962913060840515,99.49585104798158,10.0,30.0,18.782719275205588,100.0,16.0,30.0,18.614975418993237,100.0,16.0,30.0,18.296624515017429,0.0,0.0,12.362202299876005,0.0,0.0,2954.5303493386038,3487.2486600198164,3072.9710316979178,4300.812002854303,7458.848097630629,8057.2956487325759,7953.689788092304,8045.428449503118,8746.229399306412,0.0,70.55931516257243,70.55931516257243,60.0,0.0,60.0,60.0,21.0,10.0,1.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,266.32687633820526,0.0,0.0,0.0,57.51301134937697,0.0,0.0,0.0,0.0,,70.55931516257243,70.55931516257243,0.4520535858306,70.55931516257243,0.0,0.0,0.0018966666666666666 
 03/20  09:00:00,9.3,74.0,10.0,145.0,151.5,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.219619927900955,20.665491085046044,18.33446149801182,20.055681566522439,16.83270432225261,19.7667854911019,18.651862842135615,18.834375447139438,18.53172507459935,0.11375082081531554,0.028089544700211377,0.06910413907987755,0.03464877680508897,0.0,0.0,0.0,0.0,0.0,0.000006829455432735065,0.0029190254861312895,21.00003066706911,71.34068136138355,21.0,30.0,20.96358077040371,80.92133462575197,16.0,30.0,18.516469957456537,85.24472458786534,16.0,30.0,20.359710114790209,96.91535495789226,16.0,30.0,16.83058385932482,100.0,16.0,30.0,19.900714819529378,95.55111612194895,19.9,30.0,19.038191022150167,99.70542480020348,10.0,30.0,19.699648850855249,95.65171254529817,19.7,30.0,18.573616572845105,100.0,16.0,30.0,18.3025733720113,0.0,0.0,12.368007048293013,0.0,0.0,2923.3361767101339,3475.8676164156629,3048.515385128534,4280.8684165137979,7465.997737527865,8070.830839000409,8006.019220492502,8047.247861717535,8743.056010288647,15.64282537275097,70.47356188341823,71.26511999355002,60.0,0.0,60.0,60.0,21.0,10.0,1.0,19.7,19.9,16.0,16.0,16.0,16.0,0.0,263.7094227908457,0.0,0.0,0.0,40.57309501427565,0.0,568.0646368924624,0.0,1500.0,3900000.0,70.47356188341823,71.54397626287059,0.4520535858306,71.54397626287059,0.08357200000000001,963837.5761159796,0.052002887291364267 
 03/20  09:10:00,9.433333333333334,73.5,9.883333333333335,157.0,172.33333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.959775862644518,20.530240123772417,18.266842471244226,19.899126882753998,16.843754042317984,19.712748925809359,18.58448643166291,18.60135094291072,18.504519143760537,0.11111463193921817,0.027460507294875128,0.06757685780606093,0.03387068464682342,0.0,0.0,0.0,0.0,0.0,0.000017831994680790445,0.0028515987839285276,20.533501637907834,72.9134097514865,21.0,30.0,20.742264934801825,81.81553422752396,16.0,30.0,18.414966118963628,85.30371725214994,16.0,30.0,20.11746534144707,97.9966755460863,16.0,30.0,16.83899624270413,100.0,16.0,30.0,19.819349227026103,96.39617620745305,16.0,30.0,18.873946947429059,100.0,10.0,30.0,19.228175134656305,99.00794827581831,19.7,30.0,18.535845287415474,100.0,16.0,30.0,18.309518074366843,0.0,0.0,12.375666025708722,0.0,0.0,2888.0557669527818,3462.5620191448817,3020.222674715346,4257.664679642703,7474.296098163941,8094.174401678592,7796.430535657087,8054.384236138796,8739.361150689336,0.0,70.3077877830453,70.3077877830453,60.0,0.0,60.0,60.0,21.0,10.0,0.0,19.7,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.3077877830453,70.3077877830453,0.0,70.3077877830453,0.0,0.0,0.0018700000000000006 
 03/20  09:20:00,9.566666666666667,73.0,9.766666666666668,169.0,193.16666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6447107882141,20.43735805171923,18.217363029222857,19.786003324820248,16.859224004045506,19.657028817593866,18.43592914666247,18.290194186944299,18.48519901184978,0.10809255859534399,0.026739666926746065,0.06581754196598649,0.03297899694668053,0.0,0.0,0.0,0.0,0.0,0.00001763515663585022,0.0027844638132480446,19.99653753172391,74.86005691215824,21.0,30.0,20.581613397911178,82.41055111732311,16.0,30.0,18.33641372556996,85.23903058326198,16.0,30.0,19.93744573964333,98.70852929470468,16.0,30.0,16.852030131849966,100.0,16.0,30.0,19.725651092942237,96.92979425059478,19.9,30.0,18.616219137082689,99.99259618888419,10.0,30.0,18.682967291765594,100.0,16.0,30.0,18.507155578149363,100.0,16.0,30.0,18.317359574989248,0.0,0.0,12.38493940085798,0.0,0.0,2853.699708849144,3449.115291186654,2991.944174527568,4234.325121691057,7478.933418545987,8092.382962211372,7461.535167125619,8049.3354925867729,8734.61453688651,0.0,70.3077877830453,70.3077877830453,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.3077877830453,70.3077877830453,0.0,70.3077877830453,0.0,0.0,0.00186 
 03/20  09:30:00,9.7,72.5,9.65,181.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.436619966350624,20.376332338720986,18.18005033989227,19.704052987830616,16.87936349661729,19.623625938425648,18.33465604499101,18.07968402294425,18.47134278390225,0.1046778911754874,0.025903230985679008,0.06376318495713768,0.03194673674376676,0.0,0.0,0.0,0.0,0.0,0.000004442778074630258,0.002719108006492791,19.66808514995458,75.94220041867715,21.0,30.0,20.47760586768346,82.74253059629112,21.5,30.0,18.280925127001788,85.10511133297666,16.0,30.0,19.81620646120031,99.10634444269488,16.0,30.0,16.86880960785014,99.99796610136676,16.0,30.0,19.66935271602678,97.23251935670425,16.0,30.0,18.458461160701604,99.81727548403043,10.0,30.0,18.34640668358201,100.0,16.0,30.0,18.48766644083809,100.0,16.0,30.0,18.32609002605953,0.0,0.0,12.396114779977744,0.0,0.0,2823.642154819198,3437.0599635087198,2966.975932486949,4213.616198534411,7475.507961030976,8088.504479508939,7179.029271584775,8037.625750481766,8728.280464246218,0.0,70.3077877830453,70.3077877830453,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,21.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.3077877830453,70.3077877830453,0.0,70.3077877830453,0.0,0.0,0.00185 
 03/20  09:40:00,9.833333333333333,72.0,9.533333333333335,188.83333333333335,225.33333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.262369307052795,20.32772662090847,18.145186265626874,19.62814844324614,16.909468532032748,19.60300063397853,18.245554116169953,17.892354731085836,18.458956778933819,0.10259695974010585,0.025401150128804358,0.06254045854866237,0.03132226797498889,0.0,0.0,0.0,0.0,0.0,0.0,0.0026512039118599115,19.392268385151938,76.7162903586431,21.0,30.0,20.38631814221897,82.97096731024137,21.5,30.0,18.229800748190937,84.86051511946701,16.0,30.0,19.704059452427118,99.37776140421072,16.0,30.0,16.89722468394701,99.97563557411111,16.0,30.0,19.627915811790009,97.43939968686199,16.0,30.0,18.32461781981208,99.30037941300803,10.0,30.0,18.055307630875658,100.0,16.0,30.0,18.469834991331696,100.0,16.0,30.0,18.337125544282928,0.0,0.0,12.409654798437425,0.0,0.0,2788.6219957951286,3422.3987872438917,2936.8247858180045,4188.425631799688,7469.264691974077,8083.134097897012,6855.436284861942,8021.486018755511,8719.96441876148,0.0,70.3077877830453,70.3077877830453,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,21.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.3077877830453,70.3077877830453,0.0,70.3077877830453,0.0,0.0,0.00184 
 03/20  09:50:00,9.966666666666665,71.5,9.416666666666668,196.66666666666669,236.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.153500147630504,20.30169827432958,18.120641550057635,19.5754881814399,16.940753103264365,19.59679787457772,18.184988951366308,17.771782072805676,18.450389625388277,0.10026929688112625,0.02483055659869049,0.06113807107901025,0.03061739756126275,0.0,0.0,0.0,0.0,0.0,0.0,0.0025862369182276907,19.237085653183997,77.04966611745341,21.0,30.0,20.33576276981378,83.04119088106033,16.0,30.0,18.19850877550844,84.6258914704833,16.0,30.0,19.63351454264404,99.48378643950852,16.0,30.0,16.92631922030529,99.9000255919635,16.0,30.0,19.611465310287536,97.49672748096848,16.0,30.0,18.245503520813853,98.77043738000168,10.0,30.0,17.887613502509937,100.0,16.0,30.0,18.458883451611105,100.0,16.0,30.0,18.34742588226069,0.0,0.0,12.425153635596825,0.0,0.0,2762.2739957473074,3410.9937046827205,2913.636095309851,4168.9285727109249,7460.39209992008,8077.725400521906,6618.801240418894,8005.166398330257,8712.363941513857,0.0,70.3077877830453,70.3077877830453,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.3077877830453,70.3077877830453,0.0,70.3077877830453,0.0,0.0,0.0018333333333333334 
 03/20  10:00:00,10.1,71.0,9.3,204.5,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.07201064117249,20.28759867583382,18.100020656565897,19.531296029858518,16.97696415807169,19.599869783136556,18.133609939575714,17.671629476710643,18.443618886850826,0.09809554944411038,0.02429640912050359,0.059824034916899488,0.02995730000868615,0.0,0.0,0.0,0.0,0.0,0.0,0.002521889070792297,19.12580728486629,77.19181052325264,21.0,30.0,20.300847902619194,83.03512135406851,16.0,30.0,18.17314843190482,84.37184225774044,16.0,30.0,19.575595435813029,99.51980138238145,16.0,30.0,16.960296926529105,99.77350627669414,16.0,30.0,19.60642914084496,97.48161206951029,16.0,30.0,18.181876165923155,98.19230058812106,10.0,30.0,17.75823848419086,100.0,16.0,30.0,18.450228079656087,100.0,16.0,30.0,18.358873097449075,0.0,0.0,12.442614688685359,0.0,0.0,2737.1959801878899,3399.841956495544,2891.1852631162284,4149.951458584781,7448.485477542504,8071.435874563542,6399.122106742593,7986.183943987102,8704.013040210575,0.0,70.3077877830453,70.3077877830453,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.3077877830453,70.3077877830453,0.0,70.3077877830453,0.0,0.0,0.0018266666666666666 
 03/20  10:10:00,10.216666666666667,70.33333333333334,9.483333333333335,212.33333333333335,259.33333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.00958466133781,20.282689111450055,18.082073952132335,19.49339411219463,17.017505401807197,19.61073243691358,18.089693345689537,17.588769670711018,18.43800946874051,0.0992912609167478,0.024595399797807596,0.06055920743853256,0.030323605063800886,0.0,0.0,0.0,0.0,0.0,0.0,0.002572061311681901,19.04370993254538,77.18354705607169,21.0,30.0,20.28257927701002,82.92731150059419,16.0,30.0,18.1518803224466,84.07993230338667,16.0,30.0,19.52713693576573,99.47739069407497,16.0,30.0,16.997692193575717,99.59379136648279,16.0,30.0,19.6108553997654,97.38884922519677,16.0,30.0,18.1293418872931,97.54464728231967,10.0,30.0,17.6554457739703,100.0,16.0,30.0,18.44323852236075,99.99640176611672,16.0,30.0,18.370924056280729,0.0,0.0,12.461857198003497,0.0,0.0,2712.4942628234587,3388.5626466511869,2868.696821117086,4130.84145717438,7433.455926748563,8064.137452643325,6188.099498748777,7964.19362265394,8694.705993395108,0.0,70.3077877830453,70.3077877830453,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.3077877830453,70.3077877830453,0.0,70.3077877830453,0.0,0.0,0.0018199999999999998 
 03/20  10:20:00,10.333333333333334,69.66666666666667,9.666666666666668,220.16666666666667,270.66666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.963842793685687,20.287983040204446,18.066618672323949,19.460913895304196,17.063306116856837,19.629308829806648,18.050656912886337,17.519477170127304,18.433731977952598,0.10060386641412358,0.024922969151265938,0.06136349592445253,0.030724741540283635,0.0,0.0,0.0,0.0,0.0,0.0,0.0026237557201045727,18.983629492164466,77.07152817626812,21.0,30.0,20.277331325076476,82.75029744156008,21.5,30.0,18.133908879021964,83.76836055762409,16.0,30.0,19.48622747661279,99.3846955330472,16.0,30.0,17.04036462079687,99.36639387566516,16.0,30.0,19.62385650317145,97.24027133826283,16.0,30.0,18.08467160226469,96.86387606261745,10.0,30.0,17.571949718969959,100.0,16.0,30.0,18.437737626981215,99.9795699379712,16.0,30.0,18.38425753498504,0.0,0.0,12.482608138090067,0.0,0.0,2688.1362861645227,3377.1436432175808,2846.1513302825508,4111.579849087033,7415.38124152308,8055.840689789385,5985.2766127171,7939.264427871065,8684.449851082327,0.0,70.3077877830453,70.3077877830453,60.0,0.0,60.0,60.0,21.0,10.0,0.0,16.0,16.0,16.0,16.0,21.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.3077877830453,70.3077877830453,0.0,70.3077877830453,0.0,0.0,0.00184 
