Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM::Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM::Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2::Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2::Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
06:40:00,1.749817E+03,0.000000E+00,5.917214E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.102794E+04,0.000000E+00,5.407380E-01,0.000000E+00,3.175096E+02,0.000000E+00,1.009589E-02,0.000000E+00,3.070147E+01,0.000000E+00,8.855293E-04,0.000000E+00,3.855639E+02,0.000000E+00,1.252081E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,1.707617E+03,0.000000E+00,5.774509E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.099810E+04,0.000000E+00,5.392752E-01,0.000000E+00,4.564392E+02,0.000000E+00,1.468323E-02,0.000000E+00,2.529861E+01,0.000000E+00,7.296933E-04,0.000000E+00,3.016724E+02,0.000000E+00,9.787594E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,1.662498E+03,0.000000E+00,5.621936E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.096893E+04,0.000000E+00,5.378447E-01,0.000000E+00,5.909866E+02,0.000000E+00,1.912587E-02,0.000000E+00,1.995345E+01,0.000000E+00,5.755217E-04,0.000000E+00,3.913141E+02,0.000000E+00,1.260233E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,1.633982E+03,0.000000E+00,5.525504E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.095177E+04,0.000000E+00,5.370033E-01,0.000000E+00,5.909866E+02,0.000000E+00,1.912587E-02,0.000000E+00,1.561119E+01,0.000000E+00,4.502770E-04,0.000000E+00,3.913141E+02,0.000000E+00,1.260233E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,1.591103E+03,0.000000E+00,5.380505E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.091434E+04,0.000000E+00,5.351681E-01,0.000000E+00,8.090250E+02,0.000000E+00,2.623849E-02,0.000000E+00,1.036703E+01,0.000000E+00,2.990186E-04,0.000000E+00,2.539085E+02,0.000000E+00,8.166614E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,1.379402E+03,0.000000E+00,4.664613E-02,0.000000E+00,8.889003E+02,0.000000E+00,2.871227E-02,0.000000E+00,1.079121E+04,0.000000E+00,5.291303E-01,0.000000E+00,9.281433E+02,0.000000E+00,3.017168E-02,0.000000E+00,5.163610E+00,0.000000E+00,1.489351E-04,0.000000E+00,1.722386E+02,0.000000E+00,5.505777E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,1.283278E+03,0.000000E+00,4.339558E-02,0.000000E+00,8.889003E+02,0.000000E+00,2.871227E-02,0.000000E+00,1.076620E+04,0.000000E+00,5.279043E-01,0.000000E+00,6.106337E+02,0.000000E+00,2.007579E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.722386E+02,0.000000E+00,5.505777E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,1.274749E+03,0.000000E+00,4.310716E-02,0.000000E+00,8.889003E+02,0.000000E+00,2.871227E-02,0.000000E+00,1.075471E+04,0.000000E+00,5.273409E-01,0.000000E+00,4.717041E+02,0.000000E+00,1.548845E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.722386E+02,0.000000E+00,5.505777E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,1.262862E+03,0.000000E+00,4.270518E-02,0.000000E+00,8.889003E+02,0.000000E+00,2.871227E-02,0.000000E+00,1.073300E+04,0.000000E+00,5.262761E-01,0.000000E+00,5.821712E+02,0.000000E+00,1.895370E-02,0.000000E+00,1.678578E+01,0.000000E+00,4.816544E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,1.088323E+03,0.000000E+00,3.680294E-02,0.000000E+00,1.727788E+03,0.000000E+00,5.611713E-02,0.000000E+00,1.062535E+04,0.000000E+00,5.209977E-01,0.000000E+00,6.950904E+02,0.000000E+00,2.268220E-02,0.000000E+00,1.678578E+01,0.000000E+00,4.816544E-04,0.000000E+00,2.247718E+02,0.000000E+00,7.083325E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:20:00,9.887403E+02,0.000000E+00,3.343543E-02,0.000000E+00,1.727788E+03,0.000000E+00,5.611713E-02,0.000000E+00,1.060924E+04,0.000000E+00,5.202081E-01,0.000000E+00,4.770520E+02,0.000000E+00,1.556958E-02,0.000000E+00,1.678578E+01,0.000000E+00,4.816544E-04,0.000000E+00,3.123937E+02,0.000000E+00,9.938081E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:30:00,9.956437E+02,0.000000E+00,3.366888E-02,0.000000E+00,1.512922E+03,0.000000E+00,5.061488E-02,0.000000E+00,1.061111E+04,0.000000E+00,5.202995E-01,0.000000E+00,3.579337E+02,0.000000E+00,1.163639E-02,0.000000E+00,5.742031E+01,0.000000E+00,1.647850E-03,0.000000E+00,3.868276E+02,0.000000E+00,1.236316E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:40:00,1.004989E+03,0.000000E+00,3.398489E-02,0.000000E+00,1.512922E+03,0.000000E+00,5.061488E-02,0.000000E+00,1.062292E+04,0.000000E+00,5.208786E-01,0.000000E+00,3.579337E+02,0.000000E+00,1.163639E-02,0.000000E+00,7.332660E+01,0.000000E+00,2.106639E-03,0.000000E+00,4.685825E+02,0.000000E+00,1.502677E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:50:00,1.000051E+03,0.000000E+00,3.381791E-02,0.000000E+00,1.512922E+03,0.000000E+00,5.061488E-02,0.000000E+00,1.063092E+04,0.000000E+00,5.212711E-01,0.000000E+00,3.579337E+02,0.000000E+00,1.163639E-02,0.000000E+00,8.361637E+01,0.000000E+00,2.403429E-03,0.000000E+00,5.509310E+02,0.000000E+00,1.770972E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:00:00,1.028648E+03,0.000000E+00,3.478495E-02,0.000000E+00,1.512922E+03,0.000000E+00,5.061488E-02,0.000000E+00,1.066035E+04,0.000000E+00,5.227141E-01,0.000000E+00,1.129192E+02,0.000000E+00,3.728499E-03,0.000000E+00,6.683060E+01,0.000000E+00,1.921775E-03,0.000000E+00,6.323249E+02,0.000000E+00,2.036156E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:10:00,1.205131E+03,0.000000E+00,4.075293E-02,0.000000E+00,6.740335E+02,0.000000E+00,2.321002E-02,0.000000E+00,1.076640E+04,0.000000E+00,5.279139E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.838735E+01,0.000000E+00,2.254097E-03,0.000000E+00,4.878701E+02,0.000000E+00,1.589499E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:20:00,1.140781E+03,0.000000E+00,3.857685E-02,0.000000E+00,1.590822E+03,0.000000E+00,5.316094E-02,0.000000E+00,1.070014E+04,0.000000E+00,5.246651E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.859447E+01,0.000000E+00,2.836936E-03,0.000000E+00,4.002481E+02,0.000000E+00,1.304024E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:30:00,1.134913E+03,0.000000E+00,3.837841E-02,0.000000E+00,1.360634E+03,0.000000E+00,4.555184E-02,0.000000E+00,1.071352E+04,0.000000E+00,5.253209E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.656445E+01,0.000000E+00,2.207354E-03,0.000000E+00,3.258143E+02,0.000000E+00,1.061515E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:40:00,1.052193E+03,0.000000E+00,3.558116E-02,0.000000E+00,1.795448E+03,0.000000E+00,6.083530E-02,0.000000E+00,1.065213E+04,0.000000E+00,5.223111E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.882471E+01,0.000000E+00,2.272547E-03,0.000000E+00,2.440593E+02,0.000000E+00,7.951546E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:50:00,8.918753E+02,0.000000E+00,3.015982E-02,0.000000E+00,2.138949E+03,0.000000E+00,7.290919E-02,0.000000E+00,1.057054E+04,0.000000E+00,5.183102E-01,0.000000E+00,2.725150E+02,0.000000E+00,8.707000E-03,0.000000E+00,8.529566E+01,0.000000E+00,2.459190E-03,0.000000E+00,1.617108E+02,0.000000E+00,5.268601E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:00:00,7.157250E+02,0.000000E+00,2.420309E-02,0.000000E+00,2.519048E+03,0.000000E+00,8.626943E-02,0.000000E+00,1.048365E+04,0.000000E+00,5.140496E-01,0.000000E+00,2.725150E+02,0.000000E+00,8.707000E-03,0.000000E+00,1.062347E+02,0.000000E+00,3.063139E-03,0.000000E+00,2.797730E+02,0.000000E+00,8.923936E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:10:00,6.037165E+02,0.000000E+00,2.041539E-02,0.000000E+00,2.519048E+03,0.000000E+00,8.626943E-02,0.000000E+00,1.045336E+04,0.000000E+00,5.125644E-01,0.000000E+00,2.725150E+02,0.000000E+00,8.707000E-03,0.000000E+00,1.085009E+02,0.000000E+00,3.129517E-03,0.000000E+00,1.994561E+02,0.000000E+00,6.307180E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:20:00,7.487435E+02,0.000000E+00,2.531965E-02,0.000000E+00,1.602259E+03,0.000000E+00,5.631852E-02,0.000000E+00,1.053567E+04,0.000000E+00,5.166007E-01,0.000000E+00,2.725150E+02,0.000000E+00,8.707000E-03,0.000000E+00,9.587574E+01,0.000000E+00,2.765365E-03,0.000000E+00,1.994561E+02,0.000000E+00,6.307180E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:30:00,9.265455E+02,0.000000E+00,3.133224E-02,0.000000E+00,1.158414E+03,0.000000E+00,4.071759E-02,0.000000E+00,1.061656E+04,0.000000E+00,5.205667E-01,0.000000E+00,2.725150E+02,0.000000E+00,8.707000E-03,0.000000E+00,8.221666E+01,0.000000E+00,2.371393E-03,0.000000E+00,1.994561E+02,0.000000E+00,6.307180E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:40:00,1.119521E+03,0.000000E+00,3.785793E-02,0.000000E+00,7.235999E+02,0.000000E+00,2.543413E-02,0.000000E+00,1.070590E+04,0.000000E+00,5.249474E-01,0.000000E+00,2.725150E+02,0.000000E+00,8.707000E-03,0.000000E+00,6.761118E+01,0.000000E+00,1.950124E-03,0.000000E+00,1.994561E+02,0.000000E+00,6.307180E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:50:00,1.319570E+03,0.000000E+00,4.462282E-02,0.000000E+00,3.800982E+02,0.000000E+00,1.336024E-02,0.000000E+00,1.080443E+04,0.000000E+00,5.297789E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.417487E+01,0.000000E+00,1.562578E-03,0.000000E+00,1.994561E+02,0.000000E+00,6.307180E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:00:00,1.514978E+03,0.000000E+00,5.123079E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.090221E+04,0.000000E+00,5.345734E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.593233E+01,0.000000E+00,1.036404E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:10:00,1.646607E+03,0.000000E+00,5.568196E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.094303E+04,0.000000E+00,5.365748E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.441544E+01,0.000000E+00,7.042200E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:20:00,1.489465E+03,0.000000E+00,5.036804E-02,0.000000E+00,9.309565E+02,0.000000E+00,3.011821E-02,0.000000E+00,1.086428E+04,0.000000E+00,5.327133E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.148261E+01,0.000000E+00,9.080597E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:30:00,1.404117E+03,0.000000E+00,4.748187E-02,0.000000E+00,9.309565E+02,0.000000E+00,3.011821E-02,0.000000E+00,1.084571E+04,0.000000E+00,5.318029E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.553476E+01,0.000000E+00,1.024937E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:40:00,1.376456E+03,0.000000E+00,4.654650E-02,0.000000E+00,9.309565E+02,0.000000E+00,3.011821E-02,0.000000E+00,1.083104E+04,0.000000E+00,5.310836E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.672919E+01,0.000000E+00,1.059388E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:50:00,1.172608E+03,0.000000E+00,3.965312E-02,0.000000E+00,1.769869E+03,0.000000E+00,5.810482E-02,0.000000E+00,1.073346E+04,0.000000E+00,5.262989E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.739219E+01,0.000000E+00,1.366943E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:00:00,1.063099E+03,0.000000E+00,3.594995E-02,0.000000E+00,1.769869E+03,0.000000E+00,5.810482E-02,0.000000E+00,1.069873E+04,0.000000E+00,5.245959E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.331654E+01,0.000000E+00,1.537820E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:10:00,1.022203E+03,0.000000E+00,3.456702E-02,0.000000E+00,1.769869E+03,0.000000E+00,5.810482E-02,0.000000E+00,1.067409E+04,0.000000E+00,5.233876E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.101039E+01,0.000000E+00,1.471304E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:20:00,1.220776E+03,0.000000E+00,4.128197E-02,0.000000E+00,8.389126E+02,0.000000E+00,2.798661E-02,0.000000E+00,1.076927E+04,0.000000E+00,5.280549E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.636131E+01,0.000000E+00,1.048777E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:30:00,1.119613E+03,0.000000E+00,3.786104E-02,0.000000E+00,1.653143E+03,0.000000E+00,5.455460E-02,0.000000E+00,1.069006E+04,0.000000E+00,5.241710E-01,0.000000E+00,2.968619E+02,0.000000E+00,9.458843E-03,0.000000E+00,2.736372E+01,0.000000E+00,7.892578E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:40:00,9.640658E+02,0.000000E+00,3.260103E-02,0.000000E+00,2.045416E+03,0.000000E+00,6.834276E-02,0.000000E+00,1.061235E+04,0.000000E+00,5.203602E-01,0.000000E+00,2.968619E+02,0.000000E+00,9.458843E-03,0.000000E+00,2.260823E+01,0.000000E+00,6.520942E-04,0.000000E+00,2.601825E+02,0.000000E+00,8.134229E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:50:00,9.799958E+02,0.000000E+00,3.313972E-02,0.000000E+00,1.557148E+03,0.000000E+00,5.268111E-02,0.000000E+00,1.060781E+04,0.000000E+00,5.201376E-01,0.000000E+00,4.970617E+02,0.000000E+00,1.599784E-02,0.000000E+00,5.005843E+01,0.000000E+00,1.437085E-03,0.000000E+00,3.442735E+02,0.000000E+00,1.087395E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:00:00,9.473829E+02,0.000000E+00,3.203688E-02,0.000000E+00,1.557148E+03,0.000000E+00,5.268111E-02,0.000000E+00,1.060161E+04,0.000000E+00,5.198338E-01,0.000000E+00,4.970617E+02,0.000000E+00,1.599784E-02,0.000000E+00,5.755641E+01,0.000000E+00,1.653351E-03,0.000000E+00,4.333923E+02,0.000000E+00,1.377747E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:10:00,7.887854E+02,0.000000E+00,2.667372E-02,0.000000E+00,2.181833E+03,0.000000E+00,7.423155E-02,0.000000E+00,1.051636E+04,0.000000E+00,5.156536E-01,0.000000E+00,4.970617E+02,0.000000E+00,1.599784E-02,0.000000E+00,7.851217E+01,0.000000E+00,2.257782E-03,0.000000E+00,5.097567E+02,0.000000E+00,1.626545E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:20:00,6.003116E+02,0.000000E+00,2.030025E-02,0.000000E+00,2.594555E+03,0.000000E+00,8.873849E-02,0.000000E+00,1.042876E+04,0.000000E+00,5.113582E-01,0.000000E+00,4.970617E+02,0.000000E+00,1.599784E-02,0.000000E+00,9.802473E+01,0.000000E+00,2.820587E-03,0.000000E+00,5.097567E+02,0.000000E+00,1.626545E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:30:00,6.074357E+02,0.000000E+00,2.054116E-02,0.000000E+00,2.191638E+03,0.000000E+00,7.662796E-02,0.000000E+00,1.044741E+04,0.000000E+00,5.122728E-01,0.000000E+00,2.001998E+02,0.000000E+00,6.538996E-03,0.000000E+00,1.159058E+02,0.000000E+00,3.336334E-03,0.000000E+00,5.097567E+02,0.000000E+00,1.626545E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:40:00,6.806981E+02,0.000000E+00,2.301862E-02,0.000000E+00,1.799366E+03,0.000000E+00,6.283981E-02,0.000000E+00,1.051210E+04,0.000000E+00,5.154450E-01,0.000000E+00,2.001998E+02,0.000000E+00,6.538996E-03,0.000000E+00,1.269367E+02,0.000000E+00,3.654501E-03,0.000000E+00,2.495741E+02,0.000000E+00,8.131220E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
