Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
06:20:00,8.184690E+02,0.000000E+00,2.360728E-02,0.000000E+00,3.732615E+02,0.000000E+00,1.076606E-02,0.000000E+00,1.441624E+03,0.000000E+00,4.636791E-02,0.000000E+00,7.615752E+02,0.000000E+00,2.196628E-02,0.000000E+00,4.673769E+02,0.000000E+00,1.341516E-02,0.000000E+00,7.023609E+02,0.000000E+00,2.025835E-02,0.000000E+00,5.939750E+02,0.000000E+00,1.713215E-02,0.000000E+00,2.827244E+02,0.000000E+00,8.154682E-03,0.000000E+00,4.670263E+02,0.000000E+00,1.347054E-02,0.000000E+00
06:30:00,8.191653E+02,0.000000E+00,2.362736E-02,0.000000E+00,3.734508E+02,0.000000E+00,1.077152E-02,0.000000E+00,1.700882E+03,0.000000E+00,5.481463E-02,0.000000E+00,7.623080E+02,0.000000E+00,2.198742E-02,0.000000E+00,4.185152E+02,0.000000E+00,1.207133E-02,0.000000E+00,7.049664E+02,0.000000E+00,2.033350E-02,0.000000E+00,5.961630E+02,0.000000E+00,1.719526E-02,0.000000E+00,2.792974E+02,0.000000E+00,8.055837E-03,0.000000E+00,4.677167E+02,0.000000E+00,1.349046E-02,0.000000E+00
06:40:00,1.639793E+03,0.000000E+00,4.830539E-02,0.000000E+00,5.164054E+02,0.000000E+00,1.527676E-02,0.000000E+00,1.232868E+03,0.000000E+00,3.988282E-02,0.000000E+00,7.612077E+02,0.000000E+00,2.195568E-02,0.000000E+00,4.138257E+02,0.000000E+00,1.193606E-02,0.000000E+00,6.882166E+02,0.000000E+00,1.985038E-02,0.000000E+00,1.201732E+03,0.000000E+00,3.639894E-02,0.000000E+00,2.326976E+02,0.000000E+00,6.711747E-03,0.000000E+00,6.710025E+02,0.000000E+00,1.983116E-02,0.000000E+00
06:50:00,1.819996E+03,0.000000E+00,5.482507E-02,0.000000E+00,5.832904E+02,0.000000E+00,1.766058E-02,0.000000E+00,9.645385E+02,0.000000E+00,3.114054E-02,0.000000E+00,7.580801E+02,0.000000E+00,2.186547E-02,0.000000E+00,3.432149E+02,0.000000E+00,9.899421E-03,0.000000E+00,6.775167E+02,0.000000E+00,1.954176E-02,0.000000E+00,1.102883E+03,0.000000E+00,3.354782E-02,0.000000E+00,1.871715E+02,0.000000E+00,5.398628E-03,0.000000E+00,5.932197E+02,0.000000E+00,1.758765E-02,0.000000E+00
07:00:00,1.996809E+03,0.000000E+00,6.123336E-02,0.000000E+00,6.478210E+02,0.000000E+00,1.996830E-02,0.000000E+00,1.270580E+03,0.000000E+00,4.019270E-02,0.000000E+00,7.576125E+02,0.000000E+00,2.185198E-02,0.000000E+00,2.735642E+02,0.000000E+00,7.890473E-03,0.000000E+00,6.771524E+02,0.000000E+00,1.953125E-02,0.000000E+00,1.003662E+03,0.000000E+00,3.068595E-02,0.000000E+00,1.443004E+02,0.000000E+00,4.162090E-03,0.000000E+00,7.846334E+02,0.000000E+00,2.388183E-02,0.000000E+00
07:10:00,1.860209E+03,0.000000E+00,5.729336E-02,0.000000E+00,7.101014E+02,0.000000E+00,2.220331E-02,0.000000E+00,1.270580E+03,0.000000E+00,4.019270E-02,0.000000E+00,1.148978E+03,0.000000E+00,3.371709E-02,0.000000E+00,2.071486E+02,0.000000E+00,5.966997E-03,0.000000E+00,6.795706E+02,0.000000E+00,1.960100E-02,0.000000E+00,9.704626E+02,0.000000E+00,2.973037E-02,0.000000E+00,1.166620E+02,0.000000E+00,3.365454E-03,0.000000E+00,7.066207E+02,0.000000E+00,2.163170E-02,0.000000E+00
07:20:00,2.256353E+03,0.000000E+00,7.064009E-02,0.000000E+00,7.683580E+02,0.000000E+00,2.430819E-02,0.000000E+00,8.263245E+02,0.000000E+00,2.600317E-02,0.000000E+00,1.276069E+03,0.000000E+00,3.809271E-02,0.000000E+00,1.594181E+02,0.000000E+00,4.527548E-03,0.000000E+00,6.625391E+02,0.000000E+00,1.910976E-02,0.000000E+00,1.554833E+03,0.000000E+00,4.826278E-02,0.000000E+00,6.990328E+01,0.000000E+00,2.016782E-03,0.000000E+00,8.785865E+02,0.000000E+00,2.726480E-02,0.000000E+00
07:30:00,2.397905E+03,0.000000E+00,7.588513E-02,0.000000E+00,8.209871E+02,0.000000E+00,2.623104E-02,0.000000E+00,5.751029E+02,0.000000E+00,1.778827E-02,0.000000E+00,1.148722E+03,0.000000E+00,3.441961E-02,0.000000E+00,1.140561E+02,0.000000E+00,3.149939E-03,0.000000E+00,1.859659E+03,0.000000E+00,5.541101E-02,0.000000E+00,1.810843E+03,0.000000E+00,5.754421E-02,0.000000E+00,2.419688E+01,0.000000E+00,6.984622E-04,0.000000E+00,9.461138E+02,0.000000E+00,2.977307E-02,0.000000E+00
07:40:00,1.441044E+03,0.000000E+00,4.727771E-02,0.000000E+00,7.288867E+02,0.000000E+00,2.359066E-02,0.000000E+00,6.630485E+02,0.000000E+00,2.032813E-02,0.000000E+00,1.047411E+03,0.000000E+00,3.149801E-02,0.000000E+00,7.008028E+01,0.000000E+00,1.808988E-03,0.000000E+00,1.760003E+03,0.000000E+00,5.253661E-02,0.000000E+00,1.452944E+03,0.000000E+00,4.732772E-02,0.000000E+00,2.419688E+01,0.000000E+00,6.984622E-04,0.000000E+00,8.064530E+02,0.000000E+00,2.581087E-02,0.000000E+00
07:50:00,1.124455E+03,0.000000E+00,3.682421E-02,0.000000E+00,7.113068E+02,0.000000E+00,2.302168E-02,0.000000E+00,7.556682E+02,0.000000E+00,2.299959E-02,0.000000E+00,1.423004E+03,0.000000E+00,4.293558E-02,0.000000E+00,9.486291E+01,0.000000E+00,2.448555E-03,0.000000E+00,1.653848E+03,0.000000E+00,4.947475E-02,0.000000E+00,1.802141E+03,0.000000E+00,5.925964E-02,0.000000E+00,2.419688E+01,0.000000E+00,6.984622E-04,0.000000E+00,9.445057E+02,0.000000E+00,3.032368E-02,0.000000E+00
08:00:00,1.472580E+03,0.000000E+00,4.736500E-02,0.000000E+00,5.845488E+02,0.000000E+00,1.891911E-02,0.000000E+00,2.846706E+02,0.000000E+00,8.214081E-03,0.000000E+00,1.296476E+03,0.000000E+00,3.928611E-02,0.000000E+00,2.554908E+02,0.000000E+00,6.748250E-03,0.000000E+00,1.536918E+03,0.000000E+00,4.610213E-02,0.000000E+00,1.802141E+03,0.000000E+00,5.925964E-02,0.000000E+00,2.147695E+01,0.000000E+00,6.200092E-04,0.000000E+00,8.184679E+02,0.000000E+00,2.646615E-02,0.000000E+00
08:10:00,1.745826E+03,0.000000E+00,5.638738E-02,0.000000E+00,6.360049E+02,0.000000E+00,2.041302E-02,0.000000E+00,9.570680E+02,0.000000E+00,2.839624E-02,0.000000E+00,1.184449E+03,0.000000E+00,3.637007E-02,0.000000E+00,2.529032E+02,0.000000E+00,6.681450E-03,0.000000E+00,2.458823E+03,0.000000E+00,7.593344E-02,0.000000E+00,2.255003E+03,0.000000E+00,7.451842E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.534033E+02,0.000000E+00,3.087705E-02,0.000000E+00
08:20:00,1.213011E+03,0.000000E+00,3.909863E-02,0.000000E+00,6.273049E+02,0.000000E+00,2.013144E-02,0.000000E+00,1.232334E+03,0.000000E+00,3.736451E-02,0.000000E+00,9.301248E+02,0.000000E+00,2.832465E-02,0.000000E+00,2.321053E+02,0.000000E+00,6.144318E-03,0.000000E+00,2.357715E+03,0.000000E+00,7.301717E-02,0.000000E+00,1.901660E+03,0.000000E+00,6.441221E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.033133E+02,0.000000E+00,2.299060E-02,0.000000E+00
08:30:00,9.346957E+02,0.000000E+00,2.990889E-02,0.000000E+00,6.217826E+02,0.000000E+00,1.995271E-02,0.000000E+00,1.488210E+03,0.000000E+00,4.573106E-02,0.000000E+00,9.410904E+02,0.000000E+00,2.864098E-02,0.000000E+00,3.631957E+02,0.000000E+00,9.750081E-03,0.000000E+00,1.676390E+03,0.000000E+00,5.515587E-02,0.000000E+00,1.866532E+03,0.000000E+00,6.321190E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.730065E+02,0.000000E+00,2.508904E-02,0.000000E+00
08:40:00,9.346957E+02,0.000000E+00,2.990889E-02,0.000000E+00,5.087657E+02,0.000000E+00,1.629488E-02,0.000000E+00,1.658370E+03,0.000000E+00,5.160034E-02,0.000000E+00,1.016783E+03,0.000000E+00,3.082718E-02,0.000000E+00,4.188403E+02,0.000000E+00,1.142760E-02,0.000000E+00,1.676390E+03,0.000000E+00,5.515587E-02,0.000000E+00,1.844652E+03,0.000000E+00,6.246426E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.667226E+02,0.000000E+00,2.488362E-02,0.000000E+00
08:50:00,9.346957E+02,0.000000E+00,2.990889E-02,0.000000E+00,4.273105E+02,0.000000E+00,1.355288E-02,0.000000E+00,1.818911E+03,0.000000E+00,5.717698E-02,0.000000E+00,6.230209E+02,0.000000E+00,1.886556E-02,0.000000E+00,4.695174E+02,0.000000E+00,1.296453E-02,0.000000E+00,1.676390E+03,0.000000E+00,5.515587E-02,0.000000E+00,1.495455E+03,0.000000E+00,5.053234E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.286699E+02,0.000000E+00,2.037082E-02,0.000000E+00
09:00:00,3.387519E+02,0.000000E+00,1.091186E-02,0.000000E+00,6.141585E+02,0.000000E+00,1.927328E-02,0.000000E+00,1.973269E+03,0.000000E+00,6.256504E-02,0.000000E+00,1.121971E+03,0.000000E+00,3.378454E-02,0.000000E+00,3.088895E+02,0.000000E+00,8.664835E-03,0.000000E+00,1.676390E+03,0.000000E+00,5.515587E-02,0.000000E+00,1.495455E+03,0.000000E+00,5.053234E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.060650E+02,0.000000E+00,1.628367E-02,0.000000E+00
09:10:00,1.570996E+02,0.000000E+00,4.531680E-03,0.000000E+00,5.545906E+02,0.000000E+00,1.751683E-02,0.000000E+00,1.547261E+03,0.000000E+00,5.041037E-02,0.000000E+00,7.155168E+02,0.000000E+00,2.116905E-02,0.000000E+00,4.292583E+02,0.000000E+00,1.207148E-02,0.000000E+00,6.343462E+02,0.000000E+00,2.185936E-02,0.000000E+00,1.607260E+03,0.000000E+00,5.339663E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.271306E+02,0.000000E+00,1.969221E-02,0.000000E+00
09:20:00,2.570330E+02,0.000000E+00,7.414081E-03,0.000000E+00,4.427453E+02,0.000000E+00,1.389691E-02,0.000000E+00,1.271996E+03,0.000000E+00,4.144210E-02,0.000000E+00,7.344030E+02,0.000000E+00,2.171399E-02,0.000000E+00,5.021487E+02,0.000000E+00,1.417387E-02,0.000000E+00,1.724687E+03,0.000000E+00,5.609617E-02,0.000000E+00,1.276343E+03,0.000000E+00,4.208930E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.699098E+02,0.000000E+00,2.435952E-02,0.000000E+00
09:30:00,3.687101E+02,0.000000E+00,1.063521E-02,0.000000E+00,3.712758E+02,0.000000E+00,1.145019E-02,0.000000E+00,1.008083E+03,0.000000E+00,3.284372E-02,0.000000E+00,8.315461E+02,0.000000E+00,2.451912E-02,0.000000E+00,4.195367E+02,0.000000E+00,1.203561E-02,0.000000E+00,1.444148E+03,0.000000E+00,4.667293E-02,0.000000E+00,9.552669E+02,0.000000E+00,3.111825E-02,0.000000E+00,9.933292E-01,0.000000E+00,2.870197E-05,0.000000E+00,5.544556E+02,0.000000E+00,1.749630E-02,0.000000E+00
09:40:00,4.866883E+02,0.000000E+00,1.403808E-02,0.000000E+00,4.213433E+02,0.000000E+00,1.289448E-02,0.000000E+00,7.499782E+02,0.000000E+00,2.443457E-02,0.000000E+00,8.443849E+02,0.000000E+00,2.488590E-02,0.000000E+00,4.101929E+02,0.000000E+00,1.176610E-02,0.000000E+00,1.789602E+03,0.000000E+00,5.881545E-02,0.000000E+00,6.507050E+02,0.000000E+00,2.060714E-02,0.000000E+00,4.639963E+01,0.000000E+00,1.341396E-03,0.000000E+00,4.491175E+02,0.000000E+00,1.393890E-02,0.000000E+00
09:50:00,1.421747E+03,0.000000E+00,4.193359E-02,0.000000E+00,4.420135E+02,0.000000E+00,1.349053E-02,0.000000E+00,5.795300E+02,0.000000E+00,1.857351E-02,0.000000E+00,8.522478E+02,0.000000E+00,2.511269E-02,0.000000E+00,4.041686E+02,0.000000E+00,1.159234E-02,0.000000E+00,2.107970E+03,0.000000E+00,7.000591E-02,0.000000E+00,1.295148E+03,0.000000E+00,4.067280E-02,0.000000E+00,4.639963E+01,0.000000E+00,1.341396E-03,0.000000E+00,7.079156E+02,0.000000E+00,2.181833E-02,0.000000E+00
10:00:00,1.356241E+03,0.000000E+00,4.004411E-02,0.000000E+00,4.453703E+02,0.000000E+00,1.359425E-02,0.000000E+00,9.853383E+02,0.000000E+00,3.007523E-02,0.000000E+00,4.648441E+02,0.000000E+00,1.341105E-02,0.000000E+00,4.730314E+02,0.000000E+00,1.357857E-02,0.000000E+00,2.417985E+03,0.000000E+00,8.090274E-02,0.000000E+00,1.632515E+03,0.000000E+00,5.220050E-02,0.000000E+00,4.639963E+01,0.000000E+00,1.341396E-03,0.000000E+00,8.233945E+02,0.000000E+00,2.567254E-02,0.000000E+00
10:10:00,1.264647E+03,0.000000E+00,3.740191E-02,0.000000E+00,3.289432E+02,0.000000E+00,9.826051E-03,0.000000E+00,7.389482E+02,0.000000E+00,2.204775E-02,0.000000E+00,5.757783E+02,0.000000E+00,1.661076E-02,0.000000E+00,4.210433E+02,0.000000E+00,1.214424E-02,0.000000E+00,2.417985E+03,0.000000E+00,8.090274E-02,0.000000E+00,1.335426E+03,0.000000E+00,4.357199E-02,0.000000E+00,4.639963E+01,0.000000E+00,1.341396E-03,0.000000E+00,5.673933E+02,0.000000E+00,1.785309E-02,0.000000E+00
10:20:00,1.164714E+03,0.000000E+00,3.451951E-02,0.000000E+00,3.685463E+02,0.000000E+00,1.097367E-02,0.000000E+00,7.389482E+02,0.000000E+00,2.204775E-02,0.000000E+00,6.687248E+02,0.000000E+00,1.929144E-02,0.000000E+00,4.161985E+02,0.000000E+00,1.200450E-02,0.000000E+00,1.327644E+03,0.000000E+00,4.666594E-02,0.000000E+00,1.683907E+03,0.000000E+00,5.547946E-02,0.000000E+00,4.639963E+01,0.000000E+00,1.341396E-03,0.000000E+00,4.273976E+02,0.000000E+00,1.326640E-02,0.000000E+00
10:30:00,1.053036E+03,0.000000E+00,3.129838E-02,0.000000E+00,3.777102E+02,0.000000E+00,1.123789E-02,0.000000E+00,7.515765E+02,0.000000E+00,2.241291E-02,0.000000E+00,6.735565E+02,0.000000E+00,1.942754E-02,0.000000E+00,4.125505E+02,0.000000E+00,1.189928E-02,0.000000E+00,9.738367E+02,0.000000E+00,3.422982E-02,0.000000E+00,2.040315E+03,0.000000E+00,6.765779E-02,0.000000E+00,4.540631E+01,0.000000E+00,1.312694E-03,0.000000E+00,4.655102E+02,0.000000E+00,1.436914E-02,0.000000E+00
10:40:00,1.016504E+03,0.000000E+00,3.024988E-02,0.000000E+00,3.765175E+02,0.000000E+00,1.120331E-02,0.000000E+00,8.410866E+02,0.000000E+00,2.500035E-02,0.000000E+00,6.744553E+02,0.000000E+00,1.945346E-02,0.000000E+00,4.096137E+02,0.000000E+00,1.181458E-02,0.000000E+00,6.283825E+02,0.000000E+00,2.208729E-02,0.000000E+00,2.380157E+03,0.000000E+00,7.937442E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.773582E+02,0.000000E+00,1.471078E-02,0.000000E+00
10:50:00,1.773752E+02,0.000000E+00,5.121265E-03,0.000000E+00,3.757859E+02,0.000000E+00,1.118221E-02,0.000000E+00,8.531785E+02,0.000000E+00,2.534781E-02,0.000000E+00,6.754015E+02,0.000000E+00,1.948075E-02,0.000000E+00,4.071015E+02,0.000000E+00,1.174212E-02,0.000000E+00,3.100146E+02,0.000000E+00,1.089684E-02,0.000000E+00,2.081602E+03,0.000000E+00,7.112765E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.799542E+02,0.000000E+00,1.478713E-02,0.000000E+00
11:00:00,2.759444E+02,0.000000E+00,7.964317E-03,0.000000E+00,2.363380E+02,0.000000E+00,6.822085E-03,0.000000E+00,2.954858E+02,0.000000E+00,8.529364E-03,0.000000E+00,6.787613E+02,0.000000E+00,1.957766E-02,0.000000E+00,4.048603E+02,0.000000E+00,1.167747E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.094518E+03,0.000000E+00,7.156897E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.438053E+02,0.000000E+00,1.033656E-02,0.000000E+00
11:10:00,3.765200E+02,0.000000E+00,1.086524E-02,0.000000E+00,2.876718E+02,0.000000E+00,8.302718E-03,0.000000E+00,3.970169E+02,0.000000E+00,1.145785E-02,0.000000E+00,6.832284E+02,0.000000E+00,1.970651E-02,0.000000E+00,4.028287E+02,0.000000E+00,1.161888E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.118863E+03,0.000000E+00,7.240083E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.539847E+02,0.000000E+00,1.063024E-02,0.000000E+00
11:20:00,4.858443E+02,0.000000E+00,1.401850E-02,0.000000E+00,4.435039E+02,0.000000E+00,1.314393E-02,0.000000E+00,5.014590E+02,0.000000E+00,1.447029E-02,0.000000E+00,6.877183E+02,0.000000E+00,1.983601E-02,0.000000E+00,4.008853E+02,0.000000E+00,1.156282E-02,0.000000E+00,1.255388E+03,0.000000E+00,3.794009E-02,0.000000E+00,1.770382E+03,0.000000E+00,6.049335E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.998126E+02,0.000000E+00,1.195262E-02,0.000000E+00
11:30:00,6.061197E+02,0.000000E+00,1.748764E-02,0.000000E+00,3.963845E+02,0.000000E+00,1.178485E-02,0.000000E+00,5.986211E+02,0.000000E+00,1.727184E-02,0.000000E+00,6.944622E+02,0.000000E+00,2.003053E-02,0.000000E+00,3.990861E+02,0.000000E+00,1.151093E-02,0.000000E+00,1.255388E+03,0.000000E+00,3.794009E-02,0.000000E+00,1.413974E+03,0.000000E+00,4.831502E-02,0.000000E+00,1.769094E+00,0.000000E+00,5.109605E-05,0.000000E+00,4.226560E+02,0.000000E+00,1.260805E-02,0.000000E+00
11:40:00,6.316728E+02,0.000000E+00,1.821948E-02,0.000000E+00,3.994650E+02,0.000000E+00,1.188040E-02,0.000000E+00,6.209523E+02,0.000000E+00,1.791026E-02,0.000000E+00,7.010478E+02,0.000000E+00,2.022047E-02,0.000000E+00,3.974936E+02,0.000000E+00,1.146500E-02,0.000000E+00,1.255388E+03,0.000000E+00,3.794009E-02,0.000000E+00,1.684804E+03,0.000000E+00,5.611997E-02,0.000000E+00,1.769094E+00,0.000000E+00,5.109605E-05,0.000000E+00,4.290182E+02,0.000000E+00,1.279156E-02,0.000000E+00
11:50:00,6.493126E+02,0.000000E+00,1.872827E-02,0.000000E+00,4.014207E+02,0.000000E+00,1.193681E-02,0.000000E+00,6.378130E+02,0.000000E+00,1.839658E-02,0.000000E+00,7.055734E+02,0.000000E+00,2.035101E-02,0.000000E+00,3.961192E+02,0.000000E+00,1.142535E-02,0.000000E+00,2.066817E+03,0.000000E+00,6.486725E-02,0.000000E+00,1.338916E+03,0.000000E+00,4.430108E-02,0.000000E+00,1.769094E+00,0.000000E+00,5.109605E-05,0.000000E+00,2.220862E+02,0.000000E+00,6.406642E-03,0.000000E+00
12:00:00,6.747152E+02,0.000000E+00,1.946096E-02,0.000000E+00,4.059792E+02,0.000000E+00,1.206829E-02,0.000000E+00,6.546080E+02,0.000000E+00,1.888100E-02,0.000000E+00,7.121327E+02,0.000000E+00,2.054020E-02,0.000000E+00,3.949349E+02,0.000000E+00,1.139119E-02,0.000000E+00,2.066817E+03,0.000000E+00,6.486725E-02,0.000000E+00,9.886338E+02,0.000000E+00,3.233206E-02,0.000000E+00,1.758174E+01,0.000000E+00,5.073359E-04,0.000000E+00,2.868860E+02,0.000000E+00,8.275676E-03,0.000000E+00
12:10:00,7.030991E+02,0.000000E+00,2.027964E-02,0.000000E+00,4.113532E+02,0.000000E+00,1.222329E-02,0.000000E+00,6.702807E+02,0.000000E+00,1.933305E-02,0.000000E+00,7.190203E+02,0.000000E+00,2.073886E-02,0.000000E+00,3.285857E+02,0.000000E+00,9.477469E-03,0.000000E+00,2.066817E+03,0.000000E+00,6.486725E-02,0.000000E+00,6.613806E+02,0.000000E+00,2.098474E-02,0.000000E+00,6.900936E+01,0.000000E+00,1.991222E-03,0.000000E+00,3.463956E+02,0.000000E+00,9.992054E-03,0.000000E+00
12:20:00,7.045730E+02,0.000000E+00,2.032215E-02,0.000000E+00,2.718891E+02,0.000000E+00,7.848854E-03,0.000000E+00,6.828145E+02,0.000000E+00,1.969457E-02,0.000000E+00,7.238104E+02,0.000000E+00,2.087702E-02,0.000000E+00,2.624837E+02,0.000000E+00,7.570875E-03,0.000000E+00,8.114291E+02,0.000000E+00,2.692716E-02,0.000000E+00,1.326376E+03,0.000000E+00,4.173608E-02,0.000000E+00,6.900936E+01,0.000000E+00,1.991222E-03,0.000000E+00,5.691269E+02,0.000000E+00,1.685914E-02,0.000000E+00
12:30:00,1.520897E+03,0.000000E+00,4.484584E-02,0.000000E+00,3.258232E+02,0.000000E+00,9.404486E-03,0.000000E+00,6.884855E+02,0.000000E+00,1.985814E-02,0.000000E+00,7.229028E+02,0.000000E+00,2.085084E-02,0.000000E+00,1.966521E+02,0.000000E+00,5.672079E-03,0.000000E+00,1.745595E+03,0.000000E+00,5.701110E-02,0.000000E+00,1.660509E+03,0.000000E+00,5.315328E-02,0.000000E+00,6.724026E+01,0.000000E+00,1.940126E-03,0.000000E+00,6.535734E+02,0.000000E+00,1.985403E-02,0.000000E+00
12:40:00,1.413898E+03,0.000000E+00,4.175963E-02,0.000000E+00,3.277646E+02,0.000000E+00,9.453786E-03,0.000000E+00,1.269387E+03,0.000000E+00,3.747116E-02,0.000000E+00,7.211263E+02,0.000000E+00,2.079960E-02,0.000000E+00,1.511985E+02,0.000000E+00,4.300181E-03,0.000000E+00,2.071524E+03,0.000000E+00,6.846734E-02,0.000000E+00,1.030164E+03,0.000000E+00,3.306383E-02,0.000000E+00,6.724026E+01,0.000000E+00,1.940126E-03,0.000000E+00,7.521132E+02,0.000000E+00,2.325932E-02,0.000000E+00
12:50:00,1.845379E+03,0.000000E+00,5.617579E-02,0.000000E+00,3.301808E+02,0.000000E+00,9.523478E-03,0.000000E+00,1.452046E+03,0.000000E+00,4.383958E-02,0.000000E+00,7.210943E+02,0.000000E+00,2.079868E-02,0.000000E+00,2.383274E+02,0.000000E+00,6.481709E-03,0.000000E+00,1.570753E+03,0.000000E+00,5.245963E-02,0.000000E+00,1.526879E+03,0.000000E+00,4.953252E-02,0.000000E+00,6.724026E+01,0.000000E+00,1.940126E-03,0.000000E+00,8.349434E+02,0.000000E+00,2.617640E-02,0.000000E+00
13:00:00,1.721408E+03,0.000000E+00,5.260005E-02,0.000000E+00,3.279320E+02,0.000000E+00,9.458614E-03,0.000000E+00,1.616163E+03,0.000000E+00,4.961760E-02,0.000000E+00,7.170437E+02,0.000000E+00,2.068185E-02,0.000000E+00,2.471641E+02,0.000000E+00,6.736589E-03,0.000000E+00,1.570753E+03,0.000000E+00,5.245963E-02,0.000000E+00,1.845048E+03,0.000000E+00,6.040425E-02,0.000000E+00,5.142762E+01,0.000000E+00,1.483886E-03,0.000000E+00,9.035358E+02,0.000000E+00,2.866782E-02,0.000000E+00
13:10:00,1.592448E+03,0.000000E+00,4.888044E-02,0.000000E+00,3.239522E+02,0.000000E+00,9.343824E-03,0.000000E+00,1.768210E+03,0.000000E+00,5.500935E-02,0.000000E+00,7.116556E+02,0.000000E+00,2.052644E-02,0.000000E+00,3.187741E+02,0.000000E+00,8.802052E-03,0.000000E+00,2.117921E+03,0.000000E+00,7.133095E-02,0.000000E+00,2.128268E+03,0.000000E+00,7.024697E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.651974E+02,0.000000E+00,3.095148E-02,0.000000E+00
