Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS::Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
06:40:00,6.606628E+02,0.000000E+00,2.166862E-02,0.000000E+00,3.209209E+02,0.000000E+00,1.005487E-02,0.000000E+00,5.771659E+02,0.000000E+00,1.825835E-02,0.000000E+00,5.468758E+02,0.000000E+00,1.730014E-02,0.000000E+00,1.165966E+02,0.000000E+00,3.009018E-03,0.000000E+00,6.980770E+02,0.000000E+00,2.444939E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,6.606628E+02,0.000000E+00,2.166862E-02,0.000000E+00,3.209209E+02,0.000000E+00,1.005487E-02,0.000000E+00,5.771659E+02,0.000000E+00,1.825835E-02,0.000000E+00,5.468758E+02,0.000000E+00,1.730014E-02,0.000000E+00,1.165966E+02,0.000000E+00,3.009019E-03,0.000000E+00,6.980771E+02,0.000000E+00,2.444939E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,6.606628E+02,0.000000E+00,2.166862E-02,0.000000E+00,3.209209E+02,0.000000E+00,1.005487E-02,0.000000E+00,5.771659E+02,0.000000E+00,1.825836E-02,0.000000E+00,5.468758E+02,0.000000E+00,1.730014E-02,0.000000E+00,1.165966E+02,0.000000E+00,3.009019E-03,0.000000E+00,6.980771E+02,0.000000E+00,2.444939E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,6.606628E+02,0.000000E+00,2.166862E-02,0.000000E+00,3.209209E+02,0.000000E+00,1.005487E-02,0.000000E+00,5.771660E+02,0.000000E+00,1.825836E-02,0.000000E+00,5.468758E+02,0.000000E+00,1.730014E-02,0.000000E+00,1.165966E+02,0.000000E+00,3.009019E-03,0.000000E+00,6.980771E+02,0.000000E+00,2.444939E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,6.606628E+02,0.000000E+00,2.166862E-02,0.000000E+00,3.209209E+02,0.000000E+00,1.005487E-02,0.000000E+00,5.771660E+02,0.000000E+00,1.825836E-02,0.000000E+00,5.468758E+02,0.000000E+00,1.730014E-02,0.000000E+00,1.165966E+02,0.000000E+00,3.009019E-03,0.000000E+00,6.980771E+02,0.000000E+00,2.444939E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,6.606629E+02,0.000000E+00,2.166862E-02,0.000000E+00,3.209209E+02,0.000000E+00,1.005487E-02,0.000000E+00,5.771660E+02,0.000000E+00,1.825836E-02,0.000000E+00,5.468758E+02,0.000000E+00,1.730014E-02,0.000000E+00,1.165966E+02,0.000000E+00,3.009019E-03,0.000000E+00,6.980771E+02,0.000000E+00,2.444939E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,6.606629E+02,0.000000E+00,2.166863E-02,0.000000E+00,3.209210E+02,0.000000E+00,1.005487E-02,0.000000E+00,5.771660E+02,0.000000E+00,1.825836E-02,0.000000E+00,5.468758E+02,0.000000E+00,1.730014E-02,0.000000E+00,1.165966E+02,0.000000E+00,3.009019E-03,0.000000E+00,6.980771E+02,0.000000E+00,2.444939E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,6.606629E+02,0.000000E+00,2.166863E-02,0.000000E+00,3.209210E+02,0.000000E+00,1.005487E-02,0.000000E+00,5.771660E+02,0.000000E+00,1.825836E-02,0.000000E+00,5.468758E+02,0.000000E+00,1.730014E-02,0.000000E+00,1.165966E+02,0.000000E+00,3.009019E-03,0.000000E+00,6.980772E+02,0.000000E+00,2.444939E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,6.606629E+02,0.000000E+00,2.166863E-02,0.000000E+00,3.209210E+02,0.000000E+00,1.005487E-02,0.000000E+00,5.771660E+02,0.000000E+00,1.825836E-02,0.000000E+00,5.468758E+02,0.000000E+00,1.730014E-02,0.000000E+00,1.165966E+02,0.000000E+00,3.009019E-03,0.000000E+00,6.980772E+02,0.000000E+00,2.444939E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,6.606629E+02,0.000000E+00,2.166863E-02,0.000000E+00,3.209210E+02,0.000000E+00,1.005487E-02,0.000000E+00,5.771660E+02,0.000000E+00,1.825836E-02,0.000000E+00,5.468758E+02,0.000000E+00,1.730014E-02,0.000000E+00,1.165966E+02,0.000000E+00,3.009019E-03,0.000000E+00,6.980772E+02,0.000000E+00,2.444939E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:20:00,6.606629E+02,0.000000E+00,2.166863E-02,0.000000E+00,3.209210E+02,0.000000E+00,1.005487E-02,0.000000E+00,5.771660E+02,0.000000E+00,1.825836E-02,0.000000E+00,5.468759E+02,0.000000E+00,1.730014E-02,0.000000E+00,1.165966E+02,0.000000E+00,3.009019E-03,0.000000E+00,6.980772E+02,0.000000E+00,2.444939E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:30:00,6.606630E+02,0.000000E+00,2.166863E-02,0.000000E+00,3.209210E+02,0.000000E+00,1.005487E-02,0.000000E+00,5.771660E+02,0.000000E+00,1.825836E-02,0.000000E+00,5.468759E+02,0.000000E+00,1.730014E-02,0.000000E+00,1.165966E+02,0.000000E+00,3.009020E-03,0.000000E+00,6.980772E+02,0.000000E+00,2.444939E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:40:00,6.606630E+02,0.000000E+00,2.166863E-02,0.000000E+00,3.209210E+02,0.000000E+00,1.005487E-02,0.000000E+00,5.771661E+02,0.000000E+00,1.825836E-02,0.000000E+00,5.468759E+02,0.000000E+00,1.730014E-02,0.000000E+00,1.165966E+02,0.000000E+00,3.009020E-03,0.000000E+00,6.980772E+02,0.000000E+00,2.444939E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:50:00,6.606630E+02,0.000000E+00,2.166863E-02,0.000000E+00,3.209210E+02,0.000000E+00,1.005487E-02,0.000000E+00,5.771661E+02,0.000000E+00,1.825836E-02,0.000000E+00,5.468759E+02,0.000000E+00,1.730014E-02,0.000000E+00,1.165966E+02,0.000000E+00,3.009020E-03,0.000000E+00,6.980772E+02,0.000000E+00,2.444939E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:00:00,6.606630E+02,0.000000E+00,2.166863E-02,0.000000E+00,3.209210E+02,0.000000E+00,1.005487E-02,0.000000E+00,5.771661E+02,0.000000E+00,1.825836E-02,0.000000E+00,5.468759E+02,0.000000E+00,1.730014E-02,0.000000E+00,1.165966E+02,0.000000E+00,3.009020E-03,0.000000E+00,6.980773E+02,0.000000E+00,2.444939E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:10:00,6.606630E+02,0.000000E+00,2.166863E-02,0.000000E+00,3.209211E+02,0.000000E+00,1.005487E-02,0.000000E+00,5.771661E+02,0.000000E+00,1.825836E-02,0.000000E+00,5.468759E+02,0.000000E+00,1.730014E-02,0.000000E+00,1.165966E+02,0.000000E+00,3.009020E-03,0.000000E+00,6.980773E+02,0.000000E+00,2.444939E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:20:00,6.606630E+02,0.000000E+00,2.166863E-02,0.000000E+00,3.209211E+02,0.000000E+00,1.005487E-02,0.000000E+00,5.771661E+02,0.000000E+00,1.825836E-02,0.000000E+00,5.468759E+02,0.000000E+00,1.730015E-02,0.000000E+00,1.165966E+02,0.000000E+00,3.009020E-03,0.000000E+00,6.980773E+02,0.000000E+00,2.444940E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:30:00,6.606631E+02,0.000000E+00,2.166863E-02,0.000000E+00,3.209211E+02,0.000000E+00,1.005487E-02,0.000000E+00,5.771661E+02,0.000000E+00,1.825836E-02,0.000000E+00,5.468759E+02,0.000000E+00,1.730015E-02,0.000000E+00,1.165966E+02,0.000000E+00,3.009020E-03,0.000000E+00,6.980773E+02,0.000000E+00,2.444940E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:40:00,6.606631E+02,0.000000E+00,2.166863E-02,0.000000E+00,3.209211E+02,0.000000E+00,1.005487E-02,0.000000E+00,5.771661E+02,0.000000E+00,1.825836E-02,0.000000E+00,5.468759E+02,0.000000E+00,1.730015E-02,0.000000E+00,1.165966E+02,0.000000E+00,3.009020E-03,0.000000E+00,6.980773E+02,0.000000E+00,2.444940E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:50:00,6.606631E+02,0.000000E+00,2.166863E-02,0.000000E+00,3.209211E+02,0.000000E+00,1.005487E-02,0.000000E+00,5.771661E+02,0.000000E+00,1.825836E-02,0.000000E+00,5.468760E+02,0.000000E+00,1.730015E-02,0.000000E+00,1.165967E+02,0.000000E+00,3.009020E-03,0.000000E+00,6.980773E+02,0.000000E+00,2.444940E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:00:00,6.606631E+02,0.000000E+00,2.166863E-02,0.000000E+00,3.209211E+02,0.000000E+00,1.005487E-02,0.000000E+00,5.771661E+02,0.000000E+00,1.825836E-02,0.000000E+00,5.468760E+02,0.000000E+00,1.730015E-02,0.000000E+00,1.165967E+02,0.000000E+00,3.009020E-03,0.000000E+00,6.980774E+02,0.000000E+00,2.444940E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:10:00,6.606631E+02,0.000000E+00,2.166863E-02,0.000000E+00,3.209211E+02,0.000000E+00,1.005487E-02,0.000000E+00,5.771662E+02,0.000000E+00,1.825836E-02,0.000000E+00,5.468760E+02,0.000000E+00,1.730015E-02,0.000000E+00,1.165967E+02,0.000000E+00,3.009020E-03,0.000000E+00,6.980774E+02,0.000000E+00,2.444940E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:20:00,6.606631E+02,0.000000E+00,2.166863E-02,0.000000E+00,3.209211E+02,0.000000E+00,1.005487E-02,0.000000E+00,5.771662E+02,0.000000E+00,1.825836E-02,0.000000E+00,5.468760E+02,0.000000E+00,1.730015E-02,0.000000E+00,1.165967E+02,0.000000E+00,3.009021E-03,0.000000E+00,6.980774E+02,0.000000E+00,2.444940E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:30:00,6.606632E+02,0.000000E+00,2.166863E-02,0.000000E+00,3.209212E+02,0.000000E+00,1.005487E-02,0.000000E+00,5.771662E+02,0.000000E+00,1.825836E-02,0.000000E+00,5.468760E+02,0.000000E+00,1.730015E-02,0.000000E+00,1.165967E+02,0.000000E+00,3.009021E-03,0.000000E+00,6.980774E+02,0.000000E+00,2.444940E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:40:00,6.606632E+02,0.000000E+00,2.166864E-02,0.000000E+00,3.209212E+02,0.000000E+00,1.005487E-02,0.000000E+00,5.771662E+02,0.000000E+00,1.825836E-02,0.000000E+00,5.468760E+02,0.000000E+00,1.730015E-02,0.000000E+00,1.165967E+02,0.000000E+00,3.009021E-03,0.000000E+00,6.980774E+02,0.000000E+00,2.444940E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:50:00,6.606632E+02,0.000000E+00,2.166864E-02,0.000000E+00,3.209212E+02,0.000000E+00,1.005488E-02,0.000000E+00,5.771662E+02,0.000000E+00,1.825836E-02,0.000000E+00,5.468760E+02,0.000000E+00,1.730015E-02,0.000000E+00,1.165967E+02,0.000000E+00,3.009021E-03,0.000000E+00,6.980774E+02,0.000000E+00,2.444940E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:00:00,6.606632E+02,0.000000E+00,2.166864E-02,0.000000E+00,3.209212E+02,0.000000E+00,1.005488E-02,0.000000E+00,5.771662E+02,0.000000E+00,1.825836E-02,0.000000E+00,5.468760E+02,0.000000E+00,1.730015E-02,0.000000E+00,1.165967E+02,0.000000E+00,3.009021E-03,0.000000E+00,6.980774E+02,0.000000E+00,2.444940E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:10:00,6.606632E+02,0.000000E+00,2.166864E-02,0.000000E+00,3.209212E+02,0.000000E+00,1.005488E-02,0.000000E+00,5.771662E+02,0.000000E+00,1.825836E-02,0.000000E+00,5.468760E+02,0.000000E+00,1.730015E-02,0.000000E+00,1.165967E+02,0.000000E+00,3.009021E-03,0.000000E+00,6.980775E+02,0.000000E+00,2.444940E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:20:00,6.606632E+02,0.000000E+00,2.166864E-02,0.000000E+00,3.209212E+02,0.000000E+00,1.005488E-02,0.000000E+00,5.771662E+02,0.000000E+00,1.825836E-02,0.000000E+00,5.468760E+02,0.000000E+00,1.730015E-02,0.000000E+00,1.165967E+02,0.000000E+00,3.009021E-03,0.000000E+00,6.980775E+02,0.000000E+00,2.444940E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:30:00,6.606633E+02,0.000000E+00,2.166864E-02,0.000000E+00,3.209212E+02,0.000000E+00,1.005488E-02,0.000000E+00,5.771662E+02,0.000000E+00,1.825836E-02,0.000000E+00,5.468761E+02,0.000000E+00,1.730015E-02,0.000000E+00,1.165967E+02,0.000000E+00,3.009021E-03,0.000000E+00,6.980775E+02,0.000000E+00,2.444940E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:40:00,6.606633E+02,0.000000E+00,2.166864E-02,0.000000E+00,3.209212E+02,0.000000E+00,1.005488E-02,0.000000E+00,5.771663E+02,0.000000E+00,1.825836E-02,0.000000E+00,5.468761E+02,0.000000E+00,1.730015E-02,0.000000E+00,1.165967E+02,0.000000E+00,3.009021E-03,0.000000E+00,6.980775E+02,0.000000E+00,2.444940E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:50:00,6.606633E+02,0.000000E+00,2.166864E-02,0.000000E+00,3.209212E+02,0.000000E+00,1.005488E-02,0.000000E+00,5.771663E+02,0.000000E+00,1.825836E-02,0.000000E+00,5.468761E+02,0.000000E+00,1.730015E-02,0.000000E+00,1.165967E+02,0.000000E+00,3.009021E-03,0.000000E+00,6.980775E+02,0.000000E+00,2.444940E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:00:00,6.606633E+02,0.000000E+00,2.166864E-02,0.000000E+00,3.209213E+02,0.000000E+00,1.005488E-02,0.000000E+00,5.771663E+02,0.000000E+00,1.825837E-02,0.000000E+00,5.468761E+02,0.000000E+00,1.730015E-02,0.000000E+00,1.165967E+02,0.000000E+00,3.009021E-03,0.000000E+00,6.980775E+02,0.000000E+00,2.444940E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:10:00,6.606633E+02,0.000000E+00,2.166864E-02,0.000000E+00,3.209213E+02,0.000000E+00,1.005488E-02,0.000000E+00,5.771663E+02,0.000000E+00,1.825837E-02,0.000000E+00,5.468761E+02,0.000000E+00,1.730015E-02,0.000000E+00,1.165967E+02,0.000000E+00,3.009022E-03,0.000000E+00,6.980775E+02,0.000000E+00,2.444940E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:20:00,6.606633E+02,0.000000E+00,2.166864E-02,0.000000E+00,3.209213E+02,0.000000E+00,1.005488E-02,0.000000E+00,5.771663E+02,0.000000E+00,1.825837E-02,0.000000E+00,5.468761E+02,0.000000E+00,1.730015E-02,0.000000E+00,1.165967E+02,0.000000E+00,3.009022E-03,0.000000E+00,6.980776E+02,0.000000E+00,2.444940E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:30:00,6.606634E+02,0.000000E+00,2.166864E-02,0.000000E+00,3.209213E+02,0.000000E+00,1.005488E-02,0.000000E+00,5.771663E+02,0.000000E+00,1.825837E-02,0.000000E+00,5.468761E+02,0.000000E+00,1.730015E-02,0.000000E+00,1.165967E+02,0.000000E+00,3.009022E-03,0.000000E+00,6.980776E+02,0.000000E+00,2.444940E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:40:00,6.606634E+02,0.000000E+00,2.166864E-02,0.000000E+00,3.209213E+02,0.000000E+00,1.005488E-02,0.000000E+00,5.771663E+02,0.000000E+00,1.825837E-02,0.000000E+00,5.468761E+02,0.000000E+00,1.730015E-02,0.000000E+00,1.165967E+02,0.000000E+00,3.009022E-03,0.000000E+00,6.980776E+02,0.000000E+00,2.444941E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:50:00,6.606634E+02,0.000000E+00,2.166864E-02,0.000000E+00,3.209213E+02,0.000000E+00,1.005488E-02,0.000000E+00,5.771663E+02,0.000000E+00,1.825837E-02,0.000000E+00,5.468761E+02,0.000000E+00,1.730015E-02,0.000000E+00,1.165967E+02,0.000000E+00,3.009022E-03,0.000000E+00,6.980776E+02,0.000000E+00,2.444941E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:00:00,6.606634E+02,0.000000E+00,2.166864E-02,0.000000E+00,3.209213E+02,0.000000E+00,1.005488E-02,0.000000E+00,5.771663E+02,0.000000E+00,1.825837E-02,0.000000E+00,5.468761E+02,0.000000E+00,1.730015E-02,0.000000E+00,1.165967E+02,0.000000E+00,3.009022E-03,0.000000E+00,6.980776E+02,0.000000E+00,2.444941E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:10:00,6.606634E+02,0.000000E+00,2.166864E-02,0.000000E+00,3.209213E+02,0.000000E+00,1.005488E-02,0.000000E+00,5.771663E+02,0.000000E+00,1.825837E-02,0.000000E+00,5.468762E+02,0.000000E+00,1.730015E-02,0.000000E+00,1.165967E+02,0.000000E+00,3.009022E-03,0.000000E+00,6.980776E+02,0.000000E+00,2.444941E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:20:00,6.606634E+02,0.000000E+00,2.166864E-02,0.000000E+00,3.209213E+02,0.000000E+00,1.005488E-02,0.000000E+00,5.771664E+02,0.000000E+00,1.825837E-02,0.000000E+00,5.468762E+02,0.000000E+00,1.730015E-02,0.000000E+00,1.165967E+02,0.000000E+00,3.009022E-03,0.000000E+00,6.980776E+02,0.000000E+00,2.444941E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:30:00,6.606635E+02,0.000000E+00,2.166864E-02,0.000000E+00,3.209214E+02,0.000000E+00,1.005488E-02,0.000000E+00,5.771664E+02,0.000000E+00,1.825837E-02,0.000000E+00,5.468762E+02,0.000000E+00,1.730015E-02,0.000000E+00,1.165967E+02,0.000000E+00,3.009022E-03,0.000000E+00,6.980776E+02,0.000000E+00,2.444941E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:40:00,6.606635E+02,0.000000E+00,2.166864E-02,0.000000E+00,3.209214E+02,0.000000E+00,1.005488E-02,0.000000E+00,5.771664E+02,0.000000E+00,1.825837E-02,0.000000E+00,5.468762E+02,0.000000E+00,1.730015E-02,0.000000E+00,1.165967E+02,0.000000E+00,3.009022E-03,0.000000E+00,6.980777E+02,0.000000E+00,2.444941E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
