Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/22  23:30:00,3.25,86.0,4.45,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.846069942647256,17.749569289921899,19.263680099779749,19.327962501504154,17.962671397136277,21.269542871711538,19.456284970519748,19.18323037623722,18.86797519981188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.04193374092107,100.0,20.1,30.0,18.055944695452788,100.0,18.7,30.0,19.654930802478824,99.783470648722,19.0,30.0,19.210379659711898,100.0,19.0,30.0,17.662717280337615,41.164566433001187,12.0,30.0,21.358635177201074,93.5323103184055,22.0,30.0,19.586929909010097,99.63039807514216,21.3,30.0,19.35225140847694,100.0,12.0,30.0,19.1641886302947,100.0,20.0,30.0,7.280999581615993,0.0,0.0,7.654203117070089,0.0,0.0,7.560712817835957,0.0,0.0,18.49249394657442,0.0,0.0,93482.01003470506,93520.41936041227,93776.53886248765,93478.05634165704,420.0,93582.57486362285,93525.98966609745,93531.16599584795,93512.87229597982,0.0,69.57855092375978,69.57855092375978,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.57855092375978,69.57855092375978,0.0,69.57855092375978,0.0,0.0,0.0005266666666666666 
 03/22  23:40:00,3.2,86.0,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.77503275745355,17.710915238498595,19.239098057495374,19.303228128792186,17.94937780079423,21.15886267240743,19.377990244070689,19.130331671017843,18.806557792736258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.931457464217556,100.0,20.1,30.0,17.99868058164923,100.0,18.7,30.0,19.61980654552901,99.52636116063224,19.0,30.0,19.1793974813938,100.0,19.0,30.0,17.648698057845029,41.207925048354017,12.0,30.0,21.187093539843365,93.24276938614872,22.0,30.0,19.47673681082387,99.57352690255655,21.3,30.0,19.267246530469817,99.8903185133591,12.0,30.0,19.07587176808381,100.0,20.0,30.0,7.24019432100783,0.0,0.0,7.648256548732716,0.0,0.0,7.5542770734454509,0.0,0.0,18.42863198942749,0.0,0.0,93495.87792987607,93529.24746015472,93794.4333349275,93496.00113200629,420.0,93565.39624885225,93529.23047597271,93546.51832072827,93521.73321972409,0.0,69.57855092375978,69.57855092375978,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.57855092375978,69.57855092375978,0.0,69.57855092375978,0.0,0.0,0.0005 
 03/22  23:50:00,3.15,86.0,4.416666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.709804277577456,17.675164323537417,19.215778533803915,19.278623325205716,17.936014354231579,21.05894276975269,19.30768797587494,19.082108372749294,18.750088290551579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.83206143160192,100.0,20.1,30.0,17.94683101506132,100.0,18.7,30.0,19.58707699764976,99.20761086963592,19.0,30.0,19.148932324488784,100.0,19.0,30.0,17.634663452923893,41.25137433681174,12.0,30.0,21.035686871048236,93.01008860289285,22.0,30.0,19.38021873135539,99.45059666809395,21.3,30.0,19.191187484363586,99.78054402779655,12.0,30.0,18.997033589392158,100.0,20.0,30.0,7.199762839635294,0.0,0.0,7.642318303739281,0.0,0.0,7.547754842208133,0.0,0.0,18.370506017729555,0.0,0.0,93506.39537295694,93543.43563079649,93811.5629457384,93513.0719991382,420.0,93554.4173376047,93539.79161837776,93553.82512424237,93526.79799077887,0.0,69.57855092375978,69.57855092375978,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.57855092375978,69.57855092375978,0.0,69.57855092375978,0.0,0.0,0.00051 
 03/22  24:00:00,3.1,86.0,4.4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.64970625502905,17.6417723146621,19.193592515579384,19.25425958707626,17.922565708498085,20.96897203715656,19.243872397759327,19.037715787106717,18.697760897402966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.742263049692875,100.0,20.1,30.0,17.899296200933354,100.0,18.7,30.0,19.55646034154961,98.85953540832407,19.0,30.0,19.11915363825337,100.0,19.0,30.0,17.620572042382997,41.295018869705248,12.0,30.0,20.902890260572897,92.79770859045429,22.0,30.0,19.294689957765067,99.33281950521138,21.3,30.0,19.122523592819819,99.63827864885723,12.0,30.0,18.925938475996764,100.0,20.0,30.0,7.159724278897105,0.0,0.0,7.636385404189686,0.0,0.0,7.541150979595893,0.0,0.0,18.316934251778659,0.0,0.0,93516.92708047107,93551.97099717992,93825.76011345463,93526.84478519629,420.0,93549.97757207355,93545.0975554358,93566.64742844866,93535.57629108637,0.0,69.57855092375978,69.57855092375978,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.57855092375978,69.57855092375978,0.0,69.57855092375978,0.0,0.0,0.00052 
 03/23  00:10:00,3.0166666666666668,86.33333333333334,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.59384538347723,17.609871856304357,19.172068015843697,19.32935693820101,17.908896953929835,20.8872536875204,19.18548927718543,18.996720952858106,18.64840909943964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.660692326489714,100.0,20.1,30.0,17.854847174043529,100.0,18.7,30.0,19.52749862124527,98.4775669035891,19.0,30.0,19.267241993196288,98.96700842088929,19.0,30.0,17.606179063812,41.33254025438503,12.0,30.0,20.78607503798942,92.58803314688176,22.0,30.0,19.21808466512907,99.18129162594539,21.3,30.0,19.059751344122796,99.49016770229179,12.0,30.0,18.860675010021536,100.0,20.0,30.0,7.1034837037186409,0.0,0.0,7.624789654697483,0.0,0.0,7.5289501218480379,0.0,0.0,18.26545949229263,0.0,0.0,93525.81116472173,93564.02864428582,93839.54204591274,93643.59253927323,420.0,93548.49625506364,93555.12414580178,93574.33069231147,93542.00899877095,0.0,69.57855092375978,69.57855092375978,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.57855092375978,69.57855092375978,0.0,69.57855092375978,0.0,0.0,0.00053 
 03/23  00:20:00,2.9333333333333337,86.66666666666667,4.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.54210515764941,17.57937165250854,19.151327890658324,19.38454592192665,17.894919326388693,20.813035205491443,19.131498262943585,18.963923143512007,18.601894725007449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.586730103223958,100.0,20.1,30.0,17.812869743736809,100.0,18.7,30.0,19.499986286109864,98.0959767279588,19.0,30.0,19.376780065942964,98.0404555363064,19.0,30.0,17.59128863424134,41.37139724491629,12.0,30.0,20.682950636490444,92.38801405716669,22.0,30.0,19.148771965955384,99.04361113980191,21.3,30.0,19.0131039926951,99.2796814155781,12.0,30.0,18.800545244694545,100.0,20.0,30.0,7.048170722604534,0.0,0.0,7.612688622227463,0.0,0.0,7.517578735188795,0.0,0.0,18.216653662925844,0.0,0.0,93535.05589099087,93572.49268698177,93851.50224423118,93723.44975419766,420.0,93550.50807392066,93561.74509603859,93596.48641584626,93550.87012466064,0.0,69.57855092375978,69.57855092375978,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.57855092375978,69.57855092375978,0.0,69.57855092375978,0.0,0.0,0.0005333333333333334 
 03/23  00:30:00,2.85,87.0,4.5,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.494036256175375,17.550852793318847,19.131476879177315,19.42607807925736,17.880692946015239,20.74533851571205,19.082703955681838,18.934704050761625,18.55783612284609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.519484158187728,100.0,20.1,30.0,17.77451715179628,100.0,18.7,30.0,19.474114121057978,97.72211550679046,19.0,30.0,19.459005452248065,97.20832769364015,19.0,30.0,17.576024423312739,41.41127491927672,12.0,30.0,20.591482433250137,92.19961789461184,22.0,30.0,19.088262376936528,98.89656001427099,21.3,30.0,18.97279174218644,99.05389574413232,12.0,30.0,18.74482285983779,100.0,20.0,30.0,6.991984122281586,0.0,0.0,7.600266156816497,0.0,0.0,7.504746968998531,0.0,0.0,18.178681248520296,0.0,0.0,93543.4733948535,93592.20605443092,93866.4970626769,93783.78093275868,420.0,93553.91885365086,93578.39741017865,93611.67589352411,93558.21793469647,0.0,69.57855092375978,69.57855092375978,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.57855092375978,69.57855092375978,0.0,69.57855092375978,0.0,0.0,0.0005366666666666666 
 03/23  00:40:00,2.7666666666666668,87.33333333333334,4.533333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.449356268140826,17.5241775192924,19.112449501285107,19.45733284414166,17.86627009281038,20.683306304667789,19.038082355861435,18.907944678895796,18.516092999105774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.458408328387173,100.0,20.1,30.0,17.73949488463907,100.0,18.7,30.0,19.44972676732451,97.35885637860119,19.0,30.0,19.521379663956968,96.4576543959042,19.0,30.0,17.560481943095799,41.451924459770349,12.0,30.0,20.509942375104698,92.02202883288561,22.0,30.0,19.03464979165039,98.74055037485886,21.3,30.0,18.936933174024053,98.82953729601147,12.0,30.0,18.693281094979317,100.0,20.0,30.0,6.935548897889704,0.0,0.0,7.5875746111357229,0.0,0.0,7.491318947370264,0.0,0.0,18.144065497070817,0.0,0.0,93554.4883571393,93608.20285632403,93881.54779702921,93828.83201810166,420.0,93561.34865937024,93590.50839975995,93633.6447496135,93571.85280991944,0.0,69.57855092375978,69.57855092375978,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.57855092375978,69.57855092375978,0.0,69.57855092375978,0.0,0.0,0.0005399999999999999 
 03/23  00:50:00,2.6833333333333337,87.66666666666667,4.566666666666666,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.40772325161622,17.499085911464154,19.094162916974275,19.480649099220689,17.85168908020939,20.626170655854595,18.996984457002598,18.88321832340904,18.476423025608633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.402833093509434,100.0,20.1,30.0,17.707275956580295,100.0,18.7,30.0,19.426651124579167,97.01000188460505,19.0,30.0,19.568621717172627,95.78260307196317,19.0,30.0,17.544727348243396,41.49317094854986,12.0,30.0,20.436794041322405,91.85329991527796,22.0,30.0,18.986418382985638,98.5861418103173,21.3,30.0,18.904216905532637,98.60709668691252,12.0,30.0,18.645440063634646,100.0,20.0,30.0,6.87887173292308,0.0,0.0,7.580421684836319,0.0,0.0,7.477452338350852,0.0,0.0,18.112110582773466,0.0,0.0,93565.84925690523,93629.10674323923,93898.65807787657,93866.06539160104,420.0,93570.19910545618,93608.46781715403,93650.25967106792,93584.45830439552,0.0,69.57855092375978,69.57855092375978,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.57855092375978,69.57855092375978,0.0,69.57855092375978,0.0,0.0,0.0005366666666666666 
 03/23  01:00:00,2.6,88.0,4.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.368794760645537,17.475401394834785,19.076531632569919,19.497762477331876,17.836977299213865,20.573254156429664,18.9585461478257,18.85970641056297,18.43856208426896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.352073916731958,100.0,20.1,30.0,17.67754485339512,100.0,18.7,30.0,19.404715367561545,96.67629225415499,19.0,30.0,19.604272804231209,95.17415045420026,19.0,30.0,17.528805864631683,41.53490374077881,12.0,30.0,20.370710926932007,91.69377245700194,22.0,30.0,18.942441674691837,98.43319382764762,21.3,30.0,18.873843593401774,98.39439075170029,12.0,30.0,18.600775353930364,100.0,20.0,30.0,6.822008825976773,0.0,0.0,7.570876259975233,0.0,0.0,7.463217927283269,0.0,0.0,18.081885378118824,0.0,0.0,93579.29162338842,93646.48693150975,93915.6194847792,93896.31488241189,420.0,93581.81401605992,93623.09821228578,93670.88495852378,93600.68171759528,0.0,69.57855092375978,69.57855092375978,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.57855092375978,69.57855092375978,0.0,69.57855092375978,0.0,0.0,0.0005333333333333334 
 03/23  01:10:00,2.516666666666667,88.16666666666667,4.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.332221005549579,17.452843916984706,19.059456409169039,19.51006223010942,17.822138741746245,20.52409508972619,18.922534320038574,18.837351668705499,18.40226146718326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.305467743127278,100.0,20.1,30.0,17.64981659127929,100.0,18.7,30.0,19.38374966782251,96.35931506733476,19.0,30.0,19.63104535976825,94.62493640437305,19.0,30.0,17.512721847811453,41.57711186556821,12.0,30.0,20.310652883330215,91.54231800466296,22.0,30.0,18.9020691617701,98.28571702381895,21.3,30.0,18.84530489196368,98.191048984264,12.0,30.0,18.5587930239202,100.0,20.0,30.0,6.771567959736734,0.0,0.0,7.562413209362026,0.0,0.0,7.450799018170753,0.0,0.0,18.053125989703564,0.0,0.0,93593.10895157482,93666.53370751578,93933.67143500012,93923.30112469854,420.0,93594.34390617989,93641.28199982461,93687.89907867569,93615.82895133755,0.0,69.57855092375978,69.57855092375978,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.57855092375978,69.57855092375978,0.0,69.57855092375978,0.0,0.0,0.00053 
 03/23  01:20:00,2.4333333333333337,88.33333333333334,4.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.297721993369568,17.43124073062223,19.04287728279982,19.518354911908767,17.807177598822919,20.47816272002225,18.888540604575156,18.81598551356098,18.367303165374105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.26244135834959,100.0,20.1,30.0,17.623718617997576,100.0,18.7,30.0,19.363618967310197,96.05925131203786,19.0,30.0,19.650463863677435,94.13047870057545,19.0,30.0,17.496476369964389,41.61978932756374,12.0,30.0,20.25562520611558,91.39964224999231,22.0,30.0,18.864638042313055,98.14382987276247,21.3,30.0,18.81832500781329,97.99942847340492,12.0,30.0,18.519078939411853,100.0,20.0,30.0,6.72067852121429,0.0,0.0,7.554003503433961,0.0,0.0,7.438584783969724,0.0,0.0,18.026010608413505,0.0,0.0,93608.30377507019,93684.0889039556,93951.41323781376,93946.9070975266,420.0,93608.58950933017,93657.18529031982,93707.44490901973,93633.02826086736,0.0,69.57855092375978,69.57855092375978,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.57855092375978,69.57855092375978,0.0,69.57855092375978,0.0,0.0,0.0005233333333333333 
