Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
06:30:00,1.232281E+03,0.000000E+00,4.213441E-02,0.000000E+00,1.424993E+03,0.000000E+00,4.820650E-02,0.000000E+00,1.507570E+03,0.000000E+00,5.152000E-02,0.000000E+00,9.210729E+02,0.000000E+00,2.935776E-02,0.000000E+00,4.881687E+02,0.000000E+00,1.269949E-02,0.000000E+00,9.261547E+02,0.000000E+00,2.930825E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437068E+02,0.000000E+00,2.667410E-02,0.000000E+00,8.892720E+02,0.000000E+00,2.840341E-02,0.000000E+00
06:40:00,1.232098E+03,0.000000E+00,4.212882E-02,0.000000E+00,1.424673E+03,0.000000E+00,4.819606E-02,0.000000E+00,1.507303E+03,0.000000E+00,5.151148E-02,0.000000E+00,8.772007E+02,0.000000E+00,2.792520E-02,0.000000E+00,4.882694E+02,0.000000E+00,1.270211E-02,0.000000E+00,9.261270E+02,0.000000E+00,2.930734E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437006E+02,0.000000E+00,2.667392E-02,0.000000E+00,8.896213E+02,0.000000E+00,2.841471E-02,0.000000E+00
06:50:00,1.231746E+03,0.000000E+00,4.211705E-02,0.000000E+00,1.423952E+03,0.000000E+00,4.817195E-02,0.000000E+00,1.506799E+03,0.000000E+00,5.149429E-02,0.000000E+00,9.902590E+02,0.000000E+00,3.150159E-02,0.000000E+00,4.882996E+02,0.000000E+00,1.270289E-02,0.000000E+00,9.260269E+02,0.000000E+00,2.930415E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436744E+02,0.000000E+00,2.667309E-02,0.000000E+00,8.894556E+02,0.000000E+00,2.840949E-02,0.000000E+00
07:00:00,1.232449E+03,0.000000E+00,4.214119E-02,0.000000E+00,1.425482E+03,0.000000E+00,4.822362E-02,0.000000E+00,1.507860E+03,0.000000E+00,5.153080E-02,0.000000E+00,9.434348E+02,0.000000E+00,2.993895E-02,0.000000E+00,4.881979E+02,0.000000E+00,1.270027E-02,0.000000E+00,9.262215E+02,0.000000E+00,2.931034E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437298E+02,0.000000E+00,2.667485E-02,0.000000E+00,8.896447E+02,0.000000E+00,2.841589E-02,0.000000E+00
07:10:00,1.232541E+03,0.000000E+00,4.214485E-02,0.000000E+00,1.425793E+03,0.000000E+00,4.823466E-02,0.000000E+00,1.507952E+03,0.000000E+00,5.153432E-02,0.000000E+00,7.815385E+02,0.000000E+00,2.476911E-02,0.000000E+00,4.883244E+02,0.000000E+00,1.270359E-02,0.000000E+00,9.262328E+02,0.000000E+00,2.931068E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437525E+02,0.000000E+00,2.667558E-02,0.000000E+00,8.901581E+02,0.000000E+00,2.843240E-02,0.000000E+00
07:20:00,1.231661E+03,0.000000E+00,4.211541E-02,0.000000E+00,1.423984E+03,0.000000E+00,4.817394E-02,0.000000E+00,1.506686E+03,0.000000E+00,5.149146E-02,0.000000E+00,7.814393E+02,0.000000E+00,2.480106E-02,0.000000E+00,4.883920E+02,0.000000E+00,1.270532E-02,0.000000E+00,9.259699E+02,0.000000E+00,2.930229E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436969E+02,0.000000E+00,2.667384E-02,0.000000E+00,8.894476E+02,0.000000E+00,2.841004E-02,0.000000E+00
07:30:00,1.231172E+03,0.000000E+00,4.209840E-02,0.000000E+00,1.422877E+03,0.000000E+00,4.813625E-02,0.000000E+00,1.505954E+03,0.000000E+00,5.146608E-02,0.000000E+00,8.284312E+02,0.000000E+00,2.633527E-02,0.000000E+00,4.884723E+02,0.000000E+00,1.270739E-02,0.000000E+00,9.258562E+02,0.000000E+00,2.929869E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436448E+02,0.000000E+00,2.667217E-02,0.000000E+00,8.896354E+02,0.000000E+00,2.841677E-02,0.000000E+00
07:40:00,1.231355E+03,0.000000E+00,4.210399E-02,0.000000E+00,1.423196E+03,0.000000E+00,4.814670E-02,0.000000E+00,1.506222E+03,0.000000E+00,5.147461E-02,0.000000E+00,8.723035E+02,0.000000E+00,2.776783E-02,0.000000E+00,4.883716E+02,0.000000E+00,1.270478E-02,0.000000E+00,9.258840E+02,0.000000E+00,2.929960E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436510E+02,0.000000E+00,2.667235E-02,0.000000E+00,8.892862E+02,0.000000E+00,2.840547E-02,0.000000E+00
07:50:00,1.231708E+03,0.000000E+00,4.211576E-02,0.000000E+00,1.423918E+03,0.000000E+00,4.817081E-02,0.000000E+00,1.506726E+03,0.000000E+00,5.149179E-02,0.000000E+00,7.592453E+02,0.000000E+00,2.419144E-02,0.000000E+00,4.883414E+02,0.000000E+00,1.270400E-02,0.000000E+00,9.259840E+02,0.000000E+00,2.930279E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436772E+02,0.000000E+00,2.667318E-02,0.000000E+00,8.894519E+02,0.000000E+00,2.841069E-02,0.000000E+00
08:00:00,1.231005E+03,0.000000E+00,4.209163E-02,0.000000E+00,1.422388E+03,0.000000E+00,4.811914E-02,0.000000E+00,1.505664E+03,0.000000E+00,5.145529E-02,0.000000E+00,8.060695E+02,0.000000E+00,2.575408E-02,0.000000E+00,4.884431E+02,0.000000E+00,1.270662E-02,0.000000E+00,9.257895E+02,0.000000E+00,2.929660E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436218E+02,0.000000E+00,2.667142E-02,0.000000E+00,8.892628E+02,0.000000E+00,2.840429E-02,0.000000E+00
08:10:00,1.230913E+03,0.000000E+00,4.208796E-02,0.000000E+00,1.422077E+03,0.000000E+00,4.810810E-02,0.000000E+00,1.505572E+03,0.000000E+00,5.145177E-02,0.000000E+00,9.679659E+02,0.000000E+00,3.092392E-02,0.000000E+00,4.883166E+02,0.000000E+00,1.270330E-02,0.000000E+00,9.257782E+02,0.000000E+00,2.929626E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.435991E+02,0.000000E+00,2.667069E-02,0.000000E+00,8.887494E+02,0.000000E+00,2.838779E-02,0.000000E+00
08:20:00,1.231792E+03,0.000000E+00,4.211741E-02,0.000000E+00,1.423886E+03,0.000000E+00,4.816883E-02,0.000000E+00,1.506839E+03,0.000000E+00,5.149464E-02,0.000000E+00,9.680652E+02,0.000000E+00,3.089198E-02,0.000000E+00,4.882491E+02,0.000000E+00,1.270157E-02,0.000000E+00,9.260411E+02,0.000000E+00,2.930465E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436547E+02,0.000000E+00,2.667243E-02,0.000000E+00,8.894599E+02,0.000000E+00,2.841014E-02,0.000000E+00
08:30:00,1.232282E+03,0.000000E+00,4.213442E-02,0.000000E+00,1.424993E+03,0.000000E+00,4.820652E-02,0.000000E+00,1.507571E+03,0.000000E+00,5.152002E-02,0.000000E+00,9.210733E+02,0.000000E+00,2.935777E-02,0.000000E+00,4.881688E+02,0.000000E+00,1.269949E-02,0.000000E+00,9.261548E+02,0.000000E+00,2.930825E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437069E+02,0.000000E+00,2.667410E-02,0.000000E+00,8.892720E+02,0.000000E+00,2.840341E-02,0.000000E+00
08:40:00,1.232098E+03,0.000000E+00,4.212884E-02,0.000000E+00,1.424674E+03,0.000000E+00,4.819608E-02,0.000000E+00,1.507303E+03,0.000000E+00,5.151149E-02,0.000000E+00,8.772011E+02,0.000000E+00,2.792521E-02,0.000000E+00,4.882695E+02,0.000000E+00,1.270211E-02,0.000000E+00,9.261270E+02,0.000000E+00,2.930734E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437007E+02,0.000000E+00,2.667393E-02,0.000000E+00,8.896213E+02,0.000000E+00,2.841471E-02,0.000000E+00
08:50:00,1.231746E+03,0.000000E+00,4.211706E-02,0.000000E+00,1.423953E+03,0.000000E+00,4.817197E-02,0.000000E+00,1.506799E+03,0.000000E+00,5.149431E-02,0.000000E+00,9.902594E+02,0.000000E+00,3.150160E-02,0.000000E+00,4.882997E+02,0.000000E+00,1.270289E-02,0.000000E+00,9.260270E+02,0.000000E+00,2.930415E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436745E+02,0.000000E+00,2.667309E-02,0.000000E+00,8.894556E+02,0.000000E+00,2.840950E-02,0.000000E+00
09:00:00,1.232449E+03,0.000000E+00,4.214120E-02,0.000000E+00,1.425483E+03,0.000000E+00,4.822364E-02,0.000000E+00,1.507861E+03,0.000000E+00,5.153082E-02,0.000000E+00,9.434352E+02,0.000000E+00,2.993896E-02,0.000000E+00,4.881980E+02,0.000000E+00,1.270027E-02,0.000000E+00,9.262216E+02,0.000000E+00,2.931034E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437298E+02,0.000000E+00,2.667485E-02,0.000000E+00,8.896447E+02,0.000000E+00,2.841589E-02,0.000000E+00
09:10:00,1.232541E+03,0.000000E+00,4.214486E-02,0.000000E+00,1.425793E+03,0.000000E+00,4.823468E-02,0.000000E+00,1.507953E+03,0.000000E+00,5.153434E-02,0.000000E+00,7.815389E+02,0.000000E+00,2.476912E-02,0.000000E+00,4.883245E+02,0.000000E+00,1.270359E-02,0.000000E+00,9.262329E+02,0.000000E+00,2.931068E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437526E+02,0.000000E+00,2.667559E-02,0.000000E+00,8.901582E+02,0.000000E+00,2.843240E-02,0.000000E+00
09:20:00,1.231661E+03,0.000000E+00,4.211542E-02,0.000000E+00,1.423985E+03,0.000000E+00,4.817395E-02,0.000000E+00,1.506686E+03,0.000000E+00,5.149147E-02,0.000000E+00,7.814396E+02,0.000000E+00,2.480107E-02,0.000000E+00,4.883920E+02,0.000000E+00,1.270532E-02,0.000000E+00,9.259700E+02,0.000000E+00,2.930230E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436969E+02,0.000000E+00,2.667384E-02,0.000000E+00,8.894476E+02,0.000000E+00,2.841005E-02,0.000000E+00
09:30:00,1.231172E+03,0.000000E+00,4.209841E-02,0.000000E+00,1.422877E+03,0.000000E+00,4.813627E-02,0.000000E+00,1.505954E+03,0.000000E+00,5.146610E-02,0.000000E+00,8.284316E+02,0.000000E+00,2.633528E-02,0.000000E+00,4.884723E+02,0.000000E+00,1.270740E-02,0.000000E+00,9.258563E+02,0.000000E+00,2.929869E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436448E+02,0.000000E+00,2.667217E-02,0.000000E+00,8.896355E+02,0.000000E+00,2.841677E-02,0.000000E+00
09:40:00,1.231356E+03,0.000000E+00,4.210400E-02,0.000000E+00,1.423197E+03,0.000000E+00,4.814671E-02,0.000000E+00,1.506222E+03,0.000000E+00,5.147462E-02,0.000000E+00,8.723039E+02,0.000000E+00,2.776784E-02,0.000000E+00,4.883717E+02,0.000000E+00,1.270478E-02,0.000000E+00,9.258841E+02,0.000000E+00,2.929960E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436510E+02,0.000000E+00,2.667235E-02,0.000000E+00,8.892862E+02,0.000000E+00,2.840547E-02,0.000000E+00
09:50:00,1.231708E+03,0.000000E+00,4.211577E-02,0.000000E+00,1.423918E+03,0.000000E+00,4.817083E-02,0.000000E+00,1.506726E+03,0.000000E+00,5.149181E-02,0.000000E+00,7.592456E+02,0.000000E+00,2.419145E-02,0.000000E+00,4.883415E+02,0.000000E+00,1.270400E-02,0.000000E+00,9.259841E+02,0.000000E+00,2.930279E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436772E+02,0.000000E+00,2.667318E-02,0.000000E+00,8.894519E+02,0.000000E+00,2.841069E-02,0.000000E+00
10:00:00,1.231005E+03,0.000000E+00,4.209164E-02,0.000000E+00,1.422388E+03,0.000000E+00,4.811916E-02,0.000000E+00,1.505665E+03,0.000000E+00,5.145530E-02,0.000000E+00,8.060698E+02,0.000000E+00,2.575409E-02,0.000000E+00,4.884432E+02,0.000000E+00,1.270662E-02,0.000000E+00,9.257895E+02,0.000000E+00,2.929660E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436219E+02,0.000000E+00,2.667142E-02,0.000000E+00,8.892628E+02,0.000000E+00,2.840429E-02,0.000000E+00
10:10:00,1.230913E+03,0.000000E+00,4.208797E-02,0.000000E+00,1.422077E+03,0.000000E+00,4.810812E-02,0.000000E+00,1.505573E+03,0.000000E+00,5.145179E-02,0.000000E+00,9.679662E+02,0.000000E+00,3.092393E-02,0.000000E+00,4.883167E+02,0.000000E+00,1.270330E-02,0.000000E+00,9.257782E+02,0.000000E+00,2.929626E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.435991E+02,0.000000E+00,2.667069E-02,0.000000E+00,8.887494E+02,0.000000E+00,2.838779E-02,0.000000E+00
10:20:00,1.231793E+03,0.000000E+00,4.211742E-02,0.000000E+00,1.423886E+03,0.000000E+00,4.816885E-02,0.000000E+00,1.506840E+03,0.000000E+00,5.149465E-02,0.000000E+00,9.680656E+02,0.000000E+00,3.089199E-02,0.000000E+00,4.882491E+02,0.000000E+00,1.270157E-02,0.000000E+00,9.260412E+02,0.000000E+00,2.930465E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436548E+02,0.000000E+00,2.667243E-02,0.000000E+00,8.894600E+02,0.000000E+00,2.841014E-02,0.000000E+00
10:30:00,1.232282E+03,0.000000E+00,4.213443E-02,0.000000E+00,1.424994E+03,0.000000E+00,4.820653E-02,0.000000E+00,1.507571E+03,0.000000E+00,5.152003E-02,0.000000E+00,9.210737E+02,0.000000E+00,2.935778E-02,0.000000E+00,4.881688E+02,0.000000E+00,1.269950E-02,0.000000E+00,9.261549E+02,0.000000E+00,2.930825E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437069E+02,0.000000E+00,2.667410E-02,0.000000E+00,8.892721E+02,0.000000E+00,2.840341E-02,0.000000E+00
10:40:00,1.232099E+03,0.000000E+00,4.212885E-02,0.000000E+00,1.424674E+03,0.000000E+00,4.819609E-02,0.000000E+00,1.507304E+03,0.000000E+00,5.151151E-02,0.000000E+00,8.772014E+02,0.000000E+00,2.792522E-02,0.000000E+00,4.882695E+02,0.000000E+00,1.270211E-02,0.000000E+00,9.261271E+02,0.000000E+00,2.930734E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437007E+02,0.000000E+00,2.667393E-02,0.000000E+00,8.896214E+02,0.000000E+00,2.841471E-02,0.000000E+00
10:50:00,1.231746E+03,0.000000E+00,4.211708E-02,0.000000E+00,1.423953E+03,0.000000E+00,4.817198E-02,0.000000E+00,1.506800E+03,0.000000E+00,5.149433E-02,0.000000E+00,9.902597E+02,0.000000E+00,3.150161E-02,0.000000E+00,4.882997E+02,0.000000E+00,1.270289E-02,0.000000E+00,9.260271E+02,0.000000E+00,2.930416E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436745E+02,0.000000E+00,2.667309E-02,0.000000E+00,8.894557E+02,0.000000E+00,2.840950E-02,0.000000E+00
11:00:00,1.232449E+03,0.000000E+00,4.214121E-02,0.000000E+00,1.425483E+03,0.000000E+00,4.822366E-02,0.000000E+00,1.507861E+03,0.000000E+00,5.153083E-02,0.000000E+00,9.434356E+02,0.000000E+00,2.993898E-02,0.000000E+00,4.881980E+02,0.000000E+00,1.270027E-02,0.000000E+00,9.262216E+02,0.000000E+00,2.931034E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437299E+02,0.000000E+00,2.667486E-02,0.000000E+00,8.896448E+02,0.000000E+00,2.841590E-02,0.000000E+00
11:10:00,1.232541E+03,0.000000E+00,4.214487E-02,0.000000E+00,1.425794E+03,0.000000E+00,4.823469E-02,0.000000E+00,1.507953E+03,0.000000E+00,5.153435E-02,0.000000E+00,7.815392E+02,0.000000E+00,2.476913E-02,0.000000E+00,4.883245E+02,0.000000E+00,1.270359E-02,0.000000E+00,9.262329E+02,0.000000E+00,2.931068E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437526E+02,0.000000E+00,2.667559E-02,0.000000E+00,8.901582E+02,0.000000E+00,2.843240E-02,0.000000E+00
11:20:00,1.231662E+03,0.000000E+00,4.211543E-02,0.000000E+00,1.423985E+03,0.000000E+00,4.817397E-02,0.000000E+00,1.506686E+03,0.000000E+00,5.149149E-02,0.000000E+00,7.814399E+02,0.000000E+00,2.480108E-02,0.000000E+00,4.883921E+02,0.000000E+00,1.270532E-02,0.000000E+00,9.259700E+02,0.000000E+00,2.930230E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436970E+02,0.000000E+00,2.667384E-02,0.000000E+00,8.894477E+02,0.000000E+00,2.841005E-02,0.000000E+00
11:30:00,1.231172E+03,0.000000E+00,4.209842E-02,0.000000E+00,1.422878E+03,0.000000E+00,4.813629E-02,0.000000E+00,1.505955E+03,0.000000E+00,5.146611E-02,0.000000E+00,8.284319E+02,0.000000E+00,2.633529E-02,0.000000E+00,4.884724E+02,0.000000E+00,1.270740E-02,0.000000E+00,9.258563E+02,0.000000E+00,2.929870E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436449E+02,0.000000E+00,2.667217E-02,0.000000E+00,8.896356E+02,0.000000E+00,2.841677E-02,0.000000E+00
11:40:00,1.231356E+03,0.000000E+00,4.210401E-02,0.000000E+00,1.423197E+03,0.000000E+00,4.814673E-02,0.000000E+00,1.506223E+03,0.000000E+00,5.147463E-02,0.000000E+00,8.723042E+02,0.000000E+00,2.776785E-02,0.000000E+00,4.883717E+02,0.000000E+00,1.270478E-02,0.000000E+00,9.258841E+02,0.000000E+00,2.929961E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436511E+02,0.000000E+00,2.667235E-02,0.000000E+00,8.892863E+02,0.000000E+00,2.840548E-02,0.000000E+00
11:50:00,1.231708E+03,0.000000E+00,4.211578E-02,0.000000E+00,1.423919E+03,0.000000E+00,4.817084E-02,0.000000E+00,1.506727E+03,0.000000E+00,5.149182E-02,0.000000E+00,7.592460E+02,0.000000E+00,2.419146E-02,0.000000E+00,4.883415E+02,0.000000E+00,1.270400E-02,0.000000E+00,9.259841E+02,0.000000E+00,2.930279E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436773E+02,0.000000E+00,2.667318E-02,0.000000E+00,8.894520E+02,0.000000E+00,2.841069E-02,0.000000E+00
12:00:00,1.231005E+03,0.000000E+00,4.209165E-02,0.000000E+00,1.422389E+03,0.000000E+00,4.811917E-02,0.000000E+00,1.505665E+03,0.000000E+00,5.145531E-02,0.000000E+00,8.060701E+02,0.000000E+00,2.575410E-02,0.000000E+00,4.884432E+02,0.000000E+00,1.270663E-02,0.000000E+00,9.257896E+02,0.000000E+00,2.929660E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436219E+02,0.000000E+00,2.667142E-02,0.000000E+00,8.892629E+02,0.000000E+00,2.840429E-02,0.000000E+00
12:10:00,1.230914E+03,0.000000E+00,4.208798E-02,0.000000E+00,1.422078E+03,0.000000E+00,4.810814E-02,0.000000E+00,1.505573E+03,0.000000E+00,5.145180E-02,0.000000E+00,9.679665E+02,0.000000E+00,3.092394E-02,0.000000E+00,4.883167E+02,0.000000E+00,1.270330E-02,0.000000E+00,9.257783E+02,0.000000E+00,2.929627E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.435992E+02,0.000000E+00,2.667069E-02,0.000000E+00,8.887495E+02,0.000000E+00,2.838779E-02,0.000000E+00
12:20:00,1.231793E+03,0.000000E+00,4.211743E-02,0.000000E+00,1.423887E+03,0.000000E+00,4.816886E-02,0.000000E+00,1.506840E+03,0.000000E+00,5.149466E-02,0.000000E+00,9.680659E+02,0.000000E+00,3.089200E-02,0.000000E+00,4.882492E+02,0.000000E+00,1.270157E-02,0.000000E+00,9.260412E+02,0.000000E+00,2.930465E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436548E+02,0.000000E+00,2.667244E-02,0.000000E+00,8.894600E+02,0.000000E+00,2.841014E-02,0.000000E+00
12:30:00,1.232282E+03,0.000000E+00,4.213444E-02,0.000000E+00,1.424994E+03,0.000000E+00,4.820655E-02,0.000000E+00,1.507572E+03,0.000000E+00,5.152004E-02,0.000000E+00,9.210740E+02,0.000000E+00,2.935779E-02,0.000000E+00,4.881689E+02,0.000000E+00,1.269950E-02,0.000000E+00,9.261549E+02,0.000000E+00,2.930825E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437069E+02,0.000000E+00,2.667410E-02,0.000000E+00,8.892722E+02,0.000000E+00,2.840342E-02,0.000000E+00
12:40:00,1.232099E+03,0.000000E+00,4.212886E-02,0.000000E+00,1.424675E+03,0.000000E+00,4.819611E-02,0.000000E+00,1.507304E+03,0.000000E+00,5.151152E-02,0.000000E+00,8.772017E+02,0.000000E+00,2.792523E-02,0.000000E+00,4.882696E+02,0.000000E+00,1.270211E-02,0.000000E+00,9.261271E+02,0.000000E+00,2.930734E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437007E+02,0.000000E+00,2.667393E-02,0.000000E+00,8.896214E+02,0.000000E+00,2.841472E-02,0.000000E+00
12:50:00,1.231746E+03,0.000000E+00,4.211708E-02,0.000000E+00,1.423954E+03,0.000000E+00,4.817200E-02,0.000000E+00,1.506800E+03,0.000000E+00,5.149434E-02,0.000000E+00,9.902600E+02,0.000000E+00,3.150162E-02,0.000000E+00,4.882998E+02,0.000000E+00,1.270289E-02,0.000000E+00,9.260271E+02,0.000000E+00,2.930416E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436746E+02,0.000000E+00,2.667310E-02,0.000000E+00,8.894557E+02,0.000000E+00,2.840950E-02,0.000000E+00
13:00:00,1.232450E+03,0.000000E+00,4.214122E-02,0.000000E+00,1.425484E+03,0.000000E+00,4.822367E-02,0.000000E+00,1.507861E+03,0.000000E+00,5.153084E-02,0.000000E+00,9.434359E+02,0.000000E+00,2.993899E-02,0.000000E+00,4.881981E+02,0.000000E+00,1.270027E-02,0.000000E+00,9.262217E+02,0.000000E+00,2.931035E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437299E+02,0.000000E+00,2.667486E-02,0.000000E+00,8.896449E+02,0.000000E+00,2.841590E-02,0.000000E+00
13:10:00,1.232541E+03,0.000000E+00,4.214488E-02,0.000000E+00,1.425794E+03,0.000000E+00,4.823471E-02,0.000000E+00,1.507954E+03,0.000000E+00,5.153436E-02,0.000000E+00,7.815395E+02,0.000000E+00,2.476914E-02,0.000000E+00,4.883246E+02,0.000000E+00,1.270359E-02,0.000000E+00,9.262330E+02,0.000000E+00,2.931068E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437527E+02,0.000000E+00,2.667559E-02,0.000000E+00,8.901583E+02,0.000000E+00,2.843240E-02,0.000000E+00
13:20:00,1.231662E+03,0.000000E+00,4.211544E-02,0.000000E+00,1.423986E+03,0.000000E+00,4.817398E-02,0.000000E+00,1.506687E+03,0.000000E+00,5.149150E-02,0.000000E+00,7.814402E+02,0.000000E+00,2.480109E-02,0.000000E+00,4.883921E+02,0.000000E+00,1.270532E-02,0.000000E+00,9.259700E+02,0.000000E+00,2.930230E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436970E+02,0.000000E+00,2.667384E-02,0.000000E+00,8.894477E+02,0.000000E+00,2.841005E-02,0.000000E+00
13:30:00,1.231173E+03,0.000000E+00,4.209843E-02,0.000000E+00,1.422878E+03,0.000000E+00,4.813630E-02,0.000000E+00,1.505955E+03,0.000000E+00,5.146612E-02,0.000000E+00,8.284321E+02,0.000000E+00,2.633530E-02,0.000000E+00,4.884724E+02,0.000000E+00,1.270740E-02,0.000000E+00,9.258564E+02,0.000000E+00,2.929870E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436449E+02,0.000000E+00,2.667218E-02,0.000000E+00,8.896356E+02,0.000000E+00,2.841678E-02,0.000000E+00
