Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
06:20:00,2.757255E+02,0.000000E+00,7.952812E-03,0.000000E+00,1.614158E+02,0.000000E+00,4.655752E-03,0.000000E+00,8.145274E+02,0.000000E+00,2.629835E-02,0.000000E+00,3.006587E+02,0.000000E+00,8.671965E-03,0.000000E+00,2.228908E+02,0.000000E+00,6.410756E-03,0.000000E+00,5.954512E+01,0.000000E+00,1.717473E-03,0.000000E+00,2.331224E+01,0.000000E+00,6.724001E-04,0.000000E+00,1.900149E+01,0.000000E+00,5.480641E-04,0.000000E+00,4.652697E+02,0.000000E+00,1.520919E-02,0.000000E+00
06:30:00,2.766335E+02,0.000000E+00,7.979000E-03,0.000000E+00,1.616823E+02,0.000000E+00,4.663437E-03,0.000000E+00,9.606379E+02,0.000000E+00,3.105869E-02,0.000000E+00,3.014732E+02,0.000000E+00,8.695457E-03,0.000000E+00,1.996207E+02,0.000000E+00,5.757704E-03,0.000000E+00,6.167884E+01,0.000000E+00,1.779016E-03,0.000000E+00,2.523645E+01,0.000000E+00,7.279004E-04,0.000000E+00,1.792655E+01,0.000000E+00,5.170593E-04,0.000000E+00,4.653724E+02,0.000000E+00,1.521255E-02,0.000000E+00
06:40:00,8.267442E+02,0.000000E+00,2.435923E-02,0.000000E+00,2.940940E+02,0.000000E+00,8.717187E-03,0.000000E+00,6.978499E+02,0.000000E+00,2.262095E-02,0.000000E+00,2.990735E+02,0.000000E+00,8.626242E-03,0.000000E+00,1.984561E+02,0.000000E+00,5.724113E-03,0.000000E+00,5.343600E+01,0.000000E+00,1.541266E-03,0.000000E+00,5.788456E+02,0.000000E+00,1.771749E-02,0.000000E+00,1.478126E+01,0.000000E+00,4.263392E-04,0.000000E+00,4.461734E+02,0.000000E+00,1.458495E-02,0.000000E+00
06:50:00,9.838737E+02,0.000000E+00,2.973911E-02,0.000000E+00,3.535987E+02,0.000000E+00,1.073776E-02,0.000000E+00,5.479575E+02,0.000000E+00,1.773740E-02,0.000000E+00,2.925872E+02,0.000000E+00,8.439156E-03,0.000000E+00,1.649830E+02,0.000000E+00,4.758640E-03,0.000000E+00,4.367479E+01,0.000000E+00,1.259722E-03,0.000000E+00,5.750973E+02,0.000000E+00,1.760938E-02,0.000000E+00,1.264620E+01,0.000000E+00,3.647573E-04,0.000000E+00,4.304739E+02,0.000000E+00,1.407175E-02,0.000000E+00
07:00:00,1.141501E+03,0.000000E+00,3.513606E-02,0.000000E+00,4.121769E+02,0.000000E+00,1.272849E-02,0.000000E+00,7.155370E+02,0.000000E+00,2.287396E-02,0.000000E+00,2.871540E+02,0.000000E+00,8.282446E-03,0.000000E+00,1.317171E+02,0.000000E+00,3.799146E-03,0.000000E+00,3.355496E+01,0.000000E+00,9.678329E-04,0.000000E+00,5.710217E+02,0.000000E+00,1.749182E-02,0.000000E+00,1.037933E+01,0.000000E+00,2.993734E-04,0.000000E+00,4.217826E+02,0.000000E+00,1.378764E-02,0.000000E+00
07:10:00,1.095317E+03,0.000000E+00,3.380398E-02,0.000000E+00,4.698388E+02,0.000000E+00,1.468973E-02,0.000000E+00,7.155370E+02,0.000000E+00,2.287396E-02,0.000000E+00,6.552997E+02,0.000000E+00,1.921620E-02,0.000000E+00,9.860868E+01,0.000000E+00,2.844192E-03,0.000000E+00,2.507843E+01,0.000000E+00,7.233438E-04,0.000000E+00,5.666366E+02,0.000000E+00,1.736534E-02,0.000000E+00,6.220354E+00,0.000000E+00,1.794150E-04,0.000000E+00,4.161963E+02,0.000000E+00,1.360503E-02,0.000000E+00
07:20:00,1.378230E+03,0.000000E+00,4.316006E-02,0.000000E+00,5.242779E+02,0.000000E+00,1.654682E-02,0.000000E+00,4.612076E+02,0.000000E+00,1.470308E-02,0.000000E+00,7.637341E+02,0.000000E+00,2.278728E-02,0.000000E+00,6.563107E+01,0.000000E+00,1.893011E-03,0.000000E+00,1.508029E+01,0.000000E+00,4.349754E-04,0.000000E+00,1.047405E+03,0.000000E+00,3.263350E-02,0.000000E+00,2.609790E+00,0.000000E+00,7.527475E-05,0.000000E+00,3.964524E+02,0.000000E+00,1.295963E-02,0.000000E+00
07:30:00,1.507976E+03,0.000000E+00,4.763828E-02,0.000000E+00,5.741188E+02,0.000000E+00,1.825523E-02,0.000000E+00,3.150971E+02,0.000000E+00,9.942744E-03,0.000000E+00,7.131563E+02,0.000000E+00,2.132846E-02,0.000000E+00,3.276608E+01,0.000000E+00,9.450792E-04,0.000000E+00,7.752558E+02,0.000000E+00,2.299431E-02,0.000000E+00,1.270682E+03,0.000000E+00,4.028917E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.749895E+02,0.000000E+00,1.225803E-02,0.000000E+00
07:40:00,9.121393E+02,0.000000E+00,2.993917E-02,0.000000E+00,4.901323E+02,0.000000E+00,1.586329E-02,0.000000E+00,3.150971E+02,0.000000E+00,9.942744E-03,0.000000E+00,6.656507E+02,0.000000E+00,1.995824E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.741083E+02,0.000000E+00,2.296121E-02,0.000000E+00,9.361462E+02,0.000000E+00,3.080336E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.727869E+02,0.000000E+00,1.218602E-02,0.000000E+00
07:50:00,7.091296E+02,0.000000E+00,2.323595E-02,0.000000E+00,4.781313E+02,0.000000E+00,1.547488E-02,0.000000E+00,3.150971E+02,0.000000E+00,9.942744E-03,0.000000E+00,9.464928E+02,0.000000E+00,2.859233E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.741083E+02,0.000000E+00,2.296121E-02,0.000000E+00,1.164633E+03,0.000000E+00,3.861069E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.670354E+02,0.000000E+00,1.199801E-02,0.000000E+00
08:00:00,8.900014E+02,0.000000E+00,2.871795E-02,0.000000E+00,3.926274E+02,0.000000E+00,1.270751E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.017444E+02,0.000000E+00,2.730165E-02,0.000000E+00,1.063688E+02,0.000000E+00,2.864898E-03,0.000000E+00,7.741083E+02,0.000000E+00,2.296121E-02,0.000000E+00,1.164633E+03,0.000000E+00,3.861069E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.588990E+02,0.000000E+00,1.173204E-02,0.000000E+00
08:10:00,1.059315E+03,0.000000E+00,3.430855E-02,0.000000E+00,4.245570E+02,0.000000E+00,1.366028E-02,0.000000E+00,4.506672E+02,0.000000E+00,1.359720E-02,0.000000E+00,7.342218E+02,0.000000E+00,2.275974E-02,0.000000E+00,1.063688E+02,0.000000E+00,2.864898E-03,0.000000E+00,1.304955E+03,0.000000E+00,4.028382E-02,0.000000E+00,1.500564E+03,0.000000E+00,4.983433E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.437799E+02,0.000000E+00,1.123781E-02,0.000000E+00
08:20:00,7.300712E+02,0.000000E+00,2.361610E-02,0.000000E+00,4.158232E+02,0.000000E+00,1.337760E-02,0.000000E+00,5.945836E+02,0.000000E+00,1.828605E-02,0.000000E+00,5.753395E+02,0.000000E+00,1.773357E-02,0.000000E+00,1.063688E+02,0.000000E+00,2.864898E-03,0.000000E+00,1.304151E+03,0.000000E+00,4.026060E-02,0.000000E+00,1.222524E+03,0.000000E+00,4.151821E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.418459E+02,0.000000E+00,1.117459E-02,0.000000E+00
08:30:00,5.538459E+02,0.000000E+00,1.779729E-02,0.000000E+00,4.105584E+02,0.000000E+00,1.320721E-02,0.000000E+00,7.355241E+02,0.000000E+00,2.287795E-02,0.000000E+00,5.753395E+02,0.000000E+00,1.773357E-02,0.000000E+00,1.810718E+02,0.000000E+00,4.954288E-03,0.000000E+00,8.789086E+02,0.000000E+00,2.932752E-02,0.000000E+00,1.200253E+03,0.000000E+00,4.075723E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.415762E+02,0.000000E+00,1.116578E-02,0.000000E+00
08:40:00,5.538459E+02,0.000000E+00,1.779729E-02,0.000000E+00,3.352973E+02,0.000000E+00,1.077136E-02,0.000000E+00,8.737446E+02,0.000000E+00,2.738123E-02,0.000000E+00,5.753395E+02,0.000000E+00,1.773357E-02,0.000000E+00,2.174436E+02,0.000000E+00,6.003367E-03,0.000000E+00,8.789086E+02,0.000000E+00,2.932752E-02,0.000000E+00,1.186613E+03,0.000000E+00,4.029114E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.412779E+02,0.000000E+00,1.115603E-02,0.000000E+00
08:50:00,5.538459E+02,0.000000E+00,1.779729E-02,0.000000E+00,2.609125E+02,0.000000E+00,8.363867E-03,0.000000E+00,1.010689E+03,0.000000E+00,3.184292E-02,0.000000E+00,2.509389E+02,0.000000E+00,7.843117E-03,0.000000E+00,2.528560E+02,0.000000E+00,7.024775E-03,0.000000E+00,8.789086E+02,0.000000E+00,2.932752E-02,0.000000E+00,9.581255E+02,0.000000E+00,3.248381E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.453973E+02,0.000000E+00,1.129068E-02,0.000000E+00
09:00:00,1.693139E+02,0.000000E+00,5.590606E-03,0.000000E+00,3.940540E+02,0.000000E+00,1.245932E-02,0.000000E+00,1.147311E+03,0.000000E+00,3.629412E-02,0.000000E+00,6.415787E+02,0.000000E+00,1.945212E-02,0.000000E+00,1.464872E+02,0.000000E+00,4.159878E-03,0.000000E+00,8.789086E+02,0.000000E+00,2.932752E-02,0.000000E+00,9.581255E+02,0.000000E+00,3.248381E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.512335E+02,0.000000E+00,1.148146E-02,0.000000E+00
09:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.518075E+02,0.000000E+00,1.117265E-02,0.000000E+00,8.310982E+02,0.000000E+00,2.707750E-02,0.000000E+00,3.906397E+02,0.000000E+00,1.160900E-02,0.000000E+00,2.051376E+02,0.000000E+00,5.835145E-03,0.000000E+00,3.460750E+02,0.000000E+00,1.194761E-02,0.000000E+00,1.027809E+03,0.000000E+00,3.445074E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.513038E+02,0.000000E+00,1.148376E-02,0.000000E+00
09:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.790887E+02,0.000000E+00,8.819084E-03,0.000000E+00,6.871818E+02,0.000000E+00,2.238865E-02,0.000000E+00,3.906397E+02,0.000000E+00,1.160900E-02,0.000000E+00,2.397863E+02,0.000000E+00,6.834525E-03,0.000000E+00,8.812716E+02,0.000000E+00,2.921691E-02,0.000000E+00,8.204054E+02,0.000000E+00,2.736383E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.556123E+02,0.000000E+00,1.162460E-02,0.000000E+00
09:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.074564E+02,0.000000E+00,6.500681E-03,0.000000E+00,5.462414E+02,0.000000E+00,1.779675E-02,0.000000E+00,3.906397E+02,0.000000E+00,1.160900E-02,0.000000E+00,1.993476E+02,0.000000E+00,5.733425E-03,0.000000E+00,7.351800E+02,0.000000E+00,2.429860E-02,0.000000E+00,6.144475E+02,0.000000E+00,2.032631E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.656929E+02,0.000000E+00,1.195413E-02,0.000000E+00
09:40:00,2.250150E+01,0.000000E+00,6.498802E-04,0.000000E+00,2.124385E+02,0.000000E+00,6.644792E-03,0.000000E+00,4.080208E+02,0.000000E+00,1.329347E-02,0.000000E+00,3.906397E+02,0.000000E+00,1.160900E-02,0.000000E+00,1.968212E+02,0.000000E+00,5.660557E-03,0.000000E+00,9.290800E+02,0.000000E+00,3.111408E-02,0.000000E+00,4.056147E+02,0.000000E+00,1.319057E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.785238E+02,0.000000E+00,1.237356E-02,0.000000E+00
09:50:00,5.881768E+02,0.000000E+00,1.736501E-02,0.000000E+00,2.259970E+02,0.000000E+00,7.035924E-03,0.000000E+00,2.710767E+02,0.000000E+00,8.831783E-03,0.000000E+00,4.219657E+02,0.000000E+00,1.251255E-02,0.000000E+00,1.949989E+02,0.000000E+00,5.607996E-03,0.000000E+00,1.106935E+03,0.000000E+00,3.736557E-02,0.000000E+00,8.254002E+02,0.000000E+00,2.660488E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.753289E+02,0.000000E+00,1.226912E-02,0.000000E+00
10:00:00,5.881768E+02,0.000000E+00,1.736501E-02,0.000000E+00,2.347970E+02,0.000000E+00,7.217829E-03,0.000000E+00,5.315813E+02,0.000000E+00,1.658088E-02,0.000000E+00,6.443829E+01,0.000000E+00,1.858608E-03,0.000000E+00,2.283717E+02,0.000000E+00,6.570574E-03,0.000000E+00,1.279772E+03,0.000000E+00,4.344070E-02,0.000000E+00,1.038101E+03,0.000000E+00,3.387280E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.643146E+02,0.000000E+00,1.190907E-02,0.000000E+00
10:10:00,5.881768E+02,0.000000E+00,1.736501E-02,0.000000E+00,1.604821E+02,0.000000E+00,4.812605E-03,0.000000E+00,3.971269E+02,0.000000E+00,1.220031E-02,0.000000E+00,9.706550E+01,0.000000E+00,2.799682E-03,0.000000E+00,2.029064E+02,0.000000E+00,5.852474E-03,0.000000E+00,1.279772E+03,0.000000E+00,4.344070E-02,0.000000E+00,8.410006E+02,0.000000E+00,2.780709E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.629180E+02,0.000000E+00,1.186342E-02,0.000000E+00
10:20:00,5.881768E+02,0.000000E+00,1.736501E-02,0.000000E+00,1.604821E+02,0.000000E+00,4.812605E-03,0.000000E+00,3.971269E+02,0.000000E+00,1.220031E-02,0.000000E+00,1.303849E+02,0.000000E+00,3.760721E-03,0.000000E+00,2.013146E+02,0.000000E+00,5.806561E-03,0.000000E+00,7.445752E+02,0.000000E+00,2.617140E-02,0.000000E+00,1.055083E+03,0.000000E+00,3.512223E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.582232E+02,0.000000E+00,1.170995E-02,0.000000E+00
10:30:00,5.881768E+02,0.000000E+00,1.736501E-02,0.000000E+00,1.632972E+02,0.000000E+00,4.893890E-03,0.000000E+00,3.971269E+02,0.000000E+00,1.220031E-02,0.000000E+00,1.648123E+02,0.000000E+00,4.753718E-03,0.000000E+00,1.999473E+02,0.000000E+00,5.767124E-03,0.000000E+00,5.445917E+02,0.000000E+00,1.914209E-02,0.000000E+00,1.274073E+03,0.000000E+00,4.260502E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.477682E+02,0.000000E+00,1.136819E-02,0.000000E+00
10:40:00,5.656753E+02,0.000000E+00,1.671513E-02,0.000000E+00,1.691962E+02,0.000000E+00,5.064004E-03,0.000000E+00,3.971269E+02,0.000000E+00,1.220031E-02,0.000000E+00,2.001726E+02,0.000000E+00,5.773622E-03,0.000000E+00,1.988529E+02,0.000000E+00,5.735557E-03,0.000000E+00,3.506918E+02,0.000000E+00,1.232662E-02,0.000000E+00,1.496388E+03,0.000000E+00,5.020145E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.345846E+02,0.000000E+00,1.093723E-02,0.000000E+00
10:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.673550E+02,0.000000E+00,5.010837E-03,0.000000E+00,3.971269E+02,0.000000E+00,1.220031E-02,0.000000E+00,2.049522E+02,0.000000E+00,5.911481E-03,0.000000E+00,1.978801E+02,0.000000E+00,5.707500E-03,0.000000E+00,1.728370E+02,0.000000E+00,6.075124E-03,0.000000E+00,1.301242E+03,0.000000E+00,4.446302E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.330086E+02,0.000000E+00,1.088571E-02,0.000000E+00
11:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.771307E+01,0.000000E+00,1.088234E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.085386E+02,0.000000E+00,6.014925E-03,0.000000E+00,1.970023E+02,0.000000E+00,5.682182E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.314044E+03,0.000000E+00,4.490044E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.328623E+02,0.000000E+00,1.088093E-02,0.000000E+00
11:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.049071E+01,0.000000E+00,1.456782E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.131309E+02,0.000000E+00,6.147381E-03,0.000000E+00,1.961997E+02,0.000000E+00,5.659031E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.332054E+03,0.000000E+00,4.551584E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.326939E+02,0.000000E+00,1.087543E-02,0.000000E+00
11:20:00,9.350891E+00,0.000000E+00,2.697158E-04,0.000000E+00,1.964925E+02,0.000000E+00,5.861282E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.176912E+02,0.000000E+00,6.278915E-03,0.000000E+00,1.954216E+02,0.000000E+00,5.636589E-03,0.000000E+00,5.642814E+02,0.000000E+00,1.780900E-02,0.000000E+00,1.117971E+03,0.000000E+00,3.820070E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.370534E+02,0.000000E+00,1.101793E-02,0.000000E+00
11:30:00,3.357391E+01,0.000000E+00,9.684255E-04,0.000000E+00,1.936774E+02,0.000000E+00,5.779997E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.231926E+02,0.000000E+00,6.437593E-03,0.000000E+00,1.947074E+02,0.000000E+00,5.615988E-03,0.000000E+00,5.642814E+02,0.000000E+00,1.780900E-02,0.000000E+00,8.989817E+02,0.000000E+00,3.071791E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.473739E+02,0.000000E+00,1.135530E-02,0.000000E+00
11:40:00,4.963591E+01,0.000000E+00,1.431706E-03,0.000000E+00,1.827962E+02,0.000000E+00,5.465771E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.285607E+02,0.000000E+00,6.592427E-03,0.000000E+00,1.940301E+02,0.000000E+00,5.596453E-03,0.000000E+00,5.642814E+02,0.000000E+00,1.780900E-02,0.000000E+00,1.077190E+03,0.000000E+00,3.616855E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.484424E+02,0.000000E+00,1.139023E-02,0.000000E+00
11:50:00,6.981911E+01,0.000000E+00,2.013854E-03,0.000000E+00,1.811544E+02,0.000000E+00,5.418429E-03,0.000000E+00,5.437153E+00,0.000000E+00,1.568266E-04,0.000000E+00,2.325175E+02,0.000000E+00,6.706552E-03,0.000000E+00,1.934092E+02,0.000000E+00,5.578544E-03,0.000000E+00,9.739240E+02,0.000000E+00,3.157475E-02,0.000000E+00,8.525500E+02,0.000000E+00,2.849267E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.528997E+02,0.000000E+00,1.153593E-02,0.000000E+00
12:00:00,9.667179E+01,0.000000E+00,2.788371E-03,0.000000E+00,1.843306E+02,0.000000E+00,5.510074E-03,0.000000E+00,2.122618E+01,0.000000E+00,6.122797E-04,0.000000E+00,2.377731E+02,0.000000E+00,6.858142E-03,0.000000E+00,1.928574E+02,0.000000E+00,5.562627E-03,0.000000E+00,9.739240E+02,0.000000E+00,3.157475E-02,0.000000E+00,6.270479E+02,0.000000E+00,2.078733E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.635342E+02,0.000000E+00,1.188356E-02,0.000000E+00
12:10:00,1.274513E+02,0.000000E+00,3.676151E-03,0.000000E+00,1.894040E+02,0.000000E+00,5.656407E-03,0.000000E+00,3.985418E+01,0.000000E+00,1.149571E-03,0.000000E+00,2.446235E+02,0.000000E+00,7.055728E-03,0.000000E+00,1.604748E+02,0.000000E+00,4.628611E-03,0.000000E+00,9.739240E+02,0.000000E+00,3.157475E-02,0.000000E+00,4.005235E+02,0.000000E+00,1.304707E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.773154E+02,0.000000E+00,1.233405E-02,0.000000E+00
12:20:00,1.371121E+02,0.000000E+00,3.954793E-03,0.000000E+00,6.089001E+01,0.000000E+00,1.756310E-03,0.000000E+00,5.856089E+01,0.000000E+00,1.689133E-03,0.000000E+00,2.503420E+02,0.000000E+00,7.220669E-03,0.000000E+00,1.281960E+02,0.000000E+00,3.697586E-03,0.000000E+00,4.096426E+02,0.000000E+00,1.376575E-02,0.000000E+00,8.503262E+02,0.000000E+00,2.742325E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.742382E+02,0.000000E+00,1.223346E-02,0.000000E+00
12:30:00,6.846853E+02,0.000000E+00,2.020345E-02,0.000000E+00,7.604323E+01,0.000000E+00,2.193378E-03,0.000000E+00,7.537890E+01,0.000000E+00,2.174218E-03,0.000000E+00,2.516034E+02,0.000000E+00,7.257052E-03,0.000000E+00,9.601331E+01,0.000000E+00,2.769333E-03,0.000000E+00,8.667321E+02,0.000000E+00,2.879948E-02,0.000000E+00,1.062787E+03,0.000000E+00,3.468296E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.637163E+02,0.000000E+00,1.188951E-02,0.000000E+00
12:40:00,6.686233E+02,0.000000E+00,1.974017E-02,0.000000E+00,9.072948E+01,0.000000E+00,2.616977E-03,0.000000E+00,6.112383E+02,0.000000E+00,1.795019E-02,0.000000E+00,2.515605E+02,0.000000E+00,7.255816E-03,0.000000E+00,6.393962E+01,0.000000E+00,1.844224E-03,0.000000E+00,1.045185E+03,0.000000E+00,3.507199E-02,0.000000E+00,6.622633E+02,0.000000E+00,2.163589E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.668202E+02,0.000000E+00,1.199098E-02,0.000000E+00
12:50:00,9.745795E+02,0.000000E+00,2.975748E-02,0.000000E+00,9.549000E+01,0.000000E+00,2.754270E-03,0.000000E+00,7.699586E+02,0.000000E+00,2.314168E-02,0.000000E+00,2.522954E+02,0.000000E+00,7.277012E-03,0.000000E+00,1.212238E+02,0.000000E+00,3.373244E-03,0.000000E+00,8.049326E+02,0.000000E+00,2.726023E-02,0.000000E+00,9.768453E+02,0.000000E+00,3.216324E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.631612E+02,0.000000E+00,1.187137E-02,0.000000E+00
13:00:00,9.477268E+02,0.000000E+00,2.898296E-02,0.000000E+00,9.399896E+01,0.000000E+00,2.711233E-03,0.000000E+00,9.098106E+02,0.000000E+00,2.775707E-02,0.000000E+00,2.502608E+02,0.000000E+00,7.218327E-03,0.000000E+00,1.237243E+02,0.000000E+00,3.445368E-03,0.000000E+00,8.049326E+02,0.000000E+00,2.726023E-02,0.000000E+00,1.178316E+03,0.000000E+00,3.904743E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.524253E+02,0.000000E+00,1.152042E-02,0.000000E+00
13:10:00,9.169473E+02,0.000000E+00,2.809518E-02,0.000000E+00,8.996310E+01,0.000000E+00,2.594825E-03,0.000000E+00,1.041878E+03,0.000000E+00,3.212950E-02,0.000000E+00,2.459227E+02,0.000000E+00,7.093201E-03,0.000000E+00,1.573283E+02,0.000000E+00,4.414613E-03,0.000000E+00,1.090407E+03,0.000000E+00,3.713494E-02,0.000000E+00,1.378510E+03,0.000000E+00,4.588801E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.385681E+02,0.000000E+00,1.106745E-02,0.000000E+00
