Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/08  13:20:00,12.666666666666668,61.333333333333339,7.866666666666667,124.5,653.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.81905956037876,15.335510267915627,16.834841615921734,18.08087308876878,16.640267236379715,18.25811017675894,15.967406564344117,15.861935518343476,15.75336115174245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.81298980283664,95.71339354100323,16.0,30.0,15.442007155535702,100.0,16.0,30.0,16.738398381630164,95.70548469682383,16.0,30.0,17.678027710898406,93.35316571155903,19.0,30.0,17.52917438907883,34.390706596562,16.0,30.0,17.73387943889123,90.33440132144583,16.0,30.0,16.148312757306635,99.12451906986638,16.0,30.0,16.008797092298928,99.54532123646419,16.0,30.0,16.046901011826749,99.94450042676096,16.0,30.0,10.90476619231822,0.0,0.0,10.463294532945298,0.0,0.0,11.168885193456415,0.0,0.0,15.793413351823578,0.0,0.0,213212.05243563298,213212.08518368833,213212.14391341414,256836.69731897664,420.0,213212.03006957536,213212.07225244208,213212.08452914295,213212.07157296467,0.0,68.27762546567402,68.27762546567402,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.27762546567402,68.27762546567402,0.0,68.27762546567402,0.0,0.0,0.00225 
 03/08  13:30:00,12.850000000000002,60.0,7.85,110.0,712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.793625466889308,15.320007739460781,16.820195593014604,18.388673957566128,16.914946438460534,18.478351235665778,15.969478916533174,15.850749314957135,15.74575342681985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.784146912088738,95.63691280276244,16.0,30.0,15.426970714087276,100.0,16.0,30.0,16.723861451102047,95.56145343977159,16.0,30.0,17.95546470581654,91.72075713492939,16.0,30.0,17.87919166619931,33.634431501107837,16.0,30.0,17.875784253535025,89.29256802100926,16.0,30.0,16.14612506956818,98.93240571779758,16.0,30.0,15.997007287251045,99.43387251850032,16.0,30.0,16.039327059722717,99.81588772758342,16.0,30.0,11.032704525907015,0.0,0.0,10.493095216517009,0.0,0.0,11.235268778660048,0.0,0.0,15.783555949795364,0.0,0.0,213212.05904091744,213212.08331333175,213212.12581189216,256836.69731897664,420.0,213212.0432074686,213212.07379223227,213212.08239265177,213212.0728388778,0.0,68.27762546567402,68.27762546567402,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.27762546567402,68.27762546567402,0.0,68.27762546567402,0.0,0.0,0.00226 
 03/08  13:40:00,13.033333333333335,58.666666666666667,7.833333333333333,106.16666666666667,714.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7702551740119,15.306527590787916,16.80684526335532,18.686714909914295,17.142984493895228,18.686951229157626,15.976739278946678,15.84289586919446,15.739784436527032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.757283251264334,95.56562603934415,16.0,30.0,15.413558784949114,100.0,16.0,30.0,16.70994093452151,95.43038248914627,16.0,30.0,18.25968973000292,89.96871740774775,19.0,30.0,18.169829823759593,33.019521003163067,16.0,30.0,18.04358595684559,88.13581368351524,22.1,30.0,16.150682274037398,98.70505464207477,16.0,30.0,15.98951642568974,99.30498424949943,16.0,30.0,16.03375892500524,99.6553191573584,16.0,30.0,11.160538359170742,0.0,0.0,10.52309992561657,0.0,0.0,11.306713959669385,0.0,0.0,15.777124999359686,0.0,0.0,213212.06403270889,213212.08147176493,213212.11249097263,256836.69731897664,420.0,213212.05281453714,213212.074688748,213212.08107789063,213212.07419296995,0.0,68.27762546567402,68.27762546567402,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,19.0,16.0,22.1,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.27762546567402,68.27762546567402,0.0,68.27762546567402,0.0,0.0,0.00227 
 03/08  13:50:00,13.216666666666669,57.333333333333339,7.816666666666666,102.33333333333334,717.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.748197942904896,15.294471812468732,16.79388381989829,19.00224324557274,17.33822190452958,18.91144917066539,15.988493828087777,15.838408084684895,15.735228078894125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.732405086979804,95.49639526334372,16.0,30.0,15.402062924580889,100.0,16.0,30.0,16.696772199801417,95.30937421221242,16.0,30.0,18.580800820153344,88.16079736680678,19.0,30.0,18.406546725612203,32.52706003451432,16.0,30.0,18.230356895007959,86.90458269004052,16.0,30.0,16.161344677321375,98.44916879810416,16.0,30.0,15.986370484587522,99.1596365380243,16.0,30.0,16.030314626633687,99.48044130807415,16.0,30.0,11.287798891356964,0.0,0.0,10.5533935705628,0.0,0.0,11.38047552130491,0.0,0.0,15.773716845917577,0.0,0.0,213212.0676000196,213212.08043509289,213212.10290275847,256836.69731897664,420.0,213212.05965228944,213212.07547427354,213212.08002607098,213212.0749852054,0.0,68.27762546567402,68.27762546567402,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,19.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.27762546567402,68.27762546567402,0.0,68.27762546567402,0.0,0.0,0.00229 
 03/08  14:00:00,13.4,56.0,7.8,98.5,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.727398610285655,15.283848792766712,16.781370741633038,19.31554091272892,17.50987322328784,19.13414318010424,16.003883108599337,15.837158549709468,15.732048929435689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7094490290905,95.42818037405094,16.0,30.0,15.392544466554856,100.0,19.7,30.0,16.68437043229193,95.19723147620543,16.0,30.0,18.9116684564561,86.3408358132435,19.0,30.0,18.607490280404975,32.11469886460503,12.0,30.0,18.430544434593778,85.63140845299867,22.1,30.0,16.177275390554568,98.17189517999108,21.3,30.0,15.987351625317516,99.0004684189968,12.0,30.0,16.028961607800157,99.29900408692923,20.0,30.0,11.414014133388989,0.0,0.0,10.584022746012053,0.0,0.0,11.455629228657763,0.0,0.0,15.773246742269837,0.0,0.0,213212.07025549396,213212.07954927616,213212.09589674837,256836.69731897664,420.0,213212.0646214268,213212.07598412346,213212.07932678803,213212.0756813574,0.0,68.27762546567402,68.27762546567402,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,12.0,16.0,19.0,12.0,22.1,16.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.27762546567402,68.27762546567402,0.0,68.27762546567402,0.0,0.0,0.0023100000000000006 
 03/08  14:10:00,13.516666666666668,55.16666666666667,7.733333333333333,94.66666666666666,722.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.708105430875496,15.274997319776372,16.769591288934156,19.563178928945957,17.66361817809079,19.279871832459386,16.023985011345709,15.839089339910299,15.7304267691998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.688409042318328,95.37624641145692,16.0,30.0,15.385188859077957,100.0,19.7,30.0,16.672834073318329,95.1085779386856,16.0,30.0,19.221683041753829,84.6866057392871,19.0,30.0,18.783022571208009,31.7638645114002,12.0,30.0,18.619838897291915,84.4607340799865,16.0,30.0,16.197837509447007,97.89455371830701,16.0,30.0,15.992377554083872,98.84812846003357,16.0,30.0,16.029705895949335,99.13077283124983,16.0,30.0,11.515936510020932,0.0,0.0,10.60588255353143,0.0,0.0,11.519113046060152,0.0,0.0,15.788910414562274,0.0,0.0,213212.07217619205,213212.07898788248,213212.09083567139,256836.69731897664,420.0,213212.06818167517,213212.07639091655,213212.07879286776,213212.0761355193,0.0,68.27762546567402,68.27762546567402,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,16.0,16.0,19.0,12.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.27762546567402,68.27762546567402,0.0,68.27762546567402,0.0,0.0,0.0023300000000000006 
 03/08  14:20:00,13.633333333333335,54.333333333333339,7.666666666666667,90.83333333333333,725.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.687665761856878,15.267017785142306,16.75703675888647,19.845460644686363,17.81899560758411,19.47144319477887,16.05021713895795,15.84406057198365,15.730880503690678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.664539469881097,95.3243529528472,16.0,30.0,15.378707425936188,100.0,16.0,30.0,16.65963793483627,95.01862839986785,16.0,30.0,19.572614672085007,82.8561851250702,19.0,30.0,18.971122915873104,31.392616086345617,12.0,30.0,18.839096681698157,83.13555004001326,16.0,30.0,16.225122257053525,97.62074215741025,16.0,30.0,16.001328494389047,98.7078336721887,16.0,30.0,16.032896651376267,98.95150468679562,16.0,30.0,11.625849848413479,0.0,0.0,10.627116163117626,0.0,0.0,11.58469523142854,0.0,0.0,15.823955909775006,0.0,0.0,213212.07374606087,213212.07890490193,213212.08652978097,256836.69731897664,420.0,213212.071161147,213212.07668486329,213212.07843226577,213212.07624929254,0.0,68.27762546567402,68.27762546567402,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,19.0,12.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.27762546567402,68.27762546567402,0.0,68.27762546567402,0.0,0.0,0.0023333333333333337 
 03/08  14:30:00,13.75,53.5,7.6,87.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.670728276341046,15.260944414632629,16.746207054534353,20.07496286914627,17.94393519291249,19.631250805043096,16.078096188008439,15.851451280965979,15.733631331060615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.647241013911239,95.30356132598667,16.0,30.0,15.375277147372957,100.0,16.0,30.0,16.649853994616696,94.9684194902205,16.0,30.0,19.833196669738098,81.52646878941616,16.0,30.0,19.10680542895622,31.127923030268517,12.0,30.0,19.008017964578117,82.15223367312689,16.0,30.0,16.250693469811986,97.37296853524212,16.0,30.0,16.01283202421762,98.5845230866327,16.0,30.0,16.03793653336884,98.8348562864873,16.0,30.0,11.72315114959745,0.0,0.0,10.64770226927545,0.0,0.0,11.646518086156462,0.0,0.0,15.880195131797964,0.0,0.0,213212.07467467225,213212.07851634196,213212.08411676475,256836.69731897664,420.0,213212.07284147186,213212.07677193424,213212.0783660713,213212.07654369999,0.0,68.27762546567402,68.27762546567402,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,12.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.27762546567402,68.27762546567402,0.0,68.27762546567402,0.0,0.0,0.002336666666666666 
 03/08  14:40:00,13.866666666666668,52.66666666666667,7.533333333333333,88.5,697.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.655441744515909,15.257008518266169,16.73673687374586,20.253876338491886,18.024274967154356,19.75319672546767,16.109069374144565,15.86200509404945,15.739732804570953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.631574505778855,95.2851447943961,16.0,30.0,15.373937722149192,100.0,16.0,30.0,16.641048249589294,94.93027613919452,16.0,30.0,20.059577050098306,80.39073804599944,19.0,30.0,19.185550469989573,30.97545602573944,12.0,30.0,19.16070153098208,81.2746453204758,16.0,30.0,16.27922027641205,97.1232005999936,16.0,30.0,16.028739827030248,98.40339699346362,16.0,30.0,16.045785486788675,98.69711921129934,16.0,30.0,11.818704290933344,0.0,0.0,10.668175305412971,0.0,0.0,11.707681984461205,0.0,0.0,15.954111820781169,0.0,0.0,213212.07533733324,213212.07839280324,213212.08240313986,256836.69731897664,420.0,213212.07403731079,213212.0770687523,213212.07803636907,213212.07669796406,0.0,68.27762546567402,68.27762546567402,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,19.0,12.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.27762546567402,68.27762546567402,0.0,68.27762546567402,0.0,0.0,0.00234 
 03/08  14:50:00,13.983333333333333,51.83333333333333,7.466666666666667,90.0,667.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.64146263646178,15.254923973751846,16.728172749831037,20.405930447502358,18.07517136097046,19.859282645128084,16.14238552646248,15.875742578489188,15.749341840298733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.617507617950289,95.2702691549677,16.0,30.0,15.374874841422877,100.0,16.0,30.0,16.633325991644747,94.88953283064757,16.0,30.0,20.251306015066367,79.44275828077395,19.0,30.0,19.222784498423409,30.9036549047785,12.0,30.0,19.29554534812082,80.50808162165612,22.1,30.0,16.3098605515497,96.84456074111226,21.3,30.0,16.048695429664386,98.21213142911116,12.0,30.0,16.05673808832427,98.54962014230591,20.0,30.0,11.912435698461018,0.0,0.0,10.688647384866778,0.0,0.0,11.767568114469523,0.0,0.0,16.041912609965196,0.0,0.0,213212.07588436825,213212.07809977723,213212.081101947,256836.69731897664,420.0,213212.0749597368,213212.07709295324,213212.07800452179,213212.0769485774,0.0,68.27762546567402,68.27762546567402,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,16.0,19.0,12.0,22.1,16.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.27762546567402,68.27762546567402,0.0,68.27762546567402,0.0,0.0,0.0023533333333333337 
 03/08  15:00:00,14.1,51.0,7.4,91.5,637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.628779124351369,15.254671689148463,16.720539727156337,20.53177558060184,18.102554225527059,19.948645629467394,16.176838825613929,15.892138935648316,15.762403848496576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.604980198665296,95.25001981589628,16.0,30.0,15.378102705405546,100.0,16.0,30.0,16.62670832162245,94.84918780952889,16.0,30.0,20.41251164492311,78.65542172183628,16.0,30.0,19.22926567283217,30.89117600847706,12.0,30.0,19.41355442428089,79.83675130663454,22.1,30.0,16.34174745994684,96.57270765519766,16.0,30.0,16.072077237712575,97.98756101792832,16.0,30.0,16.070797373355135,98.37461123566996,20.0,30.0,12.004273622600748,0.0,0.0,10.709191029870432,0.0,0.0,11.825902436585175,0.0,0.0,16.140566372041314,0.0,0.0,213212.0762661932,213212.0780214678,213212.08017902319,256836.69731897664,420.0,213212.07560890908,213212.07727337947,213212.07779399484,213212.07704615885,0.0,68.27762546567402,68.27762546567402,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0,12.0,22.1,16.0,20.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.27762546567402,68.27762546567402,0.0,68.27762546567402,0.0,0.0,0.002366666666666667 
 03/08  15:10:00,14.066666666666667,50.83333333333333,7.300000000000001,93.0,606.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.61790950244,16.007925742880347,16.71369392352876,20.602570421280395,18.112984977430423,19.998527847468418,16.20731284369239,15.921803859265879,15.773976091611342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.59859142419177,95.20859299273731,15.999999999999999,30.0,16.17421430643553,96.31499125368979,15.999999999999999,30.0,16.623674051041989,94.80255958456326,15.999999999999999,30.0,20.486526342597196,78.28418066442556,15.999999999999999,30.0,19.216755743353539,30.910168675308364,12.0,30.0,19.470772583124103,79.48620234954874,15.999999999999999,30.0,16.36643291799279,96.3090199654086,15.999999999999999,30.0,16.120405017936276,97.66150367287003,15.999999999999999,30.0,16.08072186277865,98.21302784126631,15.999999999999999,30.0,12.034067576356268,0.0,0.0,10.712389550003739,0.0,0.0,11.850362477631107,0.0,0.0,16.258407807787326,0.0,0.0,213212.07645370803,213212.07786014566,213212.07975798683,256836.69731897664,420.0,213212.07590505249,213212.077290944,213212.0777129843,213212.0771506697,201.3706532382945,68.78637867245686,68.92535589025552,60.290598290586668,0.0,60.290598290586668,60.290598290586668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,16.0,12.0,16.0,16.0,16.0,16.0,0.0,124.56853940001315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.00782306184346,,68.78637867245686,68.92771618478645,0.033996532,68.92771618478645,0.0334288,396015.6461236869,0.02298434066395831 
