Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/31  07:30:00,8.649999999999999,91.0,2.1500000000000005,98.0,221.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.43332352635995,18.947672930269467,19.459607907027789,19.620743822495276,17.140033264123269,18.21625044966934,20.28342426744164,19.138763951529325,19.177195333230644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.546121576804265,97.7832714964815,15.999999999999999,30.0,19.950283568489057,84.82905509101153,19.7,30.0,19.903412961037316,89.07699606404982,19.9,30.0,20.02634509256589,99.96718277536262,19.0,30.0,17.034640342226678,43.37336907101272,12.0,30.0,18.376037184812945,92.89812526770673,15.999999999999999,30.0,21.479930331280227,77.11128172975772,21.3,30.0,20.050358478379608,84.63105675481519,12.0,30.0,20.169771999843336,83.26464055316622,20.0,30.0,12.262627579406442,0.0,0.0,11.580975111352393,0.0,0.0,11.603041838990683,0.0,0.0,18.763843453650489,0.0,0.0,196118.5560056024,196214.97754626617,196547.6404882026,263180.9305011837,420.0,196115.4266294035,196192.75884378606,196236.35617365383,196164.295723258,925.4922334925615,68.92566219412842,69.56435707566954,61.74358974351999,0.0,61.74358974351999,61.74358974351999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,19.0,19.7,12.0,12.0,20.0,21.3,0.0,140.25857798388453,0.0,0.0,0.0,0.0,659.2040383921594,0.0,82.56135531197353,910.0367877222343,,68.92566219412842,69.57520423507961,0.203979192,69.57520423507961,0.20057280000000003,1820073.5754444686,0.0961702646695494 
 03/31  07:40:00,8.8,90.66666666666667,2.1333333333333335,108.16666666666666,228.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,17.982246562942433,19.027741332544247,19.599084309140325,19.557496075566005,17.155726168568074,18.232862223784545,20.37124441190082,19.17488134726544,19.568395595386009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.252711531945253,93.89799844002671,20.300000000000009,30.0,19.928183964385885,87.79665952209354,19.7,30.0,19.915890839197716,90.2386191525395,19.9,30.0,19.93211466748927,100.0,12.0,30.0,17.059560554323857,43.304918356219619,12.0,30.0,18.401210838549138,93.0543868411844,15.999999999999999,30.0,21.58131433200676,77.67558512354106,21.3,30.0,20.089326077057569,85.48452055048549,12.0,30.0,20.970996294636558,85.88287395054452,20.0,30.0,12.278180229871346,0.0,0.0,11.594032148412419,0.0,0.0,11.615359737137743,0.0,0.0,18.807103012558163,0.0,0.0,196153.22386399163,196394.23785938513,196600.74652247935,263266.02453790468,420.0,196149.60303967587,196282.15819000774,196314.1774585201,196608.66448844769,1681.4093025494834,68.81990543538234,69.98029277082265,462.9059829058667,0.0,462.9059829058667,462.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,19.9,12.0,19.7,12.0,12.0,20.0,21.3,1138.6896775252163,0.0,0.0,0.0,0.0,0.0,853.1334377332707,0.0,0.0,1653.3302659537793,,68.81990543538234,70.0,0.33996532000000009,70.0,0.334288,3306660.5319075586,0.1832875442403868 
 03/31  07:50:00,8.95,90.33333333333333,2.1166666666666669,118.33333333333333,235.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,18.67405971931533,19.041170360535597,19.4763220527634,19.461538277701537,17.172550832834376,18.24927854006163,20.340599727865507,19.202408090012697,20.288880759050778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.37077961928173,88.41066765219668,20.300000000000009,30.0,19.967113264066339,90.51510324799617,19.7,30.0,19.92403339185546,91.58055141525179,19.9,30.0,19.76965890763341,100.0,12.0,30.0,17.085860550913205,43.23280852549857,12.0,30.0,18.425052966279954,93.77524251972062,15.999999999999999,30.0,21.504412344862709,80.39302628991466,21.3,30.0,20.110141325771786,87.68971541143667,12.0,30.0,22.06453670544557,87.82895986447599,20.0,30.0,12.298661492408613,0.0,0.0,11.610381262883461,0.0,0.0,11.628793408796412,0.0,0.0,18.84230544790269,0.0,0.0,196218.6996342492,196588.93860101995,196673.2264013766,263266.02453790468,420.0,196213.35973527056,196441.83066385074,196462.18188157309,197067.0698171961,1748.6919697395247,68.77267023725678,69.97950395702532,462.9059829058667,0.0,462.9059829058667,462.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,19.9,12.0,19.7,12.0,12.0,20.0,21.3,1110.9038029751055,70.31350101756539,0.0,0.0,0.0,0.0,490.46271005420047,0.0,0.0,1719.4893325598219,,68.77267023725678,70.0,0.33996532000000009,70.0,0.334288,3438978.6651196444,0.19027095516361654 
 03/31  08:00:00,9.1,90.0,2.1,128.5,242.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,19.22648570109869,19.027817974556073,19.47278671730812,19.3806560793765,17.189918584545518,18.26439393901466,20.31523634722919,19.21029994258855,20.730329279180876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.227141402911295,85.21820534057827,20.300000000000009,30.0,19.88908013378952,93.52132952098103,19.7,30.0,19.918941078685085,93.3243591003138,19.9,30.0,19.63422107989874,100.0,12.0,30.0,17.113091235158696,43.158288169969498,12.0,30.0,18.445644625805117,95.14211953470165,15.999999999999999,30.0,21.448640405237243,83.11182295293934,21.3,30.0,20.10004445719243,90.25519492712978,12.0,30.0,22.67707616917639,89.61843665346622,20.0,30.0,12.324115151374306,0.0,0.0,11.63094138579637,0.0,0.0,11.643762073766493,0.0,0.0,18.86109844276928,0.0,0.0,196313.1518678315,196746.54958277319,196768.7548437708,263266.02453790468,420.0,196305.29120167928,196591.57264862967,196608.471262595,197320.39366545765,1211.0801208731255,68.66063187188033,69.49643976521632,462.0341880341067,0.0,462.0341880341067,462.0341880341067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,19.9,12.0,19.7,12.0,12.0,20.0,21.3,771.7533183297439,70.24511957090127,0.0,0.0,0.0,0.0,491.5667347318674,0.0,0.0,1190.855442097551,4718021.6636202619,68.66063187188033,69.51063455793697,0.237975724,69.51063455793697,0.23400160000000004,2381710.884195102,0.1353741521129961 
 03/31  08:10:00,9.283333333333334,89.5,2.1833333333333337,138.66666666666669,249.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.372884488135598,18.719273604859333,19.40013146395382,19.310979049736646,17.207837682287335,18.279613899344239,20.371715079632769,19.22430709026915,20.35355534721542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.459160809622948,88.59750645258984,20.299999999999998,29.999999999999994,19.61619443856328,95.37674533568057,16.0,29.999999999999994,19.81668837840053,94.55289891864551,16.0,29.999999999999994,19.517205984827556,100.00000000000002,12.0,29.999999999999994,17.1413087897694,43.088386492615708,12.0,29.999999999999994,18.46599325926614,96.91684511176496,16.0,29.999999999999994,21.55321987718834,84.30368718354451,21.300000000000006,29.999999999999994,20.107713157785953,92.08409029843868,12.0,29.999999999999994,21.988774649531356,89.28891775222641,20.0,29.999999999999994,12.34530565934049,0.0,0.0,11.652515420597237,0.0,0.0,11.65651833484732,0.0,0.0,18.888907952004943,0.0,0.0,196595.06929846158,196741.77787570779,196793.37179964563,263266.0245379046,420.0,196410.4692244497,196687.5463228996,196699.77255735178,197080.66079557033,844.724685938748,68.6492528307041,69.23224339811446,521.2454212453714,0.0,521.2454212453714,521.2454212453714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,16.0,12.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,701.6165391706422,0.0,0.0,830.6180342544711,,68.6492528307041,69.24214451334496,0.14569942285714289,69.24214451334496,0.14326628571428574,1661236.0685089422,0.0995022853304735 
 03/31  08:20:00,9.466666666666667,89.0,2.2666666666666668,148.83333333333332,256.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.528398816402676,18.369587210630397,19.30665629014728,19.252055628718546,17.226198375631744,18.295563795435215,20.43842575759801,19.233078538978164,19.697448340874798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.650099457311574,92.95630744609814,20.3,30.0,19.06042335083276,98.61610131781697,16.0,30.0,19.663835396567494,95.3005724706542,16.0,30.0,19.418036930893199,100.0,12.0,30.0,17.169511875262797,43.01865185806261,12.0,30.0,18.487094213398899,98.45189553729942,16.0,30.0,21.616921177701206,84.45037897723053,21.300000000000006,30.0,20.105367096489709,92.54443073789871,12.0,30.0,20.939851407387285,90.18601776883846,20.0,30.0,12.366939312529546,0.0,0.0,11.671240521280348,0.0,0.0,11.669386032644468,0.0,0.0,18.90835711715986,0.0,0.0,196923.42495045198,196720.0881111069,196769.18854105666,263266.02453790468,420.0,196500.9874797711,196727.06229478075,196725.2154876926,196828.49710768718,580.1206650978945,68.77797246125116,69.1783317068969,520.9686609686222,0.0,520.9686609686222,520.9686609686222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,16.0,12.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,546.3777100001103,0.0,0.0,570.4328220721013,,68.77797246125116,69.18513113598945,0.11332177333333336,69.18513113598945,0.11142933333333337,1140865.6441442024,0.07269654246035984 
 03/31  08:30:00,9.649999999999999,88.5,2.35,159.0,263.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.66846103763408,18.171059506650566,19.23234656555313,19.202830924965768,17.244317115907209,18.31109933980455,20.418180880569336,19.223196893446397,19.305565722092085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.816554441743976,95.84272368451473,20.299999999999984,29.999999999999969,18.750199146350086,99.99999999999992,15.999999999999983,29.999999999999969,19.542296036281657,96.03791588988973,15.999999999999983,29.999999999999969,19.334710635873838,99.99999999999992,11.999999999999986,29.999999999999969,17.196947175076394,42.95113312052026,11.999999999999986,29.999999999999969,18.50636724882121,99.6337573959863,15.999999999999983,29.999999999999969,21.552813702842295,85.40712362018567,21.299999999999984,29.999999999999969,20.06881380686728,93.17714198389194,11.999999999999986,29.999999999999969,20.33345672860977,92.34760782492615,19.99999999999998,29.999999999999969,12.393964109232933,0.0,0.0,11.685135490990762,0.0,0.0,11.683350921566506,0.0,0.0,18.916022953026685,0.0,0.0,197155.6688627889,196739.1497685514,196760.5943285111,263266.0245379044,419.99999999999957,196575.07080347822,196774.78493111427,196758.41548276339,196777.1710750932,744.3979872556662,68.78076317014407,69.29449504899545,521.245421245371,0.0,521.245421245371,521.245421245371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,20.3,16.0,12.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,702.8042057034434,0.0,0.0,731.9667616794623,,68.78076317014407,69.30321992177115,0.1456994228571427,69.30321992177115,0.14326628571428558,1463933.523358926,0.08976379840391805 
 03/31  08:40:00,9.833333333333333,88.0,2.4333333333333337,164.5,284.1666666666667,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.55096508707505,19.002401343390063,19.599494012885836,19.16042961133293,17.26147387079383,18.32554869021773,20.413349049475337,19.237568368389657,19.324597019770754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.672402418093026,96.74138190573729,15.999999999999993,29.99999999999999,19.948593839863606,95.26453519870877,19.699999999999993,29.99999999999999,19.950718685310055,95.01285556979596,19.89999999999999,29.99999999999999,19.262726398428435,99.99999999999997,11.999999999999997,29.99999999999999,17.22301994206234,42.88743397313405,11.999999999999997,29.99999999999999,18.524232388089645,99.99999999999997,15.999999999999993,29.99999999999999,21.496729227726349,86.27974719909033,21.299999999999995,29.99999999999999,20.090811399685184,93.80495506489959,11.999999999999997,29.99999999999999,20.17169682310093,93.32483093751718,19.999999999999994,29.99999999999999,12.427181003045808,0.0,0.0,11.694969190296023,0.0,0.0,11.698566197845702,0.0,0.0,18.939632595365869,0.0,0.0,197161.43894605284,196914.37667180645,196847.80048023026,263266.02453790456,419.9999999999999,196641.59737497409,196826.4825810725,196826.1346656311,196794.3577165174,1137.2598014182034,68.8656997121468,69.65054736506233,62.03418803410664,0.0,62.03418803410664,62.03418803410664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,12.0,19.7,12.0,12.0,20.0,21.3,0.0,212.64708579998348,319.5909805559746,0.0,0.0,0.0,492.28292957751537,0.0,82.60948268350612,1118.2679000801859,,68.8656997121468,69.66387668372423,0.23797572399999987,69.66387668372423,0.23400159999999993,2236535.8001603728,0.11795410662258221 
 03/31  08:50:00,10.016666666666666,87.5,2.516666666666667,170.0,305.3333333333333,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.359455220545337,19.028929945952496,19.541453541751009,19.123501693540456,17.27775651929997,18.33934156265639,20.415954482146,19.26894203877526,19.314449169925518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.338614382881329,96.92109008928921,15.999999999999999,30.0,19.818440644240434,98.92843538215162,19.7,30.0,20.005271779178697,96.9086764085195,19.9,30.0,19.19834042707138,100.0,12.0,30.0,17.247646541067025,42.82776053571568,12.0,30.0,18.54031838640519,100.0,15.999999999999999,30.0,21.493508840998584,86.76276078557065,21.3,30.0,20.133196084239093,94.57416948339587,12.0,30.0,20.158060373347504,93.79406052767183,20.0,30.0,12.466929482846999,0.0,0.0,11.702148968155543,0.0,0.0,11.714493109910683,0.0,0.0,18.9835308622183,0.0,0.0,197064.60498481789,197071.72337757084,196990.16937428283,263266.02453790468,420.0,196705.7763148563,196881.83831232863,196908.05297036263,196837.20334162363,542.7499159856318,68.71017231814213,69.08474495534807,60.871794871759998,0.0,60.871794871759998,60.871794871759998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,12.0,19.7,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,491.42672739526906,0.0,82.5335459269437,533.6861533847184,,68.71017231814213,69.09110644222365,0.10198959600000002,69.09110644222365,0.1002864,1067372.306769437,0.05711984428249411 
 03/31  09:00:00,10.2,87.0,2.6,175.5,326.5,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2023258211446,19.347929646991735,19.547691919664449,19.092124555383245,17.29281500418554,18.353886564125806,20.426441332286254,19.291705328695444,19.327111530311073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.06809839181357,97.42530031189168,15.999999999999999,30.0,20.102037423971927,98.33071608289974,19.7,30.0,19.994019176689567,98.83885111324313,19.9,30.0,19.142590408901446,100.0,12.0,30.0,17.270328716907309,42.77344430977009,12.0,30.0,18.55676376596828,100.0,15.999999999999999,30.0,21.51603526587178,87.00979289131596,21.3,30.0,20.16188309321556,95.0805394320241,12.0,30.0,20.17588708187586,94.12356207737126,20.0,30.0,12.513236526702709,0.0,0.0,11.708019389246852,0.0,0.0,11.730710659559544,0.0,0.0,19.02011492188865,0.0,0.0,197015.44330463638,197160.19167241123,197112.527764084,263266.02453790468,420.0,196766.93365485437,196934.59131988197,196976.60560857022,196887.5896383266,917.8080212726765,68.58373709546548,69.21715891599027,61.452991452933328,0.0,61.452991452933328,61.452991452933328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,19.9,12.0,19.7,12.0,12.0,20.0,21.3,0.0,72.46785853253621,0.0,0.0,0.0,0.0,703.6447313926005,0.0,82.07479176104262,902.4808995670514,2812471.5426227946,68.58373709546548,69.22791652131892,0.16998266,69.22791652131892,0.16714400000000002,1804961.799134103,0.09548310377339538 
 03/31  09:10:00,10.433333333333334,86.0,2.6500000000000005,181.0,347.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.065760340671198,18.731093617012694,19.482515880788477,19.06506506328533,17.308412950300768,18.36886906187725,19.91381680508063,19.274560596297797,19.121326609990594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.82926066787656,98.13888861168367,16.0,30.0,19.545001138011199,99.90217447120168,12.0,30.0,19.883650252084324,99.60827307991068,16.0,30.0,19.091696598979714,100.0,12.0,30.0,17.29373005291353,42.71016694133111,12.0,30.0,18.570941378060469,100.0,16.0,30.0,20.854191612952059,90.82813333371998,21.3,30.0,20.110827420818567,95.56664125693968,12.0,30.0,20.060302453506414,95.15917216295857,20.0,30.0,12.578155080259985,0.0,0.0,11.716146569523822,0.0,0.0,11.75237078809518,0.0,0.0,19.03456620556239,0.0,0.0,196996.19421461717,197076.96028047725,197131.8952450615,263266.02453790468,420.0,196828.08741466277,196973.80848714378,197005.98102209279,196938.72774339014,0.0,68.92238236097617,68.92238236097617,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.92238236097617,68.92238236097617,0.0,68.92238236097617,0.0,0.0,0.00158 
