Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/11  06:20:00,3.1333333333333339,93.33333333333334,3.566666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.352374007842348,14.642256504571204,15.479140665556903,15.793177839163642,13.701335377504579,17.711474948911154,18.88772551043141,14.148267395740368,16.630136696401185,17.072869644470495,85.98476298340246,16.0,30.0,16.108904564880896,80.56095077454222,16.0,30.0,16.353467167355544,90.89181221208158,16.0,30.0,16.288114008734298,95.90216064292273,16.0,30.0,13.533940635439722,100.0,16.0,30.0,18.01532985874487,81.34747605169039,16.0,30.0,20.89268159046925,67.90503194107979,21.0,30.0,14.187961503550222,100.0,10.0,30.0,18.473119199436913,78.80224608429958,0.0,0.0,7.210000156375689,0.0,0.0,9.847798414803158,0.0,0.0,10.3307757222802,0.0,0.0,12.832118204211439,0.0,0.0,4475.819073912797,5289.413437048944,13228.207937013114,9710.397032440398,5313.484162659,4504.596749731212,4493.424832703838,4706.035877501181,4482.183324308515,573.3479089658259,69.74786369140164,73.1162898619701,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,114.16041859946418,0.0,0.0,0.0,0.0,2848.221640599858,0.0,0.0,4800.0,,69.74786369140164,73.17349692075382,0.33996532,73.17349692075382,0.33428800000000005,6399999.999999999,0.33506811016143936 
 03/11  06:30:00,3.1500000000000005,93.5,3.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.6716463256557,14.590540656909806,15.313800216254867,16.904208734942423,13.657295166715706,18.057307133175834,19.020403962952565,14.141638911019193,16.965447995870247,17.654001687104878,82.44960305249816,15.999999999999999,30.0,16.00004449339596,81.58906480371701,15.999999999999999,30.0,16.062765305988106,92.57375634376672,15.999999999999999,30.0,18.399418499045529,83.97875358719816,19.0,30.0,13.492013852318836,100.0,15.999999999999999,30.0,18.66857066216566,77.67089806025114,15.999999999999999,30.0,20.983959142441259,67.12364763753752,21.000000000000005,30.0,14.200582860931729,100.0,10.0,30.0,18.992826003074993,75.78724277396926,0.0,0.0,7.213874024095118,0.0,0.0,9.827413866243943,0.0,0.0,10.307094527217249,0.0,0.0,12.807739957437008,0.0,0.0,4437.849448360061,5254.894086231767,13258.304810680485,9782.357993218884,5282.007339695751,4466.599181511631,4450.384452009283,4676.8519234852669,4436.3997368755749,160.47931269076347,69.92925811287374,72.87643860004721,62.90598290586666,0.0,62.90598290586666,62.90598290586666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,201.0450481664837,56.76007233113022,1967.3807222262138,0.0,0.0,2218.02108233114,0.0,0.0,4200.0,,69.92925811287374,72.92649150868718,0.33996532000000009,72.92649150868718,0.3008592,5599999.999999999,0.293461120607783 
 03/11  06:40:00,3.166666666666667,93.66666666666667,3.6333333333333339,10.833333333333333,97.33333333333332,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.893313075980577,14.63600810345065,16.763947712446674,17.06169669193788,13.623530318831211,18.246527758342553,19.087904292793838,14.13099006363118,17.07999158233263,17.973305010888354,80.09010764492658,15.999999999999999,30.0,16.000065303537988,82.06148029729627,15.999999999999999,30.0,18.70310965762615,78.570112115496,19.9,30.0,18.526070893969388,83.14664901179636,15.999999999999999,30.0,13.45366446372509,100.0,15.999999999999999,30.0,19.01270986741064,75.36033061441633,15.999999999999999,30.0,20.999926923090773,66.43934479219621,21.000000000000005,30.0,14.203956349045761,100.0,10.0,30.0,19.09418579659667,74.60533669060898,0.0,0.0,7.250952996942886,0.0,0.0,9.807896885321828,0.0,0.0,10.285882810484273,0.0,0.0,12.794569680930867,0.0,0.0,4373.646554124893,5218.310531060366,13288.430095062637,9856.3899453159,5248.491251525884,4403.860004809982,4383.468800780594,4641.9631535776729,4368.714348858075,1523.2231079491185,68.94450305844751,72.73447800683039,62.90598290586666,0.0,62.90598290586666,62.90598290586666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,194.42483014716928,3180.409500834749,0.0,0.0,0.0,1915.1900934237902,0.0,0.0,5400.0,,68.94450305844751,72.7988443633073,0.33996532000000009,72.7988443633073,0.3008592,7199999.999999999,0.3766541310541267 
 03/11  06:50:00,3.1833333333333337,93.83333333333334,3.666666666666667,16.666666666666666,154.66666666666664,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.802841139696939,16.429576732555114,17.176368412071754,16.692381117774724,13.59279404662843,19.19728541527322,19.0764078122747,14.118242333805844,17.144730703246663,19.390872393551466,72.6418120943824,20.300000000000009,30.0,18.991215343406095,68.47531936975831,19.7,30.0,19.18520400054919,76.03579947561335,15.999999999999999,30.0,17.842174070394177,86.73012570572597,15.999999999999999,30.0,13.422985757519239,100.0,12.0,30.0,20.708554183975367,67.3804476280281,21.499999999999998,30.0,20.999645824710176,65.80345652054118,21.000000000000005,30.0,14.200212968406662,100.0,10.0,30.0,19.13147776355047,73.73974307801305,0.0,0.0,7.3345078729524559,0.0,0.0,9.790291319549782,0.0,0.0,10.269399017722695,0.0,0.0,12.782696874951903,0.0,0.0,4303.063260666521,5181.209552308009,13316.420511214417,9929.23573824475,5214.642042894674,4346.746767434189,4314.400646589282,4602.601599321199,4301.802463624922,2267.766288639659,68.40816467929939,72.61957270056685,62.90598290586666,0.0,62.90598290586666,62.90598290586666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,19.7,16.0,16.0,12.0,21.5,20.3,1773.542103295672,949.4930910359288,0.0,0.0,2011.9356974276453,0.0,1216.6437832875554,0.0,0.0,6000.0,,68.40816467929939,72.6910963896831,0.33996532000000009,72.6910963896831,0.334288,7999999.999999999,0.4182331623931581 
 03/11  07:00:00,3.2,94.0,3.7,22.5,212.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.02970750648173,16.886420076084915,16.63889104434977,17.2688727748316,13.566465297222525,19.380372363291863,19.107597004662389,14.104237858580577,17.198551514622655,19.717129438209726,70.55628898816868,16.0,30.0,19.69950404530352,65.71283136018559,19.7,30.0,18.1425704032347,81.15647758803675,16.0,30.0,18.913585814540395,81.03212867241195,19.0,30.0,13.397850840087852,100.0,16.0,30.0,20.908962077060314,66.11636488113726,16.0,30.0,21.002671603078693,65.40570282520477,21.0,30.0,14.19171600831722,100.0,10.0,30.0,19.158866759359126,73.22203359485963,0.0,0.0,7.449649968338489,0.0,0.0,9.77434991011137,0.0,0.0,10.2565977195826,0.0,0.0,12.773812817321574,0.0,0.0,4246.203223686569,5141.917838336366,13345.18531316329,10004.223368143927,5179.006871060858,4306.579488837327,4272.068243637659,4559.468227949934,4263.279152443259,426.9813191199146,70.09563051513608,71.77992273595969,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,19.7,16.0,19.0,16.0,16.0,16.0,0.0,418.8910956842676,0.0,1274.3528419765774,0.0,0.0,1089.3749498638857,0.0,0.0,2400.0,17691657.771061258,70.09563051513608,71.80852760933571,0.33996532,71.80852760933571,0.2674304,3199999.9999999997,0.1686121937321896 
 03/11  07:10:00,3.3000000000000004,93.66666666666667,3.75,28.33333333333334,269.3333333333333,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.693568236926529,16.970258801349169,16.255278192681844,17.386956942022417,13.54437054868989,18.971867051367128,19.204237120377777,14.09122454096202,17.282317082416176,19.034017360596367,73.29335785593358,16.0,30.0,19.699745080379406,66.05813619755948,19.7,30.0,17.40430069845233,86.74988249598819,16.0,30.0,19.000004131215478,82.68129099215068,19.0,30.0,13.378445408944956,100.0,12.0,30.0,20.130946188846229,69.00475579314466,16.0,30.0,21.137879755691558,64.64857549888603,21.0,30.0,14.18088944855798,100.0,10.0,30.0,19.255982657405043,72.54159516317354,0.0,0.0,7.598743921374071,0.0,0.0,9.760463323957538,0.0,0.0,10.247147646862566,0.0,0.0,12.770434548927169,0.0,0.0,4215.69477377453,5099.267916286184,13417.069908880974,10131.979354543055,5140.113506980326,4270.585424194908,4248.444565211375,4514.191781496331,4240.201911497115,237.64502606846288,70.59913023171507,72.70432851583954,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,19.7,16.0,19.0,12.0,16.0,16.0,0.0,461.1351909231481,0.0,516.9752478247737,0.0,0.0,1286.3084075986677,0.0,0.0,3000.0,,70.59913023171507,72.74008177148265,0.33996532,72.74008177148265,0.33428800000000005,3999999.9999999997,0.21019122507122105 
 03/11  07:20:00,3.4000000000000005,93.33333333333334,3.8000000000000009,34.16666666666667,326.6666666666667,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.59354923237089,17.04220741685625,16.049204590431406,17.418151050553836,13.528777070158754,19.5832825164806,19.145393863458375,14.08087427059208,17.32216902345027,18.818470474848089,74.04755600699598,16.0,30.0,19.700086159150488,66.29218438570615,19.7,30.0,17.025834002590725,90.75438278879476,16.0,30.0,19.000029457396367,85.06284707054064,19.0,30.0,13.36919235158663,100.0,12.000000000000002,30.0,21.2389357133535,64.18282039138664,21.5,30.0,20.99027020435686,64.89089869575479,21.0,30.0,14.172381187254972,100.0,10.0,30.0,19.262404588341185,72.10595921959336,0.0,0.0,7.736700995300599,0.0,0.0,9.75021938033737,0.0,0.0,10.241579775776938,0.0,0.0,12.770293700754591,0.0,0.0,4193.22368007908,5067.455969039478,13485.864232353897,10243.77266802084,5110.989293810799,4239.399256849709,4211.500169518106,4482.064020771623,4201.1000276404579,646.8781815628029,69.62709208207933,72.99555974387832,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,19.7,16.0,19.0,12.0,21.5,16.0,0.0,445.4715130562666,0.0,500.611884759811,1538.9612556712849,0.0,1207.6826572836597,0.0,0.0,4800.0,,69.62709208207933,73.05276750732088,0.33996532,73.05276750732088,0.33428800000000005,6399999.999999999,0.334994719848049 
 03/11  07:30:00,3.5,93.0,3.85,40.0,384.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.20344739229004,16.311054775854694,15.86527519340848,17.206618776255387,13.515825802843925,19.791665030032566,19.144165927109126,14.070658997961568,17.315076545102565,19.867713454972305,68.95217984106744,20.3,30.0,18.25204051476265,72.90771254227373,16.0,30.0,16.697624958901753,94.72215811013555,16.0,30.0,18.577095945445256,90.10212775652788,16.0,30.0,13.362477544171365,100.0,12.0,30.0,21.50020756968473,62.762741135562269,21.5,30.0,20.989443714961408,64.49138129123601,21.0,30.0,14.161314453593983,99.99056130882923,10.0,30.0,19.213531661599317,71.86543881331918,0.0,0.0,7.895358231484358,0.0,0.0,9.741112112651681,0.0,0.0,10.236829175377292,0.0,0.0,12.773768896199482,0.0,0.0,4148.226965092327,5031.496695121307,13563.304012769924,10369.10658513246,5077.833735440303,4197.132856273267,4168.145883605987,4444.893409579714,4156.667057409398,61.843903360839778,70.14651291148647,71.72534600047263,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,16.0,12.0,21.5,20.3,1437.4316704172728,0.0,0.0,0.0,726.7592410528594,0.0,996.62494330361,0.0,0.0,2250.0,,70.14651291148647,71.75215982768975,0.33996532000000009,71.75215982768975,0.20893,2999999.9999999997,0.15819821462487719 
 03/11  07:40:00,3.6,92.66666666666666,3.9000000000000005,45.5,404.66666666666665,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.508953516118397,16.880479930159149,15.71088691790031,16.881539532978569,13.505343892234617,19.828861951260686,19.157871863770077,14.061462924891885,17.333587845418096,20.30023534303862,66.55241362497576,20.300000000000048,30.000000000000065,19.40371486577522,68.05722969580148,19.700000000000043,30.000000000000065,16.436473170087614,98.34271833286408,16.000000000000033,30.000000000000065,17.984632861781184,96.2603906834468,16.000000000000033,30.000000000000065,13.35918119519841,100.00000000000022,12.000000000000029,30.000000000000065,21.49989307736534,62.34496993690813,21.50000000000005,30.000000000000065,20.99816246083777,64.01919372997668,21.000000000000044,30.000000000000065,14.151482586915748,99.91954979126143,10.000000000000022,30.000000000000065,19.224401681808407,71.33774255392162,0.0,0.0,8.062292804472744,0.0,0.0,9.733025658360257,0.0,0.0,10.23326516107549,0.0,0.0,12.779062574009853,0.0,0.0,4091.943719737699,4994.275495719579,13642.126404562527,10496.745967370036,5043.268513241923,4150.571554869178,4120.932312111976,4405.39846590449,4110.301933143283,219.53696003536835,69.96957237175626,72.30865648814474,62.9059829058668,0.0,62.9059829058668,62.9059829058668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,19.7,16.0,16.0,12.0,21.5,20.3,667.7784291645018,684.4549145251693,0.0,0.0,707.5912317740626,0.0,899.1349251582735,0.0,0.0,3333.3333333333387,,69.96957237175626,72.34838190166735,0.33996532000000076,72.34838190166735,0.2600017777777783,4444444.444444443,0.23331282051281644 
 03/11  07:50:00,3.6999999999999999,92.33333333333333,3.95,51.0,425.33333333333328,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.5464520657674,17.12471183002992,15.565568831847625,16.607051251851446,13.497198677932401,19.86026767336317,19.165412802617778,14.052738969043965,17.350027064432909,20.298452237123106,66.15960732521737,20.3,30.0,19.699856671366484,67.03171699277226,19.7,30.0,16.192416013162636,100.0,16.0,30.0,17.485310739585878,100.0,16.0,30.0,13.358550143671295,100.0,16.0,30.0,21.49846908800121,62.033279302740059,21.5,30.0,20.99933456543353,63.80726853906823,21.0,30.0,14.141420357763895,99.77051733548695,10.0,30.0,19.236964964558284,71.10590151814188,0.0,0.0,8.262240310768398,0.0,0.0,9.724977299289634,0.0,0.0,10.230558995351835,0.0,0.0,12.787295184852678,0.0,0.0,4050.372279206097,4949.924371664065,13736.024891460287,10648.518103922084,5002.101332166702,4115.260070670287,4098.492764825036,4359.5196130947729,4093.1841958409365,383.7290069307625,69.73072762935729,73.94107254394942,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,19.7,16.0,16.0,16.0,21.5,20.3,647.1746276199817,428.1339988090633,0.0,0.0,689.940732962137,0.0,888.9536988626865,0.0,0.0,6000.0,,69.73072762935729,74.01257817798509,0.33996532,74.01257817798509,0.33428800000000005,7999999.999999999,0.41821568850901777 
 03/11  08:00:00,3.8,92.0,4.0,56.5,446.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.312555689864444,17.161126044011696,16.980336281853039,16.46297658207371,13.491198449263575,19.888682458635139,19.182452904452945,14.046774779660432,17.36120620357715,19.838673853682108,67.80860710421526,15.999999999999999,30.0,19.700018850713943,67.18370540412255,19.7,30.0,18.849941448002956,85.40447284166807,19.9,30.0,17.239149919766285,100.0,15.999999999999999,30.0,13.360351277542524,100.0,12.0,30.0,21.49994260724804,61.748896314910108,21.499999999999998,30.0,21.003155832863084,63.362081193641269,21.000000000000005,30.0,14.135805318348045,99.63052968486339,10.0,30.0,19.243830423776634,70.5569543733886,0.0,0.0,8.432841375590943,0.0,0.0,9.71862098288257,0.0,0.0,10.229326199176495,0.0,0.0,12.795960895016887,0.0,0.0,4023.334705863267,4919.846059142859,13797.686402742262,10749.063900312434,4974.117869724402,4084.0932396024356,4051.794477717424,4329.381433639325,4042.6827776134784,398.8518056594099,69.79209887426623,73.16042664077283,62.90598290586666,0.0,62.90598290586666,62.90598290586666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,19.7,19.9,16.0,12.0,21.5,16.0,0.0,417.8167655069616,3006.6247509156357,0.0,675.4903694362753,0.0,939.9635034678571,0.0,0.0,4800.0,14510000.0,69.79209887426623,73.21763202832891,0.33996532000000009,73.21763202832891,0.3008592,6399999.999999999,0.3350296676163301 
 03/11  08:10:00,3.9833333333333336,91.83333333333334,4.133333333333334,62.0,466.66666666666665,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.51290681640647,17.19039149998491,17.699257868194679,17.280351125162878,13.487982404575324,19.91346834743139,19.181655035512614,14.042326005967274,17.369439531132547,20.204383995781656,65.87698109381248,20.299999999999998,29.999999999999994,19.700032978284818,67.35678445181357,19.7,29.999999999999994,19.900015983778958,81.91694405019162,19.9,29.999999999999994,18.77542172962025,91.3374656189487,19.0,29.999999999999994,13.36526981256219,100.00000000000002,12.0,29.999999999999994,21.499874962956548,61.32143676949758,21.500000000000005,29.999999999999994,20.996682461847337,62.99298562443089,21.0,29.999999999999994,14.130048116248636,99.37933311650896,10.0,29.999999999999994,19.246769808747769,70.09708455214407,0.0,0.0,8.676194945520673,0.0,0.0,9.71136921559597,0.0,0.0,10.228314071109601,0.0,0.0,12.812106700543183,0.0,0.0,3980.1367216251458,4881.529823063522,13874.392925486474,10876.06712148255,4938.354321404293,4036.095560848456,4008.666498589216,4289.241033655351,3998.7386363807138,2091.652553587009,68.57363913258485,72.18350097177542,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,19.7,19.9,19.0,12.0,21.5,20.3,1038.674488975032,411.5698257864219,903.3401065513523,1434.0799434233355,663.4948128169548,0.0,896.7260293691709,0.0,0.0,5142.857142857142,,68.57363913258485,72.24480840972375,0.33996532000000009,72.24480840972375,0.33428800000000005,6857142.857142856,0.35881507529507108 
