Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/23  19:30:00,4.35,71.5,2.35,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.426752348954247,17.98180383583557,18.668990895012393,19.66610331292677,17.643478717469223,22.33795603583942,17.586277314585787,17.829903697025828,18.05580435998658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.10471326645396,88.97814133065322,20.1,30.0,18.701378066936383,100.0,18.7,30.0,19.04770710072039,100.0,19.0,30.0,19.5349277188327,91.69290933003087,19.0,30.0,17.437538964930235,42.26030654214982,12.0,30.0,23.201691648222395,100.0,22.0,30.0,17.980513048903484,100.0,0.0,0.0,18.09713141587639,99.63730862779915,0.0,0.0,18.34661576349959,100.0,0.0,0.0,8.539691958756875,0.0,0.0,7.700843019576259,0.0,0.0,7.871410324822154,0.0,0.0,15.985621004407884,0.0,0.0,143737.75087470786,144855.13929551739,145135.38294676553,143660.44943472689,420.0,146279.12430258288,143698.4206412284,143692.138498656,143310.81579128238,5617.073544330767,66.05559717560682,66.05559717560682,272.90598290586669,0.0,272.90598290586669,272.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,260.1604652017559,19.9751897545351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.05559717560682,66.05559717560682,0.33996532,66.05559717560682,0.33428800000000005,0.0,0.005094245014242845 
 03/23  19:40:00,4.1,73.0,2.166666666666667,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.4211260158166,17.981516278304825,18.674521872040878,19.597625034933239,17.604316981028,22.348007595613777,17.561455903427487,17.810295219164638,17.976362988387544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.104885953396047,88.55065504067491,20.1,30.0,18.70101303129392,100.0,18.7,30.0,19.057416937752579,100.0,19.0,30.0,19.454919263200133,91.9543508240248,19.0,30.0,17.386681296166669,42.40341360724143,12.0,30.0,23.22161230580115,100.0,22.0,30.0,17.95258982288783,100.0,0.0,0.0,18.067035768264565,99.63540366605581,0.0,0.0,18.256341895649457,100.0,0.0,0.0,8.50031272336403,0.0,0.0,7.7020574943010129,0.0,0.0,7.8712060544187099,0.0,0.0,15.95527810806419,0.0,0.0,143725.29274346756,145251.40485568337,145297.39036857149,143671.18004223554,420.0,146609.95869593588,143699.12141560089,143692.5914755592,143310.81579128238,1558.349617903185,68.90629634259186,68.90629634259186,272.90598290586669,0.0,272.90598290586669,272.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,263.3166593787668,20.002329295172307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.90629634259186,68.90629634259186,0.33996532,68.90629634259186,0.33428800000000005,0.0,0.005094245014242845 
 03/23  19:50:00,3.8499999999999998,74.5,1.9833333333333332,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.416281775622438,17.98158316728592,18.67873740770722,19.533940355025096,17.568554307585438,22.355331716373564,17.538020496481335,17.79141290506227,17.90184095839809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.104975028322817,88.209940365672,20.1,30.0,18.701311127495676,100.0,18.7,30.0,19.06496950336561,100.0,19.0,30.0,19.38104070931105,92.18839330324194,19.0,30.0,17.340938963377896,42.5332971124773,12.0,30.0,23.23591171559126,100.0,22.0,30.0,17.92626274718191,100.0,0.0,0.0,18.038450506811498,99.63369195571149,0.0,0.0,18.171086953925543,100.0,0.0,0.0,8.467429552182443,0.0,0.0,7.704609056631336,0.0,0.0,7.873796790963042,0.0,0.0,15.91742583180358,0.0,0.0,143717.00254546084,145647.67041584935,145459.39779037745,143678.4300411108,420.0,146940.79308928888,143697.6351740919,143694.82680877063,143310.81579128238,2318.004904007707,68.37297834818034,68.37297834818034,272.90598290586669,0.0,272.90598290586669,272.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,266.0224338249139,20.182127489241088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.37297834818034,68.37297834818034,0.33996532,68.37297834818034,0.33428800000000005,0.0,0.0050487606837585339 
 03/23  20:00:00,3.6,76.0,1.8,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.41206150975945,17.981513463363379,18.68187199014173,19.47469387881295,17.535670806873733,22.3607164281119,17.515852603555606,17.773309067075375,17.83136802128555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.104948357751345,87.93170932858063,20.1,30.0,18.70129087809764,100.0,18.7,30.0,19.07074844690488,100.0,19.0,30.0,19.31282360363907,92.398185797422,19.0,30.0,17.299446306845128,42.65215422419526,12.0,30.0,23.246186695861736,100.0,22.0,30.0,17.901375336135119,100.0,0.0,0.0,18.01136729629936,99.63216598335483,0.0,0.0,18.089441675189176,100.0,0.0,0.0,8.441698050417316,0.0,0.0,7.708586604800394,0.0,0.0,7.879323893721878,0.0,0.0,15.88480720198051,0.0,0.0,143710.8674299398,146043.93597601533,145621.4052121834,143683.9817911272,420.0,147271.62748264188,143698.2170661912,143694.68738137955,143310.81579128238,3059.2127749466114,67.85250671466858,67.85250671466858,272.90598290586669,0.0,272.90598290586669,272.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,268.4022051391095,20.236405690626385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.85250671466858,67.85250671466858,0.33996532,67.85250671466858,0.33428800000000005,0.0,0.0050032763532742228 
 03/23  20:10:00,3.5166666666666668,77.0,1.75,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.406651335643415,17.979667937815504,18.709790115987987,19.432298571276225,17.512927875796448,22.364149767462274,17.497083646364638,17.74818631240316,17.78062186041945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.10001431544324,87.80202031381795,20.1,30.0,18.700024999349539,96.9936906983481,18.700000000000004,30.0,19.10845553169786,100.0,19.0,30.0,19.273874572865887,92.43012486760682,19.0,30.0,17.276689984780206,42.72071539911742,12.000000000000002,30.0,23.251190118063986,100.0,22.0,30.0,17.881946505182346,99.98371989122606,0.0,0.0,17.969963568008177,99.2518869661206,0.0,0.0,18.042049904760448,100.0,0.0,0.0,8.412389207350739,0.0,0.0,7.709475063163989,0.0,0.0,7.8797347503439989,0.0,0.0,17.135478682563599,0.0,0.0,143724.85715079244,144749.36801247189,145718.60966526695,143728.86125385675,420.0,147470.1281186537,143841.43038633807,143892.15503895394,143310.81579128238,4125.192276106905,67.10377738072865,67.10377738072865,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,266.46503429176706,101.48850178367143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.10377738072865,67.10377738072865,0.33996532,67.10377738072865,0.33428800000000005,0.0,0.0067744586894565778 
 03/23  20:20:00,3.4333333333333337,78.0,1.7000000000000002,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.407042421126464,17.984455135044536,18.75459778177524,19.36959302406917,17.48071435489639,22.370003243545399,17.46940101654236,17.72974926735794,17.703783743374978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1050762800262,87.45983996522594,20.1,30.0,18.707826922156415,94.87636413620604,18.7,30.0,19.18381301745305,100.0,19.0,30.0,19.19171537593459,92.46621734303293,19.0,30.0,17.23376715325105,42.844018865166727,12.0,30.0,23.260822314900524,100.0,22.0,30.0,17.84468528323565,100.0,0.0,0.0,17.943878192287884,99.22161650976534,0.0,0.0,17.939177270017358,100.0,0.0,0.0,8.361250337242005,0.0,0.0,7.71024507315654,0.0,0.0,7.880248210015254,0.0,0.0,17.162483802496437,0.0,0.0,143788.10102422196,143991.39463106948,145945.42005579527,143815.39528375053,420.0,147933.29626934787,143898.940385833,143924.42859942185,143310.81579128238,5723.9160261369329,65.98051300886709,65.98051300886709,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,274.2662434062831,103.46827781268907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.98051300886709,65.98051300886709,0.33996532,65.98051300886709,0.33428800000000005,0.0,0.006629439696104297 
 03/23  20:30:00,3.35,79.0,1.65,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.405491627670466,17.98563308995629,18.782643880671594,19.323044669253237,17.45750613077551,22.37387683080955,17.45104505212447,17.717141132287389,17.64590311615175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1051892829975,87.27648024876153,20.1,30.0,18.707797452101344,94.64605350533997,18.7,30.0,19.226984263305775,100.0,19.0,30.0,19.1391833004789,92.54572316831718,19.0,30.0,17.20724426285353,42.92313905514754,12.0,30.0,23.266275167206215,100.0,22.0,30.0,17.824693196601538,100.0,0.0,0.0,17.927210298599886,99.09401463141909,0.0,0.0,17.87103237845823,100.0,0.0,0.0,8.322938969686659,0.0,0.0,7.710900341266789,0.0,0.0,7.8811258446404699,0.0,0.0,17.15085448966513,0.0,0.0,143823.21591963178,143936.2871527009,146107.42747760123,143852.30958751768,420.0,148264.13066270087,143903.43771949644,143903.38599903123,143310.81579128238,3009.306955141599,67.88755351841043,67.88755351841043,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,272.8966712571505,102.98612656365497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.88755351841043,67.88755351841043,0.33996532,67.88755351841043,0.33428800000000005,0.0,0.006484420702752015 
 03/23  20:40:00,3.2666666666666668,80.0,1.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.404144611753904,17.98678618865101,18.806915275141536,19.279875057023998,17.436043497461435,22.377493192786308,17.434299966561868,17.704342479848049,17.591662976368583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.105190614359459,87.11695694354664,20.1,30.0,18.708087856829129,94.42188527738549,18.7,30.0,19.263310634315006,100.0,19.0,30.0,19.091081343536748,92.60231879538604,19.0,30.0,17.183138884370295,42.995837452187867,12.0,30.0,23.27098228839041,100.0,22.0,30.0,17.80691059851489,100.0,0.0,0.0,17.909958169292858,99.05537307490362,0.0,0.0,17.80736391704394,100.0,0.0,0.0,8.284089734066919,0.0,0.0,7.711559797143902,0.0,0.0,7.882406454057487,0.0,0.0,17.140084250210785,0.0,0.0,143848.63154228618,143909.2119317192,146269.43489940719,143869.60136355539,420.0,148594.96505605387,143891.32024702943,143903.76873081688,143310.81579128238,3961.1259944622686,67.2190491194569,67.2190491194569,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,273.80893840060176,103.29489246017809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.2190491194569,67.2190491194569,0.33996532,67.2190491194569,0.33428800000000005,0.0,0.006339401709399733 
 03/23  20:50:00,3.1833333333333337,81.0,1.5499999999999999,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.40313162893525,17.98775118225401,18.828084090562159,19.239742051936909,17.4161084299001,22.38097131832854,17.41866395449484,17.69215023935432,17.540865892976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.10522422499924,86.977004239848,20.1,30.0,18.708030958358294,94.26826992508973,18.7,30.0,19.294097301533644,100.0,19.0,30.0,19.046825946732484,92.66530589838185,19.0,30.0,17.161088429265378,43.063068055793589,12.0,30.0,23.275190493308206,100.0,22.0,30.0,17.790309411057078,99.95667795572006,0.0,0.0,17.89357912957339,99.022180236771,0.0,0.0,17.747937485401235,100.0,0.0,0.0,8.248270923355556,0.0,0.0,7.712265132765899,0.0,0.0,7.884085944967832,0.0,0.0,17.12821415794833,0.0,0.0,143862.15635472208,143904.73252105606,146431.44232121315,143881.1682328249,420.0,148925.79944940686,143895.23989335987,143892.2995843243,143310.81579128238,4909.955296045273,66.55247461039629,66.55247461039629,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,274.63371340107008,103.52634763309524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.55247461039629,66.55247461039629,0.33996532,66.55247461039629,0.33428800000000005,0.0,0.00625653371319843 
 03/23  21:00:00,3.1,82.0,1.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.402375078860965,17.98860944893887,18.84669449205141,19.202275893804964,17.397459448425168,22.384402349121179,17.403951360800418,17.68050131421841,17.49320969422717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.105225048352865,86.84090712696082,20.1,30.0,18.70785836633205,94.13613278126724,18.7,30.0,19.32040087045686,100.0,19.0,30.0,19.005938419414208,92.73127894698077,19.0,30.0,17.14074864289884,43.12573967079641,12.0,30.0,23.27908027242765,100.0,22.0,30.0,17.774727135597609,99.91441785685194,0.0,0.0,17.878044774289977,98.97190778405937,0.0,0.0,17.692430042875484,100.0,0.0,0.0,8.21158786927846,0.0,0.0,7.713031377176973,0.0,0.0,7.886137293599298,0.0,0.0,17.116665927896994,0.0,0.0,143872.63825837596,143894.50088707507,146593.4497430191,143884.9364743756,420.0,149256.63384275986,143887.81716235583,143895.70675125,143310.81579128238,5843.599773944005,65.89640195591857,65.89640195591857,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,275.2925559049799,103.7525279911441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.89640195591857,65.89640195591857,0.33996532,65.89640195591857,0.33428800000000005,0.0,0.006173665716997126 
 03/23  21:10:00,2.8833333333333335,83.50000000000002,1.4833333333333335,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.400051399849276,17.98804691043239,18.860860778894847,19.183040973134874,17.377760144279454,22.38576124735944,17.389588520228096,17.669333970722005,17.446008085739839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.10538932469685,86.69414496747749,20.1,30.0,18.708170165592955,93.9801056704998,18.7,30.0,19.34170346615794,100.0,19.0,30.0,18.99999046023104,92.59082675412486,19.0,30.0,17.117700523619385,43.18874377457003,12.0,30.0,23.281334830259714,100.0,22.0,30.0,17.759702692773297,99.84291495018573,0.0,0.0,17.863339696751948,98.91045744347903,0.0,0.0,17.63848209281034,100.0,0.0,0.0,8.1544291562178,0.0,0.0,7.70818259859463,0.0,0.0,7.878729212471448,0.0,0.0,17.09822539972665,0.0,0.0,143877.44751671333,143895.49325820627,146755.45716482507,143888.58270441943,420.0,149587.46823611286,143892.0890111582,143888.7955184205,143310.81579128238,3680.585333591367,67.4161029282066,67.4161029282066,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,277.1956340274293,104.48879268619317,0.0,21.765255394613626,0.0,0.0,0.0,0.0,0.0,0.0,,67.4161029282066,67.4161029282066,0.33996532,67.4161029282066,0.33428800000000005,0.0,0.0060907977207958229 
 03/23  21:20:00,2.666666666666667,85.0,1.4666666666666666,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.397728908163118,17.98704810959906,18.872497935199818,19.16865179137221,17.35805704300392,22.386473670098199,17.37587748097245,17.659425355659786,17.400441745557406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.105402040642195,86.54893990051007,20.1,30.0,18.70783478362455,93.83525586020197,18.7,30.0,19.358881815877085,100.0,19.0,30.0,19.00005622822016,92.42648027667345,19.0,30.0,17.094438661316713,43.25243404583671,12.0,30.0,23.282380152605979,100.0,22.0,30.0,17.745324869331357,99.7767116287087,0.0,0.0,17.850804041980355,98.82732129048492,0.0,0.0,17.586147794883915,100.0,0.0,0.0,8.098172252638939,0.0,0.0,7.702795660668173,0.0,0.0,7.869942040364558,0.0,0.0,17.08047983811119,0.0,0.0,143882.08659983375,143889.9812746788,146917.46458663103,143888.6547536727,420.0,149918.30262946586,143887.14851663618,143892.50205217035,143310.81579128238,4726.1481571097569,66.68161663298182,66.68161663298182,372.90598290586669,0.0,372.90598290586669,372.90598290586669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,19.0,19.0,12.0,22.0,20.1,278.87759665250328,105.06327592217227,0.0,29.257311893125178,0.0,0.0,0.0,0.0,0.0,0.0,,66.68161663298182,66.68161663298182,0.33996532,66.68161663298182,0.33428800000000005,0.0,0.005904344729342889 
