Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s]
06:30:00,1.883501E+03,0.000000E+00,6.407501E-02,0.000000E+00,1.492514E+03,0.000000E+00,5.053156E-02,0.000000E+00,2.933366E+03,0.000000E+00,9.966428E-02,0.000000E+00,1.421326E+03,0.000000E+00,4.521749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.445201E+03,0.000000E+00,4.585444E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.152410E+03,0.000000E+00,3.673395E-02,0.000000E+00,1.117618E+03,0.000000E+00,3.539032E-02,0.000000E+00
06:40:00,1.838734E+03,0.000000E+00,6.287681E-02,0.000000E+00,2.053521E+03,0.000000E+00,6.958411E-02,0.000000E+00,2.226121E+03,0.000000E+00,7.572680E-02,0.000000E+00,1.555544E+03,0.000000E+00,4.939118E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.107276E+03,0.000000E+00,3.507734E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.166477E+03,0.000000E+00,3.717809E-02,0.000000E+00,1.161102E+03,0.000000E+00,3.677150E-02,0.000000E+00
06:50:00,2.225439E+03,0.000000E+00,7.594142E-02,0.000000E+00,1.368829E+03,0.000000E+00,4.637921E-02,0.000000E+00,2.809312E+03,0.000000E+00,9.545154E-02,0.000000E+00,2.041916E+03,0.000000E+00,6.477916E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.396562E+03,0.000000E+00,4.431250E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.042968E+03,0.000000E+00,3.324012E-02,0.000000E+00,9.665389E+02,0.000000E+00,3.066734E-02,0.000000E+00
07:00:00,2.289016E+03,0.000000E+00,7.781939E-02,0.000000E+00,1.427814E+03,0.000000E+00,4.838480E-02,0.000000E+00,2.812669E+03,0.000000E+00,9.542345E-02,0.000000E+00,2.056581E+03,0.000000E+00,6.509376E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.373631E+02,0.000000E+00,2.658414E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.793724E+02,0.000000E+00,3.122155E-02,0.000000E+00,9.665389E+02,0.000000E+00,3.066734E-02,0.000000E+00
07:10:00,1.858756E+03,0.000000E+00,6.327959E-02,0.000000E+00,1.355168E+03,0.000000E+00,4.606818E-02,0.000000E+00,2.611954E+03,0.000000E+00,8.860051E-02,0.000000E+00,2.056581E+03,0.000000E+00,6.509376E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.382814E+03,0.000000E+00,4.386571E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.014519E+03,0.000000E+00,3.236088E-02,0.000000E+00,1.541494E+03,0.000000E+00,4.885855E-02,0.000000E+00
07:20:00,1.845059E+03,0.000000E+00,6.310662E-02,0.000000E+00,1.355168E+03,0.000000E+00,4.606818E-02,0.000000E+00,2.779469E+03,0.000000E+00,9.421629E-02,0.000000E+00,1.589368E+03,0.000000E+00,5.029314E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.486242E+02,0.000000E+00,2.695967E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.948625E+02,0.000000E+00,3.173965E-02,0.000000E+00,9.770253E+02,0.000000E+00,3.097857E-02,0.000000E+00
07:30:00,2.255704E+03,0.000000E+00,7.698071E-02,0.000000E+00,1.323097E+03,0.000000E+00,4.498214E-02,0.000000E+00,2.680954E+03,0.000000E+00,9.087521E-02,0.000000E+00,1.916125E+03,0.000000E+00,6.069338E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.486242E+02,0.000000E+00,2.695967E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.759124E+02,0.000000E+00,2.795312E-02,0.000000E+00,9.770253E+02,0.000000E+00,3.097857E-02,0.000000E+00
07:40:00,2.293632E+03,0.000000E+00,7.794674E-02,0.000000E+00,1.241923E+03,0.000000E+00,4.225301E-02,0.000000E+00,3.403416E+03,0.000000E+00,1.153295E-01,0.000000E+00,1.395999E+03,0.000000E+00,4.423616E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.834688E+02,0.000000E+00,2.806596E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.208929E+02,0.000000E+00,2.620686E-02,0.000000E+00,9.335413E+02,0.000000E+00,2.959738E-02,0.000000E+00
07:50:00,1.905707E+03,0.000000E+00,6.484070E-02,0.000000E+00,1.285724E+03,0.000000E+00,4.374635E-02,0.000000E+00,2.820225E+03,0.000000E+00,9.560475E-02,0.000000E+00,1.430728E+03,0.000000E+00,4.536093E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.088476E+03,0.000000E+00,3.456480E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.631666E+02,0.000000E+00,3.076159E-02,0.000000E+00,1.129868E+03,0.000000E+00,3.575668E-02,0.000000E+00
08:00:00,1.842235E+03,0.000000E+00,6.296857E-02,0.000000E+00,1.849658E+03,0.000000E+00,6.301646E-02,0.000000E+00,2.802651E+03,0.000000E+00,9.514128E-02,0.000000E+00,8.983842E+02,0.000000E+00,2.851802E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.088476E+03,0.000000E+00,3.456480E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.010278E+03,0.000000E+00,3.225975E-02,0.000000E+00,1.129868E+03,0.000000E+00,3.575668E-02,0.000000E+00
08:10:00,2.312448E+03,0.000000E+00,7.885697E-02,0.000000E+00,1.236712E+03,0.000000E+00,4.214290E-02,0.000000E+00,3.034439E+03,0.000000E+00,1.030067E-01,0.000000E+00,1.418217E+03,0.000000E+00,4.496680E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.068323E+03,0.000000E+00,3.391284E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.826405E+02,0.000000E+00,3.137122E-02,0.000000E+00,5.811118E+02,0.000000E+00,1.839894E-02,0.000000E+00
08:20:00,1.912868E+03,0.000000E+00,6.506563E-02,0.000000E+00,1.912729E+03,0.000000E+00,6.506144E-02,0.000000E+00,2.853201E+03,0.000000E+00,9.690467E-02,0.000000E+00,1.372705E+03,0.000000E+00,4.352171E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.068323E+03,0.000000E+00,3.391284E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.914589E+02,0.000000E+00,3.165062E-02,0.000000E+00,1.104160E+03,0.000000E+00,3.505470E-02,0.000000E+00
08:30:00,1.901238E+03,0.000000E+00,6.495248E-02,0.000000E+00,1.822569E+03,0.000000E+00,6.201100E-02,0.000000E+00,2.953637E+03,0.000000E+00,1.003295E-01,0.000000E+00,1.081536E+03,0.000000E+00,3.425376E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.589883E+03,0.000000E+00,5.041412E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.103942E+03,0.000000E+00,3.523937E-02,0.000000E+00,1.104160E+03,0.000000E+00,3.505470E-02,0.000000E+00
08:40:00,1.860811E+03,0.000000E+00,6.357502E-02,0.000000E+00,1.361350E+03,0.000000E+00,4.632106E-02,0.000000E+00,2.819692E+03,0.000000E+00,9.579117E-02,0.000000E+00,1.395719E+03,0.000000E+00,4.426660E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.036923E+03,0.000000E+00,6.455052E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.105549E+03,0.000000E+00,3.529016E-02,0.000000E+00,1.104160E+03,0.000000E+00,3.505470E-02,0.000000E+00
08:50:00,2.299721E+03,0.000000E+00,7.840605E-02,0.000000E+00,1.709919E+03,0.000000E+00,5.824347E-02,0.000000E+00,3.528742E+03,0.000000E+00,1.198011E-01,0.000000E+00,8.696033E+02,0.000000E+00,2.759392E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.067854E+03,0.000000E+00,6.543241E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.282661E+02,0.000000E+00,2.965249E-02,0.000000E+00,5.927407E+02,0.000000E+00,1.887110E-02,0.000000E+00
09:00:00,1.916303E+03,0.000000E+00,6.517680E-02,0.000000E+00,1.163685E+03,0.000000E+00,3.957451E-02,0.000000E+00,2.814747E+03,0.000000E+00,9.548571E-02,0.000000E+00,1.394019E+03,0.000000E+00,4.421196E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.067854E+03,0.000000E+00,6.543241E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.249064E+03,0.000000E+00,3.980086E-02,0.000000E+00,1.111556E+03,0.000000E+00,3.537175E-02,0.000000E+00
09:10:00,1.850619E+03,0.000000E+00,6.324234E-02,0.000000E+00,1.763403E+03,0.000000E+00,6.001077E-02,0.000000E+00,3.313641E+03,0.000000E+00,1.125133E-01,0.000000E+00,8.741868E+02,0.000000E+00,2.776319E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.547763E+03,0.000000E+00,4.896899E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.302711E+02,0.000000E+00,2.962147E-02,0.000000E+00,1.085357E+03,0.000000E+00,3.453828E-02,0.000000E+00
09:20:00,2.322833E+03,0.000000E+00,7.918925E-02,0.000000E+00,1.087386E+03,0.000000E+00,3.709223E-02,0.000000E+00,3.020820E+03,0.000000E+00,1.024390E-01,0.000000E+00,1.400719E+03,0.000000E+00,4.442510E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.063871E+03,0.000000E+00,6.545344E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.242622E+03,0.000000E+00,3.950243E-02,0.000000E+00,1.117426E+03,0.000000E+00,3.544898E-02,0.000000E+00
09:30:00,1.943080E+03,0.000000E+00,6.608757E-02,0.000000E+00,1.770187E+03,0.000000E+00,6.024607E-02,0.000000E+00,2.815452E+03,0.000000E+00,9.562571E-02,0.000000E+00,1.365131E+03,0.000000E+00,4.329279E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.542311E+03,0.000000E+00,4.895216E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.375400E+02,0.000000E+00,2.976298E-02,0.000000E+00,1.117426E+03,0.000000E+00,3.544898E-02,0.000000E+00
09:40:00,1.925451E+03,0.000000E+00,6.576092E-02,0.000000E+00,1.751573E+03,0.000000E+00,5.961260E-02,0.000000E+00,2.968967E+03,0.000000E+00,1.008397E-01,0.000000E+00,1.089190E+03,0.000000E+00,3.449638E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.566576E+03,0.000000E+00,4.972063E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.298210E+03,0.000000E+00,4.117948E-02,0.000000E+00,1.117426E+03,0.000000E+00,3.544898E-02,0.000000E+00
09:50:00,1.882708E+03,0.000000E+00,6.430502E-02,0.000000E+00,1.378496E+03,0.000000E+00,4.685337E-02,0.000000E+00,2.874205E+03,0.000000E+00,9.762204E-02,0.000000E+00,1.406748E+03,0.000000E+00,4.461478E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.041353E+03,0.000000E+00,3.310473E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.479803E+03,0.000000E+00,4.684897E-02,0.000000E+00,1.115383E+03,0.000000E+00,3.538158E-02,0.000000E+00
10:00:00,2.307964E+03,0.000000E+00,7.867189E-02,0.000000E+00,1.697113E+03,0.000000E+00,5.776064E-02,0.000000E+00,3.583845E+03,0.000000E+00,1.216517E-01,0.000000E+00,8.823324E+02,0.000000E+00,2.799674E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.138985E+03,0.000000E+00,3.619519E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.472747E+03,0.000000E+00,4.662139E-02,0.000000E+00,9.978937E+02,0.000000E+00,3.165639E-02,0.000000E+00
10:10:00,2.294914E+03,0.000000E+00,7.794907E-02,0.000000E+00,1.102761E+03,0.000000E+00,3.750728E-02,0.000000E+00,3.492273E+03,0.000000E+00,1.183912E-01,0.000000E+00,1.358505E+03,0.000000E+00,4.306148E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.535142E+03,0.000000E+00,4.876655E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.803993E+03,0.000000E+00,5.710252E-02,0.000000E+00,9.978937E+02,0.000000E+00,3.165639E-02,0.000000E+00
10:20:00,2.255275E+03,0.000000E+00,7.662784E-02,0.000000E+00,1.460305E+03,0.000000E+00,4.975381E-02,0.000000E+00,3.969469E+03,0.000000E+00,1.345453E-01,0.000000E+00,9.280354E+02,0.000000E+00,2.943849E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.019033E+03,0.000000E+00,3.228210E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.515644E+03,0.000000E+00,4.797333E-02,0.000000E+00,4.427765E+02,0.000000E+00,1.408993E-02,0.000000E+00
10:30:00,2.617094E+03,0.000000E+00,8.884551E-02,0.000000E+00,7.861047E+02,0.000000E+00,2.689298E-02,0.000000E+00,4.045407E+03,0.000000E+00,1.369612E-01,0.000000E+00,1.338211E+03,0.000000E+00,4.244584E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.072750E+03,0.000000E+00,3.398517E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.758605E+03,0.000000E+00,5.569526E-02,0.000000E+00,9.729855E+02,0.000000E+00,3.086615E-02,0.000000E+00
10:40:00,2.670823E+03,0.000000E+00,9.040627E-02,0.000000E+00,1.151354E+03,0.000000E+00,3.939721E-02,0.000000E+00,4.003785E+03,0.000000E+00,1.355472E-01,0.000000E+00,1.299969E+03,0.000000E+00,4.122942E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.193678E+02,0.000000E+00,2.920963E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.420899E+03,0.000000E+00,4.501127E-02,0.000000E+00,1.524850E+03,0.000000E+00,4.832575E-02,0.000000E+00
10:50:00,2.269798E+03,0.000000E+00,7.686415E-02,0.000000E+00,1.227680E+03,0.000000E+00,4.198668E-02,0.000000E+00,3.389497E+03,0.000000E+00,1.147549E-01,0.000000E+00,1.505572E+03,0.000000E+00,4.768892E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.193678E+02,0.000000E+00,2.920963E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.406777E+03,0.000000E+00,4.466306E-02,0.000000E+00,1.483400E+03,0.000000E+00,4.701128E-02,0.000000E+00
11:00:00,2.229346E+03,0.000000E+00,7.577916E-02,0.000000E+00,1.423471E+03,0.000000E+00,4.859566E-02,0.000000E+00,3.402947E+03,0.000000E+00,1.153557E-01,0.000000E+00,1.505572E+03,0.000000E+00,4.768892E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.372167E+03,0.000000E+00,4.356789E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.092378E+03,0.000000E+00,3.472133E-02,0.000000E+00,1.082073E+03,0.000000E+00,3.423582E-02,0.000000E+00
11:10:00,2.296018E+03,0.000000E+00,7.803352E-02,0.000000E+00,1.418105E+03,0.000000E+00,4.841275E-02,0.000000E+00,3.005224E+03,0.000000E+00,1.019081E-01,0.000000E+00,1.556206E+03,0.000000E+00,4.929484E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.708029E+02,0.000000E+00,3.083034E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.079410E+03,0.000000E+00,3.440281E-02,0.000000E+00,1.633416E+03,0.000000E+00,5.169233E-02,0.000000E+00
11:20:00,1.867525E+03,0.000000E+00,6.354838E-02,0.000000E+00,1.749740E+03,0.000000E+00,5.953794E-02,0.000000E+00,2.812907E+03,0.000000E+00,9.554840E-02,0.000000E+00,1.460143E+03,0.000000E+00,4.625593E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.495463E+03,0.000000E+00,4.743153E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.050110E+03,0.000000E+00,3.348344E-02,0.000000E+00,1.633416E+03,0.000000E+00,5.169233E-02,0.000000E+00
11:30:00,1.882430E+03,0.000000E+00,6.432644E-02,0.000000E+00,1.741139E+03,0.000000E+00,5.924493E-02,0.000000E+00,2.937645E+03,0.000000E+00,9.978834E-02,0.000000E+00,1.090775E+03,0.000000E+00,3.454639E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.441746E+03,0.000000E+00,4.572846E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.128458E+03,0.000000E+00,3.602179E-02,0.000000E+00,1.136900E+03,0.000000E+00,3.598739E-02,0.000000E+00
11:40:00,1.842143E+03,0.000000E+00,6.295229E-02,0.000000E+00,1.401529E+03,0.000000E+00,4.761282E-02,0.000000E+00,2.846623E+03,0.000000E+00,9.669815E-02,0.000000E+00,1.409240E+03,0.000000E+00,4.469270E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.075091E+03,0.000000E+00,3.404991E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.112760E+03,0.000000E+00,3.552016E-02,0.000000E+00,9.324531E+02,0.000000E+00,2.958728E-02,0.000000E+00
11:50:00,2.282866E+03,0.000000E+00,7.784805E-02,0.000000E+00,1.706883E+03,0.000000E+00,5.807055E-02,0.000000E+00,3.550773E+03,0.000000E+00,1.205414E-01,0.000000E+00,8.860786E+02,0.000000E+00,2.811479E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.075091E+03,0.000000E+00,3.404991E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.544235E+02,0.000000E+00,3.048517E-02,0.000000E+00,9.324531E+02,0.000000E+00,2.958728E-02,0.000000E+00
12:00:00,2.365406E+03,0.000000E+00,8.035138E-02,0.000000E+00,1.115790E+03,0.000000E+00,3.794758E-02,0.000000E+00,3.621371E+03,0.000000E+00,1.227639E-01,0.000000E+00,9.783291E+02,0.000000E+00,3.105338E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.828468E+02,0.000000E+00,1.845499E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.968841E+02,0.000000E+00,2.865374E-02,0.000000E+00,9.659414E+02,0.000000E+00,3.065907E-02,0.000000E+00
12:10:00,2.374204E+03,0.000000E+00,8.065125E-02,0.000000E+00,1.220115E+03,0.000000E+00,4.148332E-02,0.000000E+00,4.077165E+03,0.000000E+00,1.381809E-01,0.000000E+00,8.696735E+02,0.000000E+00,2.765654E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.001117E+03,0.000000E+00,3.173360E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.493577E+02,0.000000E+00,3.022809E-02,0.000000E+00,8.128858E+02,0.000000E+00,2.587551E-02,0.000000E+00
12:20:00,2.362362E+03,0.000000E+00,8.024394E-02,0.000000E+00,1.115874E+03,0.000000E+00,3.798656E-02,0.000000E+00,3.539604E+03,0.000000E+00,1.198247E-01,0.000000E+00,8.696735E+02,0.000000E+00,2.765654E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.764577E+02,0.000000E+00,1.513241E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.922609E+02,0.000000E+00,2.841049E-02,0.000000E+00,8.128858E+02,0.000000E+00,2.587551E-02,0.000000E+00
12:30:00,2.368480E+03,0.000000E+00,8.046340E-02,0.000000E+00,1.115874E+03,0.000000E+00,3.798656E-02,0.000000E+00,3.530782E+03,0.000000E+00,1.196634E-01,0.000000E+00,1.359509E+03,0.000000E+00,4.316804E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.013655E+03,0.000000E+00,3.215419E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.428105E+02,0.000000E+00,2.992488E-02,0.000000E+00,1.351894E+03,0.000000E+00,4.292140E-02,0.000000E+00
12:40:00,2.374036E+03,0.000000E+00,8.065159E-02,0.000000E+00,1.160095E+03,0.000000E+00,3.947918E-02,0.000000E+00,3.588472E+03,0.000000E+00,1.216036E-01,0.000000E+00,1.072342E+03,0.000000E+00,3.401619E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.023270E+03,0.000000E+00,3.246036E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.270015E+03,0.000000E+00,4.027370E-02,0.000000E+00,1.535373E+03,0.000000E+00,4.866001E-02,0.000000E+00
12:50:00,2.372908E+03,0.000000E+00,8.061350E-02,0.000000E+00,1.252777E+03,0.000000E+00,4.256214E-02,0.000000E+00,3.585966E+03,0.000000E+00,1.215104E-01,0.000000E+00,1.403764E+03,0.000000E+00,4.459421E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.336210E+03,0.000000E+00,4.246238E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.468220E+03,0.000000E+00,4.647630E-02,0.000000E+00,1.592366E+03,0.000000E+00,5.046634E-02,0.000000E+00
13:00:00,2.280595E+03,0.000000E+00,7.748899E-02,0.000000E+00,1.252777E+03,0.000000E+00,4.256214E-02,0.000000E+00,3.418072E+03,0.000000E+00,1.158351E-01,0.000000E+00,1.311513E+03,0.000000E+00,4.165563E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.278023E+03,0.000000E+00,4.060859E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.802013E+03,0.000000E+00,5.703845E-02,0.000000E+00,1.986174E+03,0.000000E+00,6.295393E-02,0.000000E+00
13:10:00,2.271364E+03,0.000000E+00,7.718434E-02,0.000000E+00,1.258840E+03,0.000000E+00,4.276686E-02,0.000000E+00,3.447505E+03,0.000000E+00,1.168370E-01,0.000000E+00,9.499858E+02,0.000000E+00,3.017914E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.162050E+02,0.000000E+00,2.912359E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.521289E+03,0.000000E+00,4.815261E-02,0.000000E+00,1.587887E+03,0.000000E+00,5.028098E-02,0.000000E+00
13:20:00,2.267499E+03,0.000000E+00,7.705124E-02,0.000000E+00,1.258560E+03,0.000000E+00,4.275641E-02,0.000000E+00,3.447505E+03,0.000000E+00,1.168370E-01,0.000000E+00,1.435189E+03,0.000000E+00,4.560585E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.405685E+03,0.000000E+00,4.469900E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.823909E+03,0.000000E+00,5.776914E-02,0.000000E+00,2.157490E+03,0.000000E+00,6.830591E-02,0.000000E+00
13:30:00,2.269455E+03,0.000000E+00,7.712318E-02,0.000000E+00,1.258560E+03,0.000000E+00,4.275641E-02,0.000000E+00,3.407806E+03,0.000000E+00,1.154324E-01,0.000000E+00,9.045465E+02,0.000000E+00,2.879653E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.684883E+02,0.000000E+00,2.767721E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.519697E+03,0.000000E+00,4.814429E-02,0.000000E+00,1.584788E+03,0.000000E+00,5.018874E-02,0.000000E+00
