Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/13  10:50:00,6.566666666666667,91.5,1.5166666666666667,209.0,291.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.968772119643015,16.148714655552078,17.725478007168538,18.222018946142265,16.238806593154089,19.221817226980475,17.458266451817964,17.303699109978653,16.78241711481923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.20774774666763,98.60503581581846,20.1,30.0,16.408735754139575,100.0,18.7,30.0,17.74798438289829,100.0,19.0,30.0,18.1476061969029,97.94284894775804,19.0,30.0,16.419499444344916,37.23824640198741,12.0,30.0,19.459870017785293,91.1739130016203,22.0,30.0,17.716989350421814,99.83687758186636,21.3,30.0,17.541468675440723,100.0,12.0,30.0,17.176948997208528,100.0,20.0,30.0,8.408964038355938,0.0,0.0,10.197146081138598,0.0,0.0,10.851549661950932,0.0,0.0,17.023025595510754,0.0,0.0,161577.1275937124,161578.47610418348,161583.37084064215,161577.8711316706,420.0,161573.34715051499,161577.2095548239,161578.59352163628,161577.12949338993,0.0,65.68830758208276,65.68830758208276,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.68830758208276,65.68830758208276,0.0,65.68830758208276,0.0,0.0,0.00047 
 03/13  11:00:00,6.9,90.0,1.5,215.0,296.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.91393001443505,16.10474425112094,17.69441932756537,18.200828648760735,16.37715261406222,19.14542108065006,17.383082304545885,17.243499198423103,16.731531592800473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.11861144524707,98.58562929603912,20.1,30.0,16.35021785125949,100.0,18.7,30.0,17.697961330677349,99.92927724807456,19.0,30.0,18.111376989392207,97.59359095224437,19.0,30.0,16.625036213676404,36.75433013544811,12.0,30.0,19.34442842457379,91.32361413577863,22.0,30.0,17.62844643282934,99.8489655961413,21.3,30.0,17.463758884191497,100.0,12.0,30.0,17.109635162891228,100.0,20.0,30.0,8.522132484713178,0.0,0.0,10.198867101321828,0.0,0.0,10.866220410914809,0.0,0.0,16.97332359954778,0.0,0.0,161577.15348975373,161578.5725772656,161581.94826971583,161578.11550468443,420.0,161574.51974551209,161577.63114411094,161578.18293545658,161577.18357133075,0.0,65.68830758208276,65.68830758208276,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.68830758208276,65.68830758208276,0.0,65.68830758208276,0.0,0.0,0.00047 
 03/13  11:10:00,7.183333333333334,88.5,1.45,221.0,301.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.864836323767006,16.067392557545447,17.668279012864333,18.18869528011769,16.51341084620137,19.075638560470219,17.31471686863166,17.188521826734964,16.688062519575405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.036947327021669,98.53054838435823,20.1,30.0,16.30012563722066,100.0,18.7,30.0,17.654843656655236,99.78441186951067,19.0,30.0,18.082410088088154,97.23181422135328,19.0,30.0,16.828886003728397,36.281346598430697,12.0,30.0,19.238249432122143,91.42356599105398,22.0,30.0,17.54910477661755,99.84775244507172,21.3,30.0,17.394256882869528,100.0,12.0,30.0,17.052228350556836,100.0,20.0,30.0,8.637303432520657,0.0,0.0,10.20103324092255,0.0,0.0,10.88180760833248,0.0,0.0,16.93207342447708,0.0,0.0,161577.30441001635,161578.25242757693,161580.8269730754,161578.13831715278,420.0,161575.46433010346,161577.51517821779,161578.33700587357,161577.4859026157,0.0,65.68830758208276,65.68830758208276,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.68830758208276,65.68830758208276,0.0,65.68830758208276,0.0,0.0,0.00047 
 03/13  11:20:00,7.466666666666667,87.0,1.4,227.0,306.8333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.820629458667076,16.03531211046666,17.64611239877705,18.188145945631456,16.64862415808687,19.011873337149205,17.252466791317909,17.13862254761949,16.650778133088119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.962507134740738,98.45175356479588,20.1,30.0,16.257108131669907,100.0,18.7,30.0,17.617844047392688,99.59485524491955,19.0,30.0,18.062476620264986,96.85340777632725,19.0,30.0,17.027859993148309,35.82625645815568,12.0,30.0,19.140686210187419,91.48867147079885,22.0,30.0,17.477787330281506,99.83820001173346,21.3,30.0,17.33242956779395,100.0,12.0,30.0,17.0032691131594,100.0,20.0,30.0,8.755165098263637,0.0,0.0,10.203136519630105,0.0,0.0,10.896975551722493,0.0,0.0,16.897580426058693,0.0,0.0,161577.37100558968,161578.32192352724,161580.0854325222,161578.2055406838,420.0,161576.0869345513,161577.7769904822,161578.077320533,161577.50567900143,0.0,65.68830758208276,65.68830758208276,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.68830758208276,65.68830758208276,0.0,65.68830758208276,0.0,0.0,0.00048666666666666666 
 03/13  11:30:00,7.75,85.5,1.35,233.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.781159389651699,16.007908770615399,17.62759965233664,18.202456725379464,16.782790751076,18.95389278812091,17.195955124395167,17.093455953370709,16.61895779053431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.89511698821132,98.35675088838937,20.1,30.0,16.220182999185594,100.0,18.7,30.0,17.58626290692406,99.38128575899079,19.0,30.0,18.053861568795616,96.44798215088456,19.0,30.0,17.220530719081489,35.391684708471448,12.0,30.0,19.051412469245965,91.52804312892447,22.0,30.0,17.413727977111326,99.82468057894946,21.3,30.0,17.277649952021119,100.0,12.0,30.0,16.96154560240399,100.0,20.0,30.0,8.875694958203353,0.0,0.0,10.205208070728327,0.0,0.0,10.911617217834064,0.0,0.0,16.86805960557202,0.0,0.0,161577.49928461278,161578.1209335792,161579.4873641033,161578.1621554618,420.0,161576.60000012883,161577.69392686129,161578.1813854043,161577.68896528227,0.0,65.68830758208276,65.68830758208276,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.68830758208276,65.68830758208276,0.0,65.68830758208276,0.0,0.0,0.0005033333333333334 
 03/13  11:40:00,8.033333333333334,84.0,1.2999999999999999,230.0,329.16666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.743338951630876,15.982491828055676,17.61016110249229,18.230127145930344,16.91858033059981,18.900410598934387,17.146058223512804,17.05286387892207,16.590528363370646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.834190423412463,98.25349736052536,20.1,30.0,16.18768036851617,100.0,18.7,30.0,17.558841283956445,99.16190214379076,19.0,30.0,18.057767525851224,96.0095432708868,19.0,30.0,17.41111469962026,34.967635382967028,12.0,30.0,18.970068470865838,91.54870102467408,22.0,30.0,17.356788670848318,99.80641223424934,21.3,30.0,17.229363246022005,100.0,12.0,30.0,16.925510270693203,100.0,20.0,30.0,8.998912305337246,0.0,0.0,10.207296415378846,0.0,0.0,10.925689360654939,0.0,0.0,16.840761743648998,0.0,0.0,161577.56078634785,161578.1706079442,161579.09839274785,161578.16866282369,420.0,161576.93208801715,161577.85679999743,161578.0172987094,161577.6923172569,0.0,65.68830758208276,65.68830758208276,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.68830758208276,65.68830758208276,0.0,65.68830758208276,0.0,0.0,0.00052 
 03/13  11:50:00,8.316666666666667,82.5,1.25,227.0,346.33333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.708753188892048,15.959753344343758,17.594806071325246,18.271070222243958,17.0559745280251,18.85163727602574,17.10444317781472,17.01633331773712,16.565766001131096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.779212631021094,98.14764568768317,20.1,30.0,16.158959418063053,100.0,18.7,30.0,17.53484498256368,98.94747336189697,19.0,30.0,18.074786368802774,95.53452069851613,19.0,30.0,17.600711276296264,34.551438601027957,12.0,30.0,18.896221809672516,91.5561754007577,22.0,30.0,17.307458332340717,99.77811343212987,21.3,30.0,17.187047590922615,99.94502196542597,12.0,30.0,16.894391662732248,100.0,20.0,30.0,9.124736160719739,0.0,0.0,10.209427328093956,0.0,0.0,10.93907714506116,0.0,0.0,16.816384916543219,0.0,0.0,161577.65431945344,161578.04462833555,161578.77638899885,161578.11743620417,420.0,161577.21280202573,161577.798355428,161578.08748851237,161577.80344400466,0.0,65.68830758208276,65.68830758208276,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.68830758208276,65.68830758208276,0.0,65.68830758208276,0.0,0.0,0.0005266666666666666 
 03/13  12:00:00,8.6,81.0,1.2,224.0,363.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.67724506822207,15.9395275370846,17.581335347812943,18.325772475740359,17.195299693984894,18.807576421578234,17.07155353398082,16.984020305339244,16.54436556809425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.72974435258844,98.04292415188263,20.1,30.0,16.133665176187248,100.0,18.7,30.0,17.513929037653854,98.72747107774943,19.0,30.0,18.10538931664631,95.00178033094858,19.0,30.0,17.790188469812663,34.14105467626996,12.0,30.0,18.829422892189557,91.55457733034567,22.0,30.0,17.26590431969469,99.70153219514147,21.3,30.0,17.150685876439178,99.86156436042895,12.0,30.0,16.86773088970491,100.0,20.0,30.0,9.25301751055488,0.0,0.0,10.211618858672808,0.0,0.0,10.951897972348581,0.0,0.0,16.796380374123339,0.0,0.0,161577.6998315004,161578.07984876738,161578.5711931845,161578.10729971756,420.0,161577.39055472319,161577.89993497247,161577.98384813244,161577.8000059699,0.0,65.68830758208276,65.68830758208276,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.68830758208276,65.68830758208276,0.0,65.68830758208276,0.0,0.0,0.0005333333333333334 
 03/13  12:10:00,8.85,79.5,1.2,221.0,380.66666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.646637115367697,15.919485029185802,17.5677462651039,18.39582304636135,17.338541466547633,18.810473910912238,17.045923255280007,16.95597786865206,16.52452227357641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.684623560590205,97.91977645382926,20.1,30.0,16.11003011145361,100.0,18.7,30.0,17.494913928799489,98.49194313727607,19.0,30.0,18.15061183237251,94.38665226460739,19.0,30.0,17.98328807518611,33.72293776589596,12.0,30.0,18.776773648839077,91.4791158505303,22.0,30.0,17.231346639432386,99.58202121016818,21.3,30.0,17.120408535172744,99.73272361651523,12.0,30.0,16.844091865641617,100.0,20.0,30.0,9.379481726085079,0.0,0.0,10.21219305866307,0.0,0.0,10.960474217575398,0.0,0.0,16.77577622823891,0.0,0.0,161577.76305949989,161578.0009587191,161578.39624208353,161578.06550917045,420.0,161577.545184332,161577.85941335295,161578.0310735453,161577.86752397207,0.0,65.68830758208276,65.68830758208276,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.68830758208276,65.68830758208276,0.0,65.68830758208276,0.0,0.0,0.0005399999999999999 
 03/13  12:20:00,9.1,78.0,1.2,218.0,397.83333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.61588772448122,15.899369197918933,17.55348269269937,18.47827854160947,17.481550043881346,18.83476069261622,17.02640412296769,16.931801541105064,16.505218554240835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.642675962391278,97.79922942332435,20.1,30.0,16.087376432863388,100.0,18.7,30.0,17.47686495464238,98.26203584728325,19.0,30.0,18.20951979769673,93.70899487712328,19.0,30.0,18.172442399500754,33.31880776233629,12.0,30.0,18.739672813151964,91.33502948453055,22.0,30.0,17.203090085872306,99.43888713556093,21.3,30.0,17.095616172385577,99.5867686923875,12.0,30.0,16.822242839956979,100.0,20.0,30.0,9.508690869967813,0.0,0.0,10.213076564908393,0.0,0.0,10.970574162650735,0.0,0.0,16.759465705975445,0.0,0.0,161577.79350480709,161578.02570636438,161578.28746827044,161578.0538504544,420.0,161577.64057456895,161577.92294473083,161577.9655979245,161577.8620438174,0.0,65.68830758208276,65.68830758208276,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.68830758208276,65.68830758208276,0.0,65.68830758208276,0.0,0.0,0.0005433333333333333 
 03/13  12:30:00,9.35,76.5,1.2,215.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.584851003219695,15.882245488675278,17.54229369692181,18.584889496097696,17.65380452076223,18.883800435875697,17.011658823262836,16.911454204121193,16.486318034183378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.603715104659917,97.68043090707826,20.1,30.0,16.067500072797,100.0,18.7,30.0,17.460842059001697,98.03293569868124,19.0,30.0,18.28604882148699,92.94813322026342,19.0,30.0,18.397916550923037,32.84517943464288,12.0,30.0,18.718764683212379,91.11724646345609,22.0,30.0,17.17978663404915,99.28258410292033,21.3,30.0,17.07603220129936,99.42374753733192,12.0,30.0,16.802461210291317,100.0,20.0,30.0,9.64032949703041,0.0,0.0,10.214441812002774,0.0,0.0,10.985332198623463,0.0,0.0,16.7436245232068,0.0,0.0,161577.83440392299,161577.97631008086,161578.19159047825,161578.02396630549,420.0,161577.72629613285,161577.8951818632,161577.99727264053,161577.90319399717,0.0,65.68830758208276,65.68830758208276,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.68830758208276,65.68830758208276,0.0,65.68830758208276,0.0,0.0,0.0005466666666666667 
 03/13  12:40:00,9.6,75.0,1.2,202.0,460.83333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.55666609625976,15.865262550101566,17.52992371072805,18.71802583993743,17.840654145007905,18.959879810983339,17.000910425426928,16.89470069560806,16.470033641032459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5676471722895,97.56316763930349,20.1,30.0,16.049506259067063,100.0,18.7,30.0,17.44606497895391,97.81018143389099,19.0,30.0,18.384732144909404,92.08012232977454,19.0,30.0,18.64367938611052,32.33798516514753,12.0,30.0,18.716600350169089,90.81112976071732,22.0,30.0,17.159470172569507,99.12412894702875,21.3,30.0,17.061306797754818,99.24595689003849,12.0,30.0,16.785076529268037,100.0,20.0,30.0,9.773987157574423,0.0,0.0,10.21631825233536,0.0,0.0,11.001940580691393,0.0,0.0,16.731017006701877,0.0,0.0,161577.8536076163,161577.99353697888,161578.13370724268,161578.01492552815,420.0,161577.7775690453,161577.9350312459,161577.95587833285,161577.89778017085,0.0,65.68830758208276,65.68830758208276,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,65.68830758208276,65.68830758208276,0.0,65.68830758208276,0.0,0.0,0.00055 
