Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/24  08:10:00,2.033333333333333,90.5,2.5,90.00000000000002,570.3333333333333,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.329971221464459,14.478549399076544,15.72321883679571,16.373518598800496,11.476850431183316,17.981564093806236,19.024413926669717,14.339807762764793,17.508066604124644,18.478280069655658,64.83282179844749,15.999999999999999,30.0,15.999841549283465,89.95594406077014,15.999999999999999,30.0,16.60971380805226,89.27691471987002,15.999999999999999,30.0,18.086222894888605,76.87000589694293,19.0,30.0,11.377522378366276,100.0,12.0,30.0,19.081816510920203,60.89527200966893,15.999999999999999,30.0,21.009794452859837,54.16127995304007,21.000000000000005,30.0,15.799675237882049,91.56941809876158,10.0,30.0,19.665829322674694,59.072107631339928,0.0,0.0,7.495552841009566,0.0,0.0,9.18660821631351,0.0,0.0,9.800641004780035,0.0,0.0,11.458405382193576,0.0,0.0,3425.341393578687,5521.174838752919,9020.571293736237,7707.404861756659,4436.197031457706,3316.7028149961736,3318.2961636765728,8383.912850827319,3323.0541259195117,650.5098183298975,69.54676399343153,72.91523370744538,522.9059829058667,0.0,522.9059829058667,522.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,16.0,19.0,12.0,16.0,16.0,0.0,223.21256452928325,0.0,2782.6583409838269,0.0,0.0,1217.433433999775,0.0,0.0,4800.0,,69.54676399343153,72.97244150574136,0.33996532000000009,72.97244150574136,0.3008592,6956521.7391304359,0.36696819026384128 
 03/24  08:20:00,2.5666666666666666,89.0,2.7,97.5,579.6666666666667,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.445961912244394,14.480343794558135,16.938525923260078,16.47902721265239,11.510879609731762,17.99878258817735,19.02903053284828,15.056177888061422,17.210724629730668,18.642233189559116,68.3751394085917,15.999999999999999,30.0,15.999943792752952,89.9519970512746,15.999999999999999,30.0,18.861972326070544,75.47656399353913,19.9,30.0,18.079028968390323,78.71699904846712,15.999999999999999,30.0,11.428134124979284,100.0,12.0,30.0,19.091897501776559,60.599076474519709,15.999999999999999,30.0,21.00001235553761,53.73089187466993,21.000000000000005,30.0,16.99680184646997,84.2968546934863,10.0,30.0,19.215127354700905,59.85644830912664,0.0,0.0,7.863838240012164,0.0,0.0,9.18834888225905,0.0,0.0,9.799750528174667,0.0,0.0,11.542946987384577,0.0,0.0,3691.5636007330956,5705.141793635926,8329.466834040051,8216.783728137874,4657.6482709232309,3283.622864288199,3271.0424184126238,8220.040950530425,3257.1571539843255,164.34985688709043,69.94719416742318,73.31538969690446,522.9059829058667,0.0,522.9059829058667,522.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,19.9,16.0,12.0,16.0,16.0,0.0,219.6107906500533,3425.825986226226,0.0,0.0,0.0,1350.787129575819,0.0,0.0,4800.0,,69.94719416742318,73.37259283863684,0.33996532000000009,73.37259283863684,0.3008592,6956521.7391304359,0.36682293860192308 
 03/24  08:30:00,3.1,87.5,2.9,105.0,589.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.543432287413027,16.10331274470109,17.65722009120648,16.88629274159997,11.548813969248794,18.015956314397067,19.047004810615137,15.563312771929349,17.162983505911084,18.777635351625226,71.99038123925858,15.999999999999999,30.0,18.926089884286829,74.92680217003624,19.7,30.0,19.899951937038499,70.09643163329521,19.9,30.0,18.819892174038743,74.99679742632103,19.0,30.0,11.483607618884179,100.0,15.999999999999999,30.0,19.102911592516475,60.15367707319602,15.999999999999999,30.0,21.000005391342616,53.39170970738758,21.000000000000005,30.0,17.80458769079794,79.7833939968223,10.0,30.0,19.1545661902364,59.70486985273104,0.0,0.0,8.374087874796749,0.0,0.0,9.188612865122306,0.0,0.0,9.79901337852532,0.0,0.0,11.633639099859919,0.0,0.0,3951.812901755831,5869.7632505916949,8155.562978039915,8158.790098607898,4858.165721398601,3243.7489888371476,3232.655437606098,8113.806986005904,3218.9756290134966,1568.1964337781954,68.90738103292807,72.69738144203612,522.9059829058667,0.0,522.9059829058667,522.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,19.7,19.9,19.0,16.0,16.0,16.0,0.0,890.400487507656,1511.3583206434199,1713.347941695179,0.0,0.0,1357.630634469774,0.0,0.0,5400.0,,68.90738103292807,72.76174823092066,0.33996532000000009,72.76174823092066,0.334288,7826086.95652174,0.41189507824435248 
 03/24  08:40:00,3.6333333333333335,86.0,3.0999999999999998,109.66666666666666,600.1666666666667,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.47903581759461,16.704284323223935,17.705261709270745,17.116037321819417,11.59197839044658,18.040069572855076,19.098218947182006,15.477097758464892,17.16841206642069,18.681049725611687,65.91361614788554,16.000000000000015,30.00000000000002,19.700193324676115,75.3264971132779,19.700000000000018,30.00000000000002,19.900132172930339,71.71550038272969,19.900000000000014,30.00000000000002,19.033668213121879,73.740067261704,19.000000000000015,30.00000000000002,11.544524225920782,100.00000000000007,16.000000000000015,30.00000000000002,19.12771075983683,60.95351021664558,16.000000000000015,30.00000000000002,21.034804304064715,55.114034560907459,21.000000000000015,30.00000000000002,17.435321894900569,81.34320125855256,10.000000000000007,30.00000000000002,19.173793714678369,60.8544992368381,0.0,0.0,8.840665454347166,0.0,0.0,9.186772932763292,0.0,0.0,9.798609716805462,0.0,0.0,11.685567523141826,0.0,0.0,3504.9309296675608,6292.186356969866,8215.162693319295,8067.545273104679,5061.721233775397,3298.5617798981236,3369.259367042023,8002.432552459024,3298.6714563493289,963.2513856911887,69.32397515679188,73.5346469982738,62.905982905866718,0.0,62.905982905866718,62.905982905866718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,19.7,19.9,19.0,16.0,16.0,16.0,0.0,454.8351528457928,895.6207401650549,1031.1187440841493,0.0,0.0,1692.029951766322,0.0,0.0,6000.000000000005,,69.32397515679188,73.60615818461337,0.3399653200000003,73.60615818461337,0.3342880000000003,8695652.173913043,0.4527505512201153 
 03/24  08:50:00,4.166666666666667,84.5,3.3000000000000004,114.33333333333334,611.3333333333333,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.42274250723174,16.79328031218977,17.352872876188966,17.17025311697276,11.630078226753309,18.06432796272994,19.115074070415838,15.381946947369658,17.17127826223326,18.578474435155376,63.88845163388355,16.0,30.0,19.699978416328606,80.91091509029329,19.7,30.0,19.180017063778864,77.62783161831804,16.0,30.0,19.007162653541177,73.618363325699,19.0,30.0,11.594150859636797,100.0,16.0,30.0,19.143735455960664,61.672676288520438,16.0,30.0,21.00187369153206,54.954953172979369,21.0,30.0,17.21837666840903,82.23099815954065,10.0,30.0,19.167544490236947,61.465693153273409,0.0,0.0,9.362141054086552,0.0,0.0,9.183244060659778,0.0,0.0,9.799092784435356,0.0,0.0,11.752673607872211,0.0,0.0,3337.4164347064299,6768.067746090046,8367.55693238553,7968.734176911075,5219.5646055621059,3345.943979008366,3341.2946606464245,7914.719466153809,3331.938782105604,261.7534206015786,69.98748209945757,71.04016185038059,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,19.7,16.0,19.0,16.0,16.0,16.0,0.0,431.6675605965094,0.0,1079.2439518968893,0.0,0.0,1688.541662131862,0.0,0.0,1500.0,,69.98748209945757,71.05803984720822,0.33996532,71.05803984720822,0.33428800000000005,2173913.0434782609,0.11360264255336615 
 03/24  09:00:00,4.7,83.0,3.5,119.0,622.5,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.40514899190123,16.103906926534365,17.714353751627195,17.231943163249399,11.66905871055976,18.088734224425744,19.137265586491833,15.409536807547969,17.17656546914967,18.538095855027018,63.59743346853914,16.0,30.0,18.290407413438328,93.8142640695838,16.0,30.0,19.837120147246148,76.72534993858882,19.900000000000003,30.0,19.00017234795054,73.36194891717455,19.0,30.0,11.640641510484052,100.0,16.0,30.0,19.150258990823166,61.45451107282455,16.0,30.0,21.000743713237708,54.690191110050758,21.0,30.0,17.198840229327094,82.00100235633488,10.0,30.0,19.16139324812041,61.18256678315489,0.0,0.0,9.724524705564554,0.0,0.0,9.178584270108882,0.0,0.0,9.801414382007652,0.0,0.0,11.802503358108592,0.0,0.0,3299.1900409054376,7196.510833932376,8514.34344569466,7852.201512715001,5358.223418272514,3323.976993878992,3311.230514514795,7796.3386065389199,3301.039672260184,1075.2036537641043,69.2647612370008,72.42296417026569,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,10.0,16.0,19.9,19.0,16.0,16.0,16.0,0.0,0.0,1499.4599169255803,1065.490294389626,0.0,0.0,1691.7825386507757,0.0,0.0,4500.0,16200000.0,69.2647612370008,72.47660094058675,0.33996532000000009,72.47660094058675,0.292502,6521739.130434783,0.33967212519096476 
 03/24  09:10:00,5.050000000000001,80.33333333333334,3.7666666666666668,123.66666666666666,633.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3358124128167,15.048811667103596,17.284340645123966,16.86493374377509,11.714436986105735,18.045850274709907,18.329955778839517,15.629529313130466,16.996145766086224,18.38936994514711,63.80656836429995,16.0,29.999999999999994,16.4378168354478,100.00000000000002,19.7,29.999999999999994,18.90075033640808,77.58254360107356,16.0,29.999999999999994,18.255983219167239,78.50246279495205,19.0,29.999999999999994,11.69437577747583,100.00000000000002,12.0,29.999999999999994,19.015892669762544,61.676116942770629,21.500000000000005,29.999999999999994,19.58013488660447,59.395893841104079,21.0,29.999999999999994,17.564060528838306,83.42003347983499,10.0,29.999999999999994,18.78077301785233,62.276888064546508,0.0,0.0,10.200423594561002,0.0,0.0,9.172913517542677,0.0,0.0,9.805686342224457,0.0,0.0,11.879836470494207,0.0,0.0,3264.171371595232,7407.706100471709,8126.95752506528,7927.847611776472,5498.400626167843,3295.6741605755435,3277.837576037963,8019.375536712003,3265.0657936473264,0.0,69.9134457139982,69.9134457139982,59.999999999999989,0.0,59.999999999999989,59.999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,19.7,16.0,19.0,12.0,21.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.9134457139982,69.9134457139982,0.0,69.9134457139982,0.0,0.0,0.0004999999999999999 
 03/24  09:20:00,5.4,77.66666666666667,4.033333333333333,128.33333333333335,644.8333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.13436331148356,14.371895015769308,16.67375288602129,16.41462359004272,11.789166450173005,17.86462517839199,17.6513735931397,15.441657236302028,16.554625905965457,17.992672505524664,65.00211488925629,15.999999999999993,29.99999999999999,15.21069699413701,99.99999999999997,15.999999999999993,29.99999999999999,17.766166450244467,82.2863658629273,15.999999999999993,29.99999999999999,17.368963490310095,84.12870373586225,15.999999999999993,29.99999999999999,11.782648279761763,99.99999999999997,15.999999999999993,29.99999999999999,18.619796102480156,62.970235478465607,21.499999999999994,29.99999999999999,18.45656598773518,63.380033554997748,20.999999999999994,29.99999999999999,17.108422920332669,85.49390037065628,9.999999999999997,29.99999999999999,17.943939937252329,65.29393382702377,0.0,0.0,10.605490962326105,0.0,0.0,9.166708903471936,0.0,0.0,9.811492697218368,0.0,0.0,11.929567073476477,0.0,0.0,3227.66924265093,7447.260660111278,8000.5730810017089,7985.483508597343,5642.556732068021,3272.724597200723,3250.282080841719,7941.765974099311,3235.752472622874,0.0,69.91344571399817,69.91344571399817,59.99999999999998,0.0,59.99999999999998,59.99999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,21.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.91344571399817,69.91344571399817,0.0,69.91344571399817,0.0,0.0,0.0004966666666666667 
 03/24  09:30:00,5.75,75.0,4.3,133.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.934208790784518,13.959117860786879,16.3020301144482,16.144028610048289,11.89440977417518,17.704817033057009,17.277826681542494,15.147368873942618,16.224709989096668,17.609516920253975,66.18337234343734,16.0,30.0,14.48881466311309,100.0,19.7,30.0,17.09343745673059,85.5638867497546,19.9,30.0,16.816261336898579,87.05176468095975,19.0,30.0,11.918008176559308,100.0,12.0,30.0,18.267728625767945,64.11363578598429,21.5,30.0,17.887154776939455,65.42103244280077,21.0,30.0,16.499629682968498,88.64699579661658,10.0,30.0,17.344605977328443,67.52908510273602,0.0,0.0,10.959723193541413,0.0,0.0,9.160399662628067,0.0,0.0,9.817902735068504,0.0,0.0,11.97663469603853,0.0,0.0,3193.2189527882599,7478.560257826432,7939.9632139801719,7943.197023822766,5770.149408786876,3249.642770053294,3227.626416143403,7888.062405323388,3212.972965535016,0.0,69.9134457139982,69.9134457139982,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,19.7,19.9,19.0,12.0,21.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.9134457139982,69.9134457139982,0.0,69.9134457139982,0.0,0.0,0.0004933333333333334 
 03/24  09:40:00,6.1,72.33333333333334,4.566666666666666,126.83333333333334,689.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.76520769163345,13.691914724135139,16.02427916007188,15.952011186362986,12.02147499395079,17.571631591765894,16.977209214622218,14.88916788133167,15.968101955789898,17.2979022904264,67.00447803386865,20.300000000000009,30.00000000000001,14.04106628826282,100.00000000000003,19.700000000000008,30.00000000000001,16.598463252893028,87.96199574055638,19.900000000000007,30.00000000000001,16.403454701262097,89.06333038681886,16.000000000000008,30.00000000000001,12.086208218039099,99.787104805648,12.000000000000004,30.00000000000001,17.96437128500969,64.91232284799517,21.500000000000008,30.00000000000001,17.435186537423968,66.85836832994308,21.000000000000008,30.00000000000001,15.981357857427169,91.27905055125604,10.000000000000004,30.00000000000001,16.893726998761978,68.9904139942467,0.0,0.0,11.289506204890833,0.0,0.0,9.15391450191687,0.0,0.0,9.82439138330799,0.0,0.0,12.000864365094506,0.0,0.0,3152.494608246554,7499.876366843639,7857.052772912629,7860.357358569848,5874.681040151531,3211.7882146048734,3189.7300500740177,7803.41077102973,3173.236316241687,0.0,69.91344571399822,69.91344571399822,60.00000000000002,0.0,60.00000000000002,60.00000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,19.7,19.9,16.0,12.0,21.5,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.91344571399822,69.91344571399822,0.0,69.91344571399822,0.0,0.0,0.00049 
 03/24  09:50:00,6.45,69.66666666666667,4.833333333333333,120.66666666666666,722.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.623034782240173,13.498249188341385,15.807240177048933,15.817376815584084,12.15685597567246,17.467125615388754,16.75384458569342,14.723598465732648,15.784818714322619,17.043303509696103,67.55959139273883,16.0,30.0,13.727020966672577,100.0,19.7,30.0,16.21696501016946,89.78506457821935,16.0,30.0,16.094058104057838,90.49016845618745,19.0,30.0,12.274345745877806,99.40498911958626,12.0,30.0,17.70994581153127,65.50459648105631,21.5,30.0,17.122672895161725,67.75266343159714,21.0,30.0,15.6605768654158,92.8381854535935,10.0,30.0,16.59081814993751,69.86957607825082,0.0,0.0,11.613393814364527,0.0,0.0,9.146975511732478,0.0,0.0,9.83110740431358,0.0,0.0,12.04238435294118,0.0,0.0,3109.7888471243579,7514.517740252369,7773.01384768024,7773.10219313767,5968.40138625529,3173.186544934265,3154.1859963426479,7724.223424343798,3137.460767142571,0.0,69.9134457139982,69.9134457139982,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,19.7,16.0,19.0,12.0,21.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,69.9134457139982,69.9134457139982,0.0,69.9134457139982,0.0,0.0,0.00047666666666666663 
 03/24  10:00:00,6.8,67.0,5.1,114.5,756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.483086030792458,13.336090329858866,15.615144168562603,15.721237054316696,12.32642566892463,17.378503171969265,16.588273354564014,14.627005226155156,15.65715566788998,16.793340162653505,68.11804492249861,16.0,30.0,13.46461291089385,100.0,16.0,30.0,15.874891935359134,91.56049324504233,16.0,30.0,15.84466449750743,91.73520691602289,16.0,30.0,12.522651250081849,98.76751725880767,12.0,30.0,17.473599167798708,66.20035461872202,21.5,30.0,16.911131036236549,68.41545380505203,21.0,30.0,15.477644685686883,93.72490433907163,10.0,30.0,16.394231161844386,70.55375353203039,0.0,0.0,11.881806310090301,0.0,0.0,9.139366364473544,0.0,0.0,9.838949684758104,0.0,0.0,12.078888452888315,0.0,0.0,3069.5839869408384,7528.8971163924,7724.861860662559,7724.285647217551,6076.490348961405,3149.6916794230639,3134.7070941814438,7677.146401904282,3123.3677914579145,0.0,69.9134457139982,69.9134457139982,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,12.0,21.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9134457139982,69.9134457139982,0.0,69.9134457139982,0.0,0.0,0.0004633333333333334 
