Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),FRONT_ROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),KITCHEN:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BACKROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_3:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_1:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BATHROOM:AFN Zone Infiltration Air Change Rate [ach](TimeStep),BEDROOM_2:AFN Zone Infiltration Air Change Rate [ach](TimeStep),SUBFLOOR:AFN Zone Infiltration Air Change Rate [ach](TimeStep),LOFT:AFN Zone Infiltration Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/25  20:30:00,5.050000000000001,85.5,3.1500000000000005,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.207990811055369,23.31320848153188,18.134372626774348,19.651574614444504,17.241187226766649,20.386245070376896,19.658385141958754,18.078587651578237,18.683610019788725,5.337358700935563,3.8333835560333768,4.30749730138345,3.4329874954905676,0.0,0.0,0.0,0.0,0.0,9.960513073360226,0.0,21.0163801169916,33.693014634632138,21.0,30.0,23.10921474642224,29.828745800020895,23.0,30.0,19.11113051363118,37.82834571058253,0.0,0.0,20.350107835203013,35.12792161310722,20.1,30.0,17.600040786669984,42.664783795307517,12.0,30.0,20.842473340499987,35.68425914695223,19.5,30.0,20.41078850808691,35.414294483420928,10.0,30.0,18.706092662908714,39.483202545902958,18.7,30.0,19.00281402043782,39.009999525088769,19.0,30.0,10.87219591634384,0.0,0.0,16.582603794386818,0.0,0.0,536.36133448312,546.6936943506383,533.7676339334524,537.8154026355292,564.5016742916013,618.7647796323427,552.6531408789351,551.7075151933362,563.0287150469607,2860.6209615530699,68.49000923588956,71.65713438334142,820.0,0.0,820.0,820.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,1.0,0.0,342.1203258054938,3693.001739646682,0.0,0.0,0.0,0.0,76.88185290981353,46.21388524432618,6000.0,,68.49000923588956,72.77287395038688,0.4520535858306,72.77287395038688,0.33428800000000005,3852751.380042298,0.22599084953997729 
 03/25  20:40:00,4.933333333333334,85.66666666666666,3.166666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.20801229053915,23.329833735621756,18.141858938784009,19.642953868703928,17.257482349912317,20.47084353836796,19.681025836625559,18.0752026821495,18.682349818410736,5.376790477266489,3.8593103533130574,4.341511793464075,3.4611866089944538,0.0,0.0,0.0,0.0,0.0,10.042772155486697,0.0,21.015182427995549,33.55397477574413,21.0,30.0,23.108282918423599,29.712281104968274,23.0,30.0,19.11185260965428,37.671453304911199,0.0,0.0,20.326320446056653,35.01177368028465,20.1,30.0,17.622549368859198,42.44832059685205,12.0,30.0,20.931447453337396,35.35885278928956,19.5,30.0,20.433815076347103,35.24788973553817,10.0,30.0,18.706272524025633,39.39028795861205,18.7,30.0,19.002613341386007,38.8798776976078,19.0,30.0,10.834598380612214,0.0,0.0,16.600220284946805,0.0,0.0,535.0071294475214,545.6782798331104,532.6207278779647,535.7881844503598,562.8319895918459,615.9987665722689,552.0440073459307,552.5550608130616,561.8445223878116,2339.959331271391,68.76490747505271,71.93186642628257,820.0,0.0,820.0,820.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,1.0,0.0,335.8568736998717,3658.7368859891005,0.0,0.0,0.0,0.0,74.67570168681015,43.85345705174773,6000.0,,68.76490747505271,73.04754744442573,0.4520535858306,73.04754744442573,0.33428800000000005,3853233.2068118916,0.22619812675421836 
 03/25  20:50:00,4.816666666666666,85.83333333333334,3.1833333333333337,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.210853974806996,23.349322000249978,18.14269896303445,19.63467926824228,17.273876107268199,20.537424988825558,19.70069827978954,18.07249133605794,18.681361029487804,5.417644701362027,3.8862622905311179,4.374552024523654,3.4862552108151756,0.0,0.0,0.0,0.0,0.0,10.115200070459626,0.0,21.01619366334711,33.406012674119669,21.0,30.0,23.108913216584019,29.57509196351062,23.0,30.0,19.10187246543782,37.53644174821999,0.0,0.0,20.3176190509146,34.8901225794158,20.1,30.0,17.646359920160884,42.21941833218895,12.0,30.0,20.995213925656175,35.07129370179335,19.5,30.0,20.454119285218455,35.08828485023424,10.0,30.0,18.706096441159386,39.2650898823989,18.7,30.0,19.002580199716684,38.74262850196883,19.0,30.0,10.782742938576247,0.0,0.0,16.615192106355449,0.0,0.0,533.8042628931635,544.2234038149561,531.6450297271185,534.95768424977,560.938183902429,612.7679133494661,551.8090244160316,552.0964013647332,560.5098347871696,688.5301236792532,69.63663602199112,72.80306809674649,820.0,0.0,820.0,820.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,1.0,0.0,343.85830763013248,3682.929132172275,0.0,0.0,0.0,0.0,73.0917375122944,42.05190213934661,6000.0,,69.63663602199112,73.91856350273284,0.4520535858306,73.91856350273284,0.33428800000000005,3854766.8486540296,0.22632343168556513 
 03/25  21:00:00,4.7,86.0,3.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.21397934458244,23.36773304919742,18.142196266366626,19.625277191996035,17.29048194584623,20.591479066831128,19.71792249943593,18.070443466206343,18.680446250022898,5.459133451071845,3.913337804904825,4.407793678839645,3.5121339280903185,0.0,0.0,0.0,0.0,0.0,10.188677424169426,0.0,21.016959250444708,33.24169142504497,21.0,30.0,23.109339442745644,29.443580837745015,23.0,30.0,19.091838773347765,37.38960597393431,0.0,0.0,20.304027314012047,34.75448695628034,20.1,30.0,17.670354860137118,42.004848362554387,12.0,30.0,21.044060756648127,34.82492494967113,19.5,30.0,20.470659274369056,34.918458806260129,10.0,30.0,18.70603132581469,39.136661097192277,18.7,30.0,19.00248548467167,38.60517446392052,19.0,30.0,10.735797295262497,0.0,0.0,16.627482424652074,0.0,0.0,532.2639216165131,543.2374302885484,530.4963331594498,533.5536876435627,559.9481915893242,610.6285592749787,551.0136754368638,551.838146195652,559.5035878427036,0.0,70.43252077073588,70.43252077073588,820.0,0.0,820.0,820.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,1.0,0.0,351.5650009521257,3701.6494095765076,0.0,0.0,0.0,0.0,71.61227737135887,40.290374697375749,0.0,14400000.0,70.43252077073588,70.43252077073588,0.4520535858306,70.43252077073588,0.33428800000000005,0.0,0.02592111111111111 
 03/25  21:10:00,4.6000000000000009,86.66666666666667,3.1333333333333339,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.216886604321468,23.3857444402381,18.142094194845279,19.618136889437105,17.306420460194887,20.637114589252805,19.73360948068266,18.068917445645167,18.679735696298026,5.4876453994387079,3.9320735528127357,4.430435197143051,3.5295252692002325,0.0,0.0,0.0,0.0,0.0,10.233609630605234,0.0,21.016938600030089,33.09749891501463,21.0,30.0,23.10985767783777,29.30796140733416,23.0,30.0,19.083501467361523,37.26459463147316,0.0,0.0,20.295492464511058,34.63502983113045,20.1,30.0,17.69258095807714,41.78269665541661,12.0,30.0,21.083562711179768,34.59387132720303,19.5,30.0,20.485557260743105,34.735266645265067,10.0,30.0,18.705801461867755,38.9896194889172,18.7,30.0,19.00236259596356,38.45626333824207,19.0,30.0,10.696762687610408,0.0,0.0,16.63689934849275,0.0,0.0,531.1820084905376,541.9669821490451,529.589329098717,532.6826427201436,558.758335691668,608.6742100972052,549.9111179266628,551.0965156029906,558.3765317265427,952.8813522734955,69.4971142661105,72.66363063893901,820.0,0.0,820.0,820.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,1.0,0.0,358.00944106127528,3721.250293015208,0.0,0.0,0.0,0.0,70.26927291690815,38.81385751059102,6000.0,,69.4971142661105,73.77915574210854,0.4520535858306,73.77915574210854,0.33428800000000005,3854520.8010209517,0.22640174831975616 
 03/25  21:20:00,4.5,87.33333333333334,3.066666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.220291611548537,23.40250488053961,18.14176760161279,19.610903874042898,17.321131870996234,20.676701762896305,19.748375366908755,18.06749652794506,18.679226771885216,5.515192266023007,3.950074587758564,4.452457420297366,3.5466020875088697,0.0,0.0,0.0,0.0,0.0,10.279086077057624,0.0,21.01768411639103,32.959704804402097,21.0,30.0,23.110137001807705,29.20272919815417,23.0,30.0,19.075444933929249,37.13720219333895,0.0,0.0,20.285670781375499,34.51344988640032,20.1,30.0,17.712686815569727,41.55104213389508,12.0,30.0,21.117132033178078,34.366242436651159,19.5,30.0,20.49967958205788,34.562816070717719,10.0,30.0,18.7054357054405,38.82370519294743,18.7,30.0,19.002325398346878,38.29192886532997,19.0,30.0,10.658377240311309,0.0,0.0,16.64471578667588,0.0,0.0,530.0074232376026,541.070388835811,528.5265787265066,531.5063841003683,557.4173800902996,606.6974407490401,548.9749534023926,550.0294262472341,557.0697450465863,0.0,70.10324791781257,70.10324791781257,820.0,0.0,820.0,820.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,1.0,0.0,365.32064442668885,3735.384762433537,0.0,0.0,0.0,0.0,69.05387576842088,37.590341285197869,0.0,,70.10324791781257,70.10324791781257,0.4520535858306,70.10324791781257,0.33428800000000005,0.0,0.025966666666666667 
 03/25  21:30:00,4.4,88.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.222932784014753,23.418734792404157,18.14102815457301,19.604312004435309,17.334556002716327,20.71186332291021,19.762085026362415,18.066377582572945,18.678683265173225,5.542551949476599,3.9680201988322518,4.474256062527285,3.5634178397551095,0.0,0.0,0.0,0.0,0.0,10.323914738573097,0.0,21.017134726669167,32.84958196547619,21.0,30.0,23.110501802967005,29.098815118375304,23.0,30.0,19.067397537450494,37.03037214286134,0.0,0.0,20.277207269861067,34.418246580793539,20.1,30.0,17.730787408121608,41.3296467179275,12.0,30.0,21.14676661714854,34.1641380821061,19.5,30.0,20.512568726316944,34.394626581724448,10.0,30.0,18.70525593715943,38.66424467840361,18.7,30.0,19.002215431573846,38.13019846306149,19.0,30.0,10.619594891681452,0.0,0.0,16.65153435909929,0.0,0.0,529.084057394669,540.0044007067959,527.6194963045914,530.6561044297256,556.2140725636318,605.1378473785741,547.8379083702544,549.0794958557161,555.8691301090645,2866.034238021407,68.48715098675834,71.6542778685769,820.0,0.0,820.0,820.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,1.0,0.0,371.9109905119361,3751.6175723580206,0.0,0.0,0.0,0.0,67.93959059086433,36.243406487067847,6000.0,,68.48715098675834,72.7700180466186,0.4520535858306,72.7700180466186,0.33428800000000005,3852746.374799018,0.2263094781562156 
 03/25  21:40:00,4.3,88.66666666666667,2.9333333333333337,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.225914144929356,23.43438372726576,18.139767582757537,19.597421571851009,17.346811059922176,20.743433512473513,19.77439050598391,18.065130874730799,18.678197622117339,5.569590557499814,3.985706704609328,4.495839460448248,3.58014647128806,0.0,0.0,0.0,0.0,0.0,10.368395704343018,0.0,21.017295935139637,32.74186538165977,21.0,30.0,23.111040120731876,29.012779218242174,23.0,30.0,19.05913084150936,36.93029534457448,0.0,0.0,20.267752707815274,34.325697025018779,20.1,30.0,17.74723129770472,41.11370162606643,12.0,30.0,21.17320158201189,33.97183297964809,19.5,30.0,20.523753835122127,34.25324190700201,10.0,30.0,18.70479334722654,38.507536649315827,18.7,30.0,19.002152114197146,37.9718767526395,19.0,30.0,10.58075495215728,0.0,0.0,16.657552977817507,0.0,0.0,528.0664871947089,539.1555860304466,526.6650666235316,529.6473995738168,554.9023421668134,603.4721031372624,546.957495429348,547.9602138868957,554.6075053538316,2928.2698038346818,68.45428998171708,71.62143670349542,820.0,0.0,820.0,820.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,1.0,0.0,378.95770077216749,3767.0488525988564,0.0,0.0,0.0,0.0,66.74302452609583,35.08961889659104,6000.0,,68.45428998171708,72.737183870913,0.4520535858306,72.737183870913,0.33428800000000005,3852688.836728922,0.22630648617657063 
 03/25  21:50:00,4.199999999999999,89.33333333333333,2.8666666666666669,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.22911602861097,23.44945076443917,18.138020293844755,19.590968444326387,17.357919983464698,20.77199928163114,19.78590814057293,18.06446979871241,18.677759522754007,5.596559304527731,4.003381224731606,4.517305762413742,3.596730895067564,0.0,0.0,0.0,0.0,0.0,10.41228969738846,0.0,21.01796746427551,32.64908744700563,21.0,30.0,23.11131134812037,28.929741802755634,23.0,30.0,19.050711456911765,36.84552819757384,0.0,0.0,20.259268633733308,34.24955685486208,20.1,30.0,17.76208942517739,40.922886301915067,12.0,30.0,21.197003554156784,33.807564584209668,19.5,30.0,20.534129403245733,34.11620797045036,10.0,30.0,18.705443861757403,38.371545459325,18.7,30.0,19.002125128011245,37.83183087908461,19.0,30.0,10.541489418778762,0.0,0.0,16.66282999470659,0.0,0.0,527.1996492150774,538.2171937627013,525.81089480191,528.8332643312455,553.7915716005574,602.1309012083341,545.9267000678462,547.0556240376249,553.5116360263772,2776.5637779623154,68.53439158955301,71.7014899045557,820.0,0.0,820.0,820.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,1.0,0.0,386.4722547607091,3783.634265562972,0.0,0.0,0.0,0.0,66.2286154290275,34.00219000539778,6000.0,,68.53439158955301,72.81722001885653,0.4520535858306,72.81722001885653,0.33428800000000005,3852829.1125072597,0.22572155829482197 
 03/25  22:00:00,4.1,90.0,2.8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.23246085544414,23.464116690360549,18.1357756367632,19.584271686513774,17.368015981409358,20.79794993307489,19.79673934283287,18.063271461094894,18.67725707625309,5.623558111481814,4.020958824039821,4.538745310222541,3.613341196807804,0.0,0.0,0.0,0.0,0.0,10.455930179969391,0.0,21.018809703802725,32.5603967784716,21.0,30.0,23.111807873353056,28.85830084836985,23.0,30.0,19.042074691187606,36.768475761757148,0.0,0.0,20.250044204238983,34.178097998660899,20.1,30.0,17.77566497936551,40.74183260178658,12.0,30.0,21.218467267367634,33.651898529985547,19.5,30.0,20.544032746759567,33.99794451754337,10.0,30.0,18.705060599537899,38.24283825758474,18.7,30.0,19.001968256950744,37.70074595006444,19.0,30.0,10.502118761918645,0.0,0.0,16.667381921182998,0.0,0.0,526.2859319610576,537.4150801690271,524.9511567190563,527.9425390139189,552.6120766045268,600.6984375508574,545.0756154511033,546.0364105354943,552.3880194271089,2690.1689686632955,68.58000742975287,71.74707816795866,820.0,0.0,820.0,820.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,1.0,0.0,394.6586831369684,3799.3842323064538,0.0,0.0,0.0,0.0,65.01721954081171,32.88000160000777,6000.0,18000000.0,68.58000742975287,72.86279856729026,0.4520535858306,72.86279856729026,0.33428800000000005,3852909.0288148268,0.22513349172059322 
 03/25  22:10:00,3.9833333333333336,90.66666666666667,2.75,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.234830233254379,23.478049647329067,18.132878849828399,19.578182645962426,17.376746781390638,20.81403727962916,19.806760883822176,18.061971306518836,18.67674295378463,5.6444333047778338,4.034628937338144,4.555226099431957,3.626053121690422,0.0,0.0,0.0,0.0,0.0,10.47668026629618,0.0,21.01841545664126,32.48345863627523,21.0,30.0,23.112128066682059,28.789486999986204,23.0,30.0,19.033158183980036,36.69884523905569,0.0,0.0,20.242428218292134,34.11360969585772,20.1,30.0,17.78756479464751,40.58412975006139,12.0,30.0,21.225860755886506,32.69668770256439,19.5,30.0,20.553026062810809,33.88539942809239,10.0,30.0,18.70496985110797,38.131770688622278,18.7,30.0,19.002013896562255,37.58488766504937,19.0,30.0,10.462642849113986,0.0,0.0,16.67088262007374,0.0,0.0,525.481494692469,536.5830091239053,524.1716089316412,527.2079587914074,551.5877540157973,581.2718299454742,544.1387400629537,545.1685383470697,551.381959610357,2654.1583378280886,68.59902055662478,71.766079786079,820.0,0.0,820.0,820.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,1.0,0.0,401.68737659031168,3815.6579829276099,0.0,0.0,0.0,0.0,64.42296350085266,32.130549202013288,6000.0,,68.59902055662478,72.88179613101775,0.4520535858306,72.88179613101775,0.33428800000000005,3852942.3457396675,0.22454300197846273 
 03/25  22:20:00,3.8666666666666669,91.33333333333334,2.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.23792568083989,23.491371510819869,18.12966872973236,19.571936124601785,17.381772116612085,20.833087753715277,19.811272142115869,18.06027700724542,18.675984173563454,5.666466895315195,4.048713572099806,4.5723665933382169,3.6393101548807866,0.0,0.0,0.0,0.0,0.0,10.49945218922773,0.0,21.019658646818639,32.40599048515838,21.0,30.0,23.112501206566919,28.725120411210204,23.0,30.0,19.024376768334155,36.634062824593389,0.0,0.0,20.234168042038019,34.052602492838477,20.1,30.0,17.792894309110225,40.45201560077994,12.0,30.0,21.242757375011889,32.557971025525038,19.5,30.0,20.551834689039717,33.58341177131361,10.0,30.0,18.704314058076723,38.02760448085438,18.7,30.0,19.00182777280573,37.3988990294533,19.0,30.0,10.422846295701007,0.0,0.0,16.670030973380315,0.0,0.0,524.6896103140025,535.8697448225233,523.4095395027774,526.4338127598546,550.5563403986067,581.0156574285096,538.0964320776981,544.2381659607967,549.1372503986117,2662.1064563986076,68.59482406883554,71.76188583930755,820.0,0.0,820.0,820.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,1.0,0.0,409.53037794847639,3829.927017576607,0.0,0.0,0.0,0.0,63.79038686226324,30.073545505800788,6000.0,,68.59482406883554,72.87760307941589,0.4520535858306,72.87760307941589,0.33428800000000005,3852934.991829299,0.2242692862417902 
 03/25  22:30:00,3.75,92.0,2.65,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,20.24032159869659,23.50429696280338,18.125874698318659,19.56580358839953,17.38672363925911,20.849759726524334,19.819225678825327,18.059444626852455,18.675497546940514,5.6869114031996139,4.062116541086178,4.588550866552712,3.6518516309130155,0.0,0.0,0.0,0.0,0.0,10.522663897801005,0.0,21.019467074174764,32.33534341107527,21.0,30.0,23.112742892137069,28.66296945854576,23.0,30.0,19.015085344202654,36.56717936149911,0.0,0.0,20.226247082166425,33.99004349096594,20.1,30.0,17.799874801309234,40.079064186253528,12.0,30.0,21.254235893370475,32.302752840457937,19.5,30.0,20.560102761523369,33.48558729526574,10.0,30.0,18.705327622578236,37.70611486193721,18.7,30.0,19.001827343508177,37.119102711212018,19.0,30.0,10.382434749467214,0.0,0.0,16.6699474387954,0.0,0.0,523.969084399797,535.145487117781,522.5496656711295,525.664884934252,544.7900487033014,575.8717023587676,537.7622776972946,538.68433616924,544.4357724245314,2725.8697945812339,68.56115774905608,71.72823987558509,820.0,0.0,820.0,820.0,23.0,20.1,19.5,19.0,18.7,12.0,21.0,10.0,1.0,0.0,417.19080380434948,3845.8401260021385,0.0,0.0,0.0,0.0,64.42066857673196,30.457975155491888,6000.0,,68.56115774905608,72.84396428688406,0.4520535858306,72.84396428688406,0.33428800000000005,3852876.00238114,0.22399288545715263 
