Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM::Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM::Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
06:40:00,4.814182E+02,0.000000E+00,1.627973E-02,0.000000E+00,2.659551E+03,0.000000E+00,9.659781E-02,0.000000E+00,9.878415E+03,0.000000E+00,4.843730E-01,0.000000E+00,4.254367E+02,0.000000E+00,1.395361E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843240E+02,0.000000E+00,5.926589E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.383742E+00,0.000000E+00,2.019465E-04,0.000000E+00
06:50:00,4.814232E+02,0.000000E+00,1.627990E-02,0.000000E+00,2.659588E+03,0.000000E+00,9.659914E-02,0.000000E+00,9.878531E+03,0.000000E+00,4.843787E-01,0.000000E+00,4.254458E+02,0.000000E+00,1.395390E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843252E+02,0.000000E+00,5.926627E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.385473E+00,0.000000E+00,2.020012E-04,0.000000E+00
07:00:00,4.814281E+02,0.000000E+00,1.628006E-02,0.000000E+00,2.659625E+03,0.000000E+00,9.660048E-02,0.000000E+00,9.878646E+03,0.000000E+00,4.843843E-01,0.000000E+00,4.254548E+02,0.000000E+00,1.395420E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843264E+02,0.000000E+00,5.926665E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.387192E+00,0.000000E+00,2.020556E-04,0.000000E+00
07:10:00,4.814331E+02,0.000000E+00,1.628023E-02,0.000000E+00,2.659661E+03,0.000000E+00,9.660180E-02,0.000000E+00,9.878760E+03,0.000000E+00,4.843899E-01,0.000000E+00,4.254638E+02,0.000000E+00,1.395449E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843276E+02,0.000000E+00,5.926702E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.388897E+00,0.000000E+00,2.021095E-04,0.000000E+00
07:20:00,4.814380E+02,0.000000E+00,1.628040E-02,0.000000E+00,2.659698E+03,0.000000E+00,9.660313E-02,0.000000E+00,9.878874E+03,0.000000E+00,4.843955E-01,0.000000E+00,4.254728E+02,0.000000E+00,1.395479E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843287E+02,0.000000E+00,5.926740E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.390588E+00,0.000000E+00,2.021630E-04,0.000000E+00
07:30:00,4.814428E+02,0.000000E+00,1.628056E-02,0.000000E+00,2.659734E+03,0.000000E+00,9.660444E-02,0.000000E+00,9.878987E+03,0.000000E+00,4.844010E-01,0.000000E+00,4.254817E+02,0.000000E+00,1.395508E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843299E+02,0.000000E+00,5.926777E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.392267E+00,0.000000E+00,2.022161E-04,0.000000E+00
07:40:00,4.814477E+02,0.000000E+00,1.628073E-02,0.000000E+00,2.659770E+03,0.000000E+00,9.660575E-02,0.000000E+00,9.879100E+03,0.000000E+00,4.844066E-01,0.000000E+00,4.254906E+02,0.000000E+00,1.395537E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843310E+02,0.000000E+00,5.926813E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.393932E+00,0.000000E+00,2.022688E-04,0.000000E+00
07:50:00,4.814525E+02,0.000000E+00,1.628089E-02,0.000000E+00,2.659806E+03,0.000000E+00,9.660705E-02,0.000000E+00,9.879212E+03,0.000000E+00,4.844121E-01,0.000000E+00,4.254995E+02,0.000000E+00,1.395566E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843322E+02,0.000000E+00,5.926850E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.395585E+00,0.000000E+00,2.023211E-04,0.000000E+00
08:00:00,4.814573E+02,0.000000E+00,1.628105E-02,0.000000E+00,2.659842E+03,0.000000E+00,9.660835E-02,0.000000E+00,9.879324E+03,0.000000E+00,4.844176E-01,0.000000E+00,4.255083E+02,0.000000E+00,1.395595E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843333E+02,0.000000E+00,5.926886E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.397225E+00,0.000000E+00,2.023730E-04,0.000000E+00
08:10:00,4.814621E+02,0.000000E+00,1.628121E-02,0.000000E+00,2.659877E+03,0.000000E+00,9.660964E-02,0.000000E+00,9.879436E+03,0.000000E+00,4.844230E-01,0.000000E+00,4.255170E+02,0.000000E+00,1.395624E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843344E+02,0.000000E+00,5.926922E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.398852E+00,0.000000E+00,2.024245E-04,0.000000E+00
08:20:00,4.814669E+02,0.000000E+00,1.628137E-02,0.000000E+00,2.659913E+03,0.000000E+00,9.661093E-02,0.000000E+00,9.879547E+03,0.000000E+00,4.844285E-01,0.000000E+00,4.255258E+02,0.000000E+00,1.395653E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843355E+02,0.000000E+00,5.926958E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.400467E+00,0.000000E+00,2.024755E-04,0.000000E+00
08:30:00,4.814716E+02,0.000000E+00,1.628154E-02,0.000000E+00,2.659948E+03,0.000000E+00,9.661221E-02,0.000000E+00,9.879657E+03,0.000000E+00,4.844339E-01,0.000000E+00,4.255345E+02,0.000000E+00,1.395681E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843366E+02,0.000000E+00,5.926993E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.402069E+00,0.000000E+00,2.025262E-04,0.000000E+00
08:40:00,4.814764E+02,0.000000E+00,1.628169E-02,0.000000E+00,2.659983E+03,0.000000E+00,9.661349E-02,0.000000E+00,9.879767E+03,0.000000E+00,4.844393E-01,0.000000E+00,4.255431E+02,0.000000E+00,1.395710E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843377E+02,0.000000E+00,5.927028E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.403659E+00,0.000000E+00,2.025765E-04,0.000000E+00
08:50:00,4.814810E+02,0.000000E+00,1.628185E-02,0.000000E+00,2.660018E+03,0.000000E+00,9.661476E-02,0.000000E+00,9.879877E+03,0.000000E+00,4.844447E-01,0.000000E+00,4.255518E+02,0.000000E+00,1.395738E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843388E+02,0.000000E+00,5.927063E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.405237E+00,0.000000E+00,2.026264E-04,0.000000E+00
09:00:00,4.814857E+02,0.000000E+00,1.628201E-02,0.000000E+00,2.660053E+03,0.000000E+00,9.661602E-02,0.000000E+00,9.879986E+03,0.000000E+00,4.844500E-01,0.000000E+00,4.255603E+02,0.000000E+00,1.395766E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843399E+02,0.000000E+00,5.927098E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.406802E+00,0.000000E+00,2.026760E-04,0.000000E+00
09:10:00,4.814904E+02,0.000000E+00,1.628217E-02,0.000000E+00,2.660088E+03,0.000000E+00,9.661728E-02,0.000000E+00,9.880094E+03,0.000000E+00,4.844553E-01,0.000000E+00,4.255689E+02,0.000000E+00,1.395794E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843410E+02,0.000000E+00,5.927133E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.408356E+00,0.000000E+00,2.027251E-04,0.000000E+00
09:20:00,4.814950E+02,0.000000E+00,1.628233E-02,0.000000E+00,2.660122E+03,0.000000E+00,9.661853E-02,0.000000E+00,9.880202E+03,0.000000E+00,4.844606E-01,0.000000E+00,4.255774E+02,0.000000E+00,1.395822E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843420E+02,0.000000E+00,5.927167E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.409898E+00,0.000000E+00,2.027739E-04,0.000000E+00
09:30:00,4.814996E+02,0.000000E+00,1.628248E-02,0.000000E+00,2.660156E+03,0.000000E+00,9.661978E-02,0.000000E+00,9.880310E+03,0.000000E+00,4.844659E-01,0.000000E+00,4.255859E+02,0.000000E+00,1.395850E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843431E+02,0.000000E+00,5.927201E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.411428E+00,0.000000E+00,2.028223E-04,0.000000E+00
09:40:00,4.815042E+02,0.000000E+00,1.628264E-02,0.000000E+00,2.660191E+03,0.000000E+00,9.662102E-02,0.000000E+00,9.880417E+03,0.000000E+00,4.844711E-01,0.000000E+00,4.255943E+02,0.000000E+00,1.395877E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843441E+02,0.000000E+00,5.927235E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.412947E+00,0.000000E+00,2.028704E-04,0.000000E+00
09:50:00,4.815087E+02,0.000000E+00,1.628279E-02,0.000000E+00,2.660225E+03,0.000000E+00,9.662226E-02,0.000000E+00,9.880523E+03,0.000000E+00,4.844764E-01,0.000000E+00,4.256027E+02,0.000000E+00,1.395905E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843452E+02,0.000000E+00,5.927268E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.414454E+00,0.000000E+00,2.029180E-04,0.000000E+00
10:00:00,4.815133E+02,0.000000E+00,1.628294E-02,0.000000E+00,2.660259E+03,0.000000E+00,9.662349E-02,0.000000E+00,9.880630E+03,0.000000E+00,4.844816E-01,0.000000E+00,4.256111E+02,0.000000E+00,1.395932E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843462E+02,0.000000E+00,5.927301E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.415949E+00,0.000000E+00,2.029653E-04,0.000000E+00
10:10:00,4.815178E+02,0.000000E+00,1.628310E-02,0.000000E+00,2.660292E+03,0.000000E+00,9.662472E-02,0.000000E+00,9.880735E+03,0.000000E+00,4.844868E-01,0.000000E+00,4.256194E+02,0.000000E+00,1.395960E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843472E+02,0.000000E+00,5.927334E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.417434E+00,0.000000E+00,2.030123E-04,0.000000E+00
10:20:00,4.815223E+02,0.000000E+00,1.628325E-02,0.000000E+00,2.660326E+03,0.000000E+00,9.662594E-02,0.000000E+00,9.880841E+03,0.000000E+00,4.844919E-01,0.000000E+00,4.256277E+02,0.000000E+00,1.395987E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843483E+02,0.000000E+00,5.927367E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.418907E+00,0.000000E+00,2.030589E-04,0.000000E+00
10:30:00,4.815268E+02,0.000000E+00,1.628340E-02,0.000000E+00,2.660359E+03,0.000000E+00,9.662715E-02,0.000000E+00,9.880945E+03,0.000000E+00,4.844971E-01,0.000000E+00,4.256359E+02,0.000000E+00,1.396014E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843493E+02,0.000000E+00,5.927400E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.420369E+00,0.000000E+00,2.031052E-04,0.000000E+00
10:40:00,4.815312E+02,0.000000E+00,1.628355E-02,0.000000E+00,2.660393E+03,0.000000E+00,9.662836E-02,0.000000E+00,9.881050E+03,0.000000E+00,4.845022E-01,0.000000E+00,4.256442E+02,0.000000E+00,1.396041E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843503E+02,0.000000E+00,5.927432E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.421820E+00,0.000000E+00,2.031511E-04,0.000000E+00
10:50:00,4.815356E+02,0.000000E+00,1.628370E-02,0.000000E+00,2.660426E+03,0.000000E+00,9.662957E-02,0.000000E+00,9.881153E+03,0.000000E+00,4.845073E-01,0.000000E+00,4.256523E+02,0.000000E+00,1.396068E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843513E+02,0.000000E+00,5.927464E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.423260E+00,0.000000E+00,2.031966E-04,0.000000E+00
11:00:00,4.815401E+02,0.000000E+00,1.628385E-02,0.000000E+00,2.660459E+03,0.000000E+00,9.663076E-02,0.000000E+00,9.881257E+03,0.000000E+00,4.845123E-01,0.000000E+00,4.256605E+02,0.000000E+00,1.396094E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843523E+02,0.000000E+00,5.927496E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.424690E+00,0.000000E+00,2.032418E-04,0.000000E+00
11:10:00,4.815444E+02,0.000000E+00,1.628400E-02,0.000000E+00,2.660492E+03,0.000000E+00,9.663196E-02,0.000000E+00,9.881360E+03,0.000000E+00,4.845174E-01,0.000000E+00,4.256686E+02,0.000000E+00,1.396121E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843532E+02,0.000000E+00,5.927528E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.426108E+00,0.000000E+00,2.032867E-04,0.000000E+00
11:20:00,4.815488E+02,0.000000E+00,1.628414E-02,0.000000E+00,2.660524E+03,0.000000E+00,9.663315E-02,0.000000E+00,9.881462E+03,0.000000E+00,4.845224E-01,0.000000E+00,4.256767E+02,0.000000E+00,1.396148E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843542E+02,0.000000E+00,5.927559E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.427516E+00,0.000000E+00,2.033313E-04,0.000000E+00
11:30:00,4.815532E+02,0.000000E+00,1.628429E-02,0.000000E+00,2.660557E+03,0.000000E+00,9.663433E-02,0.000000E+00,9.881564E+03,0.000000E+00,4.845274E-01,0.000000E+00,4.256847E+02,0.000000E+00,1.396174E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843552E+02,0.000000E+00,5.927590E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.428914E+00,0.000000E+00,2.033755E-04,0.000000E+00
11:40:00,4.815575E+02,0.000000E+00,1.628444E-02,0.000000E+00,2.660589E+03,0.000000E+00,9.663551E-02,0.000000E+00,9.881666E+03,0.000000E+00,4.845324E-01,0.000000E+00,4.256927E+02,0.000000E+00,1.396200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843562E+02,0.000000E+00,5.927621E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.430301E+00,0.000000E+00,2.034193E-04,0.000000E+00
11:50:00,4.815618E+02,0.000000E+00,1.628458E-02,0.000000E+00,2.660622E+03,0.000000E+00,9.663668E-02,0.000000E+00,9.881767E+03,0.000000E+00,4.845373E-01,0.000000E+00,4.257007E+02,0.000000E+00,1.396226E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843571E+02,0.000000E+00,5.927652E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.431678E+00,0.000000E+00,2.034629E-04,0.000000E+00
12:00:00,4.815661E+02,0.000000E+00,1.628473E-02,0.000000E+00,2.660654E+03,0.000000E+00,9.663785E-02,0.000000E+00,9.881868E+03,0.000000E+00,4.845423E-01,0.000000E+00,4.257086E+02,0.000000E+00,1.396252E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843581E+02,0.000000E+00,5.927683E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.433044E+00,0.000000E+00,2.035061E-04,0.000000E+00
12:10:00,4.815703E+02,0.000000E+00,1.628487E-02,0.000000E+00,2.660686E+03,0.000000E+00,9.663901E-02,0.000000E+00,9.881968E+03,0.000000E+00,4.845472E-01,0.000000E+00,4.257165E+02,0.000000E+00,1.396278E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843590E+02,0.000000E+00,5.927713E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.434401E+00,0.000000E+00,2.035490E-04,0.000000E+00
12:20:00,4.815746E+02,0.000000E+00,1.628502E-02,0.000000E+00,2.660718E+03,0.000000E+00,9.664017E-02,0.000000E+00,9.882068E+03,0.000000E+00,4.845521E-01,0.000000E+00,4.257244E+02,0.000000E+00,1.396304E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843599E+02,0.000000E+00,5.927743E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.435747E+00,0.000000E+00,2.035916E-04,0.000000E+00
12:30:00,4.815788E+02,0.000000E+00,1.628516E-02,0.000000E+00,2.660749E+03,0.000000E+00,9.664132E-02,0.000000E+00,9.882167E+03,0.000000E+00,4.845570E-01,0.000000E+00,4.257323E+02,0.000000E+00,1.396330E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843609E+02,0.000000E+00,5.927773E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.437084E+00,0.000000E+00,2.036339E-04,0.000000E+00
12:40:00,4.815830E+02,0.000000E+00,1.628530E-02,0.000000E+00,2.660781E+03,0.000000E+00,9.664247E-02,0.000000E+00,9.882266E+03,0.000000E+00,4.845618E-01,0.000000E+00,4.257401E+02,0.000000E+00,1.396355E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843618E+02,0.000000E+00,5.927803E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.438411E+00,0.000000E+00,2.036759E-04,0.000000E+00
12:50:00,4.815872E+02,0.000000E+00,1.628544E-02,0.000000E+00,2.660813E+03,0.000000E+00,9.664361E-02,0.000000E+00,9.882365E+03,0.000000E+00,4.845667E-01,0.000000E+00,4.257478E+02,0.000000E+00,1.396381E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843627E+02,0.000000E+00,5.927832E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.439727E+00,0.000000E+00,2.037175E-04,0.000000E+00
13:00:00,4.815913E+02,0.000000E+00,1.628558E-02,0.000000E+00,2.660844E+03,0.000000E+00,9.664475E-02,0.000000E+00,9.882463E+03,0.000000E+00,4.845715E-01,0.000000E+00,4.257556E+02,0.000000E+00,1.396406E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843636E+02,0.000000E+00,5.927861E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.441035E+00,0.000000E+00,2.037589E-04,0.000000E+00
13:10:00,4.815955E+02,0.000000E+00,1.628572E-02,0.000000E+00,2.660875E+03,0.000000E+00,9.664588E-02,0.000000E+00,9.882561E+03,0.000000E+00,4.845763E-01,0.000000E+00,4.257633E+02,0.000000E+00,1.396432E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843645E+02,0.000000E+00,5.927891E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.442332E+00,0.000000E+00,2.037999E-04,0.000000E+00
13:20:00,4.815996E+02,0.000000E+00,1.628586E-02,0.000000E+00,2.660906E+03,0.000000E+00,9.664701E-02,0.000000E+00,9.882658E+03,0.000000E+00,4.845810E-01,0.000000E+00,4.257709E+02,0.000000E+00,1.396457E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843654E+02,0.000000E+00,5.927919E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.443620E+00,0.000000E+00,2.038407E-04,0.000000E+00
13:30:00,4.816037E+02,0.000000E+00,1.628600E-02,0.000000E+00,2.660937E+03,0.000000E+00,9.664813E-02,0.000000E+00,9.882755E+03,0.000000E+00,4.845858E-01,0.000000E+00,4.257786E+02,0.000000E+00,1.396482E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843663E+02,0.000000E+00,5.927948E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.444899E+00,0.000000E+00,2.038811E-04,0.000000E+00
13:40:00,4.816078E+02,0.000000E+00,1.628614E-02,0.000000E+00,2.660968E+03,0.000000E+00,9.664925E-02,0.000000E+00,9.882851E+03,0.000000E+00,4.845905E-01,0.000000E+00,4.257862E+02,0.000000E+00,1.396507E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.843672E+02,0.000000E+00,5.927977E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.446168E+00,0.000000E+00,2.039213E-04,0.000000E+00
