Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Air Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/10  06:20:00,7.033333333333333,92.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.878338295941569,18.717284989606016,16.974759494684343,16.994625418220794,17.495979227416563,19.06291335465721,17.012539403360468,15.910853419653377,18.10656858355026,20.999982289964686,61.70576998473993,21.0,30.0,18.76684271700409,75.40980713361557,16.0,30.0,17.070309364563636,82.37081157813324,16.0,30.0,17.01054783335446,82.06979468682215,16.0,30.0,17.519040349613304,89.60573223029258,16.0,30.0,19.53762683911187,79.61753301508634,16.0,30.0,17.020412186059738,87.41762415148145,10.0,30.0,15.999387138032061,98.64545830734528,16.0,30.0,19.00001141118742,77.02761907994861,19.0,30.0,16.1477741853996,0.0,0.0,12.631474903104053,0.0,0.0,2158.7130215663557,2427.57040534989,2350.639991243274,2317.2999965788687,3964.5384336091385,3665.562564758328,3100.440880101553,3489.6318900935486,3134.712071366377,0.0,71.2351131361352,71.2351131361352,60.0,0.0,60.0,60.0,21.0,10.0,1.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,376.6632854876832,0.0,0.0,0.0,0.0,0.0,32.54640653398331,454.5940090242856,0.0,,71.2351131361352,71.2351131361352,0.4520535858306,71.2351131361352,0.16714400000000002,0.0,0.0013966666666666668 
 03/10  06:30:00,7.0,92.0,3.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.92512118681228,18.678617505969997,16.95002778407375,16.968826895675809,17.461884313334325,18.867371169111196,17.01362493940494,15.906172865041402,17.90842369499706,20.999844053370045,61.5731264839059,20.999999999999994,29.99999999999999,18.72892735117735,75.4385730909445,15.999999999999993,29.99999999999999,17.046316264599523,82.30067341439184,15.999999999999993,29.99999999999999,16.98447507576394,82.01537877733425,15.999999999999993,29.99999999999999,17.485377712173759,89.76740971955704,15.999999999999993,29.99999999999999,19.206743052718268,81.25984467801719,15.999999999999993,29.99999999999999,17.02901252212099,87.00772787338946,9.999999999999997,29.99999999999999,16.000184300209129,98.6106991752709,15.999999999999993,29.99999999999999,18.583280508003847,79.07867188005688,15.999999999999993,29.99999999999999,16.136570362517959,0.0,0.0,12.602455043036152,0.0,0.0,2148.315053944021,2417.59892135808,2339.051109844107,2306.0481245293215,3956.872703119659,3662.5361676383856,3057.785267646999,3486.2703520951965,3134.502770222444,0.0,70.39805114033318,70.39805114033318,59.99999999999998,0.0,59.99999999999998,59.99999999999998,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,349.9514597741227,0.0,0.0,0.0,0.0,0.0,34.699777558588397,0.0,0.0,,70.39805114033318,70.39805114033318,0.45205358583059987,70.39805114033318,0.1114293333333333,0.0,0.0014533333333333337 
 03/10  06:40:00,6.966666666666667,92.0,3.1,10.999999999999999,49.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.966534598621828,18.641849831027643,16.942231126319457,16.959301312884997,17.447891678926255,19.292797627109516,17.3737332326342,15.916260355919807,17.647408752860796,21.000516880103,61.42306131292187,21.000000000000008,30.00000000000001,18.68894084785351,75.46274454957627,16.000000000000008,30.00000000000001,17.02581922098591,82.19408927585022,16.000000000000008,30.00000000000001,16.961422857739544,81.92776510453962,16.000000000000008,30.00000000000001,17.48520638189813,88.64205744674382,16.000000000000008,30.00000000000001,19.900783601323405,76.02234306603582,19.900000000000007,30.00000000000001,17.75482049651511,85.62248025855543,10.000000000000004,30.00000000000001,15.999982096991879,98.60069989890661,16.000000000000008,30.00000000000001,18.10468570758868,81.51213286517695,16.000000000000008,30.00000000000001,16.134534490702796,0.0,0.0,12.571261641806716,0.0,0.0,2136.955492843483,2406.7978690672537,2326.517312051245,2293.8947027511419,3624.6180422662748,3566.625210228053,3403.2162097411139,3485.28457175978,3135.801960988244,48.08527942837228,70.20033071448177,71.25575021349275,60.00000000000002,0.0,60.00000000000002,60.00000000000002,21.0,10.0,1.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,340.16038692672336,0.0,0.0,0.0,887.963974836839,0.0,29.887103081138386,0.0,1999.9999999999994,,70.20033071448177,71.62756163238325,0.4520535858306002,71.62756163238325,0.1114293333333333,2898550.7246376809,0.15223463768115939 
 03/10  06:50:00,6.933333333333334,92.0,3.1500000000000005,17.999999999999998,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.992819080263336,18.607724338830964,16.933233437861938,16.94791335010621,17.42876529946158,19.151274259833664,17.45857939364032,15.920780003992189,18.14954230183004,20.99978555729949,61.28773844528038,21.0,30.0,18.652251952320485,75.47954029016431,16.0,30.0,17.011099269953957,82.06821799259822,16.0,30.0,16.943813301341657,81.82206721429391,16.0,30.0,17.462098614080245,88.96041729311057,16.0,30.0,19.616365320818347,77.45529976988844,16.0,30.0,17.75896422664204,85.03831640448276,10.0,30.0,15.999653357913588,98.59524787325062,16.0,30.0,18.97104588599505,77.2284104715109,19.0,30.0,16.131877012520677,0.0,0.0,12.542063995189352,0.0,0.0,2126.349962894349,2396.5488756626784,2314.64340523324,2282.365459778725,3618.8508523970378,3605.0516466441774,3345.934462705761,3484.7701607566789,3137.2783304173419,20.679353021256114,70.31778382371128,71.10934354027785,60.0,0.0,60.0,60.0,21.0,10.0,1.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,330.3859463632044,0.0,0.0,0.0,0.0,0.0,28.167480676437945,959.0947911260672,1500.0,,70.31778382371128,71.3882003755258,0.4520535858306,71.3882003755258,0.16714400000000002,2173913.0434782609,0.11463014492753625 
 03/10  07:00:00,6.9,92.0,3.2,25.0,108.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.01409322716743,18.572331427665348,16.92437831541791,16.936585717556775,17.394589988090389,18.920702886899947,17.32207928366671,15.924891767504706,17.983790958147169,20.999524395460538,61.12673883631214,21.0,30.0,18.61140671115455,75.487365179276,16.0,30.0,16.997398106918177,81.90094453446486,16.0,30.0,16.927448378252934,81.67450307018442,16.0,30.0,17.418684689993499,89.19372056590234,16.0,30.0,19.231478652460618,79.33223582049664,16.0,30.0,17.504907520189609,85.86585356072894,10.0,30.0,16.000647482308819,98.56815407444315,16.0,30.0,18.569321236034818,79.21771037724025,16.0,30.0,16.128796141419593,0.0,0.0,12.512826093788334,0.0,0.0,2114.12272325801,2384.627429728101,2300.854814299385,2268.969299473003,3615.828312677533,3603.3241285214896,3279.0530626800189,3483.2359524798259,3138.4513778407638,0.0,70.30206806842145,70.30206806842145,60.0,0.0,60.0,60.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,323.5030576882382,0.0,0.0,0.0,0.0,0.0,27.205545636304515,0.0,0.0,3900000.0,70.30206806842145,70.30206806842145,0.4520535858306,70.30206806842145,0.16714400000000002,0.0,0.0016633333333333336 
 03/10  07:10:00,7.000000000000001,91.5,3.316666666666667,32.00000000000001,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.032032475123957,18.541973096492414,16.92030147558147,16.93033602162994,17.368413148319875,18.763629270979853,17.242330618350687,15.930267222454232,18.230739443159814,20.999691614788305,60.983647030939319,21.0,30.0,18.57731856492149,75.48785102738327,16.0,30.0,16.988814316227569,81.738959487073,16.0,30.0,16.91704192601766,81.52751190856337,16.0,30.0,17.386895423645027,89.35768728608812,16.0,30.0,18.98789556400277,80.5447688128707,16.0,30.0,17.366329578366626,86.15022992667673,10.0,30.0,16.000217350589418,98.54676235359796,16.0,30.0,19.001821048905293,77.11798575512029,19.0,30.0,16.12874539967125,0.0,0.0,12.483892943314253,0.0,0.0,2103.2928533140695,2374.2115927678676,2288.8273654550396,2257.3054249837698,3612.292139510476,3601.2712422903025,3222.6215094204055,3481.024936796014,3138.965550349681,0.0,71.22533933030894,71.22533933030894,60.0,0.0,60.0,60.0,21.0,10.0,1.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,317.83362397575265,0.0,0.0,0.0,0.0,0.0,24.55908092167104,650.6815428886988,0.0,,71.22533933030894,71.22533933030894,0.4520535858306,71.22533933030894,0.16714400000000002,0.0,0.00174 
 03/10  07:20:00,7.1000000000000009,91.0,3.4333333333333337,39.0,167.50000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.046726963752606,18.51310783333036,16.912868819881625,16.921425632979518,17.34560784344318,18.63856850552937,17.186334501138128,15.930738151096513,18.031684932222438,20.999646360941435,60.84590485566465,21.0,30.0,18.545401761020025,75.4819744133688,16.0,30.0,16.981349255497457,81.57667361275552,16.0,30.0,16.907394740655407,81.38188670816274,16.0,30.0,17.36048724634739,89.4880822328606,12.0,30.0,18.804797851194377,81.46764978771458,16.0,30.0,17.275889401013865,86.19378312481567,10.0,30.0,16.000079619436816,98.52011007560361,16.0,30.0,18.580237954150179,79.19478274992932,16.0,30.0,16.126197318276195,0.0,0.0,12.458613225202513,0.0,0.0,2092.763095452311,2364.036222877675,2277.095834967864,2245.9268368171958,3608.3578266645156,3598.970844649973,3169.380238323025,3478.396978567424,3139.1918731658417,0.0,70.29138436017189,70.29138436017189,60.0,0.0,60.0,60.0,21.0,10.0,1.0,16.0,16.0,16.0,12.0,16.0,16.0,0.0,312.6373818878743,0.0,0.0,0.0,0.0,0.0,24.402169316323126,0.0,0.0,,70.29138436017189,70.29138436017189,0.4520535858306,70.29138436017189,0.0,0.0,0.0017433333333333336 
 03/10  07:30:00,7.2,90.5,3.55,46.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.059118629000943,18.48576379660124,16.903321546128553,16.91018384829389,17.325570408591206,18.53626327565196,17.145346424822699,15.928510891040729,17.78829795149335,20.99969722243057,60.7124591214465,21.0,30.0,18.51538462115002,75.47124453931804,16.0,30.0,16.97337623085344,81.42276305828335,16.0,30.0,16.896678708410336,81.24732418592905,16.0,30.0,17.337905143447999,89.59398203519467,16.0,30.0,18.66253612626594,82.19038602332236,16.0,30.0,17.21391996513161,86.10248612963875,10.0,30.0,15.999260449929162,98.49480180010771,16.0,30.0,18.177333660211379,81.23343182505855,16.0,30.0,16.12238338850508,0.0,0.0,12.434716810963485,0.0,0.0,2082.542839095755,2354.1148424957439,2265.6745450319924,2234.8475389192828,3604.0811576522539,3596.4557895005148,3119.2063803375497,3475.40449022547,3139.157702311447,0.0,70.374070968692,70.374070968692,60.0,0.0,60.0,60.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,308.6549335291306,0.0,0.0,0.0,0.0,0.0,24.91904957229329,0.0,0.0,,70.374070968692,70.374070968692,0.4520535858306,70.374070968692,0.16714400000000002,0.0,0.0017466666666666668 
 03/10  07:40:00,7.300000000000001,90.0,3.6666666666666667,52.666666666666667,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.069474511324516,18.459648033027169,17.085012329010433,16.89577119295996,17.307531265236045,18.450370067304584,17.113598195812224,15.924689821992584,17.598250135429024,20.999722239255385,60.583865183162618,21.0,30.0,18.487017603846966,75.4570893302359,16.0,30.0,17.270151542491207,79.72247516244929,16.0,30.0,16.883829324640318,81.12953036868164,16.0,30.0,17.31809914480857,89.68168457552724,16.0,30.0,18.548532034925928,82.77218075591148,16.0,30.0,17.169145189295749,85.93744480925773,10.0,30.0,15.999952282177912,98.45750979063475,16.0,30.0,17.88317654806033,82.76089253167814,16.0,30.0,16.117443154103236,0.0,0.0,12.412844778505065,0.0,0.0,2072.641307757226,2344.4617510363434,2254.573472427268,2224.0821266923578,3599.517106712774,3593.7586444965347,3071.954740924075,3472.099047661571,3138.8904085169695,45.3460659631178,70.12535978126714,71.70848049391873,460.0,0.0,460.0,460.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,304.9222172673965,0.0,0.0,0.0,0.0,0.0,26.706457670646395,0.0,3000.0,,70.12535978126714,72.26619461517338,0.4520535858306,72.26619461517338,0.16714400000000002,4347826.0869565219,0.23950362318840583 
 03/10  07:50:00,7.4,89.5,3.783333333333333,59.33333333333333,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.078486395406537,18.436735225421317,17.25868246019867,16.880513203976994,17.292480745021867,19.16380451753733,17.089993511261676,15.920250584710136,17.460382958516428,20.99994107984975,60.480852969238487,21.0,30.0,18.46400593237372,75.44570128935583,16.0,30.0,17.532995235313054,78.2606467620273,16.0,30.0,16.871084624254534,81.04575204021563,16.0,30.0,17.303048486542246,89.74798385300935,16.0,30.0,19.805601045626156,76.53484863824254,19.9,30.0,17.1394976812197,85.77254682589418,10.0,30.0,16.00000630339901,98.43137550218661,16.0,30.0,17.690520205895177,83.78254061869139,16.0,30.0,16.113040376073124,0.0,0.0,12.393911581304425,0.0,0.0,2064.603823758038,2336.5002976064777,2245.4228176566668,2215.2032217548787,3595.5982768234914,3591.4287901075715,3034.2345906040557,3469.2207775497056,3138.5786104411679,60.6734665762007,70.26881011412783,70.90207195532284,460.0,0.0,460.0,460.0,21.0,10.0,1.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,302.1319426397952,0.0,0.0,0.0,999.882725116953,0.0,28.650712140032128,0.0,1200.0,,70.26881011412783,71.12516237948553,0.45205358583060009,71.12516237948553,0.1337152,1739130.4347826085,0.10367256038647342 
 03/10  08:00:00,7.5,89.0,3.9,66.0,245.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.091213129526865,18.413599064591197,17.41656300830978,16.86280041909041,17.288243273279567,19.297044098717728,17.399136761991899,15.91610215764247,17.329273602881814,21.000198625844829,60.35948890082609,21.0,30.0,18.43792429845892,75.42647576607841,16.0,30.0,17.77293336138973,76.9124265594092,16.0,30.0,16.854364634297043,80.95527243622635,16.0,30.0,17.30847954961787,87.888537910147,16.0,30.0,19.871645826370658,75.5897494170654,19.9,30.0,17.773690936786758,85.88278546203736,10.0,30.0,16.000208090796066,98.40675239964478,16.0,30.0,17.50647645874671,84.77662568116294,16.0,30.0,16.108361586094238,0.0,0.0,12.37646499374243,0.0,0.0,2055.2447703661966,2327.200937884888,2234.7426718663766,2204.8445488186187,3378.0734711978086,3416.8455365164475,3425.4443705016499,3466.8702239568049,3138.7991518301239,0.0,70.55518512551974,70.55518512551974,460.0,0.0,460.0,460.0,21.0,10.0,1.0,16.0,19.9,16.0,16.0,16.0,16.0,0.0,298.14421062972328,0.0,0.0,0.0,529.9787617054179,0.0,30.187648049718346,0.0,0.0,2520000.0,70.55518512551974,70.55518512551974,0.4520535858306,70.55518512551974,0.16714400000000002,0.0,0.013058888888888888 
 03/10  08:10:00,7.633333333333333,88.33333333333334,4.166666666666667,72.66666666666667,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.097300115825733,18.391372946656639,17.356625192509264,17.066249078050185,17.29471008916517,19.12498567335893,17.455840028135055,15.911697434849974,17.2137006191111,20.99951951841873,60.2383342010405,21.0,30.0,18.411501524285705,75.40336285612415,16.0,30.0,17.66673346432485,77.249523684027,16.0,30.0,17.188127707342397,79.08341552271452,16.0,30.0,17.319575538868294,88.19491976998141,16.0,30.0,19.566650286472986,77.67152417643706,16.0,30.0,17.73995441058493,85.75190168443841,10.0,30.0,15.999531018941207,98.40665330843439,16.0,30.0,17.347255266064843,85.66012250198452,16.0,30.0,16.103765362424743,0.0,0.0,12.362200851364467,0.0,0.0,2045.624974200125,2317.573149383565,2223.7012411284379,2194.123093225544,3404.265994592951,3466.4299514684228,3363.9308442663807,3466.392250366477,3140.1433856800319,0.0,71.06656796430461,71.06656796430461,520.0,0.0,520.0,520.0,21.0,10.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,294.7535369302764,0.0,0.0,0.0,0.0,0.0,30.820763326465284,0.0,0.0,,71.06656796430461,71.06656796430461,0.4520535858306,71.06656796430461,0.16714400000000002,0.0,0.014560000000000004 
 03/10  08:20:00,7.7666666666666679,87.66666666666667,4.433333333333334,79.33333333333334,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.102343773028836,18.373803710226367,17.26027114767554,17.261199584542476,17.27638331030356,18.944478485143919,17.346485475090227,15.908751321952208,18.026393598118639,20.99993271569815,60.155960780808928,21.0,30.0,18.39328063484939,75.39285099352557,16.0,30.0,17.5148509722099,77.87498766172472,16.0,30.0,17.487797548709549,77.48345812308593,16.0,30.0,17.296000761147519,88.33951811251892,16.0,30.0,19.281488430746835,79.06980471394066,16.0,30.0,17.546691345454165,86.43595750408866,10.0,30.0,16.000155266428718,98.40275313686021,16.0,30.0,18.76400351064528,78.40235609834659,19.0,30.0,16.10042705712907,0.0,0.0,12.351457550255884,0.0,0.0,2039.0718201714922,2311.028289658269,2216.2080171873055,2186.8408482411007,3403.951612296006,3466.01451649469,3322.3202926428496,3465.7265330717048,3140.859695118781,0.0,70.50663042031971,70.50663042031971,520.0,0.0,520.0,520.0,21.0,10.0,1.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,292.51687038679469,0.0,0.0,0.0,0.0,0.0,32.973629059350489,1297.1041033403404,0.0,,70.50663042031971,70.50663042031971,0.4520535858306,70.50663042031971,0.1114293333333333,0.0,0.01482 
 03/10  08:30:00,7.9,87.0,4.7,86.0,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.107479505239465,18.35443322385892,17.16576038799922,17.463214870650654,17.25813122728551,18.762924496772358,17.24467451163168,15.906380255797682,17.981329161750275,20.999772257694916,60.052898066213199,21.0,30.0,18.370086016981824,75.37725721613283,16.0,30.0,17.361088185214819,78.481187495732,16.0,30.0,17.800592881660493,75.82304959639686,16.0,30.0,17.27114291612289,88.48836592929675,12.0,30.0,18.989164605786834,80.52921622385162,16.0,30.0,17.37002906081497,86.94398743176183,10.0,30.0,15.999605746073338,98.39912585948429,16.0,30.0,18.569758795564323,79.35922535071352,16.0,30.0,16.09780912357274,0.0,0.0,12.342990968506879,0.0,0.0,2030.849124948902,2302.765425530297,2206.761957803838,2177.6463528594297,3403.255506941768,3465.310117115134,3271.2254569703097,3464.5990469970677,3141.5981042207374,0.0,70.60803939333136,70.60803939333136,520.0,0.0,520.0,520.0,21.0,10.0,1.0,16.0,16.0,16.0,12.0,16.0,16.0,0.0,290.25954984522368,0.0,0.0,0.0,0.0,0.0,33.21068096574739,0.0,0.0,,70.60803939333136,70.60803939333136,0.4520535858306,70.60803939333136,0.16714400000000002,0.0,0.015080000000000002 
 03/10  08:40:00,8.033333333333334,86.33333333333334,4.966666666666667,97.0,282.83333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.112954386913044,18.34080150610879,17.109201294530054,17.401576486618077,17.247346334065193,19.27111852221038,17.188094677662563,15.905888931627196,18.227442785114567,20.99986964606138,59.98285103802566,21.0,30.0,18.354452912614219,75.36691134703809,16.0,30.0,17.277302864334236,78.79364842469669,16.0,30.0,17.684289106107209,76.28219512961344,16.0,30.0,17.257196975710636,88.57513791124512,16.0,30.0,19.90110604913333,76.09349354298345,19.9,30.0,17.2826755723352,87.1102876568684,10.0,30.0,15.999848540740402,98.39478651177899,16.0,30.0,19.000569309491625,77.2634946428816,19.0,30.0,16.097930928464696,0.0,0.0,12.33800920754325,0.0,0.0,2025.0714455244793,2296.962702135959,2200.1371412920477,2171.19792001596,3402.4941338506198,3464.6501090136437,3236.2616004080566,3463.545770097734,3141.96386273166,0.0,70.70855607708785,70.70855607708785,60.0,0.0,60.0,60.0,21.0,10.0,1.0,16.0,19.9,19.0,16.0,16.0,16.0,0.0,288.65949588834345,0.0,0.0,0.0,776.0624537911286,0.0,33.56222750839697,679.651353878432,0.0,,70.70855607708785,70.70855607708785,0.4520535858306,70.70855607708785,0.16714400000000002,0.0,0.00177 
