Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
06:30:00,2.854353E+03,0.000000E+00,9.704521E-02,0.000000E+00,1.225548E+03,0.000000E+00,3.537944E-02,0.000000E+00,3.120708E+03,0.000000E+00,1.060518E-01,0.000000E+00,1.217985E+03,0.000000E+00,3.516288E-02,0.000000E+00,1.058747E+03,0.000000E+00,3.055051E-02,0.000000E+00,1.574929E+03,0.000000E+00,5.125424E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.951240E+02,0.000000E+00,1.147796E-02,0.000000E+00,2.382907E+02,0.000000E+00,6.885446E-03,0.000000E+00
06:40:00,2.907845E+03,0.000000E+00,9.879613E-02,0.000000E+00,1.193777E+03,0.000000E+00,3.446653E-02,0.000000E+00,3.241898E+03,0.000000E+00,1.101361E-01,0.000000E+00,1.997454E+03,0.000000E+00,5.779474E-02,0.000000E+00,1.030088E+03,0.000000E+00,2.972250E-02,0.000000E+00,1.352547E+03,0.000000E+00,4.400824E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.482801E+02,0.000000E+00,2.465052E-02,0.000000E+00,4.707393E+02,0.000000E+00,1.359011E-02,0.000000E+00
06:50:00,3.010578E+03,0.000000E+00,1.021374E-01,0.000000E+00,1.193777E+03,0.000000E+00,3.446653E-02,0.000000E+00,3.100627E+03,0.000000E+00,1.053404E-01,0.000000E+00,2.097620E+03,0.000000E+00,6.241195E-02,0.000000E+00,8.432245E+02,0.000000E+00,2.432896E-02,0.000000E+00,9.810069E+02,0.000000E+00,3.188553E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.044172E+03,0.000000E+00,3.108540E-02,0.000000E+00,4.530496E+02,0.000000E+00,1.307935E-02,0.000000E+00
07:00:00,2.967373E+03,0.000000E+00,1.005659E-01,0.000000E+00,8.990576E+02,0.000000E+00,2.596597E-02,0.000000E+00,3.071199E+03,0.000000E+00,1.043627E-01,0.000000E+00,2.178382E+03,0.000000E+00,6.623746E-02,0.000000E+00,6.734639E+02,0.000000E+00,1.943093E-02,0.000000E+00,1.089561E+03,0.000000E+00,3.493233E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.126780E+03,0.000000E+00,3.410196E-02,0.000000E+00,4.693129E+02,0.000000E+00,1.353674E-02,0.000000E+00
07:10:00,3.009757E+03,0.000000E+00,1.019601E-01,0.000000E+00,7.641657E+02,0.000000E+00,2.211432E-02,0.000000E+00,2.987195E+03,0.000000E+00,1.013642E-01,0.000000E+00,2.094673E+03,0.000000E+00,6.382181E-02,0.000000E+00,4.896578E+02,0.000000E+00,1.412796E-02,0.000000E+00,1.089561E+03,0.000000E+00,3.493233E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.273638E+03,0.000000E+00,3.893862E-02,0.000000E+00,1.264442E+03,0.000000E+00,3.676835E-02,0.000000E+00
07:20:00,2.920630E+03,0.000000E+00,9.894361E-02,0.000000E+00,4.734046E+02,0.000000E+00,1.372767E-02,0.000000E+00,2.975225E+03,0.000000E+00,1.008403E-01,0.000000E+00,2.662850E+03,0.000000E+00,8.284640E-02,0.000000E+00,3.251568E+02,0.000000E+00,9.381748E-03,0.000000E+00,7.955038E+02,0.000000E+00,2.545356E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.348277E+03,0.000000E+00,4.169319E-02,0.000000E+00,1.264442E+03,0.000000E+00,3.676835E-02,0.000000E+00
07:30:00,2.862053E+03,0.000000E+00,9.691137E-02,0.000000E+00,2.074306E+03,0.000000E+00,6.065463E-02,0.000000E+00,3.037224E+03,0.000000E+00,1.029125E-01,0.000000E+00,2.900518E+03,0.000000E+00,9.104817E-02,0.000000E+00,1.404799E+02,0.000000E+00,4.052310E-03,0.000000E+00,4.352901E+02,0.000000E+00,1.370273E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.488644E+03,0.000000E+00,4.633502E-02,0.000000E+00,1.264442E+03,0.000000E+00,3.676835E-02,0.000000E+00
07:40:00,2.718516E+03,0.000000E+00,9.204953E-02,0.000000E+00,1.857500E+03,0.000000E+00,5.437305E-02,0.000000E+00,3.104440E+03,0.000000E+00,1.052020E-01,0.000000E+00,1.848361E+03,0.000000E+00,6.055048E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.352901E+02,0.000000E+00,1.370273E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.095904E+03,0.000000E+00,3.550071E-02,0.000000E+00,1.031993E+03,0.000000E+00,3.006368E-02,0.000000E+00
07:50:00,2.528453E+03,0.000000E+00,8.569093E-02,0.000000E+00,1.857500E+03,0.000000E+00,5.437305E-02,0.000000E+00,3.301867E+03,0.000000E+00,1.118630E-01,0.000000E+00,1.444055E+03,0.000000E+00,4.715774E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.352901E+02,0.000000E+00,1.370273E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.043341E+03,0.000000E+00,3.378598E-02,0.000000E+00,1.336448E+03,0.000000E+00,3.958612E-02,0.000000E+00
08:00:00,2.394140E+03,0.000000E+00,8.126875E-02,0.000000E+00,1.847076E+03,0.000000E+00,5.407198E-02,0.000000E+00,3.190921E+03,0.000000E+00,1.080874E-01,0.000000E+00,1.919065E+03,0.000000E+00,6.106303E-02,0.000000E+00,4.324105E+02,0.000000E+00,1.169110E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.581001E+02,0.000000E+00,2.778510E-02,0.000000E+00,1.099583E+03,0.000000E+00,3.275404E-02,0.000000E+00
08:10:00,2.293897E+03,0.000000E+00,7.801601E-02,0.000000E+00,2.986411E+03,0.000000E+00,8.999350E-02,0.000000E+00,3.281577E+03,0.000000E+00,1.112704E-01,0.000000E+00,2.497445E+03,0.000000E+00,8.016814E-02,0.000000E+00,4.324105E+02,0.000000E+00,1.169110E-02,0.000000E+00,8.278538E+02,0.000000E+00,2.466187E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.054840E+03,0.000000E+00,3.382235E-02,0.000000E+00,7.418106E+02,0.000000E+00,2.321286E-02,0.000000E+00
08:20:00,2.201360E+03,0.000000E+00,7.486819E-02,0.000000E+00,2.986411E+03,0.000000E+00,8.999350E-02,0.000000E+00,3.232667E+03,0.000000E+00,1.096181E-01,0.000000E+00,1.731560E+03,0.000000E+00,5.541801E-02,0.000000E+00,4.324105E+02,0.000000E+00,1.169110E-02,0.000000E+00,1.070509E+03,0.000000E+00,3.256829E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.039408E+03,0.000000E+00,3.332088E-02,0.000000E+00,7.418106E+02,0.000000E+00,2.321286E-02,0.000000E+00
08:30:00,2.293215E+03,0.000000E+00,7.798255E-02,0.000000E+00,2.187321E+03,0.000000E+00,7.114393E-02,0.000000E+00,3.052821E+03,0.000000E+00,1.035620E-01,0.000000E+00,1.410736E+03,0.000000E+00,4.481548E-02,0.000000E+00,5.992221E+02,0.000000E+00,1.644680E-02,0.000000E+00,1.340344E+03,0.000000E+00,4.136144E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.047420E+03,0.000000E+00,3.358300E-02,0.000000E+00,7.418106E+02,0.000000E+00,2.321286E-02,0.000000E+00
08:40:00,2.323466E+03,0.000000E+00,7.903688E-02,0.000000E+00,2.187321E+03,0.000000E+00,7.114393E-02,0.000000E+00,2.985811E+03,0.000000E+00,1.014199E-01,0.000000E+00,1.410736E+03,0.000000E+00,4.481548E-02,0.000000E+00,7.557583E+02,0.000000E+00,2.096323E-02,0.000000E+00,1.618071E+03,0.000000E+00,5.041496E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.737290E+02,0.000000E+00,2.795777E-02,0.000000E+00,7.418106E+02,0.000000E+00,2.321286E-02,0.000000E+00
08:50:00,2.347623E+03,0.000000E+00,7.986375E-02,0.000000E+00,2.187321E+03,0.000000E+00,7.114393E-02,0.000000E+00,3.018234E+03,0.000000E+00,1.025195E-01,0.000000E+00,1.410736E+03,0.000000E+00,4.481548E-02,0.000000E+00,8.975638E+02,0.000000E+00,2.505337E-02,0.000000E+00,1.865295E+03,0.000000E+00,5.847117E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.065131E+02,0.000000E+00,2.254399E-02,0.000000E+00,4.373562E+02,0.000000E+00,1.369042E-02,0.000000E+00
09:00:00,2.301956E+03,0.000000E+00,7.827599E-02,0.000000E+00,2.187321E+03,0.000000E+00,7.114393E-02,0.000000E+00,3.401479E+03,0.000000E+00,1.155022E-01,0.000000E+00,5.783798E+02,0.000000E+00,1.910511E-02,0.000000E+00,4.651533E+02,0.000000E+00,1.336227E-02,0.000000E+00,2.116505E+03,0.000000E+00,6.665707E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.011601E+03,0.000000E+00,3.199495E-02,0.000000E+00,9.662635E+02,0.000000E+00,2.971138E-02,0.000000E+00
09:10:00,2.407156E+03,0.000000E+00,8.182346E-02,0.000000E+00,8.515192E+02,0.000000E+00,2.951471E-02,0.000000E+00,3.322083E+03,0.000000E+00,1.126102E-01,0.000000E+00,2.487671E+02,0.000000E+00,7.176047E-03,0.000000E+00,5.895138E+02,0.000000E+00,1.695491E-02,0.000000E+00,1.576721E+03,0.000000E+00,5.138715E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.453255E+02,0.000000E+00,2.695010E-02,0.000000E+00,5.289074E+02,0.000000E+00,1.602096E-02,0.000000E+00
09:20:00,2.385687E+03,0.000000E+00,8.109476E-02,0.000000E+00,2.130462E+03,0.000000E+00,6.873733E-02,0.000000E+00,3.375428E+03,0.000000E+00,1.144189E-01,0.000000E+00,4.746903E+02,0.000000E+00,1.369267E-02,0.000000E+00,7.299740E+02,0.000000E+00,2.100658E-02,0.000000E+00,1.334065E+03,0.000000E+00,4.348074E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.844212E+02,0.000000E+00,2.174038E-02,0.000000E+00,5.289074E+02,0.000000E+00,1.602096E-02,0.000000E+00
09:30:00,2.211626E+03,0.000000E+00,7.521564E-02,0.000000E+00,1.758995E+03,0.000000E+00,5.614177E-02,0.000000E+00,3.415993E+03,0.000000E+00,1.157736E-01,0.000000E+00,7.323303E+02,0.000000E+00,2.112385E-02,0.000000E+00,7.248951E+02,0.000000E+00,2.091639E-02,0.000000E+00,1.064231E+03,0.000000E+00,3.468758E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.070083E+02,0.000000E+00,1.599419E-02,0.000000E+00,5.289074E+02,0.000000E+00,1.602096E-02,0.000000E+00
09:40:00,2.166052E+03,0.000000E+00,7.364537E-02,0.000000E+00,2.287351E+03,0.000000E+00,7.478152E-02,0.000000E+00,3.278949E+03,0.000000E+00,1.110100E-01,0.000000E+00,9.941633E+02,0.000000E+00,2.867759E-02,0.000000E+00,7.482891E+02,0.000000E+00,2.159272E-02,0.000000E+00,7.865031E+02,0.000000E+00,2.563407E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.070083E+02,0.000000E+00,1.599419E-02,0.000000E+00,5.289074E+02,0.000000E+00,1.602096E-02,0.000000E+00
09:50:00,2.084817E+03,0.000000E+00,7.087750E-02,0.000000E+00,2.691641E+03,0.000000E+00,8.901080E-02,0.000000E+00,3.218029E+03,0.000000E+00,1.089413E-01,0.000000E+00,1.954662E+03,0.000000E+00,5.693607E-02,0.000000E+00,7.484245E+02,0.000000E+00,2.159709E-02,0.000000E+00,5.392794E+02,0.000000E+00,1.757785E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.070083E+02,0.000000E+00,1.599419E-02,0.000000E+00,5.289074E+02,0.000000E+00,1.602096E-02,0.000000E+00
10:00:00,2.105341E+03,0.000000E+00,7.160982E-02,0.000000E+00,3.336321E+03,0.000000E+00,1.119042E-01,0.000000E+00,2.817956E+03,0.000000E+00,9.538038E-02,0.000000E+00,1.954662E+03,0.000000E+00,5.693607E-02,0.000000E+00,8.870633E+02,0.000000E+00,2.559595E-02,0.000000E+00,9.251812E+02,0.000000E+00,2.905095E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.363721E+02,0.000000E+00,2.245275E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:10:00,2.045175E+03,0.000000E+00,6.944966E-02,0.000000E+00,3.336321E+03,0.000000E+00,1.119042E-01,0.000000E+00,2.991307E+03,0.000000E+00,1.012948E-01,0.000000E+00,1.705895E+03,0.000000E+00,4.976003E-02,0.000000E+00,7.627028E+02,0.000000E+00,2.200331E-02,0.000000E+00,6.371112E+02,0.000000E+00,1.965900E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.344512E+02,0.000000E+00,1.590952E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:20:00,2.087948E+03,0.000000E+00,7.092139E-02,0.000000E+00,2.057378E+03,0.000000E+00,7.268156E-02,0.000000E+00,2.992307E+03,0.000000E+00,1.013183E-01,0.000000E+00,1.701472E+03,0.000000E+00,4.963244E-02,0.000000E+00,7.640437E+02,0.000000E+00,2.204972E-02,0.000000E+00,6.371112E+02,0.000000E+00,1.965900E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.344512E+02,0.000000E+00,1.590952E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:30:00,2.338273E+03,0.000000E+00,7.940958E-02,0.000000E+00,1.577326E+03,0.000000E+00,5.576241E-02,0.000000E+00,3.270768E+03,0.000000E+00,1.107375E-01,0.000000E+00,1.687306E+03,0.000000E+00,4.922423E-02,0.000000E+00,7.504593E+02,0.000000E+00,2.165808E-02,0.000000E+00,6.371112E+02,0.000000E+00,1.965900E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.344512E+02,0.000000E+00,1.590952E-02,0.000000E+00,2.293337E+02,0.000000E+00,6.614742E-03,0.000000E+00
10:40:00,2.452322E+03,0.000000E+00,8.329841E-02,0.000000E+00,1.048970E+03,0.000000E+00,3.712265E-02,0.000000E+00,3.371353E+03,0.000000E+00,1.141650E-01,0.000000E+00,1.719708E+03,0.000000E+00,5.016256E-02,0.000000E+00,7.532494E+02,0.000000E+00,2.173794E-02,0.000000E+00,6.371112E+02,0.000000E+00,1.965900E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.344512E+02,0.000000E+00,1.590952E-02,0.000000E+00,2.293337E+02,0.000000E+00,6.614742E-03,0.000000E+00
10:50:00,2.609863E+03,0.000000E+00,8.864828E-02,0.000000E+00,6.446801E+02,0.000000E+00,2.289338E-02,0.000000E+00,3.376424E+03,0.000000E+00,1.144023E-01,0.000000E+00,7.592100E+02,0.000000E+00,2.190407E-02,0.000000E+00,6.113085E+02,0.000000E+00,1.764343E-02,0.000000E+00,6.371112E+02,0.000000E+00,1.965900E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.095012E+02,0.000000E+00,2.096267E-02,0.000000E+00,4.830974E+02,0.000000E+00,1.393543E-02,0.000000E+00
11:00:00,2.802046E+03,0.000000E+00,9.509277E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.797281E+03,0.000000E+00,1.287307E-01,0.000000E+00,7.825750E+02,0.000000E+00,2.258712E-02,0.000000E+00,4.726697E+02,0.000000E+00,1.364457E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.750500E+02,0.000000E+00,5.053149E-03,0.000000E+00,4.830974E+02,0.000000E+00,1.393543E-02,0.000000E+00
11:10:00,2.830917E+03,0.000000E+00,9.610439E-02,0.000000E+00,3.056882E+02,0.000000E+00,8.817584E-03,0.000000E+00,3.689871E+03,0.000000E+00,1.250753E-01,0.000000E+00,9.745049E+02,0.000000E+00,2.816021E-02,0.000000E+00,6.563849E+02,0.000000E+00,1.894738E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.517339E+02,0.000000E+00,1.015160E-02,0.000000E+00,4.830974E+02,0.000000E+00,1.393543E-02,0.000000E+00
11:20:00,2.773097E+03,0.000000E+00,9.411867E-02,0.000000E+00,1.998429E+03,0.000000E+00,5.822073E-02,0.000000E+00,3.681970E+03,0.000000E+00,1.248185E-01,0.000000E+00,9.794563E+02,0.000000E+00,2.830313E-02,0.000000E+00,6.568968E+02,0.000000E+00,1.895453E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.043899E+02,0.000000E+00,2.628118E-02,0.000000E+00,4.864474E+02,0.000000E+00,1.403210E-02,0.000000E+00
11:30:00,2.543010E+03,0.000000E+00,8.630595E-02,0.000000E+00,1.998429E+03,0.000000E+00,5.822073E-02,0.000000E+00,3.635445E+03,0.000000E+00,1.232600E-01,0.000000E+00,9.676534E+02,0.000000E+00,2.796282E-02,0.000000E+00,6.523933E+02,0.000000E+00,1.882391E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.043899E+02,0.000000E+00,2.628118E-02,0.000000E+00,4.492274E+02,0.000000E+00,1.298214E-02,0.000000E+00
11:40:00,2.504428E+03,0.000000E+00,8.503184E-02,0.000000E+00,1.998429E+03,0.000000E+00,5.822073E-02,0.000000E+00,3.736135E+03,0.000000E+00,1.266372E-01,0.000000E+00,8.960773E+02,0.000000E+00,2.589311E-02,0.000000E+00,6.108064E+02,0.000000E+00,1.762251E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.043899E+02,0.000000E+00,2.628118E-02,0.000000E+00,4.492274E+02,0.000000E+00,1.298214E-02,0.000000E+00
11:50:00,2.375016E+03,0.000000E+00,8.065665E-02,0.000000E+00,2.895833E+03,0.000000E+00,8.922506E-02,0.000000E+00,3.649946E+03,0.000000E+00,1.236807E-01,0.000000E+00,1.131553E+03,0.000000E+00,3.268578E-02,0.000000E+00,7.631109E+02,0.000000E+00,2.201606E-02,0.000000E+00,2.365385E+00,0.000000E+00,6.826970E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.293399E+02,0.000000E+00,2.122803E-02,0.000000E+00,1.954637E+02,0.000000E+00,5.661452E-03,0.000000E+00
12:00:00,2.130138E+03,0.000000E+00,7.227969E-02,0.000000E+00,2.895833E+03,0.000000E+00,8.922506E-02,0.000000E+00,3.652465E+03,0.000000E+00,1.238555E-01,0.000000E+00,1.380500E+03,0.000000E+00,3.985974E-02,0.000000E+00,9.400189E+02,0.000000E+00,2.712065E-02,0.000000E+00,1.970584E+02,0.000000E+00,5.699683E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.293399E+02,0.000000E+00,2.122803E-02,0.000000E+00,1.954637E+02,0.000000E+00,5.661452E-03,0.000000E+00
12:10:00,2.161243E+03,0.000000E+00,7.329260E-02,0.000000E+00,2.590145E+03,0.000000E+00,8.040748E-02,0.000000E+00,3.765422E+03,0.000000E+00,1.276592E-01,0.000000E+00,1.417011E+03,0.000000E+00,4.087623E-02,0.000000E+00,7.563037E+02,0.000000E+00,2.181783E-02,0.000000E+00,1.970584E+02,0.000000E+00,5.699683E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.526560E+02,0.000000E+00,1.612958E-02,0.000000E+00,1.971817E+02,0.000000E+00,5.711051E-03,0.000000E+00
12:20:00,2.194058E+03,0.000000E+00,7.441460E-02,0.000000E+00,8.974036E+02,0.000000E+00,3.100433E-02,0.000000E+00,3.591837E+03,0.000000E+00,1.217978E-01,0.000000E+00,1.447864E+03,0.000000E+00,4.176799E-02,0.000000E+00,6.139907E+02,0.000000E+00,1.771261E-02,0.000000E+00,1.970584E+02,0.000000E+00,5.699683E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.858384E+02,0.000000E+00,1.117979E-02,0.000000E+00
12:30:00,2.179859E+03,0.000000E+00,7.397788E-02,0.000000E+00,1.949328E+03,0.000000E+00,6.417921E-02,0.000000E+00,3.474362E+03,0.000000E+00,1.177970E-01,0.000000E+00,2.219439E+03,0.000000E+00,6.437791E-02,0.000000E+00,4.703459E+02,0.000000E+00,1.356936E-02,0.000000E+00,1.970584E+02,0.000000E+00,5.699683E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.421966E+02,0.000000E+00,4.101462E-03,0.000000E+00,1.937247E+02,0.000000E+00,5.615004E-03,0.000000E+00
12:40:00,2.210942E+03,0.000000E+00,7.499905E-02,0.000000E+00,2.387094E+03,0.000000E+00,7.957845E-02,0.000000E+00,3.135003E+03,0.000000E+00,1.063143E-01,0.000000E+00,1.996780E+03,0.000000E+00,5.795555E-02,0.000000E+00,3.292125E+02,0.000000E+00,9.498141E-03,0.000000E+00,1.146757E+03,0.000000E+00,3.342743E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.421966E+02,0.000000E+00,4.101462E-03,0.000000E+00,1.937247E+02,0.000000E+00,5.615004E-03,0.000000E+00
12:50:00,2.268691E+03,0.000000E+00,7.686957E-02,0.000000E+00,2.112615E+03,0.000000E+00,7.068140E-02,0.000000E+00,3.238414E+03,0.000000E+00,1.098205E-01,0.000000E+00,2.444640E+03,0.000000E+00,7.305210E-02,0.000000E+00,5.432137E+02,0.000000E+00,1.514273E-02,0.000000E+00,1.399414E+03,0.000000E+00,4.166877E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.861581E+02,0.000000E+00,8.253959E-03,0.000000E+00,4.232985E+02,0.000000E+00,1.223666E-02,0.000000E+00
13:00:00,2.215096E+03,0.000000E+00,7.507674E-02,0.000000E+00,2.112615E+03,0.000000E+00,7.068140E-02,0.000000E+00,2.911152E+03,0.000000E+00,9.858727E-02,0.000000E+00,2.172328E+03,0.000000E+00,6.519510E-02,0.000000E+00,3.663057E+02,0.000000E+00,1.003814E-02,0.000000E+00,1.496475E+03,0.000000E+00,4.554782E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.048093E+02,0.000000E+00,8.793206E-03,0.000000E+00,4.232985E+02,0.000000E+00,1.223666E-02,0.000000E+00
13:10:00,2.164244E+03,0.000000E+00,7.334788E-02,0.000000E+00,2.907551E+03,0.000000E+00,9.819684E-02,0.000000E+00,2.856952E+03,0.000000E+00,9.674197E-02,0.000000E+00,1.943887E+03,0.000000E+00,5.860551E-02,0.000000E+00,3.782772E+02,0.000000E+00,1.038368E-02,0.000000E+00,1.738725E+03,0.000000E+00,5.344084E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.885661E+02,0.000000E+00,1.123510E-02,0.000000E+00,4.215804E+02,0.000000E+00,1.218707E-02,0.000000E+00
13:20:00,2.060648E+03,0.000000E+00,6.983154E-02,0.000000E+00,3.353432E+03,0.000000E+00,1.138950E-01,0.000000E+00,2.828448E+03,0.000000E+00,9.578016E-02,0.000000E+00,1.686582E+03,0.000000E+00,5.118180E-02,0.000000E+00,4.478752E+02,0.000000E+00,1.242164E-02,0.000000E+00,1.738725E+03,0.000000E+00,5.344084E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.465523E+02,0.000000E+00,1.579228E-02,0.000000E+00,2.413122E+02,0.000000E+00,6.960373E-03,0.000000E+00
13:30:00,2.162457E+03,0.000000E+00,7.329862E-02,0.000000E+00,2.796330E+03,0.000000E+00,9.812475E-02,0.000000E+00,2.805337E+03,0.000000E+00,9.510719E-02,0.000000E+00,9.265840E+02,0.000000E+00,2.890542E-02,0.000000E+00,6.119170E+02,0.000000E+00,1.715462E-02,0.000000E+00,1.738725E+03,0.000000E+00,5.344084E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.043557E+02,0.000000E+00,1.169082E-02,0.000000E+00,4.735415E+02,0.000000E+00,1.367797E-02,0.000000E+00
