Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/25  04:30:00,5.199999999999999,94.0,4.85,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.979808427254999,17.130047812769477,18.657598597460976,19.451044386456745,17.42483575494986,20.03649462087685,18.479219917391047,18.40335843362651,18.00943274875623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.931170157737,100.0,20.1,30.0,17.34560334868341,100.0,18.7,30.0,18.988690850628968,93.5452513280627,19.0,30.0,19.668558633984696,89.61677428608962,19.0,30.0,17.196464157528678,42.588255989953207,12.0,30.0,19.796243571125968,89.25584970258733,22.0,30.0,18.469500650360329,96.52758702490316,21.3,30.0,18.450556580496828,96.3388964259965,12.0,30.0,18.200143642742757,98.34742253439205,20.0,30.0,7.492099236150192,0.0,0.0,7.662922307412784,0.0,0.0,7.687273534738867,0.0,0.0,17.802380528345684,0.0,0.0,100978.44357511858,101065.81982885878,101333.32716592112,101340.09733144181,420.0,100976.22797317288,101034.39668485063,101087.29525643321,101008.25740524773,0.0,66.25776973821414,66.25776973821414,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.25776973821414,66.25776973821414,0.0,66.25776973821414,0.0,0.0,0.0005799999999999999 
 03/25  04:40:00,5.233333333333333,94.0,4.766666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.968277531314088,17.122770930325915,18.65368838096806,19.448859984917755,17.416108007578769,20.019752457983257,18.46562490906157,18.39439125098237,17.99623339352881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.919548888001086,100.0,20.1,30.0,17.3382816510422,100.0,18.7,30.0,18.984369624716714,93.45255238914831,19.0,30.0,19.66741899771619,89.51245199138686,19.0,30.0,17.1886575703916,42.60930972282282,12.0,30.0,19.780092508472405,89.22587166810935,22.0,30.0,18.45731212028822,96.49348566020648,21.3,30.0,18.44113980134038,96.29423947318412,12.0,30.0,18.18779176488206,98.30574405931537,20.0,30.0,7.509606555544421,0.0,0.0,7.667965039560676,0.0,0.0,7.695833723718815,0.0,0.0,17.79591616172284,0.0,0.0,100996.09945127578,101083.46887632268,101350.99113888917,101357.7580503556,420.0,100993.88120375433,101052.0401868789,101104.97117282085,101025.92342013483,0.0,66.25776973821414,66.25776973821414,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.25776973821414,66.25776973821414,0.0,66.25776973821414,0.0,0.0,0.0005799999999999999 
 03/25  04:50:00,5.266666666666667,94.0,4.683333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.957104610795974,17.11571542955795,18.649983750587958,19.446673455876124,17.407619369906884,20.003443882384859,18.452477262019554,18.385766964364597,17.983447479840217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.908379899728673,100.0,20.1,30.0,17.331257696938687,100.0,18.7,30.0,18.980310094502906,93.36416881567564,19.0,30.0,19.666286223839788,89.41345616069643,19.0,30.0,17.181251404454146,42.62929405477911,12.0,30.0,19.76443930438532,89.19911773110684,22.0,30.0,18.44555425145195,96.46166682658259,21.3,30.0,18.43206241728105,96.25241718907803,12.0,30.0,18.175943450300584,98.26644377605176,20.0,30.0,7.52764209684966,0.0,0.0,7.673001325963251,0.0,0.0,7.704433750528125,0.0,0.0,17.789716977338377,0.0,0.0,101013.75152662427,101101.14008019354,101368.65800427299,101375.42271293049,420.0,101011.53139552295,101069.70960629994,101122.618513177,101043.57423648816,0.0,66.25776973821414,66.25776973821414,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.25776973821414,66.25776973821414,0.0,66.25776973821414,0.0,0.0,0.0005799999999999999 
 03/25  05:00:00,5.3,94.0,4.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.94625794689641,17.108862200828086,18.646470779161264,19.4444918569618,17.39931667485626,19.987527576796219,18.43963973302683,18.37730440390081,17.971049542332378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.897622214148436,99.9959545433967,20.1,30.0,17.32450435799937,100.0,18.7,30.0,18.976493127473327,93.27988824102856,19.0,30.0,19.66516759113855,89.3194829089105,19.0,30.0,17.174143289072715,42.64848283949381,12.0,30.0,19.74923458322336,89.17541024972678,22.0,30.0,18.434197860774487,96.43230039874442,21.3,30.0,18.423295222382735,96.21315361743962,12.0,30.0,18.16457118952127,98.22935875461431,20.0,30.0,7.546202952303645,0.0,0.0,7.678024940575334,0.0,0.0,7.713059594098771,0.0,0.0,17.783774775159153,0.0,0.0,101031.40916058966,101118.79174351802,101386.31839742187,101393.08035393268,420.0,101029.18733633239,101087.35819849702,101140.2874503053,101061.23764229824,0.0,66.25776973821414,66.25776973821414,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.25776973821414,66.25776973821414,0.0,66.25776973821414,0.0,0.0,0.0005799999999999999 
 03/25  05:10:00,5.300000000000001,94.33333333333334,4.516666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.935166176767078,17.10162925972386,18.64269773972201,19.441904837889405,17.39242810293583,19.971598629951285,18.427040496456877,18.36904936727584,17.958561881398169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.886908697603667,99.98222848758921,20.1,30.0,17.31751898043724,100.0,18.7,30.0,18.9726336336916,93.20102016767332,19.0,30.0,19.66377878613004,89.23201191654299,19.0,30.0,17.16996078079475,42.659779740195158,12.0,30.0,19.734196827515257,89.15600120501866,22.0,30.0,18.423149021169455,96.40508082818191,21.3,30.0,18.41482042812663,96.17646794976169,12.0,30.0,18.153270430294684,98.19685998039674,20.0,30.0,7.5576759521607619,0.0,0.0,7.680751821240338,0.0,0.0,7.717942606360789,0.0,0.0,17.776572203760638,0.0,0.0,101049.06397474227,101136.45765601167,101403.98076054188,101410.74078697502,420.0,101046.84094856424,101105.02337661667,101157.93786146732,101078.89104105137,0.0,66.25776973821414,66.25776973821414,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.25776973821414,66.25776973821414,0.0,66.25776973821414,0.0,0.0,0.0005799999999999999 
 03/25  05:20:00,5.300000000000001,94.66666666666667,4.433333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.92421030415785,17.094417703222754,18.638990751593548,19.439160953470834,17.38479364306547,19.955868179525589,18.414699379056495,18.360904699513296,17.94626789750307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.87628666286688,99.96279272947733,20.1,30.0,17.31048434576295,100.0,18.7,30.0,18.96879361104143,93.12692362292522,19.0,30.0,19.66213660057134,89.15064483690596,19.0,30.0,17.163942376894825,42.67603813097878,12.0,30.0,19.719323524091867,89.14044469417674,22.0,30.0,18.41237306386767,96.3791936980232,21.3,30.0,18.406449823365134,96.14164752525254,12.0,30.0,18.14214332157216,98.16766925169086,20.0,30.0,7.569810151629584,0.0,0.0,7.683372042978682,0.0,0.0,7.722526202798972,0.0,0.0,17.769828592158495,0.0,0.0,101066.72208073303,101154.1108775579,101421.63901102198,101428.39687066792,420.0,101064.49796974889,101122.674927685,101175.60215872586,101096.55240456539,0.0,66.25776973821414,66.25776973821414,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.25776973821414,66.25776973821414,0.0,66.25776973821414,0.0,0.0,0.0005799999999999999 
 03/25  05:30:00,5.3,95.0,4.35,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.91338050059483,17.087244022202144,18.635342838090837,19.43629402242123,17.37681936637511,19.940337721282739,18.402534915585784,18.352834943675167,17.934146566547633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.865772187832407,99.94014449846559,20.1,30.0,17.303458403971616,100.0,18.7,30.0,18.964993010089367,93.05674948204372,19.0,30.0,19.66028181709649,89.0743576283854,19.0,30.0,17.157258651029637,42.69410572850705,12.0,30.0,19.704622620615497,89.12808715403993,22.0,30.0,18.401799013630414,96.3542389308993,21.3,30.0,18.398218101415059,96.10904939050357,12.0,30.0,18.131204668634589,98.14079653756706,20.0,30.0,7.581914315603481,0.0,0.0,7.685964565501882,0.0,0.0,7.727053616888301,0.0,0.0,17.763156612539608,0.0,0.0,101084.37813141322,101171.77324816166,101439.29850898638,101446.05481350949,420.0,101082.15322888237,101140.33705697891,101193.254410686,101114.20713853598,0.0,66.25776973821414,66.25776973821414,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.25776973821414,66.25776973821414,0.0,66.25776973821414,0.0,0.0,0.0005799999999999999 
 03/25  05:40:00,5.3,95.33333333333334,4.266666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.902679763002856,17.08012577129265,18.631757579141686,19.433328954429056,17.36864484053735,19.92500927329299,18.39064233035308,18.345021465489539,17.922170822690377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.85537197954156,99.91573213216388,20.1,30.0,17.29647675066556,100.0,18.7,30.0,18.961243647395887,92.9900806984471,19.0,30.0,19.658252447291497,89.00258530954582,19.0,30.0,17.150158401808697,42.713306643453488,12.0,30.0,19.690097840920627,89.11825045574821,22.0,30.0,18.391403256141336,96.33081681730899,21.3,30.0,18.390109578240158,96.07789320422272,12.0,30.0,18.120409649501519,98.11564715578307,20.0,30.0,7.594131223938213,0.0,0.0,7.68855291390864,0.0,0.0,7.7315868706972579,0.0,0.0,17.75660409032643,0.0,0.0,101102.03610862523,101189.42734692151,101456.95529952803,101463.70994567173,420.0,101099.81047184403,101157.99026477424,101210.91554697897,101131.86687056769,0.0,66.25776973821414,66.25776973821414,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.25776973821414,66.25776973821414,0.0,66.25776973821414,0.0,0.0,0.0005799999999999999 
 03/25  05:50:00,5.3,95.66666666666666,4.183333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.89209790270352,17.073067480243084,18.628234173731437,19.430282429811407,17.360351377235163,19.9098647453719,18.378894992753627,18.337295861382484,17.910311631732758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.845088158429115,99.89073131347445,20.1,30.0,17.289557378395057,100.0,18.7,30.0,18.957552402509259,92.926387976601,19.0,30.0,19.65608058616181,88.93464181604452,19.0,30.0,17.142815518892573,42.73317541466976,12.0,30.0,19.675747881072764,89.11061822044955,22.0,30.0,18.381161645710575,96.30852015809508,21.3,30.0,18.38211519318322,96.0484877152301,12.0,30.0,18.109730444438346,98.09242480271063,20.0,30.0,7.606492136589241,0.0,0.0,7.691146079415512,0.0,0.0,7.73614722413907,0.0,0.0,17.750152133525245,0.0,0.0,101119.69258565355,101207.08727173374,101474.61283828292,101481.36625758844,420.0,101117.46638975766,101175.6501848483,101228.56881008945,101149.52219175975,0.0,66.25776973821414,66.25776973821414,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,66.25776973821414,66.25776973821414,0.0,66.25776973821414,0.0,0.0,0.0005733333333333334 
 03/25  06:00:00,5.3,96.0,4.1,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.881628677204593,17.066071751518469,18.6248400133787,19.42717014708166,17.351988567680765,19.894891943418398,18.367205963536639,18.329545783950537,17.898553525932664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.834919745238456,99.86577768117337,20.1,30.0,17.282709142336093,100.0,18.7,30.0,18.95398176364758,92.86502246702094,19.0,30.0,19.6537933853276,88.8701200447368,19.0,30.0,17.13532944129022,42.75343934283933,12.0,30.0,19.66156766656518,89.10483515303952,22.0,30.0,18.371051875407728,96.28771638211275,21.3,30.0,18.374215222352466,96.02050129509249,12.0,30.0,18.099153939065077,98.07083327025124,20.0,30.0,7.6190414300413,0.0,0.0,7.693749549712242,0.0,0.0,7.740745673375441,0.0,0.0,17.743796060297979,0.0,0.0,101137.35015186802,101224.74176217335,101492.26854414155,101499.02071196828,420.0,101135.12342284459,101193.3042266996,101246.22771737067,101167.18061833832,0.0,66.25776973821414,66.25776973821414,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.25776973821414,66.25776973821414,0.0,66.25776973821414,0.0,0.0,0.0005666666666666666 
 03/25  06:10:00,5.316666666666667,96.16666666666666,4.066666666666666,3.333333333333334,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.21643882885759,17.597140270893467,18.648048103453463,19.425633715154804,17.346348657223083,20.216252909595107,19.084001834305,18.40945445055018,18.541981316626349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.40526730597434,96.31908284200935,20.1,29.999999999999994,18.280246259410224,95.48620411502772,18.699999999999997,29.999999999999994,18.999975627758123,92.56214562470179,19.0,29.999999999999994,19.653761737603497,88.8349610171642,19.0,29.999999999999994,17.13028837526598,42.77426419706674,12.0,29.999999999999994,20.22157246442612,86.03615646918679,21.999999999999998,29.999999999999994,19.604357248242157,89.13510223145724,21.300000000000006,29.999999999999994,18.5415353028065,95.0244370062873,12.0,29.999999999999994,19.220529413822754,91.41613494917834,20.0,29.999999999999994,7.626531391403504,0.0,0.0,7.69541467347998,0.0,0.0,7.74349800885879,0.0,0.0,17.807631055216264,0.0,0.0,101153.40578883785,101256.61058528516,101508.54618026005,101516.23140496925,420.0,101150.92963149485,101233.80473668626,101290.76410324806,101192.03077204274,6004.090643369455,65.78359598568388,67.64659743401725,62.905982905866668,0.0,62.905982905866668,62.905982905866668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,652.0607546255767,239.07904598448665,35.88527302517642,0.0,0.0,677.2112569426079,1002.5627109994912,0.0,441.6890981672097,2652.7868365323395,,65.78359598568388,67.67823738335032,0.33996532000000009,67.67823738335032,0.33428800000000005,5762904.573971123,0.30025816035361987 
 03/25  06:20:00,5.333333333333334,96.33333333333333,4.033333333333333,4.166666666666667,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,18.745958999104759,17.85760532408321,18.65010656664903,19.431096916518784,17.33801354474586,20.723988764607303,19.90278298352076,18.73802515824678,18.962867042746475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.37130552085766,90.58739528049267,20.099999999999996,29.99999999999999,18.69986532875821,93.98531360075977,18.699999999999993,29.99999999999999,19.003048583177575,92.5018228184753,18.999999999999994,29.99999999999999,19.66795536243817,88.72119293043964,18.999999999999994,29.99999999999999,17.122455844263486,42.8026643695641,11.999999999999995,29.99999999999999,21.16741621700335,81.08293390677548,21.999999999999994,29.99999999999999,21.053933906506655,81.47149505191065,21.299999999999995,29.99999999999999,19.1757524532501,91.44787450928934,11.999999999999995,29.99999999999999,19.999846464776959,86.96288726424428,19.999999999999994,29.99999999999999,7.638067922349816,0.0,0.0,7.69737571682594,0.0,0.0,7.747142292016495,0.0,0.0,18.11373717650056,0.0,0.0,101189.27016280126,101310.48221253304,101544.44898141924,101554.09875211539,419.99999999999985,101186.22920101235,101282.14220015085,101338.79008078203,101241.62513746794,6117.092196043444,65.70418628226965,68.55358237824818,62.90598290586664,0.0,62.90598290586664,62.90598290586664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,632.755557996445,92.5128736798815,0.0,0.0,0.0,653.9725944274607,927.4296683745354,0.0,120.34246658143737,4057.404257611416,,65.70418628226965,68.60197458330376,0.3399653199999999,68.60197458330376,0.3342879999999999,8817676.794737567,0.45910631583347485 
