Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s]
06:30:00,3.303035E+03,0.000000E+00,1.119996E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.994054E+03,0.000000E+00,1.357694E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.337413E+02,0.000000E+00,2.410788E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.314817E+02,0.000000E+00,1.829051E-02,0.000000E+00,1.451246E+03,0.000000E+00,4.553069E-02,0.000000E+00
06:40:00,3.173861E+03,0.000000E+00,1.074283E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.567947E+03,0.000000E+00,1.214482E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.113935E+02,0.000000E+00,2.346132E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.324119E+02,0.000000E+00,9.616164E-03,0.000000E+00,1.451246E+03,0.000000E+00,4.553069E-02,0.000000E+00
06:50:00,3.325507E+03,0.000000E+00,1.125472E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.516235E+03,0.000000E+00,1.198067E-01,0.000000E+00,1.341099E+03,0.000000E+00,3.952141E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.525737E+02,0.000000E+00,1.307330E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.037864E+02,0.000000E+00,1.744374E-02,0.000000E+00,1.451246E+03,0.000000E+00,4.553069E-02,0.000000E+00
07:00:00,3.228221E+03,0.000000E+00,1.092385E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.405161E+03,0.000000E+00,1.160427E-01,0.000000E+00,1.854583E+03,0.000000E+00,5.576703E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.823061E+02,0.000000E+00,2.546837E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.223780E+03,0.000000E+00,3.569818E-02,0.000000E+00,7.233735E+02,0.000000E+00,2.294190E-02,0.000000E+00
07:10:00,3.137783E+03,0.000000E+00,1.061893E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.144681E+03,0.000000E+00,1.072040E-01,0.000000E+00,2.460850E+03,0.000000E+00,7.496338E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.823061E+02,0.000000E+00,2.546837E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.220120E+03,0.000000E+00,3.571675E-02,0.000000E+00,7.233735E+02,0.000000E+00,2.294190E-02,0.000000E+00
07:20:00,3.214163E+03,0.000000E+00,1.087837E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.658919E+03,0.000000E+00,1.245457E-01,0.000000E+00,3.197269E+03,0.000000E+00,9.829460E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.192183E+02,0.000000E+00,2.364851E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.063383E+03,0.000000E+00,3.160732E-02,0.000000E+00,8.976228E+01,0.000000E+00,2.845572E-03,0.000000E+00
07:30:00,3.140856E+03,0.000000E+00,1.062856E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.776496E+03,0.000000E+00,1.282696E-01,0.000000E+00,3.197269E+03,0.000000E+00,9.829460E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.781216E+02,0.000000E+00,1.379120E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.440672E+03,0.000000E+00,4.355006E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,3.138800E+03,0.000000E+00,1.062208E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.125425E+03,0.000000E+00,1.397831E-01,0.000000E+00,3.197269E+03,0.000000E+00,9.829460E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.747245E+02,0.000000E+00,2.526661E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.852070E+03,0.000000E+00,5.657677E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,3.002112E+03,0.000000E+00,1.015847E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.597352E+03,0.000000E+00,1.218622E-01,0.000000E+00,1.856170E+03,0.000000E+00,5.877319E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.747245E+02,0.000000E+00,2.526661E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.580695E+03,0.000000E+00,4.874919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,3.325875E+03,0.000000E+00,1.125601E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.785518E+03,0.000000E+00,1.286374E-01,0.000000E+00,1.342686E+03,0.000000E+00,4.252756E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.602426E+02,0.000000E+00,1.331327E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.354968E+03,0.000000E+00,4.299055E-02,0.000000E+00,4.534566E+01,0.000000E+00,1.308077E-03,0.000000E+00
08:10:00,3.348647E+03,0.000000E+00,1.133151E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.852705E+03,0.000000E+00,1.309197E-01,0.000000E+00,7.364190E+02,0.000000E+00,2.333122E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.008356E+02,0.000000E+00,2.318353E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.675007E+03,0.000000E+00,5.311650E-02,0.000000E+00,4.718036E+02,0.000000E+00,1.362300E-02,0.000000E+00
08:20:00,3.251258E+03,0.000000E+00,1.101089E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.858847E+03,0.000000E+00,1.311012E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.008356E+02,0.000000E+00,2.318353E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.545503E+03,0.000000E+00,4.894339E-02,0.000000E+00,4.718036E+02,0.000000E+00,1.362300E-02,0.000000E+00
08:30:00,3.324147E+03,0.000000E+00,1.125757E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.060252E+03,0.000000E+00,1.378983E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.524464E+02,0.000000E+00,2.178741E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.245351E+03,0.000000E+00,3.945516E-02,0.000000E+00,4.718036E+02,0.000000E+00,1.362300E-02,0.000000E+00
08:40:00,3.364184E+03,0.000000E+00,1.139219E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.475664E+03,0.000000E+00,1.181949E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.630699E+02,0.000000E+00,2.494414E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.163724E+03,0.000000E+00,3.695035E-02,0.000000E+00,4.718036E+02,0.000000E+00,1.362300E-02,0.000000E+00
08:50:00,3.472800E+03,0.000000E+00,1.176118E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.962586E+03,0.000000E+00,1.349288E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.630699E+02,0.000000E+00,2.494414E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.548892E+03,0.000000E+00,4.913758E-02,0.000000E+00,9.836423E+02,0.000000E+00,2.838731E-02,0.000000E+00
09:00:00,3.401217E+03,0.000000E+00,1.151962E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.143877E+03,0.000000E+00,1.408406E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.478194E+02,0.000000E+00,2.450241E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.154625E+03,0.000000E+00,3.664178E-02,0.000000E+00,9.382966E+02,0.000000E+00,2.707923E-02,0.000000E+00
09:10:00,3.212650E+03,0.000000E+00,1.088313E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.324408E+03,0.000000E+00,1.470112E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.664683E+02,0.000000E+00,1.634208E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.920758E+02,0.000000E+00,2.516364E-02,0.000000E+00,5.118387E+02,0.000000E+00,1.476431E-02,0.000000E+00
09:20:00,3.422731E+03,0.000000E+00,1.159809E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.209817E+03,0.000000E+00,1.431417E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.448323E+02,0.000000E+00,2.727981E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.920758E+02,0.000000E+00,2.516364E-02,0.000000E+00,5.118387E+02,0.000000E+00,1.476431E-02,0.000000E+00
09:30:00,3.428329E+03,0.000000E+00,1.161742E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.205377E+03,0.000000E+00,1.430240E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.448323E+02,0.000000E+00,2.727981E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.149387E+02,0.000000E+00,2.270912E-02,0.000000E+00,5.118387E+02,0.000000E+00,1.476431E-02,0.000000E+00
09:40:00,3.434996E+03,0.000000E+00,1.164080E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.213419E+03,0.000000E+00,1.432984E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.800828E+02,0.000000E+00,1.387581E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.851678E+02,0.000000E+00,1.218722E-02,0.000000E+00,5.636217E+02,0.000000E+00,1.625849E-02,0.000000E+00
09:50:00,3.306425E+03,0.000000E+00,1.120683E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.095317E+03,0.000000E+00,1.392180E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.392804E+02,0.000000E+00,2.427392E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.712971E+02,0.000000E+00,1.361395E-02,0.000000E+00
10:00:00,3.428247E+03,0.000000E+00,1.162133E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.773338E+03,0.000000E+00,1.284926E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.392804E+02,0.000000E+00,2.427392E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.712971E+02,0.000000E+00,1.361395E-02,0.000000E+00
10:10:00,3.701768E+03,0.000000E+00,1.254645E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.772689E+03,0.000000E+00,1.284274E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.800385E+02,0.000000E+00,2.256399E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.831402E+01,0.000000E+00,8.192021E-04,0.000000E+00,4.712971E+02,0.000000E+00,1.361395E-02,0.000000E+00
10:20:00,3.522735E+03,0.000000E+00,1.192773E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.353570E+03,0.000000E+00,1.143249E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.051018E+02,0.000000E+00,2.614975E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.202185E+02,0.000000E+00,9.273274E-03,0.000000E+00,4.712971E+02,0.000000E+00,1.361395E-02,0.000000E+00
10:30:00,3.650524E+03,0.000000E+00,1.235996E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.134213E+03,0.000000E+00,1.072280E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.051018E+02,0.000000E+00,2.614975E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.202185E+02,0.000000E+00,9.273274E-03,0.000000E+00,9.927529E+02,0.000000E+00,2.866127E-02,0.000000E+00
10:40:00,3.664535E+03,0.000000E+00,1.240941E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.781455E+03,0.000000E+00,1.292392E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.626249E+02,0.000000E+00,2.492161E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.721498E+02,0.000000E+00,1.077181E-02,0.000000E+00,9.409699E+02,0.000000E+00,2.716709E-02,0.000000E+00
10:50:00,3.681792E+03,0.000000E+00,1.246661E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.984905E+03,0.000000E+00,1.358927E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.034273E+02,0.000000E+00,1.452349E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.017149E+02,0.000000E+00,1.741059E-02,0.000000E+00,5.214558E+02,0.000000E+00,1.504732E-02,0.000000E+00
11:00:00,3.523850E+03,0.000000E+00,1.192856E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.340935E+03,0.000000E+00,1.476095E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.227869E+02,0.000000E+00,1.508429E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.017149E+02,0.000000E+00,1.741059E-02,0.000000E+00,5.214558E+02,0.000000E+00,1.504732E-02,0.000000E+00
11:10:00,3.546768E+03,0.000000E+00,1.200531E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.723244E+03,0.000000E+00,1.267613E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.001986E+03,0.000000E+00,2.897107E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.034748E+02,0.000000E+00,2.611453E-02,0.000000E+00,5.214558E+02,0.000000E+00,1.504732E-02,0.000000E+00
11:20:00,3.638719E+03,0.000000E+00,1.231631E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.132786E+03,0.000000E+00,1.408628E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.985589E+02,0.000000E+00,1.444757E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.115702E+02,0.000000E+00,1.766045E-02,0.000000E+00,1.044989E+03,0.000000E+00,3.015504E-02,0.000000E+00
11:30:00,3.559855E+03,0.000000E+00,1.205168E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.359594E+03,0.000000E+00,1.483921E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.020058E+02,0.000000E+00,1.454754E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.115702E+02,0.000000E+00,1.766045E-02,0.000000E+00,5.235335E+02,0.000000E+00,1.510772E-02,0.000000E+00
11:40:00,3.252379E+03,0.000000E+00,1.101014E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.374342E+03,0.000000E+00,1.487696E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.892837E+02,0.000000E+00,2.868300E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.806202E+02,0.000000E+00,2.542711E-02,0.000000E+00,5.235335E+02,0.000000E+00,1.510772E-02,0.000000E+00
11:50:00,3.142338E+03,0.000000E+00,1.065637E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.871058E+03,0.000000E+00,1.318052E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.892837E+02,0.000000E+00,2.868300E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.510551E+02,0.000000E+00,1.878833E-02,0.000000E+00,5.405062E+02,0.000000E+00,1.559876E-02,0.000000E+00
12:00:00,3.149665E+03,0.000000E+00,1.072035E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.638978E+03,0.000000E+00,1.242950E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.699240E+02,0.000000E+00,2.812220E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.642428E+02,0.000000E+00,1.917088E-02,0.000000E+00,1.035830E+03,0.000000E+00,2.993604E-02,0.000000E+00
12:10:00,3.251762E+03,0.000000E+00,1.108624E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.266534E+03,0.000000E+00,1.456416E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.003856E+03,0.000000E+00,2.904782E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.393841E+02,0.000000E+00,1.850836E-02,0.000000E+00,1.035830E+03,0.000000E+00,2.993604E-02,0.000000E+00
12:20:00,3.170009E+03,0.000000E+00,1.081022E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.513184E+03,0.000000E+00,1.537336E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.003856E+03,0.000000E+00,2.904782E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.393841E+02,0.000000E+00,1.850836E-02,0.000000E+00,5.122961E+02,0.000000E+00,1.482832E-02,0.000000E+00
12:30:00,3.151658E+03,0.000000E+00,1.074503E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.869955E+03,0.000000E+00,1.318633E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.000409E+03,0.000000E+00,2.894786E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.601927E+02,0.000000E+00,2.776359E-02,0.000000E+00,1.025471E+03,0.000000E+00,2.963099E-02,0.000000E+00
12:40:00,3.146534E+03,0.000000E+00,1.072597E-01,0.000000E+00,2.473353E+03,0.000000E+00,7.367426E-02,0.000000E+00,3.765602E+03,0.000000E+00,1.283970E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.452426E+02,0.000000E+00,2.727613E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.095633E+02,0.000000E+00,2.629636E-02,0.000000E+00,1.487809E+03,0.000000E+00,4.296645E-02,0.000000E+00
12:50:00,3.008604E+03,0.000000E+00,1.024001E-01,0.000000E+00,3.160342E+03,0.000000E+00,9.691401E-02,0.000000E+00,4.051496E+03,0.000000E+00,1.379705E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.452426E+02,0.000000E+00,2.727613E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.095633E+02,0.000000E+00,2.629636E-02,0.000000E+00,2.514972E+03,0.000000E+00,7.280853E-02,0.000000E+00
13:00:00,2.798174E+03,0.000000E+00,9.488205E-02,0.000000E+00,3.866864E+03,0.000000E+00,1.208184E-01,0.000000E+00,3.962926E+03,0.000000E+00,1.346155E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.452426E+02,0.000000E+00,2.727613E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.963756E+02,0.000000E+00,2.591382E-02,0.000000E+00,2.019649E+03,0.000000E+00,5.847126E-02,0.000000E+00
13:10:00,2.545223E+03,0.000000E+00,8.612706E-02,0.000000E+00,4.738443E+03,0.000000E+00,1.503361E-01,0.000000E+00,3.787192E+03,0.000000E+00,1.284940E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.321110E+02,0.000000E+00,1.246373E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.921265E+02,0.000000E+00,1.708120E-02,0.000000E+00,2.033989E+03,0.000000E+00,5.892890E-02,0.000000E+00
13:20:00,2.343120E+03,0.000000E+00,7.928219E-02,0.000000E+00,4.738443E+03,0.000000E+00,1.503361E-01,0.000000E+00,3.522484E+03,0.000000E+00,1.194641E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.321110E+02,0.000000E+00,1.246373E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.888317E+02,0.000000E+00,2.280001E-02,0.000000E+00,2.313719E+03,0.000000E+00,6.790807E-02,0.000000E+00
13:30:00,2.150174E+03,0.000000E+00,7.277134E-02,0.000000E+00,6.034328E+03,0.000000E+00,1.934433E-01,0.000000E+00,3.934597E+03,0.000000E+00,1.333371E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.947285E+02,0.000000E+00,2.580746E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.680232E+02,0.000000E+00,1.354478E-02,0.000000E+00,1.800545E+03,0.000000E+00,5.310540E-02,0.000000E+00
