Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/13  18:40:00,8.666666666666668,78.0,2.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,19.532081699270856,18.66265670136682,17.646987172886758,19.65120455006229,17.161816116082436,21.188195764520438,20.403480115058565,18.625927524543074,19.402440310070184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.501325683642329,93.136072594217,20.300000000000009,30.0,20.060807599012649,90.72322665068166,19.7,30.0,17.881695655626854,100.0,15.999999999999999,30.0,19.79399093558944,92.0802769974847,19.0,30.0,17.16538716189803,35.48073550265325,12.0,30.0,22.201428672281737,93.1884480737948,22.100000000000006,30.0,21.606363135138709,85.42313376489531,21.3,30.0,19.670363357865999,94.08571384699578,12.0,30.0,20.22340651395363,92.28259086478885,20.0,30.0,11.505463801331155,0.0,0.0,10.88593777333682,0.0,0.0,11.541976812822198,0.0,0.0,18.11267448846637,0.0,0.0,172380.379553615,172213.4157208497,172104.38597348787,172112.77583411069,420.0,172817.7150967977,172320.3877304056,172248.05739760138,172266.76038053548,1095.8615045251307,68.43346067982887,69.1897966955321,241.45299145293337,0.0,241.45299145293337,241.45299145293337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,19.7,12.0,16.0,19.0,12.0,22.1,20.3,21.3,233.4695297936853,227.54248922480924,0.0,0.0,0.0,0.0,528.9626835252931,0.0,0.0,1077.56094246524,,68.43346067982887,69.202641791942,0.16998266,69.202641791942,0.16714400000000002,2368265.8076159118,0.12640943738064204 
 03/13  18:50:00,8.283333333333334,79.5,2.7333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,19.505310151610229,18.194449471613475,17.607220406453537,19.559930158140174,17.09067690102805,21.151646085545985,19.581060633664717,18.58785774825543,19.338111664798249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.44857361861495,93.01330289240711,20.300000000000009,30.0,19.52174607807087,95.1300521037841,15.999999999999999,30.0,17.83500294320617,100.0,15.999999999999999,30.0,19.692085758560684,93.21847374121495,15.999999999999999,30.0,17.0537971607836,35.732408405238107,15.999999999999999,30.0,22.15193920950643,95.30990033621115,22.100000000000006,30.0,20.664314783576328,91.2450685059001,15.999999999999999,30.0,19.55585972025512,95.41211745381976,15.999999999999999,30.0,20.231353707289825,93.00873178867187,20.0,30.0,11.379632556576383,0.0,0.0,10.865394466106464,0.0,0.0,11.510280666913378,0.0,0.0,18.064011035655409,0.0,0.0,172370.73895446294,172270.077537113,172155.38372411848,172168.1135819616,420.0,172953.13605773365,172378.83458275774,172305.03875994593,172325.20843931373,303.637101370345,68.80562052421797,69.01516393944798,240.58119658117335,0.0,240.58119658117335,240.58119658117335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,16.0,16.0,22.1,20.3,16.0,235.03203586741905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.25578613351957,298.5664518454115,,68.80562052421797,69.01872268227499,0.067993064,69.01872268227499,0.0668576,656190.0040558494,0.03731626387662087 
 03/13  19:00:00,7.9,81.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,19.01869073532643,17.582939132155795,17.565098776634615,19.470259952214833,17.032186078509129,21.102120123536275,19.087443012330536,18.387828257443354,19.295741398038027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.05204498773031,95.22402946196763,15.999999999999999,30.0,18.519357444182846,99.94379254576484,15.999999999999999,30.0,17.7822315145146,100.0,15.999999999999999,30.0,19.586719556675875,94.35181255381205,15.999999999999999,30.0,16.962694595681744,35.93936809774572,15.999999999999999,30.0,22.080402756729126,97.14756343637224,15.999999999999999,30.0,19.914360675977915,96.03063687551937,15.999999999999999,30.0,19.184423996364598,97.82186558199308,15.999999999999999,30.0,20.20694729799797,93.81068181948466,20.0,30.0,11.251084878419724,0.0,0.0,10.842541381785566,0.0,0.0,11.475058236381962,0.0,0.0,17.860863721243793,0.0,0.0,172382.58774794747,172327.15926972973,172208.22851120949,172224.08720459973,420.0,173064.8800269669,172437.2714818107,172362.3800327577,172383.71371233138,160.5524727463131,68.9384086048876,69.04920883923552,240.29059829058668,0.0,240.29059829058668,240.29059829058668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.27437981738943,157.8712940761708,3202969.6258151296,68.9384086048876,69.05109059504628,0.033996532,69.05109059504628,0.0334288,346969.8770904853,0.021179560864165667 
 03/13  19:10:00,7.800000000000001,81.5,2.8333333333333337,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.476308787457886,18.651452351624589,18.706739556602395,19.384433282075066,16.984176677117593,21.711559271973387,20.247151454000425,18.399176167089725,19.494803141125485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.46071670308232,92.8862121953357,20.300000000000009,30.0,19.993717970351207,93.23147497486797,19.7,30.0,19.31669058595025,92.86660931774866,19.9,30.0,19.480769161512599,95.3542922479443,19.0,30.0,16.88925089486968,36.113098686947008,15.999999999999999,30.0,22.436845781381778,96.09038668325239,22.100000000000006,30.0,21.524756172139253,87.23536039506583,21.3,30.0,19.261033721020107,97.70562998708474,12.0,30.0,20.32444734452973,93.54472632328097,20.0,30.0,11.151413884379558,0.0,0.0,10.830753202436976,0.0,0.0,11.455727317446869,0.0,0.0,17.84720149538523,0.0,0.0,172410.20779205569,172523.8968587193,172344.4172238486,172283.85738510145,420.0,173161.465647923,172506.92985296466,172446.56220996349,172444.86719873729,3994.4298584145446,66.56609880929598,69.32415106483207,272.3247863246933,0.0,272.3247863246933,272.3247863246933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,19.7,12.0,19.9,19.0,16.0,22.1,20.3,21.3,710.2902488607276,347.1084925164134,1692.8369631900615,0.0,0.0,246.960214861289,1315.717592854605,0.0,115.37076859511348,3927.724064647774,,66.56609880929598,69.3709919482362,0.271972256,69.3709919482362,0.2674304,8557336.869203289,0.44847635195640475 
 03/13  19:20:00,7.700000000000001,82.0,2.8666666666666669,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.084752082266083,18.19328807264734,18.984497769389014,19.313780484466215,16.946981762147048,21.290560262639298,20.37488578270406,18.64721835171015,19.255456665247729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.16730886103992,94.82391209052415,15.999999999999999,30.0,19.455662536493738,99.18040297713421,15.999999999999999,30.0,19.986616750981118,92.5928965635668,15.999999999999999,30.0,19.399037323146769,96.45812371627669,15.999999999999999,30.0,16.831270720881216,36.2521610627241,12.0,30.0,22.388727793082308,97.37782525766969,15.999999999999999,30.0,21.608598005081104,87.7700782416139,21.3,30.0,19.66669444498238,96.80898553296278,12.0,30.0,20.21827245149368,94.77778275466778,20.0,30.0,11.070094774023247,0.0,0.0,10.821710762695798,0.0,0.0,11.443965409384046,0.0,0.0,18.0797673471055,0.0,0.0,172455.4639395381,172703.75884182519,172527.63841232504,172357.55692594109,420.0,173254.41076199886,172601.90470524116,172558.013834193,172522.2336529889,982.4556522322932,68.19054642236786,68.86863801455155,271.1623931623467,0.0,271.1623931623467,271.1623931623467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,12.0,16.0,16.0,12.0,16.0,16.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,795.8357460819082,0.0,108.28550959461858,966.0489342660858,,68.19054642236786,68.88015426089642,0.135986128,68.88015426089642,0.1337152,2123184.470914474,0.11379512240208202 
 03/13  19:30:00,7.6,82.5,2.9,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,18.793604749503368,17.85854774348272,18.834337550425336,19.25475143913973,16.919070490755744,21.22907352044455,19.819670088748774,18.69051578811157,19.235532619286368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.713836604587166,98.05729287048404,15.999999999999999,30.0,18.911078859802005,100.0,15.999999999999999,30.0,19.687053135674789,97.44540348760104,15.999999999999999,30.0,19.332972486818279,97.71093950019032,15.999999999999999,30.0,16.786216790307056,36.3619579210164,15.999999999999999,30.0,22.289382414030329,99.0234297962095,15.999999999999999,30.0,21.044053961727657,91.82344617954003,15.999999999999999,30.0,19.69730792440365,97.51629069858289,15.999999999999999,30.0,20.212572276507897,95.76663976324038,20.0,30.0,10.99261013187671,0.0,0.0,10.813268481301627,0.0,0.0,11.434049466268588,0.0,0.0,18.11399847616667,0.0,0.0,172517.3786281469,172826.49271317436,172689.21287046639,172443.6639554801,420.0,173348.93599633903,172701.40298593918,172666.5235022136,172613.86015493633,208.10808262035926,68.45321098803642,68.59683938256889,270.2905982905867,0.0,270.2905982905867,270.2905982905867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.31813945298257,204.63273937175317,,68.45321098803642,68.5992786695216,0.033996532,68.5992786695216,0.0334288,449742.28433352339,0.026675134397878686 
 03/13  19:40:00,7.5,83.0,2.9333333333333337,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,18.545601062436448,17.6711918339631,18.719306165551289,19.197789511648656,16.897338001385554,21.165219492625128,19.208801856855759,18.532455283836833,19.208990654480084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.333750949816996,99.9747030140711,15.999999999999999,30.0,18.611690482152246,100.0,15.999999999999999,30.0,19.468371865864908,99.96357026704702,15.999999999999999,30.0,19.26611740378891,98.89421734490512,15.999999999999999,30.0,16.751603087606953,36.44794377007621,15.999999999999999,30.0,22.186246924422066,99.98900622344918,15.999999999999999,30.0,20.092752371214833,97.80223658617044,15.999999999999999,30.0,19.38630061369132,99.6056521685642,15.999999999999999,30.0,20.192856932095105,96.69004506209295,20.0,30.0,10.917147013395614,0.0,0.0,10.804988747673282,0.0,0.0,11.423355422976752,0.0,0.0,17.960028838443134,0.0,0.0,172591.236219712,172936.15754940749,172834.55004106233,172536.8515030727,420.0,173444.7430324956,172801.2501168791,172772.3486828501,172711.02014927448,145.24187700126519,68.97450672720177,69.07473877983783,270.2905982905867,0.0,270.2905982905867,270.2905982905867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.35906147966189,142.81638073847928,,68.97450672720177,69.07644105283917,0.033996532,69.07644105283917,0.0334288,313882.1554691852,0.019520310830836247 
 03/13  19:50:00,7.3999999999999999,83.5,2.9666666666666665,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,18.329905313869565,17.537425962655705,18.627866740801254,19.13825303439738,16.87971209796585,21.100859501764618,18.856416477073258,18.34549207255295,19.231071241486924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.011060152722885,100.0,15.999999999999999,30.0,18.40456055144766,100.0,15.999999999999999,30.0,19.300533618796565,100.0,15.999999999999999,30.0,19.19166463504988,99.62159684530428,15.999999999999999,30.0,16.724675309150585,36.51631757624311,15.999999999999999,30.0,22.085869411870289,100.0,15.999999999999999,30.0,19.571590832821653,99.86080100933391,15.999999999999999,30.0,19.058642068850476,100.0,15.999999999999999,30.0,20.269592505246317,96.28006163354962,20.0,30.0,10.843393212796665,0.0,0.0,10.796637862503138,0.0,0.0,11.410561936447394,0.0,0.0,17.777767346848166,0.0,0.0,172673.39634101964,173041.99903306683,172967.92112723008,172634.1319982403,420.0,173541.65641140313,172901.616236585,172876.97532427207,172810.2633311792,234.34791612157989,69.17924061580023,69.34095909122567,270.58119658117337,0.0,270.58119658117337,270.58119658117337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.75196763393323,230.43437543703198,,69.17924061580023,69.34370560780688,0.067993064,69.34370560780688,0.0668576,506449.17678468566,0.029522202396981918 
 03/13  20:00:00,7.3,84.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,18.142928210399654,17.433188535650637,18.552014567011537,19.077422024140419,16.864884060759967,21.04127894085721,18.619843535367605,18.19593885529349,19.209719930425444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.737601637516915,100.0,15.999999999999999,30.0,18.24780596752715,100.0,15.999999999999999,30.0,19.16730495246792,100.0,15.999999999999999,30.0,19.11308926801322,99.70640271293306,15.999999999999999,30.0,16.70307065250422,36.57245903078999,15.999999999999999,30.0,21.995888838216083,100.0,15.999999999999999,30.0,19.239660983303055,100.0,15.999999999999999,30.0,18.80896482516398,100.0,15.999999999999999,30.0,20.2272464453688,95.41894675580794,20.0,30.0,10.771120498167916,0.0,0.0,10.788770483361568,0.0,0.0,11.395344718020603,0.0,0.0,17.63060807676541,0.0,0.0,172761.3987121756,173146.48512969394,173092.62581140304,172733.8289247683,420.0,173639.57133143469,173002.51096708198,172980.99614855179,172910.51585249039,109.18095076207581,69.23195362420685,69.30729623402546,270.2905982905867,0.0,270.2905982905867,270.2905982905867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.24673519007553,107.35766127072258,3347408.4934391079,69.23195362420685,69.30857580166047,0.033996532,69.30857580166047,0.0334288,235950.90389169797,0.015437853460107953 
 03/13  20:10:00,7.1499999999999999,84.5,2.8666666666666669,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.980300681257896,17.214703817181659,18.52092721518789,19.01732990864899,16.85182977786809,20.98786006602308,18.446025147654905,18.078178481272656,19.20009160127414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.50418374846633,100.0,15.999999999999999,30.0,17.907285227128424,100.0,15.999999999999999,30.0,19.091811969129617,100.0,15.999999999999999,30.0,19.034380407025659,99.4601114726676,15.999999999999999,30.0,16.68494200978511,36.61461969675222,15.999999999999999,30.0,21.917336116515693,100.0,15.999999999999999,30.0,19.007226269238353,100.0,15.999999999999999,30.0,18.619530394524607,100.0,15.999999999999999,30.0,20.247498941651533,93.860502523342,20.0,30.0,10.717008363572136,0.0,0.0,10.787081376437604,0.0,0.0,11.389250676697932,0.0,0.0,17.515023727774378,0.0,0.0,172852.87004045034,173114.6781336699,173209.3064371702,172832.88595876684,420.0,173737.72240980308,173096.76001559679,173067.9538061692,173009.6901034832,215.04078260612426,69.24557810835204,69.39397118925715,370.58119658117337,0.0,370.58119658117337,370.58119658117337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.7546609026659,211.44966532420444,,69.24557810835204,69.39649139640213,0.067993064,69.39649139640213,0.0668576,464724.5391740757,0.028489123330498964 
 03/13  20:20:00,7.0,85.0,2.7333333333333336,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.837581050904235,16.968592389434336,18.501679831733008,18.958952299261506,16.839830072167133,20.94022620472749,18.309976615340479,17.978366668173778,19.173614962673793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.302938306851219,100.0,15.999999999999999,30.0,17.52985842452332,100.0,15.999999999999999,30.0,19.054273802773783,100.0,15.999999999999999,30.0,18.957617614893196,99.08979107145803,15.999999999999999,30.0,16.668979341285938,36.651789094107588,15.999999999999999,30.0,21.849251789437824,100.0,15.999999999999999,30.0,18.8327894812572,100.0,15.999999999999999,30.0,18.46312543149659,100.0,15.999999999999999,30.0,20.194130052231914,92.92172714865255,20.0,30.0,10.673833642460574,0.0,0.0,10.788204347032814,0.0,0.0,11.387032737043635,0.0,0.0,17.416843402145696,0.0,0.0,172942.7967702876,173113.20353435519,173314.64082517653,172925.03197608886,420.0,173832.2927128496,173178.213186221,173143.3771653369,173099.80327216863,107.04214801189569,69.24876528402902,69.32263175670266,370.2905982905867,0.0,370.2905982905867,370.2905982905867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.26398463195793,105.25457589203684,,69.24876528402902,69.32388625462852,0.033996532,69.32388625462852,0.0334288,231328.73822425679,0.016328579667813166 
