Time,BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
06:40:00,8.559852E+02,0.000000E+00,2.826392E-02,0.000000E+00,6.665337E+02,0.000000E+00,2.088336E-02,0.000000E+00,2.026813E+03,0.000000E+00,6.603435E-02,0.000000E+00,1.371436E+03,0.000000E+00,4.338469E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370511E+03,0.000000E+00,4.817271E-02,0.000000E+00,2.187411E+03,0.000000E+00,7.396990E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,8.559759E+02,0.000000E+00,2.826362E-02,0.000000E+00,6.655842E+02,0.000000E+00,2.085361E-02,0.000000E+00,2.025086E+03,0.000000E+00,6.597808E-02,0.000000E+00,1.370138E+03,0.000000E+00,4.334362E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370506E+03,0.000000E+00,4.817254E-02,0.000000E+00,2.186444E+03,0.000000E+00,7.393720E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,8.560210E+02,0.000000E+00,2.826510E-02,0.000000E+00,6.634676E+02,0.000000E+00,2.078730E-02,0.000000E+00,2.019192E+03,0.000000E+00,6.578603E-02,0.000000E+00,1.366465E+03,0.000000E+00,4.322745E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370530E+03,0.000000E+00,4.817336E-02,0.000000E+00,2.182945E+03,0.000000E+00,7.381887E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,8.560439E+02,0.000000E+00,2.826586E-02,0.000000E+00,6.635870E+02,0.000000E+00,2.079104E-02,0.000000E+00,2.018178E+03,0.000000E+00,6.575300E-02,0.000000E+00,1.366145E+03,0.000000E+00,4.321730E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370542E+03,0.000000E+00,4.817377E-02,0.000000E+00,2.182263E+03,0.000000E+00,7.379583E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,8.560742E+02,0.000000E+00,2.826686E-02,0.000000E+00,6.626632E+02,0.000000E+00,2.076209E-02,0.000000E+00,2.015630E+03,0.000000E+00,6.567000E-02,0.000000E+00,1.364559E+03,0.000000E+00,4.316715E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370557E+03,0.000000E+00,4.817432E-02,0.000000E+00,2.180740E+03,0.000000E+00,7.374432E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,8.560759E+02,0.000000E+00,2.826692E-02,0.000000E+00,6.620395E+02,0.000000E+00,2.074255E-02,0.000000E+00,2.014814E+03,0.000000E+00,6.564342E-02,0.000000E+00,1.363854E+03,0.000000E+00,4.314485E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370558E+03,0.000000E+00,4.817435E-02,0.000000E+00,2.180311E+03,0.000000E+00,7.372979E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,8.560537E+02,0.000000E+00,2.826619E-02,0.000000E+00,6.618872E+02,0.000000E+00,2.073778E-02,0.000000E+00,2.015543E+03,0.000000E+00,6.566717E-02,0.000000E+00,1.364039E+03,0.000000E+00,4.315070E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370547E+03,0.000000E+00,4.817395E-02,0.000000E+00,2.180825E+03,0.000000E+00,7.374718E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,8.560210E+02,0.000000E+00,2.826511E-02,0.000000E+00,6.631377E+02,0.000000E+00,2.077696E-02,0.000000E+00,2.018687E+03,0.000000E+00,6.576958E-02,0.000000E+00,1.366068E+03,0.000000E+00,4.321487E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370530E+03,0.000000E+00,4.817335E-02,0.000000E+00,2.182690E+03,0.000000E+00,7.381025E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,8.559765E+02,0.000000E+00,2.826364E-02,0.000000E+00,6.659155E+02,0.000000E+00,2.086399E-02,0.000000E+00,2.025229E+03,0.000000E+00,6.598273E-02,0.000000E+00,1.370401E+03,0.000000E+00,4.335196E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370506E+03,0.000000E+00,4.817253E-02,0.000000E+00,2.186513E+03,0.000000E+00,7.393954E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,8.559891E+02,0.000000E+00,2.826405E-02,0.000000E+00,6.655958E+02,0.000000E+00,2.085398E-02,0.000000E+00,2.024857E+03,0.000000E+00,6.597061E-02,0.000000E+00,1.370061E+03,0.000000E+00,4.334118E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370513E+03,0.000000E+00,4.817276E-02,0.000000E+00,2.186309E+03,0.000000E+00,7.393265E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:20:00,8.560280E+02,0.000000E+00,2.826534E-02,0.000000E+00,6.628156E+02,0.000000E+00,2.076687E-02,0.000000E+00,2.018756E+03,0.000000E+00,6.577185E-02,0.000000E+00,1.365899E+03,0.000000E+00,4.320953E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370533E+03,0.000000E+00,4.817347E-02,0.000000E+00,2.182778E+03,0.000000E+00,7.381324E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:30:00,8.560684E+02,0.000000E+00,2.826667E-02,0.000000E+00,6.604848E+02,0.000000E+00,2.069384E-02,0.000000E+00,2.012860E+03,0.000000E+00,6.557974E-02,0.000000E+00,1.362094E+03,0.000000E+00,4.308916E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370554E+03,0.000000E+00,4.817421E-02,0.000000E+00,2.179316E+03,0.000000E+00,7.369615E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:40:00,8.561429E+02,0.000000E+00,2.826913E-02,0.000000E+00,6.575628E+02,0.000000E+00,2.060229E-02,0.000000E+00,2.004384E+03,0.000000E+00,6.530359E-02,0.000000E+00,1.356896E+03,0.000000E+00,4.292474E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370593E+03,0.000000E+00,4.817557E-02,0.000000E+00,2.174261E+03,0.000000E+00,7.352522E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:50:00,8.561698E+02,0.000000E+00,2.827002E-02,0.000000E+00,6.574292E+02,0.000000E+00,2.059811E-02,0.000000E+00,2.003023E+03,0.000000E+00,6.525925E-02,0.000000E+00,1.356285E+03,0.000000E+00,4.290539E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370607E+03,0.000000E+00,4.817606E-02,0.000000E+00,2.173396E+03,0.000000E+00,7.349598E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:00:00,8.561324E+02,0.000000E+00,2.826878E-02,0.000000E+00,6.595309E+02,0.000000E+00,2.066396E-02,0.000000E+00,2.008500E+03,0.000000E+00,6.543769E-02,0.000000E+00,1.359790E+03,0.000000E+00,4.301626E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370587E+03,0.000000E+00,4.817537E-02,0.000000E+00,2.176624E+03,0.000000E+00,7.360513E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:10:00,8.561224E+02,0.000000E+00,2.826845E-02,0.000000E+00,6.586313E+02,0.000000E+00,2.063577E-02,0.000000E+00,2.007235E+03,0.000000E+00,6.539648E-02,0.000000E+00,1.358715E+03,0.000000E+00,4.298227E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370582E+03,0.000000E+00,4.817519E-02,0.000000E+00,2.175947E+03,0.000000E+00,7.358221E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:20:00,8.560894E+02,0.000000E+00,2.826737E-02,0.000000E+00,6.599367E+02,0.000000E+00,2.067667E-02,0.000000E+00,2.010864E+03,0.000000E+00,6.551473E-02,0.000000E+00,1.360974E+03,0.000000E+00,4.305373E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370565E+03,0.000000E+00,4.817459E-02,0.000000E+00,2.178119E+03,0.000000E+00,7.365569E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:30:00,8.560130E+02,0.000000E+00,2.826484E-02,0.000000E+00,6.638957E+02,0.000000E+00,2.080071E-02,0.000000E+00,2.020484E+03,0.000000E+00,6.582813E-02,0.000000E+00,1.367269E+03,0.000000E+00,4.325288E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370525E+03,0.000000E+00,4.817320E-02,0.000000E+00,2.183763E+03,0.000000E+00,7.384655E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:40:00,8.559655E+02,0.000000E+00,2.826327E-02,0.000000E+00,6.669681E+02,0.000000E+00,2.089697E-02,0.000000E+00,2.027861E+03,0.000000E+00,6.606848E-02,0.000000E+00,1.372122E+03,0.000000E+00,4.340640E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370501E+03,0.000000E+00,4.817234E-02,0.000000E+00,2.188074E+03,0.000000E+00,7.399231E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:50:00,8.559903E+02,0.000000E+00,2.826409E-02,0.000000E+00,6.678824E+02,0.000000E+00,2.092562E-02,0.000000E+00,2.029847E+03,0.000000E+00,6.613318E-02,0.000000E+00,1.373508E+03,0.000000E+00,4.345024E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370514E+03,0.000000E+00,4.817279E-02,0.000000E+00,2.189203E+03,0.000000E+00,7.403051E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:00:00,8.559877E+02,0.000000E+00,2.826401E-02,0.000000E+00,6.721374E+02,0.000000E+00,2.105893E-02,0.000000E+00,2.034126E+03,0.000000E+00,6.627259E-02,0.000000E+00,1.378208E+03,0.000000E+00,4.359893E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370512E+03,0.000000E+00,4.817274E-02,0.000000E+00,2.191126E+03,0.000000E+00,7.409552E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:10:00,8.560255E+02,0.000000E+00,2.826525E-02,0.000000E+00,6.696279E+02,0.000000E+00,2.098031E-02,0.000000E+00,2.028755E+03,0.000000E+00,6.609760E-02,0.000000E+00,1.374506E+03,0.000000E+00,4.348180E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370532E+03,0.000000E+00,4.817344E-02,0.000000E+00,2.188045E+03,0.000000E+00,7.399134E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:20:00,8.559960E+02,0.000000E+00,2.826428E-02,0.000000E+00,6.704974E+02,0.000000E+00,2.100755E-02,0.000000E+00,2.031840E+03,0.000000E+00,6.619813E-02,0.000000E+00,1.376273E+03,0.000000E+00,4.353772E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370517E+03,0.000000E+00,4.817290E-02,0.000000E+00,2.189949E+03,0.000000E+00,7.405574E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:30:00,8.560900E+02,0.000000E+00,2.826738E-02,0.000000E+00,6.648502E+02,0.000000E+00,2.083062E-02,0.000000E+00,2.019096E+03,0.000000E+00,6.578292E-02,0.000000E+00,1.367689E+03,0.000000E+00,4.326617E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370566E+03,0.000000E+00,4.817462E-02,0.000000E+00,2.182515E+03,0.000000E+00,7.380435E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:40:00,8.560970E+02,0.000000E+00,2.826762E-02,0.000000E+00,6.624892E+02,0.000000E+00,2.075664E-02,0.000000E+00,2.015249E+03,0.000000E+00,6.565759E-02,0.000000E+00,1.364693E+03,0.000000E+00,4.317138E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370570E+03,0.000000E+00,4.817476E-02,0.000000E+00,2.180413E+03,0.000000E+00,7.373327E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:50:00,8.561034E+02,0.000000E+00,2.826783E-02,0.000000E+00,6.585164E+02,0.000000E+00,2.063217E-02,0.000000E+00,2.006807E+03,0.000000E+00,6.538254E-02,0.000000E+00,1.358815E+03,0.000000E+00,4.298544E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370573E+03,0.000000E+00,4.817488E-02,0.000000E+00,2.175573E+03,0.000000E+00,7.356959E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:00:00,8.561332E+02,0.000000E+00,2.826881E-02,0.000000E+00,6.534042E+02,0.000000E+00,2.047200E-02,0.000000E+00,1.999135E+03,0.000000E+00,6.513256E-02,0.000000E+00,1.352236E+03,0.000000E+00,4.277730E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370589E+03,0.000000E+00,4.817543E-02,0.000000E+00,2.171605E+03,0.000000E+00,7.343540E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:10:00,8.560539E+02,0.000000E+00,2.826619E-02,0.000000E+00,6.600300E+02,0.000000E+00,2.067959E-02,0.000000E+00,2.013364E+03,0.000000E+00,6.559616E-02,0.000000E+00,1.362057E+03,0.000000E+00,4.308798E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370548E+03,0.000000E+00,4.817400E-02,0.000000E+00,2.179779E+03,0.000000E+00,7.371181E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:20:00,8.560989E+02,0.000000E+00,2.826768E-02,0.000000E+00,6.582110E+02,0.000000E+00,2.062260E-02,0.000000E+00,2.008709E+03,0.000000E+00,6.544450E-02,0.000000E+00,1.359075E+03,0.000000E+00,4.299366E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370572E+03,0.000000E+00,4.817483E-02,0.000000E+00,2.176980E+03,0.000000E+00,7.361715E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:30:00,8.560322E+02,0.000000E+00,2.826548E-02,0.000000E+00,6.612946E+02,0.000000E+00,2.071921E-02,0.000000E+00,2.017092E+03,0.000000E+00,6.571764E-02,0.000000E+00,1.364330E+03,0.000000E+00,4.315990E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370537E+03,0.000000E+00,4.817362E-02,0.000000E+00,2.181989E+03,0.000000E+00,7.378656E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:40:00,8.560628E+02,0.000000E+00,2.826649E-02,0.000000E+00,6.595500E+02,0.000000E+00,2.066455E-02,0.000000E+00,2.013110E+03,0.000000E+00,6.558788E-02,0.000000E+00,1.361659E+03,0.000000E+00,4.307539E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370553E+03,0.000000E+00,4.817419E-02,0.000000E+00,2.179637E+03,0.000000E+00,7.370701E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:50:00,8.560276E+02,0.000000E+00,2.826532E-02,0.000000E+00,6.602698E+02,0.000000E+00,2.068711E-02,0.000000E+00,2.016707E+03,0.000000E+00,6.570508E-02,0.000000E+00,1.363545E+03,0.000000E+00,4.313506E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370535E+03,0.000000E+00,4.817355E-02,0.000000E+00,2.181888E+03,0.000000E+00,7.378313E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:00:00,8.560891E+02,0.000000E+00,2.826736E-02,0.000000E+00,6.544654E+02,0.000000E+00,2.050525E-02,0.000000E+00,2.005305E+03,0.000000E+00,6.533359E-02,0.000000E+00,1.355378E+03,0.000000E+00,4.287669E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370568E+03,0.000000E+00,4.817468E-02,0.000000E+00,2.175349E+03,0.000000E+00,7.356200E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:10:00,8.561048E+02,0.000000E+00,2.826787E-02,0.000000E+00,6.505469E+02,0.000000E+00,2.038247E-02,0.000000E+00,1.998126E+03,0.000000E+00,6.509970E-02,0.000000E+00,1.350049E+03,0.000000E+00,4.270811E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370576E+03,0.000000E+00,4.817498E-02,0.000000E+00,2.171377E+03,0.000000E+00,7.342770E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:20:00,8.561562E+02,0.000000E+00,2.826957E-02,0.000000E+00,6.479140E+02,0.000000E+00,2.029998E-02,0.000000E+00,1.990757E+03,0.000000E+00,6.485963E-02,0.000000E+00,1.345477E+03,0.000000E+00,4.256348E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370603E+03,0.000000E+00,4.817592E-02,0.000000E+00,2.166976E+03,0.000000E+00,7.327887E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:30:00,8.561697E+02,0.000000E+00,2.827001E-02,0.000000E+00,6.476498E+02,0.000000E+00,2.029170E-02,0.000000E+00,1.989170E+03,0.000000E+00,6.480791E-02,0.000000E+00,1.344681E+03,0.000000E+00,4.253830E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370610E+03,0.000000E+00,4.817617E-02,0.000000E+00,2.165983E+03,0.000000E+00,7.324527E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:40:00,8.561016E+02,0.000000E+00,2.826777E-02,0.000000E+00,6.521201E+02,0.000000E+00,2.043177E-02,0.000000E+00,1.998729E+03,0.000000E+00,6.511935E-02,0.000000E+00,1.351265E+03,0.000000E+00,4.274658E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370575E+03,0.000000E+00,4.817493E-02,0.000000E+00,2.171523E+03,0.000000E+00,7.343264E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:50:00,8.561146E+02,0.000000E+00,2.826820E-02,0.000000E+00,6.536745E+02,0.000000E+00,2.048047E-02,0.000000E+00,2.000049E+03,0.000000E+00,6.516237E-02,0.000000E+00,1.352756E+03,0.000000E+00,4.279376E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370581E+03,0.000000E+00,4.817517E-02,0.000000E+00,2.172100E+03,0.000000E+00,7.345215E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:00:00,8.560537E+02,0.000000E+00,2.826618E-02,0.000000E+00,6.591484E+02,0.000000E+00,2.065197E-02,0.000000E+00,2.011408E+03,0.000000E+00,6.553243E-02,0.000000E+00,1.360701E+03,0.000000E+00,4.304510E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370550E+03,0.000000E+00,4.817407E-02,0.000000E+00,2.178638E+03,0.000000E+00,7.367325E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:10:00,8.560462E+02,0.000000E+00,2.826594E-02,0.000000E+00,6.619221E+02,0.000000E+00,2.073887E-02,0.000000E+00,2.016039E+03,0.000000E+00,6.568331E-02,0.000000E+00,1.364283E+03,0.000000E+00,4.315842E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370546E+03,0.000000E+00,4.817393E-02,0.000000E+00,2.181151E+03,0.000000E+00,7.375821E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:20:00,8.559477E+02,0.000000E+00,2.826268E-02,0.000000E+00,6.674720E+02,0.000000E+00,2.091276E-02,0.000000E+00,2.029565E+03,0.000000E+00,6.612399E-02,0.000000E+00,1.373123E+03,0.000000E+00,4.343807E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370495E+03,0.000000E+00,4.817213E-02,0.000000E+00,2.189109E+03,0.000000E+00,7.402731E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:30:00,8.559092E+02,0.000000E+00,2.826141E-02,0.000000E+00,6.701232E+02,0.000000E+00,2.099583E-02,0.000000E+00,2.035323E+03,0.000000E+00,6.631161E-02,0.000000E+00,1.377065E+03,0.000000E+00,4.356275E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370475E+03,0.000000E+00,4.817143E-02,0.000000E+00,2.192427E+03,0.000000E+00,7.413954E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:40:00,8.559413E+02,0.000000E+00,2.826247E-02,0.000000E+00,6.692012E+02,0.000000E+00,2.096694E-02,0.000000E+00,2.032675E+03,0.000000E+00,6.622531E-02,0.000000E+00,1.375435E+03,0.000000E+00,4.351120E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370492E+03,0.000000E+00,4.817202E-02,0.000000E+00,2.190831E+03,0.000000E+00,7.408554E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
