Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/24  21:10:00,5.699999999999999,68.66666666666667,5.5166666666666679,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.147642682790364,17.860673678972739,18.447453808188088,18.701555530390296,14.541518045366783,20.984960371364705,20.161420511075649,18.370599756711159,18.875263008222878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.161809278429574,97.62075056512554,20.1,29.999999999999994,18.962764947614006,99.44291163107482,18.699999999999997,29.999999999999994,19.11558431519678,100.0,18.999999999999998,29.999999999999994,19.072147948175919,89.57754536395099,18.999999999999998,29.999999999999994,14.38931696891698,51.124582090947807,11.999999999999997,29.999999999999994,22.05181758718441,99.8808850046107,21.999999999999994,29.999999999999994,21.573482530009487,89.56376033605162,21.299999999999998,29.999999999999994,19.502197089666418,99.06282166951327,11.999999999999997,29.999999999999994,20.229156308746249,97.26522530301033,19.999999999999998,29.999999999999994,8.09670772773122,0.0,0.0,9.933940131435176,0.0,0.0,10.530671992188838,0.0,0.0,17.59146808287173,0.0,0.0,146723.71472368059,146924.20762753179,147144.8135468815,196136.28445807589,419.9999999999999,147623.47612870357,146999.8657765509,146988.42126803346,146904.4152685676,1594.5734769559172,68.56179833505198,69.662317306777,372.2602089267851,0.0,372.2602089267851,372.2602089267851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,362.40183260721758,145.13500019500547,0.0,102.81333596238186,0.0,135.69434986684579,785.8693304216859,0.0,189.1696336008494,1567.9445728894926,,68.56179833505198,69.68100777238915,0.2644174711111111,69.68100777238915,0.2600017777777778,3135889.1457789849,0.16728518461501078 
 03/24  21:20:00,5.6000000000000009,69.33333333333334,5.533333333333333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.15426035015879,17.849220788802478,18.408312973789245,18.704699426824186,14.538515915732593,20.861500106381059,20.168321739874928,18.37992338077531,18.86210553389022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.165096409094745,97.62919788940286,20.1,29.999999999999998,18.931088926513607,99.64863558939249,18.699999999999997,29.999999999999998,19.051979570801323,100.0,18.999999999999998,29.999999999999998,19.091585680379099,89.46903917571172,18.999999999999998,29.999999999999998,14.386116346345763,51.13517228459179,11.999999999999997,29.999999999999998,22.05576466567588,99.97663982893292,21.999999999999994,29.999999999999998,21.543762367820457,89.76846307442713,21.299999999999998,29.999999999999998,19.506741088687155,99.05310797950193,11.999999999999997,29.999999999999998,20.20228175534903,97.45772794775178,19.999999999999998,29.999999999999998,8.041637408357767,0.0,0.0,9.921754485062973,0.0,0.0,10.50965205264141,0.0,0.0,17.595620317895308,0.0,0.0,146827.16436957266,147028.2878884263,147250.04483291234,196136.28445807589,419.9999999999999,147727.50353217065,147103.86830285434,147092.58747664645,147008.1947555414,1564.948160088366,68.59190239148434,69.67196520317973,372.2602089267851,0.0,372.2602089267851,372.2602089267851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,235.2445527725385,72.56195716961587,0.0,207.3314481650945,0.0,0.0,739.8073620027876,0.0,185.2318272882121,1538.813990025864,,68.59190239148434,69.69030825528476,0.264417471111111,69.69030825528476,0.2600017777777777,3077627.980051729,0.16425560399719348 
 03/24  21:30:00,5.5,70.0,5.55,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.15107703370085,17.852654666685536,18.499518636506303,18.712571883426965,14.53536626197975,21.06950070091757,20.157990848731705,18.387988807799056,18.868319802494278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.165259374180278,97.64979396548039,20.099999999999999,29.99999999999999,18.98033498995927,99.38596656153894,18.699999999999993,29.99999999999999,19.01902647707701,99.99999999999997,18.999999999999994,29.99999999999999,19.09914908011925,89.42663824854286,18.999999999999994,29.99999999999999,14.38266301202498,51.14660125296831,11.999999999999997,29.99999999999999,22.105815097973477,99.82438021781818,21.99999999999999,29.99999999999999,21.50708135854716,89.94809960386368,21.299999999999995,29.99999999999999,19.51164730738131,98.96302632441501,11.999999999999997,29.99999999999999,20.21439181792701,97.39586707548462,19.999999999999994,29.99999999999999,7.989095752421586,0.0,0.0,9.90943800235529,0.0,0.0,10.488163509628569,0.0,0.0,17.59930664767593,0.0,0.0,146930.79395952263,147132.4486952172,147354.96684196645,196136.28445807586,419.9999999999998,147831.52945203108,147207.91892941687,147196.76657015037,147112.1452698891,1432.8388698788686,68.61765944281955,69.60652938349644,372.2602089267851,0.0,372.2602089267851,372.2602089267851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,352.68576604680126,147.26654751677519,0.0,102.69279182846359,0.0,136.80514695702898,553.8809262690503,0.0,185.18364721741188,1408.9108857752527,,68.61765944281955,69.62332367791203,0.264417471111111,69.62332367791203,0.2600017777777777,2817821.771550506,0.15074568115512985 
 03/24  21:40:00,5.4,70.66666666666667,5.566666666666666,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.15076847734857,17.828117235983368,18.519944793506679,18.696140731742564,14.53170818573636,20.993501206334729,20.191897862181869,18.394962579509028,18.87842567010822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1554770941841,97.72304842171788,20.100000000000045,30.000000000000065,18.93203561680638,99.44340842586061,18.700000000000036,30.000000000000065,19.040920896422038,99.89312113135772,19.000000000000044,30.000000000000065,19.077595714440233,89.54701693720277,19.000000000000044,30.000000000000065,14.378963335078515,51.158848776756247,12.000000000000029,30.000000000000065,22.058366052402165,99.8730890497951,22.000000000000047,30.000000000000065,21.560000338643328,89.64556774367414,21.30000000000005,30.000000000000065,19.517627896022089,98.90367234052052,12.000000000000029,30.000000000000065,20.231129329604156,97.29882205016226,20.000000000000044,30.000000000000065,7.9361217181721079,0.0,0.0,9.896988344416599,0.0,0.0,10.466092862954504,0.0,0.0,17.60282902384139,0.0,0.0,147034.56578423986,147236.62575857604,147459.6707272999,196136.2844580763,420.0000000000009,147935.5834877149,147312.03121963235,147300.96020743063,147216.18753489076,1534.7476140725017,68.49937515202957,69.55860011973624,372.26020892678607,0.0,372.26020892678607,372.26020892678607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,242.996054435296,145.57996803215873,111.0098663906605,102.79151315529025,0.0,140.73332025365873,689.6436092746664,0.0,193.08771687554185,1509.1177841700688,,68.49937515202957,69.57658927607348,0.26441747111111166,69.57658927607348,0.2600017777777783,3018235.568340132,0.1611671985881904 
 03/24  21:50:00,5.300000000000001,71.33333333333333,5.583333333333334,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.14206128552873,17.807805711368475,18.45633295912384,18.689249545864027,14.52744147077037,20.8700200983342,20.15000990469379,18.398366072383277,18.864962322892774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.151296638578523,97.75105528180694,20.100000000000006,30.0,18.888229555462478,99.56060197046667,18.700000000000008,30.0,19.119650728925906,100.0,19.0,30.0,19.07741527092434,89.54807630819288,19.0,30.0,14.374945934720744,51.172152038391669,12.0,30.0,22.065394521990709,99.96577202517838,21.999999999999998,30.0,21.51955711603486,89.88800577879747,21.3,30.0,19.514355765543074,98.98491830929285,12.0,30.0,20.21386046256366,97.38938837237834,20.0,30.0,7.88716149974791,0.0,0.0,9.884451700120673,0.0,0.0,10.443339185523975,0.0,0.0,17.60232847293226,0.0,0.0,147137.89802867917,147340.48708785187,147563.6934268091,196136.2844580759,420.0,148039.08829605755,147415.84139744877,147404.99236952343,147319.7934871441,1565.9273456476968,68.4796715129141,69.56044433902449,372.0341880341067,0.0,372.0341880341067,372.0341880341067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,317.2795711952263,130.92843693794755,0.0,185.01414490536679,0.0,0.0,686.6509294558805,0.0,166.54254617273808,1539.77682347681,,68.4796715129141,69.5787994495314,0.237975724,69.5787994495314,0.23400160000000004,3079553.64695362,0.16416716001195776 
 03/24  22:00:00,5.2,72.0,5.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.15064731349891,17.83553969188717,18.41859072912665,18.692210075092583,14.522752340121223,20.997597150213094,20.181890038781014,18.403922539702813,18.856982935306008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.159370128853749,97.71258832767959,20.100000000000006,30.0,18.937973953596907,99.53903467368586,18.700000000000008,30.0,19.058389833559138,100.0,19.0,30.0,19.079173082615026,89.53807974364024,19.0,30.0,14.370317632241582,51.1874823060183,12.0,30.0,22.072029904685388,99.86414084684373,21.999999999999998,30.0,21.544064887246454,89.75648543047849,21.3,30.0,19.518273672170847,98.96623017484545,12.0,30.0,20.19888468730887,97.49263137532039,20.0,30.0,7.831833869276689,0.0,0.0,9.871533748946784,0.0,0.0,10.419818791978168,0.0,0.0,17.605945894180576,0.0,0.0,147242.1719235483,147445.61070762206,147668.4916493137,196136.2844580759,420.0,148143.4817321043,147520.83146271515,147510.10098183563,147424.58428705089,1568.1805859441857,68.61490426809425,69.69719311368124,372.3247863246933,0.0,372.3247863246933,372.3247863246933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,325.48024163381737,130.94044403863459,0.0,92.51724704757574,0.0,127.30308573863991,850.708518092819,0.0,174.4994882765762,1541.9924353287268,5463933.894999728,68.61490426809425,69.7155739712317,0.271972256,69.7155739712317,0.2674304,3083984.8706574535,0.16421456939954277 
 03/24  22:10:00,5.200000000000001,72.66666666666667,5.633333333333334,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.154943959738764,17.82365037936855,18.519076139569238,18.685546341841165,14.517744159117918,20.99281806805063,20.146276078646033,18.404740814307034,18.86322986376726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.16345294296422,97.67950511461834,20.1,29.999999999999994,18.92157417334981,99.44284664056318,18.699999999999997,29.999999999999994,19.03299966466507,99.89855409790248,18.999999999999998,29.999999999999994,19.080150262675198,89.51797793041887,18.999999999999998,29.999999999999994,14.365310648508962,51.195513915665078,11.999999999999997,29.999999999999994,22.059416184919024,99.8551022369062,21.999999999999994,29.999999999999994,21.48401614089721,90.05173451303522,21.299999999999998,29.999999999999994,19.51133518505568,98.93432586285189,11.999999999999997,29.999999999999994,20.223636286573265,97.33297468224282,19.999999999999998,29.999999999999994,7.798703073950402,0.0,0.0,9.864777785028851,0.0,0.0,10.405555283159899,0.0,0.0,17.605465554389548,0.0,0.0,147347.0343717562,147549.46442184665,147746.8553877574,196136.28445807589,419.9999999999999,148248.417895465,147624.3468850663,147611.29764759803,147529.5259738457,1689.462688699253,68.25606661131312,69.42214369143929,371.93732193724437,0.0,371.93732193724437,371.93732193724437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,351.2206984020849,145.54271223967744,110.95531946747569,205.5386531297038,0.0,134.42797948076734,570.3596322643039,0.0,185.30909719222508,1661.2491629437257,,68.25606661131312,69.44194755137007,0.22664354666666665,69.44194755137007,0.22285866666666666,3322498.325887452,0.17642729661186375 
 03/24  22:20:00,5.200000000000001,73.33333333333334,5.666666666666666,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.15893036303066,17.81929347058334,18.455943394526906,18.692291394492075,14.512704549797786,21.006619181008085,20.148062983931206,18.40706573078617,18.84003441156851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.158545840846779,97.68956419053052,20.10000000000001,30.000000000000008,18.89891263305048,99.54513411343857,18.700000000000008,30.000000000000008,19.112317795403738,99.6925435022656,19.000000000000005,30.000000000000008,19.083339829776685,89.48487985406726,19.000000000000005,30.000000000000008,14.360394541665564,51.203244446973247,12.0,30.000000000000008,22.067450166186537,99.99153724818246,22.0,30.000000000000008,21.500612637958047,89.95554432394596,21.300000000000006,30.000000000000008,19.5116066195713,98.93642488535662,12.0,30.000000000000008,20.182724135417023,97.54701088513412,20.000000000000005,30.000000000000008,7.768957749530577,0.0,0.0,9.859740779463534,0.0,0.0,10.39513211453844,0.0,0.0,17.61025396581295,0.0,0.0,147449.39380420804,147646.4441453642,147811.0304379997,196136.28445807595,420.00000000000008,148350.86354367369,147721.6897023567,147705.08631131485,147630.19182064213,1512.8521143062249,68.66224056811015,69.70633466842748,372.32478632469346,0.0,372.32478632469346,372.32478632469346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,315.3419290040481,130.97896088421647,0.0,92.49125620015704,0.0,0.0,665.4806041490962,0.0,166.813715367542,1487.5879327550215,,68.66224056811015,69.7240668524054,0.2719722560000001,69.7240668524054,0.26743040000000009,2975175.865510042,0.15830828460766087 
 03/24  22:30:00,5.2,74.0,5.699999999999999,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,19.163392265648647,17.818944869258695,18.409514039741127,18.67881236865624,14.507853449882643,20.998053673194187,20.189541515329198,18.416083260758368,18.846016054930339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.161311460539129,97.66080462849577,20.100000000000006,30.0,18.89628190926902,99.54422670256304,18.700000000000008,30.0,19.036854129388219,100.0,19.0,30.0,19.067873754923313,89.55643937197013,19.0,30.0,14.356573805689929,51.20734453233643,12.0,30.0,22.064827427218455,99.86904499874336,21.999999999999998,30.0,21.56613905081686,89.5834740380032,21.3,30.0,19.52237096829145,98.86910460947658,12.0,30.0,20.20344824745817,97.41431728246136,20.0,30.0,7.744460979278282,0.0,0.0,9.854846030382664,0.0,0.0,10.387258203762514,0.0,0.0,17.618680245594346,0.0,0.0,147550.49713188926,147740.8220398726,147884.26616663635,196136.2844580759,420.0,148452.12382886205,147817.6855987097,147798.14038581032,147728.57094526097,1571.4391400445252,68.78547433502698,69.86998297350518,372.61538461528,0.0,372.61538461528,372.61538461528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,327.17275694335219,130.93753322696359,0.0,185.0223039121208,0.0,122.35207875821598,734.601065868142,0.0,171.4173016627247,1545.1965725421765,,68.78547433502698,69.88840153050814,0.30596878800000007,69.88840153050814,0.3008592,3090393.1450843524,0.1642402896982315 
 03/24  22:40:00,5.2,74.66666666666667,5.7333333333333329,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.957191891502583,17.390255398752097,18.322799576171336,18.516092732202126,14.503379406045374,20.682347630966839,19.523601030703689,18.36708117103823,18.381090384425634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9981652819681,98.62798255881568,20.1,30.0,18.373855168306674,100.0,18.700000000000004,30.0,18.937244484836869,100.0,19.0,30.0,18.98378520599622,90.0132541011889,19.0,30.0,14.353057542585028,51.21043433040889,12.000000000000002,30.0,21.813799041889664,99.04407505046729,22.0,30.0,20.658602855838795,94.44529441449737,21.300000000000006,30.0,19.414954786780606,99.20672527611657,12.000000000000002,30.0,19.61668471925315,99.82095672769464,20.0,30.0,7.719661166761904,0.0,0.0,9.849438512623632,0.0,0.0,10.379404953046269,0.0,0.0,17.593535044459239,0.0,0.0,147651.79946277053,147832.59018003493,147965.8044891869,196136.28445807595,420.0,148379.14321127314,147892.35696762388,147881.15438327488,147822.33170028128,0.0,68.6936666412364,68.6936666412364,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.6936666412364,68.6936666412364,0.0,68.6936666412364,0.0,0.0,0.0005600000000000001 
 03/24  22:50:00,5.2,75.33333333333333,5.766666666666666,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.744412527633398,17.012107750685709,18.24708120513521,18.360300175451174,14.497664792365388,20.417611459477457,18.936131237701038,18.1459938649256,17.979710324945736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.64704902553291,100.00000000000007,20.100000000000017,30.00000000000002,17.75063690159311,100.00000000000007,18.700000000000015,30.00000000000002,18.820581504267289,100.00000000000007,19.000000000000015,30.00000000000002,18.727554356366988,91.45053563506755,19.000000000000015,30.00000000000002,14.348394794521836,51.2173243875648,12.00000000000001,30.00000000000002,21.3827632504902,97.88250157857797,22.000000000000019,30.00000000000002,19.711282492600689,98.51850287400066,21.30000000000002,30.00000000000002,19.004173575035947,100.00000000000007,12.00000000000001,30.00000000000002,18.950248627173538,100.00000000000007,20.000000000000015,30.00000000000002,7.691231785713579,0.0,0.0,9.843529757539744,0.0,0.0,10.370478203401582,0.0,0.0,17.42401191559565,0.0,0.0,147738.2100543236,147898.34391882755,148042.92016505739,196136.28445807607,420.00000000000036,148229.1745239713,147928.54240892904,147930.5630363249,147886.14849693958,0.0,68.69366664123646,68.69366664123646,60.00000000000004,0.0,60.00000000000004,60.00000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,12.0,19.0,19.0,12.0,22.0,20.1,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,68.69366664123646,68.69366664123646,0.0,68.69366664123646,0.0,0.0,0.0005500000000000001 
