Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s]
06:30:00,3.242719E+03,0.000000E+00,1.105575E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.245969E+03,0.000000E+00,1.441606E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.282627E+03,0.000000E+00,3.976214E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.088756E+02,0.000000E+00,2.625625E-02,0.000000E+00,6.339383E+02,0.000000E+00,1.837668E-02,0.000000E+00
06:40:00,3.176688E+03,0.000000E+00,1.082904E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.063594E+03,0.000000E+00,1.378967E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.282627E+03,0.000000E+00,3.976214E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.095175E+02,0.000000E+00,2.627582E-02,0.000000E+00,5.122982E+02,0.000000E+00,1.482556E-02,0.000000E+00
06:50:00,3.315235E+03,0.000000E+00,1.129962E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.905942E+03,0.000000E+00,1.325920E-01,0.000000E+00,7.590905E+02,0.000000E+00,2.229438E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.282627E+03,0.000000E+00,3.976214E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.479024E+02,0.000000E+00,2.449365E-02,0.000000E+00,6.085591E+02,0.000000E+00,1.763814E-02,0.000000E+00
07:00:00,3.249411E+03,0.000000E+00,1.107293E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.772946E+03,0.000000E+00,1.281291E-01,0.000000E+00,1.342957E+03,0.000000E+00,4.119734E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.854232E+02,0.000000E+00,2.183969E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.090630E+03,0.000000E+00,3.176041E-02,0.000000E+00,6.788691E+02,0.000000E+00,1.963177E-02,0.000000E+00
07:10:00,3.430537E+03,0.000000E+00,1.166981E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.439509E+03,0.000000E+00,1.167354E-01,0.000000E+00,1.932053E+03,0.000000E+00,5.986338E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.496748E+02,0.000000E+00,2.068967E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.389544E+03,0.000000E+00,4.129644E-02,0.000000E+00,6.914127E+02,0.000000E+00,1.999680E-02,0.000000E+00
07:20:00,3.252505E+03,0.000000E+00,1.105825E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.376610E+03,0.000000E+00,1.146082E-01,0.000000E+00,2.462897E+03,0.000000E+00,7.671312E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.246432E+02,0.000000E+00,2.221841E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.403071E+03,0.000000E+00,4.206743E-02,0.000000E+00,6.742351E+02,0.000000E+00,1.957324E-02,0.000000E+00
07:30:00,3.372432E+03,0.000000E+00,1.146226E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.134100E+03,0.000000E+00,1.062964E-01,0.000000E+00,2.462897E+03,0.000000E+00,7.671312E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.460767E+02,0.000000E+00,1.575215E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.572835E+03,0.000000E+00,4.808920E-02,0.000000E+00,6.808635E+02,0.000000E+00,1.976550E-02,0.000000E+00
07:40:00,3.268503E+03,0.000000E+00,1.110850E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.283671E+03,0.000000E+00,1.113679E-01,0.000000E+00,2.462897E+03,0.000000E+00,7.671312E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.460767E+02,0.000000E+00,1.575215E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.613194E+03,0.000000E+00,4.988373E-02,0.000000E+00,9.064657E+02,0.000000E+00,2.636638E-02,0.000000E+00
07:50:00,3.341303E+03,0.000000E+00,1.136248E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.420685E+03,0.000000E+00,1.161671E-01,0.000000E+00,1.703807E+03,0.000000E+00,5.441875E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.460767E+02,0.000000E+00,1.575215E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.787263E+03,0.000000E+00,5.581452E-02,0.000000E+00,7.715071E+02,0.000000E+00,2.243087E-02,0.000000E+00
08:00:00,3.394210E+03,0.000000E+00,1.154864E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.415284E+03,0.000000E+00,1.162841E-01,0.000000E+00,1.119940E+03,0.000000E+00,3.551578E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.465609E+02,0.000000E+00,2.441956E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.537674E+03,0.000000E+00,4.875344E-02,0.000000E+00,8.490761E+02,0.000000E+00,2.469111E-02,0.000000E+00
08:10:00,3.255357E+03,0.000000E+00,1.106482E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.580168E+03,0.000000E+00,1.222763E-01,0.000000E+00,5.308438E+02,0.000000E+00,1.684974E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.465609E+02,0.000000E+00,2.441956E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.412851E+03,0.000000E+00,4.485693E-02,0.000000E+00,8.365325E+02,0.000000E+00,2.432607E-02,0.000000E+00
08:20:00,3.394355E+03,0.000000E+00,1.153314E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.740822E+03,0.000000E+00,1.278534E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.639109E+02,0.000000E+00,1.626579E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.271215E+03,0.000000E+00,4.037106E-02,0.000000E+00,8.208132E+02,0.000000E+00,2.379843E-02,0.000000E+00
08:30:00,3.303762E+03,0.000000E+00,1.122209E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.119703E+03,0.000000E+00,1.407269E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.491190E+02,0.000000E+00,1.583931E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.138844E+03,0.000000E+00,3.591771E-02,0.000000E+00,1.063951E+03,0.000000E+00,3.081035E-02,0.000000E+00
08:40:00,3.566205E+03,0.000000E+00,1.211307E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.198181E+03,0.000000E+00,1.433805E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.738918E+02,0.000000E+00,1.655878E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.088284E+03,0.000000E+00,3.448420E-02,0.000000E+00,8.475452E+02,0.000000E+00,2.447907E-02,0.000000E+00
08:50:00,3.360413E+03,0.000000E+00,1.140635E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.217519E+03,0.000000E+00,1.438364E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.982045E+02,0.000000E+00,2.305101E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.087806E+03,0.000000E+00,3.447388E-02,0.000000E+00,1.050634E+03,0.000000E+00,3.036287E-02,0.000000E+00
09:00:00,3.487054E+03,0.000000E+00,1.183519E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.420821E+03,0.000000E+00,1.504790E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.977203E+02,0.000000E+00,1.438360E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.301554E+03,0.000000E+00,4.125310E-02,0.000000E+00,7.420594E+02,0.000000E+00,2.143917E-02,0.000000E+00
09:10:00,3.635757E+03,0.000000E+00,1.233751E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.405635E+03,0.000000E+00,1.495625E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.607186E+02,0.000000E+00,2.197013E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.100776E+03,0.000000E+00,3.483557E-02,0.000000E+00,1.002207E+03,0.000000E+00,2.894462E-02,0.000000E+00
09:20:00,3.554072E+03,0.000000E+00,1.205665E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.344504E+03,0.000000E+00,1.474106E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.025366E+03,0.000000E+00,2.960397E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.100776E+03,0.000000E+00,3.483557E-02,0.000000E+00,9.994957E+02,0.000000E+00,2.886591E-02,0.000000E+00
09:30:00,3.469211E+03,0.000000E+00,1.177857E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.059381E+03,0.000000E+00,1.377749E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.061401E+03,0.000000E+00,3.064521E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.507987E+02,0.000000E+00,2.712888E-02,0.000000E+00,1.033659E+03,0.000000E+00,2.985461E-02,0.000000E+00
09:40:00,3.502203E+03,0.000000E+00,1.189090E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.901863E+03,0.000000E+00,1.325923E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.334908E+03,0.000000E+00,3.853099E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.666768E+02,0.000000E+00,2.693016E-02,0.000000E+00,1.305504E+03,0.000000E+00,3.769272E-02,0.000000E+00
09:50:00,3.555645E+03,0.000000E+00,1.207432E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.943797E+03,0.000000E+00,1.342805E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.110595E+03,0.000000E+00,3.203876E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.440739E+02,0.000000E+00,1.671113E-02,0.000000E+00,1.102415E+03,0.000000E+00,3.180893E-02,0.000000E+00
10:00:00,3.531816E+03,0.000000E+00,1.199376E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.657944E+03,0.000000E+00,1.248430E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.110595E+03,0.000000E+00,3.203876E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.943908E+02,0.000000E+00,5.610279E-03,0.000000E+00,1.102415E+03,0.000000E+00,3.180893E-02,0.000000E+00
10:10:00,3.303260E+03,0.000000E+00,1.121897E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.635877E+03,0.000000E+00,1.243519E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.767769E+02,0.000000E+00,2.529796E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.111714E+02,0.000000E+00,9.002659E-03,0.000000E+00,1.137625E+03,0.000000E+00,3.282672E-02,0.000000E+00
10:20:00,3.239857E+03,0.000000E+00,1.101206E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.648116E+03,0.000000E+00,1.249812E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.858039E+02,0.000000E+00,2.560722E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.191334E+02,0.000000E+00,1.500691E-02,0.000000E+00,8.809233E+02,0.000000E+00,2.542119E-02,0.000000E+00
10:30:00,3.362773E+03,0.000000E+00,1.142513E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.649035E+03,0.000000E+00,1.252850E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.011340E+02,0.000000E+00,1.739408E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.986781E+02,0.000000E+00,1.730518E-02,0.000000E+00,5.969942E+02,0.000000E+00,1.722833E-02,0.000000E+00
10:40:00,3.173341E+03,0.000000E+00,1.078283E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.876686E+03,0.000000E+00,1.329843E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.445397E+02,0.000000E+00,9.992362E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.569583E+02,0.000000E+00,1.610510E-02,0.000000E+00,5.827910E+02,0.000000E+00,1.681400E-02,0.000000E+00
10:50:00,3.353395E+03,0.000000E+00,1.139664E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.837147E+03,0.000000E+00,1.313808E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.516726E+02,0.000000E+00,1.600310E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.064653E+02,0.000000E+00,1.753693E-02,0.000000E+00,8.921562E+02,0.000000E+00,2.574141E-02,0.000000E+00
11:00:00,3.264246E+03,0.000000E+00,1.109422E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.999652E+03,0.000000E+00,1.366525E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.759523E+02,0.000000E+00,1.670824E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.617125E+02,0.000000E+00,2.204007E-02,0.000000E+00,8.921562E+02,0.000000E+00,2.574141E-02,0.000000E+00
11:10:00,3.352802E+03,0.000000E+00,1.139561E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.071875E+03,0.000000E+00,1.389406E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.270102E+02,0.000000E+00,2.401361E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.541327E+02,0.000000E+00,2.468949E-02,0.000000E+00,9.087477E+02,0.000000E+00,2.622246E-02,0.000000E+00
11:20:00,3.500716E+03,0.000000E+00,1.189585E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.258286E+03,0.000000E+00,1.450344E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.533360E+02,0.000000E+00,1.607052E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.290711E+02,0.000000E+00,2.108325E-02,0.000000E+00,1.007100E+03,0.000000E+00,2.906996E-02,0.000000E+00
11:30:00,3.393514E+03,0.000000E+00,1.153622E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.310416E+03,0.000000E+00,1.465591E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.931643E+02,0.000000E+00,1.722094E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.927663E+02,0.000000E+00,2.292244E-02,0.000000E+00,1.227333E+03,0.000000E+00,3.543416E-02,0.000000E+00
11:40:00,3.428417E+03,0.000000E+00,1.165600E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.098463E+03,0.000000E+00,1.393957E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.549494E+02,0.000000E+00,2.192480E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.032235E+02,0.000000E+00,2.033874E-02,0.000000E+00,9.659534E+02,0.000000E+00,2.790115E-02,0.000000E+00
11:50:00,3.249943E+03,0.000000E+00,1.105624E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.150480E+03,0.000000E+00,1.414256E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.816452E+02,0.000000E+00,1.689525E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.157936E+02,0.000000E+00,2.360703E-02,0.000000E+00,9.355079E+02,0.000000E+00,2.709180E-02,0.000000E+00
12:00:00,3.254697E+03,0.000000E+00,1.108537E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.146388E+03,0.000000E+00,1.415759E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.336204E+02,0.000000E+00,2.421880E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.643337E+02,0.000000E+00,2.498699E-02,0.000000E+00,9.824020E+02,0.000000E+00,2.845225E-02,0.000000E+00
12:10:00,3.266809E+03,0.000000E+00,1.114110E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.145697E+03,0.000000E+00,1.418531E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.533824E+02,0.000000E+00,1.606769E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.551329E+02,0.000000E+00,1.894519E-02,0.000000E+00,9.331747E+02,0.000000E+00,2.709179E-02,0.000000E+00
12:20:00,3.075893E+03,0.000000E+00,1.051418E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.850822E+03,0.000000E+00,1.321284E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.221327E+02,0.000000E+00,1.806369E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.928527E+02,0.000000E+00,1.714927E-02,0.000000E+00,8.348225E+02,0.000000E+00,2.424429E-02,0.000000E+00
12:30:00,3.269145E+03,0.000000E+00,1.117361E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.846148E+03,0.000000E+00,1.321359E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.127330E+02,0.000000E+00,2.358130E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.761886E+02,0.000000E+00,1.668505E-02,0.000000E+00,6.863081E+02,0.000000E+00,1.994931E-02,0.000000E+00
12:40:00,3.134715E+03,0.000000E+00,1.070679E-01,0.000000E+00,1.241720E+03,0.000000E+00,3.709633E-02,0.000000E+00,4.048663E+03,0.000000E+00,1.388483E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.123048E+02,0.000000E+00,1.776187E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.684335E+02,0.000000E+00,1.934359E-02,0.000000E+00,8.478030E+02,0.000000E+00,2.462171E-02,0.000000E+00
12:50:00,3.014798E+03,0.000000E+00,1.028597E-01,0.000000E+00,2.130794E+03,0.000000E+00,6.748262E-02,0.000000E+00,4.083095E+03,0.000000E+00,1.397238E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.465068E+03,0.000000E+00,4.271177E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.576455E+02,0.000000E+00,1.900722E-02,0.000000E+00,8.024976E+02,0.000000E+00,2.324235E-02,0.000000E+00
13:00:00,2.820306E+03,0.000000E+00,9.609111E-02,0.000000E+00,2.853069E+03,0.000000E+00,9.193476E-02,0.000000E+00,3.967343E+03,0.000000E+00,1.354438E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.318811E+03,0.000000E+00,3.884244E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.432174E+02,0.000000E+00,1.858474E-02,0.000000E+00,7.798478E+02,0.000000E+00,2.258661E-02,0.000000E+00
13:10:00,2.645717E+03,0.000000E+00,9.001219E-02,0.000000E+00,3.637793E+03,0.000000E+00,1.185864E-01,0.000000E+00,3.926744E+03,0.000000E+00,1.337539E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.665944E+03,0.000000E+00,4.999620E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.432174E+02,0.000000E+00,1.858474E-02,0.000000E+00,7.896610E+02,0.000000E+00,2.287352E-02,0.000000E+00
13:20:00,2.697422E+03,0.000000E+00,9.151550E-02,0.000000E+00,3.637793E+03,0.000000E+00,1.185864E-01,0.000000E+00,4.164871E+03,0.000000E+00,1.414854E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.899354E+03,0.000000E+00,5.756136E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.797057E+02,0.000000E+00,2.251519E-02,0.000000E+00,8.064543E+02,0.000000E+00,2.335890E-02,0.000000E+00
13:30:00,2.426385E+03,0.000000E+00,8.220105E-02,0.000000E+00,4.630515E+03,0.000000E+00,1.511988E-01,0.000000E+00,4.306756E+03,0.000000E+00,1.460325E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.668926E+03,0.000000E+00,5.089332E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.070659E+02,0.000000E+00,2.328220E-02,0.000000E+00,8.521540E+02,0.000000E+00,2.472244E-02,0.000000E+00
