Time,HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BEDROOM_3::Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3::Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s]
06:30:00,1.904644E+03,0.000000E+00,6.480028E-02,0.000000E+00,1.749959E+03,0.000000E+00,5.956529E-02,0.000000E+00,2.866009E+03,0.000000E+00,9.737179E-02,0.000000E+00,1.438904E+03,0.000000E+00,4.562165E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.392184E+03,0.000000E+00,4.431368E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.069522E+03,0.000000E+00,3.389635E-02,0.000000E+00,1.105886E+03,0.000000E+00,3.512674E-02,0.000000E+00
06:40:00,1.868500E+03,0.000000E+00,6.389307E-02,0.000000E+00,2.042568E+03,0.000000E+00,6.931685E-02,0.000000E+00,2.369152E+03,0.000000E+00,8.058843E-02,0.000000E+00,1.117838E+03,0.000000E+00,3.539806E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.600155E+03,0.000000E+00,5.080138E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.235201E+02,0.000000E+00,2.294811E-02,0.000000E+00,1.661652E+03,0.000000E+00,5.272825E-02,0.000000E+00
06:50:00,2.251243E+03,0.000000E+00,7.681272E-02,0.000000E+00,2.613471E+03,0.000000E+00,8.861443E-02,0.000000E+00,2.714287E+03,0.000000E+00,9.241406E-02,0.000000E+00,1.455622E+03,0.000000E+00,4.613578E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.086871E+03,0.000000E+00,6.619742E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.881444E+02,0.000000E+00,2.822206E-02,0.000000E+00,1.114739E+03,0.000000E+00,3.529079E-02,0.000000E+00
07:00:00,2.322773E+03,0.000000E+00,7.895674E-02,0.000000E+00,2.675697E+03,0.000000E+00,9.055667E-02,0.000000E+00,2.653743E+03,0.000000E+00,9.020762E-02,0.000000E+00,9.144926E+02,0.000000E+00,2.899097E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.098644E+03,0.000000E+00,6.640985E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.660881E+02,0.000000E+00,1.803922E-02,0.000000E+00,1.181996E+03,0.000000E+00,3.742384E-02,0.000000E+00
07:10:00,1.915105E+03,0.000000E+00,6.519087E-02,0.000000E+00,2.675697E+03,0.000000E+00,9.055667E-02,0.000000E+00,2.453789E+03,0.000000E+00,8.341498E-02,0.000000E+00,1.444302E+03,0.000000E+00,4.578372E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.098644E+03,0.000000E+00,6.640985E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.980388E+02,0.000000E+00,2.864218E-02,0.000000E+00,1.131880E+03,0.000000E+00,3.589993E-02,0.000000E+00
07:20:00,1.878239E+03,0.000000E+00,6.420786E-02,0.000000E+00,2.086271E+03,0.000000E+00,7.057507E-02,0.000000E+00,2.640490E+03,0.000000E+00,8.971675E-02,0.000000E+00,9.363566E+02,0.000000E+00,2.971080E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.591949E+03,0.000000E+00,5.037818E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.211679E+02,0.000000E+00,2.620655E-02,0.000000E+00,1.131880E+03,0.000000E+00,3.589993E-02,0.000000E+00
07:30:00,2.284834E+03,0.000000E+00,7.794483E-02,0.000000E+00,2.504085E+03,0.000000E+00,8.478404E-02,0.000000E+00,2.635032E+03,0.000000E+00,8.952767E-02,0.000000E+00,9.363566E+02,0.000000E+00,2.971080E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.885952E+03,0.000000E+00,5.976041E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.883065E+02,0.000000E+00,2.202115E-02,0.000000E+00,1.131880E+03,0.000000E+00,3.589993E-02,0.000000E+00
07:40:00,2.380757E+03,0.000000E+00,8.086818E-02,0.000000E+00,1.819326E+03,0.000000E+00,6.162485E-02,0.000000E+00,3.259938E+03,0.000000E+00,1.106271E-01,0.000000E+00,9.362513E+02,0.000000E+00,2.971738E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.353530E+03,0.000000E+00,4.291170E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.784184E+02,0.000000E+00,2.170466E-02,0.000000E+00,5.909625E+02,0.000000E+00,1.877251E-02,0.000000E+00
07:50:00,2.447889E+03,0.000000E+00,8.313940E-02,0.000000E+00,1.253517E+03,0.000000E+00,4.249707E-02,0.000000E+00,3.622753E+03,0.000000E+00,1.227664E-01,0.000000E+00,1.021428E+03,0.000000E+00,3.240570E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.919121E+02,0.000000E+00,2.831281E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.626769E+02,0.000000E+00,2.747236E-02,0.000000E+00,1.016907E+03,0.000000E+00,3.230771E-02,0.000000E+00
08:00:00,1.984758E+03,0.000000E+00,6.748818E-02,0.000000E+00,1.184986E+03,0.000000E+00,4.030253E-02,0.000000E+00,2.932140E+03,0.000000E+00,9.938316E-02,0.000000E+00,1.021428E+03,0.000000E+00,3.240570E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.592380E+02,0.000000E+00,2.738861E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.395987E+02,0.000000E+00,2.673557E-02,0.000000E+00,9.496501E+02,0.000000E+00,3.017466E-02,0.000000E+00
08:10:00,2.371614E+03,0.000000E+00,8.083298E-02,0.000000E+00,1.184986E+03,0.000000E+00,4.030253E-02,0.000000E+00,3.692926E+03,0.000000E+00,1.253030E-01,0.000000E+00,1.029850E+03,0.000000E+00,3.266520E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.592380E+02,0.000000E+00,2.738861E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.543854E+02,0.000000E+00,2.710305E-02,0.000000E+00,9.905831E+02,0.000000E+00,3.140635E-02,0.000000E+00
08:20:00,2.390326E+03,0.000000E+00,8.118557E-02,0.000000E+00,1.695840E+03,0.000000E+00,5.756947E-02,0.000000E+00,3.629493E+03,0.000000E+00,1.229739E-01,0.000000E+00,1.065375E+03,0.000000E+00,3.379370E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.768317E+02,0.000000E+00,2.794422E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.185324E+03,0.000000E+00,3.757654E-02,0.000000E+00,9.905831E+02,0.000000E+00,3.140635E-02,0.000000E+00
08:30:00,2.459051E+03,0.000000E+00,8.351575E-02,0.000000E+00,1.937239E+03,0.000000E+00,6.565467E-02,0.000000E+00,3.671108E+03,0.000000E+00,1.244020E-01,0.000000E+00,1.401249E+03,0.000000E+00,4.451238E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.379489E+02,0.000000E+00,2.988683E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.382931E+03,0.000000E+00,4.376581E-02,0.000000E+00,1.052991E+03,0.000000E+00,3.338638E-02,0.000000E+00
08:40:00,1.955392E+03,0.000000E+00,6.650003E-02,0.000000E+00,1.937239E+03,0.000000E+00,6.565467E-02,0.000000E+00,2.859765E+03,0.000000E+00,9.694860E-02,0.000000E+00,1.339112E+03,0.000000E+00,4.253324E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.392832E+02,0.000000E+00,2.992947E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.382931E+03,0.000000E+00,4.376581E-02,0.000000E+00,1.542149E+03,0.000000E+00,4.892724E-02,0.000000E+00
08:50:00,1.885379E+03,0.000000E+00,6.440999E-02,0.000000E+00,1.959862E+03,0.000000E+00,6.641732E-02,0.000000E+00,2.885352E+03,0.000000E+00,9.797230E-02,0.000000E+00,1.426990E+03,0.000000E+00,4.540135E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.429206E+03,0.000000E+00,4.560295E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.379430E+03,0.000000E+00,4.365172E-02,0.000000E+00,1.116205E+03,0.000000E+00,3.539204E-02,0.000000E+00
09:00:00,2.278773E+03,0.000000E+00,7.769553E-02,0.000000E+00,1.771321E+03,0.000000E+00,5.999186E-02,0.000000E+00,3.544862E+03,0.000000E+00,1.202841E-01,0.000000E+00,1.426990E+03,0.000000E+00,4.540135E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.286745E+02,0.000000E+00,2.965682E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.709261E+03,0.000000E+00,5.409028E-02,0.000000E+00,1.116205E+03,0.000000E+00,3.539204E-02,0.000000E+00
09:10:00,2.344746E+03,0.000000E+00,7.965211E-02,0.000000E+00,1.771321E+03,0.000000E+00,5.999186E-02,0.000000E+00,3.525434E+03,0.000000E+00,1.194539E-01,0.000000E+00,9.131287E+02,0.000000E+00,2.912512E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.309075E+02,0.000000E+00,2.972812E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.717143E+03,0.000000E+00,5.434413E-02,0.000000E+00,6.427111E+02,0.000000E+00,2.041455E-02,0.000000E+00
09:20:00,1.950099E+03,0.000000E+00,6.633526E-02,0.000000E+00,1.852413E+03,0.000000E+00,6.278718E-02,0.000000E+00,2.850028E+03,0.000000E+00,9.661081E-02,0.000000E+00,1.387885E+03,0.000000E+00,4.425973E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.418661E+03,0.000000E+00,4.531182E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.385621E+03,0.000000E+00,4.385195E-02,0.000000E+00,1.146569E+03,0.000000E+00,3.641682E-02,0.000000E+00
09:30:00,1.875123E+03,0.000000E+00,6.406954E-02,0.000000E+00,1.193200E+03,0.000000E+00,4.049299E-02,0.000000E+00,2.853147E+03,0.000000E+00,9.685850E-02,0.000000E+00,1.052010E+03,0.000000E+00,3.354105E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.063541E+03,0.000000E+00,3.398699E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.373611E+03,0.000000E+00,4.346676E-02,0.000000E+00,1.084160E+03,0.000000E+00,3.443679E-02,0.000000E+00
09:40:00,2.279125E+03,0.000000E+00,7.770928E-02,0.000000E+00,1.215569E+03,0.000000E+00,4.125419E-02,0.000000E+00,3.462295E+03,0.000000E+00,1.174596E-01,0.000000E+00,1.082647E+03,0.000000E+00,3.451121E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.098215E+03,0.000000E+00,3.508795E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.703152E+03,0.000000E+00,5.389611E-02,0.000000E+00,5.767525E+02,0.000000E+00,1.831338E-02,0.000000E+00
09:50:00,2.334805E+03,0.000000E+00,7.931947E-02,0.000000E+00,1.515834E+03,0.000000E+00,5.154562E-02,0.000000E+00,3.412167E+03,0.000000E+00,1.156121E-01,0.000000E+00,9.506503E+02,0.000000E+00,3.028076E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.178021E+02,0.000000E+00,2.929114E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.711642E+03,0.000000E+00,5.416910E-02,0.000000E+00,6.546069E+02,0.000000E+00,2.078074E-02,0.000000E+00
10:00:00,1.954158E+03,0.000000E+00,6.647322E-02,0.000000E+00,1.169221E+03,0.000000E+00,3.975678E-02,0.000000E+00,2.752657E+03,0.000000E+00,9.330032E-02,0.000000E+00,9.506503E+02,0.000000E+00,3.028076E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.195995E+02,0.000000E+00,2.934859E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.381810E+03,0.000000E+00,4.373054E-02,0.000000E+00,1.153312E+03,0.000000E+00,3.661521E-02,0.000000E+00
10:10:00,1.887273E+03,0.000000E+00,6.448365E-02,0.000000E+00,1.777305E+03,0.000000E+00,6.048788E-02,0.000000E+00,2.762514E+03,0.000000E+00,9.380254E-02,0.000000E+00,1.467482E+03,0.000000E+00,4.665145E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.448996E+03,0.000000E+00,4.627763E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370335E+03,0.000000E+00,4.336147E-02,0.000000E+00,1.080417E+03,0.000000E+00,3.430410E-02,0.000000E+00
10:20:00,2.287095E+03,0.000000E+00,7.798062E-02,0.000000E+00,1.091071E+03,0.000000E+00,3.722865E-02,0.000000E+00,2.962105E+03,0.000000E+00,1.005830E-01,0.000000E+00,9.572006E+02,0.000000E+00,3.038833E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.204630E+02,0.000000E+00,2.939931E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370335E+03,0.000000E+00,4.336147E-02,0.000000E+00,1.139158E+03,0.000000E+00,3.610510E-02,0.000000E+00
10:30:00,2.326393E+03,0.000000E+00,7.904853E-02,0.000000E+00,1.776393E+03,0.000000E+00,6.046256E-02,0.000000E+00,2.795598E+03,0.000000E+00,9.498866E-02,0.000000E+00,1.464640E+03,0.000000E+00,4.644523E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.449436E+03,0.000000E+00,4.613937E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.100483E+03,0.000000E+00,3.482868E-02,0.000000E+00,1.139158E+03,0.000000E+00,3.610510E-02,0.000000E+00
10:40:00,1.909388E+03,0.000000E+00,6.496281E-02,0.000000E+00,1.754024E+03,0.000000E+00,5.970136E-02,0.000000E+00,2.865672E+03,0.000000E+00,9.736049E-02,0.000000E+00,1.427483E+03,0.000000E+00,4.526731E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.413428E+03,0.000000E+00,4.499576E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.063683E+03,0.000000E+00,3.371340E-02,0.000000E+00,1.139158E+03,0.000000E+00,3.610510E-02,0.000000E+00
10:50:00,1.872022E+03,0.000000E+00,6.401362E-02,0.000000E+00,2.047295E+03,0.000000E+00,6.947496E-02,0.000000E+00,2.368168E+03,0.000000E+00,8.055537E-02,0.000000E+00,1.116506E+03,0.000000E+00,3.535559E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.594773E+03,0.000000E+00,5.064497E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.168743E+02,0.000000E+00,2.273894E-02,0.000000E+00,1.622970E+03,0.000000E+00,5.142847E-02,0.000000E+00
11:00:00,2.253845E+03,0.000000E+00,7.690119E-02,0.000000E+00,2.616513E+03,0.000000E+00,8.871522E-02,0.000000E+00,2.713045E+03,0.000000E+00,9.237238E-02,0.000000E+00,1.453683E+03,0.000000E+00,4.607448E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.096092E+03,0.000000E+00,6.650703E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.798603E+02,0.000000E+00,2.796147E-02,0.000000E+00,1.124265E+03,0.000000E+00,3.559399E-02,0.000000E+00
11:10:00,2.326332E+03,0.000000E+00,7.907861E-02,0.000000E+00,2.680816E+03,0.000000E+00,9.073013E-02,0.000000E+00,2.652190E+03,0.000000E+00,9.015518E-02,0.000000E+00,9.124813E+02,0.000000E+00,2.892778E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.097684E+03,0.000000E+00,6.637749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.588260E+02,0.000000E+00,1.781217E-02,0.000000E+00,1.193238E+03,0.000000E+00,3.778123E-02,0.000000E+00
11:20:00,1.918486E+03,0.000000E+00,6.530571E-02,0.000000E+00,2.680816E+03,0.000000E+00,9.073013E-02,0.000000E+00,2.452599E+03,0.000000E+00,8.337473E-02,0.000000E+00,1.441913E+03,0.000000E+00,4.570839E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.097684E+03,0.000000E+00,6.637749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.909278E+02,0.000000E+00,2.842030E-02,0.000000E+00,1.135245E+03,0.000000E+00,3.600672E-02,0.000000E+00
11:30:00,1.880667E+03,0.000000E+00,6.428915E-02,0.000000E+00,2.091826E+03,0.000000E+00,7.076209E-02,0.000000E+00,2.638881E+03,0.000000E+00,8.966186E-02,0.000000E+00,9.344736E+02,0.000000E+00,2.965150E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.591950E+03,0.000000E+00,5.037813E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.169996E+02,0.000000E+00,2.607674E-02,0.000000E+00,1.135245E+03,0.000000E+00,3.600672E-02,0.000000E+00
11:40:00,2.286734E+03,0.000000E+00,7.800730E-02,0.000000E+00,2.510956E+03,0.000000E+00,8.501464E-02,0.000000E+00,2.634199E+03,0.000000E+00,8.949926E-02,0.000000E+00,9.344736E+02,0.000000E+00,2.965150E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.885966E+03,0.000000E+00,5.976078E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.526184E+02,0.000000E+00,2.715441E-02,0.000000E+00,1.135245E+03,0.000000E+00,3.600672E-02,0.000000E+00
11:50:00,2.383430E+03,0.000000E+00,8.095785E-02,0.000000E+00,1.824755E+03,0.000000E+00,6.180734E-02,0.000000E+00,3.260172E+03,0.000000E+00,1.106349E-01,0.000000E+00,9.345580E+02,0.000000E+00,2.966395E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.353592E+03,0.000000E+00,4.291366E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.142423E+02,0.000000E+00,2.911235E-02,0.000000E+00,5.934585E+02,0.000000E+00,1.885051E-02,0.000000E+00
12:00:00,2.376442E+03,0.000000E+00,8.072699E-02,0.000000E+00,1.280141E+03,0.000000E+00,4.338573E-02,0.000000E+00,3.526765E+03,0.000000E+00,1.195129E-01,0.000000E+00,1.001827E+03,0.000000E+00,3.178369E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.153031E+02,0.000000E+00,2.904821E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.010481E+03,0.000000E+00,3.211136E-02,0.000000E+00,1.005975E+03,0.000000E+00,3.195841E-02,0.000000E+00
12:10:00,2.353807E+03,0.000000E+00,7.996876E-02,0.000000E+00,1.087989E+03,0.000000E+00,3.697208E-02,0.000000E+00,3.542449E+03,0.000000E+00,1.200467E-01,0.000000E+00,1.001827E+03,0.000000E+00,3.178369E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.518446E+02,0.000000E+00,2.395135E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.883712E+02,0.000000E+00,3.140544E-02,0.000000E+00,9.370013E+02,0.000000E+00,2.977117E-02,0.000000E+00
12:20:00,2.841228E+03,0.000000E+00,9.643736E-02,0.000000E+00,1.087989E+03,0.000000E+00,3.697208E-02,0.000000E+00,4.336892E+03,0.000000E+00,1.469241E-01,0.000000E+00,5.700523E+02,0.000000E+00,1.811602E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.518446E+02,0.000000E+00,2.395135E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.735619E+02,0.000000E+00,2.452372E-02,0.000000E+00,4.633664E+02,0.000000E+00,1.473448E-02,0.000000E+00
12:30:00,2.836244E+03,0.000000E+00,9.599933E-02,0.000000E+00,1.601107E+03,0.000000E+00,5.431884E-02,0.000000E+00,4.204936E+03,0.000000E+00,1.422912E-01,0.000000E+00,9.673436E+02,0.000000E+00,3.073197E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.988740E+02,0.000000E+00,2.543614E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.036221E+03,0.000000E+00,3.285061E-02,0.000000E+00,8.435828E+02,0.000000E+00,2.683759E-02,0.000000E+00
12:40:00,2.895112E+03,0.000000E+00,9.800554E-02,0.000000E+00,1.846310E+03,0.000000E+00,6.253562E-02,0.000000E+00,4.235787E+03,0.000000E+00,1.433670E-01,0.000000E+00,9.673436E+02,0.000000E+00,3.073197E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.802382E+02,0.000000E+00,2.800286E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.078615E+02,0.000000E+00,2.245887E-02,0.000000E+00,8.435828E+02,0.000000E+00,2.683759E-02,0.000000E+00
12:50:00,2.893584E+03,0.000000E+00,9.796292E-02,0.000000E+00,1.956717E+03,0.000000E+00,6.628998E-02,0.000000E+00,4.217197E+03,0.000000E+00,1.427334E-01,0.000000E+00,1.009137E+03,0.000000E+00,3.206301E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.802382E+02,0.000000E+00,2.800286E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.592449E+02,0.000000E+00,2.408863E-02,0.000000E+00,8.599107E+02,0.000000E+00,2.736214E-02,0.000000E+00
13:00:00,2.874843E+03,0.000000E+00,9.732788E-02,0.000000E+00,2.365531E+03,0.000000E+00,8.016121E-02,0.000000E+00,4.205996E+03,0.000000E+00,1.423526E-01,0.000000E+00,1.006702E+03,0.000000E+00,3.198529E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.883204E+02,0.000000E+00,2.825749E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.637780E+02,0.000000E+00,2.422790E-02,0.000000E+00,8.329768E+02,0.000000E+00,2.652419E-02,0.000000E+00
13:10:00,2.875212E+03,0.000000E+00,9.734171E-02,0.000000E+00,1.885296E+03,0.000000E+00,6.382885E-02,0.000000E+00,4.198158E+03,0.000000E+00,1.420858E-01,0.000000E+00,1.006702E+03,0.000000E+00,3.198529E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.954162E+02,0.000000E+00,2.847827E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.643207E+02,0.000000E+00,2.424529E-02,0.000000E+00,8.329768E+02,0.000000E+00,2.652419E-02,0.000000E+00
13:20:00,2.383031E+03,0.000000E+00,8.071021E-02,0.000000E+00,2.571006E+03,0.000000E+00,8.706984E-02,0.000000E+00,3.403714E+03,0.000000E+00,1.152085E-01,0.000000E+00,1.448471E+03,0.000000E+00,4.597177E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.954162E+02,0.000000E+00,2.847827E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.956345E+02,0.000000E+00,3.167948E-02,0.000000E+00,1.383827E+03,0.000000E+00,4.393899E-02,0.000000E+00
13:30:00,2.391282E+03,0.000000E+00,8.127110E-02,0.000000E+00,1.961555E+03,0.000000E+00,6.645723E-02,0.000000E+00,3.520172E+03,0.000000E+00,1.193085E-01,0.000000E+00,1.051180E+03,0.000000E+00,3.335582E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.387848E+03,0.000000E+00,4.409353E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.329752E+02,0.000000E+00,2.335259E-02,0.000000E+00,1.003611E+03,0.000000E+00,3.183588E-02,0.000000E+00
