Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/24  09:10:00,5.050000000000001,80.33333333333334,3.7666666666666668,123.66666666666666,633.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.61950681126684,18.4042542747616,19.328264109138748,19.03384021247357,17.406505211155087,19.451486708822015,19.911597315965268,19.269807627924107,19.052014689972944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.21961433189628,98.40930394833052,16.0,30.0,19.237750544310395,98.34419986559046,12.0,30.0,19.76600549970717,96.73043708547378,16.0,30.0,18.987390269157488,97.20831482548641,12.0,30.0,17.232501260222326,42.868833427167718,12.0,30.0,19.426720573885207,94.24646293054865,16.0,30.0,20.628381303556954,88.99936140034835,21.3,30.0,19.92756772772269,93.20699864830398,12.0,30.0,19.797984857565007,93.23063578709017,20.0,30.0,6.509815817092914,0.0,0.0,7.611125358189236,0.0,0.0,7.577956062910835,0.0,0.0,18.698426990186215,0.0,0.0,99505.47136419537,99543.82695902998,99632.41105783158,99377.51876812542,420.0,99339.35115165566,99451.47062203057,99471.23018207065,99423.20528336973,0.0,67.06076748336156,67.06076748336156,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.06076748336156,67.06076748336156,0.0,67.06076748336156,0.0,0.0,0.0005 
 03/24  09:20:00,5.4,77.66666666666667,4.033333333333333,128.33333333333335,644.8333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.487501811729005,18.120297653840504,19.22099107913178,19.028338702387936,17.43813059123172,19.45051080319896,19.517374261469464,19.113227730618428,18.8786150924997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.975701085617304,99.46879903483822,16.0,30.0,18.71139237172202,100.0,12.0,30.0,19.563650702810216,97.07416734963199,16.0,30.0,18.973043706316014,97.87475802040261,12.0,30.0,17.281313479238695,42.72953151967873,12.0,30.0,19.413064739752494,94.87597619211909,16.0,30.0,19.929404815182076,93.01666043219214,21.3,30.0,19.62154002686429,94.90465568216091,12.0,30.0,19.483695489231864,95.44066706617034,20.0,30.0,6.670259905057951,0.0,0.0,7.624864416084256,0.0,0.0,7.607343244410799,0.0,0.0,18.598105023846168,0.0,0.0,99488.46244769308,99481.5952669986,99579.55750753259,99412.47836435904,420.0,99378.46974495251,99459.0125499755,99471.00081313623,99447.66439544219,0.0,67.06076748336156,67.06076748336156,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.06076748336156,67.06076748336156,0.0,67.06076748336156,0.0,0.0,0.0004966666666666666 
 03/24  09:30:00,5.75,75.0,4.3,133.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.36862163074563,17.94094646446699,19.125945064782927,19.020203401929999,17.504381452664825,19.44202705105328,19.279275565652005,18.965944527129474,18.734562817476886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75809349585414,100.0,16.0,30.0,18.38734418449535,100.0,12.0,30.0,19.385226940562676,97.4688341028298,16.0,30.0,18.952376457876598,98.3575645168842,12.0,30.0,17.37739735178454,42.463605055262899,12.0,30.0,19.384462154991195,95.45778620394614,16.0,30.0,19.527001579391059,95.33087193591192,21.3,30.0,19.34679558877676,96.31908321122705,12.0,30.0,19.228229566880218,97.09839424893257,20.0,30.0,6.8525808596734969,0.0,0.0,7.641135470257423,0.0,0.0,7.639400190107476,0.0,0.0,18.499733818035105,0.0,0.0,99477.01690643376,99472.88251599932,99540.77153001647,99436.49412956604,420.0,99407.6504606279,99461.00905581219,99468.84802996209,99455.73555152427,0.0,67.06076748336156,67.06076748336156,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.06076748336156,67.06076748336156,0.0,67.06076748336156,0.0,0.0,0.0004933333333333334 
 03/24  09:40:00,6.1,72.33333333333334,4.566666666666666,126.83333333333334,689.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.286836686908666,17.841986311823506,19.060167637153414,19.012508857886674,17.596515182557249,19.433770223851917,19.142645658913467,18.866618980861987,18.64192010998729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.616223548969484,100.0,16.0,30.0,18.22077397506373,100.0,12.0,30.0,19.26746106348468,97.75625462020438,16.0,30.0,18.933892030081048,98.57643733957919,12.0,30.0,17.503236071161763,42.12029926252641,12.0,30.0,19.358196819408549,95.81709924261716,16.0,30.0,19.31515205958675,96.43509261127643,21.3,30.0,19.168866807960929,97.15233262047906,12.0,30.0,19.074223873555874,98.03391146965694,20.0,30.0,7.025903694344114,0.0,0.0,7.659931666678098,0.0,0.0,7.674391656522136,0.0,0.0,18.396114866150158,0.0,0.0,99471.96994965918,99469.56738564241,99519.36352640848,99447.42369948761,420.0,99423.80903247743,99461.06809241703,99469.23142746372,99459.2985932398,0.0,67.06076748336156,67.06076748336156,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.06076748336156,67.06076748336156,0.0,67.06076748336156,0.0,0.0,0.00049 
 03/24  09:50:00,6.45,69.66666666666667,4.833333333333333,120.66666666666666,722.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.21632732566658,17.765847160150054,19.002174459518444,19.004697829373215,17.708895393420009,19.42550062642045,19.032445326082049,18.782799150907786,18.566258650584996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.495694546756888,100.0,16.0,30.0,18.095593300089,100.0,12.0,30.0,19.164799412811285,98.00822205168623,16.0,30.0,18.91498098746115,98.68021582138069,12.0,30.0,17.66818258640931,41.677147004152597,12.0,30.0,19.332198905333344,96.06553313147701,16.0,30.0,19.14892521383862,97.20635000589675,21.3,30.0,19.02377679207505,97.73471300100802,12.0,30.0,18.95150081524318,98.67623441907034,20.0,30.0,7.211679314913918,0.0,0.0,7.681569816767357,0.0,0.0,7.714029448359011,0.0,0.0,18.30852277298286,0.0,0.0,99468.53240555935,99469.29131569997,99504.43991384289,99454.79232493391,420.0,99435.09532029678,99463.03295550982,99467.48128425337,99460.49428351649,0.0,67.06076748336156,67.06076748336156,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.06076748336156,67.06076748336156,0.0,67.06076748336156,0.0,0.0,0.00047666666666666663 
 03/24  10:00:00,6.8,67.0,5.1,114.5,756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.15538189684925,17.704939496263898,18.950462780100517,18.997602837270415,17.84987932312352,19.418145507498836,18.94154739041766,18.712417808586435,18.504067755867657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.392410605860169,100.0,16.0,30.0,17.997496869562167,100.0,12.0,30.0,19.073862119302306,98.21117771327387,16.0,30.0,18.897121723545579,98.67946288455973,12.0,30.0,17.87914341668531,41.119866514106259,12.0,30.0,19.30800423166454,96.20562395230682,16.0,30.0,19.01554282266849,97.73585963254598,21.3,30.0,18.90507312094491,98.14858120003244,12.0,30.0,18.852578529563819,99.0912993399741,20.0,30.0,7.412192082589826,0.0,0.0,7.706079540565016,0.0,0.0,7.758389212135315,0.0,0.0,18.236642778004929,0.0,0.0,99466.79818386736,99467.80387918111,99493.4368548648,99459.08060133754,420.0,99443.55984974833,99462.97558893588,99467.83487850665,99462.20986084489,0.0,67.06076748336156,67.06076748336156,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.06076748336156,67.06076748336156,0.0,67.06076748336156,0.0,0.0,0.0004633333333333334 
 03/24  10:10:00,7.0,65.83333333333334,5.283333333333333,108.33333333333332,789.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.101678633232738,17.654914131997594,18.904148374049976,18.99130458361973,18.016602911476626,19.411617858262777,18.865276317137515,18.652525671452645,18.45183065389648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.30165759686552,100.0,16.0,30.0,17.917831775612407,100.0,12.0,30.0,18.992687071868166,98.36706047567687,16.0,30.0,18.880454861913838,98.60275322208783,12.0,30.0,18.134176082084179,40.45868494892185,12.0,30.0,19.285641324957273,96.25216352369867,16.0,30.0,18.90733272203305,98.09829218942058,21.3,30.0,18.80672309778559,98.43036242631055,12.0,30.0,18.770906390922023,99.34047905817005,20.0,30.0,7.571717655569684,0.0,0.0,7.722391226683897,0.0,0.0,7.789535460407897,0.0,0.0,18.174153609756766,0.0,0.0,99465.59267666404,99467.82935449963,99485.81431619566,99462.03957854395,420.0,99449.44342274896,99464.19078767699,99466.75445275042,99462.72735461615,0.0,67.06076748336156,67.06076748336156,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.06076748336156,67.06076748336156,0.0,67.06076748336156,0.0,0.0,0.00045 
 03/24  10:20:00,7.200000000000001,64.66666666666667,5.466666666666667,102.16666666666666,822.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0531621580741,17.611806785323794,18.861408951093219,18.987027339661066,18.200587829194207,19.4057320325413,18.800343578684058,18.60101672118001,18.406912434377405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.221694651520605,100.0,16.0,30.0,17.851823180453118,100.0,12.0,30.0,18.9203940115034,98.4746647295439,16.0,30.0,18.865960910232304,98.4642736617571,12.0,30.0,18.41594516764743,39.74270017078702,12.0,30.0,19.265443085765278,96.22329163691708,16.0,30.0,18.818358374849887,98.33035780654119,21.3,30.0,18.72396238041795,98.61929271854945,12.0,30.0,18.70268307974901,99.47584017665965,20.0,30.0,7.730811156229359,0.0,0.0,7.739327907306399,0.0,0.0,7.821245570506079,0.0,0.0,18.12079766280171,0.0,0.0,99465.15055239958,99466.94597129796,99480.1392987121,99463.63341925731,420.0,99453.91293999028,99464.10958438103,99467.00690551636,99463.71641872156,0.0,67.06076748336156,67.06076748336156,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.06076748336156,67.06076748336156,0.0,67.06076748336156,0.0,0.0,0.0004466666666666666 
 03/24  10:30:00,7.4,63.5,5.65,96.0,856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.00999546932395,17.57485462542715,18.823148704611158,18.98808918349372,18.38949719307071,19.401122714257676,18.744258349243198,18.5563099285907,18.368480696053859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.151137436054659,100.0,16.0,30.0,17.796555674895335,100.0,12.0,30.0,18.85702327540609,98.5324105794065,16.0,30.0,18.85532007918125,98.27096894223033,12.0,30.0,18.702016217509,39.03038833798757,12.0,30.0,19.247552543015379,96.13301471012048,16.0,30.0,18.744006295812338,98.47110807162844,21.3,30.0,18.653686903755959,98.73348565393268,12.0,30.0,18.645300913862607,99.52443513444806,20.0,30.0,7.88806321956235,0.0,0.0,7.757203410988679,0.0,0.0,7.8542768724167069,0.0,0.0,18.07505807743548,0.0,0.0,99464.8222432785,99466.9960500201,99476.22901258727,99464.77393307313,420.0,99457.00360038043,99464.8582323532,99466.3237711103,99463.98215077089,0.0,67.06076748336156,67.06076748336156,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.06076748336156,67.06076748336156,0.0,67.06076748336156,0.0,0.0,0.00044333333333333334 
 03/24  10:40:00,7.6,62.333333333333339,5.833333333333333,102.83333333333333,838.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.972735419245006,17.54467276753904,18.790669193609689,18.996924402880326,18.56367648826371,19.397684872748316,18.695371609432497,18.517321214999343,18.33616268314782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.088951054961937,100.0,16.0,30.0,17.750482692894228,100.0,12.0,30.0,18.802363789245754,98.5405544963824,16.0,30.0,18.850400263053549,98.02284187509412,12.0,30.0,18.962849470283524,38.39281601246885,12.0,30.0,19.2320559924755,95.99472810588581,16.0,30.0,18.681023514991364,98.54198626791909,21.3,30.0,18.59350709009597,98.79312059514507,12.0,30.0,18.597063113330355,99.50839800726897,20.0,30.0,8.043791082212778,0.0,0.0,7.7761151175585889,0.0,0.0,7.888893718316547,0.0,0.0,18.036872710331897,0.0,0.0,99464.83359413051,99466.44352424819,99473.27953871567,99465.2979572909,420.0,99459.38460064106,99464.7766326805,99466.49740621742,99464.57429428157,0.0,67.06076748336156,67.06076748336156,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.06076748336156,67.06076748336156,0.0,67.06076748336156,0.0,0.0,0.00044 
 03/24  10:50:00,7.8,61.166666666666667,6.016666666666667,109.66666666666666,821.3333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.940043910839088,17.51949612870733,18.762810417519359,19.016078813677625,18.727261722235519,19.39553700382765,18.65230032343549,18.483628762005826,18.308746105452685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.033839946064178,100.0,16.0,30.0,17.711904085403846,100.0,12.0,30.0,18.75560867990362,98.50506860410032,16.0,30.0,18.853348509537203,97.7164580640045,12.0,30.0,19.20093179037338,37.820486189943398,12.0,30.0,19.219435649256864,95.81588617114059,16.0,30.0,18.62711935781732,98.56285178151872,21.3,30.0,18.542817370722479,98.80296761806167,12.0,30.0,18.55647221482417,99.44215211593185,20.0,30.0,8.19722276659658,0.0,0.0,7.796115359967663,0.0,0.0,7.925274499319957,0.0,0.0,18.005683042148278,0.0,0.0,99464.81562822973,99466.48780926851,99471.2599698358,99465.70354972154,420.0,99461.01923326819,99465.23691023805,99466.0648819595,99464.71105859052,0.0,67.06076748336156,67.06076748336156,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,67.06076748336156,67.06076748336156,0.0,67.06076748336156,0.0,0.0,0.00044333333333333334 
 03/24  11:00:00,8.0,60.0,6.2,116.5,804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.911473788412829,17.498525991349007,18.739076751444356,19.04616551400529,18.880891947717239,19.394674840111465,18.614329848922148,18.45459073804847,18.285573705744928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.985146688723416,100.0,16.0,30.0,17.67957495254928,100.0,12.0,30.0,18.715858106551456,98.43261903985428,16.0,30.0,18.86586964032958,97.34851669174177,12.0,30.0,19.418778783131228,37.30464543022676,12.0,30.0,19.209491328505697,95.60668783071421,16.0,30.0,18.58095183872385,98.54360062322232,21.3,30.0,18.500364882852819,98.77390080858182,12.0,30.0,18.522451445156329,99.33819334500882,20.0,30.0,8.347758003574225,0.0,0.0,7.817239961996145,0.0,0.0,7.963430909512503,0.0,0.0,17.980045071973863,0.0,0.0,99464.94850533306,99466.14020222245,99469.71294937833,99465.82574618989,420.0,99462.29793884518,99465.1660032547,99466.18434133403,99465.0665002987,0.0,67.06076748336156,67.06076748336156,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,12.0,12.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.06076748336156,67.06076748336156,0.0,67.06076748336156,0.0,0.0,0.0004466666666666666 
