Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/20  03:20:00,6.700000000000001,87.0,7.733333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.066051671178344,16.439219397909583,16.90346039024984,17.26453660711535,16.82947727102095,18.185063905041387,17.553508028444506,17.00257962013547,16.857510045647297,17.033455227223049,60.23920616531765,16.0,30.0,16.857058215828674,62.35335657404447,16.0,30.0,17.20341239873734,61.10495482575361,19.0,30.0,17.413952613692396,60.20886790105806,16.0,30.0,16.95582252022364,61.9638439962653,16.0,30.0,17.801672340714278,57.81953143765851,16.0,30.0,17.357844112473218,59.40816900725665,21.0,30.0,17.09627196099771,61.426735240530828,10.0,30.0,17.07076141129199,60.251288337585268,0.0,0.0,11.276383253842829,0.0,0.0,10.851737064336405,0.0,0.0,11.23171245170458,0.0,0.0,17.068007615976357,0.0,0.0,1420.116640657058,1556.9054058069074,1670.0527320272195,1606.3452896330398,1556.905153250128,1448.697380937969,1453.4397348470707,1546.7736893485058,1430.2026626690084,0.0,70.48867861448777,70.48867861448777,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.48867861448777,70.48867861448777,0.0,70.48867861448777,0.0,0.0,0.0015466666666666665 
 03/20  03:30:00,6.7,87.0,7.8,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,17.033326351085035,16.38053038244785,16.868567272644655,17.223384389599958,16.77209206204853,18.140825464308639,17.49363418495806,16.975621019075207,16.81547067330097,16.999970085234,60.18234119651288,16.0,30.0,16.778157972225104,62.53365831337189,16.0,30.0,17.167514061148724,61.1200519829478,16.0,30.0,17.369799070186358,60.2678411307991,19.0,30.0,16.883053383456994,62.119073504578427,16.0,30.0,17.76234784807081,57.760573430000267,16.0,30.0,17.294308162112466,59.54289267893409,21.0,30.0,17.085960127287707,61.230091636165429,10.0,30.0,17.032329636202094,60.175300339592428,0.0,0.0,11.222214405611533,0.0,0.0,10.834968564446589,0.0,0.0,11.208249298392858,0.0,0.0,16.861864024401354,0.0,0.0,1415.921182086718,1551.435928914722,1645.9673551694755,1597.6131776134085,1551.4898846942525,1443.8999377401088,1453.7720619409707,1551.5688513618935,1425.6022715663276,0.0,70.48867861448777,70.48867861448777,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.48867861448777,70.48867861448777,0.0,70.48867861448777,0.0,0.0,0.0015233333333333334 
 03/20  03:40:00,6.700000000000001,87.0,7.866666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.991645406058045,16.325009490021047,16.82765270806761,17.176083857737504,16.714724829537106,18.084852598343255,17.42794723401439,16.91173849492688,16.756591959272389,16.948445084082864,60.0789160399885,16.0,30.0,16.70843923289577,62.50177915861899,16.0,30.0,17.119707755143396,61.036124914845448,19.0,30.0,17.314077431358276,60.18460878086128,19.0,30.0,16.814043720484606,62.08281262862769,16.0,30.0,17.699399663896224,57.6832942471289,16.0,30.0,17.220095723554338,59.512748520083238,21.0,30.0,17.000546293900027,61.23880172732578,10.0,30.0,16.959836904468874,60.10076775473283,0.0,0.0,11.167068056898668,0.0,0.0,10.817658925567262,0.0,0.0,11.182923364447806,0.0,0.0,16.44200125439864,0.0,0.0,1410.305868175589,1548.3493921442783,1636.8381446827862,1594.7180455274937,1548.4740182800225,1438.8312219875505,1449.3499056867286,1548.4684225136926,1419.3591261544896,0.0,70.48867861448777,70.48867861448777,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.48867861448777,70.48867861448777,0.0,70.48867861448777,0.0,0.0,0.0015 
 03/20  03:50:00,6.7,87.0,7.933333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.95462711216625,16.2697565758291,16.787299978744508,17.127997968778904,16.65693060510534,18.035361972439483,17.376820012317859,16.873605004476866,16.709900410806627,16.90647729717171,59.97321558820473,16.0,30.0,16.641756007877008,62.51723164309858,16.0,30.0,17.073383712051365,60.97571440131384,16.0,30.0,17.257954071301648,60.19073117237069,19.0,30.0,16.74674183205164,62.10566025209887,12.0,30.0,17.649421294902756,57.63242267189081,16.0,30.0,17.17539327837364,59.435842585911149,21.0,30.0,16.96276825393089,61.156879993547459,10.0,30.0,16.912305854964097,60.05972241199963,0.0,0.0,11.120396131968695,0.0,0.0,10.801024823456615,0.0,0.0,11.159590184310457,0.0,0.0,16.81854169103641,0.0,0.0,1405.4458479042513,1546.2588798367925,1616.9103880520143,1589.7327488137208,1546.2511746002243,1435.734526999499,1446.3694626481373,1544.4740892727555,1417.2753993683087,0.0,70.48867861448777,70.48867861448777,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,19.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.48867861448777,70.48867861448777,0.0,70.48867861448777,0.0,0.0,0.0015199999999999999 
 03/20  04:00:00,6.7,87.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.90869735381701,16.22841452769856,16.74062365057774,17.077270324994474,16.611409274974468,17.976520445488008,17.32380583677186,16.833309469117429,16.657580402416174,16.846584720155094,59.908911962999159,16.0,30.0,16.60036059989193,62.425256817439358,16.0,30.0,17.014146122012318,60.86309155058341,19.0,30.0,17.195911485954217,60.12088884021676,16.0,30.0,16.701250826062137,62.02614059804503,16.0,30.0,17.580572463525557,57.63151045801194,16.0,30.0,17.125802524097876,59.399499173663098,21.0,30.0,16.92511573434743,61.07847002697283,10.0,30.0,16.85260400542961,60.05842298291564,0.0,0.0,11.064959633084241,0.0,0.0,10.782247732378402,0.0,0.0,11.130617027200595,0.0,0.0,16.76797753050903,0.0,0.0,1401.8811337100813,1541.2515749700834,1611.5162692330217,1585.9508493537317,1541.251873918038,1433.0125841286363,1442.4955683385823,1541.1272846731757,1414.7534692320219,0.0,70.48867861448777,70.48867861448777,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.48867861448777,70.48867861448777,0.0,70.48867861448777,0.0,0.0,0.0015400000000000002 
 03/20  04:10:00,6.75,87.0,8.033333333333334,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.87563533698424,16.196224784152105,16.705970969617277,17.041005829477127,16.576121078137754,17.93275986172114,17.275420058734828,16.79384012776545,16.62012771806549,16.810459397275623,59.96378036848953,16.0,30.0,16.574809731930487,62.45294672378648,16.0,30.0,16.977329282572684,60.908862306816647,19.0,30.0,17.160986384724084,60.17757812672132,19.0,30.0,16.674727586096866,62.057401572578587,16.0,30.0,17.539809532668526,57.690201137375478,16.0,30.0,17.083284973145984,59.43536746525393,21.0,30.0,16.88617451916049,61.09552710594129,10.0,30.0,16.820430832632654,60.10467114231304,0.0,0.0,11.025104778175337,0.0,0.0,10.764571495893329,0.0,0.0,11.105611998268444,0.0,0.0,16.74021693711268,0.0,0.0,1400.5981722457585,1541.1272885775325,1617.3240980812687,1587.506558357079,1541.1272982925887,1430.500308626177,1440.5869429573959,1537.1565867732373,1412.94753505915,0.0,70.48867861448777,70.48867861448777,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.0,19.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.48867861448777,70.48867861448777,0.0,70.48867861448777,0.0,0.0,0.00156 
 03/20  04:20:00,6.800000000000001,87.0,8.066666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.843350426162844,16.15706215483414,16.672037048150807,17.00456849508366,16.534394160237896,17.889035629536857,17.230086529629099,16.75890601990228,16.579335143606678,16.77517068921368,59.98132295556372,16.0,30.0,16.53411324183778,62.4777894441265,16.0,30.0,16.94107865720109,60.92353047756933,16.0,30.0,17.124532176213248,60.18800842402893,16.0,30.0,16.634251880946903,62.081101420165179,16.0,30.0,17.498096536139394,57.72641083222753,16.0,30.0,17.04637794021675,59.48059213353507,21.0,30.0,16.85601813085835,61.123733879738917,10.0,30.0,16.7802689393776,60.12939988217904,0.0,0.0,10.992331242175636,0.0,0.0,10.746784424925663,0.0,0.0,11.080810713096798,0.0,0.0,16.69629154293954,0.0,0.0,1398.3766811951544,1537.1567505785386,1614.5557345294658,1583.3386480428888,1537.157191331919,1428.6322840051774,1438.1315799003488,1538.1847925983444,1410.4312085089362,0.0,70.48867861448777,70.48867861448777,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.48867861448777,70.48867861448777,0.0,70.48867861448777,0.0,0.0,0.0015466666666666665 
 03/20  04:30:00,6.85,87.0,8.1,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.812280106885056,16.123486999821205,16.639515500339458,16.969859841451027,16.497572861880994,17.846615610420306,17.184185656047558,16.717643734098269,16.541085922189646,16.741929673251879,60.017196347918247,16.0,30.0,16.504471593822897,62.504915825469627,16.0,30.0,16.906977962739754,60.959719008612029,16.0,30.0,17.09085773966789,60.22662717968365,16.0,30.0,16.60366265927934,62.11169715787563,12.0,30.0,17.45840924999107,57.78022461344301,16.0,30.0,17.007466674167469,59.509368818604,21.0,30.0,16.812440118858679,61.173941014501568,10.0,30.0,16.744697994089539,60.18102313941147,0.0,0.0,10.967370769122902,0.0,0.0,10.728900254060088,0.0,0.0,11.056182216804216,0.0,0.0,16.676789631329674,0.0,0.0,1396.0220858724184,1538.1847583332565,1617.0842656149719,1584.6956730282444,1538.184673196723,1426.1556930526593,1436.0635715961726,1534.611772894243,1408.3152615005686,0.0,70.48867861448777,70.48867861448777,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.48867861448777,70.48867861448777,0.0,70.48867861448777,0.0,0.0,0.0015333333333333334 
 03/20  04:40:00,6.9,87.0,8.133333333333333,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.781736091886129,16.0834669399782,16.60702051224017,16.934036655446396,16.454961634374884,17.804520870005029,17.138623840165779,16.684630852802746,16.502404252953917,16.709352944741814,60.029897205939509,16.0,30.0,16.46093975492393,62.556549002397499,16.0,30.0,16.87215041469277,60.9789203324107,19.0,30.0,17.05410081308819,60.2511245237367,16.0,30.0,16.560493291141204,62.1614491583117,16.0,30.0,17.418745389322355,57.81443164274893,16.0,30.0,16.96851346827329,59.56810275641388,21.0,30.0,16.78517625788916,61.17834795979588,10.0,30.0,16.707379584244227,60.20762777725969,0.0,0.0,10.949414496656465,0.0,0.0,10.710934170322526,0.0,0.0,11.031699454396439,0.0,0.0,16.622250954101124,0.0,0.0,1393.5747257699368,1534.6119263461938,1611.8243683402519,1580.5588926177862,1534.6123375012076,1424.1031528725285,1434.0263959167847,1535.5968496620763,1406.042544325294,0.0,70.48867861448777,70.48867861448777,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.48867861448777,70.48867861448777,0.0,70.48867861448777,0.0,0.0,0.0015199999999999999 
 03/20  04:50:00,6.95,87.0,8.166666666666666,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.75166102510126,16.05172495977476,16.576119441109275,16.900567567999638,16.419792864373329,17.76288236362584,17.09507377653822,16.642136986751305,16.464410717219459,16.677395254939314,60.06249361448811,16.0,30.0,16.433908887233455,62.56042036398074,16.0,30.0,16.839806793851058,61.00146344270375,16.0,30.0,17.021448043555407,60.2751999360777,16.0,30.0,16.532268125298399,62.16993058596636,16.0,30.0,17.379483596741659,57.87297123468517,16.0,30.0,16.93296682972075,59.584798415658138,21.0,30.0,16.73790155115316,61.25890588208195,10.0,30.0,16.670814203105949,60.264658789781339,0.0,0.0,10.937606706443077,0.0,0.0,10.692900131084209,0.0,0.0,11.007355529994543,0.0,0.0,16.612089058155207,0.0,0.0,1391.231930429944,1535.5968177257633,1613.7301322807148,1582.0080902071482,1535.5967405050922,1422.059738487197,1431.625451713919,1532.2712167180974,1404.0538154826546,0.0,70.48867861448777,70.48867861448777,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.48867861448777,70.48867861448777,0.0,70.48867861448777,0.0,0.0,0.00156 
 03/20  05:00:00,7.0,87.0,8.2,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.722223412080255,16.01102259401417,16.544861855387617,16.86542418146268,16.376588982084625,17.722046014946565,17.049560845675594,16.612276195077773,16.427661564604994,16.64642199025533,60.07176703078606,16.0,30.0,16.387747486829889,62.63887467050947,16.0,30.0,16.805910937929636,61.026477035495968,19.0,30.0,16.984530827591916,60.31417649639863,16.0,30.0,16.48662942130222,62.24568837071085,16.0,30.0,17.341344985494243,57.90212784303258,16.0,30.0,16.892653354340817,59.66018168283467,21.0,30.0,16.715909414726587,61.22959337092482,10.0,30.0,16.636090325469437,60.285443020346288,0.0,0.0,10.931082799095013,0.0,0.0,10.674811755852537,0.0,0.0,10.983153074268586,0.0,0.0,16.547795321444999,0.0,0.0,1388.6253965693978,1532.2713667770509,1607.4326193901762,1577.8719851868348,1532.2717673923285,1419.683718514226,1430.3479585501255,1532.8840372074472,1401.6841091006089,0.0,70.48867861448777,70.48867861448777,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.48867861448777,70.48867861448777,0.0,70.48867861448777,0.0,0.0,0.0015999999999999999 
 03/20  05:10:00,7.083333333333334,86.66666666666667,8.216666666666667,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.693330833801359,15.98241019728864,16.51590955332562,16.8339199736354,16.344514179514527,17.681483426679159,17.00845762983711,16.568349655524874,16.390799064721536,16.615815717879995,60.09567813869515,16.0,30.0,16.365540564334848,62.59956117550409,16.0,30.0,16.77557777830242,61.02396571322799,19.0,30.0,16.953917503084698,60.30928490766716,19.0,30.0,16.463558701684808,62.20997159673145,12.0,30.0,17.30287804737329,57.958753671091617,16.0,30.0,16.86063566662923,59.64789253370222,21.0,30.0,16.66431328730463,61.33511658991762,10.0,30.0,16.600151889823974,60.33793261291026,0.0,0.0,10.930069111322507,0.0,0.0,10.656682270263902,0.0,0.0,10.95910648751784,0.0,0.0,16.549987397675247,0.0,0.0,1386.7737096955248,1532.8840183831135,1609.5614742005658,1579.257807140567,1532.883974640501,1418.3942568634932,1427.2614652433795,1529.934569740482,1400.3182901200488,0.0,70.48867861448777,70.48867861448777,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.0,19.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.48867861448777,70.48867861448777,0.0,70.48867861448777,0.0,0.0,0.00164 
 03/20  05:20:00,7.166666666666667,86.33333333333334,8.233333333333335,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,16.66548876941914,15.941034104698876,16.48617048320112,16.79996920066262,16.300721781877777,17.64231970512968,16.963423172783906,16.542599958062888,16.35664021486649,16.587005497148494,60.08383118428474,16.0,30.0,16.31626197009932,62.698744992412319,16.0,30.0,16.742746674566658,61.046251956545408,19.0,30.0,16.91734056365783,60.35289421885693,16.0,30.0,16.41527809545657,62.30442885228461,12.0,30.0,17.266747524574407,57.96570641170381,16.0,30.0,16.819907029162335,59.73129253142723,21.0,30.0,16.649643972330855,61.25138012598441,10.0,30.0,16.569051756154584,60.33010275739964,0.0,0.0,10.933548918458233,0.0,0.0,10.63852542787888,0.0,0.0,10.93524488772988,0.0,0.0,16.473859939917767,0.0,0.0,1383.893409755938,1529.9347118755387,1602.5261606380728,1575.1208010744684,1529.9350986622586,1415.4206762525694,1427.2013626245544,1530.006324511335,1397.4801961821459,0.0,70.48867861448777,70.48867861448777,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,16.0,19.0,16.0,12.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,70.48867861448777,70.48867861448777,0.0,70.48867861448777,0.0,0.0,0.0016733333333333336 
