Time,BACKROOM::Des Heat Load [W],BACKROOM::Des Sens Cool Load [W],BACKROOM::Des Heat Mass Flow [kg/s],BACKROOM::Des Cool Mass Flow [kg/s],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BATHROOM::Des Sens Cool Load [W],BATHROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BATHROOM::Des Cool Mass Flow [kg/s],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_1::Des Sens Cool Load [W],BEDROOM_1:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_1::Des Cool Mass Flow [kg/s],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_2::Des Sens Cool Load [W],BEDROOM_2:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_2::Des Cool Mass Flow [kg/s],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],BEDROOM_3::Des Sens Cool Load [W],BEDROOM_3:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],BEDROOM_3::Des Cool Mass Flow [kg/s],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],FRONT_ROOM::Des Sens Cool Load [W],FRONT_ROOM:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],FRONT_ROOM::Des Cool Mass Flow [kg/s],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Load [W],HALL_DOWNSTAIRS::Des Sens Cool Load [W],HALL_DOWNSTAIRS:CAMBRIDGE.AP ANN HTG 99.6P CONDNS DB:Des Heat Mass Flow [kg/s],HALL_DOWNSTAIRS::Des Cool Mass Flow [kg/s],HALL_UPSTAIRS::Des Heat Load [W],HALL_UPSTAIRS::Des Sens Cool Load [W],HALL_UPSTAIRS::Des Heat Mass Flow [kg/s],HALL_UPSTAIRS::Des Cool Mass Flow [kg/s],KITCHEN::Des Heat Load [W],KITCHEN::Des Sens Cool Load [W],KITCHEN::Des Heat Mass Flow [kg/s],KITCHEN::Des Cool Mass Flow [kg/s]
06:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.883631E+02,0.000000E+00,1.229366E-02,0.000000E+00,2.230897E+03,0.000000E+00,7.005338E-02,0.000000E+00,3.295499E+02,0.000000E+00,9.505281E-03,0.000000E+00,6.872736E+02,0.000000E+00,1.982318E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.035497E+03,0.000000E+00,2.040975E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.490931E+02,0.000000E+00,2.396880E-02,0.000000E+00,1.731940E+03,0.000000E+00,5.426913E-02,0.000000E+00,3.091856E+02,0.000000E+00,8.917907E-03,0.000000E+00,5.707575E+02,0.000000E+00,1.646248E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.018356E+03,0.000000E+00,2.035179E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.065429E+03,0.000000E+00,3.420711E-02,0.000000E+00,1.934596E+03,0.000000E+00,5.983418E-02,0.000000E+00,2.651524E+02,0.000000E+00,7.647848E-03,0.000000E+00,4.868051E+02,0.000000E+00,1.394551E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.966902E+03,0.000000E+00,2.017779E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.321612E+03,0.000000E+00,4.249855E-02,0.000000E+00,1.934596E+03,0.000000E+00,5.983418E-02,0.000000E+00,8.121592E+02,0.000000E+00,2.432556E-02,0.000000E+00,4.229702E+02,0.000000E+00,1.195030E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.847724E+03,0.000000E+00,1.977477E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.579023E+03,0.000000E+00,5.082977E-02,0.000000E+00,1.186008E+03,0.000000E+00,3.667290E-02,0.000000E+00,1.126982E+03,0.000000E+00,3.449901E-02,0.000000E+00,3.609920E+02,0.000000E+00,1.000458E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.728654E+03,0.000000E+00,1.937212E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.872397E+03,0.000000E+00,6.032489E-02,0.000000E+00,6.948164E+02,0.000000E+00,2.113430E-02,0.000000E+00,1.073349E+03,0.000000E+00,3.295206E-02,0.000000E+00,3.009016E+02,0.000000E+00,8.109173E-03,0.000000E+00,6.992058E+02,0.000000E+00,2.345660E-02,0.000000E+00,5.391554E+03,0.000000E+00,1.823218E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.825694E+03,0.000000E+00,5.908919E-02,0.000000E+00,6.948164E+02,0.000000E+00,2.113430E-02,0.000000E+00,1.055250E+03,0.000000E+00,3.243001E-02,0.000000E+00,2.425308E+02,0.000000E+00,6.259497E-03,0.000000E+00,6.992058E+02,0.000000E+00,2.345660E-02,0.000000E+00,5.219959E+03,0.000000E+00,1.765191E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
07:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.770844E+03,0.000000E+00,5.731396E-02,0.000000E+00,6.948164E+02,0.000000E+00,2.113430E-02,0.000000E+00,1.692552E+03,0.000000E+00,5.188002E-02,0.000000E+00,2.979145E+02,0.000000E+00,7.688789E-03,0.000000E+00,6.992058E+02,0.000000E+00,2.345660E-02,0.000000E+00,5.137433E+03,0.000000E+00,1.737284E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.454509E+03,0.000000E+00,4.707566E-02,0.000000E+00,9.424909E+00,0.000000E+00,2.719108E-04,0.000000E+00,1.683530E+03,0.000000E+00,5.161978E-02,0.000000E+00,4.703633E+02,0.000000E+00,1.241353E-02,0.000000E+00,6.992058E+02,0.000000E+00,2.345660E-02,0.000000E+00,5.153363E+03,0.000000E+00,1.742671E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.512234E+03,0.000000E+00,4.871743E-02,0.000000E+00,6.977011E+02,0.000000E+00,2.104631E-02,0.000000E+00,1.665100E+03,0.000000E+00,5.142473E-02,0.000000E+00,4.195249E+02,0.000000E+00,1.110119E-02,0.000000E+00,1.382883E+03,0.000000E+00,4.644888E-02,0.000000E+00,4.900008E+03,0.000000E+00,1.656996E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.481206E+03,0.000000E+00,4.771317E-02,0.000000E+00,1.054794E+03,0.000000E+00,3.234276E-02,0.000000E+00,1.273549E+03,0.000000E+00,3.903821E-02,0.000000E+00,4.118439E+02,0.000000E+00,1.090323E-02,0.000000E+00,1.382883E+03,0.000000E+00,4.644888E-02,0.000000E+00,4.696741E+03,0.000000E+00,1.588259E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.448195E+03,0.000000E+00,4.664478E-02,0.000000E+00,1.442571E+03,0.000000E+00,4.460988E-02,0.000000E+00,1.273549E+03,0.000000E+00,3.903821E-02,0.000000E+00,5.624974E+02,0.000000E+00,1.506370E-02,0.000000E+00,1.302444E+03,0.000000E+00,4.429480E-02,0.000000E+00,4.663473E+03,0.000000E+00,1.577009E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.106534E+03,0.000000E+00,3.558681E-02,0.000000E+00,1.868484E+03,0.000000E+00,5.808343E-02,0.000000E+00,1.273549E+03,0.000000E+00,3.903821E-02,0.000000E+00,6.322900E+02,0.000000E+00,1.724282E-02,0.000000E+00,1.302444E+03,0.000000E+00,4.429480E-02,0.000000E+00,4.629748E+03,0.000000E+00,1.565604E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
08:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.006541E+02,0.000000E+00,2.568690E-02,0.000000E+00,2.330040E+03,0.000000E+00,7.268452E-02,0.000000E+00,6.095053E+02,0.000000E+00,1.881717E-02,0.000000E+00,6.977878E+02,0.000000E+00,1.930014E-02,0.000000E+00,1.302444E+03,0.000000E+00,4.429480E-02,0.000000E+00,4.646898E+03,0.000000E+00,1.571404E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.089661E+03,0.000000E+00,3.481158E-02,0.000000E+00,2.686678E+03,0.000000E+00,8.399282E-02,0.000000E+00,1.227725E+03,0.000000E+00,3.748522E-02,0.000000E+00,4.938341E+02,0.000000E+00,1.376222E-02,0.000000E+00,1.302444E+03,0.000000E+00,4.429480E-02,0.000000E+00,4.562859E+03,0.000000E+00,1.542985E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.002824E+03,0.000000E+00,3.222763E-02,0.000000E+00,2.337661E+03,0.000000E+00,7.395073E-02,0.000000E+00,6.248972E+02,0.000000E+00,1.886093E-02,0.000000E+00,6.832470E+02,0.000000E+00,1.906373E-02,0.000000E+00,6.187662E+02,0.000000E+00,2.130252E-02,0.000000E+00,4.785379E+03,0.000000E+00,1.618233E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.764415E+02,0.000000E+00,2.490067E-02,0.000000E+00,1.980568E+03,0.000000E+00,6.265427E-02,0.000000E+00,6.248972E+02,0.000000E+00,1.886093E-02,0.000000E+00,7.594526E+02,0.000000E+00,2.139623E-02,0.000000E+00,1.296192E+03,0.000000E+00,4.406801E-02,0.000000E+00,4.770835E+03,0.000000E+00,1.613314E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.160788E+02,0.000000E+00,1.647394E-02,0.000000E+00,1.606264E+03,0.000000E+00,5.077739E-02,0.000000E+00,6.865023E+02,0.000000E+00,2.064020E-02,0.000000E+00,6.734286E+02,0.000000E+00,1.926209E-02,0.000000E+00,1.096126E+03,0.000000E+00,3.748258E-02,0.000000E+00,4.873804E+03,0.000000E+00,1.648135E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.160788E+02,0.000000E+00,1.647394E-02,0.000000E+00,1.268731E+03,0.000000E+00,3.985300E-02,0.000000E+00,7.929356E+02,0.000000E+00,2.371008E-02,0.000000E+00,6.661179E+02,0.000000E+00,1.905122E-02,0.000000E+00,1.510915E+03,0.000000E+00,5.206217E-02,0.000000E+00,4.866699E+03,0.000000E+00,1.645732E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
09:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.160788E+02,0.000000E+00,1.647394E-02,0.000000E+00,9.098482E+02,0.000000E+00,2.821334E-02,0.000000E+00,9.042102E+02,0.000000E+00,2.691932E-02,0.000000E+00,6.614674E+02,0.000000E+00,1.891709E-02,0.000000E+00,1.921341E+03,0.000000E+00,6.648842E-02,0.000000E+00,4.714650E+03,0.000000E+00,1.594315E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.129313E+02,0.000000E+00,1.946035E-02,0.000000E+00,1.287991E+03,0.000000E+00,3.911676E-02,0.000000E+00,3.145619E+02,0.000000E+00,9.075359E-03,0.000000E+00,7.769452E+02,0.000000E+00,2.224784E-02,0.000000E+00,2.328319E+03,0.000000E+00,8.079347E-02,0.000000E+00,4.504280E+03,0.000000E+00,1.523176E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.858592E+02,0.000000E+00,1.211109E-02,0.000000E+00,9.487314E+02,0.000000E+00,2.838446E-02,0.000000E+00,3.284492E+02,0.000000E+00,9.476023E-03,0.000000E+00,7.022597E+02,0.000000E+00,2.025543E-02,0.000000E+00,2.328319E+03,0.000000E+00,8.079347E-02,0.000000E+00,4.423003E+03,0.000000E+00,1.495691E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.858592E+02,0.000000E+00,1.211109E-02,0.000000E+00,9.841320E+02,0.000000E+00,2.940612E-02,0.000000E+00,4.255151E+02,0.000000E+00,1.227808E-02,0.000000E+00,6.959057E+02,0.000000E+00,2.007216E-02,0.000000E+00,1.650893E+03,0.000000E+00,5.802798E-02,0.000000E+00,4.719437E+03,0.000000E+00,1.595934E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.858592E+02,0.000000E+00,1.211109E-02,0.000000E+00,1.076540E+03,0.000000E+00,3.206983E-02,0.000000E+00,4.855594E+02,0.000000E+00,1.400757E-02,0.000000E+00,6.917551E+02,0.000000E+00,1.995244E-02,0.000000E+00,1.232193E+03,0.000000E+00,4.331090E-02,0.000000E+00,5.017687E+03,0.000000E+00,1.696790E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.858592E+02,0.000000E+00,1.211109E-02,0.000000E+00,1.102399E+03,0.000000E+00,3.281569E-02,0.000000E+00,5.065635E+02,0.000000E+00,1.461340E-02,0.000000E+00,6.880835E+02,0.000000E+00,1.984654E-02,0.000000E+00,8.174043E+02,0.000000E+00,2.873131E-02,0.000000E+00,5.310204E+03,0.000000E+00,1.795708E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
10:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.880024E+02,0.000000E+00,1.217296E-02,0.000000E+00,1.120821E+03,0.000000E+00,3.334703E-02,0.000000E+00,5.211452E+02,0.000000E+00,1.503398E-02,0.000000E+00,6.850213E+02,0.000000E+00,1.975822E-02,0.000000E+00,4.069780E+02,0.000000E+00,1.430505E-02,0.000000E+00,5.603311E+03,0.000000E+00,1.894826E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.176365E+00,0.000000E+00,2.070373E-04,0.000000E+00,5.018318E+02,0.000000E+00,1.447503E-02,0.000000E+00,6.278363E+02,0.000000E+00,1.811129E-02,0.000000E+00,6.824161E+02,0.000000E+00,1.968308E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.996614E+03,0.000000E+00,2.027826E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.443801E+01,0.000000E+00,4.164864E-04,0.000000E+00,6.302725E+02,0.000000E+00,1.817967E-02,0.000000E+00,7.512911E+02,0.000000E+00,2.167202E-02,0.000000E+00,6.803011E+02,0.000000E+00,1.962207E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.275719E+03,0.000000E+00,2.122209E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.641122E+02,0.000000E+00,1.457509E-02,0.000000E+00,6.585584E+02,0.000000E+00,1.899494E-02,0.000000E+00,7.258525E+02,0.000000E+00,2.093592E-02,0.000000E+00,6.784485E+02,0.000000E+00,1.956864E-02,0.000000E+00,6.746062E+02,0.000000E+00,2.266401E-02,0.000000E+00,6.044695E+03,0.000000E+00,2.044086E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.641122E+02,0.000000E+00,1.457509E-02,0.000000E+00,6.381797E+02,0.000000E+00,1.840716E-02,0.000000E+00,6.966466E+02,0.000000E+00,2.009353E-02,0.000000E+00,6.766688E+02,0.000000E+00,1.951731E-02,0.000000E+00,6.746062E+02,0.000000E+00,2.266401E-02,0.000000E+00,5.871715E+03,0.000000E+00,1.985590E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.676863E+02,0.000000E+00,1.467887E-02,0.000000E+00,6.542709E+02,0.000000E+00,1.887128E-02,0.000000E+00,7.057990E+02,0.000000E+00,2.035751E-02,0.000000E+00,6.750959E+02,0.000000E+00,1.947194E-02,0.000000E+00,6.746062E+02,0.000000E+00,2.266401E-02,0.000000E+00,5.832620E+03,0.000000E+00,1.972370E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.733087E+02,0.000000E+00,1.484099E-02,0.000000E+00,6.675502E+02,0.000000E+00,1.925430E-02,0.000000E+00,7.134293E+02,0.000000E+00,2.057760E-02,0.000000E+00,6.737289E+02,0.000000E+00,1.943251E-02,0.000000E+00,1.327498E+03,0.000000E+00,4.470662E-02,0.000000E+00,5.582232E+03,0.000000E+00,1.887698E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.772722E+02,0.000000E+00,1.495531E-02,0.000000E+00,6.779642E+02,0.000000E+00,1.955467E-02,0.000000E+00,7.190075E+02,0.000000E+00,2.073849E-02,0.000000E+00,6.724885E+02,0.000000E+00,1.939673E-02,0.000000E+00,1.327498E+03,0.000000E+00,4.470662E-02,0.000000E+00,5.413705E+03,0.000000E+00,1.830709E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.797898E+02,0.000000E+00,1.502792E-02,0.000000E+00,6.861162E+02,0.000000E+00,1.978980E-02,0.000000E+00,7.229454E+02,0.000000E+00,2.085207E-02,0.000000E+00,5.598760E+02,0.000000E+00,1.614863E-02,0.000000E+00,1.327498E+03,0.000000E+00,4.470662E-02,0.000000E+00,5.372979E+03,0.000000E+00,1.816937E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.050226E+01,0.000000E+00,1.168905E-03,0.000000E+00,7.598631E+02,0.000000E+00,2.191690E-02,0.000000E+00,7.929536E+02,0.000000E+00,2.287133E-02,0.000000E+00,4.779750E+02,0.000000E+00,1.369476E-02,0.000000E+00,6.528915E+02,0.000000E+00,2.204260E-02,0.000000E+00,5.678660E+03,0.000000E+00,1.920306E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.146650E+01,0.000000E+00,1.485149E-03,0.000000E+00,8.126276E+02,0.000000E+00,2.343880E-02,0.000000E+00,8.425353E+02,0.000000E+00,2.430143E-02,0.000000E+00,4.155525E+02,0.000000E+00,1.174351E-02,0.000000E+00,1.318892E+03,0.000000E+00,4.445728E-02,0.000000E+00,5.627883E+03,0.000000E+00,1.903136E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.017270E+01,0.000000E+00,1.447142E-03,0.000000E+00,1.512020E+03,0.000000E+00,4.487011E-02,0.000000E+00,7.895288E+02,0.000000E+00,2.277255E-02,0.000000E+00,3.552040E+02,0.000000E+00,9.846236E-03,0.000000E+00,1.733491E+03,0.000000E+00,5.903020E-02,0.000000E+00,5.345580E+03,0.000000E+00,1.807671E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.240705E+01,0.000000E+00,1.223156E-03,0.000000E+00,1.885929E+03,0.000000E+00,5.707362E-02,0.000000E+00,6.992289E+02,0.000000E+00,2.016801E-02,0.000000E+00,4.424712E+02,0.000000E+00,1.201977E-02,0.000000E+00,1.488262E+03,0.000000E+00,5.131671E-02,0.000000E+00,5.236425E+03,0.000000E+00,1.770759E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.341044E+01,0.000000E+00,9.636645E-04,0.000000E+00,2.251928E+03,0.000000E+00,6.903038E-02,0.000000E+00,6.071310E+02,0.000000E+00,1.751161E-02,0.000000E+00,4.515051E+02,0.000000E+00,1.228034E-02,0.000000E+00,1.488262E+03,0.000000E+00,5.131671E-02,0.000000E+00,5.153571E+03,0.000000E+00,1.742741E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.363121E+01,0.000000E+00,6.816002E-04,0.000000E+00,2.610749E+03,0.000000E+00,8.076279E-02,0.000000E+00,5.144528E+02,0.000000E+00,1.483848E-02,0.000000E+00,5.694944E+02,0.000000E+00,1.568353E-02,0.000000E+00,2.074581E+03,0.000000E+00,7.149371E-02,0.000000E+00,4.856848E+03,0.000000E+00,1.642401E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.324452E+01,0.000000E+00,3.820147E-04,0.000000E+00,2.473316E+03,0.000000E+00,7.679876E-02,0.000000E+00,4.458088E+02,0.000000E+00,1.285856E-02,0.000000E+00,6.555613E+02,0.000000E+00,1.825755E-02,0.000000E+00,2.479467E+03,0.000000E+00,8.572523E-02,0.000000E+00,4.521299E+03,0.000000E+00,1.528931E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.280282E+00,0.000000E+00,6.577068E-05,0.000000E+00,2.393991E+03,0.000000E+00,7.452130E-02,0.000000E+00,4.195157E+02,0.000000E+00,1.210018E-02,0.000000E+00,7.213617E+02,0.000000E+00,2.030623E-02,0.000000E+00,2.214323E+03,0.000000E+00,7.740048E-02,0.000000E+00,4.469686E+03,0.000000E+00,1.511477E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.285535E+00,0.000000E+00,2.101380E-04,0.000000E+00,1.684930E+03,0.000000E+00,5.281111E-02,0.000000E+00,4.755267E+02,0.000000E+00,1.371572E-02,0.000000E+00,7.844601E+02,0.000000E+00,2.228282E-02,0.000000E+00,1.799724E+03,0.000000E+00,6.282756E-02,0.000000E+00,4.629224E+03,0.000000E+00,1.565427E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
