Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Relative Humidity [%](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Rain Status [](TimeStep),BACKROOM:Zone People Occupant Count [](TimeStep),BATHROOM:Zone People Occupant Count [](TimeStep),BEDROOM_1:Zone People Occupant Count [](TimeStep),BEDROOM_2:Zone People Occupant Count [](TimeStep),BEDROOM_3:Zone People Occupant Count [](TimeStep),FRONT_ROOM:Zone People Occupant Count [](TimeStep),HALL_DOWNSTAIRS:Zone People Occupant Count [](TimeStep),HALL_UPSTAIRS:Zone People Occupant Count [](TimeStep),KITCHEN:Zone People Occupant Count [](TimeStep),BACKROOM:Zone Operative Temperature [C](TimeStep),BATHROOM:Zone Operative Temperature [C](TimeStep),BEDROOM_1:Zone Operative Temperature [C](TimeStep),BEDROOM_2:Zone Operative Temperature [C](TimeStep),BEDROOM_3:Zone Operative Temperature [C](TimeStep),FRONT_ROOM:Zone Operative Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Operative Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Operative Temperature [C](TimeStep),KITCHEN:Zone Operative Temperature [C](TimeStep),BACKROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BATHROOM:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_1:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_2:Zone Ventilation Air Change Rate [ach](TimeStep),BEDROOM_3:Zone Ventilation Air Change Rate [ach](TimeStep),FRONT_ROOM:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_DOWNSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),HALL_UPSTAIRS:Zone Ventilation Air Change Rate [ach](TimeStep),KITCHEN:Zone Ventilation Air Change Rate [ach](TimeStep),BACKROOM:Zone Air Temperature [C](TimeStep),BACKROOM:Zone Air Relative Humidity [%](TimeStep),BACKROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BACKROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BATHROOM:Zone Air Temperature [C](TimeStep),BATHROOM:Zone Air Relative Humidity [%](TimeStep),BATHROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BATHROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Air Temperature [C](TimeStep),BEDROOM_1:Zone Air Relative Humidity [%](TimeStep),BEDROOM_1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Air Temperature [C](TimeStep),BEDROOM_2:Zone Air Relative Humidity [%](TimeStep),BEDROOM_2:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_2:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Air Temperature [C](TimeStep),BEDROOM_3:Zone Air Relative Humidity [%](TimeStep),BEDROOM_3:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),BEDROOM_3:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Air Temperature [C](TimeStep),FRONT_ROOM:Zone Air Relative Humidity [%](TimeStep),FRONT_ROOM:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),FRONT_ROOM:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_DOWNSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Air Relative Humidity [%](TimeStep),HALL_UPSTAIRS:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),HALL_UPSTAIRS:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),KITCHEN:Zone Air Temperature [C](TimeStep),KITCHEN:Zone Air Relative Humidity [%](TimeStep),KITCHEN:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),KITCHEN:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),LOFT:Zone Air Temperature [C](TimeStep),LOFT:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),LOFT:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Air Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_CONCRETE:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Air Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SUBFLOOR_GROUND:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Air Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),WASH_CLOSET:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),BACKROOM:Zone Air CO2 Concentration [ppm](TimeStep),BATHROOM:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_1:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_2:Zone Air CO2 Concentration [ppm](TimeStep),BEDROOM_3:Zone Air CO2 Concentration [ppm](TimeStep),FRONT_ROOM:Zone Air CO2 Concentration [ppm](TimeStep),HALL_DOWNSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),HALL_UPSTAIRS:Zone Air CO2 Concentration [ppm](TimeStep),KITCHEN:Zone Air CO2 Concentration [ppm](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Heating Demand Rate [W](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Inlet Temperature [C](TimeStep),MAIN HOT WATER LOOP:Plant Supply Side Outlet Temperature [C](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Surplus Electricity Rate [W](TimeStep),Whole Building:Facility Net Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),BACKROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BATHROOM-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_1-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_2-VENTILATION-EXT:Schedule Value [](TimeStep),BEDROOM_3-VENTILATION-EXT:Schedule Value [](TimeStep),FRONT_ROOM-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-VENTILATION-EXT:Schedule Value [](TimeStep),KITCHEN-VENTILATION-EXT:Schedule Value [](TimeStep),BASEBOARD AVAILABILITY:Schedule Value [](TimeStep),FRONT_ROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_1-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_2-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BATHROOM-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_UPSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BEDROOM_3-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),KITCHEN-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),HALL_DOWNSTAIRS-THERMOSTAT DUAL SP CONTROL-HEATING-EXT:Schedule Value [](TimeStep),BACKROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BATHROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_1-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_2-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),BEDROOM_3-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),FRONT_ROOM-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_DOWNSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),HALL_UPSTAIRS-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),KITCHEN-BASEBOARD HEAT:Baseboard Total Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Rate [W](TimeStep),MAIN BOILER:Boiler Heating Energy [J](Hourly),MAIN BOILER:Boiler Inlet Temperature [C](TimeStep),MAIN BOILER:Boiler Outlet Temperature [C](TimeStep),MAIN HOT WATER LOOP SUPPLY PUMP:Pump Mass Flow Rate [kg/s](TimeStep),MAIN BOILER OUTLET:System Node Temperature [C](TimeStep),MAIN BOILER INLET:System Node Mass Flow Rate [kg/s](TimeStep),Site:Environmental Impact NaturalGas Source Energy [J](TimeStep),Site:Environmental Impact Total CO2 Emissions Carbon Equivalent Mass [kg](TimeStep) 
 03/07  17:50:00,8.566666666666667,60.16666666666667,2.283333333333333,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.088624999808404,16.456630226402575,18.25121135404631,18.12817424694063,15.842408877244429,19.09358165381642,20.242477787704926,18.45784952646049,20.118489931352764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.481051843091163,99.99999999999986,20.299999999999974,29.999999999999959,16.9853085068366,99.99999999999986,15.999999999999977,29.999999999999959,18.70998760064012,99.11800924909687,15.999999999999977,29.999999999999959,18.387292003447216,87.40543232119194,15.999999999999977,29.999999999999959,15.911798491196376,38.30124870454225,11.999999999999983,29.999999999999959,20.063259191987436,91.26256066090244,22.099999999999974,29.999999999999959,21.626825275153999,83.7814505723994,21.299999999999977,29.999999999999959,19.483592676421809,93.78963408366222,11.999999999999983,29.999999999999959,21.134025627284474,86.62242905298166,19.99999999999997,29.999999999999959,11.811100924426125,0.0,0.0,11.38431822453208,0.0,0.0,11.348466267931807,0.0,0.0,18.035465655463235,0.0,0.0,173910.49973152756,173248.72905979528,173197.6319067551,245112.630037432,419.9999999999994,173145.52512835858,173325.84830114695,173284.3817328472,173272.51717165306,5352.789035268892,66.24129887742964,66.95523180536245,542.9059829058659,0.0,542.9059829058659,542.9059829058659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,20.3,16.0,16.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,1174.3410868356639,734.2845931848215,0.0,0.0,1016.6046576096887,,66.24129887742964,66.96735675657343,0.3399653199999995,66.96735675657343,0.33428799999999955,2033209.3152193805,0.13181653301438416 
 03/07  18:00:00,8.2,61.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.14706884861363,16.453277473316633,18.134588755180695,18.01678969872824,15.761587822163435,19.626560625383065,20.29184386988259,18.471225978245067,19.726817415182837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.530785475857245,99.99999999999986,20.299999999999974,29.999999999999959,16.98493494154397,99.99999999999986,15.999999999999977,29.999999999999959,18.549786460290677,99.87705307206173,15.999999999999977,29.999999999999959,18.254901546114476,88.16351065182694,15.999999999999977,29.999999999999959,15.791075606353255,38.61082961338678,11.999999999999983,29.999999999999959,20.9189179851271,86.87869986793302,22.099999999999974,29.999999999999959,21.68623376544888,83.51779145481796,21.299999999999977,29.999999999999959,19.488975841146848,93.74949250956132,11.999999999999983,29.999999999999959,20.64223783887391,89.12170413113918,19.99999999999997,29.999999999999959,11.785335808261153,0.0,0.0,11.399377972992355,0.0,0.0,11.356181091966795,0.0,0.0,18.030809219412306,0.0,0.0,174025.9736874507,173307.3397447407,173232.14612295506,245112.630037432,419.9999999999994,173210.05164367319,173393.81470536866,173346.15487583908,173333.57745684114,5697.6180701240159,65.99893994880053,67.5198894401715,542.9059829058659,0.0,542.9059829058659,542.9059829058659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,20.3,16.0,16.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,1234.3091029274895,857.350232890208,0.0,0.0,2165.631690333924,2635099.951339718,65.99893994880053,67.54572021174076,0.3399653199999995,67.54572021174076,0.33428799999999955,4331263.380667854,0.2514359901916839 
 03/07  18:10:00,7.783333333333333,62.5,2.0833333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,18.936942859104599,16.446563588419104,18.032786777166288,17.915336602492599,15.695019914030919,20.247878939147279,20.277732459859874,18.47973681708109,19.429721958278195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.27384335320162,99.68378739672065,15.999999999999999,30.0,16.981513416334815,99.99999999999997,15.999999999999999,30.0,18.413271447058326,99.99999999999997,15.999999999999999,30.0,18.131845041250999,88.8622098022743,15.999999999999999,30.0,15.689722770014072,38.86856702974049,11.999999999999997,30.0,21.802130706546753,85.34480479734548,22.099999999999999,30.0,21.612294224279773,83.98990390990936,21.299999999999998,30.0,19.488012463119376,93.72336124882911,11.999999999999997,30.0,20.283839546544447,91.0935422805521,19.999999999999998,30.0,11.70043809669307,0.0,0.0,11.390743412661158,0.0,0.0,11.3427039650148,0.0,0.0,18.013014864519819,0.0,0.0,173948.7288404649,173369.52868195228,173275.05171850528,245112.6300374323,420.0,173445.79469763358,173461.4223832084,173409.72165960837,173399.25830453234,5784.208394412548,65.93811491830738,66.71383187128339,242.90598290586665,0.0,242.90598290586665,242.90598290586665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,16.0,16.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,1161.986957958555,511.52584397521,0.0,0.0,1104.5024771653457,,65.93811491830738,66.72700612034848,0.3399653199999999,66.72700612034848,0.3342879999999999,2209004.954330692,0.1266491977961305 
 03/07  18:20:00,7.366666666666667,64.0,2.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,18.676601826583324,16.436885326575728,17.94342258061269,17.82434021240716,15.639604086593004,20.52473352975858,20.20217285657048,18.466692276828238,19.4125163592185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.869690306598714,99.59268341732961,16.000000000000005,30.000000000000008,16.9746007821403,100.00000000000002,16.000000000000005,30.000000000000008,18.297486298043287,100.00000000000002,16.000000000000005,30.000000000000008,18.019509395449508,89.50673082930563,16.000000000000005,30.000000000000008,15.605545323908018,39.085176963085057,12.0,30.000000000000008,22.152090800313166,87.61371985571046,22.10000000000001,30.000000000000008,21.499437691409008,84.80826424704539,21.300000000000006,30.000000000000008,19.446366732937407,94.02195760775311,12.0,30.000000000000008,20.145035074984823,92.00043052512324,20.000000000000005,30.000000000000008,11.582672415452498,0.0,0.0,11.371541420483082,0.0,0.0,11.319899191595982,0.0,0.0,17.982650523346128,0.0,0.0,173809.11171723606,173432.07289442075,173322.7319684615,245112.63003743237,420.00000000000008,173729.60098656119,173527.0899039041,173473.40484560288,173464.06581934129,3631.050900062841,65.69204771589186,67.03752088296527,241.7435897435201,0.0,241.7435897435201,241.7435897435201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,16.0,16.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,347.07319450267536,774.9471535798382,0.0,76.50957341041645,1915.8112315718336,,65.69204771589186,67.06037148400655,0.203979192,67.06037148400655,0.20057280000000003,3831622.463143667,0.21100922278432206 
 03/07  18:30:00,6.949999999999999,65.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,18.444706868903589,16.42329993384856,17.859661828103265,17.738120111790985,15.591052902213879,20.570682376656458,20.2319011145334,18.453750331367325,19.371246769635307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.518859009819957,99.91923136721116,15.999999999999999,30.0,16.96084219989017,100.0,15.999999999999999,30.0,18.190011852451844,100.0,15.999999999999999,30.0,17.909593696497326,90.14274267628785,15.999999999999999,30.0,15.530145211550636,39.281016898934698,12.0,30.0,22.15568108828212,90.81732419754666,22.100000000000006,30.0,21.513694499705968,85.03018069324162,21.3,30.0,19.41573205593175,94.31071275900537,12.0,30.0,20.121399748308808,92.38556286790009,20.0,30.0,11.452193253142465,0.0,0.0,11.345756186530695,0.0,0.0,11.291908296120568,0.0,0.0,17.949577104251916,0.0,0.0,173731.36644335089,173499.6516608483,173377.5439546181,245112.6300374323,420.0,173956.4408009975,173596.98804812757,173541.3148929361,173533.27713977127,2860.2985123522287,65.95275485138284,65.95275485138284,241.45299145293337,0.0,241.45299145293337,241.45299145293337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,16.0,16.0,16.0,12.0,12.0,20.0,21.3,0.0,0.0,0.0,0.0,0.0,229.50884377167763,629.538439475916,0.0,0.0,0.0,,65.95275485138284,65.95275485138284,0.16998266,65.95275485138284,0.16714400000000002,0.0,0.011790954415951578 
 03/07  18:40:00,6.533333333333333,67.0,2.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,18.24534790767361,17.776655164457105,18.369269051570556,17.657393974097706,15.549259348050843,20.60221154324042,20.216742108689478,18.486434180186849,19.467342818366505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.223638022099114,100.0,15.999999999999999,30.0,19.100261240003939,92.62796414946343,19.7,30.0,18.90197114537666,95.81953086123996,19.9,30.0,17.805478271670208,90.75063855817952,15.999999999999999,30.0,15.465025581795267,39.45191681572164,12.0,30.0,22.162611078701219,93.09101020740516,22.100000000000006,30.0,21.490852899858465,85.55759507461866,21.3,30.0,19.472494634864888,94.6565340489656,12.0,30.0,20.218385873586205,92.14337903619718,20.0,30.0,11.312066845416366,0.0,0.0,11.315065980591435,0.0,0.0,11.259415511643998,0.0,0.0,17.95660079346115,0.0,0.0,173700.01732160187,173567.335716434,173436.18961777577,245112.6300374323,420.0,174135.47227067877,173666.189004316,173608.91325445919,173602.60939918163,5911.894428225738,65.8483923209458,67.14289495102466,242.9059829058667,0.0,242.9059829058667,242.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,19.9,16.0,19.7,12.0,12.0,20.0,21.3,0.0,555.7055468491028,1045.4342195883842,0.0,0.0,350.7814308710067,638.3547030800087,0.0,80.3031955551389,1843.2953597210536,,65.8483923209458,67.1648799031372,0.33996532000000009,67.1648799031372,0.334288,3686590.719442107,0.203605110573377 
 03/07  18:50:00,6.116666666666666,68.5,2.416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,18.07317154638892,18.373941215241197,18.970145727013209,17.581389782363297,15.51331571304334,20.627184913448425,20.24491516012607,18.600316994621588,19.28113731883286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.971799923094105,100.0,15.999999999999999,30.0,19.87477533550649,92.26133872014465,19.7,30.0,19.875128114442196,91.01578297630853,19.9,30.0,17.706473438594189,91.33368449708635,15.999999999999999,30.0,15.408697428298096,39.601288933718347,12.0,30.0,22.153020038037249,94.9499111921665,22.100000000000006,30.0,21.52188151303048,86.26582438313797,21.3,30.0,19.665257284533714,94.85625098779087,12.0,30.0,20.165054230683479,93.05630993710992,20.0,30.0,11.158682645035502,0.0,0.0,11.28082278712883,0.0,0.0,11.222563293334142,0.0,0.0,18.046463401665834,0.0,0.0,173700.33527848577,173635.2377468886,173497.63828097905,245112.6300374323,420.0,174281.1446013878,173735.43781478835,173676.93336479559,173671.85616263815,5853.938444182507,65.88912310206644,67.1925782202676,242.9059829058667,0.0,242.9059829058667,242.9059829058667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,19.9,16.0,19.7,12.0,12.0,20.0,21.3,0.0,197.51803094913908,611.5380325248823,0.0,0.0,233.79323245194753,775.9752469731308,0.0,84.55231894857187,1856.0323894275444,,65.88912310206644,67.2147152153487,0.33996532000000009,67.2147152153487,0.334288,3712064.778855088,0.2046733609031181 
 03/07  19:00:00,5.7,70.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,17.920310907032595,18.45070722602945,19.067508969083826,17.50875523094385,15.4822593803476,20.654038454284924,20.219249055188877,18.665844434713685,19.24160828697252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.754400186193274,100.0,15.999999999999999,30.0,19.904451209932238,93.69455753701729,19.7,30.0,19.977735113305543,91.36365369571,19.9,30.0,17.612559145757488,91.89139019947487,15.999999999999999,30.0,15.359960218063339,39.73191600363322,12.0,30.0,22.15712180281225,96.42157201119355,22.100000000000006,30.0,21.460190858150044,87.32088983973543,21.3,30.0,19.7515336971658,95.27197024027294,12.0,30.0,20.163868525504836,93.86374620986374,20.0,30.0,11.015930075259025,0.0,0.0,11.243881752289708,0.0,0.0,11.181313356000361,0.0,0.0,18.08555136461985,0.0,0.0,173722.34449714994,173703.3959227685,173561.10658834253,245112.6300374323,420.0,174403.58986664774,173804.7276458057,173745.26686649346,173741.1275194078,5379.329329805815,65.7385545284062,67.49049511243801,242.61538461528003,0.0,242.61538461528003,242.61538461528003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,19.9,16.0,19.7,12.0,12.0,20.0,21.3,0.0,203.49764301725387,402.7591184231409,0.0,0.0,348.332946539276,637.3423208553327,0.0,77.32030590668505,2494.6278242044415,5528561.569254131,65.7385545284062,67.52024887959849,0.30596878800000007,67.52024887959849,0.3008592,4989255.648408882,0.2708172595292228 
 03/07  19:10:00,5.533333333333333,70.5,2.4000000000000005,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.789500544745058,18.50590523668715,19.120495595117498,17.44375670791006,15.456182702845082,20.672243938933926,20.21108759757273,18.69781725149786,19.21757514881034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.566995043716046,100.0,15.999999999999999,30.0,19.893266899209747,96.80197140176696,19.7,30.0,19.966875896229039,93.60676877217496,19.9,30.0,17.52524871190555,92.39920721960078,15.999999999999999,30.0,15.318588662163969,39.83763378587228,12.0,30.0,22.15858472923258,97.63995041215924,22.100000000000006,30.0,21.457458095742994,87.95864880391223,21.3,30.0,19.784780660885937,96.03852643743892,12.0,30.0,20.18334066866965,94.46353229168851,20.0,30.0,10.934608909768402,0.0,0.0,11.228513278537783,0.0,0.0,11.171738970123365,0.0,0.0,18.102085823371817,0.0,0.0,173760.39522418363,173912.2430712189,173708.24300018917,245112.6300374323,420.0,174511.015440262,173886.51291739846,173843.57925981986,173813.4188454697,4478.939945410689,66.03754949925151,66.47357591056475,272.3247863246934,0.0,272.3247863246934,272.3247863246934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,19.9,16.0,19.7,12.0,12.0,20.0,21.3,0.0,133.42012788899815,101.88955031581269,0.0,0.0,225.2089718380471,617.2173277094564,0.0,156.05654048397788,620.8704866810027,,66.03754949925151,66.4809810865372,0.271972256,66.4809810865372,0.2674304,1241740.9733620056,0.07705208332137274 
 03/07  19:20:00,5.366666666666667,71.0,2.3000000000000004,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.674264613124725,18.58349732505166,19.146112298230564,17.383638130627234,15.434573711275263,20.69077040237259,20.23593310366194,18.722983207615188,19.217578951274076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.40461236984022,100.0,15.999999999999999,30.0,19.959884094734649,98.6598570531458,19.7,30.0,19.985448695414527,96.29355431141647,19.9,30.0,17.444861112849613,92.86954935809858,15.999999999999999,30.0,15.284188957825048,39.92577728833131,12.0,30.0,22.151566095600953,98.7603275244368,22.100000000000006,30.0,21.49136770624023,88.62861129656952,21.3,30.0,19.810403575394625,97.15044516830642,12.0,30.0,20.195515181043086,95.1807642072655,20.0,30.0,10.875769962405503,0.0,0.0,11.220433211041959,0.0,0.0,11.176386977977165,0.0,0.0,18.112759806587598,0.0,0.0,173817.27162641588,174109.10358715143,173904.28010718287,245112.6300374323,420.0,174615.56768896082,173998.04192863027,173975.3030412223,173904.31945797246,3941.506614948173,66.04898759375563,66.48506800351733,272.03418803410667,0.0,272.03418803410667,272.03418803410667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,19.9,16.0,19.7,12.0,12.0,20.0,21.3,0.0,136.26954471042644,206.15978563843403,0.0,0.0,231.23349996458917,629.005233298195,0.0,78.33714820519873,620.9473079935939,,66.04898759375563,66.49247409656269,0.237975724,66.49247409656269,0.23400160000000004,1241894.6159871878,0.07725833579581242 
 03/07  19:30:00,5.2,71.5,2.2,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,17.571985664726556,18.613643832699056,19.160435326426417,17.328045734675876,15.416568845692988,20.715409165557945,20.22461074376325,18.739844780165947,19.16855911828327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.26231815250454,100.0,15.999999999999999,30.0,19.946484412461854,99.28831749313599,19.7,30.0,19.979631228397034,98.60832513305205,19.9,30.0,17.37087232842378,93.30483281517395,15.999999999999999,30.0,15.255429486382454,39.99963697220881,12.0,30.0,22.159734018638188,99.64665141072264,22.100000000000006,30.0,21.463295559703515,89.48348362868627,21.3,30.0,19.820072267453776,97.99446904839388,12.0,30.0,20.156472475258373,96.24751583405248,20.0,30.0,10.82235117895896,0.0,0.0,11.214470667132979,0.0,0.0,11.184213545905673,0.0,0.0,18.116377321741365,0.0,0.0,173892.7608522859,174252.208038195,174081.17799077423,245112.6300374323,420.0,174723.640616962,174116.44665950954,174105.35926138258,174012.56563792824,4830.829916018129,65.83286215777089,66.707133296863,272.3247863246934,0.0,272.3247863246934,272.3247863246934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.1,16.0,19.9,16.0,19.7,12.0,12.0,20.0,21.3,0.0,134.7978760989429,203.46797552316148,0.0,0.0,235.51181712062573,625.2377044491543,0.0,76.01090979154536,1244.896856765623,,65.83286215777089,66.72198132318579,0.271972256,66.72198132318579,0.2674304,2489793.7135312457,0.1423744421444561 
